PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Strawther,Denver Nuggets,[[5.358319]],[6.70993459],[7.555],[7.4089823],[[5.9407988]],8.070833432611836,8.149833679199219,7.823553085327148,6.457348823547363,6.08
O.Robinson,Sacramento Kings,[[2.1639814]],[1.58351915],[2.425],[2.541227],[[2.1013417]],3.8175716717234875,2.904862642288208,3.6965091228485107,2.931934356689453,3.4
D.McDermott,Sacramento Kings,[[1.6630548]],[1.77986061],[2.98],[2.9205787],[[2.8870223]],3.232247474028447,2.6039648056030273,2.6848533153533936,2.6612730026245117,2.47
K.Ellis,Sacramento Kings,[[3.9691675]],[5.99443145],[5.235],[5.248177],[[6.2063985]],6.516313060633258,6.107864856719971,6.386412620544434,5.71168851852417,7.665
C.Boucher,Toronto Raptors,[[5.6702375]],[7.21447215],[7.49],[7.304613],[[7.5941997]],9.038369554415386,7.7277984619140625,9.76215934753418,7.924920082092285,11.505
J.Walter,Toronto Raptors,[[2.332146]],[3.72656753],[3.58],[3.3880262],[[3.7154412]],5.287311396881968,3.1469125747680664,4.482052326202393,4.015502452850342,8.12
D.Theis,New Orleans Pelicans,[[3.8598068]],[3.9990401],[4.105],[4.1605306],[[3.855726]],4.538006659466807,3.8094348907470703,4.031111240386963,4.100429534912109,2.015
K.Murray,Sacramento Kings,[[14.097775]],[13.735331],[13.87],[14.35184],[[13.4404125]],13.900218692910716,13.199419975280762,13.947916984558105,13.141082763671875,13.845
J.Green,Houston Rockets,[[27.5619]],[28.03242142],[26.76],[26.188246],[[24.562733]],28.281740516302794,30.346172332763672,26.68305015563965,24.851198196411133,25.275
R.Westbrook,Denver Nuggets,[[7.2082763]],[10.43895347],[9.42],[8.927211],[[10.363611]],9.310835510312078,8.512886047363281,8.053997993469238,8.71019458770752,6.08
K.Huerter,Sacramento Kings,[[9.792432]],[10.79298465],[10.245],[9.978567],[[10.407576]],11.82358868631038,10.241105079650879,11.334430694580078,10.854744911193848,10.245
A.Gordon,Denver Nuggets,[[19.29944]],[18.6252336],[18.66],[18.493223],[[17.089792]],18.88335384680011,20.245882034301758,19.537879943847656,16.58531951904297,23.605
T.Bryant,Indiana Pacers,[[3.6190836]],[5.35478263],[4.195],[5.168833],[[3.9195085]],6.68884694040442,4.645498275756836,6.1366777420043945,5.459742069244385,7.035
N.Jokic,Denver Nuggets,[[30.406857]],[32.43720016],[30.03],[30.98038],[[25.37543]],30.308628149957134,32.59308624267578,28.24283790588379,28.46697998046875,28.35
I.Jones,Sacramento Kings,[[0.09781692]],[0.],[1.935],[1.6641413],[[0.32441354]],2.331446454731874,0.9109578132629395,1.1798644065856934,1.133233904838562,1.97
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.03223888]],0.8054241887072643,0.41936594247817993,0.243098646402359,0.0,0.0
B.Boston,New Orleans Pelicans,[[6.8845325]],[8.89746292],[6.485],[6.7819834],[[7.8013415]],10.297670036498564,8.025145530700684,11.542346954345703,9.005565643310547,13.71
J.Furphy,Indiana Pacers,[[0.09530203]],[0.],[2.015],[0.],[[0.2695846]],2.563107870766613,0.31578296422958374,2.340815305709839,1.4451189041137695,2.885
J.Hawkins,New Orleans Pelicans,[[15.127608]],[15.68648591],[14.33],[14.059575],[[13.977658]],16.431375694578566,16.595251083374023,16.762836456298828,14.573783874511719,20.175
T.Haliburton,Indiana Pacers,[[13.860191]],[14.63291537],[14.255],[13.732119],[[15.349289]],14.58804403920338,14.862804412841797,14.319475173950195,13.876180648803711,15.605
B.Mathurin,Indiana Pacers,[[14.719474]],[12.75564862],[14.5],[13.543648],[[12.278116]],16.822412627779556,17.252166748046875,17.299917221069336,13.875773429870605,23.4
P.Siakam,Indiana Pacers,[[21.82798]],[21.85509142],[21.16],[20.969055],[[20.35787]],21.20952536862319,21.70487403869629,21.264646530151367,18.909385681152344,24.765
D.Brooks,Houston Rockets,[[9.934298]],[10.78328216],[9.6],[9.407276],[[10.540407]],12.424515999615341,12.515122413635254,12.018683433532715,10.150391578674316,15.78
A.Thompson,Houston Rockets,[[6.824423]],[7.7465959],[8.005],[8.108656],[[7.048181]],8.916255528578874,8.262760162353516,8.001222610473633,7.570871353149414,9.375
P.Watson,Denver Nuggets,[[2.6236675]],[3.13292956],[3.38],[3.2039754],[[3.0132258]],4.513256831818705,2.771127462387085,3.557539224624634,3.311556100845337,2.76
C.Whitmore,Houston Rockets,[[4.892907]],[6.34146682],[6.755],[7.1430182],[[7.051077]],8.45045697353014,6.047481060028076,7.2796196937561035,5.613569259643555,6.19
D.Jordan,Denver Nuggets,[[3.8489025]],[4.18976705],[4.68],[4.886135],[[4.170712]],5.010044656275964,4.353888988494873,4.628872871398926,4.6133856773376465,3.835
M.Monk,Sacramento Kings,[[12.180581]],[12.41022281],[12.34],[11.741066],[[11.540789]],11.914610571440882,10.739553451538086,11.51703929901123,11.741829872131348,10.07
J.Shead,Toronto Raptors,[[8.284622]],[8.68194273],[9.975],[9.155548],[[8.318183]],8.646264096545183,8.280984878540039,8.0517578125,8.428722381591797,7.57
T.Lyles,Sacramento Kings,[[3.6475632]],[3.46768356],[3.49],[3.9233778],[[4.291981]],3.90238465582976,3.5664377212524414,3.2984306812286377,4.188597202301025,4.31
O.Toppin,Indiana Pacers,[[10.804201]],[11.06958798],[11.29],[11.263839],[[9.962158]],12.156772166422122,12.176060676574707,11.837716102600098,10.821307182312012,15.53
K.Olynyk,Toronto Raptors,[[5.95655]],[7.79194392],[7.385],[7.593723],[[7.721094]],7.2500859674174265,7.408299446105957,6.663679122924805,6.95781946182251,7.16
O.Agbaji,Toronto Raptors,[[12.518445]],[12.09085941],[12.81],[12.766317],[[10.177393]],12.298791218008768,12.053041458129883,11.289170265197754,10.919014930725098,10.51
B.Sheppard,Indiana Pacers,[[2.699733]],[3.48226669],[3.555],[4.141136],[[3.5549724]],6.362778471416601,5.575685501098633,5.377263069152832,3.5003132820129395,5.425
J.Walker,Indiana Pacers,[[2.2661405]],[2.98546789],[3.775],[3.461356],[[3.4593968]],5.237620509941565,4.221734523773193,4.514604091644287,3.915879011154175,4.285
J.Smith,Chicago Bulls,[[8.0724]],[9.36402454],[9.205],[8.43559],[[8.211715]],11.294491589317579,10.700607299804688,9.660597801208496,9.493804931640625,8.4
A.Jackson,Milwaukee Bucks,[[1.9482744]],[0.58286747],[2.185],[1.7343987],[[1.6226677]],2.782410970944415,1.4376450777053833,2.212643623352051,2.45910906791687,2.305
T.Camara,Portland Trail Blazers,[[7.849706]],[9.29186344],[8.095],[8.689307],[[8.8866]],8.921844052550147,7.7117133140563965,8.41304874420166,6.941808700561523,10.48
L.Ball,Chicago Bulls,[[4.72444]],[5.24397705],[5.37],[5.421757],[[5.978016]],4.811251424389854,5.851807117462158,4.425660610198975,5.467870712280273,3.16
J.Nurkic,Phoenix Suns,[[8.430145]],[8.88337384],[10.1],[9.933096],[[8.910282]],9.474947179555416,8.601653099060059,8.677431106567383,8.040274620056152,9.83
V.Wembanyama,San Antonio Spurs,[[18.413074]],[19.62559229],[18.47],[17.824804],[[20.015108]],18.235588079912088,19.167354583740234,18.780118942260742,17.33686065673828,22.035
N.Jovic,Miami Heat,[[8.449895]],[8.9449638],[9.365],[9.59587],[[9.097878]],9.109046122597826,8.407666206359863,8.420647621154785,8.755879402160645,5.84
A.Horford,Boston Celtics,[[8.201594]],[9.54939376],[8.04],[8.273977],[[9.525619]],9.637491222601676,10.232695579528809,9.375043869018555,8.467317581176758,8.975
L.Markkanen,Utah Jazz,[[15.336831]],[16.20047033],[15.76],[15.637089],[[14.864063]],16.178500427520138,16.837318420410156,14.47657299041748,14.69546890258789,10.585
K.Porter,Los Angeles Clippers,[[5.974095]],[7.10561479],[7.48],[6.1235557],[[6.727547]],7.739453062627536,6.323540210723877,9.297453880310059,4.671140193939209,11.11
K.Lowry,Philadelphia 76ers,[[8.034052]],[8.94305015],[8.26],[7.8655496],[[9.411868]],10.156303602828622,9.980817794799805,9.475150108337402,8.803536415100098,10.025
G.Allen,Phoenix Suns,[[7.9900208]],[8.77949986],[9.515],[8.951436],[[8.846945]],9.242744351758796,9.577841758728027,9.10300064086914,9.158575057983398,12.285
J.Brown,Boston Celtics,[[25.809345]],[24.81404822],[26.225],[25.215855],[[23.04712]],25.68420966019442,27.487213134765625,26.023088455200195,23.14651870727539,25.695
J.Sochan,San Antonio Spurs,[[17.58921]],[18.46674049],[17.58],[17.203669],[[17.958408]],16.837489094172025,18.025070190429688,16.18079948425293,15.572845458984375,13.185
A.Davis,Los Angeles Lakers,[[27.75188]],[29.10404119],[29.055],[29.608484],[[24.473686]],31.597511932358273,32.192665100097656,29.91058349609375,27.5838565826416,27.115
C.White,Chicago Bulls,[[17.919022]],[18.19739628],[18.32],[17.228544],[[18.419235]],18.850943719262226,19.686172485351562,18.855331420898438,17.266952514648438,19.515
K.Dunn,Los Angeles Clippers,[[5.936524]],[7.53929159],[7.125],[7.4728217],[[7.425054]],7.4670191374441925,6.899289608001709,7.029412746429443,6.108998775482178,6.355
E.Gordon,Philadelphia 76ers,[[5.6250095]],[6.12209822],[7.15],[6.8294725],[[5.879976]],8.156550991534983,7.5409626960754395,7.730055809020996,6.623127460479736,8.855
D.Ayton,Portland Trail Blazers,[[14.265632]],[15.15994835],[13.49],[13.491028],[[13.346596]],14.740036289651234,13.293014526367188,14.950177192687988,12.735268592834473,14.99
C.Koloko,Los Angeles Lakers,[[2.3578527]],[1.84510516],[2.38],[3.188675],[[2.1384645]],4.452219153301693,3.33947491645813,3.7736330032348633,3.6011905670166016,4.3
C.Bassey,San Antonio Spurs,[[0.74239206]],[0.],[1.805],[1.5847652],[[0.]],2.81832118063653,0.6415013074874878,2.6902544498443604,1.4234089851379395,3.605
S.Castle,San Antonio Spurs,[[4.380907]],[5.73187713],[6.01],[5.8038063],[[5.2878456]],6.006467942259951,5.213133811950684,5.9174723625183105,4.971035480499268,7.47
K.Johnson,San Antonio Spurs,[[8.765807]],[9.87396251],[9.66],[9.294963],[[8.955264]],10.457681225466537,10.585518836975098,10.55017375946045,9.103981971740723,11.375
T.Horton-Tucker,Chicago Bulls,[[2.3599374]],[1.4855434],[2.605],[2.728147],[[1.5909547]],3.693380606652349,3.4860544204711914,3.7673187255859375,2.6634469032287598,5.94
P.Washington,Dallas Mavericks,[[9.730434]],[10.98115748],[10.74],[10.339687],[[10.445917]],10.363091283873821,10.54883861541748,9.735223770141602,8.958950996398926,7.545
D.Smith,Miami Heat,[[2.1538472]],[2.67700786],[3.265],[3.0906746],[[2.820139]],3.6054088313839783,2.3165407180786133,3.2608413696289062,3.2816665172576904,3.995
K.Towns,New York Knicks,[[23.371675]],[23.52877535],[22.455],[21.957037],[[21.507084]],22.242032134631362,23.60081672668457,22.69916534423828,20.23378562927246,22.28
O.Anunoby,New York Knicks,[[12.846236]],[12.8345969],[13.1],[12.807381],[[12.260005]],12.683463501350152,13.691802024841309,12.208054542541504,11.661450386047363,16.29
P.Reed,Detroit Pistons,[[4.33513]],[6.3326317],[5.87],[5.776454],[[5.193432]],7.056879123686198,5.163434028625488,6.757022857666016,5.935317516326904,6.32
C.Martin,Philadelphia 76ers,[[11.296853]],[11.35108511],[11.375],[11.665421],[[10.375045]],10.915709839192749,10.727258682250977,10.520292282104492,9.786813735961914,9.735
A.Thompson,Detroit Pistons,[[5.342017]],[7.51952954],[6.815],[6.647637],[[7.4304976]],6.993285216569781,7.589908599853516,6.607786655426025,6.663146495819092,7.545
S.Pippen,Memphis Grizzlies,[[10.371718]],[11.41745133],[11.805],[11.241124],[[9.730795]],10.182198981646724,10.153337478637695,9.872223854064941,9.62773609161377,7.51
J.Jackson,Memphis Grizzlies,[[18.921602]],[18.74997212],[18.505],[18.289913],[[17.797363]],20.387901530298567,18.87542724609375,20.35517120361328,17.971771240234375,24.255
S.Curry,Golden State Warriors,[[23.12877]],[23.81056283],[24.61],[21.702116],[[23.221275]],21.971053820267077,21.081825256347656,22.190092086791992,20.60631561279297,24.425
T.Maxey,Philadelphia 76ers,[[28.172495]],[27.44998195],[26.96],[27.268805],[[24.266468]],30.872548988661382,31.974708557128906,30.730424880981445,26.429868698120117,27.38
D.Wade,Cleveland Cavaliers,[[5.4226217]],[5.89180635],[5.825],[6.039653],[[7.0886045]],7.9611282384882225,6.573772430419922,7.292797565460205,5.975778102874756,6.925
D.Powell,Dallas Mavericks,[[1.3249644]],[0.],[1.95],[1.5077708],[[0.27011713]],2.7120851618811344,2.1000888347625732,1.9732952117919922,1.758097529411316,2.38
Z.LaVine,Chicago Bulls,[[22.09855]],[21.58022682],[20.885],[20.295462],[[21.19093]],23.296653759614706,24.538143157958984,21.923664093017578,20.453794479370117,17.55
D.Jones,Los Angeles Clippers,[[12.656497]],[13.39977991],[12.23],[12.125224],[[11.141671]],11.967533249033671,11.786969184875488,11.493061065673828,10.829754829406738,11.07
J.Phillips,Chicago Bulls,[[4.398333]],[4.25350932],[4.885],[4.662528],[[4.477707]],5.1464503569383035,5.383820533752441,4.3643999099731445,5.171609401702881,4.095
N.Vucevic,Chicago Bulls,[[20.648466]],[20.56937479],[20.225],[20.528687],[[18.732506]],20.098512824361997,21.449750900268555,19.491077423095703,18.31057357788086,18.63
J.Wilson,Brooklyn Nets,[[6.9564037]],[7.26167364],[8.285],[8.164561],[[6.818536]],9.023767052812746,7.943650245666504,8.535151481628418,7.237071990966797,10.495
A.Drummond,Philadelphia 76ers,[[9.96753]],[10.64690878],[10.325],[10.228652],[[8.692775]],8.564533162801052,8.203743934631348,8.58533000946045,8.526433944702148,6.31
T.Thompson,Cleveland Cavaliers,[[1.4885892]],[0.93986437],[2.105],[2.6169538],[[1.8855766]],3.6814510920505183,1.4115756750106812,2.391324281692505,2.2569386959075928,1.12
K.Irving,Dallas Mavericks,[[26.0705]],[26.56208661],[24.095],[24.601704],[[23.91172]],25.638269840694477,25.66014289855957,27.969045639038086,22.309429168701172,25.88
B.Wesley,San Antonio Spurs,[[2.3127475]],[3.77359125],[3.66],[4.0501456],[[4.2921]],4.8489813955186385,3.724940538406372,4.4614458084106445,3.72177791595459,2.35
C.Reddish,Los Angeles Lakers,[[2.6157596]],[3.95005603],[4.665],[3.9635563],[[4.105178]],6.6196365799103,6.000845909118652,6.081241607666016,3.461909055709839,7.565
D.Russell,Los Angeles Lakers,[[10.424931]],[11.41314238],[10.84],[10.632801],[[11.04292]],10.871392286991165,10.665397644042969,10.69089126586914,10.445283889770508,10.515
T.Martin,Brooklyn Nets,[[1.7843055]],[1.52037316],[3.385],[1.9777752],[[2.1172705]],3.164955844211309,3.740239143371582,3.6336801052093506,2.9100747108459473,3.155
C.Kispert,Washington Wizards,[[8.83939]],[10.0198276],[9.8],[10.377141],[[9.121287]],11.379474240554702,10.897562980651855,10.77193546295166,9.486308097839355,7.84
S.Dinwiddie,Dallas Mavericks,[[1.6764042]],[1.96543696],[3.18],[2.405257],[[2.3471332]],4.450784628757784,2.594451427459717,3.4513022899627686,3.1738176345825195,3.07
J.Tyson,Cleveland Cavaliers,[[1.3160344]],[0.76503733],[2.26],[2.1985927],[[1.0548651]],3.266897589757363,0.7769734859466553,2.024252414703369,1.8830008506774902,2.145
D.Vassell,San Antonio Spurs,[[16.227995]],[16.2649909],[15.455],[15.87453],[[16.631138]],16.650940091496437,18.833688735961914,16.12809944152832,15.262826919555664,15.1
K.Caldwell-Pope,Orlando Magic,[[4.360645]],[4.98386538],[5.355],[4.9700265],[[5.4746385]],6.405291004488812,5.037390232086182,5.141566753387451,4.865585803985596,6.83
R.Hachimura,Los Angeles Lakers,[[16.34731]],[16.90727205],[15.75],[15.012301],[[14.45477]],15.653431928160195,16.32768440246582,15.459311485290527,14.274168968200684,11.07
D.Robinson,Miami Heat,[[5.4536986]],[6.1507915],[6.895],[5.6447854],[[6.4143047]],6.6243084033845445,5.588562488555908,6.124207973480225,6.29934024810791,8.195
B.Adebayo,Miami Heat,[[15.170956]],[15.8315639],[15.035],[14.878978],[[15.305985]],15.21155131835184,13.637052536010742,15.181413650512695,14.052268028259277,21.975
J.Brunson,New York Knicks,[[26.646313]],[26.30867749],[26.36],[27.147612],[[23.598215]],25.80012389254438,28.002775192260742,26.280946731567383,22.955326080322266,31.405
D.Gafford,Dallas Mavericks,[[9.7457905]],[9.58071233],[9.95],[9.65599],[[8.162618]],9.801484457752304,9.369908332824707,9.32219123840332,8.704723358154297,7.34
K.Thompson,Dallas Mavericks,[[15.039482]],[15.88966404],[14.875],[14.199751],[[15.878809]],15.95660570787827,15.943397521972656,16.096994400024414,14.830018997192383,14.34
I.Zubac,Los Angeles Clippers,[[19.072474]],[19.43060733],[19.335],[19.20103],[[18.924135]],19.10163586401091,18.80941390991211,18.771455764770508,16.859127044677734,20.61
W.Carter,Orlando Magic,[[8.653402]],[8.15214483],[9.09],[9.532266],[[8.744808]],9.292393540622948,8.44981861114502,8.801891326904297,7.7347002029418945,11.705
J.Isaac,Orlando Magic,[[3.9949484]],[4.68842072],[5.1],[4.7754245],[[5.137086]],5.274507149318566,4.104925155639648,4.743093967437744,5.477977752685547,4.195
C.Carrington,Washington Wizards,[[8.689222]],[9.06997223],[9.835],[9.455032],[[8.400276]],9.313024567223056,9.367240905761719,8.183175086975098,8.260394096374512,5.99
N.Alexander-Walker,Minnesota Timberwolves,[[8.630096]],[10.08248642],[9.55],[9.061252],[[9.705635]],9.698614227232776,10.341131210327148,9.735876083374023,9.28432559967041,8.865
N.Reid,Minnesota Timberwolves,[[14.715258]],[14.67050597],[14.665],[13.690252],[[12.979577]],14.51877207398595,15.096212387084961,14.30107593536377,13.37790584564209,15.075
M.McBride,New York Knicks,[[14.1496315]],[14.40958473],[13.99],[13.747127],[[12.632068]],12.954124395381449,14.007041931152344,12.91469955444336,12.842606544494629,10.59
D.Mitchell,Cleveland Cavaliers,[[24.852701]],[24.2560456],[24.445],[24.455643],[[23.084763]],23.15730856752559,22.607450485229492,23.9597110748291,21.883520126342773,24.205
H.Highsmith,Miami Heat,[[2.1529849]],[2.50805017],[3.185],[2.8548143],[[3.317438]],7.218004755459393,4.706913948059082,7.236341953277588,3.8546431064605713,10.035
D.Garland,Cleveland Cavaliers,[[19.70244]],[19.16723007],[18.73],[18.261608],[[19.325878]],17.947747487922328,17.157052993774414,18.35242462158203,17.06437110900879,14.76
T.Jerome,Cleveland Cavaliers,[[11.881463]],[12.31193729],[11.21],[12.0385685],[[10.793364]],12.386468376285464,10.668926239013672,12.548187255859375,10.336017608642578,13.6
J.Springer,Boston Celtics,[[0.64737505]],[0.],[1.985],[1.9802877],[[0.81447834]],1.4949811347650055,1.4056681394577026,1.5642813444137573,2.033709764480591,1.1
R.Gobert,Minnesota Timberwolves,[[12.51329]],[11.4490467],[10.87],[10.82763],[[10.078588]],11.06593603837528,11.918532371520996,11.386240005493164,8.702706336975098,12.79
J.Dowtin,Philadelphia 76ers,[[1.1746048]],[1.06806046],[2.095],[2.0504422],[[1.4324477]],3.0957483929970637,1.611842393875122,2.934222936630249,2.3278040885925293,1.985
K.Ware,Miami Heat,[[0.48503965]],[1.22433835],[2.605],[2.3334422],[[1.6634872]],4.254444965509323,1.548902153968811,3.666790246963501,1.9424302577972412,3.47
J.Duren,Detroit Pistons,[[9.0086]],[8.59946747],[7.825],[7.670256],[[7.047346]],9.733883319209253,8.679726600646973,8.773574829101562,6.932902812957764,9.035
J.Champagnie,San Antonio Spurs,[[7.274804]],[9.02715786],[8.5],[8.224861],[[8.465367]],9.14604534803161,10.432682037353516,8.668404579162598,8.059571266174316,7.39
G.Niang,Cleveland Cavaliers,[[5.271968]],[5.74142742],[5.605],[6.185187],[[5.525638]],6.68787130322442,5.627424716949463,6.152070999145508,5.6430487632751465,5.7
M.Buzelis,Chicago Bulls,[[0.50213337]],[0.],[2.045],[1.6960336],[[0.41085362]],1.9717473062493587,0.4494633674621582,1.2107161283493042,1.3382655382156372,0.55
K.George,Washington Wizards,[[4.195413]],[4.39521697],[5.075],[5.094088],[[4.7427626]],5.352784457596049,4.681453227996826,4.894437313079834,4.646271228790283,6.15
D.Reath,Portland Trail Blazers,[[1.3596351]],[0.],[2.28],[1.8821045],[[0.37273294]],1.9567400634602081,1.1179895401000977,1.7679001092910767,1.8854639530181885,1.76
K.Martin,Philadelphia 76ers,[[5.399051]],[4.35226678],[4.665],[4.733317],[[4.209734]],5.943926749089608,4.768658638000488,5.017284870147705,4.145933151245117,4.47
M.Branham,San Antonio Spurs,[[9.613936]],[11.64728427],[11.55],[9.378621],[[9.721854]],10.35776295976273,12.025078773498535,10.55461597442627,9.57896900177002,8.295
S.Mamukelashvili,San Antonio Spurs,[[1.1439373]],[1.44635378],[3.06],[3.274912],[[1.908099]],4.811551658641226,4.14584493637085,4.6379618644714355,2.8748085498809814,4.12
J.Walker,Portland Trail Blazers,[[2.2717345]],[2.58411662],[2.53],[2.4972649],[[2.302032]],5.9496478220114755,2.975830078125,5.461281776428223,3.2981481552124023,6.43
D.Avdija,Portland Trail Blazers,[[8.972517]],[10.90468632],[9.87],[9.710739],[[10.951123]],10.234649269404862,8.307337760925293,10.202437400817871,9.09546184539795,12.595
J.Grant,Portland Trail Blazers,[[17.423979]],[19.18990491],[16.12],[16.2905],[[18.620155]],18.514620561828416,17.373735427856445,17.03373908996582,17.03575325012207,13.745
A.Simons,Portland Trail Blazers,[[20.385141]],[19.98197678],[20.455],[19.952864],[[20.559696]],20.508427034276973,19.74007797241211,20.065563201904297,19.355445861816406,22.875
P.Pritchard,Boston Celtics,[[17.472221]],[17.34773973],[17.76],[16.71433],[[17.657566]],16.34268593748835,18.71059226989746,16.48338508605957,15.56531810760498,16.47
A.Wiggins,Golden State Warriors,[[15.5581875]],[16.23048823],[14.28],[14.823859],[[15.256635]],16.136576622578566,14.93803596496582,15.304677963256836,14.885279655456543,10.81
D.Terry,Chicago Bulls,[[1.466591]],[0.],[2.29],[2.1019082],[[0.71174526]],1.9463061172784424,2.0308420658111572,1.910116195678711,2.3606722354888916,2.005
J.Randle,Minnesota Timberwolves,[[24.690432]],[23.82507279],[23.415],[24.317463],[[22.095963]],23.392506134427055,25.55055809020996,23.769887924194336,20.917495727539062,22.505
G.Bitadze,Orlando Magic,[[5.187359]],[5.22393546],[6.235],[6.504956],[[5.1235733]],6.182549691013593,4.745364189147949,5.426217079162598,5.896724224090576,7.355
