,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
18,J.Hart o5.5 Ast,TheBMatt,-111,1.0,J.Hart,New York Knicks,Indiana Pacers,0,1.900900900900901,0.900900900900901,0.30337078651685395,0,0.6,1,0.4,0
19,A.Nembhard u17.5 Pts+Rebs+Ast,GDAWG5000,-112,0.56,A.Nembhard,Indiana Pacers,New York Knicks,1,1.06,0.5,0.5789473684210527,1,0.2,0,0.4,0
20,A.Nembhard u17.5 Pts+Rebs+Ast,PropBomb,-112,1.12,A.Nembhard,Indiana Pacers,New York Knicks,1,2.12,1.0,0.5789473684210527,1,0.2,0,0.4,0
21,T.McConnell o16.5 Pts+Ast,GDAWG5000,-106,0.53,T.McConnell,Indiana Pacers,New York Knicks,1,1.03,0.5,0.4625,0,0.6,1,0.5,0
22,T.McConnell o16.5 Pts+Ast,TheBMatt,-110,1.1,T.McConnell,Indiana Pacers,New York Knicks,1,2.1,1.0,0.4625,0,0.6,1,0.5,0
23,T.McConnell o16.5 Pts+Ast,JoeDellera,-108,1.0,T.McConnell,Indiana Pacers,New York Knicks,1,1.925925925925926,0.925925925925926,0.4625,0,0.6,1,0.5,0
24,T.McConnell o16.5 Pts+Ast,PropBetGuy,-106,1.06,T.McConnell,Indiana Pacers,New York Knicks,1,2.06,1.0,0.4625,0,0.6,1,0.5,0
25,A.Edwards u27.5 Pts,NicholaskMartin,-105,0.5,A.Edwards,Minnesota Timberwolves,Denver Nuggets,1,0.9761904761904762,0.47619047619047616,0.5411764705882353,1,0.4,0,0.5,0
27,J.McDaniels o4.5 Rebs+Ast,charliedisturco,-110,0.5,J.McDaniels,Minnesota Timberwolves,Denver Nuggets,1,0.9545454545454546,0.4545454545454546,0.5256410256410257,1,0.8,1,0.7,1
28,J.McDaniels o8.5 Pts,charliedisturco,-130,0.58,J.McDaniels,Minnesota Timberwolves,Denver Nuggets,1,1.026153846153846,0.446153846153846,0.6282051282051282,1,0.4,0,0.6,1
29,K.Towns u7.5 Rebs,cowhitchurch,-104,0.52,K.Towns,Minnesota Timberwolves,Denver Nuggets,1,1.02,0.5,0.4264705882352941,0,0.2,0,0.5,0
30,M.Porter o22.5 Pts+Rebs,cowhitchurch,-142,0.71,M.Porter,Denver Nuggets,Minnesota Timberwolves,0,1.21,0.5,0.6022727272727273,1,0.8,1,0.7,1
31,M.Porter o6.5 Rebs,cowhitchurch,-105,0.53,M.Porter,Denver Nuggets,Minnesota Timberwolves,0,1.0347619047619048,0.5047619047619047,0.5568181818181818,1,0.4,0,0.5,0
32,A.Gordon o5.5 Rebs,cowhitchurch,-140,0.7,A.Gordon,Denver Nuggets,Minnesota Timberwolves,0,1.2,0.5,0.5875,1,0.4,0,0.4,0
33,N.Jokic o50.5 Pts+Rebs+Ast,GDAWG5000,-115,0.58,N.Jokic,Denver Nuggets,Minnesota Timberwolves,0,1.0843478260869563,0.5043478260869564,0.43023255813953487,0,0.4,0,0.5,0
34,M.Porter o6.5 Rebs,kylemurray03,+100,1.0,M.Porter,Denver Nuggets,Minnesota Timberwolves,0,2.0,1.0,0.5568181818181818,1,0.4,0,0.5,0
35,A.Gordon o5.5 Rebs,kylemurray03,-120,1.2,A.Gordon,Denver Nuggets,Minnesota Timberwolves,0,2.2,1.0000000000000002,0.5875,1,0.4,0,0.4,0
36,M.Porter o22.5 Pts+Rebs,kylemurray03,-121,1.15,M.Porter,Denver Nuggets,Minnesota Timberwolves,0,2.1004132231404955,0.9504132231404956,0.6022727272727273,1,0.8,1,0.7,1
