PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Mann,Los Angeles Clippers,[[2.2148747]],[2.41160583],[2.],[1.973121],[[1.9303136]],1.960325568024094,2.133260726928711,1.9830313920974731,2.2558305263519287,2.19
T.Herro,Miami Heat,[[5.2527466]],[4.93312551],[5.295],[4.932112],[[5.4956546]],4.525215387554162,4.2637128829956055,4.367609024047852,5.00145149230957,2.55
D.Wright,Milwaukee Bucks,[[1.31039]],[1.65933872],[1.06],[1.0189962],[[0.8682594]],1.2651677790621776,1.2168079614639282,1.3239223957061768,1.5994880199432373,1.61
P.Dadiet,New York Knicks,[[0.35247067]],[0.46413386],[1.],[0.40430504],[[0.]],0.2693863295414537,0.13576367497444153,0.17616698145866394,0.7227744460105896,0.12
J.Butler,Miami Heat,[[6.3311715]],[6.06873572],[6.11],[5.620118],[[5.8812647]],5.746118776209085,5.330430507659912,5.231112957000732,6.242070198059082,4.825
T.Eason,Houston Rockets,[[1.4515976]],[1.85147643],[2.01],[1.7875271],[[1.6708536]],1.8928479279315187,1.4835911989212036,1.7270418405532837,1.9556102752685547,2.245
B.Adebayo,Miami Heat,[[2.9629874]],[2.85506834],[2.975],[2.969151],[[2.8380463]],2.8226688541891893,2.6158523559570312,2.753915309906006,3.117774248123169,2.55
H.Highsmith,Miami Heat,[[0.5895533]],[0.68524718],[1.],[0.8464498],[[0.42347395]],0.5952518925676841,0.4256831407546997,0.6483782529830933,0.8422823548316956,0.45
J.McCain,Philadelphia 76ers,[[1.083161]],[1.48077706],[1.885],[1.8997922],[[1.7740446]],1.4155359868326653,0.8144736289978027,1.3126263618469238,1.7943024635314941,1.105
D.Smith,Miami Heat,[[0.96326005]],[1.76315951],[1.055],[1.0231574],[[1.8226804]],1.17027066476722,0.895022988319397,1.2117063999176025,1.8192636966705322,2.105
T.Prince,Milwaukee Bucks,[[2.1238966]],[2.12631073],[2.015],[2.1575105],[[1.5516458]],1.985724104614313,1.9676135778427124,1.8504585027694702,2.19840407371521,2.41
A.Jackson,Milwaukee Bucks,[[1.2314702]],[2.07596415],[1.525],[1.5462036],[[1.9933153]],1.1659565902045075,1.183794379234314,1.1254568099975586,1.8322627544403076,1.21
A.Gill,Washington Wizards,[[0.48552585]],[0.53312569],[1.],[1.101618],[[1.0563117]],0.6055078592106488,0.8098499774932861,0.4562729001045227,1.1018215417861938,0.3
J.Hart,New York Knicks,[[3.3919554]],[3.08859639],[3.7],[3.386627],[[2.7695663]],3.5454867319615144,3.276965379714966,3.385629653930664,3.6916134357452393,3.98
P.Larsson,Miami Heat,[[1.5242399]],[1.74583634],[1.75],[1.8713561],[[1.0778465]],1.9416461876289206,1.5252318382263184,1.9489208459854126,2.024474859237671,2.055
K.Ware,Miami Heat,[[0.08480059]],[0.17882265],[0.],[0.010329],[[0.18928765]],0.013588629066011798,0.0,0.007871029898524284,0.28275421261787415,0.0
A.Drummond,Philadelphia 76ers,[[0.31854087]],[0.59825749],[1.01],[0.4289226],[[1.0606983]],0.5647421001100673,0.19826611876487732,0.6389285326004028,0.9104541540145874,1.185
M.Bridges,New York Knicks,[[3.734727]],[3.43421033],[3.805],[3.7471406],[[3.3271816]],3.761920984251287,3.486284017562866,3.634594678878784,4.072372913360596,3.625
K.Kuzma,Washington Wizards,[[2.1999154]],[1.9500237],[2.205],[2.441801],[[2.8333585]],2.4994812505455006,2.432875156402588,2.3562581539154053,2.6246581077575684,2.07
A.Sarr,Washington Wizards,[[1.5371279]],[1.87963304],[1.985],[1.947407],[[1.6867625]],1.5370538229152957,1.7326313257217407,1.5774208307266235,1.947928547859192,2.045
S.Adams,Houston Rockets,[[1.290109]],[1.85093532],[1.65],[1.898996],[[1.577454]],1.7356386928792742,1.1677502393722534,1.7658240795135498,2.075831174850464,1.475
T.Kolek,New York Knicks,[[0.27122158]],[0.64113527],[1.],[0.3609815],[[0.]],0.24477468249752313,0.01562581956386566,0.2351396530866623,0.503140389919281,0.73
A.Thompson,Houston Rockets,[[0.86582977]],[1.24424555],[1.],[1.1304288],[[0.9794644]],1.3538625988701185,0.9970318078994751,1.2540092468261719,1.426265001296997,0.995
A.Holiday,Houston Rockets,[[1.4931363]],[2.34205307],[2.01],[1.9795988],[[2.9901595]],1.923211198837582,1.2951269149780273,1.8510756492614746,2.2575976848602295,1.505
D.Robinson,Miami Heat,[[1.0228156]],[1.48167577],[1.105],[1.0747831],[[1.2617599]],0.9614767281594808,0.7617607116699219,0.9844702482223511,1.5965116024017334,1.545
G.Antetokounmpo,Milwaukee Bucks,[[7.1138334]],[6.90845175],[6.945],[6.9388704],[[6.701492]],5.737879383081705,5.508198261260986,5.9824676513671875,6.826089382171631,4.92
A.Dosunmu,Chicago Bulls,[[5.09566]],[5.17223797],[4.7],[4.6843643],[[4.838328]],4.513177157326169,4.165028095245361,4.495682716369629,4.867678165435791,4.46
J.Brunson,New York Knicks,[[5.2209005]],[4.6681969],[5.08],[5.0843897],[[5.7048926]],5.638681093982933,4.630110263824463,5.386431694030762,5.5546488761901855,5.38
O.Anunoby,New York Knicks,[[2.1579337]],[2.11284771],[2.03],[2.1721237],[[2.0182087]],2.3004770976843187,2.0879859924316406,2.258368730545044,2.526066780090332,3.57
P.Baldwin,Washington Wizards,[[0.19461913]],[0.24025379],[1.],[0.35246322],[[0.]],0.1991827651791979,0.1801718771457672,0.22675246000289917,0.5149320960044861,0.135
A.Hukporti,New York Knicks,[[0.12420952]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
B.Bol,Phoenix Suns,[[0.85669017]],[1.14457987],[1.325],[1.4970604],[[2.6380036]],0.5556854161576857,0.5402191877365112,0.182859405875206,1.2212334871292114,0.195
A.Burks,Miami Heat,[[2.1435976]],[2.53732173],[2.005],[2.0566514],[[1.7812835]],2.0205016176606434,2.0100624561309814,2.077164649963379,2.3184144496917725,3.0
B.Lopez,Milwaukee Bucks,[[0.99959]],[1.27943354],[1.015],[1.2748166],[[1.4381324]],1.5608262435260702,1.3846406936645508,1.6732194423675537,1.595454216003418,1.255
D.Lillard,Milwaukee Bucks,[[6.342844]],[5.77729014],[5.795],[5.6273856],[[6.081982]],6.1667944899355085,5.756945610046387,6.276150226593018,6.581850528717041,6.075
J.Davis,Washington Wizards,[[0.49389264]],[0.83834627],[1.],[0.7846045],[[0.0715923]],0.36747044638242155,0.553718090057373,0.43440818786621094,0.9716857075691223,0.15
K.Lowry,Philadelphia 76ers,[[3.0265594]],[3.31082559],[3.06],[2.9183888],[[2.6855407]],2.749189474773142,2.345780611038208,2.7751777172088623,2.9262661933898926,2.08
N.Jovic,Miami Heat,[[2.0714617]],[2.26060494],[2.],[2.0810528],[[2.069256]],2.010093899479852,1.7003690004348755,2.031374454498291,2.2997357845306396,1.56
T.Jones,Phoenix Suns,[[7.2354836]],[7.4841861],[6.93],[6.141464],[[6.041397]],6.876155985891954,6.54371976852417,7.736999988555908,7.437526226043701,9.215
M.Plumlee,Phoenix Suns,[[0.9349916]],[1.11078524],[1.],[0.92853177],[[0.12459744]],0.7589539630987551,0.5038972496986389,0.8062388300895691,1.1932759284973145,0.345
R.Dunn,Phoenix Suns,[[0.8565091]],[1.13983333],[1.],[1.0229261],[[0.6963137]],0.5481985476415417,0.4399483799934387,0.614875853061676,1.233108639717102,0.215
G.Allen,Phoenix Suns,[[0.8727236]],[1.21632976],[1.],[0.9980539],[[0.8131615]],1.1828982902747827,0.7822787761688232,1.239264965057373,1.3989572525024414,0.69
J.Mogbo,Toronto Raptors,[[1.24816]],[1.63532462],[1.705],[1.6610409],[[1.2853556]],1.878871896239689,1.6201143264770508,1.5947504043579102,1.979364275932312,1.955
J.Battle,Toronto Raptors,[[0.4184149]],[0.53533158],[1.],[0.],[[0.]],0.3743707904720702,0.2357371300458908,0.41648730635643005,0.7157020568847656,0.17
C.Kispert,Washington Wizards,[[1.9793866]],[1.93918192],[2.],[2.1182992],[[1.7631493]],1.6852678833883377,1.9658151865005493,1.4283133745193481,2.190213918685913,1.37
J.Green,Houston Rockets,[[3.2484283]],[3.03815779],[3.025],[2.9499776],[[4.260801]],3.238574250802891,3.1783084869384766,3.333778142929077,3.5818448066711426,3.635
J.Embiid,Philadelphia 76ers,[[4.9757276]],[4.69464081],[4.425],[4.1340156],[[5.60574]],3.9595174878559996,3.569578170776367,3.8512465953826904,4.834539413452148,4.26
J.Valanciunas,Washington Wizards,[[2.4832754]],[2.93766172],[2.53],[2.587137],[[3.226356]],2.5837067562522624,2.553285837173462,2.4310784339904785,2.8194823265075684,1.755
L.Waters,Golden State Warriors,[[0.83199847]],[1.11567431],[1.],[1.3197709],[[0.35230324]],1.8040575241589094,1.555985927581787,1.7111529111862183,1.4081573486328125,2.135
T.Jackson-Davis,Golden State Warriors,[[2.155014]],[2.39544736],[2.6],[2.375398],[[2.1346223]],2.6039978479391492,2.5378499031066895,2.38257098197937,2.6003355979919434,2.24
M.Buzelis,Chicago Bulls,[[0.58968425]],[1.04601754],[1.],[0.9235919],[[0.39919952]],0.5132164276280852,0.23012864589691162,0.670630931854248,1.044161319732666,0.25
J.Kuminga,Golden State Warriors,[[1.2542912]],[1.58907824],[1.54],[1.5559435],[[1.5396442]],1.67213641722954,1.4831509590148926,1.6218159198760986,1.6865712404251099,1.735
T.Harris,Detroit Pistons,[[2.0481968]],[1.98490862],[2.01],[2.2102363],[[2.0885065]],2.0719260341147874,2.115924119949341,1.9705452919006348,2.3674113750457764,1.66
M.Brogdon,Washington Wizards,[[0.6727651]],[0.62709212],[1.],[1.0009258],[[0.65168256]],0.5235594706166787,0.30555200576782227,0.396429181098938,0.8172029256820679,0.73
O.Robinson,Sacramento Kings,[[0.553655]],[0.84751115],[1.],[0.9532058],[[0.15388753]],0.6960800215929642,0.5983140468597412,0.5113599896430969,1.1586008071899414,0.445
C.Jones,Sacramento Kings,[[0.15356925]],[0.],[0.],[0.],[[0.]],0.0,0.27983734011650085,0.03248916193842888,0.09463651478290558,0.0
I.Jones,Sacramento Kings,[[0.06456201]],[0.],[0.],[0.01074374],[[0.]],0.18791616607690612,0.14064286649227142,0.030383948236703873,0.1277637481689453,0.0
K.Huerter,Sacramento Kings,[[1.6690153]],[1.88493793],[2.],[1.8262246],[[1.6330985]],1.878148848188499,1.9156006574630737,1.8175171613693237,2.051553964614868,3.02
D.Fox,Sacramento Kings,[[6.512246]],[5.93563825],[6.205],[5.8971186],[[6.1909943]],6.725554988057046,6.514351844787598,6.228458881378174,6.876873970031738,4.74
E.Freeman,Indiana Pacers,[[0.36660245]],[0.55350239],[1.],[0.42450243],[[0.]],0.4747759373226915,0.38664135336875916,0.4560249447822571,0.6810212731361389,0.18
O.Toppin,Indiana Pacers,[[1.904223]],[2.12900324],[2.01],[1.9540706],[[1.6873447]],2.176381042947472,1.777212381362915,2.1216750144958496,2.2062880992889404,2.585
A.Green,Milwaukee Bucks,[[0.48907876]],[0.93731533],[1.],[0.9405954],[[0.]],0.7856557988001033,0.5933961272239685,0.6599029302597046,1.0591340065002441,0.29
A.Sengun,Houston Rockets,[[4.1647553]],[3.93904901],[3.85],[3.880217],[[4.7844915]],3.868247746553655,3.732647180557251,3.842822790145874,4.270598411560059,4.005
A.Len,Sacramento Kings,[[0.77980024]],[1.41139003],[1.],[0.98869044],[[1.543659]],1.5705524328704374,1.4277194738388062,1.455226182937622,1.609202265739441,1.015
K.Ellis,Sacramento Kings,[[0.8749]],[1.17174966],[1.],[0.9402866],[[0.44209477]],1.1016668375823342,1.0252771377563477,1.04745614528656,1.3161946535110474,0.46
J.McLaughlin,Sacramento Kings,[[0.6985079]],[1.16329281],[1.],[0.9935475],[[0.51064926]],0.5618348240690917,0.6623239517211914,0.7866217494010925,1.1443641185760498,0.855
D.McDermott,Sacramento Kings,[[0.10116038]],[0.],[0.],[0.],[[0.]],0.06654051205314052,0.015429913997650146,0.013287289068102837,0.37515634298324585,0.0
P.Siakam,Indiana Pacers,[[5.85952]],[5.43347842],[5.535],[5.3968863],[[5.583496]],5.468550062612263,4.973465442657471,5.275135517120361,5.771088123321533,5.385
T.Haliburton,Indiana Pacers,[[6.2531404]],[5.91441511],[5.48],[5.6334124],[[5.9914]],6.743129629022085,6.298105239868164,7.2690606117248535,6.663956642150879,8.84
B.Mathurin,Indiana Pacers,[[1.2298816]],[1.4887981],[1.74],[1.3846558],[[1.273112]],1.6920480878642672,1.4140154123306274,1.570265531539917,1.6707510948181152,2.55
J.Walker,Indiana Pacers,[[0.5486848]],[0.88012812],[1.],[0.8228032],[[0.1503093]],0.94830585065207,0.47129586338996887,0.9607013463973999,1.097048044204712,0.535
J.Butler,Washington Wizards,[[2.8506975]],[2.46540957],[2.35],[2.9147243],[[3.6244133]],2.7691445698267247,1.8663676977157593,2.7099435329437256,2.7229835987091064,3.05
M.Bagley,Washington Wizards,[[0.31567717]],[0.41212029],[1.],[0.41697183],[[0.]],0.14468048063602992,0.14756275713443756,0.19042202830314636,0.6752787828445435,0.05
O.Ighodaro,Phoenix Suns,[[0.28293967]],[0.37324674],[1.],[0.],[[0.]],0.233514759089576,0.1031322106719017,0.20386892557144165,0.5682637095451355,0.575
R.Council,Philadelphia 76ers,[[0.53373355]],[0.90851758],[1.],[0.9101494],[[0.]],0.7099731582713821,0.29127129912376404,0.6576277017593384,1.1314760446548462,0.225
J.Smith,Houston Rockets,[[1.1606001]],[1.27031505],[1.005],[1.2549812],[[1.2629937]],1.5347459417429292,1.4756317138671875,1.5338208675384521,1.6240159273147583,0.765
D.Brooks,Houston Rockets,[[0.649026]],[0.66434355],[1.],[0.2725485],[[1.1743859]],0.6927722792759169,0.8503626585006714,0.7406843900680542,1.017897605895996,1.475
B.Portis,Milwaukee Bucks,[[1.1781431]],[1.53777522],[1.56],[1.3795713],[[1.5580614]],1.1521339690871242,1.1151930093765259,1.189868450164795,1.5978389978408813,0.69
C.Carrington,Washington Wizards,[[4.399646]],[4.28836611],[4.385],[4.3472366],[[3.9935157]],4.407602795660163,4.258862018585205,4.362396717071533,4.5390777587890625,6.29
G.Trent,Milwaukee Bucks,[[0.84859896]],[0.98867413],[1.],[1.2557774],[[0.99277365]],0.9040514661848001,0.9092133045196533,0.9923337697982788,1.2431641817092896,0.585
F.VanVleet,Houston Rockets,[[5.838174]],[5.78974614],[5.775],[5.637817],[[5.3183036]],6.08511951919599,5.915910720825195,5.601053237915039,6.4570088386535645,4.84
T.McConnell,Indiana Pacers,[[3.5625067]],[4.20601854],[3.835],[3.9713414],[[4.6670156]],3.546469477653027,2.9424219131469727,3.540174961090088,3.6154730319976807,3.065
T.Lyles,Sacramento Kings,[[0.86201036]],[1.16296985],[1.],[0.9721908],[[0.71527755]],1.06169154197728,1.0949431657791138,1.0433224439620972,1.3020915985107422,1.38
K.Towns,New York Knicks,[[2.9509234]],[2.86040264],[2.91],[2.7365172],[[3.2198806]],2.982776085293406,2.661123752593994,3.2052605152130127,3.1268115043640137,4.46
C.Payne,New York Knicks,[[2.4702291]],[3.37350318],[3.07],[3.087386],[[3.8296406]],3.333215479427935,2.664161443710327,2.894273281097412,3.2378618717193604,3.415
J.Sims,New York Knicks,[[0.21342105]],[0.45329953],[0.],[0.06023957],[[0.]],0.18253584649146473,0.1484532654285431,0.2071319818496704,0.31297820806503296,0.155
M.Ryan,New York Knicks,[[0.10584122]],[0.],[0.],[0.01877818],[[0.]],0.07699625827292347,0.0,0.028727546334266663,0.26985064148902893,0.0
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.00559311],[[0.]],0.0,0.0,0.01695959083735943,0.0036531873047351837,0.0
J.Poeltl,Toronto Raptors,[[2.6897001]],[2.54315449],[2.94],[2.7744646],[[2.3301525]],2.4120770528215862,2.4216134548187256,2.350153923034668,2.8250372409820557,2.38
R.Barrett,Toronto Raptors,[[6.7420635]],[6.37599884],[7.14],[7.5961905],[[6.4771447]],7.964832511760404,7.596405982971191,8.040184020996094,7.5027947425842285,9.07
G.Dick,Toronto Raptors,[[1.2632644]],[1.53520411],[1.585],[1.5495778],[[1.4992034]],1.575910601292718,1.4009121656417847,1.4944981336593628,1.694072961807251,1.21
O.Agbaji,Toronto Raptors,[[1.2313188]],[1.37670205],[1.115],[1.318078],[[1.0073551]],1.394701899941622,1.302700400352478,1.2663151025772095,1.5456598997116089,1.825
D.Mitchell,Toronto Raptors,[[6.1377473]],[6.00412968],[5.705],[5.8740206],[[5.4940753]],6.212247757565423,5.898977756500244,6.1958794593811035,5.9843831062316895,8.08
J.Toppin,New York Knicks,[[0.53890556]],[0.5995778],[1.005],[1.1092751],[[0.24580942]],0.7021759733325844,0.5222263336181641,0.5341106057167053,1.0196213722229004,0.4
T.Da,Orlando Magic,[[2.0242527]],[2.17850837],[2.005],[1.9922198],[[1.8271686]],1.8610242582482377,2.228724718093872,1.7965167760849,2.209014415740967,2.335
J.Smith,Chicago Bulls,[[0.47356737]],[0.38649649],[1.],[0.6390222],[[0.07109576]],0.4204631432021181,0.08793400973081589,0.4182693660259247,0.7291812300682068,0.18
D.Terry,Chicago Bulls,[[0.29984793]],[0.30031111],[1.],[0.03426564],[[0.]],0.4248333799476435,0.1840771585702896,0.7473763227462769,0.6760433912277222,0.595
J.Giddey,Chicago Bulls,[[6.3860793]],[6.58856914],[6.665],[6.3145766],[[5.996088]],5.964519419291246,5.348247051239014,6.195788860321045,6.32302713394165,5.445
Z.LaVine,Chicago Bulls,[[2.9831953]],[2.67650889],[3.05],[2.9118044],[[3.3619962]],2.8335875671128794,2.6029272079467773,2.820159912109375,3.3004729747772217,2.79
C.Boucher,Toronto Raptors,[[0.50044847]],[0.68404407],[1.],[0.8003151],[[0.5918542]],0.5852325647626376,0.31374305486679077,0.6086140871047974,0.9060215353965759,0.77
J.Shead,Toronto Raptors,[[5.3019767]],[5.78803456],[5.05],[5.0015388],[[5.249316]],5.769348217571255,5.450087070465088,5.71144437789917,5.414940357208252,7.285
Q.Jackson,Indiana Pacers,[[0.93397]],[1.80203684],[1.5],[1.4500662],[[1.9638742]],1.3225937414413458,0.7524269819259644,1.1346631050109863,1.9158333539962769,1.195
J.Furphy,Indiana Pacers,[[0.17632191]],[0.],[1.005],[0.02290865],[[0.04609331]],0.21376484924367214,0.094042107462883,0.26733148097991943,0.6123343110084534,0.265
C.Cunningham,Detroit Pistons,[[8.210489]],[8.09129127],[8.515],[8.702676],[[6.9679437]],7.387792217402049,7.003592014312744,7.345614910125732,8.243926048278809,6.995
N.Vucevic,Chicago Bulls,[[3.733008]],[3.49940014],[3.595],[3.2380772],[[3.6540709]],3.462623255876746,3.1932220458984375,3.4922192096710205,3.8278145790100098,4.155
J.Ivey,Detroit Pistons,[[4.138048]],[3.68359098],[4.075],[4.3320045],[[4.354959]],3.775616506850405,3.5033345222473145,3.5600709915161133,4.156280040740967,3.175
P.Williams,Chicago Bulls,[[1.9820502]],[2.18772064],[2.03],[2.103553],[[2.1096702]],2.0053477660109964,1.815373420715332,1.956712007522583,2.3295130729675293,1.825
J.Duren,Detroit Pistons,[[3.1844845]],[3.15323855],[3.05],[3.00597],[[2.4840724]],2.961202169016041,2.8247721195220947,3.1057960987091064,3.0826845169067383,3.255
M.Beasley,Detroit Pistons,[[1.0939597]],[1.42576233],[1.13],[1.0863825],[[1.4664646]],1.2734388138211648,1.1876689195632935,1.241565227508545,1.5111993551254272,2.035
I.Stewart,Detroit Pistons,[[2.4734573]],[2.70766457],[2.06],[2.1616805],[[2.2610576]],2.361889923526879,2.2578399181365967,2.3399784564971924,2.5384206771850586,2.715
A.Wiggins,Golden State Warriors,[[1.719534]],[2.01456209],[1.99],[2.0745661],[[2.022207]],2.339302251575987,2.1266367435455322,2.142591714859009,2.170902729034424,2.115
J.Okogie,Phoenix Suns,[[0.39692625]],[0.56354611],[1.],[0.8606478],[[0.86394715]],0.35644745639419384,0.1849786788225174,0.4390265643596649,0.6973139047622681,0.77
R.O'Neale,Phoenix Suns,[[2.903026]],[2.96891163],[2.855],[2.8130484],[[2.6450133]],2.842586533744838,2.3961985111236572,2.7037582397460938,3.0333473682403564,1.605
M.Morris,Phoenix Suns,[[0.92806745]],[1.74073709],[1.045],[1.1334696],[[1.783494]],1.7832938085189378,1.3911888599395752,1.8569440841674805,1.902679443359375,0.75
R.Sheppard,Houston Rockets,[[1.1361376]],[1.87718548],[1.52],[1.6686656],[[1.6597924]],1.5763567260236935,1.30064857006073,1.6604994535446167,1.936221718788147,0.745
K.George,Washington Wizards,[[2.34863]],[2.58954593],[2.025],[2.157698],[[2.2326815]],2.3373009201660713,2.4471545219421387,2.22485089302063,2.5482428073883057,1.66
K.Love,Miami Heat,[[0.6152934]],[1.33407598],[1.055],[1.100012],[[1.4709268]],1.1494522447000313,1.0463848114013672,1.1475111246109009,1.3449699878692627,0.93
J.Richardson,Miami Heat,[[1.346088]],[1.59193935],[1.08],[1.3057685],[[1.1825434]],1.2310821827088858,0.880966067314148,1.1390693187713623,1.6784623861312866,1.05
B.Podziemski,Golden State Warriors,[[3.9718513]],[3.72742616],[3.37],[3.6745598],[[4.0462356]],4.363102894965089,4.48929500579834,4.700927734375,4.276217937469482,5.76
T.Hardaway,Detroit Pistons,[[1.7160239]],[1.65313625],[1.955],[2.020884],[[1.2846344]],1.6985596074097136,1.7626136541366577,1.57725989818573,1.8808786869049072,2.325
S.Curry,Golden State Warriors,[[6.0305643]],[6.4529154],[6.325],[6.2375417],[[6.2142816]],7.3196844347387335,7.0189385414123535,6.810449600219727,6.545714855194092,8.07
J.Harden,Los Angeles Clippers,[[9.588518]],[10.16424657],[10.615],[10.861969],[[7.1762486]],11.488086222252962,11.510636329650879,11.863984107971191,10.569452285766602,11.82
I.Zubac,Los Angeles Clippers,[[3.2697554]],[3.07372199],[3.53],[3.3964667],[[3.2051575]],2.999216213747166,3.2454538345336914,2.8792145252227783,3.455857515335083,1.885
S.Fontecchio,Detroit Pistons,[[0.41944575]],[0.50351121],[1.],[0.11763666],[[0.30784026]],0.4461844151087654,0.4179184138774872,0.4693625867366791,0.7061255574226379,1.2
D.Jones,Los Angeles Clippers,[[0.94726896]],[1.20598319],[1.],[1.2703505],[[1.2931376]],1.1444142395905226,1.426164150238037,1.1128058433532715,1.4508699178695679,1.665
M.Sasser,Detroit Pistons,[[2.32231]],[3.14839792],[2.705],[2.5030496],[[3.0731568]],0.9265085186588752,1.5280091762542725,0.9807094931602478,2.001516819000244,1.045
A.Coffey,Los Angeles Clippers,[[0.6698838]],[0.78659051],[1.],[0.84184897],[[0.21731941]],0.7177344683826666,0.8875906467437744,0.6966028809547424,0.8819084167480469,0.335
D.Green,Golden State Warriors,[[3.917718]],[4.43435546],[3.94],[3.869355],[[4.1728253]],4.644228403877862,4.664961338043213,4.418246746063232,4.285114288330078,4.915
N.Batum,Los Angeles Clippers,[[2.9794798]],[3.71489083],[3.015],[3.0113318],[[3.147921]],2.9119301773810777,2.974525213241577,2.829061985015869,3.043497085571289,3.135
K.Porter,Los Angeles Clippers,[[1.5999322]],[1.70420616],[1.785],[1.8300436],[[2.6847253]],1.726202105366217,1.9352115392684937,2.0309739112854004,2.0023653507232666,2.16
M.Bamba,Los Angeles Clippers,[[0.4368458]],[0.55269653],[1.],[0.4127328],[[0.]],0.6301228053201228,0.19786807894706726,0.5055211782455444,0.7070210576057434,0.195
B.Hield,Golden State Warriors,[[2.5605779]],[2.98082262],[3.19],[3.2112956],[[4.0226016]],2.8556137608653485,2.5268399715423584,2.585695505142212,2.5914926528930664,2.795
P.George,Philadelphia 76ers,[[5.7444315]],[5.95055369],[5.965],[5.4106584],[[6.2025127]],5.119189460445105,4.599468231201172,4.545594215393066,5.81325626373291,3.675
M.Moody,Golden State Warriors,[[0.95733136]],[1.39482938],[1.045],[1.147615],[[1.2138721]],1.5102668703696114,1.2511146068572998,1.41499924659729,1.542008399963379,2.15
C.Martin,Philadelphia 76ers,[[2.7874517]],[2.44700228],[2.965],[2.6813874],[[2.6293738]],2.413329995538468,1.8210259675979614,2.1454596519470215,2.9285597801208496,2.48
K.Anderson,Golden State Warriors,[[1.340935]],[1.99616701],[1.975],[1.9117838],[[1.8275979]],2.682660588104309,2.4396450519561768,2.5378377437591553,2.33247447013855,2.37
K.Oubre,Philadelphia 76ers,[[1.016119]],[1.11077266],[1.],[1.0019816],[[1.7720562]],0.7703783046198825,0.3587048053741455,0.769646942615509,1.4057629108428955,0.49
J.Dowtin,Philadelphia 76ers,[[1.0685718]],[1.86455023],[1.005],[1.0242765],[[1.6809117]],0.49127120256406587,0.43956437706947327,0.38654473423957825,1.6113613843917847,0.665
E.Gordon,Philadelphia 76ers,[[1.8953009]],[1.95530137],[1.99],[2.0325136],[[1.4301139]],1.4368066899039869,1.0381404161453247,1.427979826927185,1.946307897567749,1.68
N.Powell,Los Angeles Clippers,[[1.2434433]],[1.46703184],[1.785],[1.5069715],[[2.27206]],1.555536000904073,1.7768211364746094,1.6464495658874512,1.6671485900878906,1.82
G.Yabusele,Philadelphia 76ers,[[2.1503043]],[2.5894266],[2.015],[2.0216238],[[2.4572868]],2.112194637953086,1.4916188716888428,2.0610339641571045,2.4503591060638428,1.415
K.Dunn,Los Angeles Clippers,[[2.1793919]],[2.45675072],[2.01],[2.2989202],[[1.7773248]],2.221411619332795,2.2753560543060303,2.1667065620422363,2.384075880050659,1.89
