PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
R.Dunn,Phoenix Suns,[[0.23096657]],[0.41226008],[1.],[0.0312959],[[0.24453966]],0.5294439342548396,0.0,0.40851137042045593,0.41008415818214417,0.76
G.Allen,Phoenix Suns,[[0.8303376]],[1.0298487],[1.],[1.0353159],[[1.1714656]],1.122047062992277,0.8635653257369995,1.0033730268478394,1.127335548400879,0.83
J.Mogbo,Toronto Raptors,[[1.1873208]],[1.31456892],[1.735],[1.5463566],[[1.7237258]],1.33499607480531,1.3791412115097046,1.118823766708374,1.5328871011734009,1.14
J.Battle,Toronto Raptors,[[0.03227172]],[0.15729016],[0.],[0.0160475],[[0.]],0.12867624251065005,0.0,0.005826481617987156,0.07505660504102707,0.0
C.Kispert,Washington Wizards,[[0.32910648]],[0.77542073],[1.],[0.00336811],[[0.46371552]],0.4666066799824068,0.0002808072604238987,0.36778873205184937,0.45099055767059326,0.62
J.Green,Houston Rockets,[[0.78950626]],[0.94153986],[1.],[0.97336805],[[0.8381476]],0.9855588202687157,0.6614993810653687,0.8654407262802124,0.8393421769142151,0.865
J.Embiid,Philadelphia 76ers,[[0.3078201]],[0.62174306],[0.625],[0.00923531],[[0.42342764]],0.41932540059112733,0.0011088871397078037,0.37183618545532227,0.35031646490097046,0.43
J.Valanciunas,Washington Wizards,[[0.339901]],[0.56650444],[1.],[0.673011],[[0.41600168]],0.44489998301198486,0.00021329558512661606,0.3674788475036621,0.47576281428337097,0.605
L.Waters,Golden State Warriors,[[0.37651685]],[0.42883735],[1.],[0.79693985],[[0.591532]],0.7683224845736504,0.35159415006637573,0.6188513040542603,0.7606669068336487,0.665
T.Jackson-Davis,Golden State Warriors,[[0.07333712]],[0.0343244],[0.],[0.20981024],[[0.]],0.3572825864104918,0.0,0.14467792212963104,0.2095208317041397,0.18
M.Buzelis,Chicago Bulls,[[0.16172878]],[0.75176735],[1.],[0.5607061],[[0.34685382]],0.2514511636022325,0.0,0.19919869303703308,0.2869691550731659,0.19
J.Kuminga,Golden State Warriors,[[1.2532334]],[1.59482591],[1.005],[0.98887897],[[1.3368151]],1.3839162127824962,1.0111937522888184,1.2583686113357544,1.3087838888168335,1.265
T.Harris,Detroit Pistons,[[0.6925239]],[1.00100397],[1.],[0.14511992],[[0.7217289]],0.817430659121725,0.42469218373298645,0.5761604309082031,0.6599308848381042,0.435
M.Brogdon,Washington Wizards,[[0.03297085]],[0.33129431],[0.],[0.05359459],[[0.13110772]],0.15579381659077882,0.0004656544479075819,0.014128107577562332,0.13042032718658447,0.0
O.Robinson,Sacramento Kings,[[0.5048234]],[0.86243025],[1.],[0.96684825],[[1.1138539]],0.6247121216453257,0.6596909761428833,0.5143895745277405,0.8094860315322876,0.67
C.Jones,Sacramento Kings,[[0.05265341]],[0.75825502],[0.],[0.00391721],[[0.16385645]],0.08284883743658042,0.0,0.009313316084444523,0.12216340750455856,0.0
I.Jones,Sacramento Kings,[[0.03250029]],[0.47189446],[0.],[0.],[[0.21488369]],0.07075248000570503,0.0,0.005321743432432413,0.05739293619990349,0.0
K.Huerter,Sacramento Kings,[[1.0813698]],[1.20237456],[1.],[0.9601905],[[1.0373393]],1.0803707702525513,1.0244688987731934,0.9913533329963684,1.0373036861419678,1.05
D.Fox,Sacramento Kings,[[2.01078]],[2.05522584],[2.],[1.9072461],[[1.8426166]],2.103498981926075,1.8832036256790161,2.1880087852478027,2.065717935562134,3.22
E.Freeman,Indiana Pacers,[[0.17381388]],[0.52791646],[1.],[0.71938145],[[0.3419634]],0.3243602699364506,0.0,0.22051741182804108,0.3257397413253784,0.085
O.Toppin,Indiana Pacers,[[0.69866306]],[0.70939632],[1.],[0.885711],[[0.6896624]],0.9240686294438932,0.6177911758422852,0.8705660700798035,0.8577430844306946,1.01
A.Green,Milwaukee Bucks,[[0.29877037]],[0.35558506],[1.],[0.75143397],[[0.45643765]],0.19440319735029746,0.00015298678772524,0.2358502298593521,0.5309709906578064,0.235
A.Sengun,Houston Rockets,[[1.8494132]],[1.88097004],[2.],[1.8909627],[[1.8633442]],1.7569133962920838,1.5899478197097778,1.6248905658721924,1.8894472122192383,0.73
A.Len,Sacramento Kings,[[0.2959637]],[0.47447772],[1.],[0.6858075],[[0.6609608]],0.4417382778003933,0.071630097925663,0.4671817719936371,0.5845302939414978,0.74
K.Ellis,Sacramento Kings,[[1.3331544]],[1.60421227],[1.925],[1.7525325],[[1.8407303]],1.4657379806312787,1.5242235660552979,1.4981344938278198,1.7029670476913452,1.77
J.McLaughlin,Sacramento Kings,[[0.6187195]],[0.68819041],[1.],[0.8332872],[[1.1726855]],0.6906283377245803,0.9348351955413818,0.8296862840652466,0.8034337759017944,0.87
D.McDermott,Sacramento Kings,[[0.04015717]],[0.],[0.],[0.00283696],[[0.]],0.0561779968816252,0.00016582311945967376,0.006452579516917467,0.09287906438112259,0.0
P.Siakam,Indiana Pacers,[[0.75900316]],[0.89770681],[1.],[0.97739416],[[0.7612927]],0.9393932217778947,0.6332079768180847,1.0862915515899658,0.8006793856620789,0.93
T.Haliburton,Indiana Pacers,[[1.4581555]],[1.57547917],[1.],[1.0393547],[[1.2861148]],1.5419502827591576,1.2881909608840942,1.7173303365707397,1.4738621711730957,1.855
B.Mathurin,Indiana Pacers,[[0.13851523]],[0.44462752],[0.],[0.02173895],[[0.18958023]],0.32360241612365237,0.0006365628214552999,0.18301500380039215,0.24913674592971802,0.16
J.Walker,Indiana Pacers,[[1.5670134]],[1.25964962],[1.395],[1.4023265],[[1.7868644]],1.1407788909524166,1.4351806640625,1.1403803825378418,1.1788761615753174,1.135
J.Butler,Washington Wizards,[[0.46588925]],[0.40498739],[1.],[0.75440013],[[0.69318944]],0.5494334548972194,0.5778800249099731,0.7738181352615356,0.8116408586502075,0.27
M.Bagley,Washington Wizards,[[0.04331234]],[0.01959699],[0.],[0.],[[0.]],0.018129044304139724,0.0004584950511343777,0.0,0.0957958921790123,0.0
O.Ighodaro,Phoenix Suns,[[0.04139534]],[0.18472996],[0.],[0.00798692],[[0.02390184]],0.12451097857897889,0.0001710802171146497,0.0,0.07903100550174713,0.0
R.Council,Philadelphia 76ers,[[0.03671597]],[0.08213587],[0.],[0.00196129],[[0.]],0.15472582740527926,0.0,0.008643221110105515,0.09494622051715851,0.0
J.Smith,Houston Rockets,[[0.43540686]],[0.71842058],[1.],[0.01272307],[[0.52891165]],0.5750542360405517,7.895665476098657e-06,0.46619755029678345,0.4649658501148224,0.695
D.Brooks,Houston Rockets,[[0.6664655]],[0.94559578],[1.],[0.09239794],[[0.69659907]],0.7924493109481147,0.3109627068042755,0.5883636474609375,0.6725594401359558,0.46
B.Portis,Milwaukee Bucks,[[0.77684575]],[1.08754291],[1.],[0.94424707],[[0.8045325]],0.8317907796577292,0.636638343334198,0.6776390075683594,0.8524520397186279,0.89
C.Carrington,Washington Wizards,[[0.8757597]],[1.18834502],[1.],[0.9735443],[[0.86719716]],1.0532124698605296,0.9538565278053284,0.9609211087226868,1.001095175743103,1.82
G.Trent,Milwaukee Bucks,[[0.9941037]],[1.32519415],[1.],[0.9716891],[[0.9322158]],1.0513054166415583,0.9819902181625366,1.0282005071640015,1.0596102476119995,1.03
F.VanVleet,Houston Rockets,[[1.6558352]],[1.81352904],[1.05],[1.1994495],[[1.5066541]],1.7920297525057676,1.5456191301345825,1.4199961423873901,1.7167048454284668,0.86
T.McConnell,Indiana Pacers,[[0.9030021]],[1.31232278],[1.045],[1.0216606],[[1.3734732]],0.9389561284311078,0.8998793363571167,0.8997960090637207,1.1296980381011963,1.015
T.Lyles,Sacramento Kings,[[0.79634166]],[1.19013165],[1.],[0.99030346],[[1.3054738]],1.0720227024337106,1.121489405632019,1.1417752504348755,1.1407160758972168,1.23
K.Towns,New York Knicks,[[0.81216556]],[0.88070847],[1.],[0.979327],[[0.82209885]],0.8986055430935312,0.4212993085384369,0.8627776503562927,0.8455026149749756,1.19
C.Payne,New York Knicks,[[0.39878818]],[0.71737379],[1.],[0.85213816],[[0.6954992]],0.6913277227300401,0.12080638110637665,0.5998355746269226,0.718298077583313,0.34
J.Sims,New York Knicks,[[0.04610308]],[0.18145093],[0.],[0.],[[0.]],0.0843120384415548,0.00012235387112013996,0.0,0.08526616543531418,0.0
M.Ryan,New York Knicks,[[0.04065481]],[0.1491192],[0.],[0.01235031],[[0.07401869]],0.11696655926211155,0.0,0.0017970084445551038,0.07970532029867172,0.0
T.Newton,Indiana Pacers,[[0.1275236]],[1.23007914],[0.],[0.],[[0.02983861]],0.060686236268400945,0.0,0.00016920598864089698,0.07030744850635529,0.0
J.Poeltl,Toronto Raptors,[[0.55082905]],[0.86393882],[1.],[0.],[[0.5997852]],0.747110485410324,0.2755414545536041,0.6403688192367554,0.6076942682266235,1.24
R.Barrett,Toronto Raptors,[[0.6711023]],[0.91693984],[1.],[0.83295476],[[0.6834066]],0.9700944173850706,0.3890669643878937,0.779809832572937,0.7662570476531982,0.87
G.Dick,Toronto Raptors,[[0.9324969]],[1.20306898],[1.],[1.0015057],[[0.9029559]],1.15723241463746,0.986434817314148,1.0189058780670166,1.0386296510696411,1.845
O.Agbaji,Toronto Raptors,[[1.2858416]],[1.40483193],[1.],[1.0779467],[[1.2016021]],1.3426369622854082,1.179030179977417,1.2385245561599731,1.317247986793518,0.79
D.Mitchell,Toronto Raptors,[[0.55669963]],[1.01289975],[1.],[0.82345],[[0.65427893]],0.7495071651043912,0.3456310033798218,0.5703950524330139,0.7001363635063171,0.27
J.Toppin,New York Knicks,[[0.04113305]],[0.],[0.],[0.00544984],[[0.]],0.05498667181321884,0.0,0.0,0.09443669021129608,0.0
T.Da,Orlando Magic,[[0.03031207]],[0.25079965],[0.],[0.00774576],[[0.02113738]],0.10388692532313318,0.0,0.0,0.0914626196026802,0.0
J.Smith,Chicago Bulls,[[0.21049795]],[0.32552664],[1.],[0.7251223],[[0.20861498]],0.4143291074781832,0.0,0.3714030683040619,0.48850512504577637,0.155
D.Terry,Chicago Bulls,[[1.272708]],[1.0801051],[1.115],[1.3215598],[[1.7931435]],0.6556380337779217,0.7928248047828674,0.5008212327957153,1.02098548412323,0.21
J.Giddey,Chicago Bulls,[[0.30668512]],[0.51820455],[1.],[0.00191196],[[0.35264775]],0.44103301058419797,0.0,0.3649043142795563,0.38001349568367004,0.505
Z.LaVine,Chicago Bulls,[[0.76410055]],[0.99922738],[1.],[0.8266493],[[0.8129628]],0.8617110866681358,0.21328800916671753,0.8103744983673096,0.7475458383560181,0.895
C.Boucher,Toronto Raptors,[[0.3743549]],[0.63913396],[1.],[0.84442955],[[0.5413256]],0.7276358151242864,0.29439103603363037,0.605604350566864,0.6457525491714478,0.335
J.Shead,Toronto Raptors,[[0.5679985]],[0.76830453],[1.],[0.8469804],[[0.65801376]],0.7505666580490192,0.3970720171928406,0.6230825185775757,0.7232685089111328,0.91
Q.Jackson,Indiana Pacers,[[0.5207709]],[0.77346211],[1.],[0.8567806],[[0.9963051]],0.4578674267681824,0.18220505118370056,0.31883445382118225,0.7754665613174438,0.27
J.Furphy,Indiana Pacers,[[0.17497268]],[0.63855676],[1.],[0.70535195],[[0.37236866]],0.25589298674287586,0.0,0.187399223446846,0.31409958004951477,0.195
C.Cunningham,Detroit Pistons,[[1.0496855]],[1.21521684],[1.],[0.9749554],[[1.029862]],1.2240958492227718,0.9157133102416992,1.0023024082183838,1.0042738914489746,1.01
N.Vucevic,Chicago Bulls,[[0.20344645]],[0.43441504],[0.],[0.04274421],[[0.28707787]],0.258248639085903,0.0,0.24927452206611633,0.20445069670677185,0.66
J.Ivey,Detroit Pistons,[[1.2762442]],[1.3399043],[1.],[0.99885696],[[1.2064735]],1.4209391884064473,1.1052942276000977,1.3214813470840454,1.2632876634597778,1.615
P.Williams,Chicago Bulls,[[0.8800645]],[1.1645753],[1.],[0.9407803],[[0.89921516]],1.0394565440207586,0.5885989665985107,0.9293628334999084,0.9682868719100952,1.035
J.Duren,Detroit Pistons,[[0.10560287]],[0.39059649],[0.],[0.02588583],[[0.12643544]],0.3872682148538401,4.238137626089156e-05,0.2273131161928177,0.2014484852552414,0.19
M.Beasley,Detroit Pistons,[[0.17922656]],[0.52566751],[0.625],[0.],[[0.30168945]],0.39807590397493375,4.319235449656844e-05,0.18776798248291016,0.2996525764465332,0.08
I.Stewart,Detroit Pistons,[[0.9175593]],[1.18340381],[1.],[0.95195305],[[1.1457142]],0.9817442584965191,0.8260660767555237,0.8412558436393738,1.003135323524475,0.935
A.Wiggins,Golden State Warriors,[[0.28355744]],[0.49203596],[1.],[0.0137948],[[0.31425583]],0.5863151945090216,0.00020572081848513335,0.43019893765449524,0.3657683730125427,0.255
J.Okogie,Phoenix Suns,[[0.98820215]],[1.09452524],[1.005],[1.0200996],[[1.3506762]],1.2611855293129668,1.1413688659667969,1.0399900674819946,1.3658009767532349,1.12
R.O'Neale,Phoenix Suns,[[0.5611249]],[0.72185687],[1.],[0.78636223],[[0.54643726]],0.7308744495685429,0.02065759152173996,0.6271626949310303,0.6021937727928162,0.87
M.Morris,Phoenix Suns,[[0.3161733]],[0.6772246],[1.],[0.8969717],[[0.66633135]],0.7336237310208623,0.2170587033033371,0.7158944010734558,0.6772093772888184,0.17
R.Sheppard,Houston Rockets,[[0.11830291]],[0.27756348],[1.],[0.],[[0.08111297]],0.3523596891326004,0.00013769279757980257,0.24010232090950012,0.283315509557724,0.125
K.George,Washington Wizards,[[0.9540227]],[1.29973533],[1.],[1.0349164],[[0.9353099]],1.0393288131938458,0.954003632068634,0.8891636729240417,1.0448507070541382,1.17
K.Love,Miami Heat,[[1.3256046]],[1.16120919],[1.225],[1.378315],[[1.7485443]],1.6680493078735157,1.7992026805877686,1.6930004358291626,1.7856221199035645,1.655
J.Richardson,Miami Heat,[[0.82667816]],[1.20641524],[1.],[1.0350245],[[1.2205365]],1.3650856699688243,1.2932912111282349,1.2327324151992798,1.257393479347229,0.675
B.Podziemski,Golden State Warriors,[[0.8765492]],[1.13361487],[1.],[0.9535872],[[0.9345497]],0.998919421240389,0.5891571640968323,0.8498803973197937,0.8547607064247131,1.05
T.Hardaway,Detroit Pistons,[[0.14150773]],[0.44379835],[0.],[0.02594564],[[0.17536587]],0.4195144914070944,0.0,0.19607879221439362,0.21900101006031036,0.155
S.Curry,Golden State Warriors,[[1.9862883]],[1.92355837],[2.],[1.9318082],[[1.8697113]],2.189601557381205,1.6448109149932861,2.1111202239990234,2.2378666400909424,2.645
J.Harden,Los Angeles Clippers,[[1.5387008]],[1.59394243],[1.],[1.2919885],[[1.4748209]],1.5909883379365561,1.215567946434021,1.396004319190979,1.492632269859314,1.735
I.Zubac,Los Angeles Clippers,[[0.8253339]],[1.03792126],[1.],[0.8539984],[[0.8763101]],0.9882225510865442,0.7482597231864929,0.8094437718391418,0.7686890363693237,0.87
S.Fontecchio,Detroit Pistons,[[0.05148457]],[0.20579211],[0.],[0.01753259],[[0.01710173]],0.20444519405285158,0.0,0.005914333276450634,0.09059952199459076,0.0
D.Jones,Los Angeles Clippers,[[2.1271255]],[2.05660227],[2.],[1.9332784],[[1.9592783]],1.979079158771573,1.6676521301269531,1.698671817779541,2.0437543392181396,2.425
M.Sasser,Detroit Pistons,[[0.11171992]],[0.07864125],[1.],[0.],[[0.]],0.5340452680248484,1.1926487786695361e-05,0.5453447103500366,0.37050342559814453,0.865
A.Coffey,Los Angeles Clippers,[[0.24211995]],[0.4498749],[1.],[0.05257336],[[0.26847938]],0.5796795303348228,0.00018637190805748105,0.41867488622665405,0.394135445356369,0.16
D.Green,Golden State Warriors,[[1.4399912]],[1.64193523],[1.945],[1.7985866],[[1.6177611]],1.3848682819205709,1.0445963144302368,1.3424577713012695,1.419692039489746,1.02
N.Batum,Los Angeles Clippers,[[0.6031492]],[0.72605092],[1.],[0.91163296],[[0.79826206]],0.7625541498507609,0.6674612760543823,0.6238552927970886,0.7703313231468201,0.28
K.Porter,Los Angeles Clippers,[[0.94850713]],[1.5504438],[1.],[1.011312],[[1.1822501]],1.1803974643352393,1.2394325733184814,0.9382376670837402,1.1185945272445679,0.435
M.Bamba,Los Angeles Clippers,[[2.1088858]],[1.64727885],[1.94],[1.7636911],[[2.0901108]],1.6625737106972982,2.05721116065979,1.9558712244033813,1.764070987701416,1.7
B.Hield,Golden State Warriors,[[0.84028924]],[0.80568709],[1.],[1.0110153],[[0.94774956]],1.1792723769812683,0.8119997978210449,0.9515043497085571,1.108031153678894,1.035
P.George,Philadelphia 76ers,[[2.339606]],[2.28325137],[2.215],[2.1747842],[[2.1531508]],2.1994844201149446,1.7498555183410645,1.9943504333496094,2.322500705718994,2.47
M.Moody,Golden State Warriors,[[0.2691128]],[0.47291189],[1.],[0.],[[0.3747058]],0.5900135327128917,0.00016878932365216315,0.4270758032798767,0.4343737065792084,0.3
C.Martin,Philadelphia 76ers,[[0.4852557]],[0.86776934],[1.],[0.],[[0.55123204]],0.5785863563272209,0.00016700349806342274,0.44367095828056335,0.4742281436920166,0.71
K.Anderson,Golden State Warriors,[[1.1954546]],[1.45618338],[1.63],[1.8005804],[[1.8769078]],1.9770352766390535,1.7317841053009033,1.2000806331634521,1.8349995613098145,0.965
K.Oubre,Philadelphia 76ers,[[1.2287371]],[1.42387851],[1.],[0.97868586],[[1.1034955]],1.3719531564149925,0.8999247550964355,1.1932950019836426,1.1985832452774048,1.705
J.Dowtin,Philadelphia 76ers,[[0.23509884]],[0.64818548],[1.],[0.7631693],[[0.42558542]],0.7681348225222254,4.595663631334901e-05,1.0776127576828003,0.5185897946357727,1.35
E.Gordon,Philadelphia 76ers,[[0.02016607]],[0.25088825],[0.],[0.02738499],[[0.00216183]],0.16861415156746604,0.0,0.004913560580462217,0.08103715628385544,0.0
N.Powell,Los Angeles Clippers,[[0.5586823]],[0.72250439],[1.],[0.02210106],[[0.6122657]],0.7935807190894796,0.44896697998046875,0.6071852445602417,0.5840422511100769,0.785
G.Yabusele,Philadelphia 76ers,[[1.2539468]],[1.50894874],[1.095],[1.1236792],[[1.6506053]],1.5534494292319765,1.0985389947891235,1.4456145763397217,1.5231504440307617,1.205
