PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Herro,Miami Heat,[[0.23313877]],[0.30571707],[0.],[0.],[[0.27691355]],0.08137110014955143,7.341127638937905e-05,0.21927179396152496,0.12452295422554016,0.13
D.Wright,Milwaukee Bucks,[[0.23313132]],[0.45115667],[1.],[0.92815155],[[0.47669393]],0.30304227316258925,0.0002772415755316615,0.4699541926383972,0.44891294836997986,0.675
P.Dadiet,New York Knicks,[[0.11954229]],[0.29742426],[1.],[0.85263294],[[0.27511653]],0.03116820148264801,0.00016319590213242918,0.21681639552116394,0.3034276068210602,0.39
J.Butler,Miami Heat,[[0.46622798]],[0.53710446],[1.],[0.],[[0.5487166]],0.27665629774530665,0.0003692185855470598,0.39975613355636597,0.355619341135025,0.33
T.Eason,Houston Rockets,[[0.48989537]],[0.63788347],[1.],[0.91074747],[[0.789801]],0.5035823764638235,0.03942198306322098,0.7744884490966797,0.588218092918396,0.835
B.Adebayo,Miami Heat,[[1.0207647]],[0.9484273],[1.],[0.99880415],[[1.0274844]],0.8810328344388894,0.7808668613433838,1.0116692781448364,0.9042896032333374,0.96
H.Highsmith,Miami Heat,[[0.44271517]],[0.55026988],[1.],[0.90756726],[[0.7835342]],0.3017694747842301,0.0008489554165862501,0.39169588685035706,0.5381371974945068,0.255
J.McCain,Philadelphia 76ers,[[0.00757399]],[0.0774904],[0.],[0.],[[0.]],0.0,0.0001677108375588432,0.0,0.0,0.0
D.Smith,Miami Heat,[[0.61800367]],[1.15279972],[1.],[1.0550088],[[1.3906248]],0.802628716036768,0.4822556674480438,0.8156834840774536,0.922313928604126,0.4
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.0375277],[[0.]],0.0,4.9986592784989625e-05,0.00629566190764308,0.0,0.0
A.Jackson,Milwaukee Bucks,[[0.06281962]],[0.16396569],[0.99],[0.01632368],[[0.08069669]],0.09818787528607179,0.0003694763290695846,0.25196659564971924,0.13107410073280334,0.12
A.Gill,Washington Wizards,[[0.00198139]],[0.0111596],[0.],[0.],[[0.]],0.0,0.0001677108375588432,0.0072301654145121574,0.01143389567732811,0.0
J.Hart,New York Knicks,[[0.]],[0.12251209],[0.],[0.01058475],[[0.06512389]],0.0,0.0001677108375588432,0.013079210184514523,0.0,0.0
P.Larsson,Miami Heat,[[0.]],[0.08444588],[0.],[0.],[[0.]],0.0,0.0,0.004995059221982956,0.0,0.0
K.Ware,Miami Heat,[[0.71347386]],[1.11622228],[1.],[0.82515854],[[0.89633954]],0.7988220906583874,0.48157787322998047,1.514937400817871,0.8395481109619141,2.155
A.Drummond,Philadelphia 76ers,[[0.74439985]],[0.64904388],[1.],[0.9397339],[[0.62609917]],0.3745657016796481,0.20052529871463776,0.5780463814735413,0.5449457764625549,0.33
M.Bridges,New York Knicks,[[0.8316559]],[0.89366848],[1.],[1.0090353],[[0.8985066]],0.5826906104872424,0.6281659007072449,0.7483392357826233,0.7694176435470581,0.76
K.Kuzma,Washington Wizards,[[0.4236881]],[0.52865879],[1.],[0.],[[0.38926935]],0.19260003100017128,0.00018347922014072537,0.3410566449165344,0.4528414011001587,0.755
A.Sarr,Washington Wizards,[[2.2723916]],[2.49523319],[2.745],[2.649132],[[2.4310691]],2.7096786245141007,2.0671403408050537,2.2212352752685547,2.3557448387145996,3.115
S.Adams,Houston Rockets,[[0.]],[0.02148941],[0.],[0.],[[0.]],0.0,0.0001677108375588432,0.004243576433509588,0.0,0.0
T.Kolek,New York Knicks,[[0.]],[0.05824528],[0.],[0.00468917],[[0.]],0.0,0.00015404254372697324,0.007205169647932053,0.0,0.0
A.Thompson,Houston Rockets,[[0.38229564]],[0.39134584],[1.],[0.95461565],[[0.48864242]],0.21475099315524995,0.0001677108375588432,0.390778124332428,0.41916805505752563,0.165
A.Holiday,Houston Rockets,[[0.]],[0.01399115],[0.],[0.00429255],[[0.]],0.0,0.0001677108375588432,0.00757905188947916,0.0,0.0
D.Robinson,Miami Heat,[[0.32045224]],[0.4569167],[1.],[0.98228955],[[0.50201494]],0.27793786756838157,0.00064022873993963,0.4145939350128174,0.5109891295433044,0.225
G.Antetokounmpo,Milwaukee Bucks,[[0.5875575]],[0.71641077],[1.],[0.9644255],[[0.690023]],0.4953056876970421,0.2452975958585739,0.7130049467086792,0.4945392906665802,0.86
A.Dosunmu,Chicago Bulls,[[0.68526155]],[0.58092419],[1.],[0.9480281],[[0.61229616]],0.43417809052933876,0.2703942656517029,0.6013443470001221,0.5567542314529419,0.63
J.Brunson,New York Knicks,[[0.00574892]],[0.06541123],[0.],[0.],[[0.]],0.0,0.0001677108375588432,0.00555920647457242,0.0,0.0
O.Anunoby,New York Knicks,[[0.16151643]],[0.25175821],[0.],[0.0254682],[[0.21874015]],0.0,0.0001677108375588432,0.20796450972557068,0.1384410411119461,0.175
P.Baldwin,Washington Wizards,[[0.2862605]],[0.51970304],[1.],[0.80636203],[[0.48666987]],0.08845161647165481,0.00015513763355556875,0.1599983125925064,0.3995070457458496,0.13
A.Hukporti,New York Knicks,[[1.066778]],[1.45757358],[1.005],[0.9030166],[[1.1424471]],0.7503923824803892,0.25498101115226746,1.0759077072143555,0.8955177068710327,0.965
B.Bol,Phoenix Suns,[[0.]],[0.04305549],[0.],[0.],[[0.]],0.0,0.00015181480557657778,0.0,0.0,0.0
A.Burks,Miami Heat,[[0.08781871]],[0.22266363],[0.],[0.02227625],[[0.10458941]],0.021419674150854662,0.00029950804309919477,0.20057961344718933,0.12007978558540344,0.13
B.Lopez,Milwaukee Bucks,[[2.1873233]],[2.17584852],[2.065],[2.2333272],[[2.1187937]],2.512125198394467,2.2799875736236572,1.7029236555099487,2.184122323989868,1.04
D.Lillard,Milwaukee Bucks,[[0.18585923]],[0.30998943],[0.],[0.03080876],[[0.25618246]],0.06591715823867503,0.0,0.19944702088832855,0.15788136422634125,0.12
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002312510332558304,0.0005402954411692917,0.03442501276731491,0.0
K.Lowry,Philadelphia 76ers,[[0.32933697]],[0.30514095],[1.],[0.0085528],[[0.28601274]],0.017113974901176554,0.00020139742991887033,0.17962487041950226,0.14486445486545563,0.15
N.Jovic,Miami Heat,[[0.21844608]],[0.21714374],[0.935],[0.07572779],[[0.22698864]],0.04289545449639762,0.0004095071053598076,0.21928665041923523,0.14755791425704956,0.205
T.Jones,Phoenix Suns,[[0.36868566]],[0.45362886],[1.],[0.00648032],[[0.4375214]],0.2417239470946714,0.0001677108375588432,0.37943166494369507,0.2859111726284027,0.105
M.Plumlee,Phoenix Suns,[[0.3459151]],[0.52731466],[1.],[0.90752435],[[0.69375896]],0.48005865572873385,0.05837170407176018,0.5644239783287048,0.5639943480491638,0.865
R.Dunn,Phoenix Suns,[[0.49564108]],[0.59463156],[1.],[0.9620171],[[0.7862727]],0.29431513850451907,0.0003883427707478404,0.4018782675266266,0.5578861236572266,0.18
G.Allen,Phoenix Suns,[[0.5370697]],[0.63438312],[1.],[0.9980373],[[0.89129055]],0.6986907488617633,0.5045995116233826,0.720072865486145,0.6910802721977234,0.385
J.Mogbo,Toronto Raptors,[[0.5417776]],[0.82515492],[1.],[0.9705592],[[1.0714341]],0.9104848579013076,1.0731419324874878,1.040842056274414,0.8725937008857727,1.53
J.Battle,Toronto Raptors,[[0.24018148]],[0.43109731],[1.],[0.8869791],[[0.4164576]],0.25862439294896655,0.0006319587701000273,0.39934825897216797,0.42020854353904724,0.185
C.Kispert,Washington Wizards,[[0.]],[0.0471671],[0.],[0.],[[0.]],0.0,0.0002325299719814211,0.0028771203942596912,0.024420345202088356,0.0
J.Green,Houston Rockets,[[0.3314019]],[0.48502028],[1.],[0.02923837],[[0.4627654]],0.22112678912845637,0.0001677108375588432,0.4104318618774414,0.2765922248363495,0.525
J.Embiid,Philadelphia 76ers,[[1.2669924]],[1.12198742],[1.],[1.009265],[[1.1725215]],0.8326265978129026,0.9675902128219604,0.9872721433639526,1.0480761528015137,0.975
J.Valanciunas,Washington Wizards,[[0.14175218]],[0.23764579],[0.99],[0.01368941],[[0.17248358]],0.018251418461209395,0.00017628949717618525,0.19442105293273926,0.1534069925546646,0.415
L.Waters,Golden State Warriors,[[0.09796112]],[0.24229816],[0.],[0.],[[0.00298804]],0.1703166194650231,7.902260404080153e-05,0.306923508644104,0.07292711734771729,0.68
T.Jackson-Davis,Golden State Warriors,[[0.56886417]],[0.63835864],[1.],[1.4261577],[[0.9392329]],0.5817600359786019,0.5399625897407532,0.7531748414039612,0.6129007339477539,0.76
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.00239315],[[0.08177096]],0.0,0.0008966489695012569,0.001718570594675839,0.09557005763053894,0.0
J.Kuminga,Golden State Warriors,[[0.66978896]],[0.69407939],[1.],[1.0007485],[[0.7568492]],0.5164393394500071,0.6282837986946106,0.5816059708595276,0.6195250153541565,0.255
T.Harris,Detroit Pistons,[[1.1045848]],[0.99058194],[1.],[0.95752615],[[0.91973245]],0.8301779670473837,1.1600416898727417,1.0063673257827759,1.0031124353408813,0.985
M.Brogdon,Washington Wizards,[[0.]],[0.01952583],[0.],[0.01837302],[[0.]],0.0,0.0006494365516118705,0.0023990634363144636,0.04353594407439232,0.0
O.Robinson,Sacramento Kings,[[0.]],[0.],[0.],[0.0095487],[[0.]],0.0,0.0001677108375588432,0.0,0.0,0.0
C.Jones,Sacramento Kings,[[0.3804673]],[0.52776985],[1.01],[0.85000914],[[0.34177342]],0.12382914549027343,0.1925952434539795,0.3249897360801697,0.269771009683609,0.2
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00262059],[[0.13093923]],0.0,0.000281285319942981,0.0,0.0645572692155838,0.0
K.Huerter,Sacramento Kings,[[0.8176845]],[0.61764265],[1.],[0.9815875],[[0.775363]],0.6680816717435595,0.7033702731132507,0.799999475479126,0.669526994228363,0.515
D.Fox,Sacramento Kings,[[0.]],[0.12832752],[0.],[0.01164588],[[0.09185626]],0.0,0.00030382536351680756,0.004326127469539642,0.0,0.0
E.Freeman,Indiana Pacers,[[0.10640138]],[0.23872935],[1.],[0.9162741],[[0.2431188]],0.04819710374527017,0.00015252815501298755,0.2189212441444397,0.3130740821361542,0.085
O.Toppin,Indiana Pacers,[[0.35070533]],[0.40311638],[1.],[0.],[[0.3412657]],0.2623803706684952,0.031405892223119736,0.41900575160980225,0.2974921762943268,0.67
A.Green,Milwaukee Bucks,[[0.00279476]],[0.05715693],[0.],[0.00611748],[[0.]],0.0,0.0001677108375588432,0.015628715977072716,0.0,0.0
A.Sengun,Houston Rockets,[[0.6145797]],[0.64241496],[1.],[0.97707534],[[0.7439686]],0.42360780531278663,0.06960338354110718,0.6124578714370728,0.5259848237037659,0.51
A.Len,Sacramento Kings,[[0.66154593]],[0.98484302],[1.],[0.9180966],[[1.4319844]],0.6258353572113547,0.6799106597900391,0.7382769584655762,0.8273286819458008,0.8
K.Ellis,Sacramento Kings,[[1.1811253]],[1.66597226],[1.29],[1.4431437],[[1.9581374]],1.3719417752904837,1.405100703239441,1.4860671758651733,1.4277353286743164,1.74
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0001677108375588432,0.0,0.03288116306066513,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0005244110943749547,0.0,0.004106738604605198,0.0
P.Siakam,Indiana Pacers,[[0.14622012]],[0.2864352],[0.],[0.03276413],[[0.20801422]],0.05549578521270995,0.0005448506562970579,0.20660260319709778,0.08249084651470184,0.09
T.Haliburton,Indiana Pacers,[[0.5005727]],[0.52003636],[1.],[0.01599223],[[0.48522577]],0.41768483642138277,0.6806551814079285,0.6178906559944153,0.513713002204895,0.37
B.Mathurin,Indiana Pacers,[[0.]],[0.04328655],[0.],[0.],[[0.]],0.0,0.0005385791300795972,0.003907151520252228,0.0,0.0
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.09038801],[[0.]],0.0,0.0,0.0,0.013061227276921272,0.0
J.Butler,Washington Wizards,[[0.17348963]],[0.43077852],[1.],[0.76044816],[[0.1268674]],0.09084933998890046,0.0001602011325303465,0.1747584193944931,0.22258231043815613,0.06
M.Bagley,Washington Wizards,[[0.13841167]],[0.33568867],[1.],[0.8025843],[[0.26764104]],0.07756337321554305,0.00016517960466444492,0.2184409648180008,0.2914275527000427,0.105
O.Ighodaro,Phoenix Suns,[[0.08004656]],[0.17629739],[1.],[0.00683566],[[0.18530802]],0.05286648302342015,0.0005186289199627936,0.2970358729362488,0.2579253315925598,0.13
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0001677108375588432,0.0,0.007053587585687637,0.0
J.Smith,Houston Rockets,[[0.51190645]],[0.50721187],[1.],[0.01269175],[[0.5331081]],0.4080693737187755,0.04216670244932175,0.5898126363754272,0.4798576533794403,0.51
D.Brooks,Houston Rockets,[[0.27686882]],[0.33343082],[0.94],[0.],[[0.31274337]],0.18415534800780706,0.0001677108375588432,0.36548393964767456,0.3078502416610718,0.61
B.Portis,Milwaukee Bucks,[[0.79962516]],[0.68700867],[1.],[1.0608971],[[0.71799964]],0.4717134724064689,0.28821760416030884,0.5938241481781006,0.659704864025116,0.3
C.Carrington,Washington Wizards,[[0.48949364]],[0.48946461],[1.],[0.9549111],[[0.47178504]],0.22020938308226753,0.00018628274847287685,0.378968745470047,0.43647345900535583,0.275
G.Trent,Milwaukee Bucks,[[0.]],[0.02062928],[0.],[0.00578108],[[0.]],0.0,0.0,0.001075030188076198,0.013407774269580841,0.0
F.VanVleet,Houston Rockets,[[0.]],[0.11501478],[0.],[0.00965696],[[0.07622062]],0.0,0.0001677108375588432,0.022504815831780434,0.0,0.0
T.McConnell,Indiana Pacers,[[0.]],[0.01793411],[0.],[0.04131157],[[0.]],0.0,0.0001496556942583993,0.0033819517120718956,0.0,0.0
T.Lyles,Sacramento Kings,[[0.74000704]],[1.10440676],[1.],[1.0670301],[[1.3947316]],0.917066569956803,1.060415506362915,1.0729799270629883,1.0544019937515259,1.055
K.Towns,New York Knicks,[[0.6896633]],[0.74772058],[1.],[0.95126224],[[0.7316588]],0.42593028227999163,0.14712651073932648,0.5839253067970276,0.5234593749046326,0.71
C.Payne,New York Knicks,[[0.19907275]],[0.39487182],[1.],[0.93280935],[[0.42009777]],0.028470259628210565,0.00016322989540640265,0.19184014201164246,0.3353072702884674,0.135
J.Sims,New York Knicks,[[0.35654056]],[0.61903538],[1.],[0.8988515],[[0.7130724]],0.4404577021700631,0.3478696942329407,0.6310290694236755,0.6557981967926025,0.76
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.01132405]],0.0,0.0001677108375588432,0.0002914033248089254,0.04925841838121414,0.0
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.05970518]],0.0,0.0001677108375588432,0.006033806130290031,0.0,0.0
J.Poeltl,Toronto Raptors,[[1.4277374]],[1.31341183],[1.005],[1.0821675],[[1.2791026]],1.0577420605529466,1.4248155355453491,1.1906601190567017,1.2766329050064087,0.625
R.Barrett,Toronto Raptors,[[0.]],[0.07223331],[0.],[0.],[[0.]],0.0,0.0,0.0014641142915934324,0.0,0.0
G.Dick,Toronto Raptors,[[0.4334383]],[0.4769822],[1.],[0.],[[0.46718407]],0.4408203135685539,0.3803768754005432,0.6885614991188049,0.49405062198638916,0.42
O.Agbaji,Toronto Raptors,[[0.8035676]],[0.67056215],[1.],[0.991302],[[0.806224]],0.667745752681417,0.8869673609733582,0.8068522214889526,0.7458403706550598,1.38
D.Mitchell,Toronto Raptors,[[0.21771747]],[0.37220879],[1.],[0.],[[0.25512528]],0.19532171941611834,0.00012878056440968066,0.39236387610435486,0.3451860249042511,0.3
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00015797345258761197,0.0,0.020791057497262955,0.0
T.Da,Orlando Magic,[[0.08921088]],[0.16147642],[0.],[0.03801808],[[0.09507193]],0.0,0.00016160790983121842,0.22970809042453766,0.12452445924282074,0.155
J.Smith,Chicago Bulls,[[0.12783165]],[0.30538529],[1.],[0.04048367],[[0.15521035]],0.08005282412524353,0.00018673758313525468,0.31018778681755066,0.17444956302642822,0.565
D.Terry,Chicago Bulls,[[0.08119159]],[0.21031858],[1.],[0.],[[0.23087546]],0.05505409455969132,0.00021809290046803653,0.17277608811855316,0.217254638671875,0.105
J.Giddey,Chicago Bulls,[[0.16376486]],[0.21477726],[0.],[0.],[[0.1915938]],0.05219122009633828,0.00040759705007076263,0.2172197848558426,0.06820937991142273,0.145
Z.LaVine,Chicago Bulls,[[0.5360093]],[0.59741465],[1.],[0.01288881],[[0.61848545]],0.41656419628238595,0.19640658795833588,0.6266265511512756,0.4908001124858856,0.515
C.Boucher,Toronto Raptors,[[1.0464723]],[1.46169674],[1.07],[1.135158],[[1.697986]],1.3437741724817824,1.4974286556243896,1.3209331035614014,1.3456981182098389,1.11
J.Shead,Toronto Raptors,[[0.11151674]],[0.22811959],[0.935],[0.01030562],[[0.12959838]],0.017160507483800547,0.0003446301561780274,0.19012194871902466,0.17689242959022522,0.14
Q.Jackson,Indiana Pacers,[[0.1764319]],[0.41394872],[1.],[0.8318274],[[0.3166221]],0.01910622697898559,0.00019977909687440842,0.19965144991874695,0.2945319712162018,0.165
J.Furphy,Indiana Pacers,[[0.14925417]],[0.27745795],[1.],[0.80969596],[[0.3149355]],0.0,0.00018252577865496278,0.2504192590713501,0.39410343766212463,0.365
C.Cunningham,Detroit Pistons,[[1.3286794]],[1.2856893],[1.],[0.99831873],[[1.3292527]],1.0609976843790314,1.3387726545333862,1.2265390157699585,1.2075618505477905,1.055
N.Vucevic,Chicago Bulls,[[0.54180104]],[0.59313624],[1.],[0.],[[0.62235224]],0.43062164832044536,0.17267446219921112,0.6304333806037903,0.4759630560874939,0.825
J.Ivey,Detroit Pistons,[[0.]],[0.08457232],[0.],[0.00984593],[[0.02930064]],0.0,0.00020199778373353183,0.0019807966891676188,0.0,0.0
P.Williams,Chicago Bulls,[[0.60536927]],[0.51820501],[1.],[0.99160266],[[0.5551412]],0.42801021551186125,0.2698622941970825,0.6098009943962097,0.5363419055938721,0.305
J.Duren,Detroit Pistons,[[1.3699265]],[1.23594507],[1.02],[0.927271],[[1.501884]],1.1147288652770677,1.2880340814590454,1.1660535335540771,1.2537732124328613,1.09
M.Beasley,Detroit Pistons,[[0.1163874]],[0.19268715],[0.],[0.03227172],[[0.13430515]],0.027376758342414098,0.0001677108375588432,0.20843926072120667,0.13936105370521545,0.14
I.Stewart,Detroit Pistons,[[0.87552893]],[1.00818205],[1.],[1.0070485],[[1.2564075]],0.9110461931811913,1.049418330192566,0.9964649677276611,1.0026744604110718,1.4
A.Wiggins,Golden State Warriors,[[1.2764508]],[1.23455439],[1.],[1.0328189],[[1.4611533]],0.9761129933208414,1.071934700012207,1.1121670007705688,1.0757814645767212,1.25
J.Okogie,Phoenix Suns,[[0.]],[0.10841304],[0.],[0.00776365],[[0.]],0.0,0.0001677108375588432,0.0,0.0,0.0
R.O'Neale,Phoenix Suns,[[1.1328236]],[0.96029726],[1.],[1.0180538],[[1.126489]],0.8912631640412094,0.9534593820571899,0.9932908415794373,0.9168421030044556,1.035
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00024035689420998096,0.004678770434111357,0.0,0.0
R.Sheppard,Houston Rockets,[[0.0806395]],[0.21628633],[1.],[0.],[[0.16262251]],0.04198267072430442,0.0001677108375588432,0.25204721093177795,0.22131012380123138,0.145
K.George,Washington Wizards,[[1.4991937]],[1.42643551],[1.415],[1.5705743],[[1.4425702]],1.4572375663433765,1.107008457183838,1.1816891431808472,1.4543102979660034,1.715
K.Love,Miami Heat,[[0.02922821]],[0.09464028],[0.],[0.00221597],[[0.]],0.0,0.00010281753202434629,0.0,0.0,0.0
J.Richardson,Miami Heat,[[0.]],[0.01933589],[0.],[0.00948904],[[0.]],0.0,0.0001264410966541618,0.0018788458546623588,0.0,0.0
B.Podziemski,Golden State Warriors,[[0.6031543]],[0.57197844],[1.],[0.94405687],[[0.6322547]],0.5042247057223487,0.5278497338294983,0.5569669008255005,0.5491729378700256,0.21
T.Hardaway,Detroit Pistons,[[0.002081]],[0.03265742],[0.],[0.0222971],[[0.]],0.0,0.00020877479983028024,0.00270667253062129,0.0,0.0
S.Curry,Golden State Warriors,[[0.46002352]],[0.61538804],[1.],[0.00807922],[[0.62801695]],0.37312399486163694,0.003213938558474183,0.4432322680950165,0.34757333993911743,0.825
J.Harden,Los Angeles Clippers,[[0.64023215]],[0.75943123],[1.],[0.9830372],[[0.7822458]],0.37426500464855506,0.2543383836746216,0.6598848104476929,0.5669721961021423,1.32
I.Zubac,Los Angeles Clippers,[[0.77683717]],[0.826446],[1.],[1.0049771],[[0.87408453]],0.5677691324257914,0.5999001264572144,0.6633866429328918,0.7331711649894714,0.255
S.Fontecchio,Detroit Pistons,[[0.1142709]],[0.20640202],[1.],[0.],[[0.18067767]],0.041376340102347836,0.0001677108375588432,0.19478929042816162,0.22140812873840332,0.095
D.Jones,Los Angeles Clippers,[[0.39795715]],[0.42414965],[1.],[0.02354569],[[0.4413354]],0.19018035807187908,0.00023905665148049593,0.39392825961112976,0.31312790513038635,0.175
M.Sasser,Detroit Pistons,[[0.08657633]],[0.23978042],[0.],[0.],[[0.]],0.1271181824764552,0.0001677108375588432,0.33870601654052734,0.07882501184940338,0.785
A.Coffey,Los Angeles Clippers,[[0.00327029]],[0.09190197],[0.],[0.00903624],[[0.]],0.0,0.00012860358401667327,0.0019470182014629245,0.0,0.0
D.Green,Golden State Warriors,[[1.5742812]],[1.76308408],[1.575],[1.5277313],[[1.9538809]],1.7711022312106246,1.6842098236083984,2.1842281818389893,1.6579961776733398,2.82
N.Batum,Los Angeles Clippers,[[0.8614072]],[1.08375611],[1.],[1.0295548],[[1.4448528]],0.8781756756747372,0.7672116160392761,1.429210901260376,1.0616919994354248,2.65
K.Porter,Los Angeles Clippers,[[0.09744077]],[0.1410011],[1.],[0.02396018],[[0.21479134]],0.0,0.0002786860859487206,0.22577506303787231,0.28848356008529663,0.7
M.Bamba,Los Angeles Clippers,[[0.]],[0.03041194],[0.],[0.09138236],[[0.]],0.0,0.00048118364065885544,0.0,0.0,0.0
B.Hield,Golden State Warriors,[[0.38131806]],[0.50341896],[1.015],[0.09076358],[[0.4666308]],0.39184262688486726,0.0001510618458269164,0.4309020936489105,0.29952043294906616,0.815
P.George,Philadelphia 76ers,[[0.5053485]],[0.53051853],[1.],[0.],[[0.5431551]],0.20113118323886062,0.0001921326038427651,0.3900417387485504,0.347584992647171,0.645
M.Moody,Golden State Warriors,[[0.14574754]],[0.23574061],[1.],[0.05560972],[[0.24416363]],0.11522888602579542,0.0,0.18910335004329681,0.15600453317165375,0.085
C.Martin,Philadelphia 76ers,[[0.5266481]],[0.50731254],[1.],[0.90951097],[[0.4549764]],0.3490883214390069,0.2070797234773636,0.5629364848136902,0.5122553706169128,0.835
K.Anderson,Golden State Warriors,[[0.2798303]],[0.44718137],[1.],[0.8779819],[[0.61439604]],0.3653104056505241,0.06176641955971718,0.5685219764709473,0.3914569318294525,0.805
K.Oubre,Philadelphia 76ers,[[0.15069196]],[0.18290993],[0.],[0.03078323],[[0.17841241]],0.0,0.0001677108375588432,0.1972137987613678,0.12956944108009338,0.405
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0001677108375588432,0.0,0.03968416154384613,0.0
E.Gordon,Philadelphia 76ers,[[0.08781014]],[0.18239636],[0.],[0.],[[0.08999395]],0.0,0.0001677108375588432,0.19963109493255615,0.09855382144451141,0.205
N.Powell,Los Angeles Clippers,[[0.49680683]],[0.60514995],[1.],[0.04750704],[[0.5787492]],0.19458692570695993,0.0003859603311866522,0.38458797335624695,0.3976919949054718,0.14
G.Yabusele,Philadelphia 76ers,[[0.4234253]],[0.47102357],[1.],[0.9099286],[[0.6166628]],0.21180158837891952,0.0006935345008969307,0.4044967591762543,0.38371819257736206,0.285
K.Dunn,Los Angeles Clippers,[[0.02502932]],[0.0437156],[0.],[0.00824123],[[0.]],0.0,0.00015743702533654869,0.003941287752240896,0.0,0.0
R.Holland,Detroit Pistons,[[0.08021891]],[0.21716161],[1.],[0.],[[0.15689522]],0.07432297079968112,0.0001677108375588432,0.22905205190181732,0.1854109764099121,0.155
C.White,Chicago Bulls,[[0.12388509]],[0.22085281],[0.],[0.],[[0.21740067]],0.011725257949383394,0.0005403303075581789,0.21271935105323792,0.0988946259021759,0.155
A.Black,Orlando Magic,[[1.5517168]],[1.46330402],[1.37],[1.4638264],[[1.7003461]],1.25752136257513,0.9055220484733582,1.4577637910842896,1.4635218381881714,2.205
J.Isaac,Orlando Magic,[[0.62072265]],[1.09410855],[1.],[0.9829767],[[1.4158542]],0.7200455799310754,0.27127206325531006,0.707004964351654,0.9333965182304382,0.395
