PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
N.Jovic,Miami Heat,[[1.5842396]],[1.21026349],[1.8],[2.0374587],[[1.0526379]],1.9164719222105,1.7505046129226685,1.4576492309570312,1.558152437210083,1.165
T.Jones,Phoenix Suns,[[1.378473]],[0.73331231],[1.435],[1.3000834],[[1.759328]],1.6545697546791742,1.040424108505249,1.3829424381256104,1.300032615661621,1.22
M.Plumlee,Phoenix Suns,[[0.04094159]],[0.],[0.],[0.05946077],[[0.5674778]],0.1896995919426533,0.0013521406799554,0.0,0.0485718511044979,0.0
R.Dunn,Phoenix Suns,[[1.7607703]],[1.41294594],[2.195],[2.519058],[[1.0583559]],2.508108554371161,1.587594747543335,2.286604881286621,2.1304266452789307,3.33
G.Allen,Phoenix Suns,[[1.6065084]],[1.47435205],[2.155],[2.2555122],[[1.2683384]],2.110792588850998,1.2795722484588623,1.7791485786437988,1.7217004299163818,2.045
J.Mogbo,Toronto Raptors,[[0.10589115]],[0.00433123],[0.335],[0.44682544],[[1.0483264]],0.5151958810593824,0.0011014442425221,0.1835430860519409,0.1382708549499511,0.105
J.Battle,Toronto Raptors,[[0.6160929]],[0.73597996],[1.86],[1.6479231],[[0.50106525]],1.273534884165152,1.026783466339111,1.0249149799346924,1.081634759902954,0.5
C.Kispert,Washington Wizards,[[1.8450352]],[1.63127144],[2.12],[1.8505958],[[0.9682445]],2.202757902064147,1.7818963527679443,1.831560492515564,1.8135956525802608,0.66
J.Green,Houston Rockets,[[3.7587094]],[2.85132147],[3.535],[3.8688562],[[3.1695917]],4.900922704122969,4.243953704833984,4.332776069641113,3.949542284011841,3.81
J.Embiid,Philadelphia 76ers,[[0.86767757]],[0.7839373],[1.105],[0.90540314],[[1.7818389]],0.8822010319789005,0.3767635822296142,0.6078663468360901,0.5359681248664856,0.91
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.065],[0.18483052],[[1.239702]],0.4451500579056103,0.0011291120899841,0.1995251774787902,0.1512750089168548,0.215
L.Waters,Golden State Warriors,[[0.7607512]],[1.14567049],[1.84],[1.3115038],[[1.4100285]],2.016152622419944,1.352889060974121,1.7361997365951538,1.7258635759353638,1.595
T.Jackson-Davis,Golden State Warriors,[[0.04997389]],[0.],[0.],[0.],[[1.4593307]],0.3342967832081179,0.0015068998327478,0.004348796326667,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.04592609]],[0.],[0.],[0.],[[0.17731565]],0.015956291932956,0.0009427182376384,0.0009564124629832,0.260264128446579,0.0
J.Kuminga,Golden State Warriors,[[0.1421232]],[0.18901401],[0.505],[0.51963365],[[1.0301105]],0.5644303759397502,0.0019061020575463,0.3829704821109772,0.3055117130279541,0.16
T.Harris,Detroit Pistons,[[0.5847555]],[0.46828516],[0.735],[0.77587485],[[1.2292058]],0.730304669363395,0.1066445708274841,0.5914252400398254,0.495393693447113,0.54
M.Brogdon,Washington Wizards,[[0.13246901]],[0.],[0.],[0.175826],[[0.28440428]],0.0685155895448613,0.0010355359409004,0.0,0.3305756747722626,0.0
O.Robinson,Sacramento Kings,[[0.04074894]],[0.],[0.21],[0.32110548],[[0.3076352]],0.8213912528780052,0.0212356224656105,0.7281753420829773,0.6947994232177734,0.72
C.Jones,Sacramento Kings,[[0.08140021]],[0.],[0.],[0.],[[3.85046e-05]],0.0,0.0016564074903726,0.0051904511637985,0.0805402398109436,0.0
I.Jones,Sacramento Kings,[[0.02654364]],[0.],[0.],[0.],[[0.1364039]],0.0,0.0017036856152117,0.0041212681680917,0.1325146257877349,0.0
K.Huerter,Sacramento Kings,[[2.3780189]],[2.08822904],[2.535],[2.465386],[[1.5388641]],2.7128891809706124,2.113471508026123,2.320773839950561,2.235546350479126,2.135
D.Fox,Sacramento Kings,[[2.2735667]],[1.54991234],[2.525],[2.3415875],[[2.5891163]],2.504253011181801,2.111004590988159,2.292360305786133,1.9126368761062624,3.22
E.Freeman,Indiana Pacers,[[0.01478057]],[0.],[0.01],[0.],[[0.10767983]],0.0174784033019734,0.0015381021657958,0.0045286482200026,0.1608608663082122,0.0
O.Toppin,Indiana Pacers,[[1.2733359]],[0.85080506],[1.36],[1.5544022],[[1.6047952]],1.4826352100804758,1.2527750730514526,1.2394601106643677,1.1004843711853027,1.735
A.Green,Milwaukee Bucks,[[0.22059153]],[0.35616026],[1.],[0.96038675],[[0.31747785]],1.281501130242606,0.8610878586769104,1.0227130651474,1.2654508352279663,0.995
A.Sengun,Houston Rockets,[[0.02928267]],[0.],[0.255],[0.34384692],[[2.0952637]],1.1315098300969573,0.5573382377624512,0.7059861421585083,0.6170353889465332,0.255
A.Len,Sacramento Kings,[[0.01401482]],[0.],[0.],[0.14986522],[[0.28118142]],0.1832978473505164,0.0016518429620191,0.0,0.1445871740579605,0.0
K.Ellis,Sacramento Kings,[[0.16328737]],[0.57082802],[0.175],[0.5709598],[[1.1528604]],1.11186033245099,0.492591381072998,0.8109602332115173,0.8433196544647217,0.98
J.McLaughlin,Sacramento Kings,[[0.06561056]],[0.],[0.025],[0.],[[0.07743055]],0.2929445769172195,0.0020688883960247,0.4168443977832794,0.1023707389831543,0.46
D.McDermott,Sacramento Kings,[[0.18944748]],[0.27852205],[0.],[0.21175249],[[0.3023129]],0.8136573881517919,0.6511361002922058,0.7569069266319275,0.6688297390937805,0.58
P.Siakam,Indiana Pacers,[[1.9680717]],[1.35553966],[2.605],[2.6126382],[[2.7930748]],2.498591002601505,2.1616902351379395,2.2290546894073486,1.9385981559753416,3.525
T.Haliburton,Indiana Pacers,[[2.2480028]],[1.76607012],[2.585],[2.254829],[[1.6832576]],2.345773461806622,2.227955818176269,2.0553905963897705,1.9549943208694456,1.93
B.Mathurin,Indiana Pacers,[[2.8708754]],[2.10418183],[2.49],[2.4718378],[[1.568265]],1.6558544513881013,1.473252296447754,1.3967571258544922,1.3269155025482178,1.795
J.Walker,Indiana Pacers,[[0.03201851]],[0.04804129],[0.01],[0.5428634],[[0.25342518]],0.5002942540606684,0.1764034181833267,0.448066234588623,0.4407283961772918,0.415
J.Butler,Washington Wizards,[[0.]],[0.],[0.205],[0.25786367],[[0.82626486]],0.5951974205162722,0.0,0.2282565236091613,0.2775742411613464,0.12
M.Bagley,Washington Wizards,[[0.01024116]],[0.],[0.025],[0.04942523],[[0.27074963]],0.210435833999063,0.0005095367087051,0.0053399917669594,0.1469416469335556,0.0
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.11536931]],0.0977695590301044,0.0022064112126827,0.0047434526495635,0.1538937240839004,0.0
R.Council,Philadelphia 76ers,[[0.02881969]],[0.00162506],[0.43],[0.5825978],[[0.18242311]],0.6624615080067543,0.036983173340559,0.4746820628643036,0.4397132396697998,0.635
J.Smith,Houston Rockets,[[1.4420228]],[0.99929669],[1.695],[1.6725478],[[1.4582521]],1.5287815237226616,1.1988343000411987,1.188976168632507,1.1091200113296509,1.095
D.Brooks,Houston Rockets,[[1.4419478]],[1.3505009],[2.],[1.5343144],[[1.3621699]],2.09252744436273,1.7698038816452026,1.6209214925765991,1.604164719581604,1.995
B.Portis,Milwaukee Bucks,[[0.15753213]],[0.1734223],[0.715],[0.49910265],[[1.0919932]],0.9450085769573076,0.4365075826644897,1.0019289255142212,0.7332212328910828,0.955
C.Carrington,Washington Wizards,[[0.99706835]],[0.88911929],[1.11],[1.101607],[[1.0132157]],1.4354934676207465,1.0918829441070557,1.1784887313842771,1.1923925876617432,0.84
G.Trent,Milwaukee Bucks,[[1.9364719]],[1.37324526],[2.085],[1.9737849],[[0.8932341]],1.7571395968988646,1.3778549432754517,1.3937424421310425,1.5618855953216553,0.745
F.VanVleet,Houston Rockets,[[2.680042]],[1.87203197],[2.28],[2.249668],[[1.7152653]],3.1341369621101265,2.652127504348755,1.876994609832764,2.5480899810791016,1.005
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.056608],[[0.7036538]],0.1094348461916198,0.0013736522523686,0.0072063240222632,0.1132766455411911,0.0
T.Lyles,Sacramento Kings,[[0.2934253]],[0.39320197],[0.545],[0.6305685],[[0.55431825]],0.9775737135233166,0.8456822037696838,0.7052279710769653,0.8335159420967102,0.9
K.Towns,New York Knicks,[[1.4755175]],[0.98858267],[1.59],[1.4966118],[[3.0628157]],2.5914275970939955,1.952243685722351,2.468291521072388,1.9366700649261477,3.015
C.Payne,New York Knicks,[[0.20931125]],[0.4986296],[0.485],[0.47634363],[[0.6396742]],0.9827112581527848,0.6811058521270752,0.7662877440452576,0.7692647576332092,0.415
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.01653997],[[0.10155705]],0.1416958929243137,0.0022555072791874,0.0003250536392442,0.1563626378774643,0.0
M.Ryan,New York Knicks,[[0.04238632]],[0.],[0.],[0.02574343],[[0.0587211]],0.4017340286114956,0.0702187791466713,0.420999675989151,0.3022438883781433,0.385
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0146137466654181,0.0
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.06387582],[[1.5223924]],0.2344487618826366,0.0012380019761621,0.011663501150906,0.0612105429172515,0.0
R.Barrett,Toronto Raptors,[[2.4210489]],[1.74138346],[2.475],[2.4576426],[[2.6960208]],3.093235658669311,2.3406832218170166,2.0018935203552246,2.409832715988159,2.105
G.Dick,Toronto Raptors,[[2.5351982]],[1.94469182],[2.275],[2.5833914],[[1.9775461]],2.521906000629288,2.06014084815979,2.035263538360596,1.9329042434692385,1.96
O.Agbaji,Toronto Raptors,[[0.82727754]],[0.67256658],[1.015],[1.1269445],[[1.507689]],1.5305239077140809,0.8775247931480408,1.2300621271133425,1.086136817932129,1.145
D.Mitchell,Toronto Raptors,[[0.7622208]],[0.42225734],[0.98],[1.3917304],[[0.78840315]],1.1839466439572983,0.8259344696998596,1.0450406074523926,1.0279051065444946,0.525
J.Toppin,New York Knicks,[[0.0123579]],[0.],[0.01],[0.06087501],[[0.]],0.1278651311875005,0.0085967490449547,0.0006219748756848,0.0494451783597469,0.0
T.Da,Orlando Magic,[[0.60320216]],[1.00080588],[1.49],[0.9089869],[[0.72264385]],1.4142828976478783,0.9785264730453492,1.260163426399231,1.2157689332962036,1.125
J.Smith,Chicago Bulls,[[1.3503233]],[1.26829082],[1.665],[1.8550392],[[1.252449]],2.239159995714388,1.7680366039276123,1.9594085216522217,1.766950249671936,1.52
D.Terry,Chicago Bulls,[[0.05040549]],[0.],[0.035],[0.06155636],[[0.21725431]],0.1485690627302744,0.0009804188739508,0.0053076473996043,0.1897404044866562,0.0
J.Giddey,Chicago Bulls,[[1.0145715]],[0.66527868],[1.],[1.0980211],[[2.2369716]],2.375543343910874,1.998660922050476,2.1720781326293945,1.7580134868621826,2.955
Z.LaVine,Chicago Bulls,[[3.4546824]],[2.71720201],[3.435],[3.2470558],[[2.5431893]],3.7813046254446143,3.3057093620300293,3.377039194107056,3.162383317947388,2.405
C.Boucher,Toronto Raptors,[[0.52219814]],[0.79190303],[0.98],[1.0480283],[[0.84496695]],1.2482147723951478,0.8838415145874023,1.0597848892211914,0.9873639345169068,1.07
J.Shead,Toronto Raptors,[[0.28728476]],[0.37948802],[0.765],[0.8163893],[[0.79223645]],1.046904697777927,0.4845397174358368,0.7986876964569092,0.7804871797561646,0.885
Q.Jackson,Indiana Pacers,[[0.02834128]],[0.],[0.025],[0.38449818],[[0.4676106]],0.444090897800848,0.0020379892084747,0.2459555566310882,0.2570377886295318,0.335
J.Furphy,Indiana Pacers,[[0.05965335]],[0.],[0.],[0.00536351],[[0.15658115]],0.0,0.0012005786411464,0.0053317998535931,0.2467727810144424,0.0
C.Cunningham,Detroit Pistons,[[2.653779]],[1.72647636],[2.28],[2.511383],[[2.888438]],3.111729945256528,2.186719417572021,2.666250944137573,2.4789395332336426,3.375
N.Vucevic,Chicago Bulls,[[1.5704037]],[1.15725434],[1.87],[1.9848626],[[2.4446695]],2.566044542443419,2.136678457260132,2.335617780685425,1.9227498769760127,1.505
J.Ivey,Detroit Pistons,[[1.9839497]],[1.31668978],[2.215],[2.5922608],[[2.485714]],2.6941876367615984,1.8487244844436648,2.432706832885742,2.1215224266052246,2.675
P.Williams,Chicago Bulls,[[0.5694698]],[0.70880877],[0.97],[0.914687],[[0.901371]],1.7875718340201645,1.631930589675903,2.046755790710449,1.5295019149780271,2.84
J.Duren,Detroit Pistons,[[0.06412065]],[0.],[0.],[0.],[[1.0873308]],0.2048334398210959,0.0015963013283908,0.0,5.038641393184662e-05,0.0
M.Beasley,Detroit Pistons,[[2.0931387]],[1.57990072],[2.43],[2.4060638],[[1.141358]],3.018024914491628,2.3472349643707275,2.700723171234131,2.5936203002929688,2.645
I.Stewart,Detroit Pistons,[[0.10733213]],[0.],[0.],[0.1701664],[[0.54764974]],0.1134036415961764,0.0014090605545789,0.0,0.1122381761670112,0.0
A.Wiggins,Golden State Warriors,[[2.2164354]],[1.75993095],[2.075],[2.0809166],[[2.0623815]],2.937274579760206,2.336865186691284,2.5329575538635254,2.3858566284179688,1.0
J.Okogie,Phoenix Suns,[[0.89480805]],[0.98330036],[1.235],[1.523772],[[1.5076561]],1.4304111443428176,1.3436574935913086,1.1355284452438354,1.0989742279052734,1.175
R.O'Neale,Phoenix Suns,[[2.077708]],[1.58790808],[1.875],[2.2120528],[[1.8341786]],2.3366862479438137,1.399810552597046,2.1223678588867188,1.8938536643981931,3.925
M.Morris,Phoenix Suns,[[0.08191937]],[0.31522473],[0.045],[0.34055907],[[0.32598087]],0.7567532017205235,0.0010508478153496,0.845740020275116,0.6264062523841858,0.605
R.Sheppard,Houston Rockets,[[0.00787915]],[0.],[0.005],[0.22318259],[[0.17250195]],0.6673005710863489,0.007123913615942,0.5318973660469055,0.3401872217655182,0.545
K.George,Washington Wizards,[[0.41105556]],[0.62811964],[0.845],[0.5874814],[[0.5694575]],0.5197701379604311,0.5407707095146179,0.3308337032794952,0.4629839360713959,0.235
K.Love,Miami Heat,[[0.72173]],[1.04293516],[1.005],[1.198383],[[1.3353326]],1.9982763468217728,1.5736418962478638,1.5357855558395386,1.7324111461639404,1.35
J.Richardson,Miami Heat,[[0.07419887]],[0.],[0.385],[0.24640815],[[0.4454327]],0.7360517491198566,0.0802870690822601,0.6113560199737549,0.5794784426689148,0.79
B.Podziemski,Golden State Warriors,[[1.0775313]],[0.81208723],[1.07],[1.0343754],[[1.1357117]],1.3523937267591457,1.0921142101287842,1.0871479511260986,1.1537874937057495,1.525
T.Hardaway,Detroit Pistons,[[3.1181319]],[2.45894847],[3.455],[3.0289528],[[1.7984484]],3.5319392225326496,2.414698839187622,3.3087587356567383,3.0878360271453857,3.94
S.Curry,Golden State Warriors,[[3.8931704]],[3.13309797],[4.13],[4.191714],[[3.2896535]],4.300345419947802,3.5225558280944824,3.9268407821655273,3.9104037284851074,4.005
J.Harden,Los Angeles Clippers,[[3.2659886]],[2.34034292],[2.515],[2.4761376],[[3.114448]],2.930056115195109,2.328368663787842,2.9809682369232178,2.318557024002075,2.865
I.Zubac,Los Angeles Clippers,[[0.04714113]],[0.],[0.],[0.14749563],[[2.5491774]],0.2681160689431406,0.001395525643602,0.0387390963733196,0.0515316054224967,0.0
S.Fontecchio,Detroit Pistons,[[0.25695047]],[0.40819511],[1.005],[0.7760899],[[0.39779356]],1.1223607552188422,0.8284777998924255,0.8003149628639221,1.0813181400299072,0.5
D.Jones,Los Angeles Clippers,[[1.219081]],[0.87958016],[1.445],[1.2169272],[[1.7121608]],1.8803297969560973,1.3007075786590576,1.751920461654663,1.4536560773849487,1.405
M.Sasser,Detroit Pistons,[[0.]],[0.],[0.325],[0.39711708],[[0.54823124]],0.4619150624944573,0.0015228114789351,0.5737299919128418,0.3184329867362976,0.635
A.Coffey,Los Angeles Clippers,[[0.46644786]],[0.47900812],[0.96],[1.0057434],[[0.85709953]],1.2544196994361418,0.6856011152267456,1.0062319040298462,1.0193188190460205,0.965
D.Green,Golden State Warriors,[[0.43991295]],[0.60222701],[0.44],[0.6408949],[[1.2328393]],1.4355692364157877,0.9298872351646424,1.228205323219299,1.217231512069702,2.16
N.Batum,Los Angeles Clippers,[[0.039449]],[0.11994877],[0.23],[0.09515166],[[1.014681]],0.8306219925041242,0.4093471765518188,0.6117493510246277,0.6732109785079956,0.75
K.Porter,Los Angeles Clippers,[[0.17932814]],[0.11185421],[0.49],[0.42566946],[[0.47757322]],0.2385642494952009,0.0012113719712942,0.161444678902626,0.4025151431560516,0.135
M.Bamba,Los Angeles Clippers,[[0.03903286]],[0.],[0.15],[0.09245755],[[0.8145955]],0.3685010189709969,0.0015747046563774,0.0121791139245033,0.0495894700288772,0.0
B.Hield,Golden State Warriors,[[3.953914]],[3.27769832],[4.385],[4.363481],[[3.3413868]],5.387555905907829,4.626245975494385,5.024667739868164,4.723111629486084,4.515
P.George,Philadelphia 76ers,[[2.3275068]],[1.8127304],[2.165],[2.578519],[[2.4472775]],2.5065765916719176,2.0354409217834477,2.277792930603028,1.979793667793274,4.655
M.Moody,Golden State Warriors,[[2.0521147]],[1.68547272],[2.215],[2.33433],[[1.1687031]],2.9125396817976528,2.4444704055786133,3.116272211074829,2.517730712890625,2.85
C.Martin,Philadelphia 76ers,[[0.21696642]],[0.],[0.4],[0.0501801],[[1.0087539]],0.6299451419967886,0.1311064064502716,0.3660653829574585,0.4056527018547058,0.34
K.Anderson,Golden State Warriors,[[0.07474505]],[0.08629982],[0.04],[0.31986135],[[0.78326607]],0.6251810454008054,0.0178114846348762,0.435914397239685,0.3726596534252167,0.49
K.Oubre,Philadelphia 76ers,[[1.703648]],[1.28540397],[1.64],[1.8686538],[[1.7709056]],2.306737476840213,2.1623337268829346,2.0933210849761963,1.7774040699005127,2.62
J.Dowtin,Philadelphia 76ers,[[0.08598764]],[0.],[0.21],[0.07810208],[[0.24365772]],0.3219515138934384,0.0010913342703133,0.2678887248039245,0.3516417741775512,0.205
E.Gordon,Philadelphia 76ers,[[0.4732138]],[0.86495851],[1.38],[0.7356287],[[0.6639315]],1.2843124575495883,0.889579713344574,1.1003299951553345,1.0573279857635498,1.48
N.Powell,Los Angeles Clippers,[[3.5860806]],[2.7393202],[3.46],[3.8156915],[[3.0436807]],4.186441512130683,3.489952087402344,3.957845449447632,3.532723426818848,4.0
G.Yabusele,Philadelphia 76ers,[[0.9325057]],[0.95348644],[1.075],[1.2823318],[[0.95004505]],1.5527290305157329,1.2884019613265991,1.39531409740448,1.2606226205825806,1.845
K.Dunn,Los Angeles Clippers,[[0.5650327]],[0.71996318],[1.085],[1.1598327],[[1.1883018]],1.4937692946698515,0.8538047671318054,1.2555606365203855,1.237737774848938,1.85
