PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Sarr,Washington Wizards,[[5.4252214]],[8.6774567],[8.025],[7.8826265],[[10.992565]],9.357514924465542,9.035876274108887,9.419024467468262,8.060237884521484,12.835
S.Adams,Houston Rockets,[[3.0413852]],[3.88870699],[4.375],[4.488558],[[3.319363]],3.637960877326055,3.209075927734375,4.104489326477051,4.139321804046631,3.32
T.Kolek,New York Knicks,[[4.93924]],[3.75269121],[5.255],[5.6391854],[[4.5080147]],5.268575004307046,5.5691657066345215,4.859189987182617,4.253453254699707,5.34
A.Thompson,Houston Rockets,[[4.743268]],[7.39303839],[7.815],[7.638233],[[7.0572553]],8.45835145974633,6.841007709503174,8.240006446838379,6.8095622062683105,9.345
A.Holiday,Houston Rockets,[[1.2769096]],[1.52232815],[3.245],[2.5388424],[[3.0876715]],5.434907343727708,3.5071113109588623,5.797684669494629,3.630650043487549,7.765
D.Robinson,Miami Heat,[[3.8893409]],[5.95395507],[6.82],[5.4651437],[[6.158575]],6.087314903285759,5.282516002655029,5.964601993560791,5.367957592010498,8.155
G.Antetokounmpo,Milwaukee Bucks,[[27.299046]],[27.27352947],[32.1],[32.752186],[[18.82803]],28.569706545996453,29.997955322265625,28.855913162231445,25.922470092773438,33.335
A.Dosunmu,Chicago Bulls,[[4.887027]],[6.57854784],[7.81],[7.5803504],[[8.601427]],7.123381978326466,5.8330979347229,7.196813583374023,6.574268341064453,9.215
J.Brunson,New York Knicks,[[25.06447]],[24.92272632],[27.655],[27.84233],[[18.47546]],24.769423240935346,24.62583351135254,25.31609535217285,21.919574737548828,31.47
O.Anunoby,New York Knicks,[[12.447043]],[11.40344414],[13.06],[12.638929],[[15.48375]],12.747790150557652,10.917967796325684,12.352076530456543,10.182475090026855,16.675
P.Baldwin,Washington Wizards,[[2.0120595]],[1.32556602],[4.11],[3.9553285],[[6.2852044]],3.6556997317542907,4.730549335479736,4.404192924499512,3.2227113246917725,2.24
A.Hukporti,New York Knicks,[[0.1798882]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.15867072343826294,1.5042052268981934,0.0
B.Bol,Phoenix Suns,[[3.1181822]],[2.42423191],[4.25],[4.7190757],[[4.6064014]],4.5663982830164125,3.3006534576416016,3.9713728427886963,3.3462424278259277,1.925
A.Burks,Miami Heat,[[2.2691734]],[4.71863091],[7.77],[5.1714854],[[5.2520976]],6.892325536990752,5.883229732513428,6.540194988250732,4.8359503746032715,6.09
B.Lopez,Milwaukee Bucks,[[9.798405]],[11.38599668],[12.18],[11.598608],[[13.975041]],11.306882742661378,10.587562561035156,10.75073528289795,9.284745216369629,11.895
D.Lillard,Milwaukee Bucks,[[20.405174]],[19.76883744],[21.97],[21.108288],[[18.36346]],21.737943981327966,21.545625686645508,17.500940322875977,19.339496612548828,13.775
J.Davis,Washington Wizards,[[1.0640203]],[0.39601577],[2.56],[2.374719],[[1.3141459]],4.7342906428227085,4.170938014984131,4.320820331573486,2.708649158477783,4.68
K.Lowry,Philadelphia 76ers,[[7.3486447]],[8.10463561],[8.19],[8.042828],[[9.980018]],9.507578654074216,8.070358276367188,9.479307174682617,7.8063836097717285,9.955
N.Jovic,Miami Heat,[[6.0696006]],[8.56683613],[8.93],[9.564378],[[11.015018]],8.817257008680794,7.715639591217041,8.25914192199707,7.825774669647217,4.955
T.Jones,Phoenix Suns,[[9.9943695]],[9.80465119],[10.72],[10.531763],[[14.1117525]],9.416258943698512,7.8900933265686035,9.18005657196045,8.240693092346191,8.015
M.Plumlee,Phoenix Suns,[[5.4297323]],[5.38833603],[6.425],[6.1321387],[[3.6709232]],5.352589248548992,3.858454465866089,5.25758171081543,5.622396469116211,6.315
R.Dunn,Phoenix Suns,[[6.0351095]],[8.61357524],[9.395],[9.320974],[[9.506814]],9.477562039715236,7.1266608238220215,9.719334602355957,8.1746187210083,13.05
G.Allen,Phoenix Suns,[[5.5191236]],[8.05762404],[8.995],[8.912838],[[10.478563]],9.066160250761627,6.532364845275879,9.172794342041016,7.825948238372803,12.295
J.Mogbo,Toronto Raptors,[[4.182973]],[6.79414718],[7.305],[7.6019406],[[6.471807]],7.655084102296309,8.458490371704102,7.9565815925598145,6.67186975479126,9.425
J.Battle,Toronto Raptors,[[2.5265377]],[3.73631911],[4.72],[4.5716257],[[4.3320355]],6.9727406074207785,6.328585624694824,6.88800048828125,4.908989906311035,2.31
C.Kispert,Washington Wizards,[[8.091697]],[8.92631418],[10.155],[10.083063],[[11.504666]],11.236742124780578,10.424508094787598,10.300384521484375,8.492782592773438,6.795
J.Green,Houston Rockets,[[26.415092]],[26.79309246],[26.375],[26.249372],[[19.453377]],26.752036445689576,25.38739776611328,27.57259178161621,23.978927612304688,25.905
J.Embiid,Philadelphia 76ers,[[15.625768]],[16.18828173],[17.475],[16.46987],[[15.214304]],13.795261661483732,12.401068687438965,13.971940994262695,12.451369285583496,12.655
J.Valanciunas,Washington Wizards,[[10.517528]],[11.45042553],[11.64],[11.887556],[[8.759403]],11.690839073803838,12.365825653076172,12.60605525970459,9.842133522033691,8.095
L.Waters,Golden State Warriors,[[3.2356355]],[5.89101545],[7.845],[6.078747],[[8.558806]],8.30678429817827,6.589649677276611,8.382183074951172,6.5746612548828125,6.57
T.Jackson-Davis,Golden State Warriors,[[8.526801]],[8.30802351],[9.16],[9.535646],[[7.358235]],9.889390369108874,8.761550903320312,10.005814552307129,8.011373519897461,12.235
M.Buzelis,Chicago Bulls,[[0.372442]],[0.],[1.925],[1.6844746],[[0.71259046]],2.1906224181452534,0.3247528076171875,1.1526345014572144,1.9413105249404907,0.535
J.Kuminga,Golden State Warriors,[[8.314302]],[9.98973057],[10.58],[10.3988],[[8.721424]],11.797025281310555,9.941498756408691,11.493854522705078,8.863729476928711,14.6
T.Harris,Detroit Pistons,[[12.0900955]],[10.76534799],[11.345],[11.418196],[[12.704239]],11.872418262913293,9.31207275390625,11.721238136291504,9.394845008850098,14.055
M.Brogdon,Washington Wizards,[[2.2786772]],[3.05956595],[4.375],[4.447623],[[3.6459079]],4.051907676190733,3.1130101680755615,4.271653652191162,3.1272177696228027,5.595
O.Robinson,Sacramento Kings,[[1.8908747]],[3.21566894],[4.13],[3.959518],[[3.3250527]],4.641092624488119,5.028165340423584,4.855020523071289,3.8211069107055664,4.89
C.Jones,Sacramento Kings,[[0.04543183]],[0.],[0.],[0.],[[0.]],0.5510389679160526,0.008332401514053345,0.29423776268959045,0.42700421810150146,0.0
I.Jones,Sacramento Kings,[[0.19582745]],[0.],[2.],[1.6202868],[[0.28940493]],1.9708468515216313,1.116030216217041,1.1711554527282715,1.5244717597961426,2.165
K.Huerter,Sacramento Kings,[[7.950832]],[10.21031979],[10.37],[9.953683],[[13.390797]],11.644666252049644,10.931229591369629,10.977578163146973,9.026030540466309,10.62
D.Fox,Sacramento Kings,[[22.900251]],[21.79349954],[22.885],[23.951183],[[18.582323]],23.45319438511969,23.292463302612305,24.176977157592773,19.46114730834961,28.255
E.Freeman,Indiana Pacers,[[0.9653477]],[0.],[2.52],[2.3841949],[[0.2772127]],1.596398978365953,1.4129691123962402,1.370032548904419,2.733473777770996,0.705
O.Toppin,Indiana Pacers,[[7.159359]],[9.97968661],[11.255],[12.28308],[[10.750619]],11.73226031853777,10.2954683303833,11.941773414611816,9.506028175354004,15.035
A.Green,Milwaukee Bucks,[[1.9455006]],[1.72208797],[3.13],[2.938575],[[3.380854]],4.22671581076795,3.81691575050354,3.645228147506714,3.4863200187683105,3.265
A.Sengun,Houston Rockets,[[15.374582]],[17.65214849],[15.27],[14.874106],[[16.046377]],15.114067717896564,12.95873737335205,15.88354206085205,12.731301307678223,15.995
A.Len,Sacramento Kings,[[0.8546266]],[0.21697769],[2.5],[2.2927406],[[2.4403567]],1.4536324923893646,2.5312283039093018,1.3995169401168823,2.6580848693847656,0.975
K.Ellis,Sacramento Kings,[[2.1144857]],[5.30145623],[5.23],[5.482535],[[7.023016]],6.372507862998629,6.486760139465332,6.443881034851074,5.408416271209717,7.2
J.McLaughlin,Sacramento Kings,[[0.31196877]],[0.],[1.565],[1.6996256],[[0.09288353]],1.208603725007201,0.11972066015005112,0.6523140072822571,2.6606225967407227,1.675
D.McDermott,Sacramento Kings,[[1.7895486]],[1.09062971],[3.015],[2.5829353],[[3.713828]],2.7570271327112983,3.3585989475250244,2.8211469650268555,3.0253183841705322,2.48
P.Siakam,Indiana Pacers,[[19.546532]],[20.45257754],[21.555],[21.738272],[[18.713625]],20.847495006697798,19.548032760620117,21.30022621154785,17.89706039428711,24.315
T.Haliburton,Indiana Pacers,[[14.370664]],[13.94451979],[13.46],[12.8689375],[[16.567307]],13.819873047067267,13.30497932434082,14.758709907531738,11.857014656066895,15.205
B.Mathurin,Indiana Pacers,[[11.39188]],[11.96661646],[14.25],[13.720039],[[12.33306]],16.092033393435884,14.709402084350586,17.290328979492188,12.090391159057617,23.185
J.Walker,Indiana Pacers,[[1.2201942]],[2.70195025],[3.73],[3.6968074],[[2.7383327]],4.457781608050321,3.370298385620117,4.669891834259033,3.8547351360321045,3.76
J.Butler,Washington Wizards,[[4.744136]],[5.0245176],[5.74],[6.2697377],[[6.569733]],6.219851082400562,6.087489128112793,6.408262729644775,5.467002868652344,6.33
M.Bagley,Washington Wizards,[[2.1889873]],[2.34398854],[3.375],[3.914844],[[2.6828084]],4.943825596272514,5.233148574829102,4.4684295654296875,3.6952459812164307,1.525
O.Ighodaro,Phoenix Suns,[[1.474075]],[1.10281864],[2.11],[2.2213511],[[0.60014725]],2.879974108742886,2.0214874744415283,2.4359354972839355,3.0040247440338135,3.13
R.Council,Philadelphia 76ers,[[0.9943968]],[2.03972884],[2.955],[2.9834645],[[1.6749228]],4.170497881942221,2.5424411296844482,4.054900646209717,4.109257221221924,4.865
J.Smith,Houston Rockets,[[10.173747]],[10.68501874],[13.14],[12.850172],[[12.671419]],12.396139730828603,10.377355575561523,11.833552360534668,9.936125755310059,13.555
D.Brooks,Houston Rockets,[[10.251501]],[9.43844856],[8.92],[9.504323],[[13.343603]],12.285116500367579,9.998335838317871,11.976432800292969,9.213471412658691,16.035
B.Portis,Milwaukee Bucks,[[9.3793335]],[11.2671288],[11.445],[11.554012],[[10.333937]],10.946143391070846,10.891691207885742,11.031190872192383,8.89321231842041,10.925
C.Carrington,Washington Wizards,[[6.7836037]],[8.19554817],[9.78],[9.351648],[[9.91756]],9.09179024542685,9.278797149658203,8.346940994262695,7.7179388999938965,6.17
G.Trent,Milwaukee Bucks,[[8.325881]],[8.43647441],[11.535],[11.17501],[[10.812363]],9.994570111982389,9.311903953552246,10.20645523071289,8.272714614868164,9.77
F.VanVleet,Houston Rockets,[[14.100854]],[12.24680948],[12.825],[13.081435],[[16.969765]],12.473583063633662,11.478031158447266,10.235114097595215,11.367316246032715,7.5
T.McConnell,Indiana Pacers,[[7.99991]],[7.95402366],[8.175],[7.770793],[[5.8597465]],8.286076269489774,7.699644565582275,9.153183937072754,6.8722825050354,9.665
T.Lyles,Sacramento Kings,[[2.3074422]],[3.42456695],[3.67],[4.136758],[[5.572125]],3.8915624563774855,4.188832759857178,3.1620874404907227,4.318547248840332,4.455
K.Towns,New York Knicks,[[20.166288]],[21.7098251],[22.485],[21.920378],[[18.801039]],21.56196171772824,20.558183670043945,22.788272857666016,19.290042877197266,22.705
C.Payne,New York Knicks,[[2.8147202]],[5.9721684],[4.865],[4.297139],[[5.7773447]],5.264274183495618,3.8576111793518066,5.7983245849609375,6.1818928718566895,4.535
J.Sims,New York Knicks,[[2.2387867]],[1.41273412],[2.385],[3.0944266],[[0.78300023]],2.443456126905653,2.3719727993011475,1.8976014852523804,4.525388717651367,1.24
M.Ryan,New York Knicks,[[0.36692414]],[0.],[1.65],[1.7272573],[[0.33864558]],2.5067801188359775,0.46924981474876404,1.0392208099365234,1.289914608001709,0.715
T.Newton,Indiana Pacers,[[9.705743]],[0.],[0.],[0.],[[0.]],0.8160663162138836,0.12128493934869766,0.021041538566350937,0.6845981478691101,0.0
J.Poeltl,Toronto Raptors,[[13.915129]],[12.85310361],[13.51],[13.9316],[[11.193503]],13.504128506090133,14.163556098937988,13.55736255645752,10.948230743408203,17.19
R.Barrett,Toronto Raptors,[[24.564087]],[24.67235237],[23.945],[24.706581],[[18.593748]],24.61092061997374,25.055233001708984,22.56062126159668,22.023571014404297,19.965
G.Dick,Toronto Raptors,[[14.774627]],[15.4921486],[16.49],[16.529299],[[15.76289]],18.23106137100514,17.915485382080078,18.515840530395508,14.737875938415527,25.275
O.Agbaji,Toronto Raptors,[[10.065088]],[11.1217763],[12.64],[12.507229],[[10.726657]],11.667364582754754,12.427085876464844,11.395267486572266,10.099624633789062,11.13
D.Mitchell,Toronto Raptors,[[6.438465]],[7.99173944],[8.72],[8.625687],[[9.379257]],8.594806231388866,8.593070030212402,8.744444847106934,7.30445671081543,9.325
J.Toppin,New York Knicks,[[0.29223627]],[0.],[1.67],[1.536279],[[0.]],1.6305957563008047,0.5757443904876709,0.44648995995521545,2.4618563652038574,1.205
T.Da,Orlando Magic,[[3.141335]],[5.52419668],[6.285],[6.3128386],[[7.5664268]],8.380062653232075,5.375624656677246,7.614412307739258,6.221621036529541,5.97
J.Smith,Chicago Bulls,[[5.836851]],[8.08497908],[9.325],[8.668135],[[9.749717]],10.572246269281717,9.076339721679688,10.620009422302246,8.1343355178833,8.13
D.Terry,Chicago Bulls,[[0.8543168]],[0.],[2.165],[2.2728136],[[1.7223198]],2.231186428671282,1.5133918523788452,2.0120902061462402,2.2597570419311523,1.905
J.Giddey,Chicago Bulls,[[14.689607]],[17.1653184],[17.045],[17.111403],[[17.002459]],15.341315203056562,14.11312198638916,15.67430305480957,12.430850982666016,17.815
Z.LaVine,Chicago Bulls,[[20.702003]],[20.23463392],[21.265],[21.577208],[[18.52915]],22.334564801868986,21.37771987915039,22.100933074951172,18.527727127075195,18.445
C.Boucher,Toronto Raptors,[[3.5476093]],[7.10536078],[7.48],[7.6027384],[[7.485709]],8.421393114939931,8.463375091552734,9.385741233825684,7.096151351928711,11.755
J.Shead,Toronto Raptors,[[5.1371183]],[8.38971632],[9.77],[9.3676],[[7.314177]],7.883956647227275,9.014451026916504,8.277986526489258,7.622997283935547,7.63
Q.Jackson,Indiana Pacers,[[1.3563598]],[2.84212654],[3.985],[3.9405868],[[3.7342165]],4.003431409775044,2.8122310638427734,4.286320686340332,3.83866286277771,4.46
J.Furphy,Indiana Pacers,[[0.29283974]],[0.],[1.855],[1.1607833],[[0.86]],2.265695134850141,0.424741268157959,2.3510515689849854,1.744860291481018,2.79
C.Cunningham,Detroit Pistons,[[26.847736]],[26.10884711],[27.245],[26.75746],[[19.175386]],26.346292408851117,23.689647674560547,26.76223373413086,22.07844352722168,24.745
N.Vucevic,Chicago Bulls,[[18.643848]],[19.37032891],[19.91],[20.58362],[[17.929136]],20.03929044566358,18.676847457885742,19.84733772277832,16.82607650756836,18.905
J.Ivey,Detroit Pistons,[[20.649298]],[21.06256543],[21.34],[21.276201],[[18.296473]],21.85628158798435,18.949813842773438,22.117868423461914,18.208696365356445,22.61
P.Williams,Chicago Bulls,[[5.3388066]],[8.03922057],[7.865],[7.468971],[[11.3167925]],7.417468509639034,6.288944721221924,8.198580741882324,6.837052345275879,8.96
J.Duren,Detroit Pistons,[[8.57701]],[7.51329842],[8.12],[7.799841],[[6.9369984]],9.277983480847762,6.829063415527344,9.067695617675781,6.807519912719727,9.135
M.Beasley,Detroit Pistons,[[10.122148]],[12.01023743],[11.78],[10.899209],[[12.582571]],12.038092169831138,9.707019805908203,11.205316543579102,9.690503120422363,11.15
I.Stewart,Detroit Pistons,[[3.1031184]],[4.10018299],[4.09],[4.0531917],[[4.4758177]],3.9403425134001253,2.8511102199554443,3.7766685485839844,3.9916112422943115,4.545
A.Wiggins,Golden State Warriors,[[12.642593]],[15.18201559],[13.945],[14.462923],[[15.871612]],15.95887622658125,14.152338027954102,16.11201286315918,12.427403450012207,10.9
J.Okogie,Phoenix Suns,[[8.778794]],[11.21461657],[11.525],[11.212661],[[11.695752]],11.441974259561066,11.052245140075684,12.104031562805176,8.926314353942871,13.905
R.O'Neale,Phoenix Suns,[[8.129057]],[10.65507314],[11.41],[11.141172],[[13.8829775]],10.722825424297922,8.122342109680176,10.724421501159668,9.140151977539062,17.785
M.Morris,Phoenix Suns,[[0.78302574]],[1.6560984],[3.315],[2.8580496],[[3.1773777]],4.979901444290888,2.4501614570617676,5.440383434295654,3.1605091094970703,3.385
R.Sheppard,Houston Rockets,[[0.7941979]],[1.7959081],[2.635],[2.4472334],[[1.2884933]],2.7616175596059254,1.8813371658325195,3.356696367263794,4.158465385437012,3.115
K.George,Washington Wizards,[[3.7877684]],[4.00342697],[5.325],[5.00962],[[6.9025555]],5.219645971274871,5.557009696960449,5.116617679595947,4.687564373016357,5.615
K.Love,Miami Heat,[[4.4967203]],[7.161577],[8.805],[7.0769997],[[11.252043]],7.535068059104828,6.991938591003418,7.382047176361084,5.786685466766357,4.605
J.Richardson,Miami Heat,[[1.3301327]],[3.54958243],[3.845],[3.8917994],[[4.5625877]],3.832903679795468,2.8152410984039307,3.2157649993896484,3.9780826568603516,4.15
B.Podziemski,Golden State Warriors,[[8.132599]],[9.85846648],[9.07],[8.896086],[[12.269625]],10.344156288937175,8.43238353729248,11.111605644226074,8.753156661987305,12.465
T.Hardaway,Detroit Pistons,[[11.8819065]],[12.43996031],[13.515],[12.980678],[[14.246882]],13.967666563303553,11.997628211975098,15.215120315551758,11.643153190612793,15.415
S.Curry,Golden State Warriors,[[20.632948]],[22.56830193],[24.],[20.8399],[[19.18648]],20.923270558773705,19.883926391601562,21.399646759033203,19.036296844482422,23.535
J.Harden,Los Angeles Clippers,[[25.594568]],[25.73111532],[26.14],[26.4904],[[19.464014]],22.79090666204442,21.97872543334961,22.73518943786621,21.199920654296875,24.49
I.Zubac,Los Angeles Clippers,[[19.15654]],[18.24646119],[19.46],[19.571262],[[16.431671]],18.861053841322374,17.87648582458496,18.90907096862793,15.533600807189941,19.755
S.Fontecchio,Detroit Pistons,[[2.6640444]],[4.25744994],[4.765],[4.985511],[[4.901992]],5.365062512076906,3.284339189529419,4.562669277191162,4.438441276550293,3.29
D.Jones,Los Angeles Clippers,[[10.784257]],[12.37894061],[13.24],[13.033263],[[14.338366]],11.924761418042568,11.490432739257812,11.860678672790527,9.292236328125,11.11
M.Sasser,Detroit Pistons,[[0.98438656]],[0.43933117],[2.59],[2.436093],[[3.1740954]],4.2509950275072175,2.0110714435577393,5.990217208862305,3.0816287994384766,6.325
A.Coffey,Los Angeles Clippers,[[3.5414968]],[6.12427975],[7.385],[7.2663894],[[5.993963]],6.947349215025808,6.7074480056762695,6.965197563171387,6.122134685516357,7.095
D.Green,Golden State Warriors,[[3.7801416]],[6.78029645],[6.38],[6.0776763],[[10.288465]],6.722574139535277,5.9417266845703125,6.540177345275879,5.633841037750244,10.12
N.Batum,Los Angeles Clippers,[[2.0221314]],[2.99741937],[4.1],[3.9138691],[[6.0185184]],2.9607508377019403,3.5854909420013428,3.793947696685791,4.052038192749023,4.09
K.Porter,Los Angeles Clippers,[[8.394462]],[7.14872989],[7.165],[5.8909063],[[4.4121284]],6.94497464493862,6.551548480987549,8.559686660766602,5.051014423370361,11.175
M.Bamba,Los Angeles Clippers,[[4.663868]],[5.30522767],[6.11],[6.8364706],[[5.4360356]],6.715185505148684,5.5942182540893555,6.471738815307617,5.947803020477295,4.69
B.Hield,Golden State Warriors,[[21.28343]],[22.39279925],[20.88],[21.743736],[[18.787724]],20.717752648772837,20.428165435791016,21.978342056274414,18.835163116455078,21.76
P.George,Philadelphia 76ers,[[18.470144]],[20.34395949],[20.675],[19.838556],[[18.193073]],16.93055650761029,14.657988548278809,17.934091567993164,14.881365776062012,24.965
M.Moody,Golden State Warriors,[[8.303081]],[10.28578877],[10.835],[9.610704],[[10.842982]],11.596190458388127,10.457651138305664,11.09496021270752,9.271489143371582,9.475
C.Martin,Philadelphia 76ers,[[11.844001]],[10.56129912],[11.225],[11.551525],[[10.823101]],10.568425542141151,9.894914627075195,10.595002174377441,8.900609016418457,9.745
K.Anderson,Golden State Warriors,[[1.33857]],[3.87726492],[4.19],[4.2559934],[[5.282352]],4.626236096536956,3.232234239578247,4.221777439117432,4.546168804168701,4.515
K.Oubre,Philadelphia 76ers,[[16.878777]],[16.39653409],[16.71],[15.945136],[[15.887613]],18.43940883886581,16.10007095336914,18.780702590942383,14.431292533874512,15.81
J.Dowtin,Philadelphia 76ers,[[0.69701797]],[1.12205178],[2.065],[2.0879931],[[2.1000443]],4.0366144698382325,1.559190273284912,2.977240800857544,2.571194648742676,2.07
E.Gordon,Philadelphia 76ers,[[3.1622155]],[5.9194727],[7.01],[6.9226565],[[6.5058317]],7.828023182364119,6.097605228424072,7.616769790649414,6.134517192840576,8.745
N.Powell,Los Angeles Clippers,[[23.088154]],[24.02120604],[23.675],[24.753305],[[19.259445]],24.37644415406792,23.36020278930664,25.90056037902832,21.6885929107666,23.57
G.Yabusele,Philadelphia 76ers,[[3.6706665]],[6.97689399],[7.795],[7.6496196],[[8.63802]],7.07190031300759,6.304133892059326,7.660834312438965,6.541509628295898,8.21
K.Dunn,Los Angeles Clippers,[[4.0990863]],[7.03775622],[7.46],[7.9749513],[[8.007392]],6.772043063210004,6.994405269622803,7.169839382171631,5.9238505363464355,6.395
R.Holland,Detroit Pistons,[[2.5769212]],[5.01772094],[5.58],[5.564296],[[4.451715]],6.605424702175373,4.582003593444824,5.791535377502441,5.231851577758789,5.98
C.White,Chicago Bulls,[[17.047144]],[17.03771305],[17.725],[17.475248],[[17.852219]],18.708094109906813,16.934566497802734,18.14510726928711,15.621891021728516,19.455
A.Black,Orlando Magic,[[6.6333303]],[9.41140186],[9.515],[9.489835],[[9.466746]],8.736586675269173,6.323085308074951,8.699872970581055,7.5484819412231445,6.74
J.Isaac,Orlando Magic,[[2.1728141]],[4.18978046],[4.88],[4.765937],[[6.0345807]],4.964322433483935,3.287702798843384,4.64389705657959,5.015845775604248,4.025
