PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Jackson,Milwaukee Bucks,[[0.9530277]],[2.17239665],[1.005],[1.546916],[[0.8156478]],1.8607119313005929,1.7296373844146729,2.288168907165528,2.3424553871154785,1.605
A.Gill,Washington Wizards,[[0.04622532]],[0.],[1.],[0.9690015],[[0.]],0.5045698710646915,0.4347197413444519,0.3595832288265228,0.7019575238227844,0.525
J.Hart,New York Knicks,[[10.281735]],[10.13032665],[11.35],[10.647103],[[9.492779]],9.79567153991789,9.816753387451172,8.832562446594238,10.17663860321045,9.26
P.Larsson,Miami Heat,[[0.83600926]],[0.96089663],[1.],[0.9803985],[[0.5550646]],1.1129011245615243,0.8814760446548462,1.1112951040267944,1.5266739130020142,1.52
K.Ware,Miami Heat,[[0.7527814]],[1.78951546],[1.705],[1.6940242],[[1.8731738]],0.9251903275574014,1.6987260580062866,1.4413477182388306,1.6446088552474976,0.63
A.Drummond,Philadelphia 76ers,[[11.569746]],[12.10159225],[12.71],[13.166472],[[10.483083]],11.255132436278696,12.972491264343262,11.666274070739746,12.601757049560549,11.33
M.Bridges,New York Knicks,[[3.5470216]],[3.48611492],[3.11],[3.326931],[[3.2348616]],3.248416482363252,3.116802930831909,3.38735580444336,3.380499839782715,5.77
K.Kuzma,Washington Wizards,[[6.067723]],[6.36196899],[6.205],[6.004077],[[6.788082]],5.9188812810301386,6.007150650024414,6.446871280670166,6.642370223999023,5.885
A.Sarr,Washington Wizards,[[6.0598392]],[7.05145257],[6.01],[6.4321547],[[6.904848]],6.139718647628627,5.888132095336914,6.19303035736084,6.683698654174805,6.005
S.Adams,Houston Rockets,[[2.727173]],[4.18445848],[3.53],[3.578117],[[3.9804897]],3.835190731426021,3.75174617767334,4.3716254234313965,4.380867958068848,5.595
T.Kolek,New York Knicks,[[0.2506876]],[0.13877353],[1.],[0.954691],[[0.]],0.2725390294151131,0.343018889427185,0.2699908316135406,0.8984236121177673,0.155
A.Thompson,Houston Rockets,[[3.2957394]],[4.43875798],[3.935],[3.9191835],[[4.2375145]],4.249648137165168,3.9910593032836914,4.276755332946777,4.547161102294922,3.94
A.Holiday,Houston Rockets,[[0.7394341]],[0.78707945],[1.01],[1.0004344],[[0.07435388]],0.7822743804836563,1.1076925992965698,0.8701217770576477,1.422150492668152,1.04
D.Robinson,Miami Heat,[[1.0949166]],[1.86158263],[1.835],[1.763551],[[1.4462041]],1.2223343067951764,1.3178973197937012,1.452467679977417,1.678530216217041,2.14
G.Antetokounmpo,Milwaukee Bucks,[[10.663147]],[10.91288682],[11.17],[11.085654],[[10.164531]],11.477398426490431,12.004817962646484,11.846646308898926,11.869307518005373,11.475
A.Dosunmu,Chicago Bulls,[[4.105164]],[4.87436197],[4.595],[4.4119515],[[4.198561]],4.800428268975927,4.791164398193359,4.623826026916504,4.827812671661377,4.6
J.Brunson,New York Knicks,[[2.3586736]],[2.42583479],[2.8],[2.489395],[[3.076755]],2.2596269503007487,2.1569273471832275,2.4357357025146484,2.7014031410217285,1.95
O.Anunoby,New York Knicks,[[4.0252233]],[4.05695739],[3.955],[3.895494],[[3.4615328]],3.458803121751916,3.5231387615203857,3.638873815536499,3.89612340927124,3.795
P.Baldwin,Washington Wizards,[[0.35841873]],[0.],[1.],[1.5030464],[[0.]],0.9956366663244568,1.17501699924469,1.078646183013916,1.449817776679993,0.54
A.Hukporti,New York Knicks,[[2.7018714]],[2.53585065],[2.105],[2.128901],[[1.9139184]],2.337906880105216,2.1423048973083496,2.413580179214477,0.9438015222549438,2.365
B.Bol,Phoenix Suns,[[0.4533481]],[0.67086872],[1.005],[1.5815072],[[0.14734001]],1.1575688164156928,1.2609940767288208,1.0719208717346191,1.8385570049285889,0.51
A.Burks,Miami Heat,[[1.2328584]],[1.54473029],[1.71],[1.542963],[[0.8363059]],1.528894886324024,1.147340178489685,1.7210091352462769,1.692453384399414,2.0
B.Lopez,Milwaukee Bucks,[[4.4448605]],[5.04583758],[4.935],[4.8778267],[[4.4523296]],4.84536924027384,4.723857402801514,4.971879482269287,5.099663734436035,4.205
D.Lillard,Milwaukee Bucks,[[4.7593093]],[4.6977149],[5.08],[5.1733723],[[4.7010155]],5.061634521006237,4.904032707214356,4.975641250610352,5.080331802368164,3.59
J.Davis,Washington Wizards,[[0.5462663]],[1.21341017],[1.005],[1.2605995],[[0.17105928]],2.0233543224534585,1.2306817770004272,2.128997802734375,1.5975559949874878,1.16
K.Lowry,Philadelphia 76ers,[[2.0022163]],[2.85668994],[2.115],[2.2569563],[[2.1678877]],2.36772857048481,2.674666404724121,2.585931301116944,2.6926777362823486,2.93
N.Jovic,Miami Heat,[[4.5624137]],[5.37099483],[4.855],[4.757805],[[5.3130665]],4.888663516868389,4.923081398010254,5.107712268829346,5.345454692840576,5.5
T.Jones,Phoenix Suns,[[3.41868]],[3.75217493],[3.58],[3.2635975],[[3.1540132]],3.437974155421887,3.7306158542633057,3.612272024154663,3.533961534500122,3.305
M.Plumlee,Phoenix Suns,[[4.076064]],[5.04901365],[5.09],[5.25523],[[5.5783687]],5.334033448029068,5.499607563018799,4.960267543792725,5.291058540344238,5.65
R.Dunn,Phoenix Suns,[[1.745112]],[2.8033956],[2.925],[2.9007304],[[2.4800606]],2.0309949933472606,2.494637250900269,2.204364061355591,2.802817106246948,3.365
G.Allen,Phoenix Suns,[[1.3276889]],[2.58228566],[2.08],[2.374189],[[2.0043797]],2.301301501373128,2.411606550216675,2.455357789993286,2.658137321472168,2.13
J.Mogbo,Toronto Raptors,[[2.9156082]],[4.24003957],[3.78],[3.9252882],[[4.2777596]],3.714853500306951,3.641792297363281,3.985597848892212,4.3930487632751465,3.89
J.Battle,Toronto Raptors,[[2.8286915]],[4.37926842],[3.68],[3.68314],[[4.3610253]],3.529469837297612,3.7666423320770255,3.747681379318237,4.347199440002441,3.335
C.Kispert,Washington Wizards,[[2.5502975]],[2.85304288],[2.925],[2.8752184],[[2.6258454]],2.5396804874047456,2.586595058441162,3.009397268295288,3.0121636390686035,3.115
J.Green,Houston Rockets,[[5.100409]],[5.26448652],[5.66],[5.3822927],[[5.7082534]],5.406411803989045,5.445191383361816,5.998518466949463,5.413119792938232,9.135
J.Embiid,Philadelphia 76ers,[[6.132547]],[6.95244908],[6.835],[6.640737],[[6.8447423]],6.058367922444916,6.12545919418335,6.169094562530518,6.777580738067627,6.8
J.Valanciunas,Washington Wizards,[[6.9573846]],[8.01066014],[7.125],[7.109264],[[8.705688]],7.166592651582133,7.087477684020996,7.954248905181885,7.878107070922852,7.42
L.Waters,Golden State Warriors,[[1.3325822]],[2.23430153],[1.88],[1.8514993],[[1.0647491]],2.228369259649919,2.181145429611206,2.3439106941223145,2.4293055534362797,1.755
T.Jackson-Davis,Golden State Warriors,[[3.8832188]],[4.91492794],[4.25],[4.458343],[[4.832512]],4.997917832064501,5.027848720550537,5.198058605194092,4.595480442047119,7.17
M.Buzelis,Chicago Bulls,[[0.30191457]],[1.07107547],[1.],[1.2631545],[[0.31082013]],0.6224222782074829,0.9014396667480468,0.7723115682601929,1.412739396095276,0.375
J.Kuminga,Golden State Warriors,[[2.3134744]],[3.28508492],[3.035],[3.018116],[[3.1196]],3.325145011863935,3.511223554611206,3.419137954711914,3.590822219848633,3.93
T.Harris,Detroit Pistons,[[8.488616]],[8.65450292],[9.14],[9.095855],[[7.617341]],8.59629912913959,9.148406982421877,8.903848648071289,8.468246459960938,11.005
M.Brogdon,Washington Wizards,[[1.208276]],[1.44081651],[1.67],[1.7584146],[[1.1863072]],1.315142071223664,1.8144110441207888,1.3794817924499512,1.7743182182312012,1.15
O.Robinson,Sacramento Kings,[[3.200534]],[4.30376653],[3.6],[3.9371946],[[5.1425395]],3.0448288326066524,3.99216890335083,2.7925562858581543,4.174592018127441,3.195
C.Jones,Sacramento Kings,[[0.07106903]],[0.],[0.],[0.00127164],[[0.]],0.5722230673464798,0.6902008056640625,0.056956946849823,0.0,0.0
I.Jones,Sacramento Kings,[[0.00481457]],[0.0340551],[1.],[1.0090605],[[0.]],0.3528144408162967,0.7488702535629272,0.3175301551818847,0.7244630455970764,0.72
K.Huerter,Sacramento Kings,[[2.1381056]],[3.40756669],[3.01],[2.9712493],[[2.8672943]],2.7925265579707728,3.179626941680908,2.855062246322632,3.202091693878174,2.345
D.Fox,Sacramento Kings,[[4.941834]],[4.78107523],[5.13],[5.1102557],[[4.8466625]],4.975897467681717,5.51353120803833,5.0285325050354,5.003996849060059,6.31
E.Freeman,Indiana Pacers,[[0.43330342]],[0.35287078],[1.],[1.2864515],[[0.]],0.7284753831753557,0.6470319628715515,0.5718119740486145,1.017748475074768,0.245
O.Toppin,Indiana Pacers,[[1.6241643]],[2.89839639],[2.67],[2.8692794],[[2.2411203]],2.904810421860472,2.6716184616088867,3.0730791091918945,2.9950990676879883,4.47
A.Green,Milwaukee Bucks,[[0.72351456]],[0.34487119],[1.],[0.94992983],[[0.]],0.401192186656756,0.5039258599281311,0.4510473608970642,1.5181466341018677,0.265
A.Sengun,Houston Rockets,[[11.000079]],[12.21667407],[11.635],[12.073114],[[10.8387375]],12.961719484423211,13.399489402770996,14.607166290283203,12.306644439697266,12.96
A.Len,Sacramento Kings,[[1.8069146]],[2.86474791],[2.56],[2.1245034],[[2.692289]],2.505332526549872,3.1913905143737797,2.282865524291992,2.187476396560669,1.515
K.Ellis,Sacramento Kings,[[1.6261923]],[2.75372535],[2.01],[2.226585],[[1.5031238]],2.0100508381958755,2.385830402374268,2.1815788745880127,2.601804494857788,1.4
J.McLaughlin,Sacramento Kings,[[0.40770996]],[0.15787451],[1.],[0.963769],[[0.]],0.3500002231812701,0.6582748293876648,0.484182596206665,0.8469377160072327,1.35
D.McDermott,Sacramento Kings,[[0.3510006]],[0.64544295],[1.],[1.0379173],[[0.08541299]],0.3974582945814436,1.068843960762024,0.4677519202232361,1.1113886833190918,0.28
P.Siakam,Indiana Pacers,[[7.932712]],[7.99719198],[8.105],[8.361574],[[8.16103]],7.398854285844056,7.767385005950928,8.002077102661133,8.13674259185791,9.345
T.Haliburton,Indiana Pacers,[[4.722027]],[4.9256754],[4.875],[4.941024],[[4.457855]],4.861567108957269,5.093677043914795,5.034102916717529,5.044943332672119,5.525
B.Mathurin,Indiana Pacers,[[3.47569]],[4.09462042],[4.44],[4.220159],[[3.9660263]],4.414082613597977,4.556952953338623,4.697530746459961,4.552495002746582,7.875
J.Walker,Indiana Pacers,[[0.50714743]],[1.71601261],[1.12],[1.5029117],[[0.76953787]],1.822574279481592,1.56492280960083,1.6900380849838257,2.2306668758392334,1.38
J.Butler,Washington Wizards,[[0.49713016]],[0.43549842],[1.],[0.99401945],[[0.]],0.7530339275802986,0.7953604459762573,0.5946831703186035,1.1798415184020996,0.28
M.Bagley,Washington Wizards,[[2.9251695]],[3.4584744],[3.01],[3.5344188],[[4.8273582]],3.509676428932337,2.8387396335601807,3.0766518115997314,3.132988452911377,1.82
O.Ighodaro,Phoenix Suns,[[1.0758584]],[2.49828586],[2.015],[2.1377702],[[2.3560908]],2.5709982125143944,3.0447676181793213,2.534362316131592,2.982535123825073,2.085
R.Council,Philadelphia 76ers,[[0.5860102]],[0.55773058],[1.],[0.9750608],[[0.]],0.6928067380063008,1.1624844074249268,0.8091224431991577,1.3493289947509766,0.86
J.Smith,Houston Rockets,[[7.791519]],[7.8963675],[8.22],[7.8027043],[[7.677014]],8.363663713022703,8.654144287109375,8.559894561767578,8.176031112670898,7.125
D.Brooks,Houston Rockets,[[3.9396532]],[3.68682511],[3.645],[3.6967552],[[2.8657162]],3.901083558242149,3.712180376052856,3.9958341121673584,3.730094194412232,4.275
B.Portis,Milwaukee Bucks,[[7.1702533]],[8.0941221],[7.45],[7.6024904],[[8.477396]],7.193403859470401,7.266516208648682,7.498980522155762,7.925915241241455,7.035
C.Carrington,Washington Wizards,[[3.0777946]],[3.65938604],[3.835],[3.5294926],[[3.2055514]],3.4292960570140045,3.3536181449890137,3.591007947921753,3.686962127685547,3.785
G.Trent,Milwaukee Bucks,[[1.3844812]],[1.65716731],[1.95],[1.8343235],[[1.772925]],1.1979150896333344,1.453638792037964,1.576447367668152,1.96319842338562,1.96
F.VanVleet,Houston Rockets,[[3.476153]],[3.02504623],[3.02],[3.2012901],[[2.8073382]],3.2250727120205456,3.062230110168457,3.4459705352783203,3.158378839492798,4.295
T.McConnell,Indiana Pacers,[[1.2564785]],[2.19469831],[2.035],[2.3596032],[[1.775978]],2.204992835960517,2.076573848724365,2.273579359054565,2.1849935054779053,2.115
T.Lyles,Sacramento Kings,[[2.2530797]],[3.811818],[3.065],[3.6627302],[[3.1766474]],3.365680736881569,4.030216217041016,3.550938367843628,3.3217718601226807,4.11
K.Towns,New York Knicks,[[11.610839]],[11.74363476],[11.965],[11.1690645],[[10.562137]],11.012433897411665,11.113472938537598,10.40499210357666,12.064497947692873,11.09
C.Payne,New York Knicks,[[1.3228726]],[2.62591576],[2.55],[2.784305],[[1.982935]],1.9762844793566448,1.7028658390045166,1.9344193935394287,2.752980232238769,1.5
J.Sims,New York Knicks,[[4.104108]],[4.82296045],[4.435],[4.5245686],[[4.9468913]],4.598538177539873,3.715773344039917,4.86570930480957,4.670145988464356,5.805
M.Ryan,New York Knicks,[[0.09698513]],[0.],[0.],[0.00415299],[[0.]],0.1175008752182098,0.5924742221832275,0.0383360274136066,0.3670894205570221,0.0
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.01369791]],0.7402454172822981,0.2029119133949279,0.0729559734463691,0.0971581637859344,0.0
J.Poeltl,Toronto Raptors,[[12.252834]],[12.56093606],[12.87],[13.81084],[[10.737757]],12.37804670475072,12.84975242614746,13.3443603515625,13.05664348602295,13.405
R.Barrett,Toronto Raptors,[[5.545387]],[5.57132587],[5.56],[5.2184067],[[5.9046407]],5.474080050651317,5.716122627258301,5.654387950897217,6.018938064575195,6.35
G.Dick,Toronto Raptors,[[0.86552584]],[1.508959],[1.9],[1.7065786],[[1.8889664]],0.9202371190913964,1.0537173748016355,1.384984850883484,1.6618287563323977,1.91
O.Agbaji,Toronto Raptors,[[5.4296746]],[5.7074684],[5.825],[5.8037043],[[5.2939363]],4.784591512260013,4.744566917419434,4.905951499938965,6.041326522827148,3.655
D.Mitchell,Toronto Raptors,[[1.200089]],[2.03082092],[2.],[1.8585844],[[1.8517662]],1.3956041508466843,1.4830094575881958,1.771090388298035,2.111680030822754,1.695
J.Toppin,New York Knicks,[[0.72280794]],[0.53357342],[1.],[0.9661587],[[0.06035269]],0.8632238511759396,0.9882888793945312,0.5651142001152039,1.2275757789611816,0.505
T.Da,Orlando Magic,[[1.5278859]],[2.61708977],[2.015],[2.4039536],[[1.9837599]],2.4221169378398653,2.586397409439087,2.586120843887329,2.5079166889190674,0.975
J.Smith,Chicago Bulls,[[4.634143]],[5.24757129],[5.315],[5.4198537],[[6.736218]],5.272813308840466,5.194868087768555,5.534814834594727,5.025109767913818,5.445
D.Terry,Chicago Bulls,[[0.38969624]],[0.9298589],[1.],[1.0214791],[[0.]],0.8617898199652678,0.8798345327377319,1.1056174039840698,1.2884100675582886,1.415
J.Giddey,Chicago Bulls,[[7.143091]],[7.59886909],[6.98],[7.222461],[[7.7882767]],8.046770667790375,8.125311851501465,7.958443641662598,7.6521315574646,9.855
Z.LaVine,Chicago Bulls,[[5.3673325]],[5.62928197],[5.75],[5.522203],[[5.4193544]],6.094004934291761,6.182417392730713,6.992186546325684,5.899451732635498,7.975
C.Boucher,Toronto Raptors,[[3.5450466]],[5.02543146],[4.47],[4.6105924],[[5.5238085]],3.968843994292664,4.260071277618408,4.530496597290039,4.533307552337647,3.85
J.Shead,Toronto Raptors,[[0.51690125]],[1.29830016],[1.01],[1.0979078],[[1.1636472]],0.9108868880520572,0.8074910640716553,1.244629979133606,1.4040241241455078,1.56
Q.Jackson,Indiana Pacers,[[1.0259587]],[2.33725819],[2.195],[2.2715802],[[1.0531269]],1.4754954780361311,1.5006760358810425,1.4515055418014526,2.748818635940552,1.48
J.Furphy,Indiana Pacers,[[0.5848057]],[1.58566018],[1.16],[1.5952163],[[1.5502853]],1.394068218094853,1.390538215637207,1.5977729558944702,2.321467399597168,1.5
C.Cunningham,Detroit Pistons,[[5.6648126]],[5.50065603],[5.535],[6.122792],[[5.8449564]],5.734547320316324,5.906264305114746,5.772419452667236,5.793764114379883,5.385
N.Vucevic,Chicago Bulls,[[9.611789]],[9.78156132],[9.845],[9.607317],[[9.733537]],10.44310748033391,11.10863971710205,11.127806663513184,10.161917686462402,12.925
J.Ivey,Detroit Pistons,[[4.341595]],[4.45223404],[4.81],[4.915037],[[4.3797154]],4.5030229164241735,4.264467239379883,4.450626373291016,4.72533655166626,3.495
P.Williams,Chicago Bulls,[[4.9593935]],[6.21212426],[4.975],[4.980432],[[4.90767]],5.41109801697865,5.52072286605835,6.084794044494629,5.727822780609131,6.72
J.Duren,Detroit Pistons,[[9.985324]],[10.23547026],[9.29],[9.701574],[[9.776972]],9.315856008355384,9.744333267211914,11.490171432495115,11.155723571777344,10.56
M.Beasley,Detroit Pistons,[[1.6225777]],[2.83333894],[2.91],[2.603271],[[2.6880248]],2.5369678640587168,2.265199422836304,2.560487985610962,2.8261256217956543,2.7
I.Stewart,Detroit Pistons,[[7.5441813]],[8.86832324],[7.76],[7.6112866],[[8.41522]],7.946831734040742,8.076476097106934,8.648635864257812,8.995464324951172,9.51
A.Wiggins,Golden State Warriors,[[4.639165]],[5.19918066],[5.035],[5.3830457],[[5.3213043]],5.332445354960021,5.340278625488281,5.291654109954834,5.682825565338135,4.52
J.Okogie,Phoenix Suns,[[2.9729245]],[4.34921243],[3.96],[3.8220117],[[4.327682]],4.802229003557401,5.539809226989746,5.2791619300842285,4.162050247192383,7.065
R.O'Neale,Phoenix Suns,[[6.7304707]],[7.19812331],[6.82],[6.6532598],[[7.0821824]],6.771290831845573,7.1506667137146,6.711549758911133,6.810676097869873,7.135
M.Morris,Phoenix Suns,[[0.5473467]],[1.28777576],[1.005],[1.297465],[[0.1795041]],1.47691958715443,1.279227375984192,1.2574481964111328,1.6488280296325684,0.575
R.Sheppard,Houston Rockets,[[0.71485925]],[0.77947758],[1.],[0.98865175],[[0.11515602]],0.841790829329033,0.7049390077590942,1.2166930437088013,1.6830065250396729,1.145
K.George,Washington Wizards,[[3.1305373]],[3.97518134],[3.33],[3.1971226],[[3.258041]],3.7021495502936617,3.578066825866699,3.964289665222168,3.8359665870666495,6.13
K.Love,Miami Heat,[[5.8145714]],[7.10207062],[5.88],[5.999526],[[6.7537117]],5.552210660153447,5.739466667175293,6.679629325866699,5.078299045562744,6.795
J.Richardson,Miami Heat,[[1.1876354]],[1.91046904],[1.95],[1.9796909],[[1.1365418]],2.0006285472026573,1.9975675344467163,1.7991976737976074,1.932417631149292,0.96
B.Podziemski,Golden State Warriors,[[5.195394]],[6.03724752],[5.11],[5.310759],[[5.1952457]],5.504802464772915,5.786023616790772,5.676425933837891,6.023117542266846,6.76
T.Hardaway,Detroit Pistons,[[1.1444669]],[1.34293761],[1.805],[1.4960535],[[1.7977833]],0.9596850415597112,1.0269848108291626,1.0734130144119265,1.5934531688690186,0.535
S.Curry,Golden State Warriors,[[3.955354]],[4.3919691],[4.765],[5.0784683],[[5.2233305]],5.283882158883557,5.157131671905518,5.027538299560547,4.491720676422119,6.225
J.Harden,Los Angeles Clippers,[[7.7775993]],[8.08952513],[7.97],[8.005641],[[8.285728]],7.873444995600389,8.026850700378418,8.055249214172363,8.176976203918457,9.12
I.Zubac,Los Angeles Clippers,[[12.402879]],[12.9131029],[12.755],[12.182479],[[11.013334]],12.900397936308453,13.480271339416504,12.642378807067873,13.213035583496094,12.47
S.Fontecchio,Detroit Pistons,[[1.8386168]],[2.74296348],[2.695],[2.625475],[[2.066106]],2.57786597244486,2.320463895797729,2.722978115081787,2.8169331550598145,3.14
D.Jones,Los Angeles Clippers,[[3.3697987]],[4.17532846],[4.12],[4.1636286],[[3.263848]],3.837142614058046,4.047168254852295,3.865899085998535,3.9433553218841553,3.395
M.Sasser,Detroit Pistons,[[2.3298938]],[3.2398374],[2.04],[2.2115164],[[1.969062]],0.2653498558327869,0.9757760763168336,0.6407794952392578,3.069757461547852,0.185
A.Coffey,Los Angeles Clippers,[[1.4092515]],[1.92764803],[2.],[1.8666908],[[1.392085]],1.648549472712032,1.8259302377700808,1.7080068588256836,2.123036623001098,1.33
D.Green,Golden State Warriors,[[3.338905]],[4.6532196],[3.955],[3.7543988],[[3.6687145]],4.096277110873598,4.338187217712402,4.042022705078125,4.034247398376465,4.125
N.Batum,Los Angeles Clippers,[[3.0393782]],[4.48557317],[3.335],[3.4542558],[[3.2031538]],3.3243772295553784,3.706516981124878,3.508172035217285,3.643797636032105,4.225
K.Porter,Los Angeles Clippers,[[3.0436435]],[4.15211496],[3.07],[3.4327912],[[4.5870514]],3.09326777292592,3.4660682678222656,3.852720499038696,3.648014307022095,4.445
M.Bamba,Los Angeles Clippers,[[4.518036]],[5.09988926],[5.165],[5.4495687],[[5.856485]],5.100047199468394,4.273665428161621,4.820414543151856,4.359442710876465,3.7
B.Hield,Golden State Warriors,[[3.0012653]],[3.76033741],[3.895],[3.9953542],[[4.101065]],3.625468331600656,3.663561820983887,3.564832925796509,3.732874631881714,3.07
P.George,Philadelphia 76ers,[[6.8484807]],[7.95348909],[6.835],[6.755782],[[8.125428]],5.687602764973191,5.403450012207031,6.057540893554688,7.2222137451171875,8.62
M.Moody,Golden State Warriors,[[1.1923511]],[2.13335247],[2.015],[2.3527932],[[2.0005143]],2.2221855637393704,2.24928617477417,2.232538938522339,2.364496946334839,3.125
C.Martin,Philadelphia 76ers,[[6.9164524]],[7.02491462],[6.62],[6.9815],[[6.137035]],6.539102174758642,7.072522163391113,6.693878650665283,7.237861633300781,5.285
K.Anderson,Golden State Warriors,[[2.8327494]],[4.364785],[3.63],[3.6358695],[[4.0919666]],3.6126040719205457,3.8492894172668457,3.771274328231812,4.310877799987793,4.05
K.Oubre,Philadelphia 76ers,[[4.569764]],[4.79837655],[4.915],[4.7887754],[[4.505949]],4.515592523453656,4.782194137573242,4.745079040527344,5.005159854888916,4.74
J.Dowtin,Philadelphia 76ers,[[0.32961726]],[0.4808678],[1.],[0.7723578],[[0.20297788]],0.7272215093964974,1.0059921741485596,0.8974538445472717,0.7525553703308105,0.94
E.Gordon,Philadelphia 76ers,[[0.6073414]],[0.70955856],[1.],[1.0026252],[[0.94042593]],0.6451791797953605,1.378563404083252,0.8171731233596802,1.028013825416565,0.81
N.Powell,Los Angeles Clippers,[[2.4209843]],[2.6837592],[2.92],[2.8852663],[[3.4965794]],2.8922272106192803,3.160337448120117,2.887193441390991,2.8622121810913086,2.305
G.Yabusele,Philadelphia 76ers,[[3.5757167]],[5.00565284],[4.015],[3.9530487],[[4.7282043]],3.767785729864595,3.9609534740448,3.9438400268554688,4.583017349243164,3.295
K.Dunn,Los Angeles Clippers,[[4.5047245]],[5.67658829],[5.32],[5.2226734],[[5.059237]],4.857262009719544,4.972463607788086,5.148717403411865,5.067410469055176,4.125
R.Holland,Detroit Pistons,[[1.7963257]],[3.47654255],[3.14],[2.934615],[[3.3598104]],3.372640061547288,3.139522790908813,3.1725122928619385,3.0627858638763428,3.18
