PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Landale,Houston Rockets,[[0.01749352]],[0.],[0.],[0.01011486],[[0.]],0.1403065250715099,4.111134330742061e-05,0.00773406820371747,0.16588832437992096,0.0
K.Porter,Los Angeles Clippers,[[0.13366412]],[0.20653638],[1.],[0.03076637],[[0.12572214]],0.26673540961371545,0.0008084946894086897,0.19083939492702484,0.3515474498271942,0.71
D.Lillard,Milwaukee Bucks,[[0.31299657]],[0.18261921],[0.],[0.01730514],[[0.0542483]],0.26423777521286673,0.0,0.21443071961402893,0.3314223289489746,0.1
G.Antetokounmpo,Milwaukee Bucks,[[0.6550762]],[0.43281392],[1.],[1.0318334],[[0.47821832]],0.6647550739361409,0.34951403737068176,0.6405842900276184,0.6641671061515808,0.9
M.Bamba,Los Angeles Clippers,[[0.22006741]],[0.0981402],[1.],[0.08116949],[[0.27065787]],0.36333951464100034,0.0004306367482058704,0.35725072026252747,0.4292142987251282,0.715
J.Miller,Los Angeles Clippers,[[0.0112665]],[0.],[0.],[0.00783927],[[0.]],0.16311649817531668,0.00018533399270381778,0.008760453201830387,0.17319874465465546,0.0
T.Haliburton,Indiana Pacers,[[0.6367445]],[0.47188774],[1.],[0.00984354],[[0.3171404]],0.7173290798920202,0.7284548878669739,0.6228460073471069,0.6049028635025024,0.43
P.Siakam,Indiana Pacers,[[0.23624203]],[0.04725638],[0.],[0.01874735],[[0.]],0.3038329793718979,0.0,0.19622395932674408,0.3080672323703766,0.08
K.Ellis,Sacramento Kings,[[1.2425023]],[1.28406484],[1.425],[1.5233529],[[1.8971616]],1.5440193627146814,1.070114254951477,1.595838189125061,1.5682936906814575,1.855
M.Turner,Indiana Pacers,[[1.7413678]],[1.52974618],[1.75],[1.6776809],[[1.28839]],1.9793886577021107,2.085740804672241,1.9951571226119995,1.6344807147979736,1.775
D.Wright,Milwaukee Bucks,[[0.27397728]],[0.27438189],[1.],[0.87864584],[[0.34818634]],0.5552946724139417,0.004618129227310419,0.4591715335845947,0.5738263726234436,0.68
C.Livingston,Milwaukee Bucks,[[0.01217168]],[0.],[0.],[0.06200022],[[0.09247918]],0.08863745772068973,0.0008736521122045815,0.028438543900847435,0.07818644493818283,0.0
T.McConnell,Indiana Pacers,[[0.01450187]],[0.],[0.],[0.],[[0.]],0.14748971761199745,0.0,0.005182142369449139,0.12844949960708618,0.0
O.Toppin,Indiana Pacers,[[0.36629972]],[0.15012928],[1.],[0.],[[0.15565075]],0.5591181686087356,0.1353849619626999,0.409505695104599,0.5019038319587708,0.625
J.Furphy,Indiana Pacers,[[0.20652771]],[0.26288813],[1.],[0.79119736],[[0.2131802]],0.45486971827384093,6.496426067315042e-06,0.2699281871318817,0.4418431520462036,0.26
E.Freeman,Indiana Pacers,[[0.14678365]],[0.08846264],[1.],[0.79358464],[[0.15172246]],0.43269962101948367,0.0012357716914266348,0.23473766446113586,0.39958351850509644,0.065
A.Coffey,Los Angeles Clippers,[[0.02133632]],[0.],[0.],[0.],[[0.]],0.04643855285209467,0.0007255394593812525,0.0016229269094765186,0.13404040038585663,0.0
T.Prince,Milwaukee Bucks,[[0.05732458]],[0.],[0.],[0.00702965],[[0.]],0.06390925993403293,7.32847984181717e-05,0.003676166757941246,0.12967027723789215,0.0
A.Jackson,Milwaukee Bucks,[[0.09112462]],[0.],[1.],[0.02302609],[[0.]],0.3277813762894727,0.00040187628474086523,0.2880795896053314,0.2974728047847748,0.14
G.Trent,Milwaukee Bucks,[[0.06329438]],[0.],[0.],[0.],[[0.]],0.07525787932841213,4.04109014198184e-05,0.002135929651558399,0.1295270323753357,0.0
B.Portis,Milwaukee Bucks,[[0.8280427]],[0.53955857],[1.],[1.0160799],[[0.5678184]],0.713842777504066,0.2507973313331604,0.6243446469306946,0.7448747754096985,0.29
A.Green,Milwaukee Bucks,[[0.01739703]],[0.],[0.],[0.04876651],[[0.]],0.12111050607455284,0.00023252693063113838,0.0069905114360153675,0.1587110161781311,0.0
B.Mathurin,Indiana Pacers,[[0.03881604]],[0.],[0.],[0.],[[0.]],0.12954802151958925,0.0,0.0034280726686120033,0.12640346586704254,0.0
J.Hawkins,New Orleans Pelicans,[[0.27315164]],[0.11715148],[0.],[0.00932709],[[0.01819383]],0.2724589690111463,0.0,0.20191645622253418,0.2982551157474518,0.08
A.Reeves,New Orleans Pelicans,[[0.04078744]],[0.48569719],[0.],[0.00042576],[[0.]],0.21876797071886425,0.0003254218609072268,0.00048484091530553997,0.2559838593006134,0.0
P.Watson,Denver Nuggets,[[0.3748172]],[0.45033179],[1.],[0.8668561],[[0.44250828]],0.8010321867399463,0.25987717509269714,0.7432766556739807,0.6950204968452454,0.305
R.Council,Philadelphia 76ers,[[0.00615618]],[0.],[0.],[0.],[[0.]],0.11612114164421974,0.00044040766078978777,0.0,0.15116316080093384,0.0
J.Tatum,Boston Celtics,[[0.69594646]],[0.46254988],[1.],[0.99288094],[[0.5829127]],0.6906388700388347,0.27059313654899597,0.5720208287239075,0.7091572880744934,0.375
J.Brown,Boston Celtics,[[0.33309242]],[0.2836245],[0.],[0.00012323],[[0.11895978]],0.4871275463670627,0.0,0.7045009136199951,0.382959246635437,1.2
D.Sabonis,Sacramento Kings,[[0.47930267]],[0.3490495],[1.],[0.02164837],[[0.34932896]],0.41490123312482663,0.0,0.4355490803718567,0.5245011448860168,0.34
D.DeRozan,Sacramento Kings,[[0.5314631]],[0.42867085],[1.],[0.],[[0.3939515]],0.410902491998304,0.0,0.4786096513271332,0.5515862703323364,0.82
B.Hield,Golden State Warriors,[[0.3515888]],[0.],[1.],[0.01062777],[[0.25873968]],0.5160224250566402,0.005341977812349796,0.4317856729030609,0.5008317232131958,0.85
S.Curry,Golden State Warriors,[[0.45987725]],[0.23978406],[1.],[0.05523035],[[0.41800454]],0.5010844155996284,0.010505654849112034,0.42683109641075134,0.5541653037071228,0.705
S.Hauser,Boston Celtics,[[0.16570508]],[0.11593107],[1.],[0.08067473],[[0.07310048]],0.34487192545321854,0.0,0.19749538600444794,0.3606906235218048,0.11
X.Tillman,Boston Celtics,[[0.02479565]],[0.],[0.],[0.02490022],[[0.]],0.14596073776134558,0.0,0.001765117864124477,0.1300128996372223,0.0
J.Walsh,Boston Celtics,[[0.1372444]],[0.0629933],[1.],[0.7915977],[[0.10985673]],0.4174215237523303,0.00015228702977765352,0.23294630646705627,0.3823508322238922,0.11
B.Coulibaly,Washington Wizards,[[0.23581862]],[0.0910572],[0.],[0.00384412],[[0.]],0.17194805009718125,0.0,0.20597240328788757,0.3201848268508911,0.16
K.Kuzma,Washington Wizards,[[0.51817465]],[0.37553061],[1.],[0.0533821],[[0.2674566]],0.4128602348034893,0.11979318410158157,0.42839282751083374,0.5404942631721497,0.73
K.George,Washington Wizards,[[1.5656835]],[1.30461289],[1.48],[1.5577852],[[1.3238847]],1.6646367456240594,1.5115230083465576,1.4496433734893799,1.5907682180404663,1.665
J.Valanciunas,Washington Wizards,[[0.1772235]],[0.10947325],[1.],[0.03052816],[[0.00120937]],0.21677758393008037,0.0,0.1920594871044159,0.3441275954246521,0.46
B.Ingram,New Orleans Pelicans,[[0.45398694]],[0.25178781],[1.],[0.],[[0.2058331]],0.4667792479420759,0.003988465294241905,0.3932056128978729,0.46179792284965515,0.15
C.Thomas,Brooklyn Nets,[[0.08231989]],[0.],[0.],[0.00750414],[[0.]],0.06704022436476001,0.0,0.0,0.1653222292661667,0.0
B.Simmons,Brooklyn Nets,[[1.0613108]],[0.71494284],[1.],[0.9966989],[[0.8975327]],0.9274889498175642,0.7044591307640076,0.8247127532958984,0.9967427849769592,1.4
D.Finney-Smith,Brooklyn Nets,[[0.6619322]],[0.41906262],[1.],[0.96368235],[[0.36147296]],0.7051778321282146,0.46185439825057983,0.6414605379104614,0.636704683303833,0.33
N.Claxton,Brooklyn Nets,[[1.3795941]],[1.1875392],[1.155],[1.214485],[[1.7205071]],1.5721957126774695,1.1402586698532104,1.4241904020309448,1.6027252674102783,0.64
J.Wilson,Brooklyn Nets,[[0.02972748]],[0.],[0.],[0.02783673],[[0.]],0.11280557691271861,5.439350206870586e-05,0.0019173738546669483,0.13294248282909393,0.0
T.Watford,Brooklyn Nets,[[0.5093756]],[0.55331785],[1.],[0.98892176],[[0.7492109]],0.8565102759850369,0.32137906551361084,0.7235528230667114,0.8647226691246033,0.37
Z.Williams,Brooklyn Nets,[[0.5785629]],[0.38464379],[1.],[0.94767416],[[0.6294603]],0.7411721466617195,0.42245641350746155,0.5896624326705933,0.7886111736297607,0.79
J.McCain,Philadelphia 76ers,[[0.01997345]],[0.],[0.],[0.],[[0.]],0.09604944722770023,0.000438657240010798,0.0,0.15936268866062164,0.0
N.Vucevic,Chicago Bulls,[[0.60878265]],[0.44121527],[1.],[0.],[[0.41334143]],0.7155847770740991,0.3608866333961487,0.648402988910675,0.6240674257278442,0.835
M.Kleber,Dallas Mavericks,[[0.12949878]],[0.09810403],[1.],[0.04849087],[[0.07332039]],0.330414954686856,0.0,0.19419290125370026,0.35028767585754395,0.125
J.Hardy,Dallas Mavericks,[[0.08631167]],[0.01192693],[1.],[0.],[[0.03736136]],0.3519681014902277,0.0,0.2822139263153076,0.30694952607154846,0.15
T.Murphy,New Orleans Pelicans,[[0.8640112]],[0.59131902],[1.],[1.0302775],[[0.5595238]],0.7325475129613207,0.44676581025123596,0.6180096864700317,0.7476032972335815,0.87
M.Beauchamp,Milwaukee Bucks,[[0.02673277]],[0.07351252],[0.],[0.00211856],[[0.01077268]],0.1806383340425388,0.0005076003726571798,0.0031731678172945976,0.12953732907772064,0.0
E.Gordon,Philadelphia 76ers,[[0.14069241]],[0.10685093],[0.],[0.],[[0.]],0.2961730019675721,0.0001614155335118994,0.18820704519748688,0.27056053280830383,0.21
K.Martin,Philadelphia 76ers,[[0.91323406]],[0.71379197],[1.],[1.0939127],[[1.0019356]],1.1282847088397874,0.6951287984848022,1.008161187171936,1.1025310754776,1.33
A.Drummond,Philadelphia 76ers,[[0.80073947]],[0.59861701],[1.],[0.95314264],[[0.4851517]],0.6652114187128642,0.0681137666106224,0.6592020988464355,0.6864414811134338,0.325
T.Jemison,New Orleans Pelicans,[[0.22255525]],[0.09065784],[1.],[0.8103236],[[0.29341176]],0.3724567693559925,0.00017314958677161485,0.2859245240688324,0.4665224552154541,0.565
C.Johnson,Brooklyn Nets,[[0.69907516]],[0.49109666],[1.],[0.986565],[[0.41133684]],0.693153190341699,0.5119421482086182,0.6164812445640564,0.6829397678375244,0.775
N.Queta,Boston Celtics,[[0.09938679]],[0.03662278],[1.],[0.01126122],[[0.0564595]],0.3772367395821328,5.036298534832895e-05,0.21217679977416992,0.3363528251647949,0.115
L.Kornet,Boston Celtics,[[0.49717712]],[0.57618617],[1.],[0.91990757],[[0.89062434]],0.7887544182475746,0.18471887707710266,0.6591617465019226,0.8731356859207153,0.33
P.Pritchard,Boston Celtics,[[0.04154666]],[0.],[0.],[0.01024208],[[0.]],0.1101653962402859,0.0,0.003067620098590851,0.15740959346294403,0.0
T.Smith,Milwaukee Bucks,[[0.01254196]],[0.],[0.],[0.],[[0.]],0.15559480246115928,0.000258445565123111,0.002908341120928526,0.13470694422721863,0.0
S.Umude,Milwaukee Bucks,[[0.6213792]],[0.19852175],[1.],[0.98818094],[[1.1609685]],0.5078489165082942,0.0,0.24044133722782135,0.6790481805801392,0.22
D.Theis,New Orleans Pelicans,[[0.8152111]],[0.97676318],[1.],[0.9907122],[[1.2005742]],1.3901004031854576,0.8575577139854431,0.8800051212310791,1.2102161645889282,0.275
A.Wiggins,Golden State Warriors,[[1.2954822]],[1.02259145],[1.],[1.0222999],[[1.3058904]],1.1567718586418405,1.1433912515640259,1.0495165586471558,1.223461389541626,1.32
T.Jackson-Davis,Golden State Warriors,[[0.58284706]],[0.42159203],[1.],[1.0015683],[[0.7967516]],0.7495901603577126,0.23073185980319977,0.6733062863349915,0.8032426834106445,0.85
L.Waters,Golden State Warriors,[[0.09504046]],[0.],[0.],[0.01212046],[[0.]],0.3392811522307637,0.0009356724913232028,0.2819715738296509,0.30041760206222534,0.68
G.Yabusele,Philadelphia 76ers,[[0.43895116]],[0.33056687],[1.],[0.9339923],[[0.44537905]],0.4932224507099515,0.0,0.41509419679641724,0.6103357672691345,0.25
C.Martin,Philadelphia 76ers,[[0.6611938]],[0.55295507],[1.],[0.88637096],[[0.33545157]],0.665988976884756,0.16789790987968445,0.658851683139801,0.6105378270149231,0.79
T.Maxey,Philadelphia 76ers,[[0.66435516]],[0.56021437],[1.],[0.01611604],[[0.4010698]],0.6285830658231528,0.2208503931760788,0.5516300797462463,0.6432489156723022,0.34
D.White,Boston Celtics,[[0.98981297]],[0.6726696],[1.],[1.0396804],[[0.7837015]],1.1250037240551902,1.0602197647094727,1.01469087600708,0.9713177680969238,1.245
J.Holiday,Boston Celtics,[[0.21873233]],[0.03680254],[0.],[0.],[[0.]],0.32048762356963967,0.0,0.20108544826507568,0.2722195088863373,0.215
G.Payton,Golden State Warriors,[[0.23718223]],[0.12299161],[1.],[0.77147496],[[0.37629336]],0.3648120491129536,0.004411427769809961,0.30523455142974854,0.5200365781784058,0.28
K.Looney,Golden State Warriors,[[0.5376895]],[0.51545113],[1.],[0.9794833],[[0.9137173]],0.7509208980857894,0.05019426718354225,0.6330741047859192,0.8157224059104919,0.425
K.Anderson,Golden State Warriors,[[0.30634657]],[0.23013468],[1.],[0.86890846],[[0.48090947]],0.546147808329042,0.008008820004761219,0.5558275580406189,0.5878487825393677,0.845
D.Schroder,Brooklyn Nets,[[0.0984202]],[0.],[0.],[0.03627935],[[0.]],0.06778648194814893,0.0,0.010369556024670601,0.19359882175922394,0.0
D.Green,Golden State Warriors,[[1.6230044]],[1.59150731],[1.65],[1.6211514],[[1.8286828]],1.9704597115114542,1.7767895460128784,2.215188980102539,1.811437726020813,2.735
N.Jokic,Denver Nuggets,[[1.1267681]],[0.83055128],[1.],[0.94019985],[[0.98011905]],1.306848747743227,1.3409240245819092,1.225833773612976,1.158604621887207,1.585
R.Williams,Portland Trail Blazers,[[1.3557017]],[1.25609023],[1.745],[1.5564455],[[1.7698426]],1.3568506448764577,1.2930346727371216,1.0743603706359863,1.4776873588562012,0.66
T.Moore,Portland Trail Blazers,[[0.03871555]],[0.],[0.],[0.00593168],[[0.]],0.14588931712615907,0.000346334301866591,0.0019188483711332083,0.1408909261226654,0.0
D.Fox,Sacramento Kings,[[0.06000665]],[0.04566526],[0.],[0.],[[0.]],0.0,1.096319465432316e-05,0.0,0.1585233509540558,0.0
K.Murray,Sacramento Kings,[[0.62724906]],[0.53128405],[1.005],[0.],[[0.33835882]],0.6266636298894134,0.22949376702308655,0.6341228485107422,0.6057586073875427,0.84
D.Saric,Denver Nuggets,[[0.02739529]],[0.05193132],[0.],[0.00178432],[[0.]],0.20517149761124956,1.0596704669296741e-07,0.012696046382188797,0.19508212804794312,0.0
T.Alexander,Denver Nuggets,[[0.02774951]],[0.],[0.],[0.],[[0.]],0.18959621406599977,3.8358004530891776e-05,0.00844463799148798,0.15947163105010986,0.0
N.Marshall,Dallas Mavericks,[[0.082711]],[0.02657259],[0.],[0.],[[0.]],0.3003471685850513,0.0,0.21806052327156067,0.26647359132766724,0.435
C.Carrington,Washington Wizards,[[0.5694381]],[0.36760428],[1.],[0.9582133],[[0.3064033]],0.4062112650272144,0.09545034170150757,0.40673568844795227,0.5761600732803345,0.225
B.Podziemski,Golden State Warriors,[[0.65213495]],[0.5507173],[1.],[0.9383385],[[0.47138593]],0.7154096842156458,0.23488298058509827,0.5658935904502869,0.6443002820014954,0.195
T.Newton,Indiana Pacers,[[0.01550757]],[0.23768557],[0.],[0.],[[0.]],0.28524609555905023,0.0,0.005836088676005602,0.11363065987825394,0.0
M.Brown,Indiana Pacers,[[0.00054611]],[0.],[0.],[0.],[[0.]],0.19936409358837323,0.0,0.003925354219973087,0.14913474023342133,0.0
B.Lopez,Milwaukee Bucks,[[2.257716]],[2.09283544],[2.055],[2.0294766],[[1.9846919]],2.7669370929674493,2.522367238998413,1.8618531227111816,2.2945499420166016,1.02
K.Irving,Dallas Mavericks,[[0.51688105]],[0.35799126],[1.],[0.01437012],[[0.3284301]],0.4470029323264283,0.0,0.39138656854629517,0.5160819888114929,0.345
P.Washington,Dallas Mavericks,[[1.1233588]],[0.89983619],[1.],[0.9129575],[[0.8795618]],1.2764263074174904,0.9002692699432373,1.1674259901046753,1.0985559225082397,1.46
B.Boston,New Orleans Pelicans,[[0.08541287]],[0.],[0.],[0.],[[0.]],0.2653945261029613,0.0,0.21242429316043854,0.2535659670829773,0.61
J.Robinson-Earl,New Orleans Pelicans,[[0.00946535]],[0.],[0.],[0.],[[0.]],0.1272715999854451,0.0001501453371020034,0.0007496673497371376,0.1415724754333496,0.0
J.Poole,Washington Wizards,[[0.6353705]],[0.33823182],[1.],[0.9753554],[[0.39276406]],0.5905933623246645,0.35593318939208984,0.5729741454124451,0.6677480936050415,1.065
A.Sarr,Washington Wizards,[[2.4120684]],[2.33085601],[2.82],[2.6406434],[[2.3330894]],2.921287845326555,2.633483409881592,2.440734386444092,2.6079282760620117,3.2
M.Brogdon,Washington Wizards,[[0.02883752]],[0.],[0.],[0.],[[0.]],0.09079467183888848,0.0,0.0036285980604588985,0.13964000344276428,0.0
K.Oubre,Philadelphia 76ers,[[0.27173293]],[0.16084676],[0.],[0.01492688],[[0.02215073]],0.2452414325489918,3.307474253233522e-05,0.20412015914916992,0.2943040728569031,0.45
R.Jackson,Philadelphia 76ers,[[0.00545453]],[0.],[0.],[0.00042419],[[0.]],0.16724893598110338,0.00037198729114606977,0.015257278457283974,0.1549789309501648,0.0
J.Kuminga,Golden State Warriors,[[0.7094473]],[0.57530084],[1.],[0.9896096],[[0.6094795]],0.7412654231770165,0.16155123710632324,0.5678762793540955,0.7257553935050964,0.28
C.White,Chicago Bulls,[[0.20781678]],[0.14159453],[0.],[0.00215989],[[0.01875362]],0.2984987405070926,0.00012699641229119152,0.2058706283569336,0.27577003836631775,0.12
Z.LaVine,Chicago Bulls,[[0.61591804]],[0.48406076],[1.],[0.00282203],[[0.4129181]],0.7095217905254195,0.3691856861114502,0.637742280960083,0.6246159672737122,0.405
D.Lively,Dallas Mavericks,[[1.1003819]],[0.7377867],[1.],[1.001304],[[1.0970682]],1.1171335306469838,0.6655476689338684,1.0357259511947632,1.1098653078079224,0.9
K.Thompson,Dallas Mavericks,[[0.04518025]],[0.],[0.],[0.00239552],[[0.]],0.05872138149423925,0.0,0.0026561981067061424,0.14269843697547913,0.0
Q.Grimes,Dallas Mavericks,[[0.11338523]],[0.06820126],[1.],[0.00474597],[[0.08926941]],0.3468697601687569,0.0,0.2418660819530487,0.35338398814201355,0.21
J.Smith,Houston Rockets,[[0.5869652]],[0.42336248],[1.],[0.00212464],[[0.34583086]],0.7045844639861318,0.1506202518939972,0.6079843640327454,0.5912550091743469,0.445
A.Thompson,Houston Rockets,[[0.40822586]],[0.32337147],[1.],[0.955097],[[0.33430266]],0.5452415654379172,0.0,0.3942328691482544,0.5406813025474548,0.255
K.Murray,Portland Trail Blazers,[[0.10799137]],[0.02679677],[1.],[0.07073461],[[0.]],0.29017384253757794,0.0006668909336440265,0.20207147300243378,0.32111886143684387,0.465
D.Terry,Chicago Bulls,[[0.13428462]],[0.02225335],[1.],[0.00738742],[[0.12194328]],0.3871684425866452,0.0,0.1908402293920517,0.3576030731201172,0.115
J.Giddey,Chicago Bulls,[[0.20668387]],[0.],[0.],[0.],[[0.]],0.3158020067474937,0.0,0.2153506726026535,0.28933173418045044,0.195
D.Avdija,Portland Trail Blazers,[[1.4044275]],[1.11815303],[1.],[1.0142045],[[1.1644428]],1.2775949633091,1.013396143913269,1.1095894575119019,1.293333649635315,1.58
J.Tate,Houston Rockets,[[0.02157373]],[0.],[0.],[0.],[[0.]],0.12825180873900008,0.00110460608266294,0.0012941797031089664,0.13257545232772827,0.0
D.Banton,Portland Trail Blazers,[[0.34145516]],[0.29913211],[1.],[0.95336074],[[0.6954111]],0.6259986784284745,0.046433448791503906,0.5031336545944214,0.6822004914283752,0.665
J.McVeigh,Houston Rockets,[[0.26273596]],[0.60818378],[1.],[0.8047006],[[0.22583774]],0.4681337463813958,8.588486525695771e-05,0.2998931109905243,0.43176940083503723,0.615
N.Batum,Los Angeles Clippers,[[0.89372134]],[0.80231148],[1.],[1.0240111],[[1.3308766]],1.0912044665399627,0.5345340371131897,1.3958420753479004,1.2029919624328613,2.775
A.Dosunmu,Chicago Bulls,[[0.72451556]],[0.48385248],[1.],[0.98028004],[[0.44658485]],0.7468904606277205,0.2527620196342468,0.6378135681152344,0.6583355665206909,0.65
J.Green,Houston Rockets,[[0.40155977]],[0.26255895],[1.],[0.0265264],[[0.24278066]],0.48587793374547916,0.0,0.4069194197654724,0.47022566199302673,0.65
F.VanVleet,Houston Rockets,[[0.06709294]],[0.07797015],[0.],[0.],[[0.]],0.06478814247160489,0.0,0.01537054032087326,0.15504255890846252,0.0
K.Huerter,Sacramento Kings,[[0.8434169]],[0.47157146],[1.],[0.9868362],[[0.5842446]],0.871716730426916,0.4938124716281891,0.7938805222511292,0.8001574873924255,0.34
T.Lyles,Sacramento Kings,[[0.7981042]],[0.90543317],[1.],[1.1121085],[[1.2655876]],1.1234997934954083,0.7497867345809937,1.0312081575393677,1.1756407022476196,1.075
J.McLaughlin,Sacramento Kings,[[0.02505464]],[0.],[0.],[0.],[[0.]],0.0793057319816172,0.004235364496707916,0.005030167289078236,0.1472521275281906,0.0
Q.Jackson,Indiana Pacers,[[0.19748858]],[0.10246863],[1.],[0.8473843],[[0.20962243]],0.3982131586457044,8.065234578680247e-05,0.18984264135360718,0.470980167388916,0.165
C.Jones,Sacramento Kings,[[0.4974494]],[0.85686059],[1.005],[0.83822125],[[0.14823058]],0.5385468627348924,0.00122850073967129,0.3260653614997864,0.27093321084976196,0.235
