PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Martin,Philadelphia 76ers,[[3.5755622]],[3.12300861],[3.31],[3.2474885],[[3.1652012]],3.190602044884962,2.366830825805664,3.1887245178222656,3.4956459999084477,2.99
A.Drummond,Philadelphia 76ers,[[12.118325]],[11.14160684],[12.61],[12.241247],[[10.379863]],10.630525716722133,11.396066665649414,11.052249908447266,12.28915786743164,11.345
T.Jemison,New Orleans Pelicans,[[9.453889]],[5.49126103],[3.715],[4.4797935],[[5.0629883]],2.503375784251333,4.52541446685791,3.114060401916504,4.160555362701416,3.72
C.Johnson,Brooklyn Nets,[[4.665695]],[4.51716778],[4.59],[4.521209],[[4.244214]],4.1270379209512456,3.792989492416382,4.214757919311523,4.395145893096924,2.925
N.Queta,Boston Celtics,[[2.8436742]],[3.62143311],[3.035],[3.312928],[[3.8990102]],4.621499138131055,3.8382742404937744,4.923250198364258,4.107685565948486,5.79
L.Kornet,Boston Celtics,[[3.9825997]],[4.01102539],[4.195],[4.151535],[[4.131141]],4.255579752935736,3.728732109069824,4.506393909454346,4.5271172523498535,6.925
P.Pritchard,Boston Celtics,[[2.8738124]],[3.34408569],[3.55],[3.669522],[[3.2375646]],3.0727676802302355,2.783257246017456,3.205351591110229,3.6795036792755127,3.705
T.Smith,Milwaukee Bucks,[[0.28125718]],[0.95042614],[1.005],[1.389877],[[1.0947834]],0.6810137415617444,0.9723221063613892,0.6697401404380798,1.41565203666687,0.715
S.Umude,Milwaukee Bucks,[[0.59252906]],[1.25405343],[1.],[1.2105057],[[0.45019528]],0.9517582655097117,1.4435316324234009,1.097115993499756,0.9772214889526368,1.095
D.Theis,New Orleans Pelicans,[[4.604014]],[5.27161061],[5.155],[5.5525975],[[5.4478693]],4.491174133605189,4.525784492492676,4.193514347076416,5.090929985046387,3.555
A.Wiggins,Golden State Warriors,[[5.1205425]],[5.13552925],[5.06],[5.3166213],[[5.3089004]],5.52897030091003,5.694849967956543,5.34901237487793,5.509561061859131,4.555
T.Jackson-Davis,Golden State Warriors,[[4.4659443]],[4.86856131],[4.215],[4.2722864],[[4.6503167]],5.308197384310361,5.0974626541137695,5.188194274902344,4.757721424102783,7.135
L.Waters,Golden State Warriors,[[1.6254301]],[2.38530671],[1.885],[1.8773648],[[0.9381208]],2.4274701470527096,2.2757463455200195,2.331692695617676,2.382652759552002,1.77
G.Yabusele,Philadelphia 76ers,[[4.160026]],[4.8901301],[4.035],[3.9774601],[[4.8112206]],3.981199136484757,3.1141719818115234,3.954164981842041,4.588644981384277,3.08
C.Martin,Philadelphia 76ers,[[7.1153636]],[6.34771771],[6.6],[6.4623423],[[6.578395]],6.807325858740072,6.086838722229004,6.65533971786499,6.867859840393066,5.795
T.Maxey,Philadelphia 76ers,[[3.8538811]],[3.75945948],[3.035],[3.0775807],[[4.0622373]],3.54939240755001,3.1500802040100098,3.1798017024993896,3.489186763763428,2.46
D.White,Boston Celtics,[[3.8479464]],[3.72839532],[3.875],[3.7789843],[[3.7456083]],3.663246778517804,3.3541336059570312,3.810870409011841,4.00581169128418,3.595
J.Holiday,Boston Celtics,[[2.7894435]],[2.96513661],[3.015],[3.3391006],[[2.9520185]],2.9278085067623936,2.659307718276977,2.83077073097229,3.395126342773437,3.16
G.Payton,Golden State Warriors,[[1.2085185]],[1.6182026],[1.115],[1.5314668],[[0.34853774]],1.470274392052397,1.335669755935669,1.5846450328826904,1.9166200160980225,1.34
K.Looney,Golden State Warriors,[[8.39182]],[8.00937181],[7.04],[7.1484647],[[7.2580767]],7.926882823115834,9.07442569732666,8.13504695892334,9.15335178375244,6.04
K.Anderson,Golden State Warriors,[[3.1898127]],[4.31133904],[3.54],[3.7057474],[[3.930042]],3.818952545804886,3.959227561950684,3.819201707839966,4.253467559814453,4.07
D.Schroder,Brooklyn Nets,[[1.8475099]],[1.86949691],[2.],[1.9820809],[[2.8949394]],1.955871064224941,1.6210505962371826,1.9404252767562864,2.1271190643310547,2.0
D.Green,Golden State Warriors,[[3.7883837]],[4.64919234],[3.96],[3.874806],[[3.8498907]],4.152264569332073,4.235016822814941,4.033761501312256,4.049370765686035,4.0
N.Jokic,Denver Nuggets,[[11.962804]],[11.83759366],[11.5],[11.955255],[[10.587785]],12.575906735292502,12.679737091064451,12.47940444946289,11.699155807495115,10.895
R.Williams,Portland Trail Blazers,[[7.3838573]],[8.07704743],[6.52],[6.825575],[[7.486858]],6.754487719966786,6.655529022216797,6.875786781311035,7.894838333129883,7.505
T.Moore,Portland Trail Blazers,[[4.18396]],[5.4317001],[3.83],[3.918477],[[5.474855]],4.851369173544152,5.07298755645752,4.233945369720459,5.193282127380371,4.045
D.Fox,Sacramento Kings,[[5.0183153]],[4.99440956],[5.32],[5.1770477],[[4.885382]],5.088009795704755,5.303281784057617,4.986613750457764,4.930405139923096,6.145
K.Murray,Sacramento Kings,[[8.089238]],[7.35595296],[8.095],[7.664082],[[6.926836]],7.695158376606914,7.889314651489258,7.50871467590332,7.489883899688721,8.795
D.Saric,Denver Nuggets,[[1.5532103]],[1.7573776],[2.01],[2.1844728],[[2.1971257]],2.47711867490002,1.7678176164627075,2.0253822803497314,2.36488938331604,1.98
T.Alexander,Denver Nuggets,[[0.43467182]],[0.52932149],[1.01],[1.0126147],[[0.11515361]],0.9450158797900036,0.7480696439743042,0.3319205045700073,1.322298288345337,0.135
N.Marshall,Dallas Mavericks,[[2.729239]],[3.3591884],[3.005],[3.5218246],[[2.9712062]],2.964943333813308,2.7208263874053955,3.1324641704559326,3.157085657119751,2.55
C.Carrington,Washington Wizards,[[3.4320955]],[3.36601398],[3.825],[3.7233965],[[3.3925142]],3.468828335688367,3.2682442665100098,3.5515522956848145,3.5546107292175293,3.815
B.Podziemski,Golden State Warriors,[[5.5021653]],[5.578012],[5.105],[5.1645184],[[5.5182257]],5.698766012985926,5.980151176452637,5.530327320098877,5.678904533386231,6.68
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.14628908]],0.0,0.4245721101760864,0.046323999762535,0.3231819868087768,0.0
M.Brown,Indiana Pacers,[[7.0795994]],[3.68989927],[2.42],[2.9574156],[[3.761891]],2.320888518985324,2.839850902557373,2.001438617706299,2.8153767585754395,1.745
B.Lopez,Milwaukee Bucks,[[4.7519026]],[4.96435383],[5.02],[4.823169],[[4.6861367]],4.925831505493237,4.680032730102539,4.98557186126709,4.942866802215576,4.225
K.Irving,Dallas Mavericks,[[4.1465163]],[4.55587344],[4.185],[4.739524],[[4.1118565]],4.597658936926568,4.592788696289063,4.660464286804199,4.305397987365723,6.33
P.Washington,Dallas Mavericks,[[7.9581413]],[7.9955759],[7.79],[8.177482],[[7.5525823]],7.956805343754537,7.997937202453613,7.818074226379394,7.725082874298096,8.34
B.Boston,New Orleans Pelicans,[[2.2464268]],[2.62997051],[2.6],[2.416543],[[2.3467944]],2.527683721262588,2.8267195224761963,2.6749656200408936,2.905545711517334,2.74
J.Robinson-Earl,New Orleans Pelicans,[[1.2423339]],[2.18595215],[1.995],[2.3088562],[[1.6940864]],1.904846161067487,2.100661516189575,2.153979539871216,2.3832430839538574,3.315
J.Poole,Washington Wizards,[[0.7477966]],[1.21540264],[1.01],[1.0054098],[[2.2320714]],1.3558730272858646,1.4348677396774292,1.1732243299484253,1.3305283784866333,0.435
A.Sarr,Washington Wizards,[[6.6483774]],[6.88706642],[6.025],[6.3077865],[[7.0601454]],6.259425409387525,6.1032915115356445,6.12736701965332,6.478006362915039,6.07
M.Brogdon,Washington Wizards,[[3.6267664]],[4.22649096],[4.05],[4.015518],[[4.0696664]],4.4861802964788415,3.983065843582153,4.509873867034912,4.218571662902832,7.235
K.Oubre,Philadelphia 76ers,[[4.718517]],[4.74911984],[4.835],[4.8014255],[[4.671476]],4.77510330378894,3.9355719089508057,4.742434501647949,4.902495384216309,4.69
R.Jackson,Philadelphia 76ers,[[0.73764914]],[0.77691851],[1.025],[0.9687982],[[0.59686375]],1.49122409817475,0.8013264536857605,1.2749871015548706,1.2446887493133545,2.58
J.Kuminga,Golden State Warriors,[[2.6512868]],[3.05829227],[3.015],[2.9692793],[[3.2383623]],3.474876310032032,3.5512354373931885,3.457432985305786,3.622220516204834,3.65
C.White,Chicago Bulls,[[3.7872365]],[4.05535593],[3.995],[3.8720024],[[4.0802975]],4.222837561425493,4.285258293151856,3.932056188583374,4.029278755187988,3.0
Z.LaVine,Chicago Bulls,[[5.6057973]],[5.68460539],[5.725],[5.6062646],[[5.512376]],6.305924014327445,6.2085676193237305,6.910434246063232,5.729876518249512,8.445
D.Lively,Dallas Mavericks,[[7.5867677]],[7.40789015],[7.735],[8.00403],[[8.115065]],8.000520871403763,7.671673774719238,7.690291404724121,8.071269989013672,5.15
K.Thompson,Dallas Mavericks,[[2.0384595]],[2.81863943],[2.97],[3.3409257],[[2.757484]],2.989951211589837,2.7003445625305176,3.1155927181243896,2.9690916538238525,2.01
Q.Grimes,Dallas Mavericks,[[1.3710232]],[1.7641285],[1.88],[1.8242612],[[1.7250022]],1.5920937041355343,1.6925456523895264,1.7143003940582275,2.124210834503174,1.23
J.Smith,Houston Rockets,[[8.198379]],[7.62345823],[8.265],[7.9266458],[[7.9614396]],8.459301041761398,8.457716941833496,8.676922798156738,8.05681037902832,7.36
A.Thompson,Houston Rockets,[[3.8432662]],[4.38316331],[3.985],[3.7839217],[[4.4431696]],4.2789101989202045,3.932126998901367,4.312246322631836,4.471307754516602,3.77
K.Murray,Portland Trail Blazers,[[2.4846747]],[3.37858825],[2.955],[2.9152374],[[2.5793433]],3.3381989836687924,3.392721652984619,3.054201126098633,3.2322123050689697,4.93
D.Terry,Chicago Bulls,[[0.48053685]],[0.70141215],[1.],[1.050882],[[0.02601431]],0.9100282500534004,0.9643325805664062,1.185426950454712,1.166484236717224,1.545
J.Giddey,Chicago Bulls,[[7.8031754]],[7.62741319],[7.31],[7.160831],[[7.810088]],8.228554354984865,8.091306686401367,8.124338150024414,7.649974822998047,9.825
D.Avdija,Portland Trail Blazers,[[6.6499066]],[7.00017435],[5.865],[5.7851405],[[6.833745]],6.7797369270648,6.792599678039551,6.618217468261719,6.510554790496826,8.73
J.Tate,Houston Rockets,[[3.0349917]],[2.10507074],[1.995],[2.5161045],[[3.082412]],1.968700789650303,2.324424743652344,1.6831129789352417,1.8517215251922607,1.97
D.Banton,Portland Trail Blazers,[[0.752653]],[0.13451378],[1.035],[1.0353761],[[0.]],0.892146846779555,1.1423280239105225,0.6578776836395264,1.1276366710662842,0.785
J.McVeigh,Houston Rockets,[[0.2443343]],[0.],[1.],[0.9738401],[[0.2576146]],0.6378530467092826,0.6075680255889893,0.5036460757255554,1.0797919034957886,0.17
N.Batum,Los Angeles Clippers,[[3.485875]],[4.22116648],[3.28],[3.4443479],[[3.3042028]],3.5073998792671115,3.425423145294189,3.6607489585876474,3.7770628929138175,4.28
A.Dosunmu,Chicago Bulls,[[4.5991883]],[4.6286244],[4.535],[4.3731813],[[4.5016074]],4.958394008568687,4.756289482116699,4.792357444763184,4.6455488204956055,4.625
J.Green,Houston Rockets,[[5.276727]],[5.47167563],[5.65],[5.3793464],[[5.5999007]],5.447964176532498,5.702587127685547,5.913337707519531,5.576879501342773,9.395
F.VanVleet,Houston Rockets,[[3.3387163]],[3.14157903],[3.01],[3.1442323],[[2.8605933]],3.264907582862408,3.011080503463745,3.3388659954071045,2.9496452808380127,4.425
K.Huerter,Sacramento Kings,[[2.4623122]],[3.20599207],[3.],[2.9459531],[[2.9386384]],2.8399618254431727,2.7878401279449463,2.885500907897949,3.245478868484497,2.385
T.Lyles,Sacramento Kings,[[2.7880116]],[3.62671047],[3.07],[3.8538349],[[3.3404047]],3.4595016149436133,3.33499813079834,3.520280122756958,3.3989174365997314,4.46
J.McLaughlin,Sacramento Kings,[[0.5480229]],[0.],[1.],[0.96572673],[[0.]],0.7158232464657441,0.2513824701309204,0.4131085872650146,0.7925602793693542,1.34
Q.Jackson,Indiana Pacers,[[1.3817203]],[2.20796438],[2.035],[2.233609],[[1.1258447]],1.449187648494187,1.5358396768569946,1.5201938152313232,2.4029040336608887,1.505
