PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Miller,Los Angeles Clippers,[[3.1058536]],[5.06258741],[4.2],[4.7815037],[[3.5857403]],6.682409675937501,4.376107215881348,6.896876811981201,4.350971221923828,8.25
T.Haliburton,Indiana Pacers,[[14.042851]],[14.54138131],[13.67],[13.796742],[[16.49673]],14.372902244410476,15.253449440002441,15.55880355834961,12.724251747131348,14.93
P.Siakam,Indiana Pacers,[[19.809025]],[21.44987832],[21.39],[21.76995],[[19.498968]],20.629098431216555,21.21131706237793,20.63587760925293,18.94664764404297,24.97
K.Ellis,Sacramento Kings,[[2.2974925]],[6.11034685],[5.095],[4.909004],[[6.6607075]],5.41196128609187,5.780827522277832,6.528779029846191,5.197973251342773,7.51
M.Turner,Indiana Pacers,[[13.692418]],[14.46413049],[15.675],[15.317298],[[13.15046]],14.260218681228368,15.285682678222656,14.581575393676758,12.293285369873047,12.86
D.Wright,Milwaukee Bucks,[[1.0522603]],[1.90221322],[2.87],[2.53917],[[2.04994]],3.117823743806938,2.8978095054626465,3.375927686691284,2.7613282203674316,3.99
C.Livingston,Milwaukee Bucks,[[18.994823]],[0.1603566],[2.335],[2.0379496],[[11.984385]],0.573088928089192,1.8846886157989502,1.590469241142273,5.279044151306152,1.835
T.McConnell,Indiana Pacers,[[7.832827]],[8.94495724],[8.305],[7.070854],[[5.998283]],7.862415414310219,8.499180793762207,8.857844352722168,7.615731239318848,9.41
O.Toppin,Indiana Pacers,[[7.7700486]],[11.1309966],[11.51],[11.369161],[[10.5093]],10.976853818634119,11.919269561767578,12.02839469909668,9.580512046813965,15.62
J.Furphy,Indiana Pacers,[[0.22946429]],[0.],[1.91],[0.01928854],[[0.86997557]],1.9888614184769584,0.1775476634502411,2.27895188331604,1.6226272583007812,2.825
E.Freeman,Indiana Pacers,[[1.1191623]],[0.38511912],[2.585],[2.4107926],[[0.3791166]],1.297580063559408,1.0681862831115723,1.2572834491729736,2.4416892528533936,0.85
A.Coffey,Los Angeles Clippers,[[3.7287266]],[7.13701987],[7.515],[6.9269853],[[5.575619]],6.376498617054108,5.142597198486328,7.231054782867432,6.0800018310546875,7.05
T.Prince,Milwaukee Bucks,[[7.2620435]],[7.83920758],[8.18],[7.509357],[[8.5188055]],6.716968547485726,8.027883529663086,7.533475875854492,6.1286821365356445,6.035
A.Jackson,Milwaukee Bucks,[[0.86472213]],[0.94281969],[2.11],[1.8774457],[[1.5004871]],2.071948886652475,1.9079599380493164,2.2959682941436768,2.4075493812561035,2.215
G.Trent,Milwaukee Bucks,[[8.855552]],[9.81549097],[11.94],[10.955247],[[9.417223]],8.839873745070369,9.969903945922852,9.688216209411621,8.745503425598145,9.425
B.Portis,Milwaukee Bucks,[[9.186495]],[11.82854645],[11.625],[11.289734],[[9.700089]],10.386649367225907,11.036750793457031,10.835972785949707,9.60544204711914,11.04
A.Green,Milwaukee Bucks,[[2.2354214]],[3.61299082],[3.17],[3.261198],[[2.731246]],3.8953135281959765,3.6291937828063965,3.7028162479400635,3.695894718170166,3.47
B.Mathurin,Indiana Pacers,[[12.130909]],[13.37743756],[14.18],[13.571741],[[11.680706]],15.697751484423247,15.88007926940918,16.727819442749023,12.856721878051758,23.135
J.Hawkins,New Orleans Pelicans,[[13.725577]],[15.64274534],[14.245],[13.809121],[[14.87637]],15.849980292589384,15.541804313659668,16.756107330322266,13.665827751159668,19.635
A.Reeves,New Orleans Pelicans,[[2.2053418]],[2.70691335],[2.065],[2.1486144],[[1.4364811]],1.853166408540736,0.9435258507728577,1.5266399383544922,1.9102104902267456,2.4
P.Watson,Denver Nuggets,[[1.3047999]],[3.61008607],[3.73],[3.3964484],[[3.0688193]],3.8371359890376553,2.3927953243255615,3.29672908782959,3.6466245651245117,2.46
R.Council,Philadelphia 76ers,[[1.2571111]],[3.71666167],[3.08],[3.037578],[[1.513875]],3.847447605458111,4.266408443450928,3.9897043704986572,3.457653522491455,5.02
J.Tatum,Boston Celtics,[[28.55767]],[30.47204869],[31.2],[30.51387],[[20.971647]],29.113370855435946,30.1980037689209,29.75265121459961,30.28781509399414,33.945
J.Brown,Boston Celtics,[[24.801695]],[25.25451057],[25.375],[25.291182],[[18.910421]],24.609583757682078,25.35921287536621,24.708345413208008,23.42509651184082,26.25
D.Sabonis,Sacramento Kings,[[21.408155]],[22.75154447],[22.955],[21.855894],[[19.5142]],21.97047499240624,23.131568908691406,23.244457244873047,19.99528694152832,20.005
D.DeRozan,Sacramento Kings,[[21.763649]],[22.82184286],[23.65],[22.959015],[[19.057632]],23.317033195818347,24.422531127929688,24.35213279724121,20.82571029663086,25.355
B.Hield,Golden State Warriors,[[21.579287]],[23.30916221],[21.3],[21.366562],[[19.85175]],21.164129938399963,21.35297203063965,21.732141494750977,20.220733642578125,22.11
S.Curry,Golden State Warriors,[[21.118774]],[23.49842267],[24.375],[22.91434],[[20.20799]],20.876553429768187,20.90454864501953,22.07227897644043,20.294797897338867,24.385
S.Hauser,Boston Celtics,[[6.02933]],[8.55801598],[8.73],[7.440923],[[8.096287]],7.027038388370117,7.169632911682129,7.699845314025879,7.378440856933594,8.36
X.Tillman,Boston Celtics,[[1.3531353]],[3.05830683],[3.17],[3.1760936],[[2.7382505]],2.267724619329624,1.9937927722930908,2.6297106742858887,3.078308343887329,1.175
J.Walsh,Boston Celtics,[[0.69887]],[0.4465006],[1.87],[2.049358],[[1.1710862]],1.6855287459717043,0.8271633982658386,2.2809011936187744,2.0503039360046387,2.35
B.Coulibaly,Washington Wizards,[[17.257925]],[18.29509946],[17.64],[17.979433],[[16.769705]],18.69176510580644,20.119510650634766,18.478145599365234,16.58807945251465,21.305
K.Kuzma,Washington Wizards,[[14.869231]],[15.70900553],[16.75],[16.727457],[[12.266623]],14.983313076215813,15.350887298583984,13.174802780151367,13.902356147766113,12.005
K.George,Washington Wizards,[[3.7037592]],[4.95382331],[5.39],[5.051361],[[5.9200935]],4.335954391755792,4.384299278259277,4.983632564544678,4.476511001586914,5.85
J.Valanciunas,Washington Wizards,[[10.3395605]],[12.32880866],[11.59],[11.578893],[[8.887072]],11.222099644465109,11.970534324645996,12.148937225341797,10.115067481994629,8.45
B.Ingram,New Orleans Pelicans,[[20.777634]],[22.73189931],[21.405],[21.375362],[[19.33689]],21.692170584949984,21.85034942626953,22.159847259521484,20.4031925201416,18.47
C.Thomas,Brooklyn Nets,[[24.245384]],[25.1931304],[25.965],[26.704525],[[19.50893]],26.667554769631558,29.665803909301758,26.762523651123047,24.975017547607422,22.87
B.Simmons,Brooklyn Nets,[[7.8498526]],[9.36445094],[8.295],[8.259271],[[7.119168]],5.793342756355821,6.692224502563477,6.179091453552246,5.747714042663574,7.255
D.Finney-Smith,Brooklyn Nets,[[7.9718914]],[9.84046801],[9.915],[9.22368],[[11.740844]],9.339713813155706,9.466678619384766,9.600099563598633,8.518424987792969,8.2
N.Claxton,Brooklyn Nets,[[8.145467]],[9.92005145],[10.15],[9.958313],[[7.4913254]],9.005206992527729,9.835820198059082,10.171858787536621,7.577720642089844,11.52
J.Wilson,Brooklyn Nets,[[4.4183545]],[7.5832907],[7.93],[7.81783],[[5.5639615]],7.904998180545639,8.04435920715332,8.65099811553955,6.8082122802734375,10.325
T.Watford,Brooklyn Nets,[[4.9343576]],[7.67782638],[6.575],[6.044963],[[5.619053]],5.6830106397661915,5.71012544631958,6.792768478393555,6.693317413330078,6.81
Z.Williams,Brooklyn Nets,[[8.99423]],[12.34705706],[12.76],[12.047502],[[12.343604]],11.08773041210531,11.763200759887695,12.168011665344238,9.889052391052246,14.87
J.McCain,Philadelphia 76ers,[[5.1741366]],[8.7092648],[7.845],[7.6106443],[[5.83795]],7.382226838714423,8.680198669433594,9.005156517028809,7.038966178894043,11.975
N.Vucevic,Chicago Bulls,[[18.775324]],[20.41110489],[20.01],[21.14607],[[18.521395]],19.6775251405454,21.457162857055664,19.556724548339844,18.23805046081543,18.97
M.Kleber,Dallas Mavericks,[[1.6091708]],[2.48846767],[3.125],[3.1885695],[[1.5959138]],2.8047450563792093,3.0062708854675293,3.381366729736328,2.6794140338897705,2.11
J.Hardy,Dallas Mavericks,[[1.4028188]],[1.98138183],[3.305],[2.609828],[[2.355951]],3.2211158478306605,2.733778715133667,3.4948997497558594,2.533255100250244,2.385
T.Murphy,New Orleans Pelicans,[[16.40368]],[17.98130671],[18.3],[17.407364],[[16.863634]],16.82233267041627,15.441567420959473,18.274389266967773,15.444694519042969,20.61
M.Beauchamp,Milwaukee Bucks,[[3.1632946]],[1.61027207],[2.38],[2.6291382],[[1.5188341]],1.7956244195822517,2.6607210636138916,2.0586841106414795,2.2407021522521973,2.665
E.Gordon,Philadelphia 76ers,[[3.5974975]],[6.5582998],[7.055],[6.68173],[[5.7107444]],7.109784974634313,8.136709213256836,7.762011528015137,5.796619415283203,8.64
K.Martin,Philadelphia 76ers,[[4.1521387]],[5.174877],[4.845],[4.7610927],[[3.58435]],4.418138522580096,6.241120338439941,5.15316915512085,4.677247047424316,4.345
A.Drummond,Philadelphia 76ers,[[9.392229]],[10.76618909],[10.48],[10.500582],[[8.005736]],7.87897346946316,9.348321914672852,8.597162246704102,7.8244829177856445,5.86
T.Jemison,New Orleans Pelicans,[[4.103948]],[3.8614616],[4.1],[3.2065694],[[4.7416496]],0.9484212776836305,3.001852035522461,1.5547947883605957,3.562389612197876,1.75
C.Johnson,Brooklyn Nets,[[14.417158]],[15.056029],[14.69],[14.683178],[[16.85311]],13.872572578964654,15.135042190551758,14.68012523651123,12.56291675567627,14.73
N.Queta,Boston Celtics,[[1.9424611]],[3.49666873],[3.285],[3.124557],[[1.8528576]],5.0557991960025,3.0351343154907227,6.043838977813721,3.6761186122894287,7.605
L.Kornet,Boston Celtics,[[2.3753433]],[3.79937262],[3.155],[3.0420485],[[2.809702]],1.9938288598623832,2.829996347427368,2.769639253616333,4.065082550048828,4.03
P.Pritchard,Boston Celtics,[[16.15977]],[16.8078087],[17.295],[16.173433],[[17.648466]],14.927896806429752,16.65856170654297,16.715343475341797,14.358795166015625,15.995
T.Smith,Milwaukee Bucks,[[1.0213852]],[0.21157641],[2.525],[2.3920887],[[1.4832807]],1.2025702457894738,1.9688597917556763,1.9959543943405151,2.6904420852661133,2.325
S.Umude,Milwaukee Bucks,[[0.5842768]],[0.],[1.905],[1.4633365],[[0.24405774]],1.2953181630121395,1.1423225402832031,1.3159573078155518,0.6455851793289185,1.98
D.Theis,New Orleans Pelicans,[[2.1367943]],[4.59325495],[4.13],[4.2873025],[[3.5767353]],3.748606858843688,3.774352788925171,4.077765941619873,4.183126449584961,1.635
A.Wiggins,Golden State Warriors,[[13.220146]],[16.02587369],[13.915],[15.137237],[[16.197962]],15.25977854882474,15.235880851745605,16.815895080566406,13.607003211975098,11.15
T.Jackson-Davis,Golden State Warriors,[[7.923283]],[9.8627439],[9.375],[9.558425],[[7.3807054]],8.82457050726367,8.323501586914062,10.2803955078125,7.671483039855957,12.65
L.Waters,Golden State Warriors,[[3.3493922]],[6.95082375],[7.69],[6.418738],[[7.7950883]],7.293667093331756,6.389791011810303,8.578164100646973,5.97391414642334,6.975
G.Yabusele,Philadelphia 76ers,[[4.2664638]],[7.76524656],[8.095],[7.7941446],[[8.013238]],6.652507004814314,8.349038124084473,7.653850078582764,6.589008331298828,8.585
C.Martin,Philadelphia 76ers,[[11.182134]],[11.44127784],[11.13],[11.490267],[[9.986573]],10.464869643445393,11.795774459838867,10.326118469238281,9.944685935974121,10.15
T.Maxey,Philadelphia 76ers,[[27.84205]],[27.20896723],[26.62],[26.239525],[[20.25676]],29.556923941604015,31.014127731323242,29.89116859436035,28.224151611328125,26.16
D.White,Boston Celtics,[[18.953735]],[19.72936474],[19.36],[18.151535],[[19.379484]],18.069177488949457,19.26984214782715,19.196943283081055,17.280410766601562,21.31
J.Holiday,Boston Celtics,[[11.115842]],[13.58889955],[13.795],[13.550381],[[11.0202265]],11.28787960476631,11.759415626525879,11.583380699157715,10.169559478759766,9.54
G.Payton,Golden State Warriors,[[2.113349]],[5.42342434],[4.275],[4.4853],[[3.8382323]],4.957069035949078,3.895045280456543,5.450078964233398,4.880975723266602,6.13
K.Looney,Golden State Warriors,[[4.492804]],[7.19430968],[6.38],[6.763805],[[4.863202]],5.096898068644746,4.930675983428955,5.450206279754639,5.612980842590332,3.47
K.Anderson,Golden State Warriors,[[1.6280199]],[5.10013047],[4.33],[3.9596078],[[4.951715]],3.831814226767121,3.1370999813079834,4.179913520812988,3.970546245574951,4.47
D.Schroder,Brooklyn Nets,[[24.237051]],[24.80689273],[25.005],[24.449713],[[20.302752]],23.930369469103198,27.23863983154297,25.87706184387207,22.165964126586914,28.88
D.Green,Golden State Warriors,[[4.228695]],[7.26179747],[6.245],[6.319625],[[9.198979]],5.698870319895943,6.22471284866333,6.184099197387695,5.106655120849609,10.12
N.Jokic,Denver Nuggets,[[28.901983]],[31.73785537],[30.27],[31.371944],[[21.117317]],29.06204858186293,30.317975997924805,28.36522102355957,30.357444763183594,28.775
R.Williams,Portland Trail Blazers,[[8.243994]],[10.99033579],[10.295],[10.571373],[[10.352158]],10.168219623577697,11.143251419067383,10.776917457580566,8.578895568847656,6.565
T.Moore,Portland Trail Blazers,[[4.0189385]],[6.31678697],[3.935],[3.842671],[[6.8501024]],4.65161430834318,5.323371410369873,4.587491035461426,4.497036933898926,4.6
D.Fox,Sacramento Kings,[[22.73588]],[23.16305636],[22.885],[23.024662],[[19.46325]],23.28717703061925,23.692138671875,24.761472702026367,21.116811752319336,28.48
K.Murray,Sacramento Kings,[[14.346738]],[13.33292582],[14.05],[14.661261],[[15.010881]],13.51384686260391,13.934982299804688,13.581318855285645,11.710783958435059,13.655
D.Saric,Denver Nuggets,[[0.70974296]],[2.04827841],[2.01],[2.0176685],[[1.3295927]],1.001283716547485,0.5266206860542297,1.1910994052886963,2.1485657691955566,0.455
T.Alexander,Denver Nuggets,[[0.186477]],[0.],[1.82],[0.04909571],[[0.]],1.8504895716041354,0.14421485364437103,0.297786682844162,0.9999499917030334,1.02
N.Marshall,Dallas Mavericks,[[1.9389098]],[3.90548757],[3.775],[3.8726745],[[3.9938452]],2.720235080584828,2.746103048324585,3.1361076831817627,3.639042377471924,3.655
C.Carrington,Washington Wizards,[[7.255542]],[9.54314248],[9.76],[9.545313],[[8.653621]],8.201858753933283,9.346545219421387,8.337969779968262,7.6384077072143555,6.17
B.Podziemski,Golden State Warriors,[[7.892831]],[10.0822924],[9.095],[8.871173],[[11.209673]],9.576417258394644,8.93794059753418,10.407835006713867,9.16049575805664,13.34
T.Newton,Indiana Pacers,[[14.280123]],[2.28924504],[2.58],[2.9480014],[[1.3780549]],1.4512579071535796,2.5624563694000244,1.7879188060760498,2.587602376937866,2.74
M.Brown,Indiana Pacers,[[2.495246]],[3.081523],[2.445],[2.6318965],[[1.6880202]],3.9958451350976794,2.1815121173858643,3.327118396759033,3.231660842895508,1.51
B.Lopez,Milwaukee Bucks,[[10.128796]],[12.05606015],[12.14],[11.422126],[[12.919809]],10.440676943068693,11.412168502807617,11.268067359924316,9.667320251464844,11.94
K.Irving,Dallas Mavericks,[[24.681286]],[26.34434166],[24.82],[25.766743],[[20.476324]],24.596857907383907,25.2525634765625,26.66455841064453,22.649198532104492,26.59
P.Washington,Dallas Mavericks,[[9.715194]],[10.48427037],[10.86],[11.025773],[[13.0608835]],9.667069722199464,10.11498737335205,9.521910667419434,8.637016296386719,7.62
B.Boston,New Orleans Pelicans,[[4.255369]],[8.77516712],[6.585],[6.7644606],[[7.2072115]],9.003825604582492,8.4659423828125,11.189369201660156,7.7861127853393555,13.345
J.Robinson-Earl,New Orleans Pelicans,[[0.9660735]],[2.82393728],[3.69],[3.0681574],[[1.9063047]],4.825468314961322,4.288146495819092,5.8012213706970215,3.371565580368042,6.095
J.Poole,Washington Wizards,[[21.887478]],[23.85472561],[22.565],[22.547424],[[19.980057]],21.555671673818953,23.478450775146484,22.74778175354004,20.604581832885742,21.515
A.Sarr,Washington Wizards,[[5.747721]],[9.11267365],[8.255],[8.037199],[[10.087599]],8.815238941292366,9.073397636413574,9.694869041442871,8.171666145324707,13.235
M.Brogdon,Washington Wizards,[[4.425065]],[7.31927582],[7.13],[6.8524733],[[6.6725984]],8.382208622135435,7.963744640350342,8.923337936401367,6.092618942260742,13.245
K.Oubre,Philadelphia 76ers,[[16.55525]],[17.27084496],[16.805],[17.151405],[[15.728949]],17.390527532153985,18.395465850830078,18.28209686279297,15.831354141235352,15.525
R.Jackson,Philadelphia 76ers,[[0.75277203]],[3.5281715],[3.015],[3.1599846],[[3.1155136]],3.8417461323742343,3.3563830852508545,4.614806652069092,3.507765293121338,9.935
J.Kuminga,Golden State Warriors,[[8.10307]],[10.51502569],[10.45],[10.929662],[[8.466482]],11.004686842030376,10.468426704406738,11.511056900024414,9.749961853027344,13.975
C.White,Chicago Bulls,[[17.25976]],[17.79154266],[17.805],[17.027454],[[18.429356]],18.345310555067716,19.780803680419922,18.561357498168945,16.9307861328125,19.42
Z.LaVine,Chicago Bulls,[[20.974205]],[21.17618208],[21.43],[21.514984],[[19.34385]],22.223214192534016,24.195344924926758,23.0540771484375,20.508834838867188,17.605
D.Lively,Dallas Mavericks,[[8.740901]],[9.99378002],[9.83],[9.963527],[[7.576914]],8.405689864043957,9.418018341064453,9.180305480957031,7.176023483276367,7.71
K.Thompson,Dallas Mavericks,[[14.274296]],[15.56294481],[14.79],[14.31239],[[17.548128]],15.017440260836455,15.48463249206543,15.823513984680176,13.588103294372559,14.525
Q.Grimes,Dallas Mavericks,[[0.8501406]],[1.18098393],[3.31],[2.5428371],[[1.8996797]],3.5568243463322973,2.2357981204986572,4.383830547332764,2.3018317222595215,2.725
J.Smith,Houston Rockets,[[10.526929]],[11.9218183],[13.175],[12.882435],[[11.5169115]],11.658981954577133,12.548127174377441,12.042387008666992,9.787471771240234,13.435
A.Thompson,Houston Rockets,[[4.9213414]],[8.13523706],[7.895],[7.8173018],[[6.630918]],8.046986631221545,8.368257522583008,8.072294235229492,6.754434585571289,9.17
K.Murray,Portland Trail Blazers,[[1.976664]],[5.64392672],[5.325],[5.7903714],[[5.0030503]],5.1213813453094925,5.580286026000977,5.21705436706543,4.5348663330078125,4.725
D.Terry,Chicago Bulls,[[0.962043]],[0.],[2.25],[2.0640826],[[1.1701293]],1.4988761112871436,2.114595413208008,1.918401837348938,1.8613721132278442,2.0
J.Giddey,Chicago Bulls,[[14.994252]],[17.90334155],[17.165],[17.446987],[[17.363792]],14.76250604476339,16.642370223999023,15.808615684509277,13.36752700805664,18.225
D.Avdija,Portland Trail Blazers,[[8.01305]],[10.62603555],[9.72],[9.795407],[[11.839899]],9.782821359693969,9.731761932373047,9.910821914672852,8.738354682922363,12.51
J.Tate,Houston Rockets,[[2.4345438]],[2.26488546],[2.61],[2.5718608],[[1.9505904]],2.142496882824897,3.1065495014190674,2.656346082687378,3.070906639099121,2.525
D.Banton,Portland Trail Blazers,[[9.018822]],[7.06721037],[5.37],[6.019221],[[5.9552484]],5.664107951473421,5.667006015777588,6.670616626739502,5.003186225891113,8.105
J.McVeigh,Houston Rockets,[[0.31020612]],[0.],[1.78],[1.6291451],[[0.6391728]],2.1143371456989737,1.0513683557510376,1.4661139249801636,1.4332406520843506,1.535
N.Batum,Los Angeles Clippers,[[2.2694693]],[3.98822238],[4.325],[3.8856864],[[5.721635]],2.5464529984876827,2.5204994678497314,3.7703986167907715,3.449364423751831,4.035
A.Dosunmu,Chicago Bulls,[[5.115853]],[7.51705173],[7.76],[7.3914123],[[7.634622]],6.25176667996021,7.796380996704102,7.076979637145996,6.099419593811035,8.645
J.Green,Houston Rockets,[[26.442007]],[28.04161178],[26.625],[26.5502],[[20.487309]],27.076865912046372,29.744813919067383,26.324567794799805,27.007482528686523,25.445
F.VanVleet,Houston Rockets,[[14.306799]],[13.40185585],[12.72],[12.636024],[[16.65312]],11.923756166607252,13.744906425476074,10.922037124633789,11.157024383544922,7.415
K.Huerter,Sacramento Kings,[[8.52125]],[10.95524101],[10.395],[10.273527],[[12.410004]],10.863692580136492,11.026565551757812,10.85008716583252,9.209769248962402,10.45
T.Lyles,Sacramento Kings,[[2.6084707]],[3.87439966],[3.695],[4.2921066],[[4.896349]],3.119091120645717,2.760613203048706,3.4099502563476562,3.848323345184326,4.21
J.McLaughlin,Sacramento Kings,[[0.40123922]],[0.],[1.615],[1.6522678],[[0.12266461]],0.2805319508340325,0.31443607807159424,0.8219009637832642,2.229254722595215,1.665
Q.Jackson,Indiana Pacers,[[1.6477435]],[4.16148617],[4.2],[3.6127493],[[3.3117125]],3.4181085672612834,2.5662662982940674,4.344337463378906,3.539639472961426,4.34
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.3177204293464931,0.0,0.23994340002536774,0.6949330568313599,0.0
D.McDermott,Sacramento Kings,[[2.1244056]],[1.8661477],[3.085],[2.5882604],[[3.1706598]],2.383804510236473,1.7973639965057373,2.9316673278808594,2.9501421451568604,2.81
