PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Adams,Houston Rockets,[[0.2938941]],[0.53779743],[1.],[0.77357334],[[0.5105951]],0.3346542235107257,0.001118278130888939,0.39032456278800964,0.45873141288757324,0.21
J.Harden,Los Angeles Clippers,[[1.4932323]],[1.42332129],[1.],[1.1508101],[[1.7057587]],1.2039535942684096,1.1277084350585938,1.438012719154358,1.2973278760910034,1.625
I.Zubac,Los Angeles Clippers,[[0.7637446]],[0.83286103],[1.],[0.9111281],[[1.0106065]],0.6200233591518161,0.600084662437439,0.7869080901145935,0.6310958862304688,0.94
D.Jones,Los Angeles Clippers,[[2.0799751]],[1.75358816],[2.],[1.9419004],[[2.072482]],1.6326501158661455,1.4130299091339111,1.6601223945617676,1.7461591958999634,2.48
K.Dunn,Los Angeles Clippers,[[1.1099517]],[0.99390656],[1.],[1.0002137],[[1.2466942]],1.0163005417909519,0.8851057887077332,1.2385170459747314,1.0182132720947266,0.535
J.Landale,Houston Rockets,[[0.08606318]],[0.40601525],[0.845],[0.],[[0.]],0.10094533087434873,0.0003722787369042635,0.3292867839336395,0.17537826299667358,0.6
K.Porter,Los Angeles Clippers,[[0.91505986]],[0.86536094],[1.],[1.0150511],[[1.0818393]],0.9202249945765796,0.6975301504135132,0.9114512801170349,0.8708917498588562,0.395
D.Lillard,Milwaukee Bucks,[[0.5322798]],[0.53580053],[1.],[0.01890274],[[0.65837777]],0.45327593331858407,0.1606631726026535,0.5657208561897278,0.465266615152359,0.735
G.Antetokounmpo,Milwaukee Bucks,[[0.37982845]],[0.6036113],[1.],[0.1098834],[[0.6920883]],0.2161059116841362,0.0018428121693432331,0.348594605922699,0.34842005372047424,0.63
M.Bamba,Los Angeles Clippers,[[1.1945689]],[1.66375789],[1.155],[1.4837686],[[1.7491572]],0.9796158113236583,0.9029861092567444,0.9349604249000549,1.0691373348236084,1.01
J.Miller,Los Angeles Clippers,[[0.17634976]],[0.32187976],[1.],[0.6933927],[[0.25695392]],0.35739334266646716,0.0008800970972515643,0.6211643218994141,0.407902330160141,1.225
T.Haliburton,Indiana Pacers,[[1.4009517]],[1.08373402],[1.],[1.0472828],[[1.3376122]],1.3588142512640988,1.4834810495376587,1.797105312347412,1.2531274557113647,1.915
P.Siakam,Indiana Pacers,[[0.78028375]],[0.82619769],[1.],[0.9112887],[[0.95515114]],0.7118491541841999,0.8289082050323486,1.0175724029541016,0.7076576948165894,0.845
K.Ellis,Sacramento Kings,[[1.3447611]],[1.71082736],[1.965],[1.6491406],[[1.8857921]],1.312245951577005,1.2586969137191772,1.4263598918914795,1.4306201934814453,1.715
M.Turner,Indiana Pacers,[[0.6235722]],[0.42149895],[1.],[0.77698296],[[0.73482525]],0.7599462230373919,0.6569737792015076,0.7823674082756042,0.6098935604095459,0.57
D.Wright,Milwaukee Bucks,[[0.3090216]],[0.42107226],[1.],[0.8071409],[[0.4101975]],0.3114009940693805,0.0013505328679457307,0.4500870704650879,0.42447060346603394,0.29
C.Livingston,Milwaukee Bucks,[[0.]],[0.93721386],[0.],[0.],[[0.]],0.0,0.0,0.004136916249990463,0.052553676068782806,0.0
T.McConnell,Indiana Pacers,[[0.9570223]],[1.06129132],[1.06],[1.0312114],[[1.3094519]],0.7931934564891522,0.8569055199623108,0.8541117906570435,0.9258779883384705,0.885
O.Toppin,Indiana Pacers,[[0.76102614]],[0.76897937],[1.],[1.1187717],[[0.8258519]],0.7221093522068198,0.7463300824165344,0.9280228018760681,0.7347858548164368,1.09
J.Furphy,Indiana Pacers,[[0.14705387]],[0.07289131],[1.],[0.6887882],[[0.18618608]],0.13678014211674785,0.0,0.17549927532672882,0.24759353697299957,0.175
E.Freeman,Indiana Pacers,[[0.16025507]],[0.18934798],[1.],[0.7165383],[[0.19805998]],0.19325952667603122,0.0002914509968832135,0.2161990851163864,0.2833406627178192,0.09
A.Coffey,Los Angeles Clippers,[[0.25650942]],[0.32777173],[1.],[0.00276658],[[0.31079403]],0.22325348119798902,0.0009645039099268615,0.40107232332229614,0.27148449420928955,0.135
T.Prince,Milwaukee Bucks,[[1.5071721]],[1.17093324],[1.005],[1.7198149],[[1.4568425]],1.27662963338447,1.1640827655792236,1.202494740486145,1.3015769720077515,2.665
A.Jackson,Milwaukee Bucks,[[1.3302618]],[1.6888393],[1.3],[1.2946718],[[1.5955317]],0.7259041185205342,0.5881069898605347,0.5781733989715576,0.9542877078056335,0.315
G.Trent,Milwaukee Bucks,[[0.9466366]],[0.63829537],[1.],[0.9014043],[[0.94558626]],0.8930136078730274,0.7568145990371704,1.073221206665039,0.8419501781463623,1.035
B.Portis,Milwaukee Bucks,[[0.7556402]],[0.54852333],[1.],[0.92901236],[[0.81653935]],0.6814248420612458,0.4046480059623718,0.7071338295936584,0.6766448020935059,0.91
A.Green,Milwaukee Bucks,[[0.34216076]],[0.88102312],[1.],[0.7159419],[[0.41878417]],0.0546827735469366,0.0018075412372127175,0.20827223360538483,0.4364182949066162,0.24
B.Mathurin,Indiana Pacers,[[0.15388623]],[0.15133004],[0.],[0.01761081],[[0.21577352]],0.13822407554347707,0.0009618335170671344,0.1871076226234436,0.144744411110878,0.17
J.Hawkins,New Orleans Pelicans,[[0.19804537]],[0.12423764],[0.],[0.00485986],[[0.33490747]],0.06455972504561844,0.000793317798525095,0.15051013231277466,0.1356140524148941,0.16
A.Reeves,New Orleans Pelicans,[[0.05484277]],[0.],[0.845],[0.00205967],[[0.]],0.31106475055785465,0.0,0.5238386392593384,0.09420391917228699,0.8
P.Watson,Denver Nuggets,[[0.39224556]],[0.27552141],[1.],[0.833988],[[0.54317254]],0.3735446351729088,0.0012865609023720026,0.4032898247241974,0.5166429877281189,0.65
R.Council,Philadelphia 76ers,[[0.]],[0.0190267],[0.],[0.],[[0.]],0.0,0.0,0.0052518462762236595,0.04333048686385155,0.0
J.Tatum,Boston Celtics,[[1.8936926]],[1.87205135],[2.],[1.8582745],[[2.1183746]],1.7796693431727684,1.6545380353927612,2.1196298599243164,1.820116400718689,2.79
J.Brown,Boston Celtics,[[1.6874181]],[1.38486859],[1.205],[1.8322266],[[1.6773281]],1.4474004249817691,1.3684006929397583,1.4792417287826538,1.4303863048553467,1.76
D.Sabonis,Sacramento Kings,[[0.5125453]],[0.71295529],[1.],[0.11365794],[[0.84365916]],0.48426015150766244,0.47948282957077026,0.5673227310180664,0.4919908940792084,0.29
D.DeRozan,Sacramento Kings,[[2.131806]],[1.88248784],[2.],[2.1260216],[[2.2182949]],2.114044569744205,1.996341586112976,2.3764491081237793,2.1576409339904785,2.675
B.Hield,Golden State Warriors,[[0.92874235]],[1.11927644],[1.],[1.0198896],[[1.3291767]],0.8931176878401336,0.866564154624939,0.9169155955314636,0.9073032736778259,1.05
S.Curry,Golden State Warriors,[[1.9943553]],[2.05283571],[2.],[1.9971061],[[2.2385833]],1.9204396217991682,1.6604301929473877,1.9822262525558472,1.9369474649429321,2.675
S.Hauser,Boston Celtics,[[0.34271815]],[0.39274654],[1.],[0.7816505],[[0.45555094]],0.22793376291106274,0.0009702360257506371,0.3406819701194763,0.3362223505973816,0.545
X.Tillman,Boston Celtics,[[0.5309047]],[0.59924412],[1.],[0.9065693],[[0.83796376]],0.48733199261369853,0.00808411929756403,0.590232253074646,0.6252766251564026,0.825
J.Walsh,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.01690167933702469,0.0
B.Coulibaly,Washington Wizards,[[1.1321038]],[0.98853974],[1.],[1.0375993],[[1.1850922]],1.044405916754007,1.0382211208343506,1.0288892984390259,1.0663812160491943,0.695
K.Kuzma,Washington Wizards,[[0.37333354]],[0.22158276],[1.],[0.01361232],[[0.5139552]],0.2792384564171092,0.0012293646577745676,0.38055479526519775,0.34030255675315857,0.32
K.George,Washington Wizards,[[0.91476256]],[0.62295438],[1.],[1.0017188],[[0.9362183]],0.8834632098662779,0.767282247543335,0.907041072845459,0.8454033732414246,1.145
J.Valanciunas,Washington Wizards,[[0.3582698]],[0.36413019],[1.],[0.63754296],[[0.43575415]],0.2565324733949227,0.00124586489982903,0.3887355625629425,0.3635846972465515,0.575
B.Ingram,New Orleans Pelicans,[[0.6852979]],[0.69657238],[1.],[0.8341048],[[0.83605623]],0.6473837655016229,0.7256279587745667,0.7893101572990417,0.6318643689155579,0.325
C.Thomas,Brooklyn Nets,[[1.2036186]],[1.02504661],[1.],[1.0038873],[[1.2398574]],1.1412911798729766,1.032853603363037,1.3259233236312866,1.0412776470184326,1.15
B.Simmons,Brooklyn Nets,[[0.5940625]],[0.48998405],[1.],[0.8797295],[[0.7134684]],0.5393617358874462,0.18382593989372253,0.6320970058441162,0.48606637120246887,0.27
D.Finney-Smith,Brooklyn Nets,[[1.6327906]],[1.24838265],[2.],[1.7313031],[[1.5565497]],1.3604838827603718,1.1911801099777222,1.3773421049118042,1.3033758401870728,1.63
N.Claxton,Brooklyn Nets,[[0.6753483]],[0.65395359],[1.],[1.0004705],[[0.75030494]],0.5199645787504538,0.2506021559238434,0.600517988204956,0.5415939092636108,0.735
J.Wilson,Brooklyn Nets,[[0.4950472]],[0.45055682],[1.],[0.87060356],[[0.57386804]],0.34990087398475656,0.0013547337148338556,0.4138009250164032,0.3896160423755646,0.2
T.Watford,Brooklyn Nets,[[0.19238955]],[0.26226552],[1.],[0.04906202],[[0.21148655]],0.2352961025522722,0.0,0.4042526185512543,0.22920116782188416,0.31
Z.Williams,Brooklyn Nets,[[1.0584793]],[1.10839847],[1.],[1.0628617],[[1.3079587]],1.1299217454888368,0.9553701281547546,1.3009686470031738,1.086082935333252,2.985
J.McCain,Philadelphia 76ers,[[0.09737075]],[0.38795241],[1.],[0.01646327],[[0.]],0.08190118574838681,0.0005934726214036345,0.21475598216056824,0.1774785965681076,0.325
N.Vucevic,Chicago Bulls,[[0.16409746]],[0.28618733],[0.],[0.06280722],[[0.3767001]],0.053981255334471206,0.0008237730362452567,0.26325324177742004,0.13264144957065582,0.595
M.Kleber,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003036344423890114,0.01089809276163578,0.009725254029035568,0.0
J.Hardy,Dallas Mavericks,[[0.14022715]],[0.04490278],[1.],[0.00696417],[[0.21415326]],0.21195138510345066,0.0007048686966300011,0.22165583074092865,0.2553851902484894,0.49
T.Murphy,New Orleans Pelicans,[[0.5548515]],[0.47503604],[1.],[0.7054742],[[0.676375]],0.44939484068290814,0.27916765213012695,0.5612162351608276,0.4749668836593628,0.225
M.Beauchamp,Milwaukee Bucks,[[0.38689196]],[0.53557422],[1.],[0.78618646],[[0.29852998]],0.1914451332288584,0.0007973019382916391,0.2093925178050995,0.36474907398223877,0.355
E.Gordon,Philadelphia 76ers,[[0.]],[0.],[0.],[0.05480005],[[0.]],0.0,0.0003657507477328181,0.0,0.0,0.0
K.Martin,Philadelphia 76ers,[[0.26507628]],[0.30265092],[1.],[0.],[[0.34082913]],0.2919142089035779,0.0008000381058081985,0.4118751287460327,0.3166193664073944,0.145
A.Drummond,Philadelphia 76ers,[[1.8513571]],[1.42488506],[2.],[1.8829522],[[1.7051466]],1.5184084148998975,1.343302607536316,1.395278811454773,1.481605052947998,1.28
T.Jemison,New Orleans Pelicans,[[0.17174461]],[0.61450232],[1.],[0.66549754],[[0.00964384]],0.04523170918120997,0.00030444422736763954,0.3478500545024872,0.25144514441490173,0.51
C.Johnson,Brooklyn Nets,[[0.8404321]],[0.75288448],[1.],[1.0097686],[[0.9311925]],0.7369504440938157,0.7329384088516235,0.7807815074920654,0.6637983918190002,0.375
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.03320364],[[0.]],0.0,0.0,0.0,0.008869959972798824,0.0
L.Kornet,Boston Celtics,[[0.23331097]],[0.41146968],[1.],[0.6463156],[[0.27494746]],0.23467503389146435,0.0009074129047803581,0.3811317980289459,0.3100537657737732,0.23
P.Pritchard,Boston Celtics,[[0.82571596]],[0.74752275],[1.],[0.95949537],[[0.9476711]],0.5985108569430314,0.332788348197937,0.7148682475090027,0.6705936193466187,0.73
T.Smith,Milwaukee Bucks,[[0.]],[0.06209001],[0.],[0.],[[0.]],0.0,0.0,0.0,0.04028215631842613,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.20074703],[0.],[0.],[[0.]],0.0,0.0003123190253973007,0.0020594815723598003,0.035156555473804474,0.0
D.Theis,New Orleans Pelicans,[[0.1874511]],[0.15959871],[1.],[0.07229568],[[0.34457305]],0.3093284479018441,0.000704726786352694,0.42804887890815735,0.3208843469619751,0.275
A.Wiggins,Golden State Warriors,[[0.25652474]],[0.29712066],[1.],[0.06969026],[[0.4339402]],0.332071821775038,0.000120363081805408,0.4513661563396454,0.28577572107315063,0.23
T.Jackson-Davis,Golden State Warriors,[[0.07379903]],[0.23307887],[0.],[0.35130936],[[0.11950483]],0.11422113330742642,6.67814165353775e-05,0.19443312287330627,0.14322896301746368,0.15
L.Waters,Golden State Warriors,[[0.4250767]],[1.04134374],[1.],[0.76149106],[[0.7931765]],0.5110817565847382,0.3201231360435486,0.6033058166503906,0.6207818388938904,0.78
G.Yabusele,Philadelphia 76ers,[[1.2898566]],[1.28173425],[1.075],[1.1186228],[[1.6433197]],1.29756993976269,1.1326724290847778,1.3657559156417847,1.3463082313537598,1.09
C.Martin,Philadelphia 76ers,[[0.41313493]],[0.1712771],[1.],[0.00826315],[[0.5383223]],0.30884871208452336,0.0008170793298631907,0.44420328736305237,0.3102123737335205,0.66
T.Maxey,Philadelphia 76ers,[[1.5753713]],[1.38149558],[1.96],[1.2019161],[[1.5929339]],1.5381616921977566,1.4157893657684326,1.9132896661758423,1.4874993562698364,2.39
D.White,Boston Celtics,[[0.83734673]],[0.95923637],[1.],[0.925869],[[1.1157725]],0.5831214125064896,0.41829967498779297,0.7608820199966431,0.6853199005126953,0.85
J.Holiday,Boston Celtics,[[0.16154659]],[0.10098477],[0.],[0.00850932],[[0.28258356]],0.02082552556995937,0.0006280192174017429,0.15227057039737701,0.09995144605636597,0.16
G.Payton,Golden State Warriors,[[0.5456016]],[1.20143905],[1.],[1.0359515],[[1.0668331]],0.9664015445544926,0.8316477537155151,1.1878318786621094,0.920759379863739,1.32
K.Looney,Golden State Warriors,[[0.8357311]],[1.12401419],[1.],[1.0133603],[[1.3605274]],1.1554580508161125,1.011806607246399,1.2955098152160645,1.0748430490493774,0.5
K.Anderson,Golden State Warriors,[[1.1761452]],[1.70967122],[1.655],[1.7651314],[[1.7665507]],1.7628051363189097,1.4725027084350586,1.4161362648010254,1.562421202659607,0.85
D.Schroder,Brooklyn Nets,[[0.7760217]],[0.86031042],[1.],[1.0296961],[[0.9778068]],0.7109794983050438,0.7576352953910828,0.8326699733734131,0.6738382577896118,0.91
D.Green,Golden State Warriors,[[1.4181502]],[1.37104444],[1.97],[1.7594792],[[1.7089026]],1.1509368081626703,1.0415397882461548,1.3043707609176636,1.2095178365707397,1.055
N.Jokic,Denver Nuggets,[[1.5996289]],[1.78052686],[1.515],[1.4244293],[[1.9272597]],1.4352509230920214,1.178256869316101,1.6620270013809204,1.622575044631958,1.995
R.Williams,Portland Trail Blazers,[[1.0638652]],[1.1967522],[1.],[1.0703589],[[1.3910176]],1.073220222536983,1.041428804397583,1.2838131189346313,1.127531886100769,1.17
T.Moore,Portland Trail Blazers,[[1.9476265]],[2.12739157],[1.995],[1.9834797],[[2.0187366]],2.046215083668008,1.8665838241577148,2.1305668354034424,1.659102201461792,2.04
D.Fox,Sacramento Kings,[[1.9149139]],[1.62340491],[2.],[1.8998355],[[1.9584434]],1.9294069467466706,1.8100557327270508,2.222527265548706,1.9009119272232056,3.21
K.Murray,Sacramento Kings,[[0.5764444]],[0.53330396],[1.],[0.05988271],[[0.7073423]],0.5758197318301363,0.4849030077457428,0.5476213097572327,0.4586251378059387,0.185
D.Saric,Denver Nuggets,[[0.14185032]],[0.],[1.],[0.00030779],[[0.13501933]],0.2380750454028416,0.00045408622827380896,0.21464070677757263,0.2662935256958008,0.125
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002802445087581873,0.008299097418785095,0.07646302133798599,0.0
N.Marshall,Dallas Mavericks,[[0.8078699]],[0.87500923],[1.],[0.9877833],[[1.1488072]],0.7517915490526423,0.7496852874755859,0.8688696026802063,0.833895206451416,0.78
C.Carrington,Washington Wizards,[[0.85987216]],[0.59508734],[1.],[0.95368385],[[0.8992514]],0.8668713172564829,0.7956677675247192,0.9866788983345032,0.8318150639533997,1.945
B.Podziemski,Golden State Warriors,[[0.7730038]],[0.63628237],[1.],[0.9707608],[[0.95831317]],0.7719460372956556,0.5630160570144653,0.8004927039146423,0.6686561107635498,0.99
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.04711436921238113,0.0,0.0009076319402083755,0.021658260375261307,0.0
M.Brown,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.007951362127239403,0.0,0.011600643396377563,0.052554044872522354,0.0
B.Lopez,Milwaukee Bucks,[[0.76395214]],[0.6241925],[1.],[0.96165586],[[0.8694258]],0.6667932967742223,0.47011005878448486,0.6835501194000244,0.6675671339035034,0.43
K.Irving,Dallas Mavericks,[[1.4836264]],[1.400091],[1.025],[1.2448734],[[1.6438454]],1.3073704091456388,1.397393822669983,1.3812373876571655,1.3448833227157593,0.735
P.Washington,Dallas Mavericks,[[2.0671632]],[1.70257299],[2.],[2.0326014],[[2.0586896]],1.9446354983936716,1.8527565002441406,2.0703508853912354,1.8933074474334717,2.325
B.Boston,New Orleans Pelicans,[[1.4520715]],[1.38580702],[1.32],[1.2200093],[[1.6909237]],1.118950793992994,1.0169323682785034,1.3223453760147095,1.2637882232666016,1.76
J.Robinson-Earl,New Orleans Pelicans,[[0.21813211]],[0.45255148],[1.],[0.7126966],[[0.2257657]],0.09894220697451048,0.0006324463756754994,0.1738431751728058,0.30388012528419495,0.12
J.Poole,Washington Wizards,[[2.752816]],[2.46788581],[2.95],[2.7912595],[[2.6313665]],2.650620205980331,2.344944953918457,2.3048031330108643,2.7212343215942383,2.32
A.Sarr,Washington Wizards,[[0.524522]],[0.44149324],[1.],[0.8847657],[[0.6273568]],0.4503561466028547,0.13257800042629242,0.6377483010292053,0.4920259714126587,0.41
M.Brogdon,Washington Wizards,[[0.18347552]],[0.14788513],[1.],[0.01054182],[[0.27211928]],0.3132311361166582,0.010741837322711945,0.45255154371261597,0.2537030577659607,0.665
K.Oubre,Philadelphia 76ers,[[1.1668187]],[0.87505012],[1.],[1.0697651],[[1.138527]],1.1033055099239617,1.034474492073059,1.129840612411499,1.0367437601089478,1.65
R.Jackson,Philadelphia 76ers,[[0.43034413]],[0.44122877],[1.],[0.8639923],[[0.54180145]],0.42379902011890913,0.00021203525830060244,0.4503689408302307,0.5158088207244873,0.875
J.Kuminga,Golden State Warriors,[[1.2022239]],[0.94363792],[1.],[1.0178934],[[1.3407499]],1.1855944379620718,1.008009433746338,1.208551287651062,1.0726377964019775,1.195
C.White,Chicago Bulls,[[1.2730657]],[1.11001619],[1.],[1.0500417],[[1.3929454]],1.2825066823114342,1.1442782878875732,1.2979137897491455,1.2360612154006958,1.13
Z.LaVine,Chicago Bulls,[[0.69731563]],[0.71771299],[1.],[0.8540538],[[0.8978607]],0.6760020235361447,0.5697120428085327,0.7145123481750488,0.636349618434906,0.915
D.Lively,Dallas Mavericks,[[0.9947745]],[0.80368335],[1.],[0.94856787],[[1.061316]],0.9163237219392307,0.9780304431915283,0.9722058176994324,0.8723617196083069,0.495
K.Thompson,Dallas Mavericks,[[1.3747368]],[1.15378194],[1.],[1.0867738],[[1.4057709]],1.1220955450583638,1.168697714805603,1.3213505744934082,1.1417980194091797,1.305
Q.Grimes,Dallas Mavericks,[[0.11946843]],[0.06350575],[1.],[0.],[[0.18405837]],0.19855925148226553,0.0007846490480005741,0.19374096393585205,0.23552225530147552,0.115
J.Smith,Houston Rockets,[[0.37581816]],[0.36797663],[1.],[0.],[[0.56913805]],0.29654666176087296,0.02868337370455265,0.39832019805908203,0.3104511797428131,0.715
A.Thompson,Houston Rockets,[[0.40044865]],[0.37503402],[1.],[0.8050996],[[0.5500152]],0.3120859363343096,0.01565742865204811,0.39516034722328186,0.39085617661476135,0.585
K.Murray,Portland Trail Blazers,[[0.25930756]],[0.34857731],[1.],[0.6560248],[[0.3142847]],0.37582352427146704,0.0005924827419221401,0.4197145700454712,0.3554210662841797,0.895
D.Terry,Chicago Bulls,[[1.1670675]],[1.54791354],[1.175],[1.1430404],[[1.4816544]],0.5478175844280825,0.5211609601974487,0.46785008907318115,0.826970100402832,0.265
J.Giddey,Chicago Bulls,[[0.29072195]],[0.40966499],[1.],[0.01888318],[[0.502238]],0.24808015001477798,0.0011740054469555616,0.3332878649234772,0.3081198036670685,0.595
D.Avdija,Portland Trail Blazers,[[1.5633321]],[1.28400658],[1.54],[1.7474035],[[1.6034102]],1.3660411675162107,1.0768156051635742,1.3199412822723389,1.3445050716400146,1.285
J.Tate,Houston Rockets,[[0.15675905]],[0.33216714],[1.],[0.5752437],[[0.2436816]],0.11120247008504794,0.00043239525984972715,0.3242724537849426,0.2881264090538025,0.195
D.Banton,Portland Trail Blazers,[[0.23464286]],[0.7154941],[1.],[0.7068822],[[0.17361528]],0.28515064518979805,7.447134703397751e-05,0.840911865234375,0.3921952545642853,1.35
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.01008126]],0.0,0.0,0.0016954499296844006,0.05163455754518509,0.0
N.Batum,Los Angeles Clippers,[[0.671591]],[0.81397766],[1.],[0.8817879],[[0.91703355]],0.4046031751436715,0.32308319211006165,0.5979182124137878,0.6132851839065552,0.235
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.03584011],[[0.10430879]],0.0,0.0006551484111696482,0.0,0.0,0.0
J.Green,Houston Rockets,[[0.76437926]],[0.88352071],[1.],[0.9411429],[[1.0480314]],0.6694329585785554,0.951586902141571,0.8313270807266235,0.7112192511558533,0.915
F.VanVleet,Houston Rockets,[[1.5587837]],[1.31737515],[1.07],[1.1494756],[[1.5882832]],1.5555499317485872,1.4642561674118042,1.4336620569229126,1.473486304283142,0.875
K.Huerter,Sacramento Kings,[[1.05839]],[0.82273343],[1.],[0.9980337],[[1.1217024]],0.9183325468511868,0.9416193962097168,1.0254720449447632,0.9053170680999756,0.955
T.Lyles,Sacramento Kings,[[0.8073153]],[0.96147035],[1.],[0.9615715],[[1.2590792]],0.9420113659941881,0.9249423146247864,1.111291527748108,0.9713410139083862,1.18
J.McLaughlin,Sacramento Kings,[[0.5975161]],[0.96425172],[1.],[0.8298824],[[0.8918507]],0.6037092401142399,0.6667401194572449,0.8742210865020752,0.7039246559143066,0.9
