PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Clingan,Portland Trail Blazers,[[0.05013866]],[0.11251138],[0.015],[0.08506685],[[0.21812454]],0.1321319861358592,0.0031549572013318,0.2565629780292511,0.1074628382921218,0.575
J.Murray,Denver Nuggets,[[0.87768215]],[1.60758356],[1.385],[1.636881],[[1.4597064]],1.3514038749488344,1.4657787084579468,1.4100104570388794,1.3469353914260864,0.585
M.Porter,Denver Nuggets,[[2.1429017]],[2.28475686],[2.46],[2.3900974],[[1.6742206]],2.12335748345046,2.514501571655273,2.155369281768799,2.226570844650269,2.77
J.Smith,Chicago Bulls,[[1.6057774]],[2.01348034],[1.7],[1.8789201],[[0.75213337]],1.862279449448747,2.191536426544189,2.107250452041626,1.8371981382369995,1.425
J.Phillips,Chicago Bulls,[[0.63207597]],[1.04741461],[1.01],[0.76648927],[[0.19980384]],1.0239126637212863,1.2465267181396484,1.0623962879180908,0.9655808210372924,0.87
J.Strawther,Denver Nuggets,[[0.7000352]],[1.00856606],[1.04],[0.98730385],[[0.36620268]],1.0442788655377404,1.1351770162582395,1.1296944618225098,0.9818498492240906,0.555
R.Rupert,Portland Trail Blazers,[[0.12593606]],[0.56255893],[0.32],[0.3289936],[[0.60581803]],0.8928662464400344,1.048206448554993,1.2882620096206665,0.8873881101608276,1.49
C.Braun,Denver Nuggets,[[0.8378934]],[1.47126034],[1.27],[0.99150085],[[1.448537]],0.9349395076977324,0.8815218806266785,1.1023004055023191,0.9399609565734864,1.06
R.Westbrook,Denver Nuggets,[[0.12214994]],[0.77558928],[0.43],[0.7027984],[[0.6934939]],0.5348463372538518,0.2265371531248092,0.6083890199661255,0.4417030811309814,0.42
J.Walker,Portland Trail Blazers,[[0.13499321]],[0.54806351],[0.295],[0.01359284],[[0.10379538]],0.1578375267584279,0.0,0.2148801237344741,0.0491227656602859,0.345
D.Reath,Portland Trail Blazers,[[0.02415415]],[0.21859499],[0.],[0.212161],[[0.]],0.4135082856942771,0.0031400038860738,0.526612401008606,0.1298112422227859,0.71
H.Tyson,Denver Nuggets,[[0.0051878]],[0.50570382],[0.],[0.13220918],[[0.09226336]],0.0718919856930187,0.0,0.0222521405667066,0.0842247977852821,0.0
J.Grant,Portland Trail Blazers,[[2.1361141]],[2.24746788],[2.425],[2.5810854],[[1.9315343]],2.9000056619681622,3.0899102687835693,3.173966407775879,3.207651138305664,2.72
J.Walker,Indiana Pacers,[[0.08178082]],[0.44334707],[0.01],[0.54022664],[[0.13487318]],0.358619850547435,0.0025444407947361,0.461782157421112,0.3230770528316498,0.37
S.Adams,Houston Rockets,[[0.06550638]],[0.],[0.],[0.10424642],[[0.16873723]],0.0,0.0,0.0084594134241342,0.0305184833705425,0.0
J.Harden,Los Angeles Clippers,[[3.0232782]],[2.62598918],[2.36],[2.3734891],[[2.7747726]],2.3537374516803022,2.274294853210449,2.5538651943206787,2.799102783203125,2.82
I.Zubac,Los Angeles Clippers,[[0.]],[1.01125523],[0.],[0.10207001],[[2.1935353]],0.0,0.0,0.0064933826215565,0.1329490542411804,0.0
D.Jones,Los Angeles Clippers,[[1.1926464]],[1.53405275],[1.57],[1.2701719],[[1.3175844]],1.4310113071088904,1.241742491722107,1.645352125167847,1.5991218090057373,1.37
K.Dunn,Los Angeles Clippers,[[0.6505164]],[1.09585467],[1.045],[1.059998],[[0.7305106]],1.083681323770612,0.8770348429679871,1.318405270576477,1.1950799226760864,1.72
J.Landale,Houston Rockets,[[0.24717528]],[0.78071881],[0.175],[0.10620833],[[0.24678816]],0.5002806979490944,0.1288055777549743,0.760847806930542,0.4124743640422821,1.005
K.Porter,Los Angeles Clippers,[[0.11693178]],[0.74898647],[0.47],[0.77793026],[[0.39474478]],0.0794115149629278,0.0,0.1691503077745437,0.232484832406044,0.085
D.Lillard,Milwaukee Bucks,[[3.2254174]],[3.00430893],[2.505],[2.5900972],[[2.2293224]],2.078862972614075,2.327734470367432,1.7390190362930298,2.556395530700684,0.91
G.Antetokounmpo,Milwaukee Bucks,[[0.7275882]],[2.17122132],[0.18],[0.31969073],[[3.0374517]],0.0,0.0037497128359973,0.0,0.2214183211326599,0.0
M.Bamba,Los Angeles Clippers,[[0.32229596]],[0.69547562],[0.38],[0.58488244],[[0.40291902]],0.3980174909341742,0.0336136408150196,0.5046687722206116,0.3188440799713135,0.755
J.Miller,Los Angeles Clippers,[[0.11089857]],[0.35508482],[0.425],[0.28410104],[[0.23701717]],0.2067715230434106,0.0,0.2435633242130279,0.1565684974193573,0.26
T.Haliburton,Indiana Pacers,[[2.231425]],[2.24219853],[2.72],[2.2592282],[[1.4156994]],2.009274820050417,2.248165369033813,1.7446868419647217,2.235747814178467,1.845
P.Siakam,Indiana Pacers,[[1.7873262]],[2.19906111],[2.475],[2.462071],[[2.4052203]],1.9604020227966288,2.3357839584350586,2.1895501613616943,2.3205196857452397,3.54
K.Ellis,Sacramento Kings,[[0.23173767]],[0.95976855],[0.125],[0.04049549],[[0.6318776]],0.6448488413747383,0.4137626588344574,0.8752234578132629,0.6977464556694031,0.975
M.Turner,Indiana Pacers,[[1.4915854]],[1.67781708],[1.75],[1.5988172],[[1.1426095]],1.4606564875005297,1.7072588205337524,1.5815047025680542,1.5954442024230957,1.825
D.Wright,Milwaukee Bucks,[[0.03173733]],[0.52904939],[0.53],[0.6079215],[[0.08017518]],0.5386304048396509,0.2830542325973511,0.7067063450813293,0.4143522083759308,1.035
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.562067]],0.0,0.0,0.0,0.0519464276731014,0.0
T.McConnell,Indiana Pacers,[[0.02781777]],[0.],[0.],[0.07756659],[[0.46958056]],0.0,0.0,0.0,0.0350193381309509,0.0
O.Toppin,Indiana Pacers,[[1.4110758]],[1.58173948],[1.325],[1.543494],[[1.1201074]],1.0379673354740322,1.1620932817459106,1.273036241531372,1.1372662782669067,1.66
J.Furphy,Indiana Pacers,[[0.05653814]],[0.16686906],[0.],[0.],[[0.0991872]],0.1163253848287931,0.0,0.0046956394799053,0.2382077425718307,0.0
E.Freeman,Indiana Pacers,[[0.02085603]],[0.02606085],[0.005],[0.02656264],[[0.07846757]],0.0192489634772556,0.0,0.0018769317539408,0.0539328716695308,0.0
A.Coffey,Los Angeles Clippers,[[0.61659366]],[1.13396842],[0.985],[0.94482636],[[0.5132738]],0.8868809403671276,0.5399395823478699,1.0023175477981567,0.879050076007843,1.03
T.Prince,Milwaukee Bucks,[[1.2950175]],[1.51151165],[1.55],[1.5914264],[[0.7552659]],1.389734519773696,1.5201436281204224,1.5558433532714844,1.6335614919662476,1.46
A.Jackson,Milwaukee Bucks,[[0.04737958]],[0.25735773],[0.],[0.0437635],[[0.00591554]],0.1223002097710769,0.0032655801624059,0.26026451587677,0.1464741677045822,0.43
G.Trent,Milwaukee Bucks,[[1.9934609]],[2.10641721],[2.135],[1.9048611],[[0.70482606]],1.3856515315837148,1.518466591835022,1.2899401187896729,1.590953350067139,0.67
B.Portis,Milwaukee Bucks,[[0.18158486]],[0.78452378],[0.74],[0.6296567],[[0.8376296]],0.6612895151752416,0.3640678226947784,0.8449743390083313,0.7091884016990662,0.855
A.Green,Milwaukee Bucks,[[0.35471413]],[1.11043381],[0.99],[0.9929964],[[0.]],0.9580781060466532,1.114307165145874,1.0883779525756836,0.9563907980918884,0.91
B.Mathurin,Indiana Pacers,[[2.8919318]],[2.5158666],[2.45],[2.6297386],[[1.2605436]],1.2554832000030345,1.5696266889572144,1.3952430486679075,1.4135411977767944,1.87
J.Hawkins,New Orleans Pelicans,[[2.0538023]],[2.21975697],[1.78],[2.029168],[[1.4231693]],2.533216813927874,2.450769186019897,2.741382360458374,2.6962156295776367,3.43
A.Reeves,New Orleans Pelicans,[[0.06337339]],[0.55794043],[0.],[0.01005172],[[0.3008756]],0.7403951031542233,0.0,0.6066951751708984,0.229066401720047,0.925
P.Watson,Denver Nuggets,[[0.10809743]],[0.16100615],[0.005],[0.18491296],[[0.19321229]],0.2382913686141217,0.0,0.2216536104679107,0.1408187448978424,0.095
R.Council,Philadelphia 76ers,[[0.09593899]],[0.64063075],[0.41],[0.53030276],[[0.05757135]],0.3753643271720422,0.140610322356224,0.4994719922542572,0.3101674616336822,0.6
J.Tatum,Boston Celtics,[[4.684099]],[4.17730853],[4.69],[4.311083],[[3.4016013]],4.420733360060235,4.4767937660217285,5.1456298828125,4.577714443206787,5.0
J.Brown,Boston Celtics,[[2.0230243]],[2.36244867],[2.02],[1.768319],[[2.1819599]],2.2349931985397693,1.966144323348999,2.2724738121032715,2.475965976715088,1.745
D.Sabonis,Sacramento Kings,[[0.9865015]],[2.04229935],[1.04],[1.1232388],[[2.6403618]],0.990024498552116,0.899884045124054,1.2023762464523315,1.234391450881958,0.41
D.DeRozan,Sacramento Kings,[[0.5111738]],[1.94561587],[0.865],[1.0435154],[[2.6345627]],0.3508277068217884,0.1824032664299011,0.6466670036315918,0.5181639790534973,0.895
B.Hield,Golden State Warriors,[[3.9859917]],[3.26236735],[4.115],[4.3790855],[[2.8003328]],4.787217669141816,5.338205814361572,5.126403331756592,4.796192646026611,4.665
S.Curry,Golden State Warriors,[[3.8358333]],[3.13462596],[4.025],[3.8821206],[[2.788198]],3.6636173751764423,3.9483563899993896,3.890536546707153,4.182892322540283,4.055
S.Hauser,Boston Celtics,[[1.8251544]],[1.71292869],[1.975],[1.576306],[[0.5598685]],1.7281523801787806,1.5219199657440186,1.70574152469635,1.80705726146698,1.985
X.Tillman,Boston Celtics,[[0.06945494]],[0.53190724],[0.84],[0.13778797],[[0.14024611]],0.6126972769961423,0.0259315110743045,0.6258485317230225,0.3825850784778595,0.39
J.Walsh,Boston Celtics,[[0.03351951]],[0.67217243],[0.],[0.05462243],[[0.0287492]],0.4548474389040973,0.0,0.598475992679596,0.2651317715644836,0.625
B.Coulibaly,Washington Wizards,[[1.5712467]],[2.24494122],[1.34],[1.0482863],[[2.0175438]],1.8432904488690955,1.8250963687896729,2.116763114929199,2.0484964847564697,2.125
K.Kuzma,Washington Wizards,[[1.3664721]],[1.78575655],[1.61],[1.8334539],[[1.1356776]],1.9747889488916373,1.8053884506225584,1.7870277166366575,1.9402815103530884,2.125
K.George,Washington Wizards,[[0.5508244]],[1.13758772],[0.85],[0.77548474],[[0.39512318]],0.318854344449007,0.0983002781867981,0.3260890543460846,0.3454797565937042,0.24
J.Valanciunas,Washington Wizards,[[0.]],[0.32432835],[0.03],[0.07933133],[[0.9186534]],0.0483827410279979,0.0,0.2043267041444778,0.1063694208860397,0.13
B.Ingram,New Orleans Pelicans,[[2.027661]],[2.33794067],[2.445],[2.5237813],[[2.302097]],2.3347390213676587,2.222456455230713,2.5688493251800537,2.54250717163086,2.455
C.Thomas,Brooklyn Nets,[[2.6072161]],[2.90190764],[2.86],[2.8891811],[[2.3830154]],2.621302293526671,3.1635541915893555,2.417621612548828,2.9386777877807617,1.565
B.Simmons,Brooklyn Nets,[[0.01572578]],[0.],[0.],[0.],[[0.61992854]],0.0,0.0,0.0,0.0252547916024923,0.0
D.Finney-Smith,Brooklyn Nets,[[1.8955477]],[2.10527247],[1.995],[2.0846627],[[0.9364677]],1.4671602284104877,1.6355688571929932,1.6206971406936646,1.5820956230163574,1.135
N.Claxton,Brooklyn Nets,[[0.02848522]],[0.03800399],[0.],[0.],[[0.9325727]],0.0,0.0,0.0031161252409219,0.0,0.0
J.Wilson,Brooklyn Nets,[[0.9157208]],[1.42085037],[1.57],[1.5030866],[[0.50967073]],0.8877841532217334,1.0848474502563477,1.026165246963501,0.9139084815979004,1.065
T.Watford,Brooklyn Nets,[[0.17008412]],[0.536412],[0.665],[0.50089395],[[0.40172756]],0.0,0.0,0.0,0.0228351801633834,0.0
Z.Williams,Brooklyn Nets,[[1.3326222]],[1.49995751],[1.535],[1.639141],[[1.125444]],1.7276422068934778,2.0719451904296875,1.7934733629226685,1.7931171655654907,1.445
J.McCain,Philadelphia 76ers,[[0.14214416]],[0.4301545],[0.6],[0.6653218],[[0.45887303]],0.2435077133068285,0.1031367555260658,0.4872565269470215,0.1749593764543533,0.88
N.Vucevic,Chicago Bulls,[[1.3949504]],[2.05847836],[1.92],[1.8444939],[[2.1072276]],2.132679621991828,2.484457731246948,2.549734115600586,2.307955503463745,1.54
M.Kleber,Dallas Mavericks,[[0.061187]],[0.24549643],[0.01],[0.25269514],[[0.06036675]],0.1824184437074987,0.0,0.3115612864494324,0.2233000099658966,0.11
J.Hardy,Dallas Mavericks,[[0.14518309]],[0.76097952],[0.84],[0.7434774],[[0.1589241]],0.6634233306176526,0.3535826206207275,0.7242635488510132,0.5199160575866699,0.29
T.Murphy,New Orleans Pelicans,[[2.5728028]],[2.22667129],[2.02],[1.7722477],[[1.6053939]],2.4785662055049293,2.577279567718506,2.475374221801758,2.7520828247070312,3.755
M.Beauchamp,Milwaukee Bucks,[[0.05519569]],[0.0808172],[0.],[0.07392329],[[0.29198924]],0.283562553406343,0.0052210823632776,0.2507264018058777,0.2083151489496231,0.305
E.Gordon,Philadelphia 76ers,[[0.61171114]],[1.32010243],[1.41],[0.87201047],[[0.44150618]],0.9974589897078604,1.1545875072479248,0.9664396643638612,0.9480713605880736,1.61
K.Martin,Philadelphia 76ers,[[0.11159404]],[0.37125071],[0.14],[0.1072439],[[0.27894634]],0.1241663876419298,0.0,0.2690411806106567,0.1578527987003326,0.1
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.03],[0.03836169],[[0.65542644]],0.0,0.0018816697411239,0.032318141311407,0.0826918929815292,0.0
T.Jemison,New Orleans Pelicans,[[0.01849656]],[0.],[0.],[0.0006957],[[0.08060672]],0.0,0.0,0.0139785381034016,0.0,0.0
C.Johnson,Brooklyn Nets,[[3.1449587]],[2.92475668],[2.79],[2.9271233],[[1.5727737]],2.977878880940701,3.6307740211486816,3.569190263748169,3.2926862239837646,4.055
N.Queta,Boston Celtics,[[0.10885434]],[0.20770698],[0.],[0.10289577],[[0.13399956]],0.0024189080618096,0.0,0.0310408268123865,0.0,0.0
L.Kornet,Boston Celtics,[[0.07051649]],[0.01710391],[0.01],[0.12014885],[[0.18819158]],0.0,0.0,0.0082268910482525,0.0023584775626659,0.0
P.Pritchard,Boston Celtics,[[4.1940627]],[3.5997572],[3.895],[4.1677966],[[1.8686305]],4.4878257808143,4.592878341674805,4.570573806762695,4.441351890563965,4.99
T.Smith,Milwaukee Bucks,[[0.04668377]],[0.2787365],[0.],[0.13059525],[[0.02170747]],0.2445995381682022,0.0055883806198835,0.3327682316303253,0.1696494370698928,0.41
S.Umude,Milwaukee Bucks,[[0.]],[0.35887305],[0.],[0.21232875],[[0.]],0.2820075161205952,0.0,0.6459252238273621,0.127651035785675,0.65
D.Theis,New Orleans Pelicans,[[0.10818596]],[0.28917592],[0.],[0.2805552],[[0.21338789]],0.0,0.0,0.0029866229742765,0.0321706011891365,0.0
A.Wiggins,Golden State Warriors,[[2.249534]],[2.07489481],[1.96],[2.0052686],[[1.6356485]],2.4566830925264567,2.5105252265930176,2.548462390899658,2.7292048931121826,1.155
T.Jackson-Davis,Golden State Warriors,[[0.08754785]],[0.04898306],[0.],[0.03311925],[[0.9207282]],0.0,0.0,0.0,0.0,0.0
L.Waters,Golden State Warriors,[[0.938013]],[1.60116675],[1.87],[1.2515886],[[0.78305805]],1.5052585269703722,1.5661776065826416,1.795628786087036,1.5731061697006226,1.58
G.Yabusele,Philadelphia 76ers,[[1.0742438]],[1.38627157],[1.11],[1.2943493],[[0.5839144]],1.1836990981095574,1.5455615520477295,1.3631727695465088,1.206156611442566,2.15
C.Martin,Philadelphia 76ers,[[0.21539238]],[0.83173782],[0.37],[0.09248818],[[0.84264743]],0.3760845921818594,0.125769093632698,0.3650349378585815,0.4175390601158142,0.45
T.Maxey,Philadelphia 76ers,[[3.082244]],[3.30729118],[3.47],[3.5677545],[[2.691452]],2.87314478556738,3.4824459552764893,3.583352565765381,3.1523001194000244,3.935
D.White,Boston Celtics,[[4.0007014]],[3.34241705],[3.79],[3.856137],[[2.5051367]],3.379529782917701,3.346104860305786,3.5799224376678467,3.831385850906372,4.09
J.Holiday,Boston Celtics,[[1.7937042]],[1.89164347],[1.64],[1.601689],[[1.0537345]],2.090216654933142,1.784879207611084,2.139023303985596,2.221139907836914,1.365
G.Payton,Golden State Warriors,[[0.10971864]],[0.54788558],[0.295],[0.16141431],[[0.21299887]],0.0639073597466647,0.0,0.2458042800426483,0.0891098380088806,0.265
K.Looney,Golden State Warriors,[[0.05220189]],[0.],[0.],[0.00632649],[[0.36968866]],0.0,0.0,0.0,0.0,0.0
K.Anderson,Golden State Warriors,[[0.09606657]],[0.44767027],[0.01],[0.20243734],[[0.34197065]],0.2875481044967497,0.0,0.4393570125102997,0.2179194390773773,0.42
D.Schroder,Brooklyn Nets,[[3.7740726]],[3.38472386],[3.225],[3.4684687],[[2.7216003]],3.993979125315537,5.096599102020264,4.570816993713379,4.257093906402588,5.28
D.Green,Golden State Warriors,[[0.5140581]],[1.11697659],[0.33],[0.557787],[[0.8176203]],1.11655219208786,0.9836349487304688,1.2480311393737793,1.2185465097427368,1.995
N.Jokic,Denver Nuggets,[[1.9820771]],[3.13063271],[1.54],[1.371815],[[3.7687097]],2.4448517840046105,2.7888245582580566,2.2187416553497314,2.734657526016236,1.955
R.Williams,Portland Trail Blazers,[[0.17127793]],[0.54188149],[0.185],[0.24508667],[[1.3159302]],0.0,0.0035448782145977,0.1893153935670852,0.0337878912687301,0.15
T.Moore,Portland Trail Blazers,[[0.10625765]],[1.06621],[0.755],[0.7080599],[[0.4337026]],0.979987810606914,0.9383441209793092,0.788905680179596,0.870750904083252,1.05
D.Fox,Sacramento Kings,[[2.0066457]],[2.38545125],[2.39],[2.443853],[[2.3043447]],2.024701772022546,2.2348763942718506,2.243284225463867,2.3358986377716064,3.325
K.Murray,Sacramento Kings,[[1.9488163]],[2.20991594],[1.91],[1.5635595],[[1.394565]],1.8302539717265145,1.9449630975723269,1.8367820978164675,2.016497135162353,1.515
D.Saric,Denver Nuggets,[[0.07409637]],[0.01882462],[0.],[0.023445],[[0.24204437]],0.1243874873801727,0.0,0.0285016372799873,0.1256405711174011,0.0
T.Alexander,Denver Nuggets,[[0.07126709]],[0.],[0.],[0.02351466],[[0.]],0.2412157246128174,0.0,0.0255738217383623,0.2382523715496063,0.0
N.Marshall,Dallas Mavericks,[[0.08729777]],[0.17117935],[0.13],[0.24328893],[[0.2686529]],0.0,0.0,0.003387707285583,0.0407988280057907,0.0
C.Carrington,Washington Wizards,[[1.0778052]],[1.54228227],[1.03],[0.958479],[[0.75328594]],1.1040914025110786,1.178321123123169,1.2074761390686035,1.1835334300994873,0.67
B.Podziemski,Golden State Warriors,[[1.1572435]],[1.56490335],[1.125],[1.2574828],[[0.88396215]],1.0826359799280991,0.7394270896911621,1.1354320049285889,1.157979965209961,1.515
T.Newton,Indiana Pacers,[[0.]],[0.],[0.005],[0.02970371],[[0.35539094]],0.2534853962899355,0.0,0.0,0.1992969810962677,0.0
M.Brown,Indiana Pacers,[[0.06199495]],[0.21170218],[0.01],[0.13361698],[[0.18392405]],0.0259225417348629,0.0,0.0,0.1041214391589164,0.0
B.Lopez,Milwaukee Bucks,[[1.8314972]],[1.8670133],[1.78],[1.7796731],[[1.0830132]],1.3768557152181575,1.5190948247909546,1.5805792808532717,1.6023943424224854,2.225
K.Irving,Dallas Mavericks,[[2.2690196]],[2.69968877],[2.385],[2.4000657],[[2.772747]],3.5239923697945468,3.845550298690796,4.517605781555176,3.9636423587799072,4.735
P.Washington,Dallas Mavericks,[[1.2324909]],[1.48563277],[1.39],[1.3906945],[[1.1468765]],1.024050351061764,1.099629282951355,1.163493514060974,1.1890506744384766,0.52
B.Boston,New Orleans Pelicans,[[0.21822898]],[0.82552579],[0.76],[0.8169074],[[0.8243758]],0.8751511792451775,0.7557486295700073,1.046614170074463,0.723796546459198,1.095
J.Robinson-Earl,New Orleans Pelicans,[[0.08769569]],[0.61500922],[0.02],[0.],[[0.04933684]],0.6146427532705325,0.0247569121420383,0.8541886806488037,0.4672213196754455,0.885
J.Poole,Washington Wizards,[[3.7653427]],[3.16577731],[3.85],[3.593636],[[2.5365825]],4.313065984913274,4.828708171844482,4.051574230194092,4.425326824188232,3.095
A.Sarr,Washington Wizards,[[1.157617]],[1.64332976],[1.63],[1.146042],[[0.868579]],1.0914760722713703,1.0487427711486816,1.151985764503479,1.1353009939193726,1.13
M.Brogdon,Washington Wizards,[[0.15805772]],[0.5798905],[0.54],[0.37399554],[[0.5572935]],0.2299344829840114,0.0,0.3636913299560547,0.2044887840747833,0.755
K.Oubre,Philadelphia 76ers,[[1.594703]],[1.95113572],[1.77],[1.8549033],[[1.530917]],1.989319096700832,2.4558682441711426,2.115476369857788,2.023789882659912,2.71
R.Jackson,Philadelphia 76ers,[[0.10441887]],[0.53890737],[0.085],[0.7742559],[[0.19859956]],1.0578696917032493,0.5285875797271729,1.2738057374954224,0.75755774974823,2.455
J.Kuminga,Golden State Warriors,[[0.16069238]],[0.83430794],[0.625],[0.6362057],[[0.78660834]],0.2969093277714301,0.0,0.3927329480648041,0.278029590845108,0.25
C.White,Chicago Bulls,[[3.289833]],[2.93188058],[2.955],[3.3061097],[[1.896439]],3.1552350249536034,3.623880863189697,3.61257266998291,3.4435744285583496,3.695
Z.LaVine,Chicago Bulls,[[3.2980578]],[3.09966443],[3.3],[3.1433628],[[2.2485154]],3.3710248201393327,3.926177501678467,3.243292808532715,3.676060199737549,2.085
D.Lively,Dallas Mavericks,[[0.02377103]],[0.],[0.],[0.12674132],[[0.9123209]],0.0,0.0,0.0023292854893952,0.0,0.0
K.Thompson,Dallas Mavericks,[[3.6781898]],[3.27560207],[3.785],[3.5354218],[[1.725712]],3.559772772243045,3.924269437789917,3.5751006603240967,3.9170539379119873,3.09
Q.Grimes,Dallas Mavericks,[[0.07729357]],[0.67702399],[0.74],[0.5507544],[[0.11501779]],0.6371211090539951,0.0475283414125442,0.7471078634262085,0.4905828535556793,0.785
J.Smith,Houston Rockets,[[1.4656376]],[1.75941231],[1.735],[1.6930434],[[1.1529026]],1.1294548030322047,1.1414244174957275,1.1913127899169922,1.168478012084961,1.145
A.Thompson,Houston Rockets,[[0.16598473]],[0.57012702],[0.605],[0.56446594],[[0.52217245]],0.3702892141822592,0.0,0.4041325151920318,0.2602255642414093,0.275
K.Murray,Portland Trail Blazers,[[0.21700622]],[0.6463831],[0.325],[0.3849085],[[0.31328171]],0.7567183771214161,0.7528672218322754,0.8570892214775085,0.6714397072792053,0.99
D.Terry,Chicago Bulls,[[0.05448852]],[0.],[0.01],[0.0289512],[[0.01690361]],0.0800698776016846,0.0,0.0060854796320199,0.0931870192289352,0.0
J.Giddey,Chicago Bulls,[[0.96586114]],[1.41916332],[1.145],[1.2330122],[[1.798974]],1.9702809793686933,2.2442057132720947,2.296931505203247,2.043742656707764,3.065
D.Avdija,Portland Trail Blazers,[[0.5390654]],[1.09269185],[0.61],[0.70304996],[[1.0572745]],0.2583941169286751,0.1112527102231979,0.4202094376087188,0.2825523316860199,0.695
J.Tate,Houston Rockets,[[0.06448518]],[0.],[0.01],[0.08925153],[[0.09007043]],0.0109792009356735,0.0,0.014612247236073,0.1089558824896812,0.0
D.Banton,Portland Trail Blazers,[[0.19142945]],[0.],[0.29],[0.31987804],[[0.20264813]],0.4733358494394153,0.4048982262611389,0.834526777267456,0.4249764084815979,1.28
J.McVeigh,Houston Rockets,[[0.05868552]],[0.38818753],[0.],[0.],[[0.12674744]],0.4072447260415136,0.0,0.2736335694789886,0.2042279839515686,0.185
N.Batum,Los Angeles Clippers,[[0.05661118]],[0.77885215],[0.22],[0.2655494],[[0.53698957]],0.4472822041683522,0.1241828426718711,0.7113016843795776,0.4503489136695862,0.74
A.Dosunmu,Chicago Bulls,[[0.64752734]],[1.10447219],[1.015],[0.9153203],[[0.6116064]],0.5312116339963733,0.4878293871879577,0.6141373515129089,0.4923813939094543,0.29
J.Green,Houston Rockets,[[3.5213704]],[3.34376114],[3.475],[3.595693],[[2.8408494]],4.391215082169468,4.845282077789307,4.155633926391602,4.353170394897461,3.73
F.VanVleet,Houston Rockets,[[2.6572754]],[2.47391897],[2.45],[2.4505973],[[1.4117726]],2.704073926008184,2.9302966594696045,2.2352068424224854,2.834416627883911,0.985
K.Huerter,Sacramento Kings,[[2.456531]],[2.59124328],[2.51],[2.567971],[[1.1416124]],2.268622040428362,2.3999714851379395,2.296855926513672,2.450060606002808,2.03
T.Lyles,Sacramento Kings,[[0.42239687]],[0.83944032],[0.45],[0.55165356],[[0.2820946]],0.7024892170351374,0.3520062863826751,0.6923190355300903,0.6685925722122192,0.93
J.McLaughlin,Sacramento Kings,[[0.06060232]],[0.],[0.],[0.01019263],[[0.01587249]],0.2240519513855487,0.0,0.4444758296012878,0.0331597365438938,0.51
Q.Jackson,Indiana Pacers,[[0.06930587]],[0.373971],[0.],[0.27324027],[[0.12654866]],0.1237894169586113,0.0,0.2698680460453033,0.1273732334375381,0.325
C.Jones,Sacramento Kings,[[0.08256245]],[0.00194877],[0.],[0.],[[0.05995424]],0.1755473177160076,0.0,0.0122943138703703,0.0010863356292247,0.0
