PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Reath,Portland Trail Blazers,[[0.94732594]],[0.51272845],[1.],[0.9688394],[[1.6766165]],0.5334473053857094,1.1548316478729248,0.49790987372398376,1.0373215675354004,0.705
H.Tyson,Denver Nuggets,[[0.31643438]],[0.6325668],[1.],[0.00489693],[[0.]],0.958631550329376,0.6025404930114746,0.8052324056625366,0.5604904890060425,0.21
J.Grant,Portland Trail Blazers,[[1.8234636]],[1.8273832],[1.99],[1.8647071],[[1.9305278]],1.6887350119887647,1.5543296337127686,1.7015069723129272,2.1475558280944824,1.345
J.Walker,Indiana Pacers,[[0.59312046]],[0.93819826],[1.],[0.8016957],[[0.]],1.0702079361926868,0.6337194442749023,0.924479067325592,0.8326176404953003,0.545
S.Adams,Houston Rockets,[[1.3612751]],[1.94814155],[1.795],[1.8848141],[[1.1998163]],1.7333484297917632,1.4982070922851562,1.7489501237869263,1.968833565711975,1.49
J.Harden,Los Angeles Clippers,[[9.900383]],[10.01425519],[10.54],[11.461562],[[7.1770616]],11.492473549679243,12.089335441589355,11.992156028747559,11.117793083190918,11.99
I.Zubac,Los Angeles Clippers,[[3.4228437]],[3.11036746],[3.52],[3.41334],[[2.466011]],2.7515021023835047,2.9380743503570557,3.034154176712036,3.3440048694610596,1.585
D.Jones,Los Angeles Clippers,[[0.9734273]],[1.2347298],[1.],[1.2454073],[[0.83741385]],1.0465331956873163,1.1450248956680298,1.0947279930114746,1.381239891052246,1.725
K.Dunn,Los Angeles Clippers,[[2.2137194]],[2.46870701],[2.005],[2.0602548],[[1.5186719]],2.1056713794046056,2.083794593811035,2.12290620803833,2.4473800659179688,1.91
J.Landale,Houston Rockets,[[0.79883194]],[1.19272256],[1.],[0.9383656],[[0.]],0.7359799725578156,0.5802440643310547,0.6503655910491943,1.1549571752548218,0.32
K.Porter,Los Angeles Clippers,[[1.6219826]],[1.68242803],[1.87],[1.8068318],[[1.9728755]],1.7063936371212032,1.618552565574646,1.9139631986618042,1.9020891189575195,2.075
D.Lillard,Milwaukee Bucks,[[6.5075526]],[5.84154844],[5.92],[6.0946746],[[5.512665]],5.825921227073213,5.7871623039245605,6.287225246429443,6.034982681274414,5.905
G.Antetokounmpo,Milwaukee Bucks,[[7.246804]],[6.82863797],[7.17],[7.123687],[[6.3568606]],5.375448466403218,5.7022929191589355,5.717233180999756,6.561066627502441,4.91
M.Bamba,Los Angeles Clippers,[[0.74610615]],[0.91580695],[1.],[0.8363228],[[0.00192842]],1.1054562106567658,0.3068869709968567,0.9828906655311584,1.1553536653518677,1.21
J.Miller,Los Angeles Clippers,[[0.5108524]],[0.95273841],[1.],[0.83386767],[[0.]],0.8775287641141418,0.4171944260597229,0.7475285530090332,0.7652283906936646,0.75
T.Haliburton,Indiana Pacers,[[6.43767]],[6.09330687],[5.64],[5.625262],[[5.606421]],6.50017124453046,7.366793155670166,6.748225688934326,6.0986762046813965,9.11
P.Siakam,Indiana Pacers,[[6.00466]],[5.47560063],[5.655],[5.2832932],[[4.9222445]],5.121025025811034,6.160238265991211,5.233852863311768,5.533408164978027,5.56
K.Ellis,Sacramento Kings,[[0.8547404]],[1.22813338],[1.],[1.1199634],[[0.11386018]],1.0518954771708358,0.43698766827583313,1.0285065174102783,1.289279818534851,0.455
M.Turner,Indiana Pacers,[[1.4946097]],[1.71603785],[1.83],[1.4159327],[[1.3095356]],1.7961304455746414,1.8566384315490723,1.814597487449646,1.7320247888565063,2.165
D.Wright,Milwaukee Bucks,[[1.2603846]],[1.62976532],[1.04],[0.989499],[[0.6525158]],1.253185379581125,1.4158976078033447,1.2780429124832153,1.4590771198272705,1.61
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[1.2266384]],0.45376278769094247,0.05884430557489395,0.25012078881263733,0.0614887997508049,0.0
T.McConnell,Indiana Pacers,[[4.012713]],[4.03659011],[3.755],[3.8212743],[[4.4527946]],3.2969058375019307,4.2132744789123535,3.4481232166290283,3.6344053745269775,2.97
O.Toppin,Indiana Pacers,[[1.991281]],[2.14319824],[2.],[2.154084],[[1.151087]],2.1033938171538136,2.405979871749878,2.122824192047119,2.2885279655456543,2.555
J.Furphy,Indiana Pacers,[[0.05679524]],[0.],[1.],[0.003481],[[0.]],0.295329134428717,0.12320265173912048,0.27236834168434143,0.48792004585266113,0.245
E.Freeman,Indiana Pacers,[[0.32231474]],[0.45364254],[1.],[0.45446438],[[0.]],0.6653607476658288,0.316753625869751,0.4207853376865387,0.4713091254234314,0.245
A.Coffey,Los Angeles Clippers,[[0.5912082]],[0.87223353],[1.],[0.95276296],[[0.]],0.7488802284837732,0.5954780578613281,0.7114349007606506,0.8131616115570068,0.31
T.Prince,Milwaukee Bucks,[[2.1608033]],[2.36601196],[2.],[2.0927305],[[1.3098236]],1.8730480014748956,2.308241844177246,2.0572640895843506,2.0945348739624023,2.39
A.Jackson,Milwaukee Bucks,[[1.357162]],[2.01421165],[1.47],[1.5422412],[[1.7839484]],1.182221284097802,1.4793744087219238,1.1279257535934448,1.6492552757263184,1.285
G.Trent,Milwaukee Bucks,[[0.8153076]],[1.2062182],[1.],[1.1334121],[[0.5859284]],0.8810215121553903,1.2072240114212036,1.011013150215149,0.9742931723594666,0.61
B.Portis,Milwaukee Bucks,[[1.1604438]],[1.70251889],[1.435],[1.4099903],[[0.96797603]],1.0928419665113596,1.2454042434692383,1.196244239807129,1.4759330749511719,0.79
A.Green,Milwaukee Bucks,[[0.55107015]],[0.92237406],[1.],[0.9083772],[[0.]],0.961907868571251,0.752512514591217,0.6415902376174927,0.879582405090332,0.32
B.Mathurin,Indiana Pacers,[[1.2917981]],[1.77777602],[1.625],[1.3474818],[[0.76828384]],1.6584532924877287,1.6897077560424805,1.5938334465026855,1.5954387187957764,2.655
J.Hawkins,New Orleans Pelicans,[[0.99098504]],[1.37271063],[1.],[1.2714529],[[0.8934025]],1.1373630957490413,1.2909576892852783,1.194071650505066,1.3295948505401611,0.985
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[1.],[0.],[[0.12504005]],0.576432737310449,0.09450429677963257,0.306805282831192,0.43576550483703613,0.81
P.Watson,Denver Nuggets,[[0.4412091]],[0.96063728],[1.],[0.6677006],[[0.0012059]],0.7115242255703704,0.4894511103630066,0.6161246299743652,0.79682457447052,0.275
R.Council,Philadelphia 76ers,[[0.5849452]],[0.95959747],[1.],[0.89880955],[[0.]],1.0105864197933805,0.5595345497131348,0.6472688913345337,0.8889610171318054,0.22
J.Tatum,Boston Celtics,[[5.952698]],[5.69955648],[5.94],[6.4504557],[[5.572554]],4.960157808224801,5.797263145446777,5.314540863037109,5.811095237731934,4.485
J.Brown,Boston Celtics,[[3.5008352]],[3.08281099],[3.4],[3.445168],[[3.1365674]],3.3748412152871166,3.8731696605682373,3.771308183670044,3.513993740081787,4.4
D.Sabonis,Sacramento Kings,[[5.9164715]],[5.3404011],[5.315],[5.413117],[[4.7676134]],5.387783866253025,5.145212173461914,5.597666263580322,5.674853324890137,5.82
D.DeRozan,Sacramento Kings,[[3.7850962]],[3.34036443],[3.25],[3.485044],[[2.7173398]],3.4186794330726893,3.2395715713500977,3.5683510303497314,3.780217170715332,2.805
B.Hield,Golden State Warriors,[[2.7121267]],[2.77032119],[3.25],[2.8665884],[[3.081185]],2.5838212996889487,2.628859519958496,2.724078893661499,3.252993106842041,2.82
S.Curry,Golden State Warriors,[[6.3882604]],[6.29702607],[6.44],[6.0225244],[[5.920956]],6.840143192002738,7.287261486053467,6.934473991394043,6.755187511444092,8.195
S.Hauser,Boston Celtics,[[1.1053256]],[1.45931357],[1.],[1.085604],[[0.41459805]],1.1803379865130383,1.2030901908874512,1.1791976690292358,1.4903371334075928,1.235
X.Tillman,Boston Celtics,[[0.5723759]],[0.97411664],[1.],[0.9108799],[[0.]],0.7883432054558535,0.7369840741157532,0.7596381902694702,0.8325152397155762,0.385
J.Walsh,Boston Celtics,[[0.24237332]],[0.31290739],[1.],[0.02888081],[[0.]],0.232904304599582,0.23343457281589508,0.1916721761226654,0.3968604803085327,0.13
B.Coulibaly,Washington Wizards,[[2.803577]],[2.60124833],[2.97],[3.1060228],[[1.6874614]],2.3780111734464793,2.355365753173828,2.608905076980591,2.760465383529663,2.335
K.Kuzma,Washington Wizards,[[2.150304]],[2.26033414],[2.19],[2.2883577],[[2.0709395]],2.3755641010700863,1.764817237854004,2.4413816928863525,2.398327589035034,2.17
K.George,Washington Wizards,[[2.350115]],[2.50431608],[2.015],[2.2656827],[[1.7819166]],2.2247806269336667,1.9297270774841309,2.201932668685913,2.394425868988037,1.615
J.Valanciunas,Washington Wizards,[[2.6359768]],[2.86371245],[2.665],[2.5859776],[[2.4402592]],2.448518814053675,2.1627037525177,2.372084379196167,2.7833595275878906,1.77
B.Ingram,New Orleans Pelicans,[[5.1050744]],[4.59049902],[4.665],[4.350435],[[4.4827833]],3.977063089973302,4.623547554016113,4.293097972869873,4.697575092315674,5.11
C.Thomas,Brooklyn Nets,[[2.831544]],[2.83362391],[2.845],[2.8842938],[[2.5574982]],2.4993158270773836,2.36852765083313,2.6778712272644043,2.8237719535827637,2.4
B.Simmons,Brooklyn Nets,[[6.23067]],[6.81744933],[5.71],[5.5565357],[[5.5789547]],6.006729213798876,6.202019214630127,6.431811332702637,6.41024112701416,9.0
D.Finney-Smith,Brooklyn Nets,[[1.9137074]],[2.04046067],[2.005],[2.0531104],[[1.3854421]],2.174082565294231,1.9171431064605713,2.2131564617156982,2.125241279602051,2.96
N.Claxton,Brooklyn Nets,[[1.5736562]],[1.91414949],[1.985],[1.9370546],[[0.70757264]],1.6817571047405038,1.5795872211456299,1.6036021709442139,1.8979474306106567,1.82
J.Wilson,Brooklyn Nets,[[2.319651]],[2.46032612],[2.],[1.9993743],[[1.246519]],1.8535940355761928,1.8904943466186523,1.8568823337554932,2.222853899002075,1.86
T.Watford,Brooklyn Nets,[[2.1425502]],[2.68944406],[2.21],[2.447988],[[2.5295515]],1.9257572256546753,2.406644105911255,1.8457716703414917,2.4844369888305664,1.885
Z.Williams,Brooklyn Nets,[[1.715742]],[2.00017277],[1.945],[1.841127],[[1.2511288]],1.8627705897256552,1.6021298170089722,1.9193451404571533,2.137279987335205,2.295
J.McCain,Philadelphia 76ers,[[1.3124996]],[1.81893479],[1.905],[1.8179508],[[1.1326482]],1.5034980485741536,1.4736361503601074,1.2197588682174683,1.7117441892623901,1.19
N.Vucevic,Chicago Bulls,[[3.877646]],[3.49544349],[3.69],[3.4282281],[[2.8609]],3.2564467156286363,3.821967840194702,3.422287702560425,3.732210397720337,4.115
M.Kleber,Dallas Mavericks,[[0.6284183]],[0.86408092],[1.],[0.6889268],[[0.]],0.7272025754046341,0.7150630950927734,0.7191290259361267,0.6844342350959778,0.29
J.Hardy,Dallas Mavericks,[[0.8556069]],[1.55249163],[1.],[1.0054168],[[0.52642685]],0.9567779219228614,0.8921339511871338,0.8408500552177429,1.2685867547988892,1.0
T.Murphy,New Orleans Pelicans,[[2.0989509]],[2.41485895],[2.04],[2.531122],[[1.7262592]],1.822316228592005,1.9368096590042114,2.0531084537506104,2.2898850440979004,2.735
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00365014],[[0.07203099]],0.12000087288167614,0.09083519876003265,0.0009408493060618639,0.16255368292331696,0.0
E.Gordon,Philadelphia 76ers,[[1.905877]],[2.12192929],[2.005],[2.1563883],[[1.0558316]],1.3798520102382215,1.677344799041748,1.4901702404022217,1.8730005025863647,1.62
K.Martin,Philadelphia 76ers,[[1.0689381]],[1.23387762],[1.015],[1.0084217],[[0.15677786]],1.140546296601315,1.5100387334823608,1.0740002393722534,1.1382997035980225,0.775
A.Drummond,Philadelphia 76ers,[[0.2558746]],[0.73103693],[1.015],[0.14673488],[[0.6041626]],0.5344855198961398,0.5737858414649963,0.6393956542015076,0.6543701887130737,1.29
T.Jemison,New Orleans Pelicans,[[0.7941294]],[0.93373852],[1.],[1.0803115],[[0.98245263]],0.6464517181341429,0.8608173727989197,0.44306132197380066,0.9531919956207275,0.675
C.Johnson,Brooklyn Nets,[[2.9415483]],[2.74945595],[3.],[2.9340587],[[1.868238]],2.7341585695820343,2.6748735904693604,2.7263288497924805,2.8497869968414307,3.51
N.Queta,Boston Celtics,[[0.24657094]],[0.54243881],[1.],[0.01262853],[[0.]],0.4203224846466418,0.33361756801605225,0.4236459732055664,0.44012659788131714,0.69
L.Kornet,Boston Celtics,[[1.354935]],[1.73212341],[1.42],[1.3993644],[[0.5585606]],1.6932056063292704,1.9192701578140259,1.5209988355636597,1.7673896551132202,1.74
P.Pritchard,Boston Celtics,[[2.3311336]],[2.42477787],[2.24],[2.6297367],[[1.495274]],2.5104904500430285,2.8142316341400146,2.6088168621063232,2.638496160507202,3.525
T.Smith,Milwaukee Bucks,[[0.03980793]],[0.],[0.],[0.00636008],[[0.]],0.20342446277352966,0.08600182831287384,0.008793276734650135,0.13486771285533905,0.0
S.Umude,Milwaukee Bucks,[[0.13585249]],[0.],[1.],[0.31091172],[[0.]],0.4846186605783278,0.30039089918136597,0.4398830235004425,0.2569316029548645,0.41
D.Theis,New Orleans Pelicans,[[1.7873491]],[2.27888174],[2.03],[2.141136],[[1.670659]],2.2460554918189346,2.137378692626953,2.3404719829559326,2.309907913208008,1.26
A.Wiggins,Golden State Warriors,[[1.8057766]],[2.22524922],[2.01],[2.0936892],[[1.355452]],2.1897154363634104,1.7951942682266235,2.1896040439605713,2.2409913539886475,2.025
T.Jackson-Davis,Golden State Warriors,[[2.2574046]],[2.45596818],[2.575],[2.4274626],[[1.7500359]],2.4840428628485,2.377298593521118,2.41957426071167,2.7264533042907715,2.265
L.Waters,Golden State Warriors,[[0.85222864]],[0.9502581],[1.01],[1.1750699],[[0.]],1.7221152195429243,1.120794653892517,1.8208391666412354,1.516857624053955,2.34
G.Yabusele,Philadelphia 76ers,[[2.2399108]],[2.65349603],[2.015],[1.9820067],[[1.8823607]],1.9799361777668565,2.243237018585205,2.029115676879883,2.4993131160736084,1.385
C.Martin,Philadelphia 76ers,[[2.8560078]],[2.60268022],[2.995],[2.8086634],[[1.9856789]],2.24526805694045,2.6650049686431885,2.147737979888916,2.630805730819702,2.28
T.Maxey,Philadelphia 76ers,[[6.234249]],[5.52861665],[6.355],[6.69875],[[5.568625]],4.4808479242634585,5.33502197265625,4.852564811706543,5.537817478179932,5.43
D.White,Boston Celtics,[[4.336523]],[3.87597455],[4.],[4.221787],[[3.108258]],3.845876640587822,4.554675579071045,3.7486636638641357,4.248790264129639,2.7
J.Holiday,Boston Celtics,[[3.457423]],[3.24700915],[2.995],[3.2391653],[[2.1330464]],3.0867174281098757,3.5022764205932617,3.1300201416015625,3.25187611579895,3.735
G.Payton,Golden State Warriors,[[0.86694753]],[1.43031593],[1.005],[0.9871849],[[0.39176735]],1.8046476377117784,1.0879734754562378,1.5855551958084106,1.58159601688385,1.4
K.Looney,Golden State Warriors,[[1.3457724]],[1.77298511],[1.875],[1.7196366],[[1.0595446]],1.9683588837699137,1.4888628721237183,1.8924453258514404,2.078562021255493,1.455
K.Anderson,Golden State Warriors,[[1.4336787]],[1.90638298],[1.955],[1.9164214],[[1.4096762]],2.58396822940908,1.9952714443206787,2.4886739253997803,2.2814536094665527,2.475
D.Schroder,Brooklyn Nets,[[8.892408]],[8.64502536],[8.885],[9.2718315],[[6.523665]],7.919577172874856,8.934207916259766,8.304632186889648,8.27165412902832,8.305
D.Green,Golden State Warriors,[[4.05684]],[4.38852148],[3.76],[3.535478],[[3.9299312]],4.350188122383591,4.374519348144531,4.484385013580322,4.27940034866333,4.965
N.Jokic,Denver Nuggets,[[10.140781]],[10.38012429],[10.905],[9.889242],[[7.243538]],9.688600440637805,11.980477333068848,10.907898902893066,10.613017082214355,12.595
R.Williams,Portland Trail Blazers,[[1.9004889]],[2.13598702],[2.015],[1.9042783],[[1.2596802]],1.8590227166434254,1.268463134765625,1.9435040950775146,2.2654943466186523,2.355
T.Moore,Portland Trail Blazers,[[0.915936]],[0.98586611],[1.01],[0.9672675],[[1.4618663]],1.2123514841352123,1.1046380996704102,1.0453017950057983,1.581326961517334,0.99
D.Fox,Sacramento Kings,[[6.6681457]],[5.98744712],[6.195],[6.228685],[[5.640164]],6.301706254773119,6.047391891479492,6.103991508483887,6.232643127441406,4.165
K.Murray,Sacramento Kings,[[1.9186866]],[1.84479622],[2.005],[1.8681303],[[1.21785]],1.6604221269369066,1.1474403142929077,2.0294642448425293,1.761083960533142,2.445
D.Saric,Denver Nuggets,[[0.2883217]],[0.97769453],[1.],[0.55307066],[[0.]],0.42911828593938584,0.13329148292541504,0.2146463245153427,0.6275874972343445,0.05
T.Alexander,Denver Nuggets,[[0.09090325]],[0.01427338],[1.],[0.11648408],[[0.]],0.5299654241002129,0.16981539130210876,0.4371233582496643,0.22770917415618896,0.575
N.Marshall,Dallas Mavericks,[[2.8022976]],[3.36884918],[2.865],[2.8549094],[[2.9235382]],2.850899860751295,2.9051120281219482,2.7566072940826416,3.057476282119751,2.795
C.Carrington,Washington Wizards,[[4.5646405]],[4.35565772],[4.335],[4.4852047],[[3.636262]],4.162426705060082,4.081805229187012,4.297985076904297,4.325873374938965,6.1
B.Podziemski,Golden State Warriors,[[4.114619]],[3.74191578],[3.355],[3.585345],[[3.351227]],4.1017168766131045,4.141031265258789,4.93815279006958,4.00032901763916,5.785
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.28624007]],0.20927913610267623,0.05339393764734268,0.0,0.0,0.0
M.Brown,Indiana Pacers,[[0.09388857]],[0.23572397],[0.],[0.],[[0.]],0.31309492672312644,0.04200911521911621,0.011593240313231945,0.13226759433746338,0.0
B.Lopez,Milwaukee Bucks,[[0.99937296]],[1.36903278],[1.005],[1.315771],[[0.9216752]],1.4585031924661291,1.6519840955734253,1.596982479095459,1.4367477893829346,1.285
K.Irving,Dallas Mavericks,[[5.930688]],[5.47902463],[5.435],[5.261334],[[5.0251136]],5.395297589380109,5.834076404571533,5.651162147521973,5.80969762802124,6.07
P.Washington,Dallas Mavericks,[[1.5429397]],[1.73617277],[1.975],[2.2341745],[[1.2260003]],1.524474518222631,1.8519477844238281,1.6084301471710205,1.772756814956665,1.25
B.Boston,New Orleans Pelicans,[[3.7488132]],[3.81680398],[3.755],[3.7175312],[[3.5865633]],2.6300528971924964,2.9708054065704346,2.8000080585479736,3.5415923595428467,3.38
J.Robinson-Earl,New Orleans Pelicans,[[0.6027403]],[0.92093432],[1.],[1.011398],[[0.]],1.0129216829829528,0.5176780223846436,1.0570952892303467,1.0453740358352661,2.135
J.Poole,Washington Wizards,[[5.7512946]],[5.53497089],[5.81],[5.7409434],[[5.3426547]],5.105957101408337,5.094612121582031,5.03707218170166,5.608361721038818,3.955
A.Sarr,Washington Wizards,[[1.5663172]],[1.97432607],[1.995],[1.9448436],[[1.1279901]],1.4504700232856775,1.2407286167144775,1.512264370918274,1.88088059425354,2.035
M.Brogdon,Washington Wizards,[[0.47610798]],[0.95851515],[1.],[0.99195594],[[0.47722]],0.6454117166763347,0.3143494725227356,0.7256604433059692,0.8577774167060852,0.94
K.Oubre,Philadelphia 76ers,[[0.9744494]],[1.24097493],[1.],[1.0139744],[[1.1812872]],0.6867322186523441,0.7928497791290283,0.7170224785804749,1.146079421043396,0.5
R.Jackson,Philadelphia 76ers,[[2.1340225]],[2.88949608],[2.125],[2.4088368],[[2.960369]],2.478222961375826,2.102022171020508,2.3913967609405518,2.2679367065429688,3.15
J.Kuminga,Golden State Warriors,[[1.2515172]],[1.79989152],[1.24],[1.2868423],[[0.94180727]],1.602034794083293,1.0221127271652222,1.6172912120819092,1.5764724016189575,1.65
C.White,Chicago Bulls,[[4.8402977]],[4.35619824],[4.35],[4.137967],[[4.0494876]],4.217112833117157,4.758005619049072,4.287971019744873,4.598109722137451,3.7
Z.LaVine,Chicago Bulls,[[3.081442]],[2.8561028],[3.09],[2.875161],[[2.5335965]],2.6420612299806616,3.1130781173706055,2.8816299438476562,3.151050090789795,2.865
D.Lively,Dallas Mavericks,[[3.355522]],[3.32192445],[2.94],[3.2381477],[[2.4583087]],2.8063307526486088,3.000331163406372,2.6965901851654053,3.2521140575408936,2.395
K.Thompson,Dallas Mavericks,[[0.9199681]],[1.2689131],[1.035],[1.0039659],[[0.8997128]],1.165364846791015,1.371498942375183,1.1847072839736938,1.4343822002410889,1.025
Q.Grimes,Dallas Mavericks,[[0.13428196]],[0.38841705],[1.],[0.00626939],[[0.]],0.27902849709704847,0.22414104640483856,0.25831982493400574,0.32444149255752563,0.18
J.Smith,Houston Rockets,[[1.1865442]],[1.42578157],[1.01],[1.2602998],[[0.82877994]],1.4386396150223313,1.395405888557434,1.449708104133606,1.3928738832473755,0.795
A.Thompson,Houston Rockets,[[0.8365226]],[1.45142413],[1.],[1.1420557],[[0.4797038]],1.308527912747354,0.909584641456604,1.266222596168518,1.2556592226028442,1.03
K.Murray,Portland Trail Blazers,[[1.382005]],[1.75399148],[1.63],[1.6174157],[[0.8411359]],1.2626997742754469,1.2568955421447754,1.2597206830978394,1.7377184629440308,1.49
D.Terry,Chicago Bulls,[[0.23347071]],[0.22490711],[1.],[0.00153831],[[0.]],0.4468701001776292,0.3293862044811249,0.7449752688407898,0.4213319420814514,0.49
J.Giddey,Chicago Bulls,[[6.625472]],[6.55234789],[6.795],[6.6781216],[[5.757873]],5.580644132410664,6.268797397613525,5.725770950317383,6.147274017333984,5.335
D.Avdija,Portland Trail Blazers,[[2.7537434]],[2.72685984],[2.78],[2.6257281],[[2.2085757]],2.7179539586661137,2.7330780029296875,2.721573829650879,2.8835344314575195,2.31
J.Tate,Houston Rockets,[[0.6584979]],[0.77439135],[1.],[0.97008765],[[0.]],0.6634774363697762,0.20350150763988495,0.502568244934082,0.7159002423286438,0.325
D.Banton,Portland Trail Blazers,[[1.7748764]],[1.63141456],[1.59],[1.6142138],[[1.9964517]],1.8465348781100401,1.6284153461456299,2.0539450645446777,1.288120985031128,1.975
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.00657449],[[0.]],0.12516601452589737,0.015325456857681274,0.004072810057550669,0.26232650876045227,0.0
N.Batum,Los Angeles Clippers,[[3.0999818]],[3.71045781],[3.015],[3.0312164],[[3.141846]],2.731333827193883,2.8087544441223145,2.975290298461914,3.1090381145477295,3.09
A.Dosunmu,Chicago Bulls,[[5.2706847]],[5.17112162],[4.815],[4.786418],[[4.6043057]],4.2355697564942805,4.727364540100098,4.53707218170166,4.687084674835205,4.45
J.Green,Houston Rockets,[[3.2658985]],[3.14427843],[2.995],[2.8609521],[[3.3167825]],3.0453533987928774,3.432136058807373,3.382235050201416,3.467254638671875,3.77
F.VanVleet,Houston Rockets,[[6.0679708]],[5.85120394],[5.88],[5.848927],[[4.9090486]],5.766256173639315,6.206534385681152,6.020656585693359,5.686561584472656,4.845
K.Huerter,Sacramento Kings,[[1.7398119]],[1.99010028],[2.],[1.8197008],[[1.1384466]],1.7522862448815102,1.1092519760131836,1.8162856101989746,2.0342400074005127,3.165
T.Lyles,Sacramento Kings,[[0.8022257]],[1.23468563],[1.],[0.96558136],[[0.2802383]],1.026574400744175,0.26390528678894043,1.02885103225708,1.1695693731307983,1.395
J.McLaughlin,Sacramento Kings,[[0.74741733]],[0.93046059],[1.005],[0.961056],[[0.26660442]],0.7529468099838186,0.2899533212184906,0.8161258101463318,0.8934097290039062,0.875
