PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
V.Wembanyama,San Antonio Spurs,[[9.128085]],[10.64106537],[11.25],[10.989943],[[7.5856934]],10.572079021377352,10.790236473083496,10.660370826721191,10.681775093078612,9.8
D.Terry,Chicago Bulls,[[0.07680878]],[0.39001331],[1.005],[1.0092795],[[0.692341]],0.9371671291867912,1.1364214420318604,1.170966863632202,0.9479992389678956,1.425
A.Jackson,Milwaukee Bucks,[[0.41821647]],[1.40227535],[1.025],[1.4884263],[[1.35502]],1.937413880196052,1.8471978902816768,2.1359453201293945,1.8008984327316284,1.53
C.White,Chicago Bulls,[[4.289073]],[4.00932043],[3.905],[3.9945064],[[5.1925774]],3.991723025907812,4.211952209472656,4.05881404876709,3.751154661178589,3.04
A.Dosunmu,Chicago Bulls,[[3.7719378]],[4.53147235],[4.76],[4.34761],[[4.517759]],4.762497881726824,4.949932098388672,4.831531524658203,4.304613590240479,4.145
P.Williams,Chicago Bulls,[[4.347273]],[5.70541886],[5.165],[5.078866],[[5.3789015]],5.418268213935818,5.699007987976074,6.148800373077393,5.126698970794678,6.865
C.Sexton,Utah Jazz,[[1.4027762]],[2.46356176],[2.125],[2.0519893],[[3.7741253]],2.370481467144836,2.440665006637573,2.569680690765381,2.0516648292541504,2.66
J.Giddey,Chicago Bulls,[[6.6110992]],[7.37956649],[6.775],[7.044831],[[6.9433413]],7.897872097325503,7.530769348144531,8.115511894226074,7.532805919647217,9.98
T.Horton-Tucker,Chicago Bulls,[[0.46897063]],[1.59038176],[1.555],[1.8174816],[[2.0581837]],1.9308697604299077,2.0931453704833984,2.240878105163574,1.985970377922058,4.505
M.Buzelis,Chicago Bulls,[[0.16341017]],[0.59645853],[1.],[1.3806959],[[1.1642293]],0.6362863083906033,0.8460646867752075,0.6734404563903809,0.9101846218109132,0.37
J.Grant,Portland Trail Blazers,[[4.8623285]],[5.21183799],[4.935],[5.0023017],[[6.072983]],4.633155360677223,4.746410369873047,4.76128625869751,4.711574077606201,3.48
J.Phillips,Chicago Bulls,[[0.1424721]],[1.19374685],[1.215],[1.470512],[[1.6123457]],1.3895932929525645,1.4968225955963137,1.385369062423706,1.3071389198303225,1.335
J.Carter,Chicago Bulls,[[0.22453694]],[0.41117303],[1.],[1.2719631],[[0.]],1.2547216102313044,1.438929319381714,1.0252106189727783,1.2140986919403076,1.055
C.Duarte,Chicago Bulls,[[0.]],[0.13079782],[1.],[0.98424894],[[0.44723135]],0.6423317401567641,0.7852846384048462,0.5044328570365906,0.3115904331207275,0.265
Z.Collins,San Antonio Spurs,[[3.1299937]],[4.40348698],[4.535],[4.6124873],[[4.6240563]],4.706261536241834,4.542350769042969,4.312209129333496,4.27198600769043,3.245
G.Trent,Milwaukee Bucks,[[2.2760797]],[1.62621347],[1.925],[1.85722],[[2.5830302]],1.333631665113959,1.8300576210021973,1.58738112449646,1.4152573347091677,1.88
S.Henderson,Portland Trail Blazers,[[2.3835864]],[3.43630142],[3.01],[3.0963793],[[4.7542095]],3.225130867425136,3.0818049907684326,3.337218999862671,2.912630558013916,3.175
D.Avdija,Portland Trail Blazers,[[5.570165]],[6.80802095],[6.1],[5.861619],[[6.387084]],6.493690561742638,6.441427230834961,6.687495708465576,6.343947887420654,8.78
D.Ayton,Portland Trail Blazers,[[10.628823]],[11.97782618],[12.19],[11.827801],[[7.44696]],12.09977220169406,12.426542282104492,12.247653007507324,12.021621704101562,11.855
A.Simons,Portland Trail Blazers,[[2.6415584]],[1.54588968],[1.26],[1.1520736],[[3.7343798]],1.396476542150676,1.3884011507034302,1.4849351644515991,1.2599871158599854,1.965
T.Camara,Portland Trail Blazers,[[3.783614]],[4.09628304],[3.44],[3.4392953],[[3.7854376]],3.5018335160356817,3.608883619308472,3.5119001865386963,3.19779109954834,2.49
J.Smith,Chicago Bulls,[[5.014394]],[5.12452512],[5.115],[5.4618406],[[5.5760922]],5.408934228995352,4.838705062866211,6.174282550811768,4.635956764221191,5.36
B.Sensabaugh,Utah Jazz,[[0.7523231]],[2.35548331],[2.35],[2.4785087],[[2.8236132]],2.9447137429481542,2.4782700538635254,2.655660629272461,2.6922552585601807,2.915
D.Banton,Portland Trail Blazers,[[0.]],[0.60164102],[1.],[0.9921983],[[1.1463628]],0.6833070800606683,0.2536930441856384,0.6694208979606628,0.8554776310920715,0.77
D.Clingan,Portland Trail Blazers,[[6.8685675]],[6.30546748],[5.755],[6.060845],[[5.1800375]],6.2626264964456855,5.665837287902832,6.539840221405029,5.691583633422852,6.285
R.Rupert,Portland Trail Blazers,[[1.2853202]],[2.85742547],[2.595],[2.6017468],[[3.9158132]],2.080321538438439,1.7256313562393188,1.924235820770264,2.80053973197937,2.08
J.Walker,Portland Trail Blazers,[[2.0304968]],[3.35853673],[3.255],[3.5269644],[[3.3683162]],4.041799470508093,3.633702754974365,4.545881748199463,3.449967622756958,4.63
K.Murray,Portland Trail Blazers,[[1.0564599]],[2.99501415],[2.945],[2.9707713],[[3.4276414]],3.108537548828429,2.8675425052642822,3.0261504650115967,2.909504175186157,5.56
D.Reath,Portland Trail Blazers,[[0.]],[0.52708009],[1.01],[1.402404],[[0.96151996]],0.7349841574632818,0.5421638488769531,0.6245037317276001,1.0337342023849487,0.375
H.Barnes,San Antonio Spurs,[[2.5090516]],[3.12751907],[3.],[2.9589088],[[3.6424518]],3.0739687276322654,3.3452470302581787,3.2278027534484863,2.671130657196045,2.74
A.Green,Milwaukee Bucks,[[4.1678548e-05]],[0.60052563],[1.],[0.99919885],[[0.7203115]],0.4095737619736813,0.8244031071662903,0.4922995865345001,0.8964008688926697,0.245
N.Alexander-Walker,Minnesota Timberwolves,[[1.2755535]],[2.0538124],[2.],[2.2982538],[[3.6371684]],2.083824537606147,2.516078472137451,2.288227081298828,2.0355746746063232,2.135
D.DiVincenzo,Minnesota Timberwolves,[[2.1648343]],[3.64842294],[3.56],[3.5240355],[[4.412818]],3.075168356366116,3.7898108959198,3.2981417179107666,2.995540142059326,5.535
K.Johnson,San Antonio Spurs,[[4.316161]],[5.25527758],[5.52],[5.422577],[[5.525464]],5.461708964414857,5.943903923034668,5.67077112197876,5.056507587432861,4.965
R.Gobert,Minnesota Timberwolves,[[11.10353]],[11.76365484],[11.3],[11.822012],[[7.0051365]],11.577665961993327,12.950234413146973,11.564777374267578,11.833956718444824,12.745
S.Sharpe,Portland Trail Blazers,[[0.65139127]],[1.74897538],[2.],[1.9897686],[[3.9036622]],2.0383213071234354,1.5871669054031372,2.183744430541992,2.0255532264709477,2.05
A.Edwards,Minnesota Timberwolves,[[6.962873]],[5.85498502],[6.],[5.822772],[[6.317984]],5.468438863565749,6.737561225891113,5.620397090911865,5.508522987365723,5.105
J.Randle,Minnesota Timberwolves,[[7.3353753]],[7.10542918],[7.38],[7.6590843],[[7.043958]],7.003923014441939,7.745816230773926,7.776834964752197,7.4891533851623535,6.885
M.Branham,San Antonio Spurs,[[0.8566216]],[2.18594988],[2.1],[2.2127101],[[4.289667]],2.276326560951301,2.45149302482605,2.125540256500244,1.7858343124389648,2.115
J.Clarkson,Utah Jazz,[[2.3432345]],[4.05243427],[3.47],[3.9533832],[[5.0625486]],3.563102637293454,3.5019330978393555,3.77510404586792,3.3398141860961914,3.615
N.Reid,Minnesota Timberwolves,[[5.9969964]],[6.69524205],[6.64],[7.137225],[[6.4199524]],6.413089498222763,6.940013885498047,6.501617431640625,6.215671062469482,4.615
D.Eubanks,Utah Jazz,[[2.4737134]],[4.04260346],[3.625],[3.852872],[[4.0314054]],3.812745452869541,3.7171552181243896,4.295317649841309,3.814967155456543,3.945
C.Williams,Utah Jazz,[[2.4081345]],[3.49171931],[3.08],[3.5138483],[[3.3141792]],3.034648709207011,3.2770559787750244,3.239025831222534,3.2065491676330566,3.96
B.Portis,Milwaukee Bucks,[[6.2573395]],[7.58338278],[7.59],[7.3934383],[[6.7183084]],7.293272102926861,7.619575500488281,7.424811363220215,7.142611503601074,6.915
P.Connaughton,Milwaukee Bucks,[[1.4190499]],[2.86169177],[3.21],[3.336045],[[3.466168]],3.13482691592697,3.146629095077514,3.356029748916626,2.9646146297454834,3.29
S.Mamukelashvili,San Antonio Spurs,[[3.8938692]],[2.72640677],[2.51],[3.7825491],[[3.4626365]],2.023062740555691,2.336900472640991,2.1067609786987305,1.6967501640319824,1.15
N.Vucevic,Chicago Bulls,[[9.066208]],[9.81103424],[10.295],[10.116088],[[7.422614]],10.399626216204556,10.35262966156006,11.423592567443848,10.40173053741455,12.56
M.Conley,Minnesota Timberwolves,[[1.3715788]],[3.00520335],[2.875],[2.8022137],[[3.896104]],2.4921678700497845,3.1236343383789062,2.437418222427368,2.6041159629821777,1.3
B.Wesley,San Antonio Spurs,[[0.]],[1.23610516],[1.005],[1.341335],[[0.8864113]],0.9845999556383966,0.8985090851783752,0.9696006774902344,0.9266464710235596,0.37
S.Castle,San Antonio Spurs,[[0.8308517]],[2.38569408],[2.],[2.1177385],[[3.1171675]],2.183630189776532,2.3260977268218994,2.373308658599853,2.069841146469116,3.465
C.Paul,San Antonio Spurs,[[3.109558]],[3.82895013],[3.83],[3.5848196],[[4.9931765]],3.978228620436099,4.158651351928711,3.996811866760254,3.447420358657837,5.4
I.Collier,Utah Jazz,[[0.]],[0.30157327],[0.],[0.00021674],[[0.33275855]],0.0,0.1746691018342971,0.0413466244935989,0.0,0.0
P.Mills,Utah Jazz,[[0.37263167]],[0.74162126],[1.005],[0.96548015],[[1.3413723]],0.9438724529578916,1.0488622188568115,1.02198588848114,0.6940176486968994,1.165
J.Juzang,Utah Jazz,[[0.27779898]],[1.17090711],[1.025],[1.0173459],[[2.083431]],1.0977240608401082,0.9886122941970824,1.264945387840271,1.1360872983932495,1.06
J.Collins,Utah Jazz,[[5.4862967]],[6.66331649],[6.495],[7.002481],[[6.8630614]],6.918136240550781,6.3022050857543945,7.18181848526001,6.870913982391357,9.2
J.Champagnie,San Antonio Spurs,[[4.1046658]],[5.82540356],[5.405],[5.6351676],[[5.779574]],5.344118455574359,5.610806465148926,5.407784938812256,5.228670120239258,5.705
T.Hardaway,Detroit Pistons,[[2.1596699]],[1.56686392],[1.87],[1.599977],[[3.3461742]],1.1744682707766083,1.5694591999053955,1.210030198097229,1.13531494140625,0.665
T.Harris,Detroit Pistons,[[8.29532]],[8.38252899],[8.91],[8.92236],[[6.428061]],8.370932280447835,8.916874885559082,8.96290397644043,8.320467948913574,10.655
J.Ivey,Detroit Pistons,[[4.6459303]],[4.54988009],[4.635],[4.710255],[[5.8184886]],4.425669374864036,4.514942169189453,4.348973274230957,4.390461921691895,3.46
G.Williams,Charlotte Hornets,[[2.5164845]],[3.84778116],[3.78],[3.9766963],[[4.4098086]],3.623920493964662,3.647911310195923,3.963374376296997,3.522446155548096,5.635
O.Anunoby,New York Knicks,[[4.718738]],[3.825755],[3.99],[3.7559872],[[4.4962177]],3.457136180661404,4.032444953918457,3.660164594650269,3.600541591644287,3.755
B.Fernando,Toronto Raptors,[[4.8809123]],[3.58643821],[3.325],[3.6812084],[[3.4985435]],3.700319225045487,3.145127534866333,3.3208935260772705,3.240668535232544,1.73
J.Walsh,Boston Celtics,[[0.16183573]],[0.52325132],[1.005],[0.99945086],[[0.59238863]],0.8528080098716981,0.9454233646392822,1.1559866666793823,1.0349498987197876,0.53
K.Looney,Golden State Warriors,[[9.060219]],[8.09230923],[7.44],[7.6388555],[[5.9046764]],8.382964638114125,6.996465682983398,8.040998458862305,7.895529747009277,6.06
T.Kolek,New York Knicks,[[0.]],[0.26754609],[1.],[0.95603013],[[0.12834692]],0.3571371800043673,0.3726168572902679,0.3242772817611694,0.3090457022190094,0.205
M.Plumlee,Phoenix Suns,[[3.8324099]],[4.41606154],[5.16],[5.3690176],[[4.4438586]],5.6548271422880445,4.984579086303711,5.037865161895752,4.725188255310059,5.54
T.Jackson-Davis,Golden State Warriors,[[3.4981868]],[4.54387154],[4.285],[4.5102415],[[5.079298]],4.901307610558351,4.119237899780273,5.033475399017334,4.315074920654297,7.23
J.LaRavia,Memphis Grizzlies,[[4.3359485]],[5.65648159],[5.38],[5.613199],[[5.227474]],5.848873863612519,5.673335075378418,5.58756160736084,5.593786716461182,6.39
A.Wiggins,Golden State Warriors,[[3.7840867]],[4.99335165],[5.34],[5.343616],[[6.2546573]],5.187152922971671,4.440956115722656,5.348544120788574,5.1915388107299805,4.595
G.Payton,Golden State Warriors,[[0.30857012]],[1.2896843],[1.07],[1.3719306],[[1.687798]],1.4704423934979456,0.8991766571998596,1.685805082321167,1.7818118333816528,1.345
K.Anderson,Golden State Warriors,[[2.3653684]],[4.27529379],[3.65],[3.863405],[[4.257061]],3.552809434369315,2.8107173442840576,4.115164279937744,3.899157285690308,4.06
C.Martin,Charlotte Hornets,[[3.4444458]],[4.68478481],[4.595],[4.644998],[[4.9705358]],4.373633846867945,4.473209381103516,4.635175704956055,4.573986053466797,3.405
C.Cunningham,Detroit Pistons,[[6.332893]],[5.80873236],[5.53],[5.752958],[[6.591378]],5.513134801323303,5.800097465515137,5.802690982818604,5.535292148590088,5.34
D.Garland,Cleveland Cavaliers,[[1.3646541]],[1.45029957],[1.59],[1.4868165],[[3.9529657]],1.5093951201120603,1.4983601570129397,1.6260994672775269,1.128804087638855,0.875
T.Herro,Miami Heat,[[4.5160933]],[4.83799698],[4.98],[4.9099703],[[6.1629014]],4.797863807299051,5.21617317199707,5.228556156158447,4.75356912612915,5.835
J.Wells,Memphis Grizzlies,[[0.74543077]],[2.53650301],[2.24],[2.2288897],[[3.3840184]],2.336850729675788,2.676840782165528,2.610781192779541,2.3739054203033447,1.72
J.Nurkic,Phoenix Suns,[[6.6379285]],[7.24620218],[7.405],[7.3423123],[[6.405598]],7.416213904317981,7.298624992370605,6.59751558303833,6.57974100112915,4.41
B.Hyland,Los Angeles Clippers,[[0.8212033]],[0.67223286],[1.],[1.370841],[[2.6274357]],0.72753113696137,0.7353371381759644,0.6012747287750244,0.4359605014324188,0.725
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00010846],[[0.31486648]],0.0,0.4209640324115753,0.0699028074741363,0.0,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.53031014],[1.],[1.0312293],[[0.33742988]],0.9434824202581136,0.8794577121734619,0.7450610995292664,0.8178265690803528,0.815
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01429837],[[0.38240722]],0.0,0.0364769846200943,0.0183165576308965,0.0,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.15274707],[0.],[0.00420396],[[0.16553679]],0.0,0.1062821671366691,0.0524913631379604,0.0,0.0
J.Huff,Memphis Grizzlies,[[0.553]],[1.8211438],[2.],[1.9112817],[[3.3052416]],2.4376692991771214,2.2524588108062744,2.555185317993164,2.06780219078064,1.355
J.Walker,Indiana Pacers,[[0.09531427]],[1.48462002],[1.08],[1.3787959],[[1.8133385]],1.9324795776086063,1.2588598728179932,1.673079013824463,1.6476701498031616,1.305
K.Dunn,Los Angeles Clippers,[[3.8689783]],[5.30145842],[5.17],[5.2089896],[[4.983895]],4.767511291861114,5.33127498626709,5.012965202331543,4.775278091430664,4.185
J.Poeltl,Toronto Raptors,[[11.647276]],[12.55230044],[13.385],[13.896],[[7.4396386]],12.249518066666258,12.662345886230469,13.0322265625,12.572938919067385,13.605
J.Battle,Toronto Raptors,[[2.294043]],[3.92631458],[3.76],[3.773786],[[4.0278034]],3.6939718721877752,3.673278331756592,3.848897218704224,3.798339605331421,3.215
S.Curry,Golden State Warriors,[[4.143211]],[4.63895707],[5.015],[4.8533397],[[6.6053147]],5.143616899376213,4.1955108642578125,5.024508476257324,4.3431501388549805,6.03
J.Kuminga,Golden State Warriors,[[1.5880579]],[3.39609012],[3.035],[3.254502],[[4.482214]],3.2119957824270835,2.528507232666016,3.373436212539673,3.1072747707366943,3.835
A.Horford,Boston Celtics,[[3.8648407]],[4.92735038],[4.665],[4.6542325],[[4.8427224]],4.061776803646439,4.70533561706543,3.973829746246338,4.118771076202393,4.255
J.Holiday,Boston Celtics,[[2.8555067]],[3.36043396],[3.04],[3.3483958],[[3.869078]],2.870635215599456,3.488429307937622,3.00100326538086,2.859392642974853,3.19
N.Batum,Los Angeles Clippers,[[2.367214]],[4.00683157],[3.475],[3.4526868],[[3.8605146]],3.2777902178906286,3.993268013000488,3.679351329803467,3.4256536960601807,4.285
A.Coffey,Los Angeles Clippers,[[1.1597551]],[1.95861085],[2.],[1.9373759],[[2.56989]],1.6215598575540957,2.2308003902435303,1.7388755083084106,1.8194040060043333,1.35
M.Christie,Los Angeles Lakers,[[1.0626643]],[2.46945085],[2.055],[2.4043305],[[2.468494]],1.5000691790525056,1.9771143198013303,1.732138752937317,2.0423316955566406,1.5
G.Vincent,Los Angeles Lakers,[[0.45840192]],[0.78889855],[1.],[0.9839715],[[1.4365411]],0.7782828138340732,0.9717434644699096,0.7901213765144348,0.6885703802108765,0.355
R.Barrett,Toronto Raptors,[[5.724264]],[5.78715374],[5.315],[5.1079],[[6.600007]],5.327095674558873,4.7781829833984375,5.978126049041748,5.744455814361572,5.965
J.Walter,Toronto Raptors,[[1.1643022]],[2.67851263],[2.775],[2.72696],[[3.2311585]],2.611277520103668,2.7360353469848637,2.806311845779419,2.7941458225250244,1.855
B.Hield,Golden State Warriors,[[2.9758613]],[3.49708794],[3.76],[3.886197],[[6.30976]],3.5538198585863743,2.950745105743408,3.610468864440918,3.374774932861328,3.165
J.Hayes,Los Angeles Lakers,[[3.3080847]],[4.22695777],[4.21],[4.539984],[[3.9282577]],3.8988945415309377,4.2009477615356445,3.849140167236328,4.041571617126465,3.225
R.Holland,Detroit Pistons,[[1.6877329]],[2.81129001],[3.27],[3.0330212],[[3.7963614]],3.5080238404173425,3.2176969051361084,3.222376585006714,2.4827582836151123,2.99
B.Boston,New Orleans Pelicans,[[1.1504606]],[2.42753128],[2.37],[2.3826115],[[3.8008847]],2.46176521534402,2.948982954025269,2.644321918487549,2.533882141113281,2.915
L.Waters,Golden State Warriors,[[0.6241756]],[1.98702488],[1.895],[1.939115],[[3.318397]],2.2405719726567206,1.5452278852462769,2.413381338119507,2.0397417545318604,1.535
J.Hawkins,New Orleans Pelicans,[[4.6344395]],[4.83063483],[5.05],[4.863996],[[5.2607775]],4.771301094086141,4.667174339294434,5.026822566986084,4.703234672546387,4.265
N.Queta,Boston Celtics,[[2.3187053]],[3.55644885],[3.155],[2.9964237],[[3.6414022]],4.5669222151898365,4.163568496704102,5.632779598236084,3.5833661556243896,5.41
S.Fontecchio,Detroit Pistons,[[0.9809866]],[2.70312618],[2.705],[2.5160542],[[2.8297756]],2.62455381518302,2.5007927417755127,2.6349446773529053,2.4907193183898926,3.13
M.Bridges,Charlotte Hornets,[[5.777073]],[5.92582011],[6.805],[6.547438],[[5.873623]],6.430540225396643,6.439214706420898,6.463526725769043,5.999183654785156,6.665
D.Gafford,Dallas Mavericks,[[4.173196]],[5.48423043],[5.51],[5.2583404],[[5.5810604]],5.913171786400571,5.258640289306641,5.694858074188232,5.413769721984863,4.265
K.Thompson,Dallas Mavericks,[[2.4361303]],[2.84398168],[2.995],[3.1168613],[[4.6233425]],2.91864173967522,2.770670890808105,3.107003927230835,2.619434118270874,1.975
L.Dort,Oklahoma City Thunder,[[2.6997054]],[3.6354619],[3.53],[3.2886543],[[4.4158664]],3.059990241516974,3.4402761459350586,3.2663490772247314,3.2258994579315186,4.28
C.Holmgren,Oklahoma City Thunder,[[6.6340876]],[7.79475487],[6.64],[6.76082],[[7.188396]],8.577847721295395,8.11999225616455,7.869514465332031,8.033227920532227,4.72
J.Williams,Oklahoma City Thunder,[[5.624833]],[6.44105587],[6.08],[6.2400765],[[6.8762403]],6.184561837114114,6.310027122497559,6.175593376159668,6.363905429840088,5.495
M.Morris,Dallas Mavericks,[[3.4271333]],[2.17861881],[1.885],[1.9494623],[[1.6869888]],2.821343551937701,2.308050632476806,2.42057728767395,1.188940167427063,2.295
B.Williams,Dallas Mavericks,[[0.051588]],[1.4341094],[1.01],[1.2596024],[[1.4044422]],1.014983820981073,0.6454288959503174,1.1525909900665283,0.8515313863754272,1.57
N.Jokic,Denver Nuggets,[[11.608684]],[12.51335155],[11.7],[12.241594],[[7.892235]],11.693376483009192,12.847350120544434,12.993348121643066,11.804397583007812,10.86
M.Porter,Denver Nuggets,[[7.801441]],[7.37988284],[7.225],[6.9592133],[[6.277843]],7.53236789438081,8.504384994506836,8.016796112060547,7.305058479309082,6.845
A.Reaves,Los Angeles Lakers,[[6.288725]],[6.56887994],[6.005],[6.170584],[[6.4268866]],5.881105492172552,6.438617706298828,5.864791393280029,5.811935901641846,4.37
C.Wallace,Oklahoma City Thunder,[[1.8787887]],[3.11271788],[2.97],[3.122726],[[3.9418497]],2.8816919756904964,3.077777862548828,2.925771713256836,2.6430721282958984,2.2
A.Caruso,Oklahoma City Thunder,[[1.7671248]],[3.54295236],[2.67],[2.5327694],[[3.3249786]],2.8118051869578315,3.073350429534912,2.8939387798309326,2.90552830696106,2.92
H.Tyson,Denver Nuggets,[[2.0975473]],[2.99005203],[3.225],[2.8714387],[[2.605643]],2.359132035122332,2.974510431289673,2.646005392074585,2.3987181186676025,3.535
J.Strawther,Denver Nuggets,[[0.65773106]],[1.86321994],[2.],[2.1844845],[[2.420368]],2.062559283126251,2.158644199371338,1.899859309196472,1.7703306674957275,1.365
L.Kornet,Boston Celtics,[[3.5324013]],[4.27272746],[4.21],[4.3509483],[[3.248452]],4.360316653216515,4.451437950134277,4.727016448974609,3.9601893424987793,6.895
S.Hauser,Boston Celtics,[[2.914301]],[4.5188542],[4.25],[4.389715],[[5.2391453]],3.87960787757612,4.306815147399902,4.287190914154053,4.087798118591309,3.25
P.Pritchard,Boston Celtics,[[2.7203398]],[3.56226861],[3.785],[3.7812545],[[5.2487674]],2.905974058242437,3.438244104385376,3.278156280517578,3.137444972991944,3.56
L.Ball,Charlotte Hornets,[[5.2056246]],[4.88739684],[5.205],[5.4726744],[[6.2202]],4.95288511330495,4.849246978759766,4.927031517028809,4.653434753417969,3.43
N.Marshall,Dallas Mavericks,[[1.4307029]],[3.11718854],[3.03],[3.367107],[[3.332534]],2.8862780821727783,2.888759136199951,2.999037742614746,2.73699688911438,2.6
J.Duren,Detroit Pistons,[[9.760822]],[9.88160051],[9.07],[9.275437],[[6.6754875]],9.422216627920497,9.849507331848145,10.327566146850586,10.769267082214355,10.355
Z.Nnaji,Denver Nuggets,[[0.]],[0.48213612],[1.],[1.0008075],[[0.2606424]],1.1760931784830464,0.7179338335990906,1.2730321884155271,0.7520050406455994,1.625
K.Edwards,Dallas Mavericks,[[0.17613693]],[0.14413683],[0.],[0.00021748],[[0.]],0.2496575058710529,0.4711905419826507,0.1083860248327255,0.0,0.0
I.Joe,Oklahoma City Thunder,[[0.4910841]],[1.75162454],[1.995],[1.8488414],[[2.383012]],1.8929510060379928,1.7216402292251587,1.974790096282959,1.6569775342941284,3.255
A.Mitchell,Oklahoma City Thunder,[[0.54945415]],[1.9383149],[2.045],[2.4108167],[[2.4254322]],2.2547462781583616,2.0034565925598145,2.1577486991882324,2.038260698318481,1.95
J.Alvarado,New Orleans Pelicans,[[0.50872517]],[1.11285657],[1.01],[1.0140004],[[2.2750506]],1.2509448507372978,1.5565911531448364,1.4585000276565552,1.0049231052398682,3.31
