PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
V.Wembanyama,San Antonio Spurs,[[15.789457]],[18.77654301],[19.165],[17.717379],[[13.590233]],18.229166046399673,17.722448348999023,18.488475799560547,18.132469177246094,21.73
D.Terry,Chicago Bulls,[[0.88084483]],[0.],[1.85],[1.8543564],[[3.402526]],1.811067014964392,1.7975232601165771,1.9351699352264404,2.5833191871643066,2.025
A.Jackson,Milwaukee Bucks,[[0.26311767]],[0.],[1.925],[1.7271357],[[4.1717763]],2.377110694117023,2.4757156372070312,2.243701219558716,2.9595887660980225,2.38
C.White,Chicago Bulls,[[17.026665]],[16.82491423],[17.78],[17.776037],[[13.150789]],19.132700154319455,18.887683868408203,18.49125862121582,17.64822006225586,19.255
A.Dosunmu,Chicago Bulls,[[4.629049]],[6.76006203],[6.82],[6.872456],[[10.356551]],7.007271424244016,6.653634548187256,6.783520698547363,8.141098022460938,9.1
P.Williams,Chicago Bulls,[[6.179521]],[7.5511554],[7.81],[7.434253],[[10.583781]],7.111665368604686,7.464206695556641,7.729272842407227,7.9040069580078125,8.495
C.Sexton,Utah Jazz,[[9.641901]],[12.05426187],[12.895],[13.918035],[[9.014741]],14.041979614216068,13.13949203491211,14.44568920135498,12.480173110961914,14.64
J.Giddey,Chicago Bulls,[[13.358403]],[17.35372728],[16.315],[16.531336],[[13.0461]],15.49768050394509,15.561334609985352,15.483322143554688,14.569282531738281,18.555
T.Horton-Tucker,Chicago Bulls,[[0.52336156]],[1.36589059],[3.215],[2.8633845],[[2.5821204]],3.546886902950445,3.016228199005127,3.5908091068267822,3.648042678833008,5.445
M.Buzelis,Chicago Bulls,[[0.12054916]],[0.],[1.74],[1.8035678],[[0.1205909]],2.020530530239743,0.8057087659835815,1.1792176961898804,1.581100344657898,0.6
J.Grant,Portland Trail Blazers,[[17.414019]],[17.87544809],[16.6],[16.966116],[[13.151356]],18.665772017042727,16.507436752319336,17.312618255615234,17.9243106842041,12.835
J.Phillips,Chicago Bulls,[[1.5793755]],[3.92822057],[4.43],[4.556965],[[5.322406]],4.917541924956512,4.4992475509643555,4.312527179718018,6.161416053771973,3.91
J.Carter,Chicago Bulls,[[0.07141951]],[0.],[2.23],[1.7958207],[[4.692332]],2.937388147751957,2.4737954139709473,2.935748815536499,2.600435256958008,2.925
C.Duarte,Chicago Bulls,[[4.6955023]],[1.71201728],[3.67],[3.8564565],[[5.7033973]],3.948292069931284,3.529613494873047,2.8670294284820557,4.464550018310547,1.295
Z.Collins,San Antonio Spurs,[[0.83580744]],[4.07881017],[5.215],[5.1023684],[[6.0003824]],5.103620602398764,4.352740287780762,4.858096122741699,6.462546348571777,2.065
G.Trent,Milwaukee Bucks,[[8.181661]],[9.38616519],[12.215],[10.81848],[[10.370815]],9.690818793012735,10.258231163024902,9.309864044189453,9.789665222167969,9.495
S.Henderson,Portland Trail Blazers,[[12.611424]],[15.94038754],[18.11],[18.007763],[[11.840898]],15.831487686680184,13.671570777893066,15.562461853027344,14.41397762298584,14.33
D.Avdija,Portland Trail Blazers,[[7.7016444]],[9.7045996],[9.63],[9.517676],[[11.924154]],10.448344410065179,8.414463996887207,10.471054077148438,10.343755722045898,12.19
D.Ayton,Portland Trail Blazers,[[13.571826]],[14.49852895],[13.74],[14.203889],[[12.925624]],14.805622828009046,12.654974937438965,14.568848609924316,13.334113121032715,15.195
A.Simons,Portland Trail Blazers,[[18.036032]],[18.91757487],[19.505],[20.017532],[[13.083981]],20.475889139452743,18.30586814880371,19.808671951293945,19.72463607788086,22.625
T.Camara,Portland Trail Blazers,[[7.175843]],[8.03533251],[8.215],[8.204196],[[12.364737]],8.891710421518829,7.595870018005371,8.506256103515625,8.637673377990723,10.6
J.Smith,Chicago Bulls,[[5.270731]],[8.6004557],[10.33],[8.624971],[[7.833106]],11.071918053542195,9.760269165039062,10.82142448425293,9.322516441345215,8.215
B.Sensabaugh,Utah Jazz,[[0.80986536]],[5.04457383],[4.525],[5.3504524],[[6.19295]],6.513269513757484,5.54095458984375,6.880387306213379,6.968954086303711,5.875
D.Banton,Portland Trail Blazers,[[7.8351483]],[6.14257041],[5.35],[6.402858],[[5.25485]],6.481040066864061,4.768991470336914,6.9928131103515625,5.566490173339844,8.27
D.Clingan,Portland Trail Blazers,[[4.0899897]],[4.17526846],[5.305],[5.309647],[[6.2011647]],5.7715027927955225,3.9299798011779785,5.579010486602783,6.082433700561523,6.08
R.Rupert,Portland Trail Blazers,[[2.5156338]],[6.05293192],[5.68],[5.7985315],[[8.514628]],7.388372153765489,5.173299789428711,8.09499454498291,6.575222969055176,9.1
J.Walker,Portland Trail Blazers,[[0.4783804]],[2.20244645],[2.12],[2.1199589],[[3.873147]],5.7718958825862,2.645159959793091,5.730684280395508,4.468365669250488,5.615
K.Murray,Portland Trail Blazers,[[1.0290192]],[4.38618431],[4.93],[4.644963],[[6.9375167]],5.715152402567449,4.252321720123291,5.25872278213501,6.717978477478027,4.93
D.Reath,Portland Trail Blazers,[[0.03090673]],[0.],[2.195],[1.8731892],[[3.9325843]],1.8284276696117077,0.9874839782714844,1.7790818214416504,2.811204195022583,1.57
H.Barnes,San Antonio Spurs,[[6.610481]],[9.21108701],[10.24],[10.205059],[[11.598624]],11.637798607816565,10.829743385314941,10.925640106201172,10.366904258728027,8.81
A.Green,Milwaukee Bucks,[[0.95836747]],[1.54447707],[3.095],[2.9622333],[[4.733155]],4.248493717034285,4.298618316650391,3.8603811264038086,4.531098365783691,3.315
N.Alexander-Walker,Minnesota Timberwolves,[[7.47667]],[8.79525987],[9.355],[9.003306],[[10.7441]],9.569458016983587,9.959600448608398,9.303998947143555,9.151962280273438,8.61
D.DiVincenzo,Minnesota Timberwolves,[[8.411522]],[9.05144631],[9.415],[9.334253],[[10.395531]],8.921218517765476,9.576342582702637,7.6518049240112305,10.0231351852417,7.64
K.Johnson,San Antonio Spurs,[[7.45761]],[9.16458489],[9.115],[9.298035],[[9.343566]],10.429219279086144,10.451131820678711,10.47070598602295,9.959630966186523,11.805
R.Gobert,Minnesota Timberwolves,[[13.981664]],[10.68103449],[10.975],[11.503714],[[12.7998]],11.522877952002442,13.017704010009766,11.800530433654785,10.353559494018555,13.215
S.Sharpe,Portland Trail Blazers,[[7.4352746]],[10.70219315],[13.285],[12.9745245],[[10.303015]],14.12669634756303,10.623100280761719,13.556510925292969,11.699618339538574,13.445
A.Edwards,Minnesota Timberwolves,[[30.983494]],[28.29259474],[28.42],[29.565042],[[14.0650015]],30.38355422380425,31.725269317626953,30.99672508239746,28.40522003173828,30.405
J.Randle,Minnesota Timberwolves,[[20.53476]],[22.74568276],[24.235],[25.215265],[[14.491451]],23.525139385351963,24.127262115478516,24.004493713378906,22.100372314453125,22.44
M.Branham,San Antonio Spurs,[[7.291536]],[10.12864858],[11.54],[9.643679],[[8.608662]],10.647872416190838,10.07733154296875,10.604647636413574,9.79444408416748,8.165
J.Clarkson,Utah Jazz,[[8.656373]],[11.72783124],[11.62],[10.982638],[[9.868332]],12.92595099253417,11.641186714172363,12.59752082824707,11.94794750213623,7.93
N.Reid,Minnesota Timberwolves,[[9.648023]],[12.85676584],[13.815],[13.418082],[[11.666471]],14.582097179978492,14.248183250427246,14.237008094787598,12.963825225830078,14.65
D.Eubanks,Utah Jazz,[[2.0130625]],[3.28332007],[4.885],[4.539914],[[6.664863]],4.6428510578151085,3.5455925464630127,4.613831996917725,5.27779483795166,4.38
C.Williams,Utah Jazz,[[2.3901763]],[2.76274892],[4.68],[4.316566],[[7.101429]],3.690979823965393,4.631120681762695,4.190491199493408,5.219277381896973,3.715
B.Portis,Milwaukee Bucks,[[8.579393]],[11.37903894],[11.405],[11.292431],[[9.662848]],11.232255141636896,11.628348350524902,10.568747520446777,10.612017631530762,11.155
P.Connaughton,Milwaukee Bucks,[[2.8823683]],[5.83866525],[6.22],[6.6594634],[[5.328464]],4.813120904994567,5.626796245574951,4.4427490234375,6.84248161315918,3.275
S.Mamukelashvili,San Antonio Spurs,[[0.6874511]],[0.96079909],[3.49],[2.8894646],[[4.1167107]],4.588264361529317,3.462906837463379,4.34317684173584,3.78648042678833,4.805
N.Vucevic,Chicago Bulls,[[17.257586]],[19.55305877],[18.945],[19.770313],[[13.6269]],20.216642174085546,20.310720443725586,19.871570587158203,18.472824096679688,18.635
M.Conley,Minnesota Timberwolves,[[5.795529]],[8.45851742],[8.03],[8.453948],[[10.121913]],7.800740836736714,8.349909782409668,7.599367141723633,9.452117919921875,8.695
B.Wesley,San Antonio Spurs,[[1.6867613]],[3.75792195],[4.09],[4.8837557],[[1.5962065]],4.373095004774311,3.994966506958008,4.119852066040039,4.324506759643555,2.135
S.Castle,San Antonio Spurs,[[3.4662993]],[5.25050586],[4.98],[5.168131],[[6.862543]],5.798619564245713,5.660712242126465,6.11626672744751,7.1507415771484375,7.57
C.Paul,San Antonio Spurs,[[9.611932]],[11.56365575],[13.15],[11.875929],[[12.807639]],11.263494619775463,11.031808853149414,11.017550468444824,11.400634765625,14.315
I.Collier,Utah Jazz,[[1.1299889]],[0.],[0.],[0.],[[0.]],0.11272851253624543,0.9273122549057007,0.13773877918720245,0.6881132125854492,0.0
P.Mills,Utah Jazz,[[0.32609248]],[1.03305886],[2.905],[2.0946662],[[5.8930016]],3.499765209177174,2.8506457805633545,3.2312817573547363,4.634060859680176,3.88
J.Juzang,Utah Jazz,[[2.6148853]],[4.02620523],[6.305],[4.18998],[[6.8120694]],8.697312711800382,6.660348892211914,7.859086036682129,6.905730247497559,9.89
J.Collins,Utah Jazz,[[11.420644]],[14.91665698],[13.595],[13.975704],[[10.516433]],14.362893605503956,13.58793830871582,14.581403732299805,13.666701316833496,14.37
J.Champagnie,San Antonio Spurs,[[5.632848]],[7.70422163],[8.995],[7.7715235],[[10.773685]],9.116958147600638,9.096687316894531,8.678622245788574,9.14026165008545,7.415
T.Hardaway,Detroit Pistons,[[12.513684]],[12.94470316],[14.14],[13.720225],[[12.571863]],14.533536226899729,12.425164222717285,14.60841178894043,12.377912521362305,15.415
T.Harris,Detroit Pistons,[[12.024372]],[10.85645324],[11.185],[11.391035],[[11.388785]],12.112483213674695,11.327810287475586,11.721542358398438,11.172149658203125,14.325
J.Ivey,Detroit Pistons,[[19.04099]],[21.17815956],[20.58],[19.847715],[[13.642844]],22.705051698197142,20.601051330566406,22.22266960144043,20.55645751953125,22.6
G.Williams,Charlotte Hornets,[[7.8047686]],[9.00546852],[9.755],[9.593501],[[10.996355]],10.156394241862207,9.542135238647461,9.550750732421875,10.017973899841309,7.73
O.Anunoby,New York Knicks,[[12.413611]],[11.3890476],[13.755],[13.345137],[[12.964274]],12.901992383082412,11.899250984191895,12.748087882995605,12.238295555114746,16.07
B.Fernando,Toronto Raptors,[[2.432136]],[3.03211495],[2.89],[2.9938176],[[2.24865]],4.392529956421549,2.8912224769592285,3.983837366104126,4.469605445861816,4.125
J.Walsh,Boston Celtics,[[0.]],[0.],[1.76],[1.839526],[[2.9857626]],1.7782991330654778,1.1448216438293457,2.3223555088043213,2.6973111629486084,2.8
K.Looney,Golden State Warriors,[[4.7951503]],[5.84756009],[6.63],[6.5215874],[[7.1780906]],5.875966597755337,5.434336185455322,5.420810222625732,7.207253456115723,3.41
T.Kolek,New York Knicks,[[4.8594403]],[4.30912127],[4.645],[5.110971],[[4.6001453]],5.0731321299350345,4.427631378173828,5.135992527008057,4.8767194747924805,5.295
M.Plumlee,Phoenix Suns,[[5.3119583]],[5.85654833],[6.185],[6.353859],[[6.7612376]],5.438701683621895,5.398852348327637,5.2632598876953125,6.880108833312988,6.27
T.Jackson-Davis,Golden State Warriors,[[8.740495]],[9.05592284],[9.485],[9.2347975],[[9.884389]],10.33599413924521,8.597021102905273,10.365096092224121,8.948094367980957,12.58
J.LaRavia,Memphis Grizzlies,[[4.588423]],[6.55854535],[7.45],[7.4234357],[[9.1659775]],7.168404200249266,5.977931976318359,6.690759658813477,7.83123779296875,4.655
A.Wiggins,Golden State Warriors,[[11.666483]],[15.08289146],[13.515],[15.416113],[[11.817752]],16.279485220964375,14.662236213684082,16.080656051635742,14.52288818359375,10.53
G.Payton,Golden State Warriors,[[1.614462]],[3.89283176],[4.755],[4.7041655],[[6.2304597]],6.232839726835026,3.8134491443634033,5.9526286125183105,6.136810302734375,5.92
K.Anderson,Golden State Warriors,[[0.6399727]],[3.61472222],[4.23],[4.0193014],[[7.3559427]],4.5356703077927225,3.4760549068450928,3.8733582496643066,6.108615875244141,4.33
C.Martin,Charlotte Hornets,[[5.573748]],[8.67244284],[9.605],[9.006884],[[10.473359]],11.387498539046474,10.177942276000977,10.667182922363281,10.319025039672852,8.14
C.Cunningham,Detroit Pistons,[[25.074608]],[26.82470582],[27.58],[27.109482],[[14.271814]],27.309280390166496,25.51378059387207,26.227094650268555,26.05314064025879,24.19
D.Garland,Cleveland Cavaliers,[[16.069082]],[18.69950367],[17.68],[18.468266],[[12.207924]],17.627585140652695,18.11089324951172,18.04780387878418,16.859472274780273,14.265
T.Herro,Miami Heat,[[18.834282]],[20.93148678],[21.525],[20.45663],[[13.408327]],20.829982757713594,19.12831687927246,20.00312614440918,20.164953231811523,18.225
J.Wells,Memphis Grizzlies,[[4.068451]],[7.8520363],[8.77],[7.7996707],[[7.282135]],8.447843334989253,8.314696311950684,8.41980266571045,9.076255798339844,8.68
J.Nurkic,Phoenix Suns,[[6.9962153]],[8.732755],[10.43],[10.016587],[[7.094396]],9.230835360476128,9.066231727600098,9.363572120666504,9.546464920043945,10.4
B.Hyland,Los Angeles Clippers,[[6.2372785]],[1.53488573],[3.545],[3.3951228],[[4.233623]],3.3070390169232633,4.949853897094727,3.136922597885132,4.0070953369140625,2.635
J.Miller,Los Angeles Clippers,[[0.60877705]],[0.],[1.91],[1.6402881],[[0.]],2.2787505755730217,2.5572054386138916,0.947414219379425,0.5331357717514038,0.39
R.Council,Philadelphia 76ers,[[0.2374843]],[2.05713545],[2.995],[2.8395352],[[2.4867873]],4.530325804490107,2.812326669692993,4.10280704498291,4.093794822692871,5.285
R.Jackson,Philadelphia 76ers,[[0.397355]],[0.],[1.69],[0.95891744],[[0.49270838]],1.6221235643078258,0.76235032081604,1.3918673992156982,2.3220834732055664,0.39
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.07681175],[[0.]],0.8244548546960186,0.3571407198905945,0.3836292028427124,0.5946186184883118,0.0
J.Huff,Memphis Grizzlies,[[5.5053315]],[8.59284108],[9.48],[10.059128],[[8.599264]],11.519855020226789,9.221240043640137,10.631771087646484,9.608637809753418,7.95
J.Walker,Indiana Pacers,[[1.0344225]],[2.74904724],[3.29],[3.190544],[[2.6418695]],5.030467023548131,4.217190742492676,4.4840826988220215,4.299839019775391,4.43
K.Dunn,Los Angeles Clippers,[[4.5956182]],[6.67412979],[7.415],[7.4287953],[[10.149281]],7.233415836874977,7.420841217041016,7.181325912475586,7.303389549255371,6.495
J.Poeltl,Toronto Raptors,[[13.3987465]],[13.8803357],[13.755],[13.7520275],[[11.960368]],13.915054760086809,13.399839401245117,14.071614265441895,12.534402847290039,17.54
J.Battle,Toronto Raptors,[[1.6213144]],[3.93616603],[4.71],[4.8708873],[[5.8974023]],6.9262708707315275,4.936136722564697,6.754251480102539,6.8627166748046875,2.745
S.Curry,Golden State Warriors,[[19.813732]],[22.60082558],[24.255],[22.82847],[[14.06134]],21.99832738628973,20.28242301940918,22.294151306152344,22.02210807800293,24.3
J.Kuminga,Golden State Warriors,[[7.3586645]],[10.0627535],[10.635],[10.72962],[[8.768569]],11.838435135214754,10.70518970489502,11.489315032958984,10.664762496948242,13.885
A.Horford,Boston Celtics,[[7.058524]],[8.50805519],[8.85],[9.334585],[[11.302133]],9.22824644599139,7.795691013336182,9.432014465332031,9.027113914489746,8.985
J.Holiday,Boston Celtics,[[9.834013]],[12.12292845],[13.905],[12.469425],[[11.532678]],12.213584180715396,10.913230895996094,11.293374061584473,11.498651504516602,9.675
N.Batum,Los Angeles Clippers,[[1.21783]],[2.51200624],[4.235],[4.0099835],[[9.274339]],3.5760795801385727,4.020388603210449,3.718651533126831,5.473377227783203,3.82
A.Coffey,Los Angeles Clippers,[[3.3929687]],[6.15510038],[6.925],[6.9351516],[[8.827959]],7.3948971296128745,7.292452812194824,7.1782708168029785,7.602480888366699,6.915
M.Christie,Los Angeles Lakers,[[2.1970665]],[3.17447586],[4.81],[4.2788124],[[6.4025083]],3.9561822291862527,4.040903568267822,3.979314088821411,5.1471405029296875,4.9
G.Vincent,Los Angeles Lakers,[[1.0888966]],[2.62786171],[3.705],[3.4516053],[[5.255149]],3.583582490609376,3.401106357574463,3.3981258869171143,5.012812614440918,4.015
R.Barrett,Toronto Raptors,[[22.657118]],[24.8815206],[24.15],[23.898357],[[13.67762]],25.832284498654587,26.340694427490234,22.059650421142578,25.67559051513672,18.85
J.Walter,Toronto Raptors,[[0.42098364]],[2.10976022],[2.13],[2.433754],[[2.504758]],2.7325778865783406,2.5103116035461426,2.1774652004241943,4.128150939941406,2.21
B.Hield,Golden State Warriors,[[21.171995]],[22.40079839],[20.28],[21.912083],[[13.41905]],22.4240044373052,20.80913734436035,22.75312614440918,21.72746467590332,21.84
J.Hayes,Los Angeles Lakers,[[5.6317644]],[4.39460796],[5.54],[5.619792],[[6.6649337]],6.023470235077148,4.78336238861084,5.905123233795166,6.003879547119141,5.77
R.Holland,Detroit Pistons,[[1.9079932]],[5.23750324],[6.375],[6.030574],[[5.3085318]],6.761983893073736,4.91557502746582,5.736852169036865,7.2350664138793945,5.895
B.Boston,New Orleans Pelicans,[[2.8520126]],[7.45170805],[7.075],[7.263425],[[9.489514]],10.175577729490806,7.628544330596924,11.060538291931152,9.666720390319824,14.535
L.Waters,Golden State Warriors,[[3.5492153]],[6.11409367],[8.055],[6.5923157],[[9.065579]],8.846780165403992,5.860780715942383,8.52507209777832,7.434978485107422,7.065
J.Hawkins,New Orleans Pelicans,[[12.906652]],[14.62306159],[14.08],[13.937167],[[12.058571]],16.58273550636658,15.249388694763184,17.119495391845703,14.472869873046875,19.69
N.Queta,Boston Celtics,[[2.4384553]],[2.40233749],[3.61],[3.1231487],[[2.9723759]],5.838241150605053,3.3819327354431152,6.134759902954102,4.57498836517334,8.245
S.Fontecchio,Detroit Pistons,[[2.0064547]],[4.05306249],[4.76],[4.9861565],[[6.0750194]],5.598652430878688,4.679295063018799,4.673917293548584,6.131180763244629,3.525
M.Bridges,Charlotte Hornets,[[11.655724]],[12.87892935],[13.795],[13.500231],[[10.949984]],15.324674293111315,14.680127143859863,14.566962242126465,13.585132598876953,12.865
D.Gafford,Dallas Mavericks,[[7.672288]],[8.80509203],[9.365],[9.746193],[[9.015329]],9.577614409870755,9.544842720031738,9.263147354125977,9.315468788146973,7.345
K.Thompson,Dallas Mavericks,[[14.77373]],[14.63375279],[14.985],[14.223023],[[12.889476]],16.010390147834524,16.161033630371094,16.5543270111084,14.591964721679688,14.665
L.Dort,Oklahoma City Thunder,[[8.355057]],[10.33404037],[9.96],[9.756035],[[12.1661]],11.609112754468496,10.553462028503418,10.966835021972656,10.504786491394043,10.37
C.Holmgren,Oklahoma City Thunder,[[14.136395]],[18.34770038],[20.83],[19.092167],[[14.047989]],18.885163755722363,17.753238677978516,18.161455154418945,18.345684051513672,11.81
J.Williams,Oklahoma City Thunder,[[15.96026]],[19.2964527],[19.215],[18.891636],[[13.6530695]],17.683829034618622,17.19088363647461,17.772472381591797,17.73838996887207,20.15
M.Morris,Dallas Mavericks,[[0.20673239]],[0.],[0.],[0.],[[4.228774]],0.5619746287274097,1.520270824432373,0.19707314670085907,2.0912675857543945,0.0
B.Williams,Dallas Mavericks,[[2.3119764]],[0.65164316],[3.02],[2.8600764],[[0.]],2.141979808943084,1.9588176012039185,1.9599212408065796,2.136460304260254,1.99
N.Jokic,Denver Nuggets,[[26.925156]],[30.15924844],[28.61],[29.27265],[[15.528382]],30.403489622274193,28.258811950683594,28.993101119995117,30.22774887084961,27.645
M.Porter,Denver Nuggets,[[16.207994]],[14.55469829],[15.265],[15.351654],[[13.37736]],16.24372111708328,14.893556594848633,17.36717414855957,14.709787368774414,21.73
A.Reaves,Los Angeles Lakers,[[16.009613]],[16.35985495],[15.985],[15.420422],[[13.776866]],17.17146153511886,17.268091201782227,16.200977325439453,15.649413108825684,10.855
C.Wallace,Oklahoma City Thunder,[[4.6267915]],[7.28294347],[7.075],[7.0192075],[[11.072151]],8.30728462836393,8.484651565551758,8.332649230957031,8.452388763427734,10.765
A.Caruso,Oklahoma City Thunder,[[1.2920243]],[1.3251586],[2.255],[2.252292],[[8.023494]],2.491402551747274,2.6858627796173096,2.220754623413086,4.710894584655762,4.01
H.Tyson,Denver Nuggets,[[0.6617056]],[1.93057398],[3.125],[2.704082],[[3.2762394]],3.537336021743608,2.549544334411621,2.4294345378875732,3.568694829940796,1.92
J.Strawther,Denver Nuggets,[[3.003867]],[5.95898674],[6.715],[6.804668],[[7.28557]],7.785982365545425,6.470199108123779,7.353979110717773,7.786802291870117,6.615
L.Kornet,Boston Celtics,[[2.4452107]],[3.04631889],[2.805],[2.935007],[[6.567699]],3.378748262978609,2.2451000213623047,3.3586161136627197,4.940398216247559,3.72
S.Hauser,Boston Celtics,[[5.101108]],[7.38022546],[8.715],[8.315581],[[8.163401]],7.790348234859895,6.526332855224609,7.654902458190918,9.01202392578125,8.995
P.Pritchard,Boston Celtics,[[16.884413]],[16.02826137],[17.435],[16.232172],[[12.781133]],16.11806710621071,14.80782413482666,15.966767311096191,14.928873062133789,16.285
L.Ball,Charlotte Hornets,[[27.74644]],[27.9307135],[31.01],[30.432701],[[13.798472]],29.977743219637063,30.67034149169922,29.907434463500977,28.086145401000977,29.355
N.Marshall,Dallas Mavericks,[[1.4522631]],[3.14762179],[3.935],[3.9108658],[[7.100872]],3.6147352803925936,3.5534377098083496,3.2707738876342773,5.3892011642456055,3.77
J.Duren,Detroit Pistons,[[8.969882]],[7.81652289],[7.86],[7.582857],[[10.674997]],9.650853526658777,8.10470199584961,9.231538772583008,8.378689765930176,9.565
Z.Nnaji,Denver Nuggets,[[0.59792423]],[2.39441389],[2.88],[3.1524866],[[3.4444985]],4.028688234233758,2.8604140281677246,3.5588066577911377,4.337166786193848,3.105
K.Edwards,Dallas Mavericks,[[0.]],[0.3752797],[0.],[0.],[[0.]],0.054711594140474745,0.7265312671661377,0.2869513928890228,0.9709386825561523,0.0
I.Joe,Oklahoma City Thunder,[[5.2293706]],[6.99480436],[8.62],[8.560132],[[7.3812866]],8.18360764421764,7.262054443359375,8.311659812927246,8.488000869750977,9.72
A.Mitchell,Oklahoma City Thunder,[[1.3181664]],[4.00446958],[3.795],[3.673243],[[5.4179883]],5.2937239838406445,4.824264049530029,4.909912586212158,6.220969200134277,6.37
J.Alvarado,New Orleans Pelicans,[[1.6952128]],[4.67615852],[5.195],[5.0968037],[[8.263542]],5.9659489084240045,5.531403541564941,5.772855758666992,7.228069305419922,11.215
C.Castleton,Memphis Grizzlies,[[0.14172707]],[0.17095902],[0.],[0.],[[0.]],0.6153935682570096,1.2287675142288208,0.22437871992588043,1.1363886594772339,0.0
D.Mitchell,Cleveland Cavaliers,[[21.423664]],[23.44892308],[25.295],[24.561066],[[13.30903]],22.958758799292788,23.391841888427734,23.181167602539062,23.62052345275879,24.46
