PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Carter,Chicago Bulls,[[0.]],[0.6957597],[0.],[0.16231781],[[0.29928133]],0.8621837434001531,0.2280549108982086,0.7594698071479797,0.0,0.815
C.Duarte,Chicago Bulls,[[1.1639409]],[1.23956534],[1.],[1.1262002],[[0.55080104]],1.3620695517369716,1.455104947090149,0.995123565196991,0.7511173486709595,0.6
Z.Collins,San Antonio Spurs,[[0.01666259]],[0.677591],[0.38],[0.0018926],[[0.7107956]],0.8227612594979631,0.0180456452071666,0.6289579272270203,0.3886060118675232,0.21
G.Trent,Milwaukee Bucks,[[1.9651852]],[2.03160546],[2.02],[1.9895265],[[1.0303103]],1.8222602589182595,1.374069333076477,1.3277496099472046,1.6545076370239258,0.625
S.Henderson,Portland Trail Blazers,[[0.7551159]],[1.09467264],[1.165],[0.9336617],[[1.6412375]],1.261805611993993,0.5290032625198364,1.0866596698760986,0.7206842303276062,1.53
D.Avdija,Portland Trail Blazers,[[0.5434492]],[0.9466954],[0.67],[0.599509],[[1.5480702]],0.5924264986643527,0.0049030445516109,0.4368475973606109,0.0988328456878662,0.75
D.Ayton,Portland Trail Blazers,[[0.0982823]],[0.40336588],[0.14],[0.13406888],[[1.8081225]],0.6557885162395194,0.0057964082807302,0.4401761889457702,0.0382640957832336,0.73
A.Simons,Portland Trail Blazers,[[2.713579]],[2.62422272],[2.86],[2.0093224],[[1.8792193]],2.8410046653434198,2.0254738330841064,2.3119871616363525,2.55735182762146,2.525
T.Camara,Portland Trail Blazers,[[0.6635937]],[1.14499745],[1.04],[1.2197633],[[1.6670858]],1.6661755803878129,0.9811500906944276,1.4462224245071411,1.3281062841415403,1.825
J.Smith,Chicago Bulls,[[1.1115253]],[2.14406054],[1.86],[2.1147425],[[1.2868657]],2.2229046426396195,2.2268834114074707,2.0799832344055176,1.962262749671936,1.46
B.Sensabaugh,Utah Jazz,[[0.01919281]],[0.88863595],[0.52],[0.54382545],[[0.7664462]],1.555162840874892,1.165448546409607,1.5687793493270874,1.1126461029052734,1.275
D.Banton,Portland Trail Blazers,[[0.04913219]],[0.05674767],[0.26],[0.45456967],[[0.58627826]],0.8798322323038821,0.0436460189521312,0.7498936653137207,0.3300166428089142,1.065
D.Clingan,Portland Trail Blazers,[[0.]],[0.32235616],[0.01],[0.01283621],[[0.78047335]],0.5133522721200695,0.0005657784640789,0.2625544369220733,0.0172116626054048,0.6
R.Rupert,Portland Trail Blazers,[[0.]],[0.48089779],[0.315],[0.2618358],[[1.4117686]],1.3214964799206128,0.409540593624115,1.2401230335235596,0.8680264949798584,1.46
J.Walker,Portland Trail Blazers,[[0.00488133]],[0.53851479],[0.38],[0.01585823],[[0.33142972]],0.4303040246125619,0.0030026957392692,0.2126870602369308,0.0014398731291294,0.325
K.Murray,Portland Trail Blazers,[[0.08063503]],[0.74809156],[0.37],[0.28973988],[[0.80888253]],1.0507594910916145,0.2700570225715637,0.8455921411514282,0.6608321666717529,0.95
D.Reath,Portland Trail Blazers,[[0.]],[0.31473679],[0.],[0.09070774],[[0.12705606]],0.6235734614919856,0.0029145497828722,0.5669170618057251,0.0,0.585
H.Barnes,San Antonio Spurs,[[0.9340974]],[1.50695603],[1.175],[1.2745469],[[1.5340863]],1.446232923673399,0.9853072166442872,1.092753767967224,1.0570911169052124,0.5
A.Green,Milwaukee Bucks,[[0.15406254]],[1.0306374],[0.98],[1.0035685],[[0.41022563]],1.3137657400022804,0.8683561086654663,1.0810891389846802,0.7420706748962402,0.875
N.Alexander-Walker,Minnesota Timberwolves,[[1.8623269]],[2.06363767],[2.505],[2.5454237],[[1.7697554]],2.795098413224109,2.0984771251678467,2.4263851642608643,2.5646204948425293,2.46
D.DiVincenzo,Minnesota Timberwolves,[[1.9276932]],[1.84341253],[1.97],[2.094571],[[1.1526933]],2.1981121554449654,1.5337471961975098,1.8214040994644165,2.085230588912964,1.855
K.Johnson,San Antonio Spurs,[[0.6456865]],[1.10881596],[0.935],[1.1226555],[[0.9475955]],0.9361441211572912,0.2978363335132599,0.717240035533905,0.5829368233680725,0.715
R.Gobert,Minnesota Timberwolves,[[0.0073908]],[0.],[0.],[0.],[[1.6877217]],0.2890129189350199,0.0,0.130319282412529,0.0,0.0
S.Sharpe,Portland Trail Blazers,[[1.3522947]],[1.86990856],[1.49],[1.3901398],[[1.716065]],1.3516783437947375,0.8639265894889832,1.0568150281906128,0.7996604442596436,1.025
A.Edwards,Minnesota Timberwolves,[[4.6200747]],[4.12143444],[4.6],[4.2910695],[[2.3644702]],5.972014792521209,5.338417053222656,6.343158721923828,4.533501148223877,6.535
J.Randle,Minnesota Timberwolves,[[2.2767627]],[2.41244953],[2.285],[2.2542586],[[2.538373]],2.745314442039469,1.963661789894104,2.4568655490875244,2.3643531799316406,2.39
M.Branham,San Antonio Spurs,[[0.3992495]],[1.52576145],[1.31],[1.4497871],[[1.4971774]],1.8379582779770385,1.464520812034607,1.66758394241333,1.6966017484664917,1.415
J.Clarkson,Utah Jazz,[[1.0757607]],[1.57834025],[1.445],[1.3386163],[[1.2263156]],1.2400953901804814,1.1196084022521973,1.0408556461334229,0.8014395236968994,0.52
N.Reid,Minnesota Timberwolves,[[1.8840253]],[2.04519575],[2.265],[1.98337],[[1.8500118]],2.1347970280872337,1.4360064268112185,1.7296149730682373,1.873541235923767,1.385
D.Eubanks,Utah Jazz,[[0.]],[0.522907],[0.005],[0.23928171],[[0.86442816]],0.5299130246721513,0.0,0.2314708232879638,0.0316689163446426,0.125
C.Williams,Utah Jazz,[[0.00317878]],[0.70036954],[0.405],[0.23983489],[[0.5512574]],0.7828320554264411,0.3325885534286499,0.8006348013877869,0.4832799732685089,0.46
B.Portis,Milwaukee Bucks,[[0.1110457]],[0.67133602],[0.53],[0.452906],[[1.1159918]],0.9831469286060897,0.3191459774971008,0.8339662551879883,0.5162297487258911,0.95
P.Connaughton,Milwaukee Bucks,[[0.85513735]],[0.99877105],[1.],[0.89806026],[[0.428715]],1.258259658636954,0.9957764148712158,1.044702172279358,0.9985339641571044,1.06
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.40069046],[0.01],[0.39803812],[[0.3110568]],0.752198284000055,0.001221265643835,0.8571838140487671,0.4279960989952087,0.85
N.Vucevic,Chicago Bulls,[[1.562468]],[1.8821867],[1.675],[1.6807574],[[2.133968]],2.549842262028447,2.367854356765747,2.4385910034179688,2.1508572101593018,1.84
M.Conley,Minnesota Timberwolves,[[1.223811]],[1.27542671],[1.395],[1.2498676],[[1.2138342]],1.818496221872814,1.1646950244903564,1.5438820123672483,1.6701525449752808,1.87
B.Wesley,San Antonio Spurs,[[0.01751369]],[0.31560534],[0.055],[0.32182768],[[0.1614715]],0.3538922811135262,0.0,0.2296298891305923,0.2360292375087738,0.12
S.Castle,San Antonio Spurs,[[0.08090302]],[0.3949237],[0.475],[0.3970157],[[0.6329047]],0.2899001889018608,0.0,0.1968569308519363,0.1257125288248062,0.55
C.Paul,San Antonio Spurs,[[2.1440284]],[2.28856068],[2.155],[2.2709482],[[1.9525926]],2.4206950443967576,1.9599093198776243,2.097144603729248,2.272808313369751,2.545
I.Collier,Utah Jazz,[[0.]],[0.09880818],[0.],[0.0098359],[[0.05808321]],0.098020297166382,0.0,0.0212477371096611,0.0126811824738979,0.0
P.Mills,Utah Jazz,[[0.]],[0.66803018],[0.665],[0.64906806],[[0.57356936]],1.0140185424884591,0.5510639548301697,0.6667295694351196,0.439424991607666,1.25
J.Juzang,Utah Jazz,[[0.80960006]],[1.97041439],[1.41],[1.4559932],[[0.82241684]],1.9300723647609377,1.813254237174988,1.8033699989318848,1.801452159881592,2.44
J.Collins,Utah Jazz,[[0.31720835]],[1.0739148],[0.66],[0.7951844],[[1.6313387]],1.2706705815795507,1.001423716545105,1.084786057472229,0.719220757484436,0.745
J.Champagnie,San Antonio Spurs,[[1.292534]],[1.63115223],[1.685],[1.5404263],[[1.371653]],1.7752530954300765,1.4089305400848389,1.276566743850708,1.700406193733215,0.63
T.Hardaway,Detroit Pistons,[[3.062534]],[3.2747531],[3.335],[2.8966916],[[1.8445188]],3.470964123127743,2.995479822158813,3.383795499801636,3.164320707321167,4.015
T.Harris,Detroit Pistons,[[0.7105249]],[0.97566541],[0.97],[0.9401221],[[1.287259]],0.7144591067790121,0.0843875184655189,0.5419638156890869,0.2747357487678528,0.47
J.Ivey,Detroit Pistons,[[1.9430197]],[2.01360083],[2.485],[2.8212454],[[2.1336217]],2.5915273045719136,2.185417413711548,2.3203203678131104,2.365387201309204,2.595
G.Williams,Charlotte Hornets,[[2.1564288]],[2.21897084],[2.155],[2.2069886],[[1.5051073]],2.600161920067028,2.44628381729126,2.222684144973755,2.356655597686768,2.06
O.Anunoby,New York Knicks,[[2.0361714]],[2.11093536],[1.8],[1.7493023],[[1.7296853]],1.8518717826105229,1.735520839691162,1.6720411777496338,1.584911823272705,2.46
B.Fernando,Toronto Raptors,[[0.01714669]],[0.26470872],[0.005],[0.13925387],[[0.14202112]],0.3392650844664161,0.0,0.0022514723241329,0.0081347022205591,0.0
J.Walsh,Boston Celtics,[[0.]],[0.61291982],[0.],[0.05665196],[[0.1868222]],0.6006104188381575,0.0049651432782411,0.6584716439247131,0.121241271495819,0.875
K.Looney,Golden State Warriors,[[0.]],[0.17196962],[0.],[0.],[[0.9636407]],0.2719625187755726,0.0,0.0103314779698848,0.0,0.0
T.Kolek,New York Knicks,[[0.17005025]],[0.62535577],[0.595],[0.73809236],[[0.3736496]],1.26996839321489,1.2081743478775024,1.0865414142608645,1.03834068775177,1.565
M.Plumlee,Phoenix Suns,[[0.]],[0.42498214],[0.],[0.01957865],[[0.7809607]],0.2873964769368589,0.0014418233186006,0.0023134392686188,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.06626067],[0.],[0.],[[1.6099461]],0.3965468303883052,0.0,0.0008087544701993,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.15570098]],[0.59134908],[0.715],[0.51872396],[[0.97090113]],0.7783243942144646,0.0063797328621149,0.4167028665542602,0.1479335725307464,0.21
A.Wiggins,Golden State Warriors,[[1.9420317]],[2.10657869],[2.115],[2.0611806],[[1.9121375]],2.870718122233935,2.5020627975463867,2.541139602661133,2.637734889984131,1.195
G.Payton,Golden State Warriors,[[0.]],[0.67707749],[0.17],[0.09727587],[[0.80861664]],0.5257218502609539,0.0,0.2652708888053894,0.0,0.27
K.Anderson,Golden State Warriors,[[0.00425644]],[0.61974637],[0.08],[0.07270142],[[1.0141029]],0.645615424942813,0.0109151573851704,0.4056762456893921,0.126379132270813,0.435
C.Martin,Charlotte Hornets,[[1.380045]],[1.84037779],[1.75],[1.657332],[[1.3706021]],2.189090505797368,2.0139315128326416,1.8514375686645508,1.8528414964675903,1.495
C.Cunningham,Detroit Pistons,[[2.606957]],[2.38317374],[2.445],[2.5928698],[[2.411854]],2.9703397126900386,2.5874085426330566,2.6975185871124268,2.711465358734131,3.395
D.Garland,Cleveland Cavaliers,[[2.440143]],[2.25397449],[2.455],[1.989404],[[1.924304]],3.387623477709768,2.869213104248047,3.0631792545318604,3.028285503387451,2.625
T.Herro,Miami Heat,[[3.0934446]],[2.8988189],[3.675],[3.6287408],[[2.25148]],3.9491324817985376,3.548315525054932,3.5360536575317383,3.523047924041748,2.775
J.Wells,Memphis Grizzlies,[[0.5614754]],[1.18492407],[0.96],[1.0882822],[[0.7279847]],1.7168661431959569,0.9289557337760924,1.5388946533203125,1.4926140308380127,1.995
J.Nurkic,Phoenix Suns,[[0.49197268]],[1.20412484],[0.92],[0.80086404],[[0.71583825]],0.5079273010237149,0.0554169416427612,0.4216037392616272,0.2859652638435364,0.835
B.Hyland,Los Angeles Clippers,[[0.11759686]],[0.6375068],[0.035],[0.22932419],[[0.3304438]],0.5177091564791906,0.2710123062133789,0.6406897902488708,0.2117988765239715,0.44
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.0562213]],0.0,0.0,0.0370402485132217,0.0346712656319141,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.58566924],[0.215],[0.26747522],[[0.14204064]],0.7590832491336718,0.0421169809997081,0.5248309969902039,0.2421234846115112,0.635
R.Jackson,Philadelphia 76ers,[[0.00511288]],[0.07720412],[0.],[0.06082253],[[0.08543665]],0.4776661270206931,0.0032096710056066,0.5057845115661621,0.1245071738958358,0.28
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.15317735],[0.],[0.02217897],[[0.09375268]],0.1498431703984777,0.0,0.0,0.001302171498537,0.0
J.Huff,Memphis Grizzlies,[[1.1872655]],[1.84643124],[1.985],[1.883206],[[1.4258894]],2.520133842087704,1.5983099937438965,2.018020868301392,2.2341623306274414,1.2
J.Walker,Indiana Pacers,[[0.01685842]],[0.42789552],[0.01],[0.30391297],[[0.19871648]],0.6289421048661468,0.0558474920690059,0.4676021933555603,0.3180787563323974,0.41
K.Dunn,Los Angeles Clippers,[[0.46052784]],[1.14678427],[1.155],[1.368921],[[1.4986684]],1.4759376546626224,1.0969349145889282,1.264956831932068,1.2278372049331665,1.78
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.5110605]],0.2941803036074693,0.0019354000687599,0.0172458738088607,0.0,0.0
J.Battle,Toronto Raptors,[[0.5710434]],[1.22154102],[1.83],[1.6957003],[[0.64861476]],1.348723196152696,0.7864722013473511,0.987789750099182,0.9809246063232422,0.44
S.Curry,Golden State Warriors,[[3.531936]],[3.40699764],[3.945],[3.8211794],[[2.7758174]],4.093328712838985,3.800344467163086,4.027988910675049,3.8147168159484863,3.925
J.Kuminga,Golden State Warriors,[[0.10343087]],[0.71138339],[0.325],[0.6967257],[[1.0164362]],0.6023023845991294,0.0039791576564311,0.4044142961502075,0.1361465752124786,0.21
A.Horford,Boston Celtics,[[1.5622832]],[2.04335838],[1.985],[1.9821627],[[1.7298553]],2.763378038810279,2.4215149879455566,2.3133225440979004,2.4449243545532227,2.23
J.Holiday,Boston Celtics,[[1.672418]],[1.77650655],[1.88],[1.8527935],[[1.4436799]],2.525052004826268,2.2430524826049805,2.074036836624145,2.2967474460601807,1.425
N.Batum,Los Angeles Clippers,[[0.03295635]],[0.91476526],[0.35],[0.06516031],[[1.3392072]],0.7933552244762693,0.4104669392108917,0.6446980237960815,0.3237220644950866,0.71
A.Coffey,Los Angeles Clippers,[[0.34797764]],[1.01998935],[1.045],[1.1870309],[[1.131208]],1.2800701301902015,0.8333004117012024,0.9948782324790956,0.8935835361480713,1.015
M.Christie,Los Angeles Lakers,[[0.47468787]],[0.73241897],[0.685],[0.8471986],[[0.5651648]],0.8594319966288848,0.4216426908969879,0.6824729442596436,0.4243208169937134,0.95
G.Vincent,Los Angeles Lakers,[[0.0168874]],[0.54367078],[0.76],[0.56758523],[[0.40675348]],0.8002149217202802,0.0844460576772689,0.6345762014389038,0.37898850440979,0.825
R.Barrett,Toronto Raptors,[[2.3058314]],[2.31110448],[2.625],[2.4744816],[[2.2074406]],3.0158825666618707,2.328907012939453,2.118900775909424,2.6680095195770264,2.075
J.Walter,Toronto Raptors,[[0.00479192]],[0.29356589],[0.],[0.],[[0.17227079]],0.4223626032374296,0.0,0.2258193045854568,0.1607260555028915,0.105
B.Hield,Golden State Warriors,[[3.53245]],[3.52587343],[4.555],[4.530792],[[2.7854874]],5.126565518816381,4.977365970611572,4.900987148284912,4.615704536437988,4.585
J.Hayes,Los Angeles Lakers,[[0.]],[0.41640541],[0.],[0.02424623],[[0.83037204]],0.3923971577065726,0.0,0.0,0.0,0.0
R.Holland,Detroit Pistons,[[0.05742303]],[0.65945622],[0.64],[0.65412176],[[0.58171165]],0.3950260533540857,0.0012705419212579,0.1865004599094391,0.0767913162708282,0.125
B.Boston,New Orleans Pelicans,[[0.11688905]],[0.76202078],[0.805],[0.7194247],[[1.41357]],1.315657998386146,0.4389256834983825,1.0965116024017334,0.643826425075531,1.01
L.Waters,Golden State Warriors,[[0.8166283]],[1.58523449],[1.905],[1.3562094],[[1.5947927]],1.9888965159021277,1.4709759950637815,1.6848630905151367,1.776625394821167,1.555
J.Hawkins,New Orleans Pelicans,[[1.991838]],[2.18915786],[1.89],[1.7118202],[[1.5605761]],2.957341691518244,2.984446287155152,2.758316993713379,2.6014597415924072,3.34
N.Queta,Boston Celtics,[[0.09708781]],[0.3817147],[0.],[0.0479838],[[0.24851428]],0.2641947232429227,0.001485489308834,0.0080192843452095,0.0348175019025802,0.0
S.Fontecchio,Detroit Pistons,[[0.3019182]],[0.96564895],[0.99],[0.6001263],[[0.520976]],1.1268834346570995,0.8145219087600708,0.9597854018211364,0.959565281867981,0.51
M.Bridges,Charlotte Hornets,[[1.6340636]],[1.74775719],[1.39],[1.3177843],[[1.2504922]],1.91215919592692,1.5975093841552734,1.562130331993103,1.5674666166305542,1.815
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.09828743],[[1.3637319]],0.2994741682222235,0.0014834757894277,0.0,0.0,0.0
K.Thompson,Dallas Mavericks,[[3.4818149]],[3.5921947],[3.86],[3.5106587],[[2.0266955]],4.03668195919568,3.671850204467773,3.4815690517425537,3.649290084838867,2.875
L.Dort,Oklahoma City Thunder,[[1.9793245]],[2.46780677],[2.345],[2.2189023],[[1.9279689]],2.6709577026251576,2.036048412322998,2.4584200382232666,2.478847980499268,1.805
C.Holmgren,Oklahoma City Thunder,[[2.0525167]],[2.36839972],[2.],[2.1208212],[[2.555793]],1.4269603866251346,0.8848077058792114,1.0961732864379885,0.9582791328430176,0.645
J.Williams,Oklahoma City Thunder,[[1.3468251]],[1.49897707],[1.74],[1.74751],[[2.2594898]],1.763481455272061,1.2781380414962769,1.5875990390777588,1.5005195140838623,2.735
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.20981906]],0.1652081375127585,0.0,0.0176658015698194,0.0,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.04703413],[0.],[0.02422002],[[0.10796002]],0.1881731762459704,0.0,0.0,0.1954214125871658,0.0
N.Jokic,Denver Nuggets,[[2.5851674]],[3.10047147],[1.955],[2.0228052],[[3.376947]],3.0362517300772973,2.2654285430908203,2.2675259113311768,2.409759283065796,1.885
M.Porter,Denver Nuggets,[[2.3371391]],[2.32759607],[2.02],[2.142534],[[1.8744204]],2.516583349075934,2.1289141178131104,2.2886300086975098,2.176100969314575,2.75
A.Reaves,Los Angeles Lakers,[[2.743808]],[2.62260099],[2.49],[2.4591486],[[2.1606882]],2.8868091476254207,2.475435495376587,2.575918912887573,2.446936845779419,1.865
C.Wallace,Oklahoma City Thunder,[[0.6033203]],[1.06598772],[1.025],[1.2517333],[[1.4308032]],1.1550941458049326,0.68629390001297,1.0511659383773804,0.8511120080947876,1.98
A.Caruso,Oklahoma City Thunder,[[0.01741316]],[0.43639555],[0.],[0.02999716],[[0.79726195]],0.2599565422130133,0.0,0.1202355846762657,0.0373990423977375,0.09
H.Tyson,Denver Nuggets,[[0.]],[0.47700209],[0.005],[0.1794095],[[0.21618417]],0.278871019082095,0.0018792413175106,0.0356076061725616,0.0960596948862075,0.0
J.Strawther,Denver Nuggets,[[0.48017204]],[0.92571478],[1.075],[1.043152],[[0.7968322]],1.3835435074244828,1.2254321575164795,1.192231297492981,1.0572848320007324,0.475
L.Kornet,Boston Celtics,[[0.]],[0.24064453],[0.105],[0.09660725],[[0.75888]],0.3291041081949369,0.0007284507155418,0.0114613035693764,0.0,0.0
S.Hauser,Boston Celtics,[[1.5849047]],[1.87856222],[1.98],[1.9553028],[[1.0768796]],2.121182419849613,1.8435931205749512,1.7499384880065918,2.0112218856811523,1.89
P.Pritchard,Boston Celtics,[[3.9254704]],[4.01569816],[4.115],[4.470044],[[2.169285]],4.953553604792528,4.571837902069092,4.714003086090088,4.0585551261901855,4.785
L.Ball,Charlotte Hornets,[[4.098783]],[3.54541496],[3.66],[3.484524],[[2.334645]],5.136155647818337,4.938843727111816,5.800146579742432,4.178709506988525,5.505
N.Marshall,Dallas Mavericks,[[0.01205388]],[0.23072359],[0.135],[0.16002081],[[0.7475082]],0.1460223532462516,0.0034688990563154,0.009081719443202,0.0,0.0
J.Duren,Detroit Pistons,[[0.]],[0.06474513],[0.],[0.00284734],[[1.3534192]],0.2564826553007515,0.0,0.0,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.]],[0.55135443],[0.385],[0.12967446],[[0.24114114]],0.3517556263773671,0.0083073396235704,0.0152342431247234,0.0006862077862024,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.03524042],[0.],[0.],[[0.]],0.0,0.0,0.0054998942650854,0.0983272939920425,0.0
I.Joe,Oklahoma City Thunder,[[1.6183376]],[1.44808963],[1.605],[1.7083647],[[0.8632886]],2.2479740371879062,1.7642769813537598,2.0620508193969727,2.2385659217834477,2.605
A.Mitchell,Oklahoma City Thunder,[[0.06117516]],[0.50719285],[0.23],[0.02519256],[[0.53149045]],0.7398557177800049,0.0050904955714941,0.7486106157302856,0.3224441707134247,1.47
J.Alvarado,New Orleans Pelicans,[[0.2052301]],[1.02901443],[0.635],[0.67523915],[[1.0059775]],1.5228867717467118,1.3711678981781006,1.227775812149048,1.126230001449585,2.635
