PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.04373068970954372,0.0003070533275604248,0.008350499905645847,0.0734175443649292,0.0
R.Rollins,Milwaukee Bucks,[[0.27196944]],[0.2829289],[1.],[0.8356306],[[0.5844347]],0.21447419080746818,0.013156790286302567,0.22314158082008362,0.46543633937835693,0.18
G.Antetokounmpo,Milwaukee Bucks,[[0.5795827]],[0.61435502],[1.],[0.12403134],[[0.45000234]],0.6213392413622323,0.5502017140388489,0.6742027401924133,0.5455452799797058,0.81
V.Wembanyama,San Antonio Spurs,[[2.9405587]],[3.46894641],[3.04],[2.7866638],[[2.0406945]],2.9911349848467657,2.9243276119232178,3.346864938735962,3.1998841762542725,3.705
D.Terry,Chicago Bulls,[[0.12119452]],[0.26732227],[1.],[0.05682035],[[0.16760455]],0.16304527284486106,0.0018454142846167088,0.1734207421541214,0.2751462757587433,0.08
A.Jackson,Milwaukee Bucks,[[0.1052965]],[0.17165775],[0.97],[0.02160806],[[0.]],0.16996323868051919,0.0003289194137323648,0.30071091651916504,0.22198525071144104,0.17
C.White,Chicago Bulls,[[0.10669834]],[0.18038416],[0.],[0.],[[0.10396005]],0.19139785057148243,0.0004937559133395553,0.19455556571483612,0.1698753386735916,0.12
A.Dosunmu,Chicago Bulls,[[0.65951514]],[0.59205044],[1.],[0.99178505],[[0.49386078]],0.5653747709017122,0.06191239878535271,0.5812632441520691,0.5463736653327942,0.72
P.Williams,Chicago Bulls,[[0.58876926]],[0.5571992],[1.],[1.0182112],[[0.44453317]],0.5565389900410174,0.06407347321510315,0.6140584945678711,0.513268768787384,0.28
C.Sexton,Utah Jazz,[[0.12713666]],[0.14893853],[0.],[0.11325365],[[0.09949937]],0.24212242598509245,0.0,0.23211462795734406,0.18977366387844086,0.17
J.Giddey,Chicago Bulls,[[0.10739636]],[0.16760723],[0.],[0.00574085],[[0.04828067]],0.21239544006578906,0.0009076023125089705,0.20714253187179565,0.1784612089395523,0.165
T.Horton-Tucker,Chicago Bulls,[[0.00790818]],[0.04386153],[0.],[0.],[[0.]],0.0,0.0006152978166937828,0.002083014929667115,0.0750005766749382,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.02093926],[0.],[0.00491652],[[0.]],0.0,0.0004065578687004745,0.0,0.07307137548923492,0.0
J.Grant,Portland Trail Blazers,[[1.889964]],[1.72236278],[1.985],[1.7265842],[[1.3164867]],1.6927717013905466,1.4636543989181519,1.3699095249176025,1.6835217475891113,0.74
J.Phillips,Chicago Bulls,[[0.05306537]],[0.01141315],[0.],[0.09382138],[[0.]],0.0,0.0004185447469353676,0.0,0.057092443108558655,0.0
J.Carter,Chicago Bulls,[[0.03842297]],[0.01776084],[0.],[0.],[[0.]],0.0,0.0004051475552842021,0.008783092722296715,0.08909454941749573,0.0
C.Duarte,Chicago Bulls,[[0.0350415]],[0.00566868],[0.],[0.],[[0.]],0.0,0.0005783484666608274,0.0034645372070372105,0.08908220380544662,0.0
Z.Collins,San Antonio Spurs,[[0.17469275]],[0.30511951],[1.],[0.05069338],[[0.21882652]],0.11851574481562296,0.0,0.1551399677991867,0.3125956058502197,0.165
G.Trent,Milwaukee Bucks,[[0.]],[0.01507734],[0.],[0.],[[0.]],0.0,2.6850189897231758e-05,0.0017062677070498466,0.054328758269548416,0.0
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.0541104],[[0.]],0.0,0.0007126898854039609,0.0,0.020774710923433304,0.0
D.Avdija,Portland Trail Blazers,[[1.4075059]],[1.28375309],[1.],[1.0073757],[[1.0822082]],1.1076988918539084,0.951423704624176,1.1194161176681519,1.1389994621276855,1.64
D.Ayton,Portland Trail Blazers,[[0.77312875]],[0.72421157],[1.],[0.9258352],[[0.59449726]],0.7325142483797643,0.5931335687637329,0.5665808916091919,0.6675127744674683,0.815
A.Simons,Portland Trail Blazers,[[0.]],[0.02360609],[0.],[0.00526348],[[0.]],0.0,0.0007167169824242592,0.002036548452451825,0.03190971538424492,0.0
T.Camara,Portland Trail Blazers,[[0.46253094]],[0.48078476],[1.],[0.00055091],[[0.34746435]],0.3555356933071625,0.0006365489680320024,0.37932756543159485,0.3901508152484894,0.625
J.Smith,Chicago Bulls,[[0.15962312]],[0.19723725],[1.],[0.05961284],[[0.]],0.21581897051456708,0.0018776595825329423,0.26374462246894836,0.2792191505432129,0.51
B.Sensabaugh,Utah Jazz,[[0.04239566]],[0.00514604],[0.],[0.],[[0.]],0.06521790485420706,0.0,0.005254305899143219,0.05101073533296585,0.0
D.Banton,Portland Trail Blazers,[[0.38259587]],[0.53678878],[1.],[0.8649303],[[0.62522256]],0.4032733573071391,0.003976838663220406,0.4924512207508087,0.5795952081680298,0.68
D.Clingan,Portland Trail Blazers,[[1.946653]],[1.5041133],[1.42],[1.7537023],[[2.0954523]],1.6724727491593756,1.3938417434692383,1.5629420280456543,1.647304654121399,1.385
R.Rupert,Portland Trail Blazers,[[0.15459727]],[0.10503066],[0.97],[0.],[[0.]],0.19944062134194987,0.000488121819216758,0.2865024209022522,0.202052041888237,0.61
J.Walker,Portland Trail Blazers,[[0.0966124]],[0.25401439],[1.],[0.0222754],[[0.09215981]],0.12515959983373995,0.0004960338701494038,0.20760279893875122,0.22551773488521576,0.155
K.Murray,Portland Trail Blazers,[[0.12369487]],[0.2033296],[0.97],[0.],[[0.01966462]],0.13940809889230063,0.0005284772487357259,0.203806534409523,0.2073720544576645,0.43
D.Reath,Portland Trail Blazers,[[1.1817058]],[0.50574815],[1.],[1.1161448],[[1.5433013]],0.15658310449568688,0.0,0.2357066571712494,0.6369390487670898,0.3
H.Barnes,San Antonio Spurs,[[0.45770898]],[0.46331744],[1.],[0.01903886],[[0.33870178]],0.32389901402844,0.0002421366225462407,0.39724671840667725,0.3919941484928131,0.64
A.Green,Milwaukee Bucks,[[0.02866392]],[0.],[0.],[0.01862673],[[0.]],0.0212271624333146,0.0001620882103452459,0.011187396012246609,0.10519909858703613,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.1569413]],[0.11783947],[0.],[0.],[[0.]],0.19979738805711908,3.433803067309782e-05,0.18685944378376007,0.1894190013408661,0.62
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.01898544],[0.],[0.09063997],[[0.]],0.0,6.357506936183199e-05,0.0,0.021728094667196274,0.0
K.Johnson,San Antonio Spurs,[[0.]],[0.01889041],[0.],[0.],[[0.]],0.0,0.0,0.0,0.032853785902261734,0.0
R.Gobert,Minnesota Timberwolves,[[1.1421329]],[1.06825346],[1.],[1.0197569],[[0.8250167]],1.3250006326149337,1.0822415351867676,1.4642332792282104,1.090239405632019,1.71
S.Sharpe,Portland Trail Blazers,[[1.1261145]],[1.09509203],[1.],[1.0024875],[[1.1339923]],1.0015681801962677,0.9230344295501709,0.9775913953781128,1.1404675245285034,0.955
A.Edwards,Minnesota Timberwolves,[[0.49500632]],[0.56348209],[1.],[0.02532782],[[0.3799826]],0.5708061567030799,0.1453869491815567,0.5867491364479065,0.4642835259437561,0.645
J.Randle,Minnesota Timberwolves,[[0.]],[0.07007008],[0.],[0.00946346],[[0.]],0.01542133798944928,4.1979314119089395e-05,0.001428915304131806,0.05278206989169121,0.0
M.Branham,San Antonio Spurs,[[0.33512017]],[0.4941726],[1.],[0.8268835],[[0.4167348]],0.3554722316126393,0.0,0.4947435259819031,0.5328184962272644,0.19
J.Clarkson,Utah Jazz,[[0.13679394]],[0.19901525],[0.],[0.04587157],[[0.10312467]],0.2476899039719758,0.0,0.23211462795734406,0.19395184516906738,0.17
N.Reid,Minnesota Timberwolves,[[0.8612774]],[0.67189432],[1.],[0.96353257],[[0.65260255]],0.7742798812251106,0.4368952512741089,0.8010179400444031,0.732840895652771,1.33
D.Eubanks,Utah Jazz,[[0.40206888]],[0.65800135],[1.],[0.8140343],[[0.590148]],0.7417310949783971,0.6966590881347656,0.8360733389854431,0.6870964765548706,0.39
C.Williams,Utah Jazz,[[0.17180204]],[0.23239361],[1.],[0.],[[0.18780887]],0.22478243583677457,0.0,0.3152208924293518,0.226969912648201,0.205
B.Portis,Milwaukee Bucks,[[0.7480939]],[0.69083693],[1.],[0.9366461],[[0.61454785]],0.5567623024732749,0.6128952503204346,0.6847267746925354,0.6184799671173096,0.335
P.Connaughton,Milwaukee Bucks,[[0.07699865]],[0.18288708],[0.],[0.],[[0.0378157]],0.1461960377377757,0.00017669548105914146,0.2042514830827713,0.17578507959842682,0.125
S.Mamukelashvili,San Antonio Spurs,[[0.22352228]],[0.39959775],[1.],[0.82179576],[[0.35917932]],0.1510839862353229,0.0,0.21015191078186035,0.41507261991500854,0.19
N.Vucevic,Chicago Bulls,[[0.53070503]],[0.54168312],[1.],[0.],[[0.4347052]],0.5954586685142809,0.10407858341932297,0.6540299654006958,0.5117268562316895,0.82
M.Conley,Minnesota Timberwolves,[[0.31623483]],[0.30841492],[1.],[0.02750125],[[0.23516513]],0.353222284001659,1.4033372281119227e-05,0.374568372964859,0.31389033794403076,0.17
B.Wesley,San Antonio Spurs,[[0.]],[0.05615603],[0.],[0.],[[0.]],0.0,0.0,0.0,0.07021281868219376,0.0
S.Castle,San Antonio Spurs,[[0.3239354]],[0.35974827],[1.],[0.88986236],[[0.36662683]],0.27491566566596115,0.00029951188480481505,0.4234309792518616,0.3721924424171448,0.17
C.Paul,San Antonio Spurs,[[0.20808277]],[0.25395458],[0.],[0.02918957],[[0.14459388]],0.14149403054009504,0.0,0.16343092918395996,0.21972322463989258,0.22
I.Collier,Utah Jazz,[[0.]],[0.0835347],[0.],[6.684018e-05],[[0.]],0.0,0.0002601536689326167,0.0,0.07205716520547867,0.0
P.Mills,Utah Jazz,[[0.20216632]],[0.39039379],[1.],[0.98395586],[[0.3133042]],0.4387747938941513,0.0,0.44995439052581787,0.37322717905044556,0.19
J.Juzang,Utah Jazz,[[0.14822224]],[0.26187815],[1.],[0.00149086],[[0.09247591]],0.16826453605284689,0.0,0.15129026770591736,0.2481832355260849,0.43
J.Collins,Utah Jazz,[[1.048976]],[0.98471978],[1.],[0.96922237],[[1.0774324]],1.0490091025130337,1.3127717971801758,1.2236367464065552,0.9998459219932556,1.085
J.Champagnie,San Antonio Spurs,[[0.60190153]],[0.57657216],[1.],[0.8785017],[[0.49691194]],0.5024591909093785,0.035890549421310425,0.5432361960411072,0.5141379237174988,0.545
T.Hardaway,Detroit Pistons,[[0.]],[0.00710634],[0.],[0.00958889],[[0.]],0.0434669293214979,5.837868229718879e-05,0.003438071347773075,0.030138440430164337,0.0
T.Harris,Detroit Pistons,[[1.1480627]],[1.07092325],[1.],[1.0379772],[[0.73274046]],0.9641095739863009,1.000893473625183,1.0252819061279297,0.9086995124816895,1.04
J.Ivey,Detroit Pistons,[[0.]],[0.03440766],[0.],[0.02188054],[[0.]],0.04111037063640452,7.28001759853214e-06,0.0,0.0336637869477272,0.0
G.Williams,Charlotte Hornets,[[0.33234018]],[0.30064383],[1.],[0.0032876],[[0.22942968]],0.48951447762033207,0.003294316353276372,0.46202731132507324,0.3495609164237976,0.745
O.Anunoby,New York Knicks,[[0.1656822]],[0.21992525],[0.],[0.0557447],[[0.1059979]],0.1854355539330895,0.0006034423131495714,0.19542284309864044,0.17899011075496674,0.19
B.Fernando,Toronto Raptors,[[0.6256671]],[0.83828447],[1.],[0.92027855],[[1.2121305]],0.6065102983414417,0.09542694687843323,0.46296408772468567,0.7244791984558105,0.19
J.Walsh,Boston Celtics,[[0.11693955]],[0.30926013],[1.],[0.],[[0.14653821]],0.18687960214941,0.00017383422527927905,0.2226627916097641,0.2923806309700012,0.1
K.Looney,Golden State Warriors,[[0.5223139]],[0.66556087],[1.],[1.118893],[[0.9444337]],0.5995113988063407,0.34076088666915894,0.6255789995193481,0.6744850873947144,0.545
T.Kolek,New York Knicks,[[0.02775142]],[0.],[0.],[0.01610854],[[0.]],0.013091623066183417,0.0007912330911494792,0.0031650594901293516,0.09922008961439133,0.0
M.Plumlee,Phoenix Suns,[[0.34959155]],[0.55032847],[1.],[0.9117634],[[0.620055]],0.5381465002701955,0.01342894695699215,0.5840251445770264,0.5726035237312317,0.795
T.Jackson-Davis,Golden State Warriors,[[0.5452911]],[0.60755405],[1.],[0.946373],[[0.67263395]],0.6326174915418278,0.22478626668453217,0.6583022475242615,0.6551889181137085,0.835
J.LaRavia,Memphis Grizzlies,[[0.4640153]],[0.44682283],[1.],[1.0272598],[[0.4187349]],0.33640986482044766,0.0015469244681298733,0.40371638536453247,0.4426059424877167,0.765
A.Wiggins,Golden State Warriors,[[1.267751]],[1.28772924],[1.],[1.0464693],[[1.1328224]],1.0123935135639825,0.9218441247940063,1.0553425550460815,1.0725429058074951,1.245
G.Payton,Golden State Warriors,[[0.23761117]],[0.40917956],[1.],[0.77291214],[[0.3057119]],0.23733015927208437,0.00021299513173289597,0.30875977873802185,0.3943617343902588,0.39
K.Anderson,Golden State Warriors,[[0.31422204]],[0.40636812],[1.],[0.95792633],[[0.45767486]],0.4124980205252865,0.00010385271889390424,0.5990155935287476,0.4532183110713959,0.825
C.Martin,Charlotte Hornets,[[0.5891627]],[0.50715939],[1.],[0.97983223],[[0.48542345]],0.6808354206650027,0.10448549687862396,0.605323851108551,0.5582034587860107,0.855
C.Cunningham,Detroit Pistons,[[1.3872494]],[1.26383191],[1.],[0.9787175],[[0.97822464]],1.1977308866333412,1.2064971923828125,1.1206809282302856,1.1863445043563843,1.205
D.Garland,Cleveland Cavaliers,[[0.25897145]],[0.2920228],[0.97],[0.00930239],[[0.17546104]],0.38339601212771846,0.0003788027388509363,0.4403122067451477,0.2728448808193207,0.4
T.Herro,Miami Heat,[[0.18358323]],[0.25544537],[0.],[0.01040099],[[0.12788899]],0.21259589513531932,0.0009460601722821593,0.2126455008983612,0.20639663934707642,0.135
J.Wells,Memphis Grizzlies,[[0.15445273]],[0.20810648],[1.],[0.03030183],[[0.15537281]],0.12067177484737948,0.0007930808933451772,0.20765186846256256,0.22823135554790497,0.365
J.Nurkic,Phoenix Suns,[[0.8947122]],[0.95204107],[1.],[0.9859886],[[0.85751337]],0.6925827840790237,0.48837926983833313,0.5226714015007019,0.7629915475845337,0.155
B.Hyland,Los Angeles Clippers,[[1.5447775]],[0.44204252],[1.655],[1.19486],[[2.0005286]],0.4604256093850423,0.3584883213043213,0.2985157370567322,0.7511707544326782,0.16
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00401477],[[0.]],0.0,0.0005649600061587989,0.0061426726169884205,0.07346242666244507,0.0
R.Council,Philadelphia 76ers,[[0.0067629]],[0.03270743],[0.],[0.],[[0.]],0.0,0.00017961124831344932,0.0,0.0779218077659607,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0008233134285546839,0.0045500509440898895,0.07247964292764664,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00135686],[[0.]],0.0,0.0,0.003173393663018942,0.06547195464372635,0.0
J.Huff,Memphis Grizzlies,[[1.2201391]],[1.32494316],[1.74],[1.4286952],[[1.4472744]],1.3461193583590707,1.1852024793624878,1.3385976552963257,1.3869551420211792,0.755
J.Walker,Indiana Pacers,[[0.02199249]],[0.01516789],[0.],[0.03556022],[[0.]],0.0,0.0005087057361379266,0.004414062015712261,0.06787065416574478,0.0
K.Dunn,Los Angeles Clippers,[[0.00338441]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.03858422860503197,0.0
J.Poeltl,Toronto Raptors,[[1.4496408]],[1.33890653],[1.04],[1.2086934],[[1.024103]],1.1805364947210713,1.1378041505813599,1.1109185218811035,1.1897354125976562,0.705
J.Battle,Toronto Raptors,[[0.28160655]],[0.45996669],[1.],[0.9489606],[[0.35831514]],0.4009309895422599,0.00040175009053200483,0.4215066432952881,0.4262252449989319,0.215
S.Curry,Golden State Warriors,[[0.43035382]],[0.3944034],[1.],[0.0796034],[[0.34668344]],0.46582098605456845,0.0017846989212557673,0.45581626892089844,0.3941081762313843,0.8
J.Kuminga,Golden State Warriors,[[0.67470527]],[0.72042267],[1.],[0.94696206],[[0.6780286]],0.5770545934296027,0.19139082729816437,0.5587010383605957,0.5730246305465698,0.295
A.Horford,Boston Celtics,[[0.7171841]],[0.57640916],[1.],[1.0294117],[[0.4954833]],0.6036915470871435,0.5355998873710632,0.6077699661254883,0.5640279650688171,0.395
J.Holiday,Boston Celtics,[[0.10564055]],[0.15791349],[0.],[0.01480354],[[0.04412988]],0.19208442568015335,0.002473682863637805,0.1986270248889923,0.17293773591518402,0.235
N.Batum,Los Angeles Clippers,[[0.93362606]],[1.00144794],[1.],[0.92641646],[[1.1606069]],0.9310290625435574,0.8002780675888062,1.2759227752685547,1.0654510259628296,2.7
A.Coffey,Los Angeles Clippers,[[0.0057865]],[0.01562386],[0.],[0.],[[0.]],0.0,0.0,0.004955480806529522,0.028711076825857162,0.0
M.Christie,Los Angeles Lakers,[[0.23025438]],[0.36587184],[1.],[0.0189508],[[0.28680813]],0.36629326106608806,0.0001674783998169005,0.3695615828037262,0.40397220849990845,0.175
G.Vincent,Los Angeles Lakers,[[0.01102077]],[0.02987991],[0.],[0.],[[0.]],0.0,3.947405639337376e-05,0.0,0.08561351895332336,0.0
R.Barrett,Toronto Raptors,[[0.]],[0.03151823],[0.],[0.01884942],[[0.]],0.004328891498734028,0.0002670066605787724,0.0005293824360705912,0.03581937775015831,0.0
J.Walter,Toronto Raptors,[[0.07878047]],[0.26760968],[0.995],[0.00672898],[[0.10218151]],0.20700144823973984,0.0001671285426709801,0.21799832582473755,0.20647427439689636,0.11
B.Hield,Golden State Warriors,[[0.31233484]],[0.30835599],[1.06],[0.12399329],[[0.1858216]],0.5016031995198589,0.0017924458952620625,0.4082256257534027,0.3319224715232849,0.765
J.Hayes,Los Angeles Lakers,[[0.3295744]],[0.52727578],[1.],[0.94927144],[[0.5050868]],0.40527805150668206,0.0005904184654355049,0.3827941417694092,0.5614238977432251,0.2
R.Holland,Detroit Pistons,[[0.1082406]],[0.24452009],[1.],[0.],[[0.07209092]],0.20074148243600257,0.0,0.21086089313030243,0.2353159487247467,0.13
B.Boston,New Orleans Pelicans,[[0.08384189]],[0.09864787],[0.],[0.03222943],[[0.]],0.159637160099498,0.0011129466583952308,0.1974540799856186,0.14597049355506897,0.59
L.Waters,Golden State Warriors,[[0.13196158]],[0.03919349],[0.],[0.02524565],[[0.]],0.27408498641824297,0.0011202271562069654,0.3478640615940094,0.15467537939548492,0.74
J.Hawkins,New Orleans Pelicans,[[0.15835336]],[0.21178232],[0.],[0.01303732],[[0.08913352]],0.2001134786105648,0.0012203811202198267,0.188751220703125,0.17876683175563812,0.065
N.Queta,Boston Celtics,[[0.09673861]],[0.27648169],[1.],[0.02729386],[[0.13615978]],0.16014122407813677,0.0002266706433147192,0.19809305667877197,0.24197204411029816,0.095
S.Fontecchio,Detroit Pistons,[[0.1382083]],[0.24197633],[1.],[0.],[[0.14625375]],0.18393024928884724,0.0,0.1974487602710724,0.2231525182723999,0.105
M.Bridges,Charlotte Hornets,[[0.76327604]],[0.76146967],[1.],[0.9212435],[[0.5451042]],0.8513320076192016,0.6053048968315125,0.8783206343650818,0.6926448345184326,0.66
D.Gafford,Dallas Mavericks,[[1.2466877]],[1.32852366],[1.555],[1.1753858],[[1.5229905]],1.3632456666925223,1.0544841289520264,1.4296965599060059,1.3995784521102905,1.315
K.Thompson,Dallas Mavericks,[[0.]],[0.00495398],[0.],[0.20247464],[[0.]],0.00931922239044189,0.0,0.004326170310378075,0.023150695487856865,0.0
L.Dort,Oklahoma City Thunder,[[1.175728]],[1.2243798],[1.],[1.0432186],[[1.0297848]],0.9351361876939298,1.0902003049850464,0.9405949711799622,1.0237927436828613,1.46
C.Holmgren,Oklahoma City Thunder,[[3.4871058]],[4.38406878],[3.805],[3.8392417],[[2.0209763]],3.4452836558519038,3.719860315322876,4.533661365509033,3.6513142585754395,4.46
J.Williams,Oklahoma City Thunder,[[0.49889863]],[0.58227305],[1.],[0.0973543],[[0.5608917]],0.541944524340961,0.5080056190490723,0.5472692251205444,0.5126832723617554,0.28
M.Morris,Dallas Mavericks,[[0.06709398]],[0.],[0.],[0.],[[0.]],0.014504848961658906,0.0,0.0,0.09589197486639023,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.00488622]],0.0,0.0,0.0017524162540212274,0.05918433144688606,0.0
N.Jokic,Denver Nuggets,[[1.1857913]],[1.06154007],[1.],[1.0820152],[[0.7480928]],1.2662038652043819,1.427211880683899,1.238457441329956,1.0819647312164307,1.695
M.Porter,Denver Nuggets,[[0.11428183]],[0.17916687],[0.],[0.00823845],[[0.06253669]],0.2238516176693204,0.00043854594696313143,0.22687050700187683,0.14731106162071228,0.235
A.Reaves,Los Angeles Lakers,[[0.37220806]],[0.43924505],[1.],[0.01616234],[[0.29841292]],0.41724420628432823,0.0,0.3743766248226166,0.4386610984802246,0.21
C.Wallace,Oklahoma City Thunder,[[0.39424184]],[0.4784764],[1.],[0.00838436],[[0.45501402]],0.33371630085182424,0.08205422759056091,0.4442218244075775,0.3777369260787964,0.835
A.Caruso,Oklahoma City Thunder,[[0.7947568]],[0.9461533],[1.],[0.9021659],[[1.0716141]],0.6965913622981517,0.7395592331886292,0.6874634623527527,0.8074941039085388,0.39
H.Tyson,Denver Nuggets,[[0.09151292]],[0.24152203],[0.995],[0.00332673],[[0.13860096]],0.1636982864293278,0.00029704096959903836,0.2475341558456421,0.2005624771118164,0.025
J.Strawther,Denver Nuggets,[[0.0208908]],[0.0331025],[0.],[0.04379424],[[0.]],0.0,0.0006088815280236304,0.007918227463960648,0.030481547117233276,0.0
L.Kornet,Boston Celtics,[[0.5237716]],[0.78922843],[1.],[0.9571598],[[0.9345335]],0.5948010323515243,0.5139948129653931,0.6299505829811096,0.7293441891670227,0.42
S.Hauser,Boston Celtics,[[0.16628376]],[0.23874285],[1.],[0.],[[0.13930534]],0.1839749453234852,9.903364116325974e-06,0.21062873303890228,0.2574942708015442,0.08
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.05319424],[[0.]],0.030243433707385886,6.88820582581684e-05,0.008281180635094643,0.06183208152651787,0.0
L.Ball,Charlotte Hornets,[[0.36344954]],[0.43825386],[1.],[0.02490007],[[0.2757345]],0.5074876990637847,0.0035864131059497595,0.42750313878059387,0.36702969670295715,0.27
N.Marshall,Dallas Mavericks,[[0.10334768]],[0.15470406],[0.],[0.],[[0.00326326]],0.16071973518568958,0.0,0.21451763808727264,0.1572309136390686,0.38
J.Duren,Detroit Pistons,[[1.3637615]],[1.32769894],[1.01],[0.96091163],[[1.2363083]],1.1853392663674533,1.2204374074935913,1.1658048629760742,1.2262603044509888,1.075
Z.Nnaji,Denver Nuggets,[[1.0806253]],[0.8688514],[1.],[0.9081915],[[1.8094249]],0.5051978667393193,0.2550973892211914,0.4730580151081085,0.7903403043746948,0.255
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.06017112359404564,0.0
I.Joe,Oklahoma City Thunder,[[0.00902005]],[0.01072745],[0.],[0.01129389],[[0.]],0.0,6.006794865243137e-05,0.0,0.025944944471120834,0.0
A.Mitchell,Oklahoma City Thunder,[[0.1467606]],[0.2267304],[1.],[0.22533235],[[0.18232693]],0.11049691236941547,0.00024093882529996336,0.22117899358272552,0.21675311028957367,0.08
J.Alvarado,New Orleans Pelicans,[[0.39169604]],[0.44772923],[1.],[0.976813],[[0.4675398]],0.5816930340288823,0.17380596697330475,0.6115000247955322,0.49660494923591614,1.295
C.Castleton,Memphis Grizzlies,[[2.1181178]],[0.29604445],[1.065],[0.91486317],[[1.7868305]],0.24645590914824325,0.0,0.3213490843772888,0.561650812625885,0.3
