PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.35167918]],0.006755524780490204,0.04175945371389389,0.0,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.72368723]],1.1999094265013126,0.12326852977275848,0.045404065400362015,0.3031056821346283,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.18941909600981846,0.0,0.008277268148958683,0.021894875913858414,0.0
L.Robbins,Milwaukee Bucks,[[0.00407041]],[0.],[0.],[0.03442327],[[0.]],0.4229146271572015,0.0,0.0065924194641411304,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.14227283]],[0.09893757],[1.],[0.91486937],[[0.]],0.8238185027385001,0.4144037365913391,0.4880128800868988,0.5862268805503845,0.755
G.Antetokounmpo,Milwaukee Bucks,[[7.521247]],[6.6641633],[6.83],[6.2185874],[[5.049373]],6.25076451302135,7.09190559387207,5.6595778465271,6.84818172454834,5.065
V.Wembanyama,San Antonio Spurs,[[3.457044]],[3.18637379],[3.5],[3.350872],[[4.4166083]],3.4474274209574625,3.770502805709839,3.3575596809387207,3.2668545246124268,5.245
D.Terry,Chicago Bulls,[[0.]],[0.],[1.],[0.00567694],[[0.2808263]],0.6513866912297245,0.3041156232357025,0.7478445768356323,0.22833402454853058,0.49
A.Jackson,Milwaukee Bucks,[[0.9177695]],[1.83725872],[1.445],[1.3289634],[[1.0269264]],1.3824581435078833,1.4225226640701294,1.1387051343917847,1.5695058107376099,1.155
C.White,Chicago Bulls,[[4.7917204]],[4.2616879],[4.525],[4.226885],[[4.371932]],4.740549511039583,5.190995216369629,4.311758995056152,4.526730537414551,3.8
A.Dosunmu,Chicago Bulls,[[4.5807567]],[4.80642015],[4.61],[4.6479464],[[3.4413502]],4.740350527240812,5.0789947509765625,4.668563365936279,5.080923557281494,4.235
P.Williams,Chicago Bulls,[[2.145672]],[1.94066259],[2.02],[2.0881667],[[3.0470934]],2.239199145154543,2.342315673828125,1.9686533212661743,1.9352314472198486,1.875
C.Sexton,Utah Jazz,[[2.0661619]],[2.42409497],[2.59],[2.4918828],[[3.3385777]],2.353762481688182,1.6693363189697266,1.964615821838379,2.159980058670044,2.58
J.Giddey,Chicago Bulls,[[6.179351]],[6.41473823],[6.185],[6.2875667],[[4.355588]],6.281389867174004,6.672414779663086,5.697653293609619,6.892930030822754,5.22
T.Horton-Tucker,Chicago Bulls,[[0.2836866]],[0.7878121],[1.],[1.0057213],[[0.70781267]],1.4994697620340982,1.1256251335144043,2.0324339866638184,0.9226775169372559,2.78
M.Buzelis,Chicago Bulls,[[0.30123234]],[0.794063],[1.],[0.90378463],[[0.40867236]],0.6712858945007729,0.4230538606643677,0.6611915826797485,0.7607362270355225,0.24
J.Grant,Portland Trail Blazers,[[2.3063462]],[1.74072],[2.045],[2.0775228],[[4.041331]],2.080550537734591,1.5853158235549927,1.7441256046295166,1.8898601531982422,1.38
J.Phillips,Chicago Bulls,[[0.13212259]],[0.2867477],[1.],[0.6237216],[[0.9740089]],0.7122901331495533,0.3433452844619751,0.4175398051738739,0.36765363812446594,0.255
J.Carter,Chicago Bulls,[[1.3709228]],[0.69186012],[1.],[1.2450715],[[0.52620393]],1.6550922786498508,1.1538949012756348,0.8745841383934021,1.3269624710083008,0.875
C.Duarte,Chicago Bulls,[[0.4131473]],[0.46843482],[1.],[0.97166854],[[0.901005]],1.3119219604814731,1.0655970573425293,0.34565258026123047,0.8048832416534424,0.115
Z.Collins,San Antonio Spurs,[[0.3626776]],[1.0600426],[1.],[1.0599021],[[1.3409575]],1.261320923154064,1.210531234741211,0.9881937503814697,1.100602626800537,0.465
G.Trent,Milwaukee Bucks,[[1.2039258]],[1.03260362],[1.],[1.1841006],[[2.5596268]],1.1754564869565416,1.0385017395019531,1.0087991952896118,0.8446239233016968,0.63
S.Henderson,Portland Trail Blazers,[[6.2358546]],[6.14462503],[5.73],[5.0895853],[[4.2807126]],6.050006722075869,5.511613368988037,5.353480815887451,6.39310359954834,6.255
D.Avdija,Portland Trail Blazers,[[2.6261456]],[2.56008342],[2.7],[2.4673958],[[3.5866466]],3.110354155644816,2.597853899002075,2.696441650390625,2.5787861347198486,2.3
D.Ayton,Portland Trail Blazers,[[1.7233014]],[1.3195696],[1.67],[1.7957029],[[3.4261792]],1.4705651353997973,0.958632230758667,1.17500638961792,1.272433876991272,1.04
A.Simons,Portland Trail Blazers,[[5.500862]],[4.88418728],[5.16],[4.8542066],[[4.5479226]],5.381932886988715,4.896584510803223,4.881176948547363,5.198544502258301,5.425
T.Camara,Portland Trail Blazers,[[3.2927532]],[3.1203117],[3.065],[3.4084635],[[3.2735558]],3.1494753200338264,2.829691171646118,2.761244297027588,2.9322311878204346,1.97
J.Smith,Chicago Bulls,[[0.13659626]],[0.17712926],[1.],[0.755008],[[1.6857878]],0.8349429699999354,0.4915212094783783,0.42314761877059937,0.43672558665275574,0.195
B.Sensabaugh,Utah Jazz,[[0.26160312]],[0.78792632],[1.005],[0.9263846],[[1.0960984]],1.0765699985432473,0.29920288920402527,0.6391569972038269,0.7975271940231323,0.76
D.Banton,Portland Trail Blazers,[[2.218175]],[1.19189786],[1.48],[1.6951388],[[2.0781755]],2.1294959852714657,1.5872522592544556,1.658328890800476,1.0848206281661987,2.13
D.Clingan,Portland Trail Blazers,[[0.04491721]],[0.],[0.],[0.0051559],[[0.79269946]],0.3495315940286918,0.0,0.02211920917034149,0.03883044421672821,0.0
R.Rupert,Portland Trail Blazers,[[0.21946318]],[0.55284315],[1.],[1.7075312],[[1.7041918]],0.8952741537544501,0.2957271933555603,0.4650876522064209,0.7969189286231995,0.22
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.06476741],[[0.40675116]],0.29492696350154296,0.0,0.011277643032371998,0.0015282966196537018,0.0
K.Murray,Portland Trail Blazers,[[0.672312]],[1.43004228],[1.59],[1.3883299],[[1.8242756]],1.5322648782982367,0.8486135005950928,1.266746163368225,1.4144680500030518,1.545
D.Reath,Portland Trail Blazers,[[0.89403987]],[0.20236232],[1.],[1.525043],[[0.956097]],1.009504970354411,0.76661217212677,0.584224283695221,1.3312554359436035,0.645
H.Barnes,San Antonio Spurs,[[0.99479854]],[0.82651321],[1.],[1.0256947],[[2.5785873]],1.0254743133725208,1.3033397197723389,0.7856559157371521,0.8734223246574402,0.31
A.Green,Milwaukee Bucks,[[0.196345]],[0.2416167],[1.],[0.9137227],[[0.47599053]],1.115414201952971,0.6659872531890869,0.6851245760917664,0.6740241050720215,0.345
N.Alexander-Walker,Minnesota Timberwolves,[[2.4356375]],[2.88839625],[2.975],[2.9302335],[[2.8968697]],3.2976641546066623,3.010338068008423,2.7460029125213623,2.8235089778900146,3.685
D.DiVincenzo,Minnesota Timberwolves,[[3.6309042]],[3.51990195],[3.4],[3.3835843],[[3.6234696]],4.15228455161257,3.8996188640594482,3.841397762298584,3.8113582134246826,4.755
K.Johnson,San Antonio Spurs,[[0.844063]],[0.93788806],[1.],[1.1094873],[[2.6921384]],0.8950149956833927,1.0430717468261719,0.7426542043685913,0.8227283358573914,0.465
R.Gobert,Minnesota Timberwolves,[[2.5189972]],[1.62463387],[1.945],[1.8800925],[[3.1728084]],1.9055622581619467,1.8182847499847412,1.8101232051849365,1.4910476207733154,2.17
S.Sharpe,Portland Trail Blazers,[[0.4904149]],[1.02081868],[1.005],[0.98264927],[[2.6566768]],1.4332381869132294,1.030368685722351,0.9750300049781799,1.0990663766860962,0.975
A.Edwards,Minnesota Timberwolves,[[4.482955]],[3.32431291],[3.705],[3.643017],[[4.765712]],3.9728096233256633,4.215543270111084,3.5576395988464355,3.693765640258789,3.93
J.Randle,Minnesota Timberwolves,[[6.2131066]],[5.5202525],[5.72],[5.9122334],[[4.7234817]],5.886651355922189,6.100355625152588,6.001925945281982,5.973461627960205,6.73
M.Branham,San Antonio Spurs,[[0.3362408]],[0.47453269],[1.],[0.9132683],[[2.3753302]],1.1114926073272868,0.939537763595581,0.7381541728973389,0.7370551824569702,0.83
J.Clarkson,Utah Jazz,[[4.252684]],[4.36213205],[3.935],[3.5943768],[[3.8565261]],3.7888257567789903,3.373950481414795,3.1857190132141113,3.9623324871063232,2.0
N.Reid,Minnesota Timberwolves,[[1.3568776]],[1.82372379],[1.98],[2.0501606],[[3.2192626]],2.2025241194709686,1.8709871768951416,1.7777900695800781,1.733949899673462,1.65
D.Eubanks,Utah Jazz,[[2.259303]],[3.27910681],[3.07],[3.1558232],[[2.0292194]],1.7555744918209195,1.6110038757324219,1.2102233171463013,2.812457323074341,1.085
C.Williams,Utah Jazz,[[1.2400932]],[1.23563348],[1.055],[1.1533035],[[1.9326715]],1.4412052347639945,0.9351304769515991,1.2892744541168213,1.1709791421890259,1.59
B.Portis,Milwaukee Bucks,[[0.87937653]],[1.44859641],[1.38],[1.383467],[[2.8992524]],1.379069027999815,1.2124003171920776,1.208691120147705,1.149530291557312,0.715
P.Connaughton,Milwaukee Bucks,[[0.5404321]],[1.22594641],[1.035],[1.0855598],[[1.4236809]],1.4469737782150152,1.0378562211990356,1.2510215044021606,1.0663909912109375,1.885
S.Mamukelashvili,San Antonio Spurs,[[0.0133588]],[0.03934961],[1.],[0.43239883],[[0.5119661]],0.39350719252264593,0.30612003803253174,0.24114352464675903,0.2507210969924927,0.1
N.Vucevic,Chicago Bulls,[[3.854815]],[3.32916136],[3.47],[3.6094599],[[4.2123775]],3.7589162954774196,4.1840434074401855,3.4689457416534424,3.4113314151763916,4.035
M.Conley,Minnesota Timberwolves,[[4.194631]],[4.33997307],[3.995],[4.1853495],[[3.5395484]],5.01650508885235,4.834549427032471,4.906110763549805,4.728587627410889,4.975
B.Wesley,San Antonio Spurs,[[1.2288405]],[1.28487735],[1.355],[1.6314597],[[1.5684093]],1.4794328347816963,1.5623835325241089,1.211647629737854,1.2585586309432983,0.445
S.Castle,San Antonio Spurs,[[3.1657085]],[3.72265175],[3.465],[3.4302087],[[2.9908247]],3.1805967738383014,3.4626920223236084,2.80269193649292,3.350778579711914,1.99
C.Paul,San Antonio Spurs,[[8.214405]],[8.91493161],[8.925],[9.096393],[[4.250353]],8.209194114259274,9.07178020477295,7.971502780914307,9.252350807189941,9.065
I.Collier,Utah Jazz,[[2.268961]],[0.56362601],[1.],[0.99780756],[[0.79858834]],1.24649605654111,1.9802711009979248,0.7927714586257935,0.8031074404716492,1.005
P.Mills,Utah Jazz,[[0.5923127]],[1.12639595],[1.02],[1.1257579],[[1.3138733]],1.1384873568819818,0.6427325010299683,0.8584476113319397,1.078115463256836,0.905
J.Juzang,Utah Jazz,[[0.26591498]],[0.74153827],[1.],[0.95224184],[[1.5782145]],1.1625383812271883,0.8553146123886108,0.8404738306999207,0.7861431241035461,0.905
J.Collins,Utah Jazz,[[2.3872185]],[2.47582589],[3.],[2.965785],[[3.7088103]],2.417864371520278,1.7843983173370361,2.025479316711426,2.260927438735962,2.715
J.Champagnie,San Antonio Spurs,[[1.0287414]],[1.33720934],[1.22],[1.469254],[[2.7757895]],1.3703886464413906,1.558875560760498,1.2006746530532837,1.2216196060180664,1.615
T.Hardaway,Detroit Pistons,[[1.874023]],[1.48440885],[1.86],[1.927893],[[3.0383303]],2.0302207444423654,1.483766794204712,1.6395589113235474,1.5694760084152222,2.195
T.Harris,Detroit Pistons,[[2.7111075]],[1.77188943],[2.005],[2.1761177],[[3.435097]],2.2680669343816633,1.7108381986618042,1.9377200603485107,1.9151160717010498,1.615
J.Ivey,Detroit Pistons,[[4.226065]],[3.80371493],[4.055],[4.4158936],[[4.428306]],4.03195584389584,3.5940651893615723,3.62349009513855,3.7298126220703125,3.245
G.Williams,Charlotte Hornets,[[2.7577355]],[2.73906946],[3.08],[2.9508796],[[3.119808]],3.5680406134649862,3.328669309616089,3.205385208129883,2.8891773223876953,3.105
O.Anunoby,New York Knicks,[[2.889249]],[1.90395049],[2.015],[2.3097386],[[3.5237305]],2.4837298414564306,2.303711414337158,2.1445553302764893,2.0717647075653076,3.945
B.Fernando,Toronto Raptors,[[0.48631823]],[0.58352312],[1.01],[1.0777402],[[0.5853209]],1.1363700649078634,0.801800012588501,0.6672424674034119,0.8952320218086243,0.77
J.Walsh,Boston Celtics,[[0.]],[0.],[1.],[0.07362568],[[0.18847309]],0.34211864463274505,0.023280441761016846,0.2125655710697174,0.17270112037658691,0.085
K.Looney,Golden State Warriors,[[0.7237586]],[1.63926996],[1.77],[1.5357205],[[1.9278557]],2.288774298502369,1.5267196893692017,1.8312941789627075,1.6949052810668945,1.255
T.Kolek,New York Knicks,[[0.02892797]],[0.17619568],[1.],[0.394126],[[0.22465612]],0.6155568648411324,0.031455084681510925,0.2009512335062027,0.2092883139848709,0.765
M.Plumlee,Phoenix Suns,[[0.41449282]],[0.93868841],[1.],[1.0933402],[[1.1820953]],1.1988738333484092,1.1462322473526,0.7878871560096741,0.8529065847396851,0.365
T.Jackson-Davis,Golden State Warriors,[[1.602113]],[2.23136816],[2.6],[2.5357053],[[2.5503643]],2.9690911885673272,2.2371432781219482,2.476320266723633,2.278679609298706,2.265
J.LaRavia,Memphis Grizzlies,[[2.4522827]],[2.59642343],[2.925],[2.844362],[[2.6773813]],3.4857696551143054,2.6696982383728027,3.1039154529571533,2.842860698699951,4.21
A.Wiggins,Golden State Warriors,[[1.3495088]],[1.89844852],[1.995],[2.013029],[[3.4118454]],2.6336999329590807,1.8573638200759888,2.22346830368042,1.819428563117981,1.965
G.Payton,Golden State Warriors,[[0.4685815]],[0.93144737],[1.125],[1.0740168],[[1.3449781]],2.007717899916763,1.1283310651779175,1.5582724809646606,1.2286221981048584,1.725
K.Anderson,Golden State Warriors,[[0.8436441]],[1.81109183],[1.96],[1.8003216],[[1.8925229]],2.9140304283499185,2.0743584632873535,2.5391411781311035,1.943323016166687,2.335
C.Martin,Charlotte Hornets,[[1.0211787]],[1.19867584],[1.35],[1.3487767],[[2.5032933]],1.7042509261112158,1.2924283742904663,1.4241701364517212,1.2833400964736938,1.175
C.Cunningham,Detroit Pistons,[[8.61908]],[8.19584724],[9.02],[9.09638],[[5.0764227]],7.937974858986312,7.375863552093506,7.6512861251831055,8.291929244995117,6.78
D.Garland,Cleveland Cavaliers,[[5.5332184]],[5.16732624],[5.265],[4.8556814],[[4.313568]],6.596160501394902,6.005807399749756,6.396552562713623,5.925476551055908,8.54
T.Herro,Miami Heat,[[5.155195]],[4.83134615],[4.935],[5.077192],[[4.475299]],4.827828177064295,5.010453701019287,4.330177307128906,4.856475353240967,2.3
J.Wells,Memphis Grizzlies,[[1.0067586]],[1.64349431],[1.97],[1.5858706],[[2.4814801]],2.0327926456461785,1.19609534740448,1.7919931411743164,1.571300745010376,2.695
J.Nurkic,Phoenix Suns,[[1.2227473]],[1.7205832],[1.84],[1.8545243],[[2.8296802]],1.9151608559394886,1.7327756881713867,1.7593296766281128,1.6226366758346558,1.88
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01884346],[[0.72037685]],0.4094491838997081,0.017988674342632294,0.03643101826310158,0.06070079281926155,0.0
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.03341968],[[0.06402645]],0.0,0.012718230485916138,0.025272682309150696,0.10938563942909241,0.0
R.Council,Philadelphia 76ers,[[0.2884207]],[0.35206367],[1.],[1.0154508],[[0.28617135]],1.091574181617794,0.267452597618103,0.6567337512969971,0.6516695618629456,0.185
R.Jackson,Philadelphia 76ers,[[1.7469641]],[1.05827988],[1.125],[1.4346783],[[1.3108]],1.774730479969146,1.8872252702713013,1.9847815036773682,1.380171775817871,1.965
Y.Kawamura,Memphis Grizzlies,[[0.22233596]],[0.45794433],[1.],[0.7392996],[[0.28192738]],0.17577227605986165,0.02296581119298935,0.21110448241233826,0.28958940505981445,0.205
J.Huff,Memphis Grizzlies,[[0.14452006]],[0.36167892],[1.],[0.8972687],[[1.6819392]],1.0012938082430292,0.29986572265625,0.6430455446243286,0.5810412764549255,0.275
J.Walker,Indiana Pacers,[[0.27890313]],[0.44145194],[1.],[0.87701416],[[0.6814769]],1.1989801219241132,0.3835393488407135,0.9428727030754089,0.596646785736084,0.45
K.Dunn,Los Angeles Clippers,[[1.6702173]],[2.07918807],[2.005],[2.0016866],[[2.4429214]],2.447199701828247,2.6290249824523926,2.0557901859283447,2.01715350151062,2.02
J.Poeltl,Toronto Raptors,[[2.8370185]],[2.47035473],[2.99],[2.693189],[[3.4808447]],2.6660587614587223,3.0286638736724854,2.419300079345703,2.402214527130127,2.25
J.Battle,Toronto Raptors,[[0.13925894]],[0.32470033],[1.],[0.],[[0.933819]],0.710632332058656,0.3600364327430725,0.41552016139030457,0.3377414047718048,0.165
S.Curry,Golden State Warriors,[[6.458247]],[6.18640345],[6.39],[6.5974917],[[4.711364]],7.686678717032016,7.458851337432861,6.908910274505615,7.547317028045654,8.105
J.Kuminga,Golden State Warriors,[[0.76342905]],[1.42200042],[1.665],[1.5578716],[[2.7778962]],1.9323783159471735,1.2010517120361328,1.6230370998382568,1.2773603200912476,1.775
A.Horford,Boston Celtics,[[1.4685683]],[1.44574553],[1.98],[1.9243407],[[2.547067]],2.1079656651488805,1.8524819612503052,1.8936207294464111,1.5144609212875366,1.52
J.Holiday,Boston Celtics,[[3.0903127]],[2.69753201],[2.93],[3.03118],[[3.257691]],3.4430033028653226,3.4635815620422363,3.0384862422943115,2.8171041011810303,3.715
N.Batum,Los Angeles Clippers,[[2.4417658]],[3.2418976],[2.975],[2.9972587],[[2.390401]],3.1054996346527948,3.3741607666015625,2.848651170730591,3.0660088062286377,3.01
A.Coffey,Los Angeles Clippers,[[0.43384558]],[0.57819215],[1.],[0.9480808],[[1.6170965]],1.0166786326954942,0.9152984619140625,0.7433949112892151,0.6041401028633118,0.31
M.Christie,Los Angeles Lakers,[[0.58607835]],[0.87482521],[1.],[1.0765567],[[1.4228306]],1.3954839036442561,0.7196812629699707,1.2044206857681274,0.8867725133895874,0.92
G.Vincent,Los Angeles Lakers,[[0.13109411]],[0.28118915],[1.],[0.05722651],[[1.1652546]],0.5425394994314426,0.11915267258882523,0.43481874465942383,0.30588433146476746,0.28
R.Barrett,Toronto Raptors,[[6.9987154]],[6.34796519],[6.93],[6.9924226],[[4.842702]],8.36986562899464,8.532135009765625,8.010695457458496,7.390569686889648,8.725
J.Walter,Toronto Raptors,[[0.21982151]],[0.6588544],[1.005],[0.8356983],[[0.7856925]],1.048951547838893,0.535094141960144,0.5416125655174255,0.6457183957099915,0.29
B.Hield,Golden State Warriors,[[2.6879387]],[2.66017672],[3.24],[3.1878033],[[4.261881]],3.2352104102900143,2.642082691192627,2.714409112930298,2.5950064659118652,2.84
J.Hayes,Los Angeles Lakers,[[0.6998281]],[1.24962623],[1.175],[1.4630052],[[1.2242515]],1.834349090476071,0.9767634868621826,1.3682042360305786,1.364976406097412,1.635
R.Holland,Detroit Pistons,[[0.24761729]],[0.58675784],[1.],[0.9315536],[[1.2525624]],0.790133136983082,0.262881875038147,0.4426354765892029,0.611168622970581,0.235
B.Boston,New Orleans Pelicans,[[3.103394]],[3.483436],[3.405],[3.5931375],[[2.9481964]],3.0370194397746344,2.6648433208465576,2.725909948348999,3.342907667160034,3.51
L.Waters,Golden State Warriors,[[0.41606018]],[0.89296086],[1.],[1.5674853],[[1.853996]],2.2048934811842824,1.1776914596557617,1.8208454847335815,1.2149571180343628,2.275
J.Hawkins,New Orleans Pelicans,[[1.289531]],[1.27579532],[1.],[1.1227788],[[3.1876915]],1.4892653342071562,1.174345850944519,1.21146559715271,1.1035398244857788,1.055
N.Queta,Boston Celtics,[[0.07711123]],[0.1456728],[1.],[0.02815348],[[0.50065565]],0.5607269617840318,0.04239831864833832,0.39978644251823425,0.22404396533966064,0.71
S.Fontecchio,Detroit Pistons,[[0.16534555]],[0.32328219],[1.],[0.05774765],[[1.322301]],0.7081916683016523,0.15767592191696167,0.4749896228313446,0.35218119621276855,1.04
M.Bridges,Charlotte Hornets,[[1.6853272]],[1.72018529],[1.855],[1.8046935],[[3.288933]],2.034581983604747,1.6242483854293823,1.8459792137145996,1.5373594760894775,2.31
D.Gafford,Dallas Mavericks,[[1.0172646]],[1.75763317],[1.995],[2.0367062],[[2.333685]],2.0538678256184437,2.180753231048584,1.6129586696624756,1.6778515577316284,1.51
K.Thompson,Dallas Mavericks,[[1.107017]],[1.26305224],[1.07],[1.0372097],[[3.3469386]],1.5330698969927907,1.7331221103668213,1.2205586433410645,1.1853585243225098,1.035
L.Dort,Oklahoma City Thunder,[[0.88075256]],[0.7054429],[1.005],[1.079816],[[2.651814]],1.445438868945097,1.415286898612976,1.0382589101791382,0.9390894770622253,1.585
C.Holmgren,Oklahoma City Thunder,[[2.4355016]],[2.58957839],[2.465],[2.2630322],[[4.1621447]],3.26831734253977,3.359748125076294,2.680229663848877,2.487905979156494,2.795
J.Williams,Oklahoma City Thunder,[[5.562887]],[5.33160748],[5.655],[5.368832],[[4.5955286]],6.102654579414673,5.9960832595825195,5.454925060272217,5.814164161682129,4.925
M.Morris,Dallas Mavericks,[[3.1905563]],[1.59194639],[1.66],[1.9266771],[[1.0396832]],2.5015861530156367,2.9782700538635254,2.259282350540161,2.3557636737823486,2.36
B.Williams,Dallas Mavericks,[[0.4631502]],[1.00756061],[1.],[0.9281984],[[0.73369056]],1.031608251243389,0.22348684072494507,0.8122368454933167,0.5110622644424438,1.26
N.Jokic,Denver Nuggets,[[10.345257]],[10.32211612],[9.47],[9.769231],[[5.3447094]],10.830238407422263,11.349675178527832,11.599942207336426,11.216697692871094,12.31
M.Porter,Denver Nuggets,[[3.735893]],[2.39788368],[2.79],[2.7904065],[[3.9077346]],2.993340152772426,2.828498125076294,2.7520554065704346,2.6348812580108643,3.41
A.Reaves,Los Angeles Lakers,[[5.121794]],[4.72159295],[4.675],[4.48392],[[4.371284]],5.121888960455403,4.373520374298096,4.861551284790039,4.97200870513916,3.74
C.Wallace,Oklahoma City Thunder,[[1.2712741]],[1.41442391],[1.49],[1.5495414],[[2.7484746]],1.9400272573159325,1.933919072151184,1.6024776697158813,1.3710943460464478,2.13
A.Caruso,Oklahoma City Thunder,[[1.6489972]],[2.12526265],[1.97],[2.1583502],[[2.1421435]],2.527403054169814,2.6042122840881348,2.1464366912841797,1.9853484630584717,2.275
H.Tyson,Denver Nuggets,[[0.07936086]],[0.25330717],[1.],[0.],[[0.58128136]],1.137769930852306,0.23315729200839996,0.7163302898406982,0.31977343559265137,0.22
J.Strawther,Denver Nuggets,[[0.76424634]],[1.36776149],[1.79],[1.5725662],[[1.8575884]],1.440776095217174,0.7760858535766602,1.115735411643982,1.2705893516540527,0.965
L.Kornet,Boston Celtics,[[0.9033601]],[1.27995477],[1.27],[1.7126232],[[1.0702059]],2.0595146512190285,1.4295709133148193,1.5506291389465332,1.3399293422698975,1.795
S.Hauser,Boston Celtics,[[0.4118653]],[1.13373509],[1.],[1.2410362],[[2.0868254]],1.4413934921598313,1.0237140655517578,1.172413945198059,1.1113669872283936,1.185
P.Pritchard,Boston Celtics,[[1.980914]],[2.09863577],[2.04],[2.3389666],[[3.5432374]],2.9017668426813024,2.7185633182525635,2.5816776752471924,2.088994264602661,3.395
L.Ball,Charlotte Hornets,[[6.984192]],[6.14888251],[6.68],[6.532318],[[4.903992]],6.880201246088725,6.904864311218262,5.702845096588135,6.597769737243652,5.03
N.Marshall,Dallas Mavericks,[[2.0631633]],[2.83758673],[2.785],[2.7386103],[[2.2450135]],3.1840707142453155,3.341611623764038,2.8696930408477783,2.922086477279663,2.935
J.Duren,Detroit Pistons,[[2.7376366]],[2.80674381],[3.09],[3.034966],[[2.767669]],3.263271070385924,2.4692506790161133,3.0575833320617676,2.7295894622802734,2.985
Z.Nnaji,Denver Nuggets,[[0.86370057]],[1.1096171],[1.18],[1.24045],[[1.2575539]],1.1634030774074076,0.8529913425445557,0.46107718348503113,1.2897971868515015,0.155
K.Edwards,Dallas Mavericks,[[0.]],[0.08852324],[0.],[0.00147011],[[0.01463081]],0.0,0.08517063409090042,0.008570758625864983,0.0,0.0
I.Joe,Oklahoma City Thunder,[[0.5529631]],[1.25418282],[1.175],[1.177021],[[1.7957176]],1.809544717245063,1.7115908861160278,1.3882806301116943,1.2222687005996704,1.665
