PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Russell,Los Angeles Lakers,[[1.47582]],[2.42805512],[2.59],[2.587973],[[4.842082]],2.5207961469209192,2.4923512935638428,2.5182855129241943,2.6938436031341557,3.25
S.Fontecchio,Detroit Pistons,[[0.48127556]],[2.00147444],[1.915],[2.1383257],[[4.3831677]],1.8690758014190625,1.7471905946731567,1.6237893104553225,1.902484655380249,1.8
D.Robinson,Miami Heat,[[0.7846297]],[0.6541196],[1.],[0.01478899],[[3.4618907]],0.5894124595625301,0.5769978165626526,0.474540650844574,1.1675564050674438,0.21
T.Bryant,Miami Heat,[[1.2803218]],[1.85515074],[1.865],[2.1472626],[[5.090259]],2.233452362097253,1.4952980279922483,2.168142557144165,2.30617094039917,1.715
D.Smith,Miami Heat,[[2.718672]],[0.71274337],[1.095],[1.1196026],[[3.1389766]],1.246523964321539,1.1903952360153198,1.29180109500885,1.223016381263733,1.08
L.Ball,Charlotte Hornets,[[2.788009]],[6.15022996],[6.22],[6.5846663],[[5.1732287]],7.01263223227738,6.873398780822754,6.987825870513916,6.8415937423706055,7.61
D.Sabonis,Sacramento Kings,[[2.8118076]],[11.30517759],[11.59],[11.592967],[[5.1804576]],9.98844867376808,9.16534423828125,9.766825675964355,10.587339401245115,10.965
K.Huerter,Sacramento Kings,[[1.0718772]],[3.93901348],[4.],[3.9445565],[[4.9740286]],3.0639049504675304,2.811699151992798,3.06536602973938,3.662774085998535,2.595
M.Monk,Sacramento Kings,[[1.4488863]],[1.84731944],[2.165],[2.2187955],[[4.9671636]],2.0134741308681745,1.807332158088684,2.0928776264190674,2.268382787704468,2.625
X.Tillman,Boston Celtics,[[1.395922]],[4.71854623],[4.115],[4.3022337],[[5.135627]],3.5791506045723627,3.0067758560180664,3.3960320949554443,4.099833965301514,3.115
A.Len,Sacramento Kings,[[2.6050408]],[1.84437518],[2.2],[2.3728292],[[4.117696]],1.949703366146355,1.595157265663147,2.175079345703125,2.341090440750122,2.135
J.McLaughlin,Sacramento Kings,[[0.73103625]],[0.],[0.],[0.],[[0.]],0.1412313095814035,0.2691458165645599,0.0,0.0,0.0
A.Davis,Los Angeles Lakers,[[3.1893446]],[11.77822043],[12.235],[12.558645],[[5.12331]],10.896922465448236,10.711186408996582,10.983434677124023,12.062728881835938,10.23
R.Hachimura,Los Angeles Lakers,[[2.1534777]],[7.65315281],[8.235],[8.229168],[[5.1696854]],7.062162406722264,6.789474487304688,7.037580490112305,7.082180023193359,8.205
J.Duren,Detroit Pistons,[[3.1621563]],[11.02882106],[11.035],[11.865051],[[5.3376007]],9.766803024998843,10.173847198486328,10.350375175476074,10.357125282287598,9.435
M.Beasley,Detroit Pistons,[[1.1932847]],[3.76244831],[3.805],[3.5850618],[[5.144361]],3.414423355728692,3.748357534408569,3.240375518798828,3.8719563484191895,3.085
I.Stewart,Detroit Pistons,[[2.0220711]],[5.72050616],[4.87],[4.9057617],[[5.1155047]],4.274790642395601,4.155091762542725,4.346920013427734,4.519617080688477,4.705
D.Saric,Denver Nuggets,[[0.9331699]],[2.02181909],[1.485],[1.577812],[[3.7408268]],1.9768802201984004,1.390040159225464,1.8963924646377563,2.025230646133423,1.94
R.Holland,Detroit Pistons,[[1.7390423]],[4.24211979],[3.325],[3.5091515],[[5.0151787]],3.919471483037853,3.5895140171051025,3.914705276489258,3.468878030776977,2.84
D.Fox,Sacramento Kings,[[2.332887]],[3.10600951],[3.57],[3.5434864],[[4.767429]],3.63438645309168,3.544064998626709,3.363985061645508,3.653606653213501,4.97
K.Murray,Sacramento Kings,[[2.4674215]],[8.00029228],[6.855],[6.935666],[[5.078274]],7.595522374479195,6.930577754974365,7.878570079803467,7.122342586517334,5.785
D.DeRozan,Sacramento Kings,[[2.328957]],[3.43563171],[3.8],[3.7020605],[[4.892343]],4.112428875101183,3.830178260803223,3.855430603027344,3.96695327758789,1.675
A.Horford,Boston Celtics,[[1.3227626]],[5.31679327],[4.98],[4.758151],[[5.268782]],4.249159066021008,3.640604257583618,4.051804542541504,4.638469696044922,4.64
L.Kornet,Boston Celtics,[[1.7391195]],[4.05492077],[3.9],[3.8726525],[[5.0962443]],3.700213130911396,2.892228603363037,3.220721960067749,3.853698968887329,4.13
P.Pritchard,Boston Celtics,[[1.0684295]],[2.6882227],[2.755],[2.7199836],[[5.103828]],2.1394405902887037,1.925844430923462,2.351356506347656,2.799722909927368,2.275
M.Porter,Denver Nuggets,[[2.1430662]],[8.17341955],[8.35],[8.682285],[[5.0787635]],8.751533623405729,8.43993854522705,9.051304817199709,7.471529006958008,8.775
C.Cunningham,Detroit Pistons,[[2.8211083]],[5.19195258],[5.395],[5.252876],[[5.038966]],5.240647739226274,6.018765926361084,5.028453350067139,5.549705982208252,5.735
J.Ivey,Detroit Pistons,[[1.9157625]],[4.98417667],[5.235],[5.473003],[[5.217339]],5.183846731675328,5.574528694152832,5.093221187591553,5.551733493804932,5.215
T.Hardaway,Detroit Pistons,[[1.4526314]],[2.07118642],[2.26],[2.3117123],[[4.810264]],2.1987466686529484,2.276777505874634,2.0187079906463623,2.3190338611602783,2.195
T.Harris,Detroit Pistons,[[1.7568108]],[6.75572532],[6.695],[7.1249247],[[5.050936]],6.210976528078052,6.722251892089844,6.040849685668945,6.193130493164063,8.805
R.Westbrook,Denver Nuggets,[[1.0070429]],[3.62665966],[2.185],[2.239851],[[4.750965]],3.2815221695301995,2.841803312301636,3.012385845184326,3.154043674468994,2.075
J.Strawther,Denver Nuggets,[[0.8173294]],[1.12054978],[1.045],[1.3855846],[[4.8001122]],1.366471432589536,0.7709592580795288,0.9146100878715516,1.2086634635925293,1.67
P.Watson,Denver Nuggets,[[0.95757115]],[3.20658006],[2.26],[2.5474484],[[4.4855547]],3.369932990024564,2.629403829574585,3.64709734916687,2.9321534633636475,1.715
N.Powell,Los Angeles Clippers,[[2.398527]],[3.59350897],[3.645],[3.5226207],[[5.0486784]],3.5196520571362915,3.467034339904785,3.424482107162476,3.774966955184937,3.13
C.Wallace,Oklahoma City Thunder,[[1.0375954]],[5.1980078],[4.475],[4.643846],[[5.155741]],4.933081376278504,5.1274590492248535,4.6251091957092285,4.3004655838012695,5.815
C.Holmgren,Oklahoma City Thunder,[[3.2305572]],[13.1724044],[13.21],[13.012159],[[5.2856345]],14.431691970813084,15.265806198120115,14.074941635131836,13.725156784057615,15.7
L.Dort,Oklahoma City Thunder,[[1.2141595]],[1.57202419],[1.79],[1.6268324],[[4.578334]],1.96753988040142,2.4586377143859863,1.8797261714935305,1.7881722450256348,2.03
A.Caruso,Oklahoma City Thunder,[[1.1975949]],[4.79638369],[3.17],[3.1558533],[[5.0475354]],3.9402274176493313,4.320587635040283,3.764984607696533,3.7554385662078857,3.115
K.Dunn,Los Angeles Clippers,[[1.7791772]],[6.17028119],[5.8],[6.033219],[[5.3462186]],4.957231630637273,4.278958320617676,5.24746036529541,5.049475193023682,5.43
K.Porter,Los Angeles Clippers,[[2.3903782]],[2.93562855],[3.28],[3.6346855],[[3.6235774]],3.064711172652094,2.515932321548462,3.006009101867676,3.659268617630005,2.63
K.Jones,Los Angeles Clippers,[[4.213417]],[3.50603608],[3.73],[4.1042423],[[4.9106154]],3.5011779013809954,2.0690102577209477,3.6053295135498047,3.8282687664031982,3.45
C.Martin,Charlotte Hornets,[[1.2735504]],[5.45715831],[5.545],[5.8278556],[[5.166206]],5.42294579681188,5.098858833312988,5.021318435668945,5.128322601318359,4.13
J.Murray,Denver Nuggets,[[2.0181954]],[3.36547286],[3.51],[3.396814],[[4.903788]],4.435385058797598,3.977929353713989,4.0836286544799805,3.4574670791625977,3.07
N.Jokic,Denver Nuggets,[[3.1036034]],[11.05339515],[9.265],[9.573458],[[5.1786485]],10.972820885983316,10.60897445678711,11.19747257232666,10.31098175048828,9.855
A.Gordon,Denver Nuggets,[[1.8282876]],[6.67387673],[6.055],[6.780294],[[5.081204]],7.398330977003318,6.803062915802002,6.719705581665039,6.060403347015381,5.91
C.Braun,Denver Nuggets,[[1.6186478]],[7.22263296],[7.15],[6.9378033],[[5.2432256]],7.308044182650703,6.73726224899292,7.365679740905762,6.418347358703613,7.435
M.Diabate,Charlotte Hornets,[[2.3475022]],[3.9920603],[3.535],[3.8216484],[[4.894429]],4.134192100626756,3.648209810256958,4.263760566711426,4.0513529777526855,2.88
I.Zubac,Los Angeles Clippers,[[3.0704706]],[12.23011778],[11.85],[11.807109],[[5.2198033]],11.721412520860394,11.556954383850098,11.511482238769531,12.37049674987793,13.255
J.Harden,Los Angeles Clippers,[[3.1695094]],[9.25696474],[8.81],[8.372395],[[5.139044]],8.88161343480125,8.730720520019531,8.239949226379395,9.22900104522705,7.325
J.Jaquez,Miami Heat,[[1.4456279]],[5.63469129],[5.52],[5.4205856],[[5.284582]],5.470455435315025,4.808713912963867,5.376739978790283,5.190163612365723,5.92
D.Jones,Los Angeles Clippers,[[1.200054]],[2.65700567],[2.885],[2.9672563],[[4.9888783]],2.5579073034875264,2.3211545944213867,2.375288486480713,2.5080883502960205,1.665
T.Mann,Los Angeles Clippers,[[1.274276]],[4.83701146],[4.655],[4.304375],[[4.917243]],4.029478012714953,3.887666702270508,4.0705389976501465,4.362494945526123,3.485
A.Coffey,Los Angeles Clippers,[[1.2569709]],[2.9362886],[2.955],[3.2545264],[[4.9287667]],2.478523247992392,2.326209783554077,2.43581223487854,2.470982789993286,2.22
N.Batum,Los Angeles Clippers,[[1.4762981]],[3.48715546],[3.39],[3.4360592],[[4.8551884]],3.055382616956766,2.8397841453552246,3.0422723293304443,2.8356759548187256,3.415
M.Bridges,Charlotte Hornets,[[1.7898946]],[7.09666047],[7.715],[7.573053],[[5.163159]],7.600662749483971,7.457262516021728,7.479145526885986,6.908482074737549,8.325
N.Richards,Charlotte Hornets,[[2.965234]],[10.70692327],[10.58],[10.597569],[[5.298101]],10.925935356800792,10.721990585327148,11.0517578125,10.018186569213867,11.52
S.Curry,Charlotte Hornets,[[1.2752907]],[3.42791872],[3.645],[3.504833],[[5.1031475]],3.777479455403388,3.2369863986968994,3.6519036293029785,3.319096565246582,3.92
D.Terry,Chicago Bulls,[[0.59210855]],[0.55865592],[1.05],[1.3999971],[[4.322154]],0.7542892533666403,0.8346108198165894,1.2545658349990845,0.9047971367836,0.79
T.Mann,Charlotte Hornets,[[1.6369098]],[3.67050197],[4.765],[4.861288],[[5.189175]],4.722517352150239,4.321147441864014,4.633415222167969,4.262670993804932,4.93
G.Williams,Charlotte Hornets,[[0.8502783]],[3.41565728],[3.08],[3.5045903],[[5.0591583]],3.466606741182449,3.0286264419555664,3.291473627090454,3.0563857555389404,2.405
V.Micic,Charlotte Hornets,[[1.2948483]],[3.14797502],[3.04],[2.9598186],[[4.3108582]],3.942824230741047,3.6714773178100586,3.4379944801330566,3.542295455932617,1.61
T.Salaun,Charlotte Hornets,[[1.2095643]],[1.58201274],[1.005],[0.99144286],[[2.0952134]],1.0068737094701166,1.4902760982513428,1.0834881067276,1.1007150411605835,1.15
C.Kispert,Washington Wizards,[[0.9973649]],[2.97282741],[3.01],[2.992456],[[4.724337]],3.0047149139831446,3.215974807739258,2.9270198345184326,3.141014337539673,2.0
J.Valanciunas,Washington Wizards,[[1.9598423]],[6.51046065],[6.2],[6.2686386],[[5.3572917]],6.436230208195827,6.397951126098633,6.89079475402832,6.347970485687256,7.705
J.Butler,Washington Wizards,[[1.3802521]],[0.3648873],[1.005],[1.0034305],[[4.7900586]],0.4018737021741858,0.3626076579093933,0.5976843237876892,0.8475998640060425,0.88
M.Bagley,Washington Wizards,[[5.8346753]],[6.7528533],[5.925],[5.9614105],[[4.9991045]],6.344712795599254,5.055756092071533,6.6191725730896,6.824568271636963,6.625
J.Davis,Washington Wizards,[[0.55742526]],[0.36206711],[1.005],[0.98912364],[[2.357457]],1.0128767435499553,0.8415470719337463,0.7801274061203003,0.9200382232666016,0.95
A.Burks,Miami Heat,[[1.959096]],[1.84834762],[2.04],[2.0381389],[[4.8227143]],2.179503636634671,1.7870246171951294,2.22607684135437,1.734571099281311,2.04
P.Williams,Chicago Bulls,[[1.2336223]],[5.6064756],[5.325],[5.300272],[[5.1107044]],5.2731678343322645,5.045072078704834,4.795219421386719,4.922316551208496,6.62
L.Ball,Chicago Bulls,[[1.1309006]],[3.45539658],[3.06],[2.947019],[[4.692879]],3.326829351770488,3.215097665786743,3.304133653640747,2.8777763843536377,4.56
B.Coulibaly,Washington Wizards,[[1.5184065]],[6.01158416],[5.44],[5.6084285],[[5.180671]],6.057327766985164,6.202173233032227,6.005397796630859,5.788690567016602,6.1
C.Carrington,Washington Wizards,[[1.0175099]],[2.35091989],[2.82],[2.8716598],[[4.3217306]],2.578862901713257,2.804333448410034,2.3431169986724854,2.86974835395813,2.115
A.Sarr,Washington Wizards,[[1.3674159]],[6.21875273],[5.43],[5.72195],[[5.154122]],5.447704594895859,5.702943801879883,5.366399765014648,5.42046594619751,5.415
K.Kuzma,Washington Wizards,[[1.6819891]],[5.09903172],[5.12],[5.025522],[[4.853841]],4.893731853681231,5.382590770721436,5.176681518554688,5.1629133224487305,6.615
J.Poole,Washington Wizards,[[2.0526006]],[0.95181145],[1.],[0.9821572],[[4.917173]],1.13579991414473,1.1337251663208008,0.8687953948974609,1.612207293510437,1.04
I.Joe,Oklahoma City Thunder,[[0.69906515]],[1.16925182],[1.05],[1.049979],[[4.690271]],1.5701858069553585,1.7860021591186523,1.4730195999145508,1.3446905612945557,1.065
J.Carter,Chicago Bulls,[[0.6212622]],[0.],[0.],[0.00317537],[[3.7285845]],0.3995586530939429,0.1923540234565735,0.1556357592344284,0.3520763516426086,0.0
K.George,Washington Wizards,[[0.9890423]],[3.69805336],[3.66],[3.8556368],[[4.710054]],3.608974154006909,3.764469623565674,3.756469964981079,3.717795372009277,3.795
N.Vucevic,Chicago Bulls,[[2.4237638]],[10.26121725],[11.06],[11.902141],[[5.2807746]],10.771237794310563,10.58752155303955,10.694388389587402,10.162036895751951,12.16
C.White,Chicago Bulls,[[1.8743747]],[5.82136896],[5.51],[5.6302347],[[5.0949316]],5.779137891329851,5.9559502601623535,5.034876346588135,5.8183770179748535,5.19
J.Giddey,Chicago Bulls,[[1.3137968]],[5.66026204],[5.94],[5.4046617],[[5.2450724]],5.689468931131787,5.702332019805908,5.560067653656006,5.495248317718506,6.72
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.5139084]],[7.10070272],[5.82],[6.436271],[[5.2192464]],7.398445425337046,7.502579212188721,6.659495830535889,6.637688636779785,7.815
A.Dosunmu,Chicago Bulls,[[1.2716234]],[4.14823173],[4.83],[4.857082],[[4.7142825]],4.341579488711712,4.539907455444336,4.464579582214356,4.475860595703125,4.785
J.Tyson,Cleveland Cavaliers,[[0.93603873]],[1.49280737],[1.],[1.2336688],[[3.213534]],1.3028348222643498,1.0886523723602295,1.228025197982788,1.3557595014572144,1.05
T.Thompson,Cleveland Cavaliers,[[1.1537379]],[1.21993865],[1.08],[1.382811],[[2.7837772]],1.2733460445825535,1.23605215549469,1.2262732982635498,1.764965534210205,0.99
C.Porter,Cleveland Cavaliers,[[1.2220536]],[0.98371069],[1.005],[1.2596666],[[4.434141]],0.9133145890060552,0.7898062467575073,0.8559715151786804,1.1614748239517212,0.83
O.Dieng,Oklahoma City Thunder,[[1.165623]],[3.89574501],[3.745],[3.71947],[[5.133864]],4.434395860645609,4.494374752044678,5.121849060058594,3.541035890579224,5.77
A.Wiggins,Oklahoma City Thunder,[[0.87582725]],[4.03404191],[3.685],[3.7416627],[[5.254911]],4.39223953939139,4.480481147766113,4.87660026550293,3.627398729324341,4.335
A.Mitchell,Oklahoma City Thunder,[[0.60349596]],[1.56685709],[1.005],[0.98765373],[[3.6690435]],1.1247539408413805,1.615029215812683,0.8802013993263245,1.7520976066589355,0.94
J.Williams,Oklahoma City Thunder,[[1.9640788]],[5.11999478],[4.91],[5.140268],[[5.1070232]],5.859778505620644,6.129212856292725,5.787158966064453,5.295708179473877,7.625
D.Jones,Oklahoma City Thunder,[[3.5779352]],[1.07744762],[1.05],[0.984429],[[1.936457]],0.7230891413991462,1.4998540878295898,0.4405022859573364,1.0332008600234983,0.395
A.Flagler,Oklahoma City Thunder,[[1.4332842]],[0.],[0.],[0.],[[3.645634]],0.0,0.3749364614486694,0.0,0.1221184059977531,0.0
