PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Booker,Phoenix Suns,[[3.1772096]],[21.34079432],[21.765],[22.333652],[[7.07941]],19.00364177540621,19.98019027709961,19.307544708251953,17.19586181640625,20.085
H.Barnes,San Antonio Spurs,[[3.3252466]],[12.71640334],[13.775],[13.212722],[[7.199285]],13.74487239819795,13.642757415771484,13.605113983154297,11.452073097229004,12.89
L.James,Los Angeles Lakers,[[2.8268113]],[24.25371495],[23.525],[22.49337],[[7.0438185]],23.1773829126085,22.949277877807617,23.990482330322266,19.78162956237793,27.97
A.Reaves,Los Angeles Lakers,[[3.0066152]],[19.99323792],[19.075],[19.33754],[[7.0170555]],18.116269702280302,18.19875144958496,18.46721649169922,16.196231842041016,17.075
D.Russell,Los Angeles Lakers,[[1.8459007]],[12.06472434],[10.46],[10.2882595],[[6.9554048]],9.565213690308502,9.138361930847168,9.862709045410156,8.073241233825684,13.12
S.Fontecchio,Detroit Pistons,[[1.1649528]],[5.42787129],[4.92],[4.354974],[[6.8553896]],5.651643270850611,4.703921318054199,5.123991012573242,4.32594633102417,8.16
D.Robinson,Miami Heat,[[0.8387327]],[5.74731754],[4.455],[4.03456],[[6.4896455]],4.89932742767101,3.536792516708374,4.675187587738037,4.306119918823242,4.155
T.Bryant,Miami Heat,[[3.8257012]],[8.32182301],[7.38],[7.1802053],[[7.4257846]],7.2804750019149544,4.097511291503906,7.382684230804443,5.30414342880249,7.755
D.Smith,Miami Heat,[[0.32862765]],[0.73308081],[0.],[0.],[[5.3072352]],0.0,0.3798283338546753,0.09756042063236237,2.6181726455688477,0.0
L.Ball,Charlotte Hornets,[[4.443239]],[32.24689886],[35.665],[36.451546],[[7.161893]],32.96627109724895,35.26260757446289,30.593650817871094,29.422809600830078,28.955
D.Sabonis,Sacramento Kings,[[3.6981928]],[25.60558301],[27.495],[27.402],[[6.8658066]],27.16994195815846,26.993104934692383,27.564556121826172,23.251073837280273,27.555
K.Huerter,Sacramento Kings,[[1.7563647]],[7.50798175],[6.26],[6.19645],[[7.191241]],8.021882939551212,6.15725040435791,8.837116241455078,4.7790679931640625,11.98
M.Monk,Sacramento Kings,[[1.8473322]],[14.7731333],[16.96],[16.230757],[[7.200832]],15.089456263425346,14.416658401489258,15.847800254821777,14.18848705291748,14.71
X.Tillman,Boston Celtics,[[1.8579782]],[5.92939788],[5.14],[5.236776],[[7.2854605]],3.95238246331459,3.4895379543304443,4.19827938079834,4.271024227142334,3.875
A.Len,Sacramento Kings,[[0.992004]],[3.4762489],[3.3],[2.967143],[[6.417645]],1.9474255851009823,1.7169313430786133,1.9560295343399048,3.248586654663086,0.99
J.McLaughlin,Sacramento Kings,[[0.05246989]],[0.],[0.],[0.00024871],[[0.]],0.09411166912388688,0.19375582039356232,0.0877692922949791,1.188735842704773,0.0
A.Davis,Los Angeles Lakers,[[3.7629457]],[29.54616172],[30.79],[32.475693],[[6.6561484]],34.34660725847579,35.32225799560547,32.05997848510742,28.75125503540039,33.485
R.Hachimura,Los Angeles Lakers,[[2.719124]],[16.31967615],[15.46],[15.8709955],[[6.8192086]],16.17023132637763,16.766809463500977,16.092777252197266,14.908726692199707,16.795
J.Duren,Detroit Pistons,[[3.7153244]],[11.97979584],[13.245],[12.711277],[[6.985214]],11.449808987614064,11.987994194030762,11.119524955749512,7.969201564788818,13.06
M.Beasley,Detroit Pistons,[[2.554247]],[17.06860704],[14.56],[14.45653],[[7.3847065]],15.3314837955347,16.234922409057617,16.604881286621094,13.758898735046387,16.405
I.Stewart,Detroit Pistons,[[1.2124443]],[4.5409192],[2.88],[2.6840527],[[7.0393906]],2.923974415381578,3.0871214866638184,3.1961581707000732,3.6564016342163086,3.2
D.Saric,Denver Nuggets,[[0.30251282]],[0.88696955],[2.05],[1.9361733],[[5.6514654]],1.0921029447947694,1.1333601474761963,1.278699517250061,3.1614670753479004,0.525
R.Holland,Detroit Pistons,[[0.7520852]],[6.9664151],[6.42],[6.37318],[[7.308383]],5.662110569137856,4.4990105628967285,5.1615376472473145,4.717871189117432,5.49
D.Fox,Sacramento Kings,[[3.064532]],[20.73989884],[22.75],[23.948833],[[6.7633295]],21.81315415923742,21.206451416015625,22.218875885009766,17.670734405517578,26.025
K.Murray,Sacramento Kings,[[3.8775752]],[17.85543609],[15.72],[16.398312],[[6.8830247]],18.570233897454617,17.836177825927734,18.6260929107666,15.956390380859375,16.835
D.DeRozan,Sacramento Kings,[[3.421313]],[20.52054094],[20.97],[20.370836],[[6.715963]],24.911125532963133,24.95067596435547,23.637147903442383,19.746131896972656,24.025
A.Horford,Boston Celtics,[[2.4706683]],[11.57441896],[9.23],[8.949659],[[7.320865]],8.73314992532816,8.041083335876465,9.435815811157227,6.511197090148926,13.185
L.Kornet,Boston Celtics,[[1.6101378]],[5.15259153],[3.165],[3.1545153],[[6.994695]],1.9602798006136526,1.9511462450027466,2.401545286178589,3.4792609214782715,1.395
P.Pritchard,Boston Celtics,[[3.1798275]],[13.93335304],[13.275],[11.86725],[[7.447102]],11.608694010424072,11.093765258789062,12.273714065551758,12.15490436553955,17.42
M.Porter,Denver Nuggets,[[2.1146352]],[13.853435],[10.66],[10.215742],[[6.71184]],11.577103962222479,10.788984298706055,13.847554206848145,9.925729751586914,10.91
C.Cunningham,Detroit Pistons,[[3.340564]],[27.4021972],[27.16],[27.527723],[[6.8826976]],28.644912648419552,29.78236961364746,26.547286987304688,24.31140899658203,23.82
J.Ivey,Detroit Pistons,[[2.4549675]],[21.72777799],[22.275],[21.410013],[[6.9965496]],22.501627224443737,23.227657318115234,24.400880813598633,18.278778076171875,25.56
T.Hardaway,Detroit Pistons,[[2.8963642]],[10.7074558],[10.98],[10.601155],[[7.163518]],10.95166241637062,11.604837417602539,11.173760414123535,7.977664947509766,9.31
T.Harris,Detroit Pistons,[[1.9190087]],[11.63493587],[11.49],[11.862291],[[6.688322]],10.510028290686988,11.192864418029785,10.271909713745117,8.076766967773438,9.04
R.Westbrook,Denver Nuggets,[[0.93758446]],[8.73265038],[4.23],[4.751944],[[6.7588735]],3.6490921415892044,2.981671094894409,4.051596164703369,4.464386463165283,3.18
J.Strawther,Denver Nuggets,[[1.3584838]],[8.47278516],[7.58],[7.4752426],[[7.3946934]],7.367879874064382,6.369471073150635,7.508755683898926,5.342771530151367,7.905
P.Watson,Denver Nuggets,[[0.35991076]],[2.70524964],[1.785],[1.6592851],[[6.347436]],1.6509733911098818,1.0086421966552734,1.8861513137817383,3.1822218894958496,1.61
N.Powell,Los Angeles Clippers,[[3.8484933]],[28.01749435],[27.16],[28.492197],[[7.0469704]],26.704887335257894,27.77948570251465,27.662460327148438,24.584959030151367,32.43
C.Wallace,Oklahoma City Thunder,[[1.2317647]],[8.77412767],[4.87],[4.9791455],[[6.9144063]],6.508457654759126,5.174855709075928,6.444520473480225,4.582498550415039,7.865
C.Holmgren,Oklahoma City Thunder,[[2.647049]],[24.37390114],[23.245],[22.62382],[[6.89371]],22.162276975833382,21.699922561645508,21.84223747253418,19.15937042236328,20.385
L.Dort,Oklahoma City Thunder,[[1.1917013]],[6.41680759],[6.225],[6.043314],[[6.8796597]],6.043410046102859,5.192038536071777,5.98037052154541,3.8588123321533203,6.475
A.Caruso,Oklahoma City Thunder,[[0.88639945]],[3.61491443],[2.46],[2.3157392],[[6.9403577]],0.9932568608676146,1.6539555788040161,1.3943190574645996,2.500396251678467,2.475
K.Dunn,Los Angeles Clippers,[[2.6045787]],[10.292839],[8.285],[8.657935],[[7.482868]],7.958239918282244,7.409140110015869,8.381828308105469,5.707252502441406,9.42
K.Porter,Los Angeles Clippers,[[1.4886708]],[3.61739805],[3.63],[3.4386768],[[4.9391685]],2.8602795363357774,1.4046869277954102,3.313645362854004,4.1443963050842285,3.925
K.Jones,Los Angeles Clippers,[[1.522192]],[3.39063244],[1.93],[2.2013204],[[7.1507993]],3.5412623280809896,2.008105993270874,4.122889041900635,3.4413576126098633,3.875
C.Martin,Charlotte Hornets,[[1.3303485]],[7.72509955],[6.72],[6.303442],[[7.053261]],6.920175133587364,7.162608623504639,6.698986053466797,5.27154541015625,8.135
J.Murray,Denver Nuggets,[[2.8249764]],[18.28096748],[15.245],[16.36196],[[6.9136233]],16.81820756852316,15.817340850830078,17.84351921081543,15.077871322631836,19.405
N.Jokic,Denver Nuggets,[[4.090526]],[33.87767917],[30.16],[32.86317],[[6.9357157]],27.95973115072219,28.13634490966797,32.99690628051758,27.902996063232422,35.915
A.Gordon,Denver Nuggets,[[2.0094628]],[11.12253389],[11.22],[10.82127],[[6.5876365]],10.954170368947254,9.608550071716309,11.133703231811523,8.292560577392578,10.265
C.Braun,Denver Nuggets,[[2.5441818]],[15.02475552],[14.92],[14.8668165],[[6.9543777]],13.73540822684373,12.299612998962402,13.897640228271484,11.106233596801758,11.905
M.Diabate,Charlotte Hornets,[[1.6460655]],[4.45669407],[3.84],[3.1064336],[[7.0328126]],4.143488690898766,2.816896438598633,3.3837831020355225,4.118088245391846,3.975
I.Zubac,Los Angeles Clippers,[[3.4366016]],[20.75246208],[22.595],[22.945324],[[6.753422]],22.32605191619204,23.03527069091797,22.916837692260742,18.0251522064209,23.91
J.Harden,Los Angeles Clippers,[[3.3254147]],[28.14762826],[27.245],[27.27954],[[6.812821]],25.836676229082435,27.054853439331055,25.68233299255371,23.99351692199707,24.14
J.Jaquez,Miami Heat,[[1.6017393]],[13.46857794],[12.325],[13.8475065],[[7.3807373]],9.408190590849767,9.216544151306152,9.32100772857666,8.015851020812988,7.96
D.Jones,Los Angeles Clippers,[[2.6511626]],[12.10431311],[12.57],[12.370828],[[7.1647625]],10.404271383299644,10.304614067077637,10.457315444946289,7.788637161254883,9.93
T.Mann,Los Angeles Clippers,[[1.0033033]],[3.90148404],[2.93],[3.038539],[[6.4990525]],3.600912282827042,2.031404733657837,3.8409414291381836,3.0151164531707764,1.9
A.Coffey,Los Angeles Clippers,[[2.0130222]],[7.01474156],[5.165],[5.598331],[[7.0951505]],4.890814386302007,4.599428653717041,5.112128257751465,4.135050296783447,2.185
N.Batum,Los Angeles Clippers,[[1.3142352]],[3.15105346],[2.7],[2.7023811],[[6.7051744]],0.6273457614149158,2.0383312702178955,2.001366376876831,3.1369001865386963,2.32
M.Bridges,Charlotte Hornets,[[2.1007164]],[17.23574611],[15.77],[16.22976],[[6.984975]],17.68720871704625,18.081619262695312,17.61309242248535,15.425521850585938,16.4
N.Richards,Charlotte Hornets,[[2.6692271]],[9.70103172],[10.365],[9.764382],[[6.8705177]],10.1355098594466,10.76032829284668,9.961923599243164,6.7875566482543945,11.94
S.Curry,Charlotte Hornets,[[2.4549253]],[11.61564324],[10.31],[10.498346],[[7.2433853]],10.359575742480981,11.438580513000488,11.118718147277832,8.136696815490723,13.055
D.Terry,Chicago Bulls,[[1.2306733]],[3.40209054],[2.45],[2.0478654],[[7.249142]],2.1187902470622495,2.138047456741333,3.420295238494873,1.86920964717865,2.71
T.Mann,Charlotte Hornets,[[2.197512]],[19.91383233],[21.585],[20.261366],[[7.227554]],18.579964648338088,19.3643856048584,18.44672393798828,16.637964248657227,15.645
G.Williams,Charlotte Hornets,[[1.8242025]],[9.99894324],[9.065],[9.0623045],[[7.241307]],8.078463762320068,8.89301872253418,7.6234307289123535,6.677421569824219,7.395
V.Micic,Charlotte Hornets,[[0.4026755]],[3.57369988],[2.205],[2.0936203],[[5.8254457]],2.913172457167138,1.335774302482605,2.2665414810180664,3.3465118408203125,0.53
T.Salaun,Charlotte Hornets,[[1.0096048]],[0.],[0.],[0.00378691],[[3.3944502]],0.09849643623078946,0.13024024665355682,0.12990513443946838,1.1339757442474365,0.0
C.Kispert,Washington Wizards,[[1.3943503]],[6.97418519],[7.175],[7.136338],[[6.839411]],7.700520203180803,6.9173078536987305,7.214460372924805,5.048862934112549,8.96
J.Valanciunas,Washington Wizards,[[2.244454]],[13.45247986],[12.06],[12.908641],[[7.2689214]],13.81028767435034,13.202566146850586,12.658955574035645,11.553513526916504,12.065
J.Butler,Washington Wizards,[[1.8333235]],[8.60689587],[7.4],[8.1271515],[[7.4110665]],7.621639246723727,4.717569351196289,7.625898361206055,5.612843990325928,8.04
M.Bagley,Washington Wizards,[[1.8577842]],[8.18612474],[7.755],[9.841252],[[7.3843775]],9.886546218985961,6.328310012817383,9.766947746276855,5.365133762359619,9.535
J.Davis,Washington Wizards,[[0.15970919]],[0.],[1.77],[1.4703993],[[5.2274866]],0.971424088222349,1.196730613708496,1.2233238220214844,2.4214887619018555,1.67
A.Burks,Miami Heat,[[5.580783]],[9.23439038],[8.935],[9.00868],[[7.362837]],9.11561797101077,7.3938140869140625,9.460424423217773,6.636592864990234,9.73
P.Williams,Chicago Bulls,[[1.2521313]],[9.72964275],[7.115],[7.9924016],[[6.920989]],6.920574372141888,7.200436592102051,7.217472553253174,5.30042839050293,5.09
L.Ball,Chicago Bulls,[[1.1405947]],[5.3123035],[6.025],[5.3995504],[[7.024444]],3.650821261891705,3.4870405197143555,3.7267141342163086,4.438799858093262,3.735
B.Coulibaly,Washington Wizards,[[2.467741]],[14.79858861],[14.58],[15.012717],[[7.034191]],15.091068225687827,15.84789752960205,14.872547149658203,12.431164741516113,18.665
C.Carrington,Washington Wizards,[[0.9373459]],[6.45316521],[6.465],[6.1278462],[[6.368312]],6.05342116095443,5.5412492752075195,6.072050094604492,4.1872239112854,9.28
A.Sarr,Washington Wizards,[[1.1316756]],[7.19616544],[4.605],[4.5204678],[[7.0006185]],6.565423003454743,5.449936389923096,7.006340980529785,4.919973850250244,10.1
K.Kuzma,Washington Wizards,[[1.7430865]],[13.02227226],[11.59],[11.818332],[[6.3841114]],12.46009128705526,11.2523832321167,12.246177673339844,9.695486068725586,14.18
J.Poole,Washington Wizards,[[4.2974906]],[24.6672758],[20.285],[20.349356],[[7.3309407]],19.635509703518938,20.243465423583984,19.097055435180664,17.39052391052246,16.95
I.Joe,Oklahoma City Thunder,[[1.6391602]],[7.08771773],[7.245],[7.050531],[[7.3811994]],6.658897378046888,5.355639457702637,6.470891952514648,5.260515213012695,6.465
J.Carter,Chicago Bulls,[[1.2719538]],[0.],[0.],[0.],[[7.1781573]],0.0,0.21027998626232147,0.4264775812625885,1.0257567167282104,0.0
K.George,Washington Wizards,[[1.2033395]],[3.69246277],[2.63],[2.6255488],[[6.3642993]],2.272784794012323,2.6182267665863037,2.6730926036834717,3.2159512042999268,2.555
N.Vucevic,Chicago Bulls,[[2.614072]],[19.47018425],[18.77],[19.424059],[[7.129221]],19.99108117286525,20.8663387298584,19.763099670410156,17.299571990966797,18.605
C.White,Chicago Bulls,[[2.3567328]],[19.05231328],[16.58],[16.849808],[[7.0550475]],17.93001113236271,17.241905212402344,15.63567066192627,14.749126434326172,13.885
J.Giddey,Chicago Bulls,[[1.726688]],[17.19656089],[17.78],[18.132645],[[7.17831]],14.745282013089321,15.212325096130371,15.434929847717285,13.658454895019531,14.675
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.8844635]],[29.5406047],[24.995],[25.249727],[[6.955109]],24.69476453025297,24.193357467651367,25.02642059326172,24.388980865478516,24.57
A.Dosunmu,Chicago Bulls,[[1.2508079]],[5.48638935],[4.305],[3.796829],[[6.471583]],3.7339861566408703,4.114254951477051,4.057191848754883,3.90029239654541,3.45
J.Tyson,Cleveland Cavaliers,[[1.3372511]],[1.71128215],[3.14],[2.827333],[[5.937237]],4.00297469365743,2.5586533546447754,4.027837753295898,2.6278109550476074,3.725
T.Thompson,Cleveland Cavaliers,[[0.7332747]],[1.09202032],[2.11],[2.0788639],[[4.7535853]],1.3156139890185563,0.9273244142532349,1.1929094791412354,2.554643392562866,0.92
C.Porter,Cleveland Cavaliers,[[0.71062547]],[1.55547992],[1.345],[0.78625315],[[7.1035333]],1.5219196655057659,0.8791173696517944,1.7507007122039795,2.6277239322662354,1.995
O.Dieng,Oklahoma City Thunder,[[1.2748195]],[7.31749034],[6.005],[5.660833],[[7.4019833]],5.8939623444670755,4.964462757110596,6.296253204345703,4.584374904632568,6.25
A.Wiggins,Oklahoma City Thunder,[[1.8280505]],[11.67900896],[8.78],[9.801919],[[7.4227424]],11.96971796907769,10.541085243225098,12.138612747192383,8.537111282348633,9.59
A.Mitchell,Oklahoma City Thunder,[[0.46581155]],[3.54364449],[2.27],[2.191896],[[6.116835]],2.261197631939616,1.5768944025039673,2.3646316528320312,3.2400662899017334,3.17
J.Williams,Oklahoma City Thunder,[[2.2595406]],[20.23047425],[18.955],[18.187881],[[6.9405146]],16.92146711822687,16.605215072631836,19.952953338623047,14.724185943603516,20.69
D.Jones,Oklahoma City Thunder,[[0.26197013]],[0.],[0.],[0.05291847],[[3.2266748]],0.0,0.3275279998779297,0.21950829029083252,0.8663902282714844,0.0
A.Flagler,Oklahoma City Thunder,[[2.6926317]],[0.85917128],[2.625],[2.243511],[[7.1362677]],1.721807926475461,2.173274278640747,3.369307279586792,2.379124164581299,3.065
A.Ducas,Oklahoma City Thunder,[[0.0178019]],[0.],[0.],[0.],[[1.0029829]],0.5686776044019134,0.363959401845932,0.27260273694992065,1.044232964515686,0.0
