PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
L.Doncic,Dallas Mavericks,[[0.6953748]],[1.09864882],[1.],[0.95659816],[[1.1373454]],0.8794493307894082,0.9386969208717346,1.0065453052520752,1.115635633468628,1.025
K.Irving,Dallas Mavericks,[[0.40298516]],[0.58908311],[1.],[0.02562947],[[0.8940187]],0.3886151235826942,0.056681424379348755,0.4496169984340668,0.5883331298828125,0.325
P.Washington,Dallas Mavericks,[[0.2605093]],[0.5943005],[1.],[0.00675699],[[0.6698292]],0.3864134141696263,0.06012614071369171,0.4867439568042755,0.5639724731445312,0.875
K.Thompson,Dallas Mavericks,[[0.12747441]],[0.],[0.],[0.02384521],[[1.000965]],0.0,0.0006182963261380792,0.0008753868751227856,0.12235736101865768,0.0
D.Gafford,Dallas Mavericks,[[0.18214326]],[0.50407034],[1.],[0.9662996],[[0.7549374]],0.4289237369108844,0.10836312174797058,0.462808221578598,0.5804182887077332,0.22
J.Hayes,Los Angeles Lakers,[[0.40571377]],[0.82975132],[1.],[0.8234025],[[0.8617301]],0.6648666173629774,0.37285223603248596,0.6780750751495361,0.8689150214195251,0.345
G.Vincent,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.41455406]],0.0,0.0,0.0,0.04165923595428467,0.0
J.Smith,Houston Rockets,[[0.49027973]],[0.86102333],[1.],[0.90641326],[[0.76628625]],0.9847916150245626,1.1026922464370728,1.0359303951263428,0.9370757341384888,0.56
P.Baldwin,Washington Wizards,[[0.7475633]],[0.74684713],[1.005],[1.074234],[[0.62869954]],0.47049918059849055,0.42828142642974854,0.6195586919784546,0.8468426465988159,0.78
J.Green,Houston Rockets,[[0.28133586]],[0.24115081],[0.],[0.05136433],[[0.9729656]],0.33892467858618586,0.00013924925588071346,0.30642029643058777,0.3567396104335785,0.13
D.Brooks,Houston Rockets,[[0.18393692]],[0.26006338],[0.],[0.02518332],[[0.7262295]],0.3312355936626005,0.0001228178880410269,0.2875267565250397,0.3328333795070648,0.54
F.VanVleet,Houston Rockets,[[0.22088376]],[0.06343077],[0.],[0.40313426],[[0.8794606]],0.0,0.00031468371162191033,0.0020155019592493773,0.10257133096456528,0.0
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.05404044],[[0.6559599]],0.0,0.0,0.0,0.07059691846370697,0.0
D.Lee,Phoenix Suns,[[0.]],[0.],[0.],[0.00487788],[[0.45208958]],0.0,4.167231963947415e-06,0.0,0.0684298723936081,0.0
R.O'Neale,Phoenix Suns,[[0.31907135]],[0.55168735],[1.],[0.908675],[[0.80534405]],0.5158958680813603,0.06979922950267792,0.6917129158973694,0.751928448677063,0.75
R.Dunn,Phoenix Suns,[[0.17270115]],[0.56030194],[1.],[0.88023823],[[0.61447555]],0.22483810212684208,0.00024827217566780746,0.34948423504829407,0.6010724306106567,0.235
J.Nurkic,Phoenix Suns,[[0.368808]],[0.71016639],[1.005],[1.0068821],[[0.6734572]],0.5087770614660692,0.1935587078332901,0.6459331512451172,0.8085718750953674,0.61
A.Sengun,Houston Rockets,[[0.38506526]],[0.29146979],[0.965],[0.33830953],[[0.8776532]],0.3267862626967724,0.0005198880098760128,0.3615034222602844,0.3586057126522064,0.205
J.Butler,Miami Heat,[[0.52418166]],[1.062432],[1.],[0.95957786],[[0.9312951]],0.9290606872484277,0.858941376209259,1.0341862440109253,1.148537516593933,0.955
T.Herro,Miami Heat,[[0.26481885]],[0.47820435],[1.],[0.01617108],[[0.87621087]],0.4353567389378736,0.0,0.5106488466262817,0.5880752205848694,0.24
B.Adebayo,Miami Heat,[[0.17787889]],[0.53617598],[1.],[0.09282189],[[0.6303889]],0.4255225378364516,0.0,0.494285523891449,0.5346192121505737,0.81
T.Rozier,Miami Heat,[[0.48075986]],[1.01551197],[1.],[0.94851315],[[0.91624385]],0.9294636953128461,0.8679806590080261,0.9338119029998779,1.1184394359588623,0.425
N.Jovic,Miami Heat,[[0.30681646]],[0.51113512],[1.],[0.8911467],[[0.8274891]],0.43695391962516855,0.0,0.5040990114212036,0.6264460682868958,0.265
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.28595966]],0.0,7.21016840543598e-05,0.0,0.015803974121809006,0.0
O.Ighodaro,Phoenix Suns,[[0.05766614]],[0.30393213],[1.],[0.70309895],[[0.35838732]],0.2119368262847926,0.0,0.4497099816799164,0.3787190914154053,0.305
M.Plumlee,Phoenix Suns,[[0.09599331]],[0.32983803],[1.],[0.77463555],[[0.5931774]],0.2176987480305289,0.00017204666801262647,0.3383379578590393,0.4143853187561035,0.32
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.19640534],[[0.5124603]],0.009799675051331419,0.0,0.002138154348358512,0.016155943274497986,0.0
J.Smith,Chicago Bulls,[[0.]],[0.],[0.],[0.06750529],[[0.5338698]],0.010500614713439493,0.0,0.0,0.01685355231165886,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.22189759]],0.005185782030155128,0.0,0.0,0.009419520385563374,0.0
C.Duarte,Chicago Bulls,[[0.04577891]],[0.17556001],[0.],[0.00081754],[[0.46310517]],0.0,0.0,0.0003029305662494153,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.11072123]],0.017714932431581648,0.0,0.0013741556322202086,0.00840008445084095,0.0
T.Jones,Phoenix Suns,[[0.4089772]],[0.5730873],[1.],[0.02335948],[[0.99271965]],0.5075893332284045,0.0,0.6457040905952454,0.7187145948410034,0.64
D.Booker,Phoenix Suns,[[0.3886317]],[0.64674169],[1.005],[0.04159474],[[0.9002732]],0.5008089044084261,0.0018632530700415373,0.6366496682167053,0.725855827331543,0.535
H.Barnes,San Antonio Spurs,[[0.2473538]],[0.38535799],[1.],[0.02837051],[[0.964849]],0.3648301987634914,0.0,0.49138179421424866,0.5509693622589111,0.52
L.James,Los Angeles Lakers,[[0.5595499]],[1.0561113],[1.],[0.91897607],[[1.0507665]],0.9420310784884851,0.7958425879478455,0.9812506437301636,1.1550697088241577,0.91
A.Reaves,Los Angeles Lakers,[[0.41587353]],[0.6944131],[1.],[0.9163113],[[0.9890908]],0.6017648979751287,0.2251565307378769,0.6617399454116821,0.7262926697731018,0.36
D.Russell,Los Angeles Lakers,[[0.19554879]],[0.36309844],[1.],[0.],[[0.76851153]],0.270958624133816,0.0,0.28466764092445374,0.4139086902141571,0.15
S.Fontecchio,Detroit Pistons,[[0.01007221]],[0.],[0.],[0.],[[0.4253615]],0.0,0.0,0.0033514434471726418,0.04688826948404312,0.0
D.Robinson,Miami Heat,[[0.40844482]],[1.16400909],[1.025],[0.8712119],[[0.6621016]],0.9741251545079244,0.9541594982147217,1.1804566383361816,1.1447041034698486,1.455
T.Bryant,Miami Heat,[[0.8257638]],[1.06227459],[1.315],[1.1503463],[[0.93894553]],1.0077524517495793,0.8765192627906799,0.9803321361541748,1.2347428798675537,1.07
D.Smith,Miami Heat,[[0.4567248]],[0.65340745],[1.],[0.86436325],[[0.37790823]],0.5218592819482644,0.339248389005661,0.5873388051986694,0.677483856678009,0.32
L.Ball,Charlotte Hornets,[[0.46975967]],[0.64770738],[1.],[0.8508862],[[1.0874746]],0.6116733296206223,0.5311158299446106,0.704775869846344,0.7560383677482605,0.435
D.Sabonis,Sacramento Kings,[[0.6738206]],[1.06662536],[1.],[1.0139829],[[1.1481435]],0.8767982089413466,0.7137601971626282,0.9679000377655029,1.139283299446106,1.125
K.Huerter,Sacramento Kings,[[0.]],[0.01555425],[0.],[0.06772383],[[0.56922644]],0.0,0.0,0.0,0.043965645134449005,0.0
M.Monk,Sacramento Kings,[[0.0015071]],[0.00665133],[0.],[0.04999491],[[0.7698487]],0.0,0.0,0.0,0.05190688371658325,0.0
X.Tillman,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.5223241]],0.0,7.899841875769198e-06,0.0030872714705765247,0.02326323464512825,0.0
A.Len,Sacramento Kings,[[1.3340904]],[1.23119148],[1.005],[1.1617106],[[0.5821301]],1.0090647827996915,1.0894420146942139,1.0287681818008423,0.9844432473182678,1.055
J.McLaughlin,Sacramento Kings,[[0.00026336]],[0.],[0.],[0.00383748],[[0.01332401]],0.0,0.0,0.0,0.023323344066739082,0.0
A.Davis,Los Angeles Lakers,[[1.3088858]],[2.57511076],[2.55],[2.2605374],[[1.2680953]],2.2544203906681766,2.2835865020751953,1.9640074968338013,2.65801739692688,2.015
R.Hachimura,Los Angeles Lakers,[[0.25961208]],[0.42185297],[0.865],[0.00018904],[[0.8360246]],0.2647367259462365,0.0,0.388211190700531,0.4018445909023285,0.27
J.Duren,Detroit Pistons,[[0.57048047]],[1.00937111],[1.],[0.9148494],[[1.047628]],0.9518371589272678,1.147365689277649,1.0203547477722168,1.24407160282135,1.5
M.Beasley,Detroit Pistons,[[0.08846259]],[0.27824194],[1.],[0.04298038],[[0.7954743]],0.2902476456585918,0.0,0.33045461773872375,0.33935752511024475,0.2
I.Stewart,Detroit Pistons,[[0.3417648]],[0.89739805],[1.],[0.88450825],[[0.6894075]],0.6411206736718147,0.7577322125434875,0.6762497425079346,0.8893280625343323,0.37
D.Saric,Denver Nuggets,[[0.]],[0.],[0.],[0.00975234],[[0.32152382]],0.0,0.0,0.00606716750189662,0.0320272259414196,0.0
R.Holland,Detroit Pistons,[[0.08874506]],[0.34019714],[1.],[0.69195396],[[0.51878035]],0.3092803518180817,0.0,0.3837820887565613,0.36716940999031067,0.24
D.Fox,Sacramento Kings,[[0.1732688]],[0.11553867],[0.],[0.09353048],[[0.7441592]],0.0,0.0,0.0,0.1138904020190239,0.0
K.Murray,Sacramento Kings,[[0.47754246]],[0.98514916],[1.285],[1.3822238],[[0.94587934]],0.846851418497748,0.6784171462059021,1.0973697900772095,0.8889661431312561,1.525
D.DeRozan,Sacramento Kings,[[0.18855125]],[0.13154737],[0.],[0.59787095],[[0.8468126]],0.0,0.0,0.007240095175802708,0.10473121702671051,0.0
A.Horford,Boston Celtics,[[0.15328501]],[0.2594966],[1.],[0.02414182],[[0.90265965]],0.29100284440245877,0.00014358415501192212,0.31457236409187317,0.3831236958503723,0.23
L.Kornet,Boston Celtics,[[0.2496779]],[0.67554407],[1.],[0.92758834],[[0.7410352]],0.64130216637365,0.5335522294044495,0.7213883399963379,0.7619020342826843,0.935
P.Pritchard,Boston Celtics,[[0.]],[0.00591651],[0.],[0.05591811],[[0.7293426]],0.0,4.641967097995803e-05,0.0,0.04092507064342499,0.0
M.Porter,Denver Nuggets,[[0.19973935]],[0.03955443],[0.],[0.16395573],[[0.64970946]],0.0,0.0,0.0,0.11103688925504684,0.0
C.Cunningham,Detroit Pistons,[[0.6300521]],[1.40505665],[1.01],[0.9822588],[[0.995679]],1.2570565644952767,1.4987425804138184,1.779030680656433,1.442221999168396,2.66
J.Ivey,Detroit Pistons,[[0.05906689]],[0.],[0.],[0.05090753],[[0.8578877]],0.0,0.0,0.0038231161888688803,0.08606018871068954,0.0
T.Hardaway,Detroit Pistons,[[0.00939978]],[0.00940043],[0.],[0.02434412],[[0.7235177]],0.0,0.0,0.002032225951552391,0.0671500414609909,0.0
T.Harris,Detroit Pistons,[[0.4588656]],[1.06426377],[1.],[0.9250413],[[0.7888361]],0.9225099002272041,1.1613140106201172,1.0408642292022705,1.0631321668624878,1.015
R.Westbrook,Denver Nuggets,[[0.58513707]],[1.38086639],[1.06],[1.0082177],[[0.73042107]],1.440943731550537,1.4197585582733154,1.2512074708938599,1.332887887954712,1.19
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.5769818]],0.0,0.0,0.00932509358972311,0.017276234924793243,0.0
P.Watson,Denver Nuggets,[[0.26998875]],[0.78162694],[1.02],[0.8777127],[[0.55818653]],0.9610326528762037,0.823153018951416,1.140104055404663,0.8387254476547241,0.805
N.Powell,Los Angeles Clippers,[[0.5178941]],[0.63487937],[1.],[0.3417244],[[1.0965583]],0.39211950349020347,0.0,0.5239909887313843,0.6157156825065613,0.32
C.Wallace,Oklahoma City Thunder,[[0.35338184]],[0.],[0.],[0.04841321],[[0.6835377]],0.0,0.0,0.0,0.04547193646430969,0.0
C.Holmgren,Oklahoma City Thunder,[[1.8765614]],[3.4193538],[3.03],[2.1162384],[[1.2720151]],2.8201478804376645,2.8831300735473633,2.739130735397339,3.3672099113464355,2.57
L.Dort,Oklahoma City Thunder,[[0.46681097]],[0.44883108],[1.04],[0.],[[0.72298235]],0.377604613412624,0.03124367445707321,0.37940502166748047,0.45153364539146423,0.225
A.Caruso,Oklahoma City Thunder,[[0.9207153]],[1.52057603],[1.05],[0.9921549],[[0.8507375]],0.9028832321646412,0.9339043498039246,1.0185359716415405,1.3120155334472656,1.475
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.05649199],[[0.7702283]],0.0,0.0,0.0,0.04534916579723358,0.0
K.Porter,Los Angeles Clippers,[[0.00807952]],[0.],[0.],[0.14306681],[[0.40591803]],0.0,0.0,0.003079870482906699,0.0,0.0
K.Jones,Los Angeles Clippers,[[1.2739497]],[0.99189377],[1.045],[1.2828057],[[0.7508882]],0.5106238175206117,0.17658211290836334,0.6398142576217651,0.8807883262634277,0.645
C.Martin,Charlotte Hornets,[[0.16707315]],[0.52505151],[1.],[0.95912856],[[0.7148463]],0.6211925694362683,0.5150956511497498,0.5414108037948608,0.6638819575309753,0.805
J.Murray,Denver Nuggets,[[0.2241237]],[0.14844575],[0.],[0.07193151],[[0.8046017]],0.0,0.0,0.0,0.08738062530755997,0.0
N.Jokic,Denver Nuggets,[[0.8255198]],[0.88922559],[1.],[1.0448312],[[1.1726766]],0.9305825756523818,0.9130669236183167,1.1229673624038696,0.9649369120597839,1.085
A.Gordon,Denver Nuggets,[[0.12441011]],[0.07224296],[0.],[0.01760792],[[0.64068633]],0.0,0.0,0.012581869959831238,0.10877509415149689,0.0
C.Braun,Denver Nuggets,[[0.91314304]],[1.89213493],[1.965],[1.7637299],[[1.0485042]],1.9166317977628688,1.9724690914154053,2.4193837642669678,1.929001808166504,2.035
M.Diabate,Charlotte Hornets,[[0.17228416]],[0.60577508],[1.],[0.8365051],[[0.48220325]],0.6560103326823883,0.510475218296051,0.7594400644302368,0.6296200156211853,0.58
I.Zubac,Los Angeles Clippers,[[0.44817135]],[0.55756844],[1.],[0.19451965],[[0.9360063]],0.3709224896398287,0.0,0.5205850601196289,0.45139873027801514,0.81
J.Harden,Los Angeles Clippers,[[0.5261535]],[0.69499157],[1.],[0.11300295],[[0.9816275]],0.35710124009777516,0.0,0.5660247206687927,0.47061991691589355,0.87
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.00887676],[[0.59157324]],0.0,0.00010982014646288007,0.006614334881305695,0.02880094014108181,0.0
D.Jones,Los Angeles Clippers,[[0.31324267]],[0.44920727],[1.],[0.03115593],[[0.8209502]],0.3926389670683596,0.0,0.47469228506088257,0.49912822246551514,0.71
T.Mann,Los Angeles Clippers,[[0.]],[0.03767383],[0.],[0.0960677],[[0.5227041]],0.0,0.0,0.0022752974182367325,0.06440511345863342,0.0
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.048262],[[0.6879049]],0.0,0.0,0.002296231919899583,0.03069300577044487,0.0
N.Batum,Los Angeles Clippers,[[0.209741]],[0.47620178],[1.],[0.87765694],[[0.729507]],0.4069199271476109,0.0,0.4314260184764862,0.5320019721984863,0.415
M.Bridges,Charlotte Hornets,[[0.45463875]],[0.9579495],[1.],[0.9425026],[[0.8840402]],0.9350300827712679,1.1566784381866455,1.1226763725280762,1.0483763217926025,0.955
N.Richards,Charlotte Hornets,[[0.7904424]],[1.88357164],[2.],[1.9551542],[[0.9880232]],1.936969262932736,2.165072202682495,2.2682411670684814,2.0789356231689453,2.59
S.Curry,Charlotte Hornets,[[0.08685023]],[0.2322345],[0.655],[0.01849391],[[0.80113155]],0.28663071159836745,0.0,0.33976438641548157,0.3191858232021332,0.305
D.Terry,Chicago Bulls,[[0.25247318]],[0.20138248],[1.],[0.80318224],[[0.46377188]],0.34081042745104356,0.0665733590722084,0.6478655338287354,0.3711355924606323,0.345
T.Mann,Charlotte Hornets,[[0.09122279]],[0.21752848],[0.],[0.03871457],[[0.7900798]],0.2845370646285497,0.0,0.32088401913642883,0.30980390310287476,0.34
G.Williams,Charlotte Hornets,[[0.03938827]],[0.27058882],[0.995],[0.07544386],[[0.6938214]],0.28851880864106444,0.0,0.36452198028564453,0.30965930223464966,0.385
V.Micic,Charlotte Hornets,[[0.00363104]],[0.],[0.],[0.02542372],[[0.38914743]],0.0,0.0,0.008628858253359795,0.03838439658284187,0.0
T.Salaun,Charlotte Hornets,[[0.]],[0.],[0.],[0.00691331],[[0.25872448]],0.0,0.0,0.0,0.016870690509676933,0.0
C.Kispert,Washington Wizards,[[0.03502708]],[0.0422668],[0.],[0.],[[0.54079497]],0.0,0.0,0.000984730082564056,0.08554910868406296,0.0
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.],[0.00587257],[[0.6828208]],0.0,0.0,0.0,0.03961065411567688,0.0
J.Butler,Washington Wizards,[[0.37305036]],[0.50101439],[1.],[0.7767713],[[0.7640658]],0.40021946853661156,0.11641944944858551,0.6021259427070618,0.6701482534408569,0.87
M.Bagley,Washington Wizards,[[0.3286563]],[0.62797101],[1.005],[0.879318],[[0.5916229]],0.43319140840631537,0.21505232155323029,0.6150120496749878,0.7273555994033813,0.87
J.Davis,Washington Wizards,[[0.01136017]],[0.],[0.],[0.00514806],[[0.1812921]],0.0,0.0,0.0011043577687814832,0.012047341093420982,0.0
A.Burks,Miami Heat,[[0.507872]],[0.90396394],[1.],[0.99949574],[[0.96544856]],1.013209348405201,0.9911326169967651,1.0190917253494263,1.1783393621444702,1.025
P.Williams,Chicago Bulls,[[0.20910558]],[0.33817038],[0.995],[0.04887872],[[0.6922109]],0.3050583011018427,0.0016209050081670284,0.3028572201728821,0.3704036772251129,0.18
L.Ball,Chicago Bulls,[[0.]],[0.],[0.],[0.10592658],[[0.39432213]],0.0,0.0,0.0,0.023749912157654762,0.0
B.Coulibaly,Washington Wizards,[[0.05587273]],[0.],[0.],[0.01418084],[[0.7524634]],0.0,0.0,0.001998821971938014,0.08806309103965759,0.0
C.Carrington,Washington Wizards,[[0.2973494]],[0.90349858],[1.],[0.76964676],[[0.6619124]],0.8707466664155659,1.1995117664337158,0.8338226675987244,1.085356593132019,0.525
A.Sarr,Washington Wizards,[[0.7491103]],[1.99112828],[2.105],[1.8906876],[[0.888933]],1.8855477102900626,2.229194402694702,2.045271635055542,2.1174821853637695,2.165
K.Kuzma,Washington Wizards,[[0.1407755]],[0.46025229],[1.],[0.85239387],[[0.5900685]],0.36627443480712935,0.09002742171287537,0.5215724110603333,0.5913315415382385,0.33
J.Poole,Washington Wizards,[[0.33905888]],[0.43528973],[1.],[0.23654374],[[1.0587846]],0.3782729458566851,0.017195457592606544,0.4681533873081207,0.5855083465576172,0.315
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.08982167],[[0.51989496]],0.0,0.0,0.008703036233782768,0.01810387335717678,0.0
J.Carter,Chicago Bulls,[[0.07566247]],[0.],[0.],[0.02019095],[[0.24182498]],0.0,0.0,0.01290670596063137,0.023133615031838417,0.0
K.George,Washington Wizards,[[0.5481726]],[1.70567803],[1.96],[1.808147],[[0.769638]],1.86984042069408,2.1840593814849854,2.2061028480529785,1.8247257471084595,2.705
N.Vucevic,Chicago Bulls,[[0.23363477]],[0.18130825],[0.],[0.0686151],[[0.89680403]],0.30781126443718926,0.0,0.31953564286231995,0.29502251744270325,0.57
C.White,Chicago Bulls,[[0.31035918]],[0.27994313],[0.],[0.00042815],[[0.799604]],0.2948665571709977,0.0,0.2949543595314026,0.30523058772087097,0.27
J.Giddey,Chicago Bulls,[[0.]],[0.],[0.],[0.04188076],[[0.7472806]],0.0,0.0,0.0,0.04744330048561096,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.0831789]],[1.45085949],[1.02],[0.99550664],[[1.1892974]],1.3448658032661185,1.3339853286743164,0.9871723651885986,1.5565707683563232,0.46
A.Dosunmu,Chicago Bulls,[[0.09792949]],[0.29289559],[0.995],[0.04870545],[[0.56633955]],0.30873369797859623,0.0,0.3238510191440582,0.35909873247146606,0.265
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.1562624]],0.014520283991070138,0.0,0.003646926488727331,0.007339834235608578,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.04785686],[0.],[0.],[[0.28177005]],0.005900442526188987,0.0,0.00442824000492692,0.0,0.0
C.Porter,Cleveland Cavaliers,[[1.8551311]],[0.8893659],[1.05],[1.3547405],[[0.6329946]],0.7491552286249357,0.5433562994003296,0.7634657621383667,0.7899646759033203,0.64
O.Dieng,Oklahoma City Thunder,[[0.8635677]],[1.25666887],[1.03],[1.2656045],[[0.8855653]],0.9202215582814566,0.8997600674629211,0.9352421164512634,1.2812362909317017,0.995
A.Wiggins,Oklahoma City Thunder,[[0.6846698]],[0.84923975],[1.],[0.9359588],[[0.90224236]],0.9060014849975102,0.8820971846580505,0.9013352990150452,1.0445630550384521,0.445
A.Mitchell,Oklahoma City Thunder,[[0.07296192]],[0.],[0.],[0.22237179],[[0.3365624]],0.0,0.0,0.002675154246389866,0.012602554634213448,0.0
J.Williams,Oklahoma City Thunder,[[0.73347396]],[0.92290659],[1.08],[1.0258235],[[0.8591405]],0.8585376845260395,0.7408819198608398,0.750827968120575,0.9044439196586609,0.49
D.Jones,Oklahoma City Thunder,[[0.21037588]],[0.],[0.],[0.],[[0.1466225]],0.0,0.0,0.002675154246389866,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.08332781]],[0.],[0.],[0.08087017],[[0.27912048]],0.0,0.0,0.011675931513309479,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.04445171],[[0.06328001]],0.0,0.0,0.0035268652718514204,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.5796611]],[0.91949261],[1.005],[1.1066929],[[0.9785963]],0.9625730141673159,1.0308359861373901,1.0444018840789795,0.9690882563591003,1.115
N.Alexander-Walker,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.7735496]],0.0,0.0,0.002508674282580614,0.04585001617670059,0.0
G.Dick,Toronto Raptors,[[0.18307655]],[0.48420166],[1.],[0.98458236],[[0.7623724]],0.5575483358520767,0.6483082175254822,0.7131897807121277,0.6253145337104797,0.385
D.Mitchell,Toronto Raptors,[[0.06099656]],[0.2805026],[1.],[0.01327613],[[0.55441254]],0.22112738888508732,0.0,0.36938074231147766,0.3701416850090027,0.53
J.Shead,Toronto Raptors,[[0.08762681]],[0.29102008],[1.005],[0.],[[0.56479555]],0.23772708056114172,0.0,0.2782202959060669,0.3863002061843872,0.275
