PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Brooks,Houston Rockets,[[0.7564658]],[1.00077296],[1.],[0.9984963],[[0.81498885]],1.0248861977974513,0.9988353252410889,0.9668956995010376,1.1823906898498535,1.035
F.VanVleet,Houston Rockets,[[1.4636328]],[2.02777812],[1.97],[1.8222628],[[1.1221659]],2.03513289368396,2.147268533706665,2.018451452255249,2.240407705307007,2.55
M.Morris,Phoenix Suns,[[1.2589242]],[1.04913621],[1.23],[0.95905936],[[0.93800515]],1.1060221662500578,1.0019346475601196,0.9167170524597168,1.2432575225830078,0.595
D.Lee,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.40924048]],0.0,0.002111975336447358,0.0,0.2646642327308655,0.0
R.O'Neale,Phoenix Suns,[[0.45183265]],[0.66642133],[1.],[1.0331713],[[0.8265018]],0.684202116786673,0.23110781610012054,0.6385009288787842,0.8551504015922546,0.35
R.Dunn,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.48154923]],0.05581142580988924,0.0019183240365236998,0.001338941277936101,0.22176599502563477,0.0
J.Nurkic,Phoenix Suns,[[0.52985233]],[0.75263626],[1.],[0.9294077],[[0.5869775]],0.6360396032835152,0.2763836681842804,0.603519082069397,0.9004099369049072,0.42
A.Sengun,Houston Rockets,[[1.925782]],[2.55672241],[2.555],[2.1169944],[[1.1053298]],2.3487566498613073,2.5543859004974365,2.010521411895752,2.6691434383392334,1.925
J.Butler,Miami Heat,[[0.99714553]],[1.50844714],[1.27],[1.4847636],[[0.9779092]],1.5511275388326098,1.6392914056777954,1.4438756704330444,1.7893576622009277,1.715
T.Herro,Miami Heat,[[0.3602467]],[0.37553558],[1.],[0.20944957],[[0.938094]],0.5752453759408391,0.374407023191452,0.5547932982444763,0.6832537055015564,0.64
B.Adebayo,Miami Heat,[[0.23741086]],[0.43937505],[1.],[0.],[[0.5775053]],0.5186394490235688,0.25741419196128845,0.5649101734161377,0.7180194854736328,0.875
T.Rozier,Miami Heat,[[0.16427381]],[0.],[0.],[0.19614035],[[0.865492]],0.07003290992635441,0.0014201006852090359,0.02696242555975914,0.28718245029449463,0.0
N.Jovic,Miami Heat,[[0.9874742]],[1.44414307],[1.995],[1.6344726],[[0.9309687]],1.5522941744131298,1.6437708139419556,1.4368126392364502,1.8208140134811401,1.645
C.Gillespie,Phoenix Suns,[[0.07923327]],[0.],[0.],[0.],[[0.37183946]],0.1564865306894601,0.0020059216767549515,0.0,0.18017731606960297,0.0
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.04280479],[[0.03068445]],0.0,0.0018541190074756742,0.005553863476961851,0.24707885086536407,0.0
M.Plumlee,Phoenix Suns,[[0.06111241]],[0.18648606],[1.],[0.],[[0.5911818]],0.3980972963560145,0.0018551958492025733,0.39471569657325745,0.4578876495361328,0.265
J.Phillips,Chicago Bulls,[[0.92391497]],[0.87725798],[1.],[0.9834946],[[0.7228478]],1.035209302521393,0.7859035730361938,1.0517690181732178,1.2129160165786743,1.06
J.Smith,Chicago Bulls,[[0.06308144]],[0.17951177],[1.],[0.01222219],[[0.65816104]],0.37206682038442856,0.0009832753567025065,0.37018096446990967,0.4499761462211609,0.235
M.Buzelis,Chicago Bulls,[[0.17276411]],[0.42170201],[1.],[0.6572382],[[0.01029213]],0.28746169840237146,4.997081123292446e-05,0.3983113765716553,0.5674288868904114,0.285
C.Duarte,Chicago Bulls,[[0.5269749]],[0.],[0.],[0.10394944],[[0.53373617]],0.32171919506234087,0.0015947544015944004,0.0,0.115862175822258,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0016007806407287717,0.0,0.2063191682100296,0.0
T.Jones,Phoenix Suns,[[1.0940623]],[1.33356838],[1.],[1.5431727],[[1.143409]],1.3701579920685654,1.306146264076233,1.350982666015625,1.57526695728302,1.07
D.Booker,Phoenix Suns,[[0.8853767]],[1.08017895],[1.],[1.0348749],[[0.987202]],1.0148412547053902,1.0157414674758911,1.0468438863754272,1.2081501483917236,0.985
H.Barnes,San Antonio Spurs,[[0.3402789]],[0.45051769],[1.],[0.],[[1.0877099]],0.5718539116136698,0.02815989963710308,0.5495319962501526,0.6646460890769958,0.6
L.James,Los Angeles Lakers,[[0.27623174]],[0.],[0.],[0.11834576],[[1.0711305]],0.08842144125836321,0.0026707665529102087,0.011453152634203434,0.3014827370643616,0.0
A.Reaves,Los Angeles Lakers,[[1.036136]],[1.33117926],[1.],[0.9662129],[[1.117894]],1.3922870581602433,1.4429024457931519,1.3294163942337036,1.5798757076263428,0.735
D.Russell,Los Angeles Lakers,[[0.97546697]],[1.64490477],[1.675],[1.677144],[[0.8908949]],1.692585801760436,1.728610634803772,1.5220953226089478,1.945340633392334,1.785
S.Fontecchio,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.35352084]],0.0,0.0026556882075965405,0.004699823446571827,0.2446698695421219,0.0
D.Robinson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.29294243]],0.03648135981927908,0.0008739850018173456,0.009412718936800957,0.24890510737895966,0.0
T.Bryant,Miami Heat,[[0.679325]],[0.54019492],[1.],[0.95264256],[[0.9469786]],0.6764540563571664,0.695669412612915,0.4987885355949402,0.7377224564552307,0.535
D.Smith,Miami Heat,[[0.]],[0.],[0.],[0.00425567],[[0.]],0.05874337925118833,0.001207542372867465,0.006590541452169418,0.21201545000076294,0.0
L.Ball,Charlotte Hornets,[[0.97686064]],[0.94157054],[1.],[1.3474063],[[1.2442532]],1.1261484638132402,1.3901883363723755,1.0575491189956665,1.2145562171936035,1.01
D.Sabonis,Sacramento Kings,[[1.291475]],[1.3752213],[1.025],[1.0117981],[[1.2892697]],1.542369109785133,1.5558562278747559,1.2760775089263916,1.696834683418274,1.175
K.Huerter,Sacramento Kings,[[0.2745275]],[0.70575183],[1.],[0.8349251],[[0.6775992]],0.9963824435940012,0.8819416761398315,1.0363315343856812,1.1398601531982422,1.66
M.Monk,Sacramento Kings,[[0.13494365]],[0.43413635],[1.],[0.14566736],[[0.9340006]],0.5393333309310622,0.013678153045475483,0.5345149636268616,0.6476395726203918,0.685
X.Tillman,Boston Celtics,[[0.25986505]],[0.46456957],[1.],[0.7959742],[[0.64692813]],0.6896193827217594,0.5813127756118774,0.5992699861526489,0.8516687750816345,1.215
A.Len,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.00510289]],0.0,0.002323926193639636,0.001857282011769712,0.21318629384040833,0.0
J.McLaughlin,Sacramento Kings,[[0.05468284]],[0.],[0.],[0.],[[0.]],0.11530323946913723,0.002906505251303315,0.0013926805695518851,0.22771205008029938,0.0
A.Davis,Los Angeles Lakers,[[1.6372124]],[1.5727276],[1.04],[1.5648373],[[1.3392973]],1.8093039223237606,1.78983736038208,1.8460192680358887,1.8700288534164429,2.535
R.Hachimura,Los Angeles Lakers,[[0.68480074]],[0.81723755],[1.],[0.],[[0.9287424]],0.7110822346310939,0.6317577362060547,0.4987039566040039,0.9223067760467529,0.335
J.Duren,Detroit Pistons,[[0.24160714]],[0.28262821],[0.],[0.17019479],[[1.0760955]],0.3764036364724374,0.16122667491436005,0.3629920482635498,0.5283610224723816,0.21
M.Beasley,Detroit Pistons,[[0.]],[0.],[0.],[0.05306907],[[0.8563332]],0.03944410842887047,0.002834906103089452,0.012062152847647667,0.23039871454238892,0.0
I.Stewart,Detroit Pistons,[[0.80394644]],[0.98978903],[1.015],[1.0311424],[[0.6152926]],1.0012359200265992,1.3674732446670532,1.0182323455810547,1.312230110168457,1.095
D.Saric,Denver Nuggets,[[0.24364169]],[0.56875645],[1.],[0.8636591],[[0.19920279]],0.5205396212858298,0.2652888596057892,0.6368159651756287,0.7571336627006531,0.28
R.Holland,Detroit Pistons,[[0.37061128]],[0.56114761],[1.],[0.8455337],[[0.5322138]],0.6966905193082433,0.9440770149230957,0.7012104988098145,0.868263840675354,0.325
D.Fox,Sacramento Kings,[[1.0092577]],[1.43651275],[1.02],[1.2217487],[[0.9055183]],1.4651792432537152,1.6010127067565918,1.5141538381576538,1.6762001514434814,1.79
K.Murray,Sacramento Kings,[[0.9398552]],[1.08919401],[1.37],[0.7235013],[[1.013535]],1.0008129864751678,1.065704345703125,1.095864176750183,1.1872156858444214,1.53
D.DeRozan,Sacramento Kings,[[1.2799793]],[1.94732814],[1.895],[1.5521944],[[1.0691533]],1.9830640720222072,2.1019647121429443,2.040088653564453,2.2220869064331055,2.41
A.Horford,Boston Celtics,[[0.8908906]],[1.21175818],[1.03],[1.1470572],[[1.0875726]],1.3620792450793864,1.6946974992752075,1.2507256269454956,1.5116080045700073,1.915
L.Kornet,Boston Celtics,[[0.29180315]],[0.52232021],[1.],[0.9127023],[[0.7170603]],0.6871494369326463,0.6030170917510986,0.5626639723777771,0.858820915222168,0.86
P.Pritchard,Boston Celtics,[[0.07398871]],[0.38686953],[1.],[0.04805856],[[0.88772905]],0.37251617345176496,0.0025000085588544607,0.3258928954601288,0.5304652452468872,0.56
M.Porter,Denver Nuggets,[[1.1733938]],[1.5972095],[1.015],[1.4169675],[[0.77806365]],1.499339085553224,1.5227965116500854,1.441500186920166,1.6225920915603638,1.66
C.Cunningham,Detroit Pistons,[[0.64306915]],[0.72135014],[1.],[0.],[[0.9767042]],0.6625702999428598,1.0818425416946411,0.5077046751976013,0.8644375801086426,0.74
J.Ivey,Detroit Pistons,[[0.43773195]],[0.54311405],[1.],[0.03703981],[[1.0420948]],0.6962519553259237,1.0686464309692383,0.5854426026344299,0.8586797118186951,0.745
T.Hardaway,Detroit Pistons,[[0.09944192]],[0.30002867],[0.59],[0.09760304],[[0.84682536]],0.3535507223728284,0.1455937772989273,0.3451195955276489,0.5559103488922119,0.255
T.Harris,Detroit Pistons,[[0.56441134]],[0.69829954],[1.],[0.],[[0.7266087]],0.6251894757312819,1.0430841445922852,0.5910430550575256,0.9226146340370178,0.88
R.Westbrook,Denver Nuggets,[[1.1262659]],[1.56818003],[1.86],[1.7576038],[[0.56605256]],1.4952506503861158,1.5099393129348755,1.7001081705093384,1.6696548461914062,1.91
J.Strawther,Denver Nuggets,[[1.43981]],[1.58931351],[1.755],[1.1969441],[[0.8352713]],1.5807565786928603,1.5603959560394287,1.6278917789459229,1.7157305479049683,1.905
P.Watson,Denver Nuggets,[[0.30945197]],[0.55905601],[1.],[0.9286298],[[0.28022385]],0.512218451637914,0.3267819285392761,0.5864102244377136,0.7924476265907288,0.785
N.Powell,Los Angeles Clippers,[[0.9041422]],[0.59081619],[1.],[0.6599029],[[1.2423311]],0.5790104015072182,0.2764597535133362,0.5047274827957153,0.7754882574081421,0.645
C.Wallace,Oklahoma City Thunder,[[2.2894175]],[2.68381896],[2.23],[2.243838],[[0.9189311]],2.4810902794442895,2.61596417427063,2.837618827819824,2.652463674545288,2.985
C.Holmgren,Oklahoma City Thunder,[[2.1891377]],[1.73270559],[1.02],[1.425328],[[1.2851186]],1.607702455437386,1.6375519037246704,1.3338146209716797,1.7298084497451782,1.22
L.Dort,Oklahoma City Thunder,[[1.4814904]],[1.62902039],[1.55],[1.8362175],[[0.80583525]],1.4888667871795025,1.5021946430206299,1.3792641162872314,1.6835801601409912,0.865
A.Caruso,Oklahoma City Thunder,[[1.1906018]],[0.94669559],[1.005],[0.8261555],[[0.7198868]],0.9970867350571719,1.020753026008606,1.0302916765213013,1.0936797857284546,1.53
K.Dunn,Los Angeles Clippers,[[0.9296825]],[0.88803384],[1.],[0.98294944],[[1.0184833]],1.0744131831579429,1.0132274627685547,0.9560562372207642,1.2158173322677612,0.575
K.Porter,Los Angeles Clippers,[[0.32303607]],[0.4453482],[1.],[0.7816174],[[0.17593005]],0.4252846428334343,0.0731973797082901,0.37492960691452026,0.5924651026725769,0.355
K.Jones,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01513442],[[0.43815055]],0.08459635602461768,0.0021702281665056944,0.0,0.15836790204048157,0.0
C.Martin,Charlotte Hornets,[[0.00110519]],[0.32521019],[0.59],[0.09656876],[[0.67040735]],0.41122759560932215,0.004033301491290331,0.28700923919677734,0.5314881801605225,0.455
J.Murray,Denver Nuggets,[[1.4502778]],[2.10338732],[2.065],[1.7960166],[[1.0227069]],2.01899792350058,2.0255038738250732,1.7428762912750244,2.132692337036133,1.96
N.Jokic,Denver Nuggets,[[1.9695966]],[1.9598971],[2.01],[1.7732819],[[1.3693012]],2.1407079802079947,2.045607328414917,1.9089845418930054,2.102823257446289,1.97
A.Gordon,Denver Nuggets,[[0.82122636]],[1.04926005],[1.],[1.0179006],[[0.74135566]],1.009671891011755,1.0796653032302856,1.0522135496139526,1.1663235425949097,1.08
C.Braun,Denver Nuggets,[[1.2897631]],[1.69455251],[1.6],[1.6317009],[[1.0410508]],1.5353063935343798,1.5138018131256104,1.401835560798645,1.7174911499023438,1.145
M.Diabate,Charlotte Hornets,[[0.1253675]],[0.26255337],[1.],[0.8574593],[[0.3124774]],0.4386533461718994,0.00025286676827818155,0.6244643330574036,0.51043701171875,0.65
I.Zubac,Los Angeles Clippers,[[0.6178609]],[0.15944147],[0.],[0.13065258],[[1.0112113]],0.029536795716571168,0.001927597913891077,0.05382382497191429,0.319776713848114,0.0
J.Harden,Los Angeles Clippers,[[1.2615392]],[1.18861098],[1.],[0.99869746],[[1.1228408]],1.0310624286190107,1.0566648244857788,0.8979507088661194,1.260987639427185,0.77
J.Jaquez,Miami Heat,[[0.06650379]],[0.38478487],[1.],[0.78097296],[[0.706424]],0.5791300916724318,0.27116912603378296,0.531025767326355,0.6865922212600708,0.735
D.Jones,Los Angeles Clippers,[[1.1088583]],[1.54624992],[1.895],[1.653306],[[0.943721]],1.513048469896732,1.5045974254608154,1.261132001876831,1.8723182678222656,1.105
T.Mann,Los Angeles Clippers,[[0.19937582]],[0.51482894],[1.],[0.10214178],[[0.5373959]],0.48998537311174467,0.009450357407331467,0.5397993326187134,0.7120321393013,0.34
A.Coffey,Los Angeles Clippers,[[0.7096872]],[1.02578458],[1.],[0.9688763],[[0.86827993]],1.030436055916316,1.0180294513702393,0.9696893095970154,1.3061048984527588,1.09
N.Batum,Los Angeles Clippers,[[0.20075332]],[0.49209629],[1.],[0.06043763],[[0.72660005]],0.5273479315243015,0.006722417660057545,0.5158238410949707,0.6887917518615723,0.58
M.Bridges,Charlotte Hornets,[[0.34412915]],[0.30313848],[0.],[0.26592103],[[0.852902]],0.4032637824256344,0.07680460810661316,0.34546738862991333,0.563088595867157,0.255
N.Richards,Charlotte Hornets,[[0.25637716]],[0.19285738],[0.],[0.06217294],[[0.8372743]],0.403176138166117,0.0186319537460804,0.3252107501029968,0.5175855159759521,0.49
S.Curry,Charlotte Hornets,[[0.534683]],[0.96077483],[1.],[0.9953349],[[0.93886745]],1.0950757633102384,1.3621852397918701,1.2655264139175415,1.2254630327224731,0.79
D.Terry,Chicago Bulls,[[3.700596]],[1.31232425],[1.045],[1.0374962],[[0.6835061]],0.6384762979691438,0.8755496144294739,0.4816047251224518,1.026674747467041,0.23
T.Mann,Charlotte Hornets,[[0.30606592]],[0.61478587],[1.],[0.88685274],[[0.9001113]],0.7610192829969891,0.7930636405944824,0.6525897979736328,0.8609670996665955,0.715
G.Williams,Charlotte Hornets,[[0.46214193]],[0.94809645],[1.],[0.87450594],[[0.7959827]],1.0817321225365382,1.3590000867843628,1.1659332513809204,1.2658861875534058,1.065
V.Micic,Charlotte Hornets,[[0.10443398]],[0.24852628],[1.],[0.],[[0.2250286]],0.3537159515967547,0.0003347882302477956,0.4155083894729614,0.5214924216270447,0.61
T.Salaun,Charlotte Hornets,[[1.4863973]],[1.20315597],[1.02],[0.9997568],[[0.19452384]],0.9198622347589835,1.1321406364440918,1.0734578371047974,1.2365285158157349,1.035
C.Kispert,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.5430308]],0.0389938225751722,0.0019412091933190823,0.0,0.2826899290084839,0.0
J.Valanciunas,Washington Wizards,[[0.18713106]],[0.27895112],[1.],[0.7370529],[[0.85363466]],0.5960199132192603,0.022238299250602722,0.5880235433578491,0.6437165141105652,0.775
J.Butler,Washington Wizards,[[1.6320138]],[0.96871641],[1.02],[0.9836204],[[0.90202475]],1.1093456730414955,1.2785305976867676,0.8356540203094482,1.1364225149154663,0.945
M.Bagley,Washington Wizards,[[0.01057131]],[0.],[0.],[0.],[[0.42594993]],0.11881303998508369,0.0020074897911399603,0.0,0.15704403817653656,0.0
J.Davis,Washington Wizards,[[0.04840525]],[0.],[0.],[0.00364835],[[0.]],0.03162849534477333,0.0016274107620120049,0.0,0.21339863538742065,0.0
A.Burks,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.9323471]],0.10301572433107381,0.0017957990057766438,0.018683848902583122,0.2144121676683426,0.0
P.Williams,Chicago Bulls,[[0.79183835]],[1.12858255],[1.],[1.0228726],[[0.7561927]],1.2850235766214286,0.9484351277351379,1.2263867855072021,1.454673409461975,1.16
L.Ball,Chicago Bulls,[[0.]],[0.],[0.],[0.03061064],[[0.32727155]],0.0,0.001717710169032216,0.0,0.21434852480888367,0.0
B.Coulibaly,Washington Wizards,[[0.2532207]],[0.42086067],[1.],[0.11585683],[[0.8927008]],0.5550660512026635,0.05902795493602753,0.578351616859436,0.722403883934021,0.28
C.Carrington,Washington Wizards,[[0.]],[0.04157495],[0.],[0.0433076],[[0.42517477]],0.0021687122897047773,0.0019472575513646007,0.0,0.3046988844871521,0.0
A.Sarr,Washington Wizards,[[0.05972106]],[0.39710041],[1.],[0.],[[0.60906225]],0.5289172635984989,0.0001294922549277544,0.5475378036499023,0.6714244484901428,0.9
K.Kuzma,Washington Wizards,[[0.11696701]],[0.50609393],[1.],[0.04607079],[[0.48663688]],0.5008808545947057,0.00836331769824028,0.5131330490112305,0.7042469382286072,0.38
J.Poole,Washington Wizards,[[2.396117]],[3.09990296],[3.515],[2.9345877],[[1.3463387]],3.6002807082715793,4.014414310455322,3.1796414852142334,3.2599055767059326,2.97
I.Joe,Oklahoma City Thunder,[[0.029718]],[0.],[0.],[0.48467427],[[0.5604819]],0.05507212387858984,0.0025239798706024885,0.01078549399971962,0.15875427424907684,0.0
J.Carter,Chicago Bulls,[[3.7240827]],[0.99944338],[1.02],[1.007396],[[0.5533928]],1.0115649982533794,1.0390243530273438,1.0030198097229004,1.0851771831512451,1.12
K.George,Washington Wizards,[[0.12550224]],[0.52374652],[1.],[0.87826157],[[0.47506952]],0.49825268797415373,0.010737924836575985,0.5225304961204529,0.755072295665741,0.455
N.Vucevic,Chicago Bulls,[[0.3151676]],[0.],[0.],[0.07948981],[[1.0022581]],0.013984949467642366,0.0019050824921578169,0.03238420560956001,0.27303874492645264,0.0
C.White,Chicago Bulls,[[1.3728919]],[1.92423301],[1.955],[1.7334195],[[0.96685874]],1.9504796208220665,1.7283095121383667,1.8206111192703247,2.2144370079040527,1.59
J.Giddey,Chicago Bulls,[[0.02319467]],[0.],[0.],[0.069686],[[0.8592595]],0.01563120237336793,0.0018459369894117117,0.0,0.23936870694160461,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.991942]],[3.20753561],[3.005],[2.7722728],[[1.3854231]],3.126479710185473,3.205667734146118,3.086786985397339,3.0741848945617676,3.855
A.Dosunmu,Chicago Bulls,[[0.01673529]],[0.02327558],[0.],[0.24005497],[[0.47218174]],0.0,0.0017228678334504366,0.053310323506593704,0.2964645326137543,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.009499983227296449,0.0024848829489201307,0.0,0.20717236399650574,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.04504801],[0.],[0.],[[0.]],0.0,0.002452381420880556,0.0,0.19692964851856232,0.0
C.Porter,Cleveland Cavaliers,[[0.00895627]],[0.],[0.],[0.],[[0.25112545]],0.09572106823329846,0.002652933355420828,0.0,0.16652491688728333,0.0
O.Dieng,Oklahoma City Thunder,[[0.33103082]],[0.],[0.],[0.25080293],[[0.72851133]],0.047120992135472495,0.002540062414482236,0.0,0.13791601359844208,0.0
A.Wiggins,Oklahoma City Thunder,[[0.9256704]],[0.55675432],[1.005],[0.76845515],[[0.92064065]],0.5568342647626432,0.3761933743953705,0.4402575194835663,0.6305935978889465,0.705
A.Mitchell,Oklahoma City Thunder,[[0.88554966]],[0.71053664],[1.],[1.122561],[[0.22541326]],0.9668137156934211,0.9437568783760071,1.7669835090637207,0.9828011393547058,1.835
J.Williams,Oklahoma City Thunder,[[0.83132285]],[0.13429443],[0.],[0.2662941],[[0.81863403]],0.007057624286629233,0.002605022396892309,0.0,0.27070352435112,0.0
D.Jones,Oklahoma City Thunder,[[2.0927048]],[0.10756998],[1.04],[0.9639131],[[0.]],0.3952025330997128,0.8050549626350403,0.5159539580345154,0.6487714052200317,0.665
