PlayerName,PlayerTeam,PlayerPredictions_DNN_3pt M,PlayerPredictions_MLP_3pt M,PlayerPredictions_RF_3pt M,PlayerPredictions_XGB_3pt M,PlayerPredictions_LSTM_3pt M,PlayerPredictions_MLP_window_3pt M,PlayerPredictions_DNN_window_3pt M,PlayerPredictions_XGB_window_3pt M,PlayerPredictions_LSTM_window_3pt M,PlayerPredictions_RF_window_3pt M
J.Nurkic,Phoenix Suns,[[0.6367541]],[1.04641519],[1.225],[0.93508106],[[0.67665905]],0.41290648458517826,0.017820004373788834,0.2839502692222595,0.057488977909088135,0.28
A.Sengun,Houston Rockets,[[0.8842526]],[1.40917936],[0.255],[0.29535255],[[1.4486713]],1.1821949963770486,0.2864097058773041,1.0254857540130615,0.6487783789634705,1.03
J.Butler,Miami Heat,[[0.83611697]],[1.27228757],[0.395],[0.30779642],[[1.3424884]],0.6392241798325871,0.005207132548093796,0.5999659299850464,0.10931617021560669,0.925
T.Herro,Miami Heat,[[1.6315333]],[2.15225457],[3.04],[2.885709],[[1.3999575]],2.645590027305874,2.1717042922973633,2.4913618564605713,2.2453808784484863,2.83
B.Adebayo,Miami Heat,[[0.31549942]],[0.78475234],[0.2],[0.19116126],[[0.6807283]],0.11516477903817475,0.0,0.0,0.0,0.0
T.Rozier,Miami Heat,[[1.7047774]],[2.2858814],[3.075],[3.3801906],[[1.3510139]],2.6474191831437954,2.1869044303894043,2.548532009124756,2.2628438472747803,2.965
N.Jovic,Miami Heat,[[1.1809795]],[1.62184706],[2.075],[1.9481424],[[1.2274337]],1.6838624293642006,1.2231783866882324,1.4826384782791138,1.2493762969970703,1.835
C.Gillespie,Phoenix Suns,[[0.43388423]],[0.68224854],[0.98],[1.0022455],[[0.6648001]],1.2145670361228187,1.212608814239502,1.0253658294677734,0.6124957799911499,1.1
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.12216349396976547,0.0,0.00278384773992002,0.0,0.0
M.Plumlee,Phoenix Suns,[[0.]],[0.54887264],[0.005],[0.06715406],[[0.66697097]],0.16495150512174714,0.0011525936424732208,0.0,0.0,0.0
J.Phillips,Chicago Bulls,[[0.8635334]],[1.5875159],[1.06],[0.96916723],[[0.7414624]],1.1926723375942807,0.9873712658882141,1.0282243490219116,0.794340193271637,1.535
J.Smith,Chicago Bulls,[[0.4329193]],[1.52230644],[1.375],[1.3785479],[[0.87813526]],1.8774333146233866,1.709881067276001,1.7345073223114014,1.4430221319198608,1.41
M.Buzelis,Chicago Bulls,[[0.]],[0.36094044],[0.],[0.],[[0.]],0.015294454739975809,0.0,0.0064727505668997765,0.0,0.0
C.Duarte,Chicago Bulls,[[3.1011143]],[1.89641083],[1.],[1.0167761],[[0.9641531]],1.1849444555355142,0.9170904755592346,1.087712287902832,0.665643036365509,1.01
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.12803748927577957,0.0,0.006910933647304773,0.0,0.0
T.Jones,Phoenix Suns,[[1.3232151]],[1.6667119],[1.88],[1.9929907],[[1.5710329]],1.715631195987106,1.3941823244094849,1.7163115739822388,1.284417986869812,1.77
D.Booker,Phoenix Suns,[[2.0693536]],[2.5833739],[3.355],[3.421356],[[1.4488847]],3.2927316339946264,3.1312053203582764,3.1966018676757812,3.144777297973633,2.66
H.Barnes,San Antonio Spurs,[[1.7495574]],[2.49805999],[2.3],[2.1915088],[[1.5719886]],2.096750373120965,2.1231210231781006,1.8676972389221191,1.752768635749817,1.97
L.James,Los Angeles Lakers,[[2.0616355]],[2.75306762],[2.64],[2.7947593],[[1.6569706]],2.45112416556053,2.321719169616699,2.2684547901153564,2.1076107025146484,3.035
A.Reaves,Los Angeles Lakers,[[1.9224688]],[2.23819357],[2.39],[2.6918235],[[1.6069965]],2.46502933019442,2.3093600273132324,2.3190746307373047,2.107679605484009,2.04
D.Russell,Los Angeles Lakers,[[0.9573531]],[1.39027636],[1.5],[1.3911307],[[1.1503357]],1.7534034098008822,1.6248987913131714,1.7949128150939941,1.3367482423782349,2.34
S.Fontecchio,Detroit Pistons,[[0.40517431]],[1.33815101],[0.965],[0.98329586],[[0.23510526]],1.5779994031505287,1.1700525283813477,1.5921955108642578,1.0241016149520874,2.34
D.Robinson,Miami Heat,[[0.16458118]],[0.8806492],[0.54],[0.4232521],[[0.06866667]],1.1614569620323956,0.7467371821403503,0.9013637900352478,0.6625681519508362,0.55
T.Bryant,Miami Heat,[[0.62788594]],[1.17699065],[0.805],[0.87982786],[[1.2891397]],0.7498598898679916,0.1654125303030014,0.5496511459350586,0.25598686933517456,0.29
D.Smith,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.07562232405010205,0.0,0.008133292198181152,0.0,0.0
L.Ball,Charlotte Hornets,[[3.1143053]],[4.5488267],[5.12],[4.636889],[[1.841996]],5.371915399400411,6.132976055145264,4.853750705718994,4.415766716003418,3.45
D.Sabonis,Sacramento Kings,[[2.6030273]],[3.25473118],[1.835],[1.6784861],[[1.8673291]],2.139189991047838,1.8049858808517456,1.7209187746047974,1.786285400390625,1.545
K.Huerter,Sacramento Kings,[[0.87999755]],[1.68888495],[1.59],[1.790398],[[0.79729867]],2.061301034694874,1.791734218597412,1.8857386112213135,1.6529854536056519,2.895
M.Monk,Sacramento Kings,[[1.1851455]],[1.90262155],[1.455],[1.8969886],[[1.3693626]],1.6104435822420893,1.2812806367874146,1.5348597764968872,1.245803713798523,1.83
X.Tillman,Boston Celtics,[[0.86454535]],[1.31284453],[0.96],[0.94863135],[[0.6811482]],1.1505811888033166,1.179053783416748,1.0093929767608643,0.714753270149231,1.055
A.Len,Sacramento Kings,[[0.02394874]],[0.01931954],[0.045],[0.02893946],[[0.]],0.0,0.0,0.0,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.02189685579346066,0.0,0.005931958090513945,0.02863253466784954,0.0
A.Davis,Los Angeles Lakers,[[2.935046]],[4.13445565],[0.31],[0.72060776],[[1.9357358]],0.7261109963001996,0.3744785785675049,0.7389169931411743,0.4402669072151184,0.945
R.Hachimura,Los Angeles Lakers,[[1.3502562]],[1.67725342],[1.215],[0.9847069],[[1.3613058]],1.7630238364255453,1.5267181396484375,1.5866807699203491,1.357285976409912,1.905
J.Duren,Detroit Pistons,[[0.52093023]],[1.19470176],[0.015],[0.16866435],[[1.5471733]],0.04796317673412069,0.0,0.0,0.0,0.0
M.Beasley,Detroit Pistons,[[1.3677659]],[1.96962671],[2.855],[2.5782835],[[1.3141407]],3.550094675781643,3.2843546867370605,3.855746030807495,3.094022750854492,4.205
I.Stewart,Detroit Pistons,[[0.]],[0.18843463],[0.09],[0.04176871],[[0.47788316]],0.050073937170673585,0.0,0.0,0.0,0.0
D.Saric,Denver Nuggets,[[0.]],[0.02170317],[0.02],[0.04387148],[[0.]],0.14340471485479384,0.0,0.019835159182548523,0.0,0.0
R.Holland,Detroit Pistons,[[0.19076851]],[0.80982364],[0.74],[0.8010105],[[0.5426859]],0.44213950016903786,0.0077219195663928986,0.36625537276268005,0.08819109201431274,0.76
D.Fox,Sacramento Kings,[[2.066738]],[2.44467018],[1.83],[1.8216277],[[1.3172361]],2.0827833354983643,1.8206276893615723,1.9163249731063843,1.7307642698287964,2.62
K.Murray,Sacramento Kings,[[2.3503923]],[2.58895082],[3.78],[3.6196964],[[1.4988551]],3.4816268155729535,3.2602827548980713,3.0519967079162598,3.1833889484405518,2.555
D.DeRozan,Sacramento Kings,[[2.1331236]],[2.61431072],[1.46],[1.6784422],[[1.5192443]],1.0778205380820691,0.6730294823646545,1.2508544921875,0.7121647596359253,1.515
A.Horford,Boston Celtics,[[1.1615751]],[2.05908204],[1.855],[1.852683],[[1.452606]],2.715628905195156,2.6255640983581543,2.806384325027466,2.0785791873931885,4.135
L.Kornet,Boston Celtics,[[0.]],[0.0915179],[0.05],[0.],[[0.7018323]],0.1384368634060936,0.0,0.018039977177977562,0.0,0.0
P.Pritchard,Boston Celtics,[[1.6827676]],[2.53338973],[2.725],[2.7761497],[[1.2771962]],3.805965811680379,3.7700183391571045,4.236583709716797,3.146185874938965,4.555
M.Porter,Denver Nuggets,[[1.1233648]],[1.35762736],[1.415],[1.2928298],[[1.0144609]],1.6334584935759862,1.2567659616470337,1.78174889087677,1.1829429864883423,0.81
C.Cunningham,Detroit Pistons,[[2.4426777]],[3.15931361],[2.17],[2.5058517],[[1.4933169]],2.068374872555534,1.917885661125183,1.7199971675872803,1.7507737874984741,1.995
J.Ivey,Detroit Pistons,[[1.6997994]],[2.25124757],[1.53],[1.7501917],[[1.5523196]],1.365167523700302,1.147217869758606,1.2550314664840698,1.1096649169921875,1.69
T.Hardaway,Detroit Pistons,[[1.5767659]],[2.18184515],[2.445],[2.6402946],[[1.2023951]],2.6715144880654758,2.4878127574920654,2.4446959495544434,2.293576955795288,1.77
T.Harris,Detroit Pistons,[[0.79085475]],[1.05654652],[1.35],[1.1915486],[[0.9817116]],1.0054241414245737,0.7383790612220764,1.004880428314209,0.701616644859314,0.65
R.Westbrook,Denver Nuggets,[[0.07276293]],[0.64156938],[0.295],[0.22184432],[[0.39873397]],0.6439168068459388,0.006296068429946899,0.48267117142677307,0.24258695542812347,0.25
J.Strawther,Denver Nuggets,[[0.20743822]],[1.1447244],[0.83],[0.67096025],[[0.8970854]],1.2029014328956258,0.7074085474014282,1.1305370330810547,0.7590276002883911,1.52
P.Watson,Denver Nuggets,[[0.]],[0.24962478],[0.],[0.],[[0.]],0.1085146874436968,0.0,0.021764207631349564,0.0,0.0
N.Powell,Los Angeles Clippers,[[2.7014005]],[3.73318513],[3.815],[3.8398023],[[1.8540632]],3.9295825458611726,4.1135687828063965,4.588925361633301,3.630406141281128,5.745
C.Wallace,Oklahoma City Thunder,[[0.12983178]],[0.50806517],[0.37],[0.35447413],[[0.9885856]],0.07697223358785835,0.0,0.0,0.0,0.0
C.Holmgren,Oklahoma City Thunder,[[1.8985493]],[2.87666531],[1.275],[1.1822544],[[1.8246955]],0.049785063816729785,0.0,0.02403319999575615,0.016436338424682617,0.0
L.Dort,Oklahoma City Thunder,[[0.26087406]],[0.83644822],[0.58],[0.6871996],[[0.87736976]],0.6082693955328771,0.006922565400600433,0.5010467767715454,0.11863581836223602,0.81
A.Caruso,Oklahoma City Thunder,[[0.11577406]],[0.47246995],[0.],[0.01222537],[[0.6607595]],0.5286165962742838,0.0,0.6179603934288025,0.014160700142383575,0.78
K.Dunn,Los Angeles Clippers,[[1.218501]],[2.03731576],[1.93],[2.0598836],[[1.3485086]],2.034844900627636,1.7133405208587646,2.072969913482666,1.666425347328186,2.41
K.Porter,Los Angeles Clippers,[[0.14163448]],[0.34734787],[0.39],[0.57675153],[[0.]],0.08408882326768348,0.0,0.0,0.14327983558177948,0.0
K.Jones,Los Angeles Clippers,[[0.]],[0.5363075],[0.045],[0.09194653],[[0.4583288]],0.14005482171793215,0.0,0.014830606989562511,0.0,0.0
C.Martin,Charlotte Hornets,[[0.5990611]],[1.43354222],[1.46],[1.3670869],[[0.8351137]],1.5029277451900054,1.397212028503418,1.4464716911315918,1.036651611328125,1.61
J.Murray,Denver Nuggets,[[1.636422]],[1.98709691],[1.675],[1.8654575],[[1.4114445]],2.7115124096799654,1.9897899627685547,2.534554958343506,2.1198971271514893,2.755
N.Jokic,Denver Nuggets,[[2.7828794]],[4.12691418],[2.81],[2.6664238],[[1.9868639]],4.209964756836995,3.6735177040100098,4.897291660308838,3.7604784965515137,5.41
A.Gordon,Denver Nuggets,[[0.5900337]],[0.92124807],[0.27],[0.17466821],[[0.9608918]],0.6251789426058412,0.02495867945253849,0.6510944962501526,0.1630234271287918,0.92
C.Braun,Denver Nuggets,[[0.89075375]],[1.23942667],[1.2],[1.5021727],[[1.4135194]],0.662111065720439,0.04570966958999634,0.48505207896232605,0.205263152718544,0.685
M.Diabate,Charlotte Hornets,[[0.]],[0.],[0.005],[0.08849105],[[0.15595555]],0.12707930089121008,0.0,0.00940641388297081,0.0,0.0
I.Zubac,Los Angeles Clippers,[[1.6016136]],[2.07648326],[0.03],[0.],[[1.558103]],0.10740736069432807,0.0036627911031246185,0.0,0.020378194749355316,0.0
J.Harden,Los Angeles Clippers,[[2.4704692]],[3.2159197],[2.615],[2.7419465],[[1.6599648]],1.6523351926745173,1.2992243766784668,1.3163565397262573,1.2764546871185303,1.35
J.Jaquez,Miami Heat,[[0.38124567]],[0.88731922],[0.64],[0.5866258],[[0.93753296]],2.2057188377289965,1.8765511512756348,2.0212936401367188,1.7296335697174072,2.155
D.Jones,Los Angeles Clippers,[[1.0483274]],[1.4094947],[1.83],[2.0014603],[[1.2240598]],1.5885376709209311,1.2471932172775269,1.516883134841919,1.2748159170150757,1.33
T.Mann,Los Angeles Clippers,[[0.0633916]],[0.40151512],[0.145],[0.04988805],[[0.47793457]],0.0901537840097372,0.0,0.0,0.0,0.0
A.Coffey,Los Angeles Clippers,[[0.7016578]],[1.23893777],[0.955],[1.3084599],[[1.0120842]],1.056904763608174,0.7064192295074463,0.9463732838630676,0.6448522210121155,0.39
N.Batum,Los Angeles Clippers,[[0.08994076]],[0.25428763],[0.01],[0.10391532],[[0.6887592]],0.06893426275309084,0.0,0.03250225633382797,0.0,0.0
M.Bridges,Charlotte Hornets,[[1.4354815]],[1.94322182],[1.74],[1.6901234],[[1.2838218]],1.8430935690086432,1.841225504875183,1.6608830690383911,1.4013131856918335,1.805
N.Richards,Charlotte Hornets,[[0.25549012]],[0.81664599],[0.],[0.11927716],[[1.1636299]],0.1588340206314396,0.0007672309875488281,0.010983019135892391,0.0,0.0
S.Curry,Charlotte Hornets,[[1.2052755]],[1.92415263],[2.015],[2.3624914],[[1.2621772]],2.9076959293172635,3.0365569591522217,2.9784672260284424,2.228095293045044,3.15
D.Terry,Chicago Bulls,[[0.]],[0.10411611],[0.],[0.],[[0.5409709]],0.2471849416356357,0.000507991760969162,0.01846306584775448,0.0,0.0
T.Mann,Charlotte Hornets,[[1.4428501]],[1.98618642],[2.195],[1.9214013],[[1.316773]],2.8796333160426286,3.130631923675537,2.77059268951416,2.452012062072754,2.455
G.Williams,Charlotte Hornets,[[0.99389476]],[1.61639824],[1.72],[1.7401886],[[0.9919435]],2.1989544803532017,2.3343169689178467,1.9647718667984009,1.6617032289505005,1.985
V.Micic,Charlotte Hornets,[[0.]],[0.21703399],[0.],[0.04508413],[[0.]],0.41837152088015117,0.0,0.3233891427516937,0.11632764339447021,0.205
T.Salaun,Charlotte Hornets,[[0.]],[0.3487626],[0.],[0.00047586],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Kispert,Washington Wizards,[[0.6243964]],[1.40885997],[1.165],[1.064897],[[0.6577381]],1.116867234270451,0.5832619667053223,1.1035672426223755,0.707245409488678,1.52
J.Valanciunas,Washington Wizards,[[0.21734582]],[1.00717636],[0.],[0.22835438],[[1.2184371]],0.09790593573622011,0.0005933977663516998,0.0,0.0,0.0
J.Butler,Washington Wizards,[[0.12716517]],[0.87532248],[0.57],[0.63617706],[[1.229613]],0.6112465101344493,0.0,0.5950230956077576,0.22113502025604248,0.795
M.Bagley,Washington Wizards,[[0.14657883]],[0.37306136],[0.585],[0.31635636],[[0.6394216]],0.039836858481223925,0.0,0.0061788177117705345,0.0,0.0
J.Davis,Washington Wizards,[[0.]],[0.56311756],[0.],[0.],[[0.]],0.1299540107976458,0.0,0.006565348245203495,0.0,0.0
A.Burks,Miami Heat,[[2.7831254]],[2.48650875],[2.915],[2.9836683],[[1.3051605]],3.3051589564173796,2.663072109222412,3.297666311264038,2.706836462020874,3.235
P.Williams,Chicago Bulls,[[0.44674543]],[0.9224271],[0.98],[1.1450495],[[0.92466456]],1.506494651835624,1.1860328912734985,1.263286828994751,1.0272345542907715,1.115
L.Ball,Chicago Bulls,[[0.4322754]],[1.11167635],[0.83],[0.92064804],[[0.21935154]],1.1633624313485662,0.9207635521888733,1.032151222229004,0.74284827709198,0.985
B.Coulibaly,Washington Wizards,[[1.1255295]],[1.69903341],[1.495],[1.5665387],[[1.3134171]],2.186083540052452,1.5243339538574219,2.247947931289673,1.6931190490722656,3.26
C.Carrington,Washington Wizards,[[0.16723983]],[0.63921535],[0.435],[0.26242006],[[0.36473957]],1.100810389141723,0.2898169159889221,0.9607976078987122,0.6735274791717529,1.52
A.Sarr,Washington Wizards,[[0.42522672]],[1.24997597],[1.255],[1.3562758],[[0.7185378]],1.0939566975770973,0.534579873085022,0.9370540380477905,0.6631312370300293,1.475
K.Kuzma,Washington Wizards,[[0.5728863]],[0.60761764],[0.415],[0.41011506],[[0.5174912]],0.05528910306638407,0.0,0.0,0.0,0.0
J.Poole,Washington Wizards,[[2.3522005]],[3.4723849],[4.43],[4.3148274],[[1.8755504]],5.077463507182034,4.93569278717041,4.888343334197998,4.700259208679199,4.5
I.Joe,Oklahoma City Thunder,[[0.84966666]],[1.74627969],[1.84],[1.7945535],[[0.6962754]],1.6221503004425988,1.256937861442566,1.5050288438796997,1.2910293340682983,1.755
J.Carter,Chicago Bulls,[[0.33207363]],[1.40979101],[0.],[0.],[[0.35685784]],0.06732277879269076,0.0,0.0013383898185566068,0.0,0.0
K.George,Washington Wizards,[[0.16958535]],[0.59801899],[0.275],[0.15714802],[[0.34473142]],0.03349795449747428,0.0,0.0,0.0,0.0
N.Vucevic,Chicago Bulls,[[1.6558666]],[2.21094862],[1.72],[1.6051799],[[1.5360558]],2.5816345289797487,2.3263800144195557,2.478975772857666,2.097262382507324,2.21
C.White,Chicago Bulls,[[1.6538874]],[2.45942999],[3.245],[3.648607],[[1.3366574]],2.5075038020362164,2.258596181869507,2.1031243801116943,2.0920982360839844,1.205
J.Giddey,Chicago Bulls,[[0.83909065]],[1.30400065],[1.015],[0.9920476],[[1.307515]],1.5237513519839443,1.265072226524353,1.4261382818222046,1.0961695909500122,1.625
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.250598]],[3.56562464],[2.725],[2.4823027],[[1.9371958]],2.1271729595881896,1.5766342878341675,1.7205829620361328,1.6419755220413208,1.925
A.Dosunmu,Chicago Bulls,[[0.3213291]],[0.65490386],[0.36],[0.32480606],[[0.45581153]],0.4427723503662505,0.0,0.26472729444503784,0.11871249973773956,0.675
J.Tyson,Cleveland Cavaliers,[[0.19360736]],[0.66846719],[0.03],[0.3686477],[[0.]],1.0680432039372025,0.4101150929927826,1.0661956071853638,0.31695109605789185,1.08
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.02001873],[[0.]],0.16365992589179967,0.00022197887301445007,0.002449177438393235,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.]],[0.32158321],[0.005],[0.07730022],[[0.25960416]],0.16922676396220848,0.0014307163655757904,0.012144927866756916,0.0,0.0
O.Dieng,Oklahoma City Thunder,[[0.5872654]],[1.58144115],[1.395],[1.441034],[[0.96107876]],1.1067597565280765,0.7852870225906372,1.0503233671188354,0.7314661145210266,0.535
A.Wiggins,Oklahoma City Thunder,[[0.34670764]],[1.39318026],[0.77],[0.79936534],[[1.2578583]],0.6336493526945994,0.10385484993457794,0.4681895971298218,0.17215277254581451,0.22
A.Mitchell,Oklahoma City Thunder,[[0.03443158]],[0.],[0.035],[0.04931058],[[0.]],0.012435892746517265,0.0,0.0,0.0,0.0
J.Williams,Oklahoma City Thunder,[[1.3968534]],[1.94327648],[1.42],[1.3892869],[[1.2631398]],1.6105473181505454,1.230936884880066,1.3778213262557983,1.231059193611145,1.115
D.Jones,Oklahoma City Thunder,[[0.]],[0.09031566],[0.],[0.],[[0.]],0.0,0.0,0.0008009526645764709,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.51597357]],[1.04760887],[0.045],[0.29907134],[[0.3913298]],0.765042944742508,0.24664969742298126,0.8295889496803284,0.0,0.945
A.Ducas,Oklahoma City Thunder,[[0.]],[0.18206023],[0.],[0.00279399],[[0.]],0.009335323796054328,0.0,0.0,0.0,0.0
Z.LaVine,Chicago Bulls,[[2.4572208]],[3.33103813],[3.845],[4.166535],[[1.5538522]],3.8178503170898934,3.8541243076324463,4.037515163421631,3.5387377738952637,3.88
N.Alexander-Walker,Minnesota Timberwolves,[[1.5437782]],[2.17135886],[2.48],[2.5572495],[[1.3547077]],2.464727396581956,2.0850207805633545,2.331031322479248,1.9305880069732666,2.18
