PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
C.Martin,Charlotte Hornets,[[1.3217719]],[1.25639366],[1.495],[1.4330242],[[1.4003558]],1.3628271592006347,1.196085810661316,1.4178950786590576,1.4816417694091797,1.18
N.Richards,Charlotte Hornets,[[1.6412202]],[1.48474791],[2.],[1.9915161],[[1.7384418]],1.7433567574693059,1.6758983135223389,1.794683814048767,1.8259118795394897,1.415
A.Thompson,Detroit Pistons,[[2.2497275]],[2.79277091],[2.905],[2.8064375],[[2.4880953]],2.8987696595421903,3.140455484390259,2.885878086090088,3.3964648246765137,2.04
T.Rozier,Miami Heat,[[5.093557]],[4.36771894],[4.74],[4.7815385],[[4.677691]],4.219752596272732,4.223103046417236,4.495285511016846,4.9567646980285645,4.345
Y.Missi,New Orleans Pelicans,[[2.0238392]],[2.01623245],[2.],[2.1089916],[[1.945548]],1.8765863973806742,1.6585673093795776,1.7373392581939697,2.1947925090789795,1.445
D.Murray,New Orleans Pelicans,[[5.95394]],[5.87091452],[5.77],[5.506942],[[5.6144195]],6.467841620731326,7.163299083709717,7.310413837432861,6.348080635070801,8.585
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.354514]],[4.83937547],[5.49],[5.3172803],[[5.395154]],5.905581448057814,5.8119354248046875,5.975427627563477,5.786403656005859,5.895
J.Jackson,Memphis Grizzlies,[[0.6254657]],[0.5468858],[1.],[1.0528356],[[0.8124712]],0.688334802247356,0.7880704402923584,0.806026041507721,0.832436203956604,0.47
Z.Edey,Memphis Grizzlies,[[0.4119268]],[0.4506658],[1.],[0.82687944],[[0.49453992]],0.46322146971703204,0.2692457437515259,0.4537699818611145,0.6168226599693298,0.745
S.Milton,Brooklyn Nets,[[1.2591605]],[1.64779976],[1.38],[1.5434333],[[1.4787595]],1.268895612845164,0.9424667358398438,1.2517683506011963,1.3830054998397827,1.265
J.Wells,Memphis Grizzlies,[[1.7687877]],[1.81323251],[1.915],[1.7265375],[[1.6356903]],1.7789952817863934,1.5996562242507935,1.782793641090393,2.0456643104553223,2.705
D.Bane,Memphis Grizzlies,[[2.6231654]],[2.45923516],[2.785],[2.3672953],[[2.358253]],2.729244147723567,2.8370537757873535,2.6933746337890625,3.120213031768799,1.395
R.Barrett,Toronto Raptors,[[6.752447]],[6.1673361],[6.775],[7.1341953],[[6.6057935]],7.581593121980015,7.737340927124023,8.739994049072266,7.464838981628418,8.93
O.Agbaji,Toronto Raptors,[[1.1598481]],[1.09143486],[1.065],[1.2437232],[[1.3251703]],1.2948453566737546,1.1822429895401,1.2723788022994995,1.447031855583191,1.845
J.Green,Houston Rockets,[[3.1418304]],[2.7861783],[3.09],[2.9079835],[[2.822498]],3.0642583426751444,3.5018298625946045,3.264737129211426,3.54689621925354,3.685
A.Holiday,Houston Rockets,[[1.3690882]],[2.0280275],[2.06],[2.098941],[[1.9569268]],1.8445131425585388,1.4305237531661987,1.8203680515289307,2.5941474437713623,1.58
D.Robinson,Miami Heat,[[1.3173734]],[1.5222846],[1.1],[1.1698719],[[1.2930055]],1.0717685766420315,0.8012018203735352,1.0103436708450317,1.4798306226730347,1.53
H.Jones,New Orleans Pelicans,[[1.2156895]],[1.26855759],[1.565],[1.586906],[[1.4707158]],1.8626154588342967,1.8216615915298462,1.8910638093948364,1.6361947059631348,3.5
T.Murphy,New Orleans Pelicans,[[2.0686734]],[1.97990865],[2.12],[2.3326523],[[1.8519075]],1.8608494224719307,1.9836982488632202,2.057941436767578,2.2163963317871094,2.735
G.Trent,Milwaukee Bucks,[[0.68228036]],[0.78624643],[1.],[1.0408137],[[0.8837876]],0.8865963183581222,0.855164647102356,1.0437288284301758,1.0153703689575195,0.61
D.Wright,Milwaukee Bucks,[[1.26997]],[1.39051915],[1.015],[1.0496885],[[1.3793685]],1.3011866110384251,1.034785270690918,1.2841155529022217,1.4603512287139893,1.615
J.Green,Charlotte Hornets,[[1.1154919]],[1.06937078],[1.07],[1.1479889],[[1.2999228]],1.2837192494235028,0.9876706004142761,1.2186472415924072,1.3224220275878906,0.77
W.Kessler,Utah Jazz,[[1.7015818]],[1.68667965],[2.],[2.1923592],[[1.8972039]],1.3626258916928808,1.7931681871414185,1.3983194828033447,1.9137920141220093,1.235
C.Sexton,Utah Jazz,[[2.5493114]],[2.39993057],[2.41],[2.603104],[[2.3257978]],1.9489825298613166,2.3771564960479736,2.0866715908050537,2.572063446044922,2.555
T.Salaun,Charlotte Hornets,[[0.7952347]],[0.90903531],[1.],[1.0016536],[[0.76463556]],1.085587410530494,0.5869455933570862,1.0301603078842163,1.0730034112930298,1.095
V.Micic,Charlotte Hornets,[[1.3144156]],[1.6257171],[1.135],[1.2316962],[[1.287009]],1.374215542681016,0.911374032497406,1.2596386671066284,1.631974220275879,1.545
M.Monk,Sacramento Kings,[[3.5954547]],[2.96822581],[3.165],[2.9765115],[[3.1217341]],3.519405113713081,3.015141010284424,3.567781686782837,3.700575828552246,4.88
A.Len,Sacramento Kings,[[0.87027675]],[1.09797655],[1.005],[1.0368567],[[0.9166723]],1.4977956690453809,0.5783130526542664,1.5807901620864868,1.5199936628341675,1.43
T.Lyles,Sacramento Kings,[[0.8799206]],[0.96295752],[1.],[0.9848028],[[0.9219647]],1.0145085600693142,0.4584231376647949,1.0045900344848633,1.1659499406814575,1.285
S.Sharpe,Portland Trail Blazers,[[1.2565018]],[1.37811973],[1.67],[1.7737044],[[1.2266613]],1.4415885338537313,0.9912270903587341,1.4202440977096558,1.5524699687957764,1.005
G.Dick,Toronto Raptors,[[1.2580669]],[1.26471233],[1.83],[1.603915],[[1.2841192]],1.4841533134377034,1.4116489887237549,1.4346963167190552,1.5652167797088623,1.22
K.Ellis,Sacramento Kings,[[0.8767147]],[0.81581603],[1.],[0.9391453],[[1.0728776]],1.004739937756832,0.5213680863380432,1.0430676937103271,1.1366078853607178,0.43
C.Jones,Sacramento Kings,[[0.]],[0.38155006],[0.],[0.00229418],[[0.09368963]],0.00415420297963702,0.01934632658958435,0.01636587083339691,0.05374665558338165,0.0
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.39078602]],0.08191628997483433,0.0,0.029069343581795692,0.0944339781999588,0.0
K.Murray,Portland Trail Blazers,[[1.4970896]],[1.627408],[1.575],[1.4592606],[[1.5306165]],1.2713460282807971,0.8632673025131226,1.241734504699707,1.7471858263015747,1.59
B.Miller,Charlotte Hornets,[[3.621909]],[3.26055614],[3.515],[3.4013288],[[3.296441]],3.5238053061797805,3.6861324310302734,3.838599443435669,3.8480260372161865,4.81
S.Fontecchio,Detroit Pistons,[[0.31037197]],[0.36448059],[1.],[0.],[[0.3929431]],0.4475125013776111,0.4288976192474365,0.4696204364299774,0.5397805571556091,1.075
I.Wong,Charlotte Hornets,[[1.6051415]],[1.73573193],[1.88],[1.6941538],[[1.6895239]],2.0763507182974448,1.763929009437561,2.03903865814209,2.1912665367126465,2.015
T.McConnell,Indiana Pacers,[[3.512492]],[4.02456215],[4.135],[4.303653],[[3.8573024]],3.6109593360646133,3.6162734031677246,3.856945753097534,4.451296806335449,2.97
J.Walker,Indiana Pacers,[[0.6422636]],[0.4447212],[1.],[0.81391263],[[0.7556342]],1.0541078080038804,0.6489049196243286,0.9631065130233765,0.897274911403656,0.35
J.Morant,Memphis Grizzlies,[[8.336816]],[8.05257117],[8.64],[7.9526253],[[7.7328496]],8.861101058094732,10.369239807128906,11.119455337524414,9.542737007141113,11.285
C.Williams,Utah Jazz,[[1.220259]],[1.24684166],[1.05],[1.1281301],[[1.1665934]],1.1957267901580049,1.4551746845245361,1.1835277080535889,1.3987919092178345,1.56
T.Young,Atlanta Hawks,[[10.549112]],[10.34089563],[11.805],[11.9929],[[9.301634]],10.94500257818748,11.713626861572266,11.159032821655273,10.5223388671875,12.52
K.Olynyk,Toronto Raptors,[[1.5488946]],[1.70961204],[2.],[1.8597033],[[1.5265081]],1.9769050910768082,1.579832911491394,2.0137410163879395,2.43351411819458,3.295
D.Mitchell,Toronto Raptors,[[6.1067414]],[5.88113194],[5.865],[5.7585626],[[5.937956]],5.931233622041226,6.284424781799316,6.164242744445801,6.573816776275635,8.405
T.Haliburton,Indiana Pacers,[[6.1912875]],[5.75554759],[5.9],[5.5170426],[[5.941882]],6.531849478621097,7.159842491149902,6.808025360107422,6.812384605407715,8.93
M.Turner,Indiana Pacers,[[1.4365406]],[1.34517019],[1.96],[1.8048977],[[1.3400856]],1.81078006511362,1.9876595735549927,1.888038158416748,1.944231390953064,2.15
G.Mathews,Atlanta Hawks,[[1.6581666]],[1.4946325],[1.99],[1.8992145],[[1.6163899]],1.6754778286698015,1.2142897844314575,1.6269394159317017,1.8730581998825073,1.705
V.Krejci,Atlanta Hawks,[[1.425665]],[1.53720413],[1.535],[1.2632003],[[1.5106033]],1.3811572404684807,0.6899574398994446,1.4339853525161743,1.6535847187042236,2.165
A.Nembhard,Indiana Pacers,[[5.231699]],[5.38010384],[5.275],[5.1310415],[[5.148402]],5.013150637515386,5.544744491577148,4.93220853805542,5.861542224884033,4.98
T.Bryant,Indiana Pacers,[[0.61959505]],[0.29479263],[1.],[0.945788],[[0.94453305]],0.7560487017550307,0.7674807906150818,0.6655426621437073,1.0383249521255493,0.325
C.Wallace,Oklahoma City Thunder,[[1.2030531]],[1.18945798],[1.51],[1.3458291],[[1.3835474]],1.6650746850524283,1.3370704650878906,1.5792707204818726,1.5880188941955566,2.14
I.Joe,Oklahoma City Thunder,[[1.356674]],[1.29708518],[1.01],[1.1111069],[[1.3499001]],1.448319440808759,1.0649607181549072,1.4319475889205933,1.4880903959274292,1.865
O.Toppin,Indiana Pacers,[[2.0386128]],[1.8587113],[2.005],[1.9641119],[[1.8398802]],2.006746964285787,2.3170106410980225,2.1339454650878906,2.375748872756958,2.565
S.Barnes,Toronto Raptors,[[6.59095]],[6.06498278],[6.36],[6.026554],[[6.4680467]],5.705534347383102,6.105778694152832,5.729196071624756,6.639181137084961,6.15
K.Williams,Oklahoma City Thunder,[[0.8416737]],[0.67055704],[1.],[0.98199767],[[1.0954376]],0.886414724353259,0.7095828056335449,0.811119556427002,1.173394799232483,0.545
A.Mitchell,Oklahoma City Thunder,[[1.6889021]],[1.92220326],[1.935],[1.8973607],[[1.8396318]],1.9439754784271712,1.6507936716079712,1.874183177947998,2.071439743041992,1.9
B.Mathurin,Indiana Pacers,[[1.3594948]],[1.31771453],[1.74],[1.6077839],[[1.2903447]],1.5981751667621324,1.7433006763458252,1.5775220394134521,1.7007757425308228,2.595
C.Kispert,Washington Wizards,[[1.8611646]],[1.59998273],[2.005],[2.0266716],[[1.7913545]],1.6386399130852123,1.4572798013687134,1.6105149984359741,2.044170379638672,1.3
K.Murray,Sacramento Kings,[[1.597725]],[1.28384527],[2.],[1.8872794],[[1.6149579]],1.7522442843846333,1.350792407989502,1.974197268486023,1.8210926055908203,2.17
D.DeRozan,Sacramento Kings,[[3.5777457]],[2.90000938],[3.19],[3.5164046],[[3.1005416]],3.484935986871699,3.1903457641601562,3.7362608909606934,3.82715106010437,2.855
S.Aldama,Memphis Grizzlies,[[3.1883862]],[2.99884689],[3.005],[2.970795],[[3.0048573]],3.345416178577244,3.632948398590088,3.480455160140991,3.7009217739105225,2.655
J.Mogbo,Toronto Raptors,[[1.4951581]],[1.43992234],[1.865],[1.6364546],[[1.5566978]],1.8282372359981678,1.4468238353729248,1.5747740268707275,1.9608674049377441,1.95
J.Battle,Toronto Raptors,[[0.32739633]],[0.22691825],[1.],[0.],[[0.5375886]],0.45511597893292843,0.1509389728307724,0.4200415015220642,0.5331487655639648,0.175
P.Siakam,Indiana Pacers,[[5.841424]],[5.00927262],[5.345],[5.2752395],[[5.453089]],5.148039156271551,5.65824031829834,5.159638404846191,5.831762790679932,5.15
L.Dort,Oklahoma City Thunder,[[0.65072316]],[0.60225687],[1.],[1.0273443],[[1.0253897]],1.0351628677600084,0.7857339382171631,1.0438886880874634,0.9710603356361389,1.505
T.Camara,Portland Trail Blazers,[[3.119364]],[2.91002803],[3.075],[3.084574],[[3.1988413]],2.797986872784788,2.835158109664917,2.7290608882904053,3.2936859130859375,1.77
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.01590358],[[0.01502134]],0.34068937875957306,0.0074804723262786865,0.02648894302546978,0.00888068974018097,0.0
L.Ball,Charlotte Hornets,[[6.555157]],[5.91723076],[6.46],[7.180337],[[6.442387]],6.0788069005197904,6.373606204986572,5.626786231994629,6.688113212585449,4.815
J.Grant,Portland Trail Blazers,[[1.664379]],[1.56769013],[2.01],[1.9131423],[[1.6756567]],1.8199769235170966,1.8017581701278687,1.684815526008606,2.2009620666503906,1.45
D.Fox,Sacramento Kings,[[6.4378557]],[5.67992206],[6.125],[6.313973],[[6.178877]],6.289354937095762,6.184751033782959,6.5397820472717285,6.67528772354126,5.115
T.Queen,Orlando Magic,[[0.46786493]],[0.62720857],[1.],[0.721381],[[0.49746445]],1.0631287572963988,0.6937388777732849,1.315770149230957,0.7919477224349976,2.46
G.Bitadze,Orlando Magic,[[1.6325533]],[1.7181904],[1.98],[1.984062],[[1.825053]],1.5409543662611278,1.4327788352966309,1.427770972251892,2.003739833831787,1.765
D.Eubanks,Utah Jazz,[[2.1570306]],[2.98637675],[2.755],[2.644641],[[2.6958442]],1.2631992918179211,1.6880362033843994,1.26593816280365,2.8609471321105957,1.23
K.Filipowski,Utah Jazz,[[1.6705832]],[2.23215917],[1.965],[2.0151217],[[1.6277379]],0.9980649879376192,1.3672025203704834,1.0615109205245972,2.075075387954712,0.415
B.Sensabaugh,Utah Jazz,[[0.7768767]],[0.58999606],[1.],[0.97754],[[0.98655784]],0.7338164743438645,0.5165373086929321,0.5785124897956848,0.990802526473999,0.81
J.Juzang,Utah Jazz,[[0.7701256]],[0.83406855],[1.],[0.98599035],[[0.8476861]],0.9000212879514269,0.6015610694885254,0.8250324130058289,1.0372675657272339,1.01
K.Johnson,Brooklyn Nets,[[0.48518214]],[0.5879172],[1.],[0.7217411],[[0.51624817]],0.5403481378349296,0.04849889874458313,0.4648265540599823,0.605298638343811,0.715
C.Joseph,Orlando Magic,[[0.58493084]],[0.27559924],[1.],[1.0299746],[[0.691861]],0.6770008821518262,0.5049598813056946,0.6946911215782166,1.0033878087997437,0.27
J.Howard,Orlando Magic,[[0.17120777]],[0.],[1.],[0.],[[0.49822384]],0.2732443633782838,0.06371191889047623,0.2618538439273834,0.16801470518112183,0.215
I.Collier,Utah Jazz,[[1.9873309]],[2.30525345],[2.02],[2.116867],[[2.1403568]],1.7043079779417285,1.1734031438827515,1.6515942811965942,2.1794373989105225,1.34
L.Markkanen,Utah Jazz,[[2.731242]],[2.38741373],[2.565],[2.5186872],[[2.4092486]],2.132776769834242,2.634427785873413,2.326648712158203,2.796051502227783,3.125
N.Jovic,Miami Heat,[[2.127463]],[1.97878062],[2.025],[2.1099873],[[1.910541]],1.889561173171431,1.4920130968093872,2.0466582775115967,2.2036824226379395,1.62
K.Ware,Miami Heat,[[0.]],[0.14198896],[0.],[0.00948147],[[0.0830484]],0.3376399312510573,0.0726982057094574,0.0,0.14784783124923706,0.0
C.McCollum,New Orleans Pelicans,[[3.5141752]],[3.04584367],[3.175],[3.3554585],[[3.1687598]],3.4158785554229962,3.846505880355835,3.390125036239624,3.845823287963867,2.19
M.Diabate,Charlotte Hornets,[[0.34299123]],[0.12215896],[1.],[0.44707036],[[0.58386844]],0.6587183255449567,0.096797414124012,0.4159877598285675,0.49640077352523804,0.74
J.Carter,Chicago Bulls,[[0.86330724]],[1.05812027],[1.005],[1.226222],[[1.1947784]],0.9621544935891128,0.9085879325866699,0.9564089775085449,1.591262698173523,1.455
I.Hartenstein,Oklahoma City Thunder,[[4.0366316]],[3.61011369],[4.45],[4.469419],[[3.700924]],3.7756669762316446,3.8848233222961426,3.870305061340332,4.235648155212402,4.09
N.Vucevic,Chicago Bulls,[[3.7410965]],[3.08816424],[3.565],[3.2373855],[[3.2687848]],3.296318157575054,3.988499641418457,3.388025999069214,3.948791742324829,4.26
D.Hunter,Atlanta Hawks,[[1.343842]],[1.29677533],[1.82],[1.6052016],[[1.2628086]],1.2724851691242676,0.7887616157531738,1.3363535404205322,1.4989593029022217,1.285
L.Nance,Atlanta Hawks,[[1.3206944]],[0.72619083],[1.335],[1.1895274],[[1.38468]],1.3071930992999445,0.8162539005279541,1.195662021636963,1.5554695129394531,1.72
T.Horton-Tucker,Chicago Bulls,[[0.7892138]],[0.98124185],[1.],[0.9809376],[[0.9069099]],1.3407162318390573,1.1659363508224487,2.1759064197540283,1.2383675575256348,2.685
J.Ivey,Detroit Pistons,[[4.115231]],[3.34208572],[4.015],[4.156181],[[3.6112335]],3.565018572198867,3.8877248764038086,3.498739242553711,4.08896017074585,3.185
C.Cunningham,Detroit Pistons,[[8.161289]],[7.90030586],[8.5],[8.537636],[[8.02481]],7.0116046075632585,7.872957229614258,7.165163040161133,8.068074226379395,6.71
P.Williams,Chicago Bulls,[[1.8756554]],[1.870533],[2.01],[1.9770907],[[1.8462439]],1.9663093552239528,2.343596935272217,1.9781842231750488,2.273791551589966,1.82
C.White,Chicago Bulls,[[4.6105514]],[4.02265128],[4.35],[4.0992436],[[4.253888]],4.293426233980474,4.884749412536621,4.41717529296875,4.9807329177856445,3.63
Z.Risacher,Atlanta Hawks,[[1.0559151]],[1.1776475],[1.],[0.96990734],[[1.0098319]],1.1158516241481555,0.5970598459243774,1.1864042282104492,1.2771003246307373,1.365
D.Daniels,Atlanta Hawks,[[3.110377]],[2.66070191],[3.09],[3.0041533],[[2.9030516]],2.2907514815197,1.829052448272705,2.4565515518188477,3.068509578704834,2.855
C.Capela,Atlanta Hawks,[[1.3694565]],[1.29867096],[1.295],[1.5910367],[[1.4115133]],1.1067399654718058,0.6422363519668579,1.1868916749954224,1.4677059650421143,0.76
T.Craig,Chicago Bulls,[[0.44677493]],[0.44874947],[1.],[0.52254224],[[0.20709403]],0.7055000032923674,0.22267958521842957,0.7162004113197327,0.6798728108406067,0.87
J.Phillips,Chicago Bulls,[[0.36987242]],[0.31313174],[1.],[0.65911293],[[0.5322818]],0.4286569114026982,0.40928637981414795,0.41434183716773987,0.5963870882987976,0.275
J.Williams,Oklahoma City Thunder,[[5.5578303]],[5.15295797],[5.285],[5.1558547],[[5.3803883]],5.517788814883944,5.377058029174805,5.591045379638672,5.92793607711792,5.06
D.Ayton,Portland Trail Blazers,[[1.0614442]],[0.98761397],[1.48],[1.6809841],[[1.3103048]],1.2052021432562445,1.0518248081207275,1.18784499168396,1.4804787635803223,1.1
D.Terry,Chicago Bulls,[[0.27243796]],[0.05292696],[1.],[0.],[[0.22148962]],0.4836904130551224,0.33429229259490967,0.7457680702209473,0.4192153811454773,0.395
P.Reed,Detroit Pistons,[[0.7628231]],[0.58022051],[1.],[0.8803366],[[0.8680069]],0.6551698830268354,0.43474704027175903,0.6287294030189514,0.9810537099838257,0.775
W.Carter,Orlando Magic,[[2.2913022]],[2.00675784],[2.375],[2.5416622],[[2.2830257]],2.1435215293737424,2.313936471939087,2.2147908210754395,2.426095485687256,2.115
A.Reeves,New Orleans Pelicans,[[0.22370502]],[0.24124288],[1.],[0.00038138],[[0.2836132]],0.528142742952496,0.05686216056346893,0.3667159378528595,0.4342896342277527,0.785
B.Adebayo,Miami Heat,[[2.9881864]],[2.44649462],[3.005],[3.0022972],[[2.6263912]],2.63428894271993,2.4568159580230713,2.7220935821533203,3.05654239654541,2.305
S.Adams,Houston Rockets,[[1.5299336]],[1.63392049],[1.875],[1.9170156],[[1.750988]],1.709617642648678,1.1044985055923462,1.7361905574798584,2.062110424041748,1.56
J.Jaquez,Miami Heat,[[3.2733037]],[2.74388282],[2.945],[2.872258],[[2.8885806]],2.286366289984145,2.1443850994110107,2.269911050796509,3.0017337799072266,1.835
H.Highsmith,Miami Heat,[[0.41625118]],[0.38305256],[1.],[0.8782321],[[0.5715764]],0.5650856647028192,0.31364142894744873,0.63685142993927,0.6367414593696594,0.415
A.Thompson,Houston Rockets,[[0.947124]],[1.09176825],[1.],[1.0403805],[[1.0090238]],1.311567121349237,0.7401472330093384,1.2557651996612549,1.2692261934280396,1.045
A.Burks,Miami Heat,[[2.2229388]],[2.18910867],[2.],[2.080735],[[2.309992]],1.9403151309092723,1.3692885637283325,1.966162085533142,2.370534896850586,3.115
C.Johnson,Brooklyn Nets,[[2.7229252]],[2.19508459],[3.005],[2.6831536],[[2.5191598]],2.8047673330979577,2.7372851371765137,2.7974143028259277,2.9489307403564453,3.355
A.Lawson,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.16809832]],0.0,0.0,0.0,0.0,0.0
G.Temple,Toronto Raptors,[[0.69025004]],[0.60686084],[1.],[0.99835354],[[0.7194085]],1.2781587020328438,0.6497227549552917,1.449535846710205,0.9459847211837769,1.975
A.Sengun,Houston Rockets,[[4.090176]],[3.58767239],[3.88],[3.6904957],[[3.7397382]],3.6743391615063477,3.743562936782837,3.754845380783081,4.347898960113525,3.915
A.Black,Orlando Magic,[[5.1000566]],[4.79251843],[4.885],[4.4617257],[[4.9134183]],3.989804508272364,4.41224479675293,4.383016109466553,5.12856388092041,5.27
J.Isaac,Orlando Magic,[[0.4446565]],[0.33362168],[1.],[0.6912776],[[0.56723106]],0.41045715494724855,0.29716426134109497,0.4853281080722809,0.6135344505310059,0.295
T.Herro,Miami Heat,[[5.317953]],[4.5250359],[5.13],[5.2916927],[[4.929471]],4.226746890901987,4.155166149139404,4.445963382720947,5.066628456115723,2.58
K.Caldwell-Pope,Orlando Magic,[[1.2169753]],[1.25814612],[1.095],[1.4661931],[[1.3656791]],1.3970475599615781,1.4754313230514526,1.417510747909546,1.5316123962402344,1.115
B.Clarke,Memphis Grizzlies,[[0.4897898]],[0.51188217],[1.],[0.75836205],[[0.59367394]],0.688574746323012,0.38025474548339844,0.6197423338890076,0.7674158811569214,0.915
J.Konchar,Memphis Grizzlies,[[0.9819642]],[0.94314297],[1.045],[1.038387],[[1.291007]],1.233275145268753,1.169896125793457,1.233738899230957,1.1987041234970093,1.225
A.Jackson,Milwaukee Bucks,[[1.2097899]],[1.79535151],[1.585],[1.6662145],[[1.39707]],1.099874992307757,1.0503902435302734,1.136643648147583,1.8663257360458374,1.225
C.Spencer,Memphis Grizzlies,[[0.81678754]],[0.84716119],[1.],[0.9568038],[[1.0179875]],1.5500113177991381,1.176971673965454,1.6180511713027954,1.2607808113098145,0.775
J.Poole,Washington Wizards,[[5.6286097]],[5.08096212],[5.685],[5.1502614],[[5.40568]],5.0642046846131015,5.133178234100342,5.158572673797607,5.788263320922852,3.92
B.Coulibaly,Washington Wizards,[[2.6368868]],[2.03817482],[2.935],[2.8263476],[[2.352291]],2.385311997630574,2.3691530227661133,2.616201877593994,2.7786378860473633,2.5
C.Carrington,Washington Wizards,[[4.409892]],[3.91798901],[4.295],[4.198048],[[4.177692]],4.188999559141937,4.120021343231201,4.448929309844971,4.645432472229004,6.075
A.Sarr,Washington Wizards,[[1.5817105]],[1.59801968],[1.99],[1.8867499],[[1.572702]],1.44332943159404,1.189687967300415,1.5513780117034912,1.8587822914123535,2.16
J.Champagnie,Washington Wizards,[[1.5873533]],[1.55224108],[1.505],[1.560982],[[1.6814932]],0.8732000403619885,0.8518233895301819,0.9351447820663452,1.5753026008605957,0.46
M.Brogdon,Washington Wizards,[[2.7574995]],[2.46403587],[2.36],[2.6275241],[[2.4628918]],2.2475938256192936,2.21972918510437,2.3869965076446533,2.7961604595184326,2.81
K.George,Washington Wizards,[[2.2166328]],[2.20040751],[2.12],[2.1097977],[[2.1375666]],2.2530865663618234,1.969407558441162,2.2976651191711426,2.479571580886841,1.695
R.Holland,Detroit Pistons,[[0.6759331]],[0.56599658],[1.],[0.9685875],[[0.81587464]],0.521573574967479,0.5174568295478821,0.4249383509159088,0.8639567494392395,0.255
