PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Clingan,Portland Trail Blazers,[[0.4355095]],[0.34469518],[1.],[0.7384782],[[0.4669492]],0.10132866980393995,0.07604032009840012,0.3350124657154083,0.4922321140766144,0.49
K.Murray,Portland Trail Blazers,[[0.3250888]],[0.24096345],[1.],[0.6777761],[[0.33992815]],0.016889652311032746,0.002918631536886096,0.42300841212272644,0.39863550662994385,0.955
B.Miller,Charlotte Hornets,[[0.99150926]],[0.79813945],[1.],[0.9890693],[[0.9200912]],0.38627183564437295,0.9149914979934692,0.8391856551170349,0.9505576491355896,0.945
S.Fontecchio,Detroit Pistons,[[0.01624493]],[0.],[0.],[0.00963072],[[0.]],0.0,0.0,0.006638383027166128,0.02743406593799591,0.0
I.Wong,Charlotte Hornets,[[0.60686225]],[0.55029113],[1.],[0.868783],[[0.64387715]],0.1790278711586042,0.6734588742256165,0.6007270216941833,0.6824132800102234,0.34
T.McConnell,Indiana Pacers,[[1.0753361]],[1.10372176],[1.055],[1.0730971],[[1.170788]],0.40684354753969393,0.6783862113952637,0.9704050421714783,1.0971975326538086,0.935
J.Walker,Indiana Pacers,[[1.2015235]],[0.89166159],[1.405],[1.3016466],[[1.2298971]],0.6879616393166603,0.7256981134414673,1.1851896047592163,1.1402307748794556,1.28
J.Morant,Memphis Grizzlies,[[0.2640145]],[0.18657218],[1.],[0.04491832],[[0.25430518]],0.0,0.0,0.4170820116996765,0.3843069076538086,0.65
C.Williams,Utah Jazz,[[0.39852867]],[0.43891847],[1.],[0.7064836],[[0.3715027]],0.10187762393170785,0.00021834979997947812,0.6053877472877502,0.540968120098114,0.34
T.Young,Atlanta Hawks,[[1.4288131]],[1.31622177],[1.07],[1.3412198],[[1.2485232]],1.0327014001515065,1.3343780040740967,1.6762783527374268,1.5864086151123047,1.575
K.Olynyk,Toronto Raptors,[[1.2231477]],[1.21573184],[1.325],[1.7275382],[[1.5972936]],1.0264111487669707,1.2165255546569824,1.1070348024368286,1.5521479845046997,1.04
D.Mitchell,Toronto Raptors,[[0.56362677]],[0.52889469],[1.],[0.9339912],[[0.47367948]],0.06229796171611582,0.48879775404930115,0.5499607920646667,0.6558126211166382,0.18
T.Haliburton,Indiana Pacers,[[1.3945563]],[1.34622639],[1.],[1.3518026],[[1.1779532]],0.8904093648900709,1.1466031074523926,1.7353910207748413,1.502457857131958,1.9
M.Turner,Indiana Pacers,[[0.5967385]],[0.68406863],[1.],[0.7042302],[[0.5155756]],0.30889249203529645,0.3981667160987854,0.8177916407585144,0.7785837650299072,0.525
G.Mathews,Atlanta Hawks,[[1.1647779]],[0.69897243],[1.],[0.9536229],[[1.0616792]],0.6925078249929526,1.0114246606826782,1.1889246702194214,1.266614556312561,1.495
V.Krejci,Atlanta Hawks,[[0.79289925]],[0.78265341],[1.],[0.9260997],[[0.83929753]],0.36316170102516254,0.7140429019927979,0.7627956867218018,0.8929314613342285,0.82
A.Nembhard,Indiana Pacers,[[1.8096414]],[1.67062057],[2.],[1.9021549],[[1.757136]],0.543761855758381,0.9225980639457703,1.0653828382492065,1.49739408493042,1.02
T.Bryant,Indiana Pacers,[[0.36438328]],[0.3701175],[1.],[0.75893325],[[0.3991389]],0.01115214232628954,0.0,0.41701629757881165,0.4434151351451874,0.155
C.Wallace,Oklahoma City Thunder,[[2.207783]],[2.40723221],[2.045],[2.0342429],[[2.4004939]],1.7259909047986106,2.027651071548462,2.1996312141418457,2.303180694580078,1.72
I.Joe,Oklahoma City Thunder,[[0.45334172]],[0.37563314],[1.],[0.78425634],[[0.46323624]],0.1408505747256379,0.10622041672468185,0.612234890460968,0.556072473526001,1.205
O.Toppin,Indiana Pacers,[[0.7920429]],[0.43476217],[1.],[0.96706444],[[0.716075]],0.3979721606715469,0.521359384059906,0.8697247505187988,0.8628182411193848,1.095
S.Barnes,Toronto Raptors,[[1.7456814]],[1.55358201],[2.],[1.9433296],[[1.5811561]],1.2956950361058208,1.9047348499298096,1.857757806777954,1.8775432109832764,1.335
K.Williams,Oklahoma City Thunder,[[0.47685745]],[0.44744256],[1.],[0.7980763],[[0.5330985]],0.1848256837186132,0.18266119062900543,0.6336888074874878,0.6090195178985596,0.36
A.Mitchell,Oklahoma City Thunder,[[0.6302805]],[0.63827871],[1.],[0.8706923],[[0.6625113]],0.3698877854976207,0.6372661590576172,0.8165861964225769,0.772130012512207,0.445
B.Mathurin,Indiana Pacers,[[0.1636043]],[0.11185146],[0.],[0.03071791],[[0.10326961]],0.0,0.0,0.17417991161346436,0.22139807045459747,0.18
C.Kispert,Washington Wizards,[[0.27098468]],[0.33708121],[1.],[0.01314717],[[0.21981648]],0.0,0.011654455214738846,0.3448719084262848,0.40601858496665955,0.515
K.Murray,Sacramento Kings,[[0.51794046]],[0.69193904],[1.],[0.02784901],[[0.45729157]],0.12337081558009158,0.2870835065841675,0.4924946129322052,0.6131941080093384,0.235
D.DeRozan,Sacramento Kings,[[2.1325047]],[1.9155864],[2.],[2.0736814],[[2.046471]],1.7590525191995652,2.023744583129883,2.197338342666626,2.26098895072937,2.565
S.Aldama,Memphis Grizzlies,[[0.42519987]],[0.37157915],[1.],[0.],[[0.38721064]],0.0,0.024124694988131523,0.4156803786754608,0.46239838004112244,1.105
J.Mogbo,Toronto Raptors,[[1.3045541]],[1.22826738],[1.72],[1.5181348],[[1.5064125]],0.8044629176441046,1.4298830032348633,1.2044376134872437,1.4598374366760254,1.085
J.Battle,Toronto Raptors,[[0.02559283]],[0.],[0.],[0.00256907],[[0.]],0.0,0.0,0.006084918510168791,0.01341419480741024,0.0
P.Siakam,Indiana Pacers,[[0.763474]],[0.66275787],[1.],[0.99020153],[[0.6664897]],0.33070810160724257,0.5825269222259521,0.9876624941825867,0.8491753339767456,0.82
L.Dort,Oklahoma City Thunder,[[1.4277444]],[1.4215883],[1.985],[1.8258972],[[1.4873503]],0.9335670196815616,1.2479760646820068,1.6432384252548218,1.5466800928115845,2.475
T.Camara,Portland Trail Blazers,[[1.8645744]],[1.68396317],[2.],[1.9978671],[[1.7076294]],1.3467285277932897,1.8852812051773071,1.927889347076416,1.9183976650238037,2.205
I.Jones,Sacramento Kings,[[0.00591243]],[0.],[0.],[0.],[[0.03444149]],0.0,0.0,0.008761484175920486,0.024218600243330002,0.0
L.Ball,Charlotte Hornets,[[1.2203422]],[1.06003664],[1.],[1.0208287],[[1.054257]],0.6865537691050034,1.3472216129302979,1.366840124130249,1.2652177810668945,1.09
J.Grant,Portland Trail Blazers,[[1.0279696]],[1.01234787],[1.],[1.0084014],[[0.9323861]],0.533769987418085,1.1919234991073608,1.0480819940567017,1.0652438402175903,0.66
D.Fox,Sacramento Kings,[[1.9184802]],[1.79099373],[2.],[1.9602051],[[1.8010595]],1.54715371555554,1.8460657596588135,2.12041974067688,2.0704944133758545,2.545
T.Queen,Orlando Magic,[[0.45844275]],[0.57593712],[1.],[0.8182565],[[0.49947798]],0.5599249951556935,1.0342737436294556,2.2550299167633057,0.7680891752243042,2.48
G.Bitadze,Orlando Magic,[[0.20791712]],[0.13429337],[1.],[0.],[[0.18980625]],0.0,0.0,0.5091748237609863,0.2871590256690979,0.7
D.Eubanks,Utah Jazz,[[0.12690279]],[0.],[0.],[0.],[[0.12902294]],0.0,0.0,0.22749045491218567,0.16593095660209656,0.145
K.Filipowski,Utah Jazz,[[0.09207818]],[0.0323501],[0.],[0.],[[0.08238433]],0.0,0.0,0.2050224095582962,0.14381852746009827,0.125
B.Sensabaugh,Utah Jazz,[[0.44500357]],[0.3446291],[1.],[0.80112755],[[0.46685383]],0.0,0.0,0.406156450510025,0.469557523727417,0.28
J.Juzang,Utah Jazz,[[0.8946597]],[0.8496976],[1.],[1.0070707],[[0.9541343]],0.3623472489260779,0.6469789147377014,0.8641310930252075,0.9480965733528137,0.905
K.Johnson,Brooklyn Nets,[[0.34903997]],[0.37040697],[1.],[0.7564269],[[0.34707257]],0.030753792904039595,0.011908833868801594,0.5640140175819397,0.4444062113761902,0.81
C.Joseph,Orlando Magic,[[0.02117376]],[0.],[0.],[0.],[[0.17359282]],0.0,0.0,0.0026308284141123295,0.04455788806080818,0.0
J.Howard,Orlando Magic,[[0.02096111]],[0.],[0.],[0.],[[0.10549899]],0.0,0.0,0.0,0.04236380755901337,0.0
I.Collier,Utah Jazz,[[0.6871878]],[0.73205841],[1.],[0.9773352],[[0.6694053]],0.3882257274594146,0.27756351232528687,0.7088707089424133,0.805902361869812,0.32
L.Markkanen,Utah Jazz,[[0.55540824]],[0.48944708],[1.],[0.73153096],[[0.48131204]],0.08499807191640621,0.13750788569450378,0.6293957233428955,0.5915467143058777,1.155
N.Jovic,Miami Heat,[[1.2075133]],[1.05751674],[1.],[1.3127303],[[1.1422005]],0.7410824572680543,1.044710397720337,1.2746464014053345,1.281374216079712,1.915
K.Ware,Miami Heat,[[0.2818142]],[0.29965478],[1.],[0.74455684],[[0.21529098]],0.010741785227472253,0.0,0.6235673427581787,0.3674061894416809,0.225
C.McCollum,New Orleans Pelicans,[[1.6688709]],[1.52663966],[1.945],[1.6714056],[[1.5112662]],1.1901734637164063,1.6297515630722046,1.6570543050765991,1.8317581415176392,0.93
M.Diabate,Charlotte Hornets,[[0.17442957]],[0.03297314],[1.],[0.00033044],[[0.16443722]],0.0,0.0,0.20652668178081512,0.20420300960540771,0.13
J.Carter,Chicago Bulls,[[0.58004344]],[0.33396694],[1.],[0.8728203],[[0.5206459]],0.27186275160514045,0.5883634090423584,0.7780920267105103,0.6879249215126038,1.165
I.Hartenstein,Oklahoma City Thunder,[[0.2904852]],[0.35130494],[1.],[0.06805652],[[0.35789385]],0.0,0.0,0.4014297425746918,0.4206095039844513,0.62
N.Vucevic,Chicago Bulls,[[0.09920895]],[0.19036145],[0.],[0.0269486],[[0.12584132]],0.0,0.0,0.21139560639858246,0.21357311308383942,0.6
D.Hunter,Atlanta Hawks,[[1.2286185]],[1.05294574],[1.],[1.0163534],[[1.1085021]],0.7332516121658249,0.959150493144989,1.246078610420227,1.2591921091079712,2.585
L.Nance,Atlanta Hawks,[[0.588737]],[0.43250249],[1.],[0.83986354],[[0.6051085]],0.41842546733371494,0.5840046405792236,0.8502783179283142,0.7614274621009827,1.135
T.Horton-Tucker,Chicago Bulls,[[0.01239176]],[0.],[0.],[0.],[[9.487383e-06]],0.0,0.0,0.0,0.014216965064406395,0.0
J.Ivey,Detroit Pistons,[[1.2363358]],[1.12789677],[1.],[1.2154211],[[1.0954481]],0.6641446206696301,0.9455267190933228,1.2654005289077759,1.281834602355957,1.645
C.Cunningham,Detroit Pistons,[[0.99253225]],[0.95626806],[1.],[1.0203464],[[0.8900728]],0.4636691342564212,0.7978494167327881,1.012105107307434,1.0397459268569946,1.155
P.Williams,Chicago Bulls,[[0.75322556]],[0.84722248],[1.],[1.0079286],[[0.70467556]],0.46070038287872017,0.7972424030303955,0.9206554889678955,0.9237866997718811,0.995
C.White,Chicago Bulls,[[1.2608476]],[1.24918923],[1.],[1.2541414],[[1.1709828]],0.8462401591519669,1.3795356750488281,1.3165266513824463,1.3940255641937256,1.125
Z.Risacher,Atlanta Hawks,[[0.64617854]],[0.57637138],[1.],[0.97842544],[[0.54883814]],0.2702578642148795,0.46448805928230286,0.8248510956764221,0.7808375954627991,0.76
D.Daniels,Atlanta Hawks,[[2.3592653]],[2.16022316],[2.205],[2.2661085],[[2.2352438]],1.8888044389420888,1.9659264087677002,2.1860580444335938,2.4017913341522217,1.59
C.Capela,Atlanta Hawks,[[0.84507585]],[0.54101744],[1.],[0.9723235],[[0.75607765]],0.3371228737363926,0.6060799360275269,0.7554136514663696,0.8418708443641663,0.455
T.Craig,Chicago Bulls,[[0.08256651]],[0.01766143],[0.],[0.00354728],[[0.07582857]],0.0,0.0,0.30300647020339966,0.14576013386249542,0.235
J.Phillips,Chicago Bulls,[[0.87679344]],[0.95801987],[1.],[1.0432625],[[1.0423305]],0.5660051391608231,0.9603458046913147,0.9359878897666931,1.0772242546081543,1.02
J.Williams,Oklahoma City Thunder,[[2.2278972]],[2.23274585],[2.04],[2.0486426],[[2.4530237]],1.5267064250794768,1.8384944200515747,2.0853168964385986,2.2526462078094482,2.7
D.Ayton,Portland Trail Blazers,[[0.49399805]],[0.57982596],[1.],[0.00922637],[[0.48490644]],0.14427120568885193,0.5475866198539734,0.5907950401306152,0.5952774286270142,0.74
D.Terry,Chicago Bulls,[[1.0693725]],[0.8297296],[1.3],[0.9726264],[[1.1710298]],0.23611904551466828,0.6089745163917542,0.3848278820514679,0.9387246966362,0.26
P.Reed,Detroit Pistons,[[0.70770454]],[0.73274928],[1.],[1.015],[[0.8546267]],0.43064297838384935,0.8786096572875977,0.7588167190551758,0.9567832350730896,0.29
W.Carter,Orlando Magic,[[1.2639594]],[1.26488195],[1.],[1.0856096],[[1.2257552]],0.6979730331095798,1.105991244316101,1.2420735359191895,1.3141082525253296,0.995
A.Reeves,New Orleans Pelicans,[[0.09320034]],[0.44926131],[0.92],[0.00624237],[[0.]],0.0,0.0004071131406817585,0.4041426181793213,0.20076322555541992,0.78
B.Adebayo,Miami Heat,[[1.15537]],[1.13014128],[1.],[1.0515411],[[1.0979218]],0.7125001630612442,1.0175846815109253,1.2390141487121582,1.261794090270996,1.065
S.Adams,Houston Rockets,[[0.44964504]],[0.4242326],[1.],[0.78770167],[[0.49394304]],0.08899969260824722,0.0,0.4072045683860779,0.49922773241996765,0.175
J.Jaquez,Miami Heat,[[0.68389356]],[0.72591516],[1.],[0.9967007],[[0.6466331]],0.31888604711991486,0.6245346665382385,0.8151988983154297,0.8067680597305298,0.365
H.Highsmith,Miami Heat,[[0.8560239]],[0.73617125],[1.],[0.9685789],[[0.9314884]],0.786308050205397,1.0415836572647095,1.311113953590393,1.1416800022125244,1.81
A.Thompson,Houston Rockets,[[0.4306333]],[0.37404865],[1.],[0.8028425],[[0.4330359]],0.0,0.00010156814096262679,0.41527259349823,0.4620344638824463,0.6
A.Burks,Miami Heat,[[0.6265578]],[0.46328026],[1.],[0.9053587],[[0.66000307]],0.12731454711041365,0.49892160296440125,0.613633930683136,0.6857422590255737,0.765
C.Johnson,Brooklyn Nets,[[0.8201397]],[0.80390632],[1.],[0.9459452],[[0.7096099]],0.2783818545543126,0.5541784763336182,0.8168181777000427,0.8437075018882751,0.45
A.Lawson,Toronto Raptors,[[0.]],[0.],[0.],[0.0100588],[[0.20800555]],0.0,0.0,0.0,0.030253572389483452,0.0
G.Temple,Toronto Raptors,[[0.4966816]],[0.2634723],[1.],[0.81709135],[[0.36157617]],0.2603687174928364,0.6921254992485046,0.9957441687583923,0.5888485312461853,1.425
A.Sengun,Houston Rockets,[[1.7399898]],[1.71374604],[2.],[1.9054369],[[1.7820987]],1.0708378712749949,1.2930489778518677,1.5895904302597046,1.7984551191329956,0.74
A.Black,Orlando Magic,[[0.47938973]],[0.49415139],[1.],[0.7440071],[[0.4812843]],0.10008119996046466,0.001658748951740563,0.6109650731086731,0.5852767825126648,0.785
J.Isaac,Orlando Magic,[[0.9090495]],[0.9391962],[1.],[1.0542098],[[1.0506514]],0.6090895541687643,0.9651626944541931,1.0273932218551636,1.09915030002594,0.755
T.Herro,Miami Heat,[[0.46062568]],[0.42918268],[1.],[0.02492179],[[0.45123005]],0.12045433222861748,0.14380785822868347,0.5626986026763916,0.594321072101593,0.325
K.Caldwell-Pope,Orlando Magic,[[1.4906211]],[1.52397224],[1.705],[1.8523483],[[1.3299909]],0.8650400646565521,1.2821985483169556,1.2513904571533203,1.5090901851654053,1.16
B.Clarke,Memphis Grizzlies,[[0.6120631]],[0.68243378],[1.],[0.92329437],[[0.6472695]],0.4238891254695675,0.7189056873321533,0.8874825835227966,0.8002126216888428,1.28
J.Konchar,Memphis Grizzlies,[[0.46813294]],[0.31311149],[1.],[0.84528714],[[0.49420235]],0.24596577049199764,0.2560593783855438,0.5750186443328857,0.5784522294998169,0.245
A.Jackson,Milwaukee Bucks,[[1.1149772]],[0.91294969],[1.56],[1.3809477],[[1.3062023]],0.382751016409575,0.5634992122650146,0.668572187423706,1.1036767959594727,0.28
C.Spencer,Memphis Grizzlies,[[0.07344853]],[0.02007123],[0.],[0.00875465],[[0.06611242]],0.0,0.0,0.2822212874889374,0.13477106392383575,0.225
J.Poole,Washington Wizards,[[2.7513008]],[2.5366298],[2.75],[2.8209844],[[2.6665363]],2.4034752873814837,2.471022605895996,2.3149681091308594,2.6826066970825195,2.165
B.Coulibaly,Washington Wizards,[[1.1110704]],[0.99904686],[1.],[1.044072],[[0.9628653]],0.7606621441667016,1.1065974235534668,0.9301913976669312,1.2120240926742554,0.705
C.Carrington,Washington Wizards,[[0.8613934]],[0.81065334],[1.],[0.98579043],[[0.72428554]],0.5681565737751777,0.8971821069717407,0.9368192553520203,0.9801862239837646,1.62
A.Sarr,Washington Wizards,[[0.51074183]],[0.43019865],[1.],[0.9504819],[[0.47759214]],0.21945606647532828,0.3549277186393738,0.5961803793907166,0.5897461175918579,0.485
J.Champagnie,Washington Wizards,[[0.7678231]],[0.57349062],[1.],[0.96507907],[[0.7279097]],1.0097080580971496,1.1925923824310303,2.5493762493133545,1.1625239849090576,3.365
M.Brogdon,Washington Wizards,[[0.28028202]],[0.23444506],[1.],[0.02477975],[[0.2544429]],0.0,0.0008715989533811808,0.4286366105079651,0.3923991024494171,0.28
K.George,Washington Wizards,[[0.90174896]],[0.84253254],[1.],[1.056508],[[0.7633947]],0.5872025982782645,0.9098671078681946,0.8808018565177917,1.0042539834976196,1.085
R.Holland,Detroit Pistons,[[0.32965294]],[0.30866002],[1.],[0.7268888],[[0.36449856]],0.0,0.0,0.4523763060569763,0.4278722107410431,0.275
A.Wiggins,Oklahoma City Thunder,[[0.5605108]],[0.40736527],[1.],[0.9945873],[[0.598973]],0.16636562520351394,0.20678557455539703,0.5903210043907166,0.6275259852409363,0.745
D.Jones,Oklahoma City Thunder,[[0.43119082]],[0.32258621],[1.],[0.66668916],[[0.20129134]],0.0,0.0005853804759681225,0.1957835555076599,0.34209561347961426,0.125
C.Boucher,Toronto Raptors,[[0.47365502]],[0.41139149],[1.],[0.918009],[[0.50469387]],0.17266591574392576,0.44278162717819214,0.6227223873138428,0.5972235798835754,0.345
