PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.Anthony,Orlando Magic,[[0.10644127]],[0.2282212],[1.],[0.],[[0.2576221]],0.0,0.0,0.20390212535858154,0.3813300132751465,0.135
J.Valanciunas,Washington Wizards,[[0.15480316]],[0.14760857],[1.],[0.00223551],[[0.31862938]],0.0,0.0,0.19694073498249054,0.3196313679218292,0.45
J.Duren,Detroit Pistons,[[1.4427316]],[1.31652],[1.],[1.0302372],[[1.6977767]],0.4462271192047247,0.9596090912818909,1.2051397562026978,1.4238277673721313,1.035
T.Harris,Detroit Pistons,[[1.158093]],[1.04348059],[1.],[1.008749],[[1.2259191]],0.2124545551238735,0.7964802384376526,0.9842695593833923,1.1123660802841187,0.965
T.Hardaway,Detroit Pistons,[[0.]],[0.01932791],[0.],[0.],[[0.09924332]],0.0,0.0,0.009596533142030239,0.1844121217727661,0.0
M.Williams,Charlotte Hornets,[[0.7684564]],[1.11715189],[1.],[1.0504584],[[1.2452939]],0.38071239571587495,0.7181243896484375,1.3542133569717407,1.2380579710006714,2.22
C.Martin,Charlotte Hornets,[[0.59780806]],[0.58030604],[1.],[0.95713073],[[0.7552787]],0.0,0.27771368622779846,0.6597294807434082,0.6917927265167236,0.71
N.Richards,Charlotte Hornets,[[2.3230112]],[2.1917836],[2.27],[2.181351],[[2.8412445]],1.6316170865255943,2.0716991424560547,2.4770448207855225,2.547502279281616,2.195
A.Thompson,Detroit Pistons,[[0.47437584]],[0.7255656],[1.],[0.99607354],[[0.9709014]],0.0,0.4140630066394806,0.7594640254974365,0.9111242294311523,1.005
T.Rozier,Miami Heat,[[0.47165543]],[0.39951079],[1.],[0.],[[0.606963]],0.0,0.0,0.40285158157348633,0.5110350847244263,0.215
Y.Missi,New Orleans Pelicans,[[1.4396371]],[1.50535198],[1.905],[1.8852409],[[2.0416603]],0.9892763910627508,1.5717918872833252,1.2242138385772705,1.789640188217163,0.935
D.Murray,New Orleans Pelicans,[[0.4108349]],[0.34971998],[1.],[0.03377731],[[0.5145977]],0.0,3.93319278373383e-05,0.3821395933628082,0.4709230065345764,0.605
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.8576983]],[0.93662275],[1.],[1.1246644],[[1.2618781]],0.5480846718191944,0.7723318338394165,0.8326223492622375,1.1443055868148804,0.48
J.Jackson,Memphis Grizzlies,[[1.3074186]],[1.21896173],[1.],[0.9978818],[[1.5294441]],0.26356788325732416,0.9550482034683228,1.0220921039581299,1.188915491104126,1.305
Z.Edey,Memphis Grizzlies,[[0.06686693]],[0.12843007],[0.],[0.00273731],[[0.22371915]],0.0,0.0,0.21319209039211273,0.2661271095275879,0.095
S.Milton,Brooklyn Nets,[[0.00155648]],[0.],[0.],[0.0086885],[[0.0590074]],0.0,3.93319278373383e-05,0.002750009298324585,0.11841428279876709,0.0
J.Wells,Memphis Grizzlies,[[0.17251325]],[0.18419197],[1.],[0.04176902],[[0.33144832]],0.0,0.0,0.23798273503780365,0.34171807765960693,0.385
D.Bane,Memphis Grizzlies,[[0.5535293]],[0.56855139],[1.],[0.97582704],[[0.6734049]],0.0,0.025980496779084206,0.6626343727111816,0.6335957050323486,0.52
R.Barrett,Toronto Raptors,[[0.00081687]],[0.01932011],[0.],[0.],[[0.11118852]],0.0,0.0,0.0025289165787398815,0.17137020826339722,0.0
O.Agbaji,Toronto Raptors,[[0.7833]],[0.79522518],[1.],[0.96768117],[[0.9314676]],0.07396950264247205,0.35166195034980774,0.798408567905426,0.8539294004440308,1.335
J.Green,Houston Rockets,[[0.34294784]],[0.29615761],[1.],[0.03990638],[[0.50769866]],0.0,3.93319278373383e-05,0.3965664207935333,0.4915153384208679,0.605
A.Holiday,Houston Rockets,[[0.00366402]],[0.],[0.],[0.],[[0.06663146]],0.0,4.582605470204726e-06,0.007823244668543339,0.11932016164064407,0.0
D.Robinson,Miami Heat,[[0.3302275]],[0.44591802],[1.],[0.99236315],[[0.564355]],0.0,0.0,0.3817165493965149,0.6066039800643921,0.155
H.Jones,New Orleans Pelicans,[[0.46493357]],[0.45470195],[1.],[0.],[[0.56946003]],0.0,3.93319278373383e-05,0.3930402100086212,0.5083085298538208,0.675
T.Murphy,New Orleans Pelicans,[[0.7853591]],[0.75533701],[1.],[0.9922388],[[0.9010137]],0.0,0.09721571952104568,0.6213054656982422,0.7542000412940979,0.785
G.Trent,Milwaukee Bucks,[[0.02111882]],[0.01323894],[0.],[0.],[[0.12344973]],0.0,0.0,0.006628966890275478,0.15945948660373688,0.0
D.Wright,Milwaukee Bucks,[[0.21310963]],[0.41365771],[1.],[0.8553991],[[0.51307005]],0.0,0.040757857263088226,0.4464074969291687,0.5684072375297546,0.635
J.Green,Charlotte Hornets,[[0.6012341]],[0.45543329],[1.],[0.98681766],[[0.80422235]],0.0,0.1227794885635376,0.5902103185653687,0.7432252764701843,0.36
W.Kessler,Utah Jazz,[[2.4440124]],[2.3378138],[2.585],[2.5931714],[[3.0036802]],1.889514192349426,2.451124429702759,3.2018871307373047,2.860231876373291,3.22
C.Sexton,Utah Jazz,[[0.15708053]],[0.16546083],[0.605],[0.03623757],[[0.3120266]],0.0,3.93319278373383e-05,0.22294804453849792,0.3060385584831238,0.225
T.Salaun,Charlotte Hornets,[[0.01472171]],[0.0006023],[0.],[0.16297007],[[0.06448855]],0.0,0.0,0.0,0.11774934828281403,0.0
V.Micic,Charlotte Hornets,[[0.01170663]],[0.00130547],[0.],[0.01368158],[[0.06310179]],0.0,3.325110810692422e-05,0.006252376828342676,0.12554998695850372,0.0
M.Monk,Sacramento Kings,[[0.5487908]],[0.54169867],[1.],[0.9901886],[[0.6541934]],0.0,3.93319278373383e-05,0.39721694588661194,0.5883313417434692,0.32
A.Len,Sacramento Kings,[[0.5161125]],[0.86391547],[1.],[0.92797923],[[0.8258569]],0.05428528544637966,0.2036498486995697,0.9122514128684998,0.9834051728248596,0.845
T.Lyles,Sacramento Kings,[[0.82253325]],[0.96213727],[1.],[1.0732927],[[1.3631561]],0.3133060178633775,0.6123481392860413,1.0009815692901611,1.2069264650344849,1.06
S.Sharpe,Portland Trail Blazers,[[0.26285517]],[0.34990336],[1.],[0.],[[0.42075387]],0.0,3.93319278373383e-05,0.20994001626968384,0.3847815990447998,0.09
G.Dick,Toronto Raptors,[[0.45671052]],[0.5359429],[1.],[0.01368731],[[0.6225369]],0.0,0.0032005428802222013,0.5964159369468689,0.6071904301643372,0.39
K.Ellis,Sacramento Kings,[[1.2614273]],[1.57975566],[1.285],[1.3784797],[[1.946034]],0.7156454853922165,0.9604001641273499,1.6764142513275146,1.7250666618347168,1.745
C.Jones,Sacramento Kings,[[0.3533057]],[0.14748804],[1.],[0.9144965],[[0.12815838]],0.0,0.08551225811243057,0.23621401190757751,0.34334301948547363,0.23
D.Clingan,Portland Trail Blazers,[[1.3733153]],[1.73308349],[1.95],[1.788786],[[1.899002]],0.9341607348589956,1.2578753232955933,1.4091212749481201,1.8650768995285034,1.32
K.Murray,Portland Trail Blazers,[[0.08241069]],[0.1490465],[1.],[0.01610614],[[0.27688816]],0.0,0.0,0.19903340935707092,0.3024652898311615,0.515
B.Miller,Charlotte Hornets,[[0.81548864]],[0.77381102],[1.],[0.9487889],[[0.9469131]],0.0,0.3720943033695221,0.6726032495498657,0.8174211382865906,0.655
S.Fontecchio,Detroit Pistons,[[0.13180682]],[0.18177446],[1.],[0.01940672],[[0.30527794]],0.0,0.0,0.20310164988040924,0.36328190565109253,0.09
I.Wong,Charlotte Hornets,[[0.00757593]],[0.],[0.],[0.],[[0.06689902]],0.0,0.0,0.0,0.1143646314740181,0.0
T.McConnell,Indiana Pacers,[[0.00943102]],[0.],[0.],[0.00169611],[[0.06659977]],0.0,0.0,0.004164723679423332,0.10206206887960434,0.0
J.Walker,Indiana Pacers,[[0.00202588]],[0.],[0.],[0.00499872],[[0.03836062]],0.0,0.0,0.0,0.10884841531515121,0.0
J.Morant,Memphis Grizzlies,[[0.26577806]],[0.34032355],[1.],[0.02307501],[[0.41211855]],0.0,0.0,0.24073581397533417,0.37484556436538696,0.2
C.Williams,Utah Jazz,[[0.22218445]],[0.18745161],[1.],[0.],[[0.3587669]],0.0,3.93319278373383e-05,0.23763594031333923,0.3579593598842621,0.21
T.Young,Atlanta Hawks,[[0.41148776]],[0.37179449],[1.],[0.23180541],[[0.57743585]],0.0,0.006028319243341684,0.4113638997077942,0.5047025680541992,0.24
K.Olynyk,Toronto Raptors,[[0.14810008]],[0.22867463],[1.],[0.05448476],[[0.38997036]],0.0,0.00025586580159142613,0.14443200826644897,0.3874005973339081,0.105
D.Mitchell,Toronto Raptors,[[0.2754433]],[0.39630629],[1.],[0.],[[0.41470042]],0.0,0.0,0.39647653698921204,0.4435614049434662,0.185
T.Haliburton,Indiana Pacers,[[0.57514185]],[0.48191729],[1.],[0.],[[0.6711681]],0.0,0.06949730962514877,0.609571099281311,0.6134088635444641,0.33
M.Turner,Indiana Pacers,[[1.7621307]],[1.68523546],[1.79],[1.8906798],[[1.8622212]],0.9824167947753991,1.4585810899734497,2.1131513118743896,1.7168304920196533,1.565
G.Mathews,Atlanta Hawks,[[0.1028471]],[0.08296094],[0.],[0.],[[0.22340134]],0.0,0.0,0.20933008193969727,0.28609776496887207,0.53
V.Krejci,Atlanta Hawks,[[0.23525755]],[0.37943868],[1.],[0.88855046],[[0.52587956]],0.0,0.08826339244842529,0.41067084670066833,0.5454887747764587,0.62
A.Nembhard,Indiana Pacers,[[0.02410746]],[0.0212697],[0.],[0.],[[0.09429905]],0.0,0.0,0.004669438116252422,0.12040571868419647,0.0
T.Bryant,Indiana Pacers,[[0.17065951]],[0.39904393],[1.],[0.78032213],[[0.3950467]],0.0,0.010528774932026863,0.47794654965400696,0.5224649906158447,0.25
C.Wallace,Oklahoma City Thunder,[[0.4090296]],[0.4588071],[1.],[0.03888376],[[0.6860918]],0.0,3.93319278373383e-05,0.45431941747665405,0.5197961926460266,0.825
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.09211835]],0.0,3.93319278373383e-05,0.0,0.11016500741243362,0.0
O.Toppin,Indiana Pacers,[[0.32290465]],[0.24639594],[1.],[0.],[[0.46063808]],0.0,0.0,0.41026991605758667,0.4856754541397095,0.625
S.Barnes,Toronto Raptors,[[0.3244452]],[0.30704692],[1.],[0.01386995],[[0.46844265]],0.0,1.8437774997437373e-05,0.39799952507019043,0.44825685024261475,0.165
K.Williams,Oklahoma City Thunder,[[0.588313]],[0.97588697],[1.],[0.98175794],[[1.2431035]],0.07934740044233403,0.42286813259124756,0.731482982635498,1.0826454162597656,0.415
A.Mitchell,Oklahoma City Thunder,[[0.1238198]],[0.14238226],[1.],[0.04516728],[[0.30174345]],0.0,3.93319278373383e-05,0.23642119765281677,0.3153716027736664,0.08
B.Mathurin,Indiana Pacers,[[0.01987595]],[0.02999568],[0.],[0.00322192],[[0.08408912]],0.0,0.0,0.0035774323623627424,0.12291307747364044,0.0
C.Kispert,Washington Wizards,[[0.02529466]],[0.02210722],[0.],[0.],[[0.12093364]],0.0,0.0,0.0015487977070733905,0.16315485537052155,0.0
K.Murray,Sacramento Kings,[[0.5899417]],[0.52882687],[1.],[0.01010454],[[0.7039631]],0.0,3.93319278373383e-05,0.607061505317688,0.6459326148033142,0.84
D.DeRozan,Sacramento Kings,[[0.48656952]],[0.48595151],[1.],[0.02236508],[[0.67864794]],0.0,3.93319278373383e-05,0.4643682539463043,0.5918276309967041,0.775
S.Aldama,Memphis Grizzlies,[[1.033558]],[0.96142567],[1.],[0.9823573],[[1.145735]],0.03765835230756004,0.39469200372695923,0.7471311092376709,0.9585283994674683,0.43
J.Mogbo,Toronto Raptors,[[0.54285777]],[0.68890791],[1.],[1.0043515],[[0.9914086]],0.33629596603208234,0.5368664860725403,1.03959321975708,1.0188945531845093,1.38
J.Battle,Toronto Raptors,[[0.22737968]],[0.37548579],[1.],[0.9540746],[[0.49882337]],0.0,0.0,0.4481891989707947,0.5370932221412659,0.23
P.Siakam,Indiana Pacers,[[0.12878712]],[0.16061723],[0.],[0.03400116],[[0.27656746]],0.0,0.0,0.20190231502056122,0.32055360078811646,0.08
L.Dort,Oklahoma City Thunder,[[1.1412104]],[1.1696954],[1.],[1.04048],[[1.4893988]],0.3184658144172745,0.6758224368095398,1.0555789470672607,1.173413634300232,1.42
T.Camara,Portland Trail Blazers,[[0.49128383]],[0.46720449],[1.],[0.0082042],[[0.6169527]],0.0,0.0,0.384968638420105,0.5375238060951233,0.63
I.Jones,Sacramento Kings,[[0.01876004]],[0.],[0.],[0.00342149],[[0.03322212]],0.0,2.797192064463161e-05,0.005829146131873131,0.09412076324224472,0.0
L.Ball,Charlotte Hornets,[[0.38439465]],[0.40305793],[1.],[0.05451332],[[0.54204154]],0.0,0.013993156142532825,0.40263617038726807,0.5095122456550598,0.285
J.Grant,Portland Trail Blazers,[[1.8685669]],[1.65146044],[1.965],[1.8093693],[[2.0760207]],0.9711185889416533,1.1895040273666382,1.4448339939117432,1.8092563152313232,0.9
D.Fox,Sacramento Kings,[[0.03227239]],[0.],[0.],[0.],[[0.19396764]],0.0,0.0,0.0,0.1931680291891098,0.0
T.Queen,Orlando Magic,[[0.21597403]],[0.48878833],[1.],[0.8887231],[[0.5189204]],0.08163707787603906,0.14361535012722015,0.6281247735023499,0.6644698977470398,0.76
G.Bitadze,Orlando Magic,[[0.6975212]],[0.98513979],[1.],[1.0945653],[[1.3141475]],0.31800682936290164,0.5282275676727295,1.0217170715332031,1.1602176427841187,1.945
D.Eubanks,Utah Jazz,[[0.29451758]],[0.57217603],[1.],[0.8330503],[[0.664253]],0.08157061512421594,0.6138579845428467,0.821462094783783,0.7955580949783325,0.485
K.Filipowski,Utah Jazz,[[0.00578597]],[0.],[0.],[0.],[[0.06134009]],0.0,5.47926319995895e-05,0.0007262254948727787,0.10740488767623901,0.0
B.Sensabaugh,Utah Jazz,[[0.00304759]],[0.],[0.],[0.01761403],[[0.06857377]],0.0,3.93319278373383e-05,0.008927518501877785,0.111794114112854,0.0
J.Juzang,Utah Jazz,[[0.10955838]],[0.20058261],[1.],[0.],[[0.3255737]],0.0,0.0,0.1523381471633911,0.33821696043014526,0.395
K.Johnson,Brooklyn Nets,[[0.13117468]],[0.40665732],[1.],[0.8513232],[[0.3100565]],0.0,0.0,0.23025892674922943,0.479992538690567,0.45
C.Joseph,Orlando Magic,[[0.20112304]],[0.527699],[1.],[0.87076694],[[0.30650926]],0.0,0.0,0.13961490988731384,0.6314400434494019,0.05
J.Howard,Orlando Magic,[[0.10014776]],[0.27866619],[1.],[0.7726351],[[0.25987405]],0.0,0.0,0.28354817628860474,0.39361771941185,0.44
I.Collier,Utah Jazz,[[0.27338177]],[0.37401354],[1.],[0.92937785],[[0.48801947]],0.0,0.0,0.39743342995643616,0.5574567914009094,0.225
L.Markkanen,Utah Jazz,[[0.01248571]],[0.0223866],[0.],[0.],[[0.09555105]],0.0,2.2122045265859924e-05,0.004419976379722357,0.1388370841741562,0.0
N.Jovic,Miami Heat,[[0.194756]],[0.25028068],[0.99],[0.01802306],[[0.35186052]],0.0,0.0,0.20652133226394653,0.31549349427223206,0.24
K.Ware,Miami Heat,[[0.5806105]],[0.76622334],[1.],[0.903585],[[0.619244]],0.1276163810044187,0.477406769990921,1.3261018991470337,0.8971492052078247,1.885
C.McCollum,New Orleans Pelicans,[[0.8696596]],[0.73165622],[1.],[0.9487181],[[0.9944416]],0.014392428253366493,0.5604196190834045,0.7984911203384399,0.8608160018920898,0.315
M.Diabate,Charlotte Hornets,[[0.14286983]],[0.36759168],[1.],[0.82396],[[0.38715762]],0.0,0.018266882747411728,0.5741434693336487,0.498487651348114,0.41
J.Carter,Chicago Bulls,[[0.0002932]],[0.],[0.],[0.],[[0.0886097]],0.0,3.4520227927714586e-05,0.008452173322439194,0.12270902842283249,0.0
I.Hartenstein,Oklahoma City Thunder,[[2.072845]],[2.04665986],[2.],[1.835665],[[2.536761]],0.881201490562033,1.187440037727356,1.4802477359771729,1.965639591217041,1.195
N.Vucevic,Chicago Bulls,[[0.5638644]],[0.46600065],[1.],[0.01208887],[[0.7250209]],0.0,0.4087992012500763,0.62465500831604,0.6219920516014099,0.785
D.Hunter,Atlanta Hawks,[[0.5163767]],[0.52238757],[1.],[0.9607132],[[0.62732047]],0.0,0.014152131974697113,0.41746506094932556,0.5496433973312378,0.205
L.Nance,Atlanta Hawks,[[0.07544523]],[0.1446326],[0.99],[0.],[[0.2451963]],0.0,0.0,0.20974095165729523,0.30213531851768494,0.16
T.Horton-Tucker,Chicago Bulls,[[0.0056948]],[0.],[0.],[0.],[[0.05060529]],0.0,0.0,0.002463159617036581,0.11701114475727081,0.0
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.0551677],[[0.13730739]],0.0,0.0,0.008179000578820705,0.1951548159122467,0.0
C.Cunningham,Detroit Pistons,[[1.3524232]],[1.21639817],[1.],[1.0121412],[[1.5577519]],0.4114016190800967,0.9614599347114563,1.259948968887329,1.3534024953842163,1.205
P.Williams,Chicago Bulls,[[0.61389595]],[0.5673702],[1.],[1.0842396],[[0.7172265]],0.0,0.413301020860672,0.6499565839767456,0.6289626359939575,0.255
C.White,Chicago Bulls,[[0.17671894]],[0.11478643],[0.],[0.],[[0.33447278]],0.0,3.93319278373383e-05,0.20559240877628326,0.2832583785057068,0.105
Z.Risacher,Atlanta Hawks,[[1.2439609]],[1.10772315],[1.],[0.9438541],[[1.4054976]],0.4176350618295356,0.9957029819488525,1.0647122859954834,1.2619431018829346,1.19
D.Daniels,Atlanta Hawks,[[1.048747]],[0.95114943],[1.],[0.98057425],[[1.1770864]],0.08225074980105519,0.5851856470108032,0.6951188445091248,0.974026620388031,0.255
C.Capela,Atlanta Hawks,[[1.1523882]],[1.06483787],[1.],[0.9601021],[[1.4993082]],0.28319007874839686,0.7865862846374512,0.9362894296646118,1.2027344703674316,0.675
T.Craig,Chicago Bulls,[[0.0513159]],[0.13621152],[0.],[0.],[[0.15279387]],0.0,0.0,0.26706117391586304,0.26298820972442627,0.225
J.Phillips,Chicago Bulls,[[0.00609519]],[0.],[0.],[0.05721885],[[0.06688685]],0.0,3.484149419819005e-05,0.0,0.10506375879049301,0.0
J.Williams,Oklahoma City Thunder,[[0.51529956]],[0.52647356],[1.],[1.0280812],[[0.8581767]],0.0,0.0031182956881821156,0.5100022554397583,0.6681123971939087,0.265
D.Ayton,Portland Trail Blazers,[[0.7941869]],[0.66568002],[1.],[0.9428859],[[0.9404121]],0.028582390075559946,0.28619688749313354,0.6644294857978821,0.8115538954734802,0.765
D.Terry,Chicago Bulls,[[0.08079755]],[0.20143266],[1.],[0.],[[0.20614284]],0.0,3.93319278373383e-05,0.19621460139751434,0.3366304934024811,0.125
P.Reed,Detroit Pistons,[[0.51554835]],[0.95497256],[1.],[1.0518422],[[1.0585812]],0.16616222144712733,0.37076088786125183,0.8423240184783936,1.1005408763885498,0.725
W.Carter,Orlando Magic,[[0.43756384]],[0.38089362],[1.],[0.03468049],[[0.60735834]],0.0,1.806340333132539e-05,0.4060631990432739,0.4948381185531616,0.695
A.Reeves,New Orleans Pelicans,[[0.0399467]],[0.11796546],[0.],[0.00102125],[[0.02612058]],0.0,0.0,0.0013197273947298527,0.31025010347366333,0.0
B.Adebayo,Miami Heat,[[1.0068165]],[0.86772224],[1.],[0.9727549],[[1.1796209]],0.2838304958255948,0.737359344959259,0.9816063642501831,1.0052616596221924,0.93
S.Adams,Houston Rockets,[[0.00113672]],[0.],[0.],[0.02535946],[[0.06978283]],0.0,3.93319278373383e-05,0.002972497371956706,0.11601631343364716,0.0
J.Jaquez,Miami Heat,[[0.00390318]],[0.],[0.],[0.09582512],[[0.11064956]],0.0,0.0,0.001058998517692089,0.1270146667957306,0.0
H.Highsmith,Miami Heat,[[0.4699366]],[0.45594171],[1.],[0.94951975],[[0.803371]],0.0,0.0,0.39208850264549255,0.6709259152412415,0.275
A.Thompson,Houston Rockets,[[0.39517826]],[0.32338159],[1.],[0.9507829],[[0.58773714]],0.0,0.00417405366897583,0.3942934274673462,0.537378191947937,0.275
A.Burks,Miami Heat,[[0.0731405]],[0.11640787],[0.],[2.900185e-05],[[0.2696737]],0.0,0.0,0.2093936651945114,0.29487642645835876,0.125
C.Johnson,Brooklyn Nets,[[0.62737566]],[0.54359251],[1.],[0.96254945],[[0.75516856]],0.0,0.015547031536698341,0.6115032434463501,0.6677536368370056,0.81
A.Lawson,Toronto Raptors,[[0.]],[0.03526294],[0.],[0.00474147],[[0.17346306]],0.0,0.00018358841771259904,0.007801148109138012,0.11350677907466888,0.0
G.Temple,Toronto Raptors,[[0.07000124]],[0.23682306],[1.],[0.],[[0.12014219]],0.0,0.0,0.29933100938796997,0.32250726222991943,0.64
A.Sengun,Houston Rockets,[[0.5975967]],[0.54043729],[1.],[0.98561245],[[0.8304712]],0.0,0.1562708616256714,0.6082630753517151,0.6734089255332947,0.555
A.Black,Orlando Magic,[[1.6632178]],[1.54066773],[1.575],[1.5956862],[[1.9878974]],0.6428073480732788,0.861146092414856,1.3699307441711426,1.5752067565917969,2.28
J.Isaac,Orlando Magic,[[0.62999463]],[0.90155869],[1.],[0.9499725],[[1.1840909]],0.14782585230562129,0.3799072206020355,0.6706330180168152,1.048378586769104,0.41
T.Herro,Miami Heat,[[0.20951927]],[0.22826324],[0.],[0.],[[0.35648116]],0.0,0.0,0.2106551080942154,0.353834867477417,0.13
K.Caldwell-Pope,Orlando Magic,[[1.3446178]],[1.25222294],[1.],[0.9985061],[[1.4404371]],0.23976901333557882,0.5569900870323181,0.8214082717895508,1.1738200187683105,0.47
B.Clarke,Memphis Grizzlies,[[0.00869752]],[0.],[0.],[0.03940789],[[0.06395129]],0.0,0.0,0.0009023146703839302,0.10783705115318298,0.0
J.Konchar,Memphis Grizzlies,[[0.94109124]],[0.95627133],[1.],[0.96621704],[[1.3460817]],0.30012134484946995,0.7395960688591003,0.9576218128204346,1.1306543350219727,0.965
A.Jackson,Milwaukee Bucks,[[0.06617719]],[0.12734058],[1.],[0.],[[0.182665]],0.0,3.93319278373383e-05,0.27147606015205383,0.2791896462440491,0.21
C.Spencer,Memphis Grizzlies,[[0.1101153]],[0.30998284],[1.],[0.824649],[[0.31960836]],0.0,0.0,0.1647513061761856,0.42364826798439026,0.05
J.Poole,Washington Wizards,[[0.52500254]],[0.53612438],[1.],[0.93460757],[[0.6483445]],0.0,0.32626235485076904,0.5771765112876892,0.6653246879577637,1.015
B.Coulibaly,Washington Wizards,[[0.1433937]],[0.16652865],[0.],[0.0245764],[[0.30348992]],0.0,0.0,0.20865784585475922,0.31676575541496277,0.15
C.Carrington,Washington Wizards,[[0.5089892]],[0.55678755],[1.],[0.9154475],[[0.629695]],0.0,0.017281608656048775,0.3961581587791443,0.5605790019035339,0.26
A.Sarr,Washington Wizards,[[2.5151286]],[2.47369488],[2.79],[2.7088523],[[3.0689151]],1.891113122604894,2.2244248390197754,2.552644729614258,2.926154613494873,3.075
J.Champagnie,Washington Wizards,[[0.11961241]],[0.13310019],[0.],[0.01242834],[[0.2569388]],0.0,0.0,0.42602261900901794,0.3220193386077881,0.255
M.Brogdon,Washington Wizards,[[0.01719014]],[0.00696436],[0.],[0.00834223],[[0.07270609]],0.0,0.0,0.004108793567866087,0.1254321038722992,0.0
K.George,Washington Wizards,[[1.6120147]],[1.46606386],[1.56],[1.666315],[[1.8257365]],0.7377302669545245,1.237748622894287,1.1704787015914917,1.582621455192566,1.725
R.Holland,Detroit Pistons,[[0.06339543]],[0.18087963],[1.],[0.00633657],[[0.26738453]],0.0,0.0,0.20474955439567566,0.34659990668296814,0.16
A.Wiggins,Oklahoma City Thunder,[[0.2758739]],[0.27701561],[1.],[0.9702023],[[0.5355117]],0.0,3.93319278373383e-05,0.4192047119140625,0.48216742277145386,0.345
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00029416],[[0.001498]],0.0,3.93319278373383e-05,0.0,0.11515465378761292,0.0
C.Boucher,Toronto Raptors,[[1.0788416]],[1.25129247],[1.005],[1.0482081],[[1.7169018]],0.6473600146516257,0.9803038239479065,1.2927520275115967,1.4742202758789062,1.075
S.Mykhailiuk,Utah Jazz,[[0.11427797]],[0.24525589],[1.],[0.03727346],[[0.33052537]],0.0,3.93319278373383e-05,0.190164715051651,0.36247360706329346,0.21
R.Rollins,Milwaukee Bucks,[[0.15259194]],[0.44151276],[1.],[0.80688727],[[0.22381863]],0.0,0.0001970518205780536,0.27256035804748535,0.5403075218200684,0.11
K.Middleton,Milwaukee Bucks,[[0.4536885]],[0.37600414],[1.],[0.9347804],[[0.6340045]],0.0,0.003148574847728014,0.4236123859882355,0.5678833723068237,0.16
M.Sasser,Detroit Pistons,[[0.04340015]],[0.11257748],[0.],[0.],[[0.18916765]],0.0,0.0,0.420090913772583,0.2833898961544037,0.73
J.Smith,Chicago Bulls,[[0.10169393]],[0.17611665],[1.],[0.01849076],[[0.30530506]],0.0,0.0,0.23475714027881622,0.3519856333732605,0.47
