PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Mitchell,Toronto Raptors,[[0.99895555]],[0.97218268],[1.02],[1.2823813],[[0.44503704]],0.5942859511526113,0.9062479734420776,1.0668950080871582,1.1586329936981201,0.38
T.Haliburton,Indiana Pacers,[[2.4803095]],[2.22162318],[2.64],[2.2455935],[[1.0964923]],1.663396064605511,2.061948776245117,1.551015853881836,2.272024631500244,1.825
M.Turner,Indiana Pacers,[[1.8329263]],[1.64217935],[1.97],[1.6728127],[[0.9192091]],1.1321629745250512,1.5903468132019043,1.5036966800689697,1.7188878059387207,1.83
G.Mathews,Atlanta Hawks,[[3.735182]],[3.28953467],[3.425],[3.3496137],[[1.136829]],3.424140536020422,3.877089023590088,4.857004642486572,3.63783860206604,5.3
V.Krejci,Atlanta Hawks,[[0.5337416]],[1.03137289],[1.01],[1.090477],[[0.33568174]],0.5695724535029654,0.8867097496986389,0.8535980582237244,1.0380479097366333,1.56
A.Nembhard,Indiana Pacers,[[0.19912359]],[0.51095559],[0.66],[0.6201673],[[0.44418085]],0.0,0.0021402547135949135,0.1861366182565689,0.26254358887672424,0.135
T.Bryant,Indiana Pacers,[[0.15755793]],[0.79100482],[0.675],[0.6844862],[[0.2717098]],0.4130505122636517,0.2918064594268799,0.7188422083854675,0.6323174238204956,0.39
C.Wallace,Oklahoma City Thunder,[[0.8337853]],[1.09241999],[1.165],[1.3144003],[[0.6320173]],0.5495333102362356,0.7757514119148254,1.0897682905197144,1.159325361251831,1.925
I.Joe,Oklahoma City Thunder,[[2.012511]],[1.73817767],[1.6],[1.6062833],[[0.46896973]],1.5415469207898067,1.864179253578186,2.0682990550994873,2.286449909210205,2.495
O.Toppin,Indiana Pacers,[[1.7314081]],[1.5395041],[1.515],[1.651713],[[1.0489688]],0.8062548024640106,1.3067048788070679,1.2265456914901733,1.383987545967102,1.71
S.Barnes,Toronto Raptors,[[0.8641112]],[1.00715255],[1.06],[0.760152],[[1.8207295]],0.29878642127173877,0.642302393913269,0.7718018889427185,0.9061330556869507,1.26
K.Williams,Oklahoma City Thunder,[[0.5211476]],[0.97319054],[0.235],[0.5513977],[[0.36251602]],0.05255203509349626,0.23025760054588318,0.4034920632839203,0.4764314591884613,0.19
A.Mitchell,Oklahoma City Thunder,[[0.09377444]],[0.46525318],[0.205],[0.08633541],[[0.27407178]],0.2120266113406399,0.02485400252044201,0.6785802841186523,0.5934897661209106,1.33
B.Mathurin,Indiana Pacers,[[3.262487]],[2.8024848],[2.385],[2.350333],[[1.1867694]],0.9634454641150836,1.6385949850082397,1.3750158548355103,1.6212788820266724,1.915
C.Kispert,Washington Wizards,[[2.0519063]],[2.05822221],[2.12],[1.987818],[[0.58422923]],1.5643659615000125,2.092637777328491,1.9061113595962524,2.0892982482910156,0.77
K.Murray,Sacramento Kings,[[2.1402628]],[2.18274639],[2.02],[1.8272299],[[1.060005]],1.380357129479971,1.625820517539978,1.79594886302948,2.0551273822784424,1.625
D.DeRozan,Sacramento Kings,[[0.6193637]],[1.07420827],[0.69],[0.54460335],[[2.541072]],0.0,0.3635590374469757,0.6333357095718384,0.6652757525444031,0.78
S.Aldama,Memphis Grizzlies,[[1.7158667]],[2.13792793],[1.825],[1.3498355],[[1.0425489]],1.62898860859515,1.9467929601669312,1.8931204080581665,2.12640118598938,0.81
J.Mogbo,Toronto Raptors,[[0.16931245]],[0.60579243],[0.19],[0.2743852],[[0.6429473]],0.0,0.003556356532499194,0.18302947282791138,0.1855853945016861,0.165
J.Battle,Toronto Raptors,[[1.0544999]],[1.47937937],[1.635],[1.4224095],[[0.35008264]],0.7167511004479383,1.2355834245681763,1.0096135139465332,1.2606593370437622,0.445
P.Siakam,Indiana Pacers,[[2.2136703]],[2.03142259],[2.23],[2.3450975],[[2.2540803]],1.6386117677295302,2.2700626850128174,2.3577933311462402,2.2846786975860596,3.67
L.Dort,Oklahoma City Thunder,[[2.350457]],[2.27327231],[2.49],[2.2196674],[[1.0883614]],1.853567591277494,2.150118112564087,2.414644718170166,2.504955291748047,1.86
T.Camara,Portland Trail Blazers,[[0.78152573]],[1.17644744],[0.97],[0.9628733],[[0.7151674]],0.9767259338999439,1.4412261247634888,1.442142367362976,1.514717936515808,1.985
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.03263699]],0.008101769015922688,0.0,0.00848713144659996,0.0,0.0
L.Ball,Charlotte Hornets,[[4.9778695]],[4.16601131],[4.115],[3.7041082],[[2.633564]],4.215066794458697,4.66461181640625,5.886140823364258,3.976247549057007,5.29
J.Grant,Portland Trail Blazers,[[2.5698414]],[2.59676545],[2.655],[2.7807467],[[1.7051699]],2.499252896135095,2.8109071254730225,2.978668212890625,3.089709997177124,2.66
D.Fox,Sacramento Kings,[[2.5052946]],[2.27973233],[2.375],[2.2222102],[[2.1910217]],1.5533138953860306,2.0408291816711426,2.2730631828308105,2.2477033138275146,3.24
T.Queen,Orlando Magic,[[0.10000271]],[0.31460736],[0.585],[0.5405005],[[0.3008237]],0.8137665430826477,0.7109652757644653,1.5054367780685425,1.2077171802520752,1.985
G.Bitadze,Orlando Magic,[[0.10470453]],[0.66384615],[0.375],[0.4613204],[[0.32500446]],0.0,0.0,0.005643786396831274,0.09022203832864761,0.0
D.Eubanks,Utah Jazz,[[0.13449275]],[0.61641984],[0.06],[0.46364024],[[0.37470615]],0.014116959070667345,0.06240186095237732,0.2156733125448227,0.2227156013250351,0.065
K.Filipowski,Utah Jazz,[[0.19112939]],[1.0162669],[0.7],[0.47284847],[[0.22923025]],0.6296899496218133,0.7115015983581543,0.8633886575698853,0.9676801562309265,0.98
B.Sensabaugh,Utah Jazz,[[0.29658058]],[1.06477577],[0.52],[0.6891262],[[0.38997713]],0.9132887848008,1.2960922718048096,1.4015885591506958,1.3718150854110718,1.46
J.Juzang,Utah Jazz,[[1.2832333]],[1.7081807],[1.195],[1.148683],[[0.4338806]],1.4144712867291624,1.8065308332443237,1.762427806854248,1.8851673603057861,2.42
K.Johnson,Brooklyn Nets,[[0.33000043]],[0.72515889],[0.115],[0.96893233],[[0.2504803]],0.20180141831674303,0.25627028942108154,0.45579203963279724,0.5024101734161377,1.21
C.Joseph,Orlando Magic,[[0.5872928]],[0.78091274],[0.],[0.36572438],[[0.24750513]],0.3833459565511512,0.7505043148994446,0.7237425446510315,0.5525791645050049,0.815
J.Howard,Orlando Magic,[[0.9338601]],[1.06800594],[1.],[1.0632236],[[0.35718694]],0.7725647074253581,1.0749276876449585,0.9912261366844177,1.112615942955017,0.945
I.Collier,Utah Jazz,[[0.17621683]],[0.60544684],[0.005],[0.1863212],[[0.23899272]],0.0659349987357834,0.004166669212281704,0.23614713549613953,0.3587898313999176,0.58
L.Markkanen,Utah Jazz,[[2.343992]],[2.21530937],[1.695],[1.8084565],[[1.3445321]],1.7605187854292264,2.1063027381896973,2.1507375240325928,2.427615165710449,1.995
N.Jovic,Miami Heat,[[1.9485412]],[1.85279559],[2.02],[1.8674355],[[0.623135]],1.2126200892321528,1.7609374523162842,1.527173638343811,1.8006064891815186,1.265
K.Ware,Miami Heat,[[0.06187662]],[0.35808857],[0.25],[0.2846265],[[0.15906817]],0.05770285725642163,6.041231972631067e-05,0.23085491359233856,0.26651978492736816,0.085
C.McCollum,New Orleans Pelicans,[[3.3316526]],[3.04351026],[3.71],[3.3845565],[[1.8259759]],2.6614292359139906,2.9478859901428223,3.3136422634124756,3.236902952194214,3.165
M.Diabate,Charlotte Hornets,[[0.04278408]],[0.10895519],[0.],[0.10939662],[[0.21115766]],0.0,0.00010684164590202272,0.010992828756570816,0.015612365677952766,0.0
J.Carter,Chicago Bulls,[[0.11454839]],[0.76859585],[0.52],[0.],[[0.201258]],0.4274948445138787,0.6445510983467102,1.157597303390503,0.45440372824668884,1.125
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[1.5783528]],0.0,9.282698010792956e-05,0.011626211926341057,0.07602474838495255,0.0
N.Vucevic,Chicago Bulls,[[1.7744173]],[1.78824688],[1.935],[1.8438386],[[1.9602962]],1.6627478288126472,1.9061853885650635,2.3534820079803467,2.37621808052063,1.73
D.Hunter,Atlanta Hawks,[[2.6331494]],[2.45568804],[2.395],[1.8164157],[[1.7483505]],1.7551650477469811,2.3431038856506348,2.096099853515625,2.4212067127227783,1.125
L.Nance,Atlanta Hawks,[[0.8902488]],[1.24759087],[1.1],[1.1198546],[[0.70804703]],1.251655750942203,1.8685904741287231,1.7541204690933228,1.967322587966919,2.355
T.Horton-Tucker,Chicago Bulls,[[0.03443851]],[0.27182605],[0.125],[0.01518105],[[0.15706]],0.05301405568995837,7.696112152189016e-05,0.2721509039402008,0.27198633551597595,0.185
J.Ivey,Detroit Pistons,[[2.207056]],[2.00125502],[1.975],[1.9990954],[[2.0287867]],1.7776132888861034,2.154052495956421,2.2809696197509766,2.4534823894500732,2.585
C.Cunningham,Detroit Pistons,[[2.8473835]],[2.44092645],[2.605],[2.9428957],[[2.508364]],2.13742587374944,2.533320903778076,2.779979705810547,2.7476789951324463,3.53
P.Williams,Chicago Bulls,[[0.72120136]],[1.10442928],[0.795],[0.7849898],[[0.45564145]],1.207425077022395,1.3494094610214233,2.0775346755981445,1.6825141906738281,2.685
C.White,Chicago Bulls,[[3.7476814]],[3.58356527],[3.18],[3.5864093],[[1.7025149]],2.6689593730678087,2.8701937198638916,3.3906898498535156,3.27960205078125,3.655
Z.Risacher,Atlanta Hawks,[[0.82408994]],[1.05087038],[0.72],[0.6764935],[[0.44898432]],0.6536383698698767,0.7479767203330994,1.0361720323562622,1.1640076637268066,1.46
D.Daniels,Atlanta Hawks,[[2.183121]],[1.87307532],[2.21],[2.1856813],[[1.2641901]],1.1722127982439396,1.762607216835022,1.644277811050415,1.779911756515503,1.76
C.Capela,Atlanta Hawks,[[0.03832024]],[0.12415727],[0.],[0.06024799],[[0.6265425]],0.0,0.0,0.0010045053204521537,0.0424484983086586,0.0
T.Craig,Chicago Bulls,[[0.10167533]],[0.69284617],[0.28],[0.09170265],[[0.10050705]],0.6594174950818912,0.5085883140563965,1.0861363410949707,0.8898792266845703,1.5
J.Phillips,Chicago Bulls,[[0.7861882]],[1.06104245],[1.],[0.8416633],[[0.3038604]],0.7446871714029357,1.1215293407440186,1.0553795099258423,1.2578247785568237,0.925
J.Williams,Oklahoma City Thunder,[[1.6390158]],[1.58791609],[1.83],[1.667512],[[1.896489]],1.0171640021712336,1.4250962734222412,1.655754804611206,1.719426155090332,2.805
D.Ayton,Portland Trail Blazers,[[0.10608481]],[0.0083512],[0.01],[0.07566424],[[1.2042245]],0.0,0.20969167351722717,0.4404667615890503,0.4070405066013336,0.795
D.Terry,Chicago Bulls,[[0.]],[0.],[0.005],[0.02179366],[[0.11404103]],0.0,0.00012022302689729258,0.0064259180799126625,0.11421230435371399,0.0
P.Reed,Detroit Pistons,[[0.06629781]],[0.21193675],[0.34],[0.32491598],[[0.4604503]],0.0,0.0,0.2627401649951935,0.17202405631542206,0.18
W.Carter,Orlando Magic,[[0.9315543]],[1.26242752],[0.985],[1.1075981],[[0.67279905]],0.0,0.2890865206718445,0.4166465997695923,0.43623125553131104,0.22
A.Reeves,New Orleans Pelicans,[[0.]],[0.38508196],[0.],[0.04546806],[[0.18054676]],0.48498187155865385,0.002868764568120241,0.6084752082824707,0.1284552812576294,0.865
B.Adebayo,Miami Heat,[[0.3735666]],[0.68892082],[0.58],[0.55183667],[[1.3455355]],0.09882189251310876,0.4842984974384308,0.7895025610923767,0.6620903611183167,1.655
S.Adams,Houston Rockets,[[0.02717224]],[0.0290158],[0.],[0.12763274],[[0.28526706]],0.0,0.0031120665371418,0.01150577049702406,0.020047202706336975,0.0
J.Jaquez,Miami Heat,[[0.35736308]],[0.50419618],[0.87],[0.86868495],[[0.5729046]],0.790577453165809,1.1592192649841309,1.2118239402770996,1.3673920631408691,0.4
H.Highsmith,Miami Heat,[[0.19231814]],[1.22108405],[0.65],[0.50438404],[[0.35581487]],0.36438670438172566,0.3941340744495392,0.6651239395141602,0.6473405957221985,1.05
A.Thompson,Houston Rockets,[[0.19705912]],[0.56101523],[0.64],[0.6154489],[[0.47641116]],0.1467671610325271,0.0,0.396707683801651,0.5084455013275146,0.28
A.Burks,Miami Heat,[[0.5821422]],[1.43772103],[1.01],[1.1431003],[[0.4354489]],1.5052643863875181,1.695710301399231,1.7406823635101318,1.9254059791564941,1.725
C.Johnson,Brooklyn Nets,[[3.4080462]],[3.1848542],[3.025],[3.2534292],[[1.2707725]],2.685906194529528,2.8034632205963135,3.3923146724700928,3.1611173152923584,3.925
A.Lawson,Toronto Raptors,[[1.0057386]],[1.4442877],[0.95],[1.0779158],[[0.3697395]],0.7556297437304531,1.3852181434631348,1.128937840461731,1.3449397087097168,1.04
G.Temple,Toronto Raptors,[[0.]],[0.05564633],[0.005],[0.01959317],[[0.06375594]],0.09451333869368622,0.0014230269007384777,0.33474618196487427,0.011546417139470577,0.31
A.Sengun,Houston Rockets,[[0.08688785]],[0.25476759],[0.25],[0.23743129],[[1.4303368]],0.384802640954716,0.030735017731785774,0.763042688369751,0.865186333656311,0.29
A.Black,Orlando Magic,[[0.2788576]],[0.76632508],[0.76],[0.7062842],[[0.604181]],0.3960168369191735,0.6098846197128296,0.7977563738822937,0.9312543272972107,0.38
J.Isaac,Orlando Magic,[[0.48828265]],[0.87430369],[0.995],[0.6366118],[[0.39265057]],0.5500953037791299,0.7207528948783875,0.7327783107757568,0.9126004576683044,0.405
T.Herro,Miami Heat,[[3.9142098]],[3.33297207],[3.49],[3.4390788],[[2.1530788]],3.062579101542298,3.886300802230835,3.6643965244293213,3.535317897796631,3.12
K.Caldwell-Pope,Orlando Magic,[[0.79693645]],[1.03337573],[1.125],[0.7745065],[[0.32001948]],0.43511468440729467,0.7525227069854736,0.8447320461273193,0.9340046048164368,1.5
B.Clarke,Memphis Grizzlies,[[0.09459846]],[0.40999766],[0.375],[0.54300463],[[0.27515748]],0.0,0.00014924885181244463,0.01210782304406166,0.08468939363956451,0.0
J.Konchar,Memphis Grizzlies,[[1.4884759]],[1.39102165],[0.98],[1.0864692],[[0.35192528]],0.5241946813115399,1.3296504020690918,0.8415340781211853,1.0774410963058472,0.475
A.Jackson,Milwaukee Bucks,[[0.02383273]],[0.29992435],[0.],[0.05300602],[[0.16451097]],0.0,0.00013135065091773868,0.3134476840496063,0.11679790914058685,0.395
C.Spencer,Memphis Grizzlies,[[0.13653381]],[0.81297352],[0.06],[0.12574238],[[0.20402473]],0.29691784208032207,0.2996845543384552,0.6729920506477356,0.6934792995452881,0.295
J.Poole,Washington Wizards,[[4.3843665]],[3.8294033],[3.68],[3.7523248],[[2.4876494]],3.871234876228743,4.7115159034729,4.035451412200928,3.9416215419769287,3.015
B.Coulibaly,Washington Wizards,[[1.9083709]],[1.95697597],[1.49],[1.1085055],[[1.8631349]],1.4888145514062072,2.3160905838012695,2.036712169647217,2.1519362926483154,2.155
C.Carrington,Washington Wizards,[[1.1851085]],[1.39062666],[1.07],[1.0349243],[[0.56453294]],0.7924845653034405,1.3939311504364014,1.2273211479187012,1.368189811706543,0.82
A.Sarr,Washington Wizards,[[1.380754]],[1.51167416],[1.33],[1.007383],[[0.70949066]],0.818680342880175,1.3739770650863647,1.1804195642471313,1.3412398099899292,1.05
J.Champagnie,Washington Wizards,[[0.17412993]],[0.83123717],[0.545],[0.39424887],[[0.4486569]],0.6515244202262884,0.7644275426864624,1.1086845397949219,1.0154346227645874,1.185
M.Brogdon,Washington Wizards,[[0.23946762]],[0.7276373],[0.68],[0.3460112],[[0.70945513]],0.022702735566477297,0.014510869048535824,0.3967450261116028,0.43594691157341003,0.215
K.George,Washington Wizards,[[0.5724415]],[0.93042531],[0.75],[0.73451895],[[0.27733132]],0.08291150136773377,0.3716971278190613,0.3057668209075928,0.5097132325172424,0.22
R.Holland,Detroit Pistons,[[0.20582837]],[0.85968576],[0.595],[0.42992008],[[0.3577532]],0.0,2.3009451979305595e-05,0.18059387803077698,0.24155183136463165,0.1
