PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Clingan,Portland Trail Blazers,[[5.5559883]],[6.60047468],[5.88],[6.081954],[[6.006717]],5.8982768672712895,5.602741718292236,6.13870096206665,6.8996405601501465,6.195
K.Murray,Portland Trail Blazers,[[2.7485232]],[3.44297743],[2.96],[2.9892561],[[2.5582597]],3.063201679885649,2.707528829574585,3.0686891078948975,3.354402780532837,5.36
B.Miller,Charlotte Hornets,[[3.508]],[3.8592618],[3.43],[3.6133847],[[3.5476336]],3.8055704335003515,2.9961416721343994,3.954645872116089,4.168553352355957,4.965
S.Fontecchio,Detroit Pistons,[[2.4776888]],[2.80221467],[2.86],[2.8052304],[[2.3625207]],2.475557828912768,2.464627981185913,2.6400222778320312,2.857571601867676,3.35
I.Wong,Charlotte Hornets,[[3.0276208]],[3.40115824],[3.08],[3.1905046],[[2.7247267]],3.112650009342383,2.844785451889038,3.246385335922241,3.740941286087036,3.315
T.McConnell,Indiana Pacers,[[2.0364776]],[2.50886061],[2.025],[2.5874312],[[1.6370322]],2.280852044872802,2.4340410232543945,2.201061964035034,2.2922959327697754,1.97
J.Walker,Indiana Pacers,[[1.2818625]],[1.85480573],[1.23],[1.6797057],[[1.0067418]],1.5680605422687974,1.7742836475372314,1.657485842704773,2.0132477283477783,1.31
J.Morant,Memphis Grizzlies,[[4.9428186]],[4.6269131],[5.285],[5.330687],[[4.6116443]],4.761434230762077,4.448363304138184,4.7864179611206055,5.03253173828125,5.76
C.Williams,Utah Jazz,[[3.2261205]],[3.83291494],[3.2],[3.5590062],[[3.2874565]],3.1157662308580067,3.7799761295318604,3.2179908752441406,3.3550572395324707,4.34
T.Young,Atlanta Hawks,[[5.181052]],[4.81916946],[5.14],[4.979253],[[4.936758]],5.181252956741237,5.202391624450684,5.092337608337402,5.697626113891602,4.725
K.Olynyk,Toronto Raptors,[[4.2383227]],[4.58277523],[4.085],[4.5091376],[[3.917948]],4.217459359446088,3.819293737411499,4.548523426055908,4.390505313873291,5.34
D.Mitchell,Toronto Raptors,[[1.4576509]],[2.27271507],[2.],[2.0026968],[[1.6653589]],1.5759344967450901,1.7278683185577393,1.7973763942718506,1.9494414329528809,1.775
T.Haliburton,Indiana Pacers,[[4.7740355]],[5.02305569],[4.905],[4.9736714],[[4.672179]],4.86855757064139,5.482624053955078,5.130871772766113,5.234391689300537,5.325
M.Turner,Indiana Pacers,[[6.6198554]],[6.76355363],[6.65],[6.536206],[[6.1827335]],5.586888397376027,6.382674694061279,5.474756717681885,6.025176525115967,4.635
G.Mathews,Atlanta Hawks,[[0.73143774]],[0.80933362],[1.],[0.98674273],[[0.70324457]],0.8060667264190722,1.2292782068252563,0.9932230710983276,1.1369314193725586,0.97
V.Krejci,Atlanta Hawks,[[1.2193024]],[1.42589577],[1.065],[1.1724771],[[0.9174914]],1.247679249260158,1.5151557922363281,1.438396692276001,1.5440313816070557,1.675
A.Nembhard,Indiana Pacers,[[1.2649755]],[2.09408317],[1.995],[1.622318],[[1.4762638]],1.706400485024986,2.192694664001465,1.7729028463363647,1.7695239782333374,0.985
T.Bryant,Indiana Pacers,[[2.8297672]],[4.07616074],[3.225],[3.3686578],[[3.044301]],2.845682885298339,3.0422253608703613,2.6589624881744385,4.2297892570495605,1.555
C.Wallace,Oklahoma City Thunder,[[2.3215575]],[3.34709326],[3.],[3.2385101],[[2.6796422]],2.956370518612145,3.456341028213501,3.119992256164551,3.0970447063446045,2.01
I.Joe,Oklahoma City Thunder,[[1.5387286]],[1.84022163],[2.],[1.8537033],[[1.4074932]],1.9455531505224781,2.1882197856903076,1.9157205820083618,2.0517165660858154,3.425
O.Toppin,Indiana Pacers,[[2.5273075]],[2.9152652],[2.975],[2.7787704],[[2.565212]],3.001411481290445,3.3389663696289062,3.248898506164551,3.3513970375061035,4.785
S.Barnes,Toronto Raptors,[[7.2764506]],[7.41348234],[7.655],[7.4496946],[[6.988923]],6.613684177231579,5.987082004547119,6.820080757141113,7.087584495544434,5.115
K.Williams,Oklahoma City Thunder,[[1.9963194]],[2.57080234],[2.005],[2.0703428],[[1.9423277]],2.953171072445835,2.4835727214813232,2.7021706104278564,2.533360004425049,2.38
A.Mitchell,Oklahoma City Thunder,[[1.9826347]],[2.43666041],[2.],[2.505965],[[1.7951744]],2.290269714287188,2.5862438678741455,2.132530450820923,2.449460744857788,1.855
B.Mathurin,Indiana Pacers,[[4.2209535]],[4.31142426],[4.315],[4.3020425],[[4.004706]],4.486893258369434,4.946908950805664,4.7377824783325195,4.501251697540283,8.125
C.Kispert,Washington Wizards,[[2.5887098]],[2.98692574],[3.],[2.8362575],[[2.6876915]],2.7720110977529147,2.7807490825653076,2.844369649887085,2.9302260875701904,3.065
K.Murray,Sacramento Kings,[[7.434161]],[7.77483982],[8.035],[7.881858],[[7.4455185]],7.425380638234692,7.146886348724365,7.5153703689575195,7.513744354248047,7.88
D.DeRozan,Sacramento Kings,[[4.47051]],[4.36718195],[4.68],[4.905091],[[4.440104]],4.812186028656043,4.694507122039795,4.83461856842041,5.323753356933594,6.655
S.Aldama,Memphis Grizzlies,[[6.2723618]],[6.91844364],[6.015],[6.234787],[[6.025773]],6.389101806726106,5.561105251312256,6.286956310272217,6.039438724517822,4.81
J.Mogbo,Toronto Raptors,[[3.9015217]],[4.20050629],[3.925],[3.8533857],[[3.5068262]],3.739954806584969,3.37768816947937,3.890885353088379,4.4454851150512695,4.06
J.Battle,Toronto Raptors,[[3.664009]],[4.34024962],[3.655],[3.4210563],[[3.3885424]],3.4595548058002175,3.215437173843384,3.7058942317962646,4.202029705047607,3.435
P.Siakam,Indiana Pacers,[[8.158008]],[8.06261552],[8.34],[8.297501],[[8.080606]],7.526214839160031,8.057818412780762,7.92525053024292,7.926976203918457,9.365
L.Dort,Oklahoma City Thunder,[[2.8858123]],[3.7778155],[3.27],[3.0951052],[[3.2285452]],3.1272594291818527,3.842108964920044,3.0915286540985107,3.7111434936523438,4.25
T.Camara,Portland Trail Blazers,[[3.5519047]],[4.20313887],[3.64],[3.7073195],[[3.6128294]],3.5742599160313415,3.31620454788208,3.421236753463745,3.648271322250366,2.43
I.Jones,Sacramento Kings,[[0.34021735]],[0.54629674],[1.],[0.96719855],[[0.12450236]],0.4617729576708566,0.6438958048820496,0.30272525548934937,0.6706486344337463,0.855
L.Ball,Charlotte Hornets,[[4.792074]],[4.62239236],[5.145],[5.3193617],[[4.7601247]],5.0784332925881674,4.6126837730407715,4.723616600036621,5.419712543487549,3.155
J.Grant,Portland Trail Blazers,[[4.846409]],[5.27954518],[5.06],[5.008493],[[4.7903767]],4.759221330581622,4.68644380569458,4.5133490562438965,5.260887622833252,3.74
D.Fox,Sacramento Kings,[[4.9648204]],[4.84124396],[5.32],[5.111075],[[4.7832537]],4.9822362173222965,4.829758644104004,5.001623153686523,5.49094820022583,6.045
T.Queen,Orlando Magic,[[0.2725435]],[0.68760542],[1.],[0.0012414],[[0.17193696]],0.6426349633782069,0.6764368414878845,0.5624697804450989,0.2080509066581726,0.89
G.Bitadze,Orlando Magic,[[5.0171485]],[5.36354748],[5.55],[5.6982036],[[5.061123]],4.935071444639378,4.834053993225098,5.369350910186768,5.584571838378906,7.915
D.Eubanks,Utah Jazz,[[3.4293547]],[4.33492062],[3.575],[3.660211],[[3.1473527]],3.7053516034202207,4.120110034942627,4.477421283721924,4.348918914794922,3.935
K.Filipowski,Utah Jazz,[[2.9047728]],[3.87803014],[3.005],[3.6348565],[[2.7189305]],4.166570023912329,4.370456218719482,4.206119537353516,3.6921708583831787,5.035
B.Sensabaugh,Utah Jazz,[[2.270629]],[2.93264419],[2.215],[2.413307],[[2.1787317]],2.850196070664309,3.2414941787719727,2.668489933013916,3.199328899383545,3.21
J.Juzang,Utah Jazz,[[1.0682466]],[1.45944357],[1.005],[0.99993736],[[0.88684165]],1.0633317091646697,1.4585139751434326,1.3042417764663696,1.3879244327545166,1.065
K.Johnson,Brooklyn Nets,[[1.6510322]],[2.62538146],[2.],[2.6644552],[[1.659896]],2.9905900049813505,2.7636427879333496,3.115452766418457,2.149892807006836,3.055
C.Joseph,Orlando Magic,[[0.7783888]],[0.18951422],[1.],[1.2446866],[[0.48887742]],0.756818406823814,0.7579171657562256,0.592050313949585,1.7948615550994873,0.18
J.Howard,Orlando Magic,[[1.1336086]],[1.21300306],[1.],[1.6214262],[[0.9654697]],1.5159635763069952,1.363603115081787,1.6587437391281128,2.055785655975342,1.955
I.Collier,Utah Jazz,[[1.9581491]],[2.34401721],[2.005],[2.037795],[[1.7986479]],2.1306451130552113,2.0057196617126465,2.2363502979278564,2.123124122619629,2.085
L.Markkanen,Utah Jazz,[[7.1912546]],[6.98779647],[6.725],[7.0074058],[[6.6300445]],7.088601039248486,7.3249053955078125,7.2370219230651855,6.711374282836914,7.06
N.Jovic,Miami Heat,[[5.330724]],[5.49604301],[5.02],[5.047276],[[4.828279]],4.8742488890034315,4.998121738433838,5.052339553833008,5.037503242492676,5.575
K.Ware,Miami Heat,[[1.1907264]],[2.29827588],[1.405],[1.5426317],[[1.1973188]],1.2431294809227993,1.8401681184768677,1.402080774307251,1.5294095277786255,0.875
C.McCollum,New Orleans Pelicans,[[3.5886993]],[3.74251836],[3.96],[3.863286],[[3.5862122]],3.5825155808558824,3.1410491466522217,3.544144868850708,4.168613910675049,3.85
M.Diabate,Charlotte Hornets,[[4.018029]],[4.87067659],[4.04],[4.0451555],[[4.247731]],4.786418269876767,4.171062469482422,5.259509563446045,5.12076473236084,6.125
J.Carter,Chicago Bulls,[[0.8419293]],[0.62540046],[1.015],[1.3580331],[[0.6605614]],1.4246431025365371,1.0221788883209229,1.6314717531204224,1.6335513591766357,2.495
I.Hartenstein,Oklahoma City Thunder,[[12.516707]],[13.12819457],[12.845],[13.052554],[[12.282712]],13.433679639804366,13.4583101272583,14.145939826965332,13.253706932067871,13.48
N.Vucevic,Chicago Bulls,[[9.881122]],[9.71645192],[10.08],[9.414565],[[9.828909]],10.387900734289849,10.01330280303955,10.996566772460938,9.700074195861816,12.395
D.Hunter,Atlanta Hawks,[[4.239371]],[4.23858258],[4.22],[4.245573],[[4.01415]],4.723529232252903,4.498525142669678,4.816403388977051,4.6231465339660645,5.59
L.Nance,Atlanta Hawks,[[2.1363292]],[2.50734015],[2.355],[2.3969347],[[2.2202272]],2.7294058724084413,2.424247980117798,2.7423207759857178,3.3853092193603516,1.82
T.Horton-Tucker,Chicago Bulls,[[1.4993818]],[2.31971483],[1.815],[2.135571],[[1.3772069]],1.9201021130917273,1.7986624240875244,2.3532989025115967,2.3240513801574707,4.295
J.Ivey,Detroit Pistons,[[4.55634]],[4.48758813],[4.895],[5.1076746],[[4.513915]],4.331236184568729,4.532831192016602,4.418153762817383,5.055896282196045,3.72
C.Cunningham,Detroit Pistons,[[5.7104917]],[5.60068063],[5.77],[5.979914],[[5.643203]],5.627479564398284,5.808748245239258,5.855319976806641,6.20255184173584,5.445
P.Williams,Chicago Bulls,[[5.3011723]],[6.11986455],[5.24],[4.9915986],[[5.1240277]],5.438721700902634,5.116281032562256,5.980663299560547,5.343278408050537,6.79
C.White,Chicago Bulls,[[3.8090396]],[3.92984378],[3.98],[3.9802132],[[3.7795773]],4.136772405693117,4.072101593017578,4.2112956047058105,4.489001274108887,2.955
Z.Risacher,Atlanta Hawks,[[2.6266718]],[3.41642884],[2.955],[2.921891],[[2.7660675]],3.122780833476831,3.240837335586548,3.2863991260528564,3.047762632369995,4.515
D.Daniels,Atlanta Hawks,[[4.14095]],[4.59723577],[4.485],[4.7069845],[[4.342406]],4.413576917158796,4.432717800140381,4.426279544830322,4.751017093658447,4.57
C.Capela,Atlanta Hawks,[[7.11441]],[7.27724525],[6.965],[6.7981777],[[6.614]],6.424118372383563,6.16740608215332,6.601352214813232,6.575650691986084,5.625
T.Craig,Chicago Bulls,[[1.8402948]],[2.49828268],[2.01],[2.1197774],[[1.6957438]],2.1649010564740747,1.9769229888916016,2.4919774532318115,2.7903635501861572,2.995
J.Phillips,Chicago Bulls,[[1.2675459]],[1.55801452],[1.005],[1.4081463],[[0.9419222]],1.1081667661128425,1.1124370098114014,1.4309500455856323,1.6319854259490967,1.29
J.Williams,Oklahoma City Thunder,[[6.388927]],[6.52071262],[6.025],[5.8433547],[[6.124574]],6.332604489797587,6.723061561584473,6.16682243347168,6.378332614898682,5.52
D.Ayton,Portland Trail Blazers,[[11.439056]],[11.91554275],[11.6],[11.794241],[[11.444364]],11.831589421104121,11.739909172058105,12.064373016357422,11.72468376159668,11.78
D.Terry,Chicago Bulls,[[0.6023152]],[0.96654625],[1.],[0.9848411],[[0.4278884]],0.7242115459921247,0.648814857006073,1.2170839309692383,1.1037710905075073,1.49
P.Reed,Detroit Pistons,[[1.9009043]],[2.31065896],[2.005],[2.0446665],[[1.6422194]],2.0482821404465126,1.994624137878418,2.223447561264038,3.0570054054260254,3.09
W.Carter,Orlando Magic,[[10.1639805]],[10.19025386],[10.55],[10.96479],[[9.900957]],10.013316686642215,10.321853637695312,8.539156913757324,10.079458236694336,6.72
A.Reeves,New Orleans Pelicans,[[0.853162]],[1.46759461],[1.01],[1.0197186],[[1.0080372]],1.1202342633308533,1.1356407403945923,1.224283218383789,1.2135313749313354,1.985
B.Adebayo,Miami Heat,[[8.027136]],[7.82892098],[7.635],[7.5475154],[[7.704067]],8.434442416317987,8.465245246887207,8.574584007263184,7.789787292480469,11.235
S.Adams,Houston Rockets,[[3.2355762]],[4.00574997],[3.35],[3.363844],[[2.9614627]],3.751445716289557,3.5434231758117676,4.416563987731934,4.220255374908447,5.465
J.Jaquez,Miami Heat,[[7.65619]],[7.67092872],[6.76],[6.901528],[[7.0535336]],7.308621239110044,7.4187541007995605,7.372705459594727,6.995752334594727,8.435
H.Highsmith,Miami Heat,[[4.5967255]],[5.82143543],[3.93],[4.8235664],[[4.4733458]],3.8035629791667467,4.174876689910889,3.9605484008789062,4.992393970489502,5.67
A.Thompson,Houston Rockets,[[4.2419033]],[4.60764123],[3.925],[3.6835938],[[3.820112]],4.229446763178494,4.128100395202637,4.29971170425415,4.344147682189941,4.14
A.Burks,Miami Heat,[[1.240359]],[1.54661995],[1.73],[1.5182078],[[1.1611757]],1.621474865350502,1.597617745399475,1.670722246170044,1.7830860614776611,1.93
C.Johnson,Brooklyn Nets,[[4.330546]],[4.51294012],[4.65],[4.497227],[[4.4235234]],4.031736324433311,4.413738250732422,3.99759840965271,4.872465133666992,2.96
A.Lawson,Toronto Raptors,[[0.88397264]],[0.21489613],[1.],[1.0495301],[[0.44233376]],1.1093567316051833,0.8647977709770203,1.206494688987732,1.0177185535430908,1.455
G.Temple,Toronto Raptors,[[0.74138135]],[1.10940904],[1.],[1.4728155],[[0.6294231]],1.0318031552517346,0.8632054924964905,1.1645649671554565,1.6251976490020752,2.23
A.Sengun,Houston Rockets,[[11.384298]],[12.07428785],[11.795],[12.394036],[[12.02181]],12.539280543748726,12.916860580444336,15.196714401245117,11.932921409606934,12.945
A.Black,Orlando Magic,[[2.5903716]],[3.47780164],[3.02],[3.111154],[[2.8674266]],3.109566906973293,3.3026299476623535,3.2420153617858887,3.298893928527832,3.345
J.Isaac,Orlando Magic,[[3.2280884]],[3.9852268],[3.49],[3.5517983],[[2.897726]],3.511432908092131,3.4898409843444824,4.015645503997803,4.191166877746582,2.48
T.Herro,Miami Heat,[[4.84732]],[4.74659751],[5.05],[4.9143887],[[4.8158145]],4.900178946597624,5.24992036819458,5.06162691116333,5.331973552703857,5.745
K.Caldwell-Pope,Orlando Magic,[[0.80896086]],[1.30080737],[1.],[1.0165915],[[0.96537215]],1.0997232604301248,1.2988362312316895,1.0001143217086792,1.0540781021118164,0.895
B.Clarke,Memphis Grizzlies,[[3.3590426]],[3.99774501],[3.125],[3.2735803],[[3.0197442]],3.4748618131788556,3.211259603500366,3.5492937564849854,3.8419673442840576,3.17
J.Konchar,Memphis Grizzlies,[[4.259646]],[5.23589736],[4.24],[4.1546974],[[4.3126955]],4.203712564270681,4.034860610961914,4.043416976928711,4.557258605957031,4.89
A.Jackson,Milwaukee Bucks,[[1.2889688]],[2.19532226],[1.],[1.6417261],[[1.3174244]],2.0071239656043884,1.9707809686660767,2.18729567527771,2.321310043334961,1.545
C.Spencer,Memphis Grizzlies,[[1.1396977]],[1.44204355],[1.],[0.9723322],[[0.821557]],1.4232548625315513,1.3971515893936157,1.5701515674591064,1.4257785081863403,0.565
J.Poole,Washington Wizards,[[1.1028447]],[1.42944667],[1.],[1.0360758],[[1.3234637]],1.3449813284889605,1.3671048879623413,1.2189462184906006,1.3703665733337402,0.52
B.Coulibaly,Washington Wizards,[[5.9656224]],[6.02040355],[5.89],[5.8020916],[[6.1404123]],6.222789025323911,6.265276908874512,6.106362342834473,6.360694885253906,7.02
C.Carrington,Washington Wizards,[[3.2343001]],[3.85628655],[3.76],[3.569723],[[3.3992355]],3.487530369494298,3.4684505462646484,3.532099723815918,3.6301651000976562,3.805
A.Sarr,Washington Wizards,[[6.737176]],[6.97181313],[5.985],[6.273906],[[6.146395]],6.1472770996291555,6.156100749969482,6.117674350738525,6.091378688812256,6.0
J.Champagnie,Washington Wizards,[[4.703831]],[5.45688878],[4.705],[4.578837],[[4.5838976]],4.4542601358691885,4.7084221839904785,4.667611598968506,4.895726680755615,6.31
M.Brogdon,Washington Wizards,[[3.8213568]],[4.07291144],[3.98],[3.991571],[[3.5008554]],3.960993619710546,3.7797908782958984,4.058559417724609,4.020040512084961,5.115
K.George,Washington Wizards,[[3.4580169]],[4.08140615],[3.33],[3.2579422],[[3.5484183]],3.821419032974288,3.634596824645996,3.9894859790802,3.6561083793640137,6.18
R.Holland,Detroit Pistons,[[2.7863946]],[3.45306852],[3.01],[3.085215],[[2.7277765]],3.232049364835655,3.149484634399414,3.1744303703308105,2.8704490661621094,3.135
A.Wiggins,Oklahoma City Thunder,[[3.968433]],[4.2042166],[3.98],[3.8120227],[[3.4878223]],4.105140175650295,4.5560503005981445,4.506166458129883,4.227783203125,6.37
