PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Bane,Memphis Grizzlies,[[18.388977]],[17.96845612],[16.71],[16.850918],[[14.582288]],19.720759511710824,17.18520164489746,19.837011337280273,18.59571647644043,15.17
R.Barrett,Toronto Raptors,[[25.684736]],[25.86450374],[24.83],[24.458342],[[22.553667]],25.15214113897183,25.104406356811523,23.227880477905273,25.73348045349121,19.415
O.Agbaji,Toronto Raptors,[[12.548591]],[12.37155613],[12.645],[12.419317],[[8.113267]],11.692974956928369,11.451568603515625,11.670072555541992,12.514421463012695,10.91
J.Green,Houston Rockets,[[27.019045]],[27.71144305],[26.83],[26.312294],[[24.486115]],27.15748642894807,25.76174545288086,27.124910354614258,28.52576446533203,24.615
A.Holiday,Houston Rockets,[[3.3821526]],[2.91631803],[3.19],[2.7431207],[[2.0993416]],4.8701303305389425,3.4615848064422607,5.945268154144287,4.64362096786499,8.1
D.Robinson,Miami Heat,[[6.0245667]],[6.48636351],[6.69],[5.7422113],[[5.0158863]],5.727641117905623,6.251907825469971,5.950481414794922,8.226948738098145,8.215
H.Jones,New Orleans Pelicans,[[6.3795447]],[7.5862113],[7.98],[7.564506],[[5.140754]],8.3994406642256,6.4168853759765625,7.872602462768555,8.37894058227539,9.73
T.Murphy,New Orleans Pelicans,[[18.194992]],[18.01313996],[17.63],[17.313894],[[15.152889]],17.17763879097786,13.996203422546387,17.34486198425293,17.871030807495117,21.005
G.Trent,Milwaukee Bucks,[[9.950175]],[10.33208762],[11.32],[10.44642],[[7.3846116]],9.284001681823735,7.902204990386963,9.375447273254395,11.314111709594727,9.305
D.Wright,Milwaukee Bucks,[[2.7438076]],[1.8969241],[2.855],[2.5794833],[[1.3214321]],2.908736298874227,1.9486846923828125,3.3692996501922607,3.6614022254943848,3.35
J.Green,Charlotte Hornets,[[6.5371947]],[7.1508023],[6.805],[7.4162617],[[5.6203375]],7.681664894336251,5.567110538482666,7.712347507476807,8.47274398803711,8.105
W.Kessler,Utah Jazz,[[8.196637]],[8.44392791],[7.235],[6.7188263],[[5.4152074]],8.453923400915668,7.690515041351318,7.993955135345459,8.734224319458008,7.115
C.Sexton,Utah Jazz,[[13.22626]],[13.47172934],[13.19],[13.629797],[[10.776242]],14.268663557686668,13.082901000976562,13.708824157714844,14.578889846801758,14.815
T.Salaun,Charlotte Hornets,[[3.046034]],[2.56504977],[3.05],[2.6907876],[[1.7361764]],3.4091852769457542,1.8334006071090698,3.1062588691711426,4.1591057777404785,4.085
V.Micic,Charlotte Hornets,[[3.2763617]],[4.1948949],[4.405],[4.3251834],[[2.7102642]],4.311518760171148,3.049030065536499,4.503109455108643,4.907096862792969,6.85
M.Monk,Sacramento Kings,[[12.518599]],[12.57620757],[12.1],[11.779147],[[9.605066]],11.622347902756092,9.629204750061035,11.784263610839844,13.123567581176758,10.365
A.Len,Sacramento Kings,[[2.4790351]],[0.89972672],[2.28],[2.1300497],[[1.095223]],1.5460826304808437,1.4662961959838867,1.4005054235458374,3.2809839248657227,0.835
T.Lyles,Sacramento Kings,[[4.194261]],[3.73046285],[3.41],[3.7385297],[[2.9489133]],3.413518886255895,2.83103346824646,3.313112497329712,5.658517837524414,3.865
S.Sharpe,Portland Trail Blazers,[[13.650854]],[13.86185918],[13.595],[13.6414995],[[10.754945]],15.635211900994841,12.258743286132812,15.748140335083008,15.52436637878418,24.18
G.Dick,Toronto Raptors,[[17.105932]],[17.01496136],[16.635],[16.20233],[[13.098537]],18.530345358427763,16.9133358001709,19.27376937866211,17.871061325073242,25.525
K.Ellis,Sacramento Kings,[[4.476075]],[5.64282205],[5.415],[4.9735084],[[5.288625]],6.452146517581016,4.9067606925964355,6.371150493621826,7.229992866516113,7.415
C.Jones,Sacramento Kings,[[0.5706878]],[0.],[0.],[0.],[[0.05694193]],0.8150906998173547,0.06306523084640503,0.23196519911289215,0.21157142519950867,0.0
D.Clingan,Portland Trail Blazers,[[4.2050815]],[4.90649307],[4.55],[5.0877733],[[3.495269]],5.506617307172962,4.311874866485596,5.408819198608398,6.4553704261779785,6.305
K.Murray,Portland Trail Blazers,[[4.440858]],[5.01967931],[5.03],[5.1734114],[[3.7188895]],5.523486744568683,4.319002628326416,5.255488395690918,6.872640132904053,4.635
B.Miller,Charlotte Hornets,[[17.414371]],[16.9858664],[15.825],[15.714271],[[15.503825]],17.027206096840228,13.81700611114502,17.930965423583984,17.039350509643555,23.445
S.Fontecchio,Detroit Pistons,[[4.551784]],[4.73627264],[4.935],[4.942973],[[2.9876866]],4.7717162876408645,3.492002010345459,4.536239147186279,6.120481491088867,2.935
I.Wong,Charlotte Hornets,[[7.0864916]],[7.94543295],[7.76],[7.8494487],[[6.363117]],7.654543209089814,5.574361324310303,7.68809700012207,9.07260513305664,3.885
T.McConnell,Indiana Pacers,[[8.89117]],[9.134624],[7.755],[7.4294114],[[7.3331947]],8.532742568292557,8.698347091674805,9.155580520629883,9.59213924407959,9.34
J.Walker,Indiana Pacers,[[3.0048532]],[3.07395929],[3.79],[3.5958903],[[2.5542343]],4.374154602171643,4.13533353805542,4.679346561431885,4.554373741149902,4.095
J.Morant,Memphis Grizzlies,[[21.2738]],[20.59837833],[21.33],[22.354465],[[19.606339]],20.923992348106754,20.090131759643555,20.161951065063477,20.69219398498535,23.395
C.Williams,Utah Jazz,[[3.3502018]],[3.32564787],[4.23],[4.222755],[[2.1795948]],3.797599161431487,3.96586275100708,4.676901817321777,4.252196788787842,3.57
T.Young,Atlanta Hawks,[[27.080082]],[26.03571297],[28.59],[27.929335],[[23.763971]],28.15611867224061,25.888599395751953,27.94251823425293,27.605663299560547,30.445
K.Olynyk,Toronto Raptors,[[7.0055027]],[7.67810525],[7.31],[7.2549253],[[6.9131727]],7.363348095458196,7.419946193695068,6.866962909698486,8.948569297790527,7.15
D.Mitchell,Toronto Raptors,[[8.094959]],[9.1833858],[9.57],[9.002463],[[6.1407843]],8.569508803985169,8.25066089630127,8.308693885803223,10.356240272521973,9.835
T.Haliburton,Indiana Pacers,[[13.601291]],[14.74549865],[14.28],[13.842066],[[12.3757]],14.58548460149802,13.536933898925781,14.684601783752441,16.15418815612793,15.35
M.Turner,Indiana Pacers,[[15.087332]],[15.18077742],[14.86],[14.159779],[[10.781254]],14.641641723550352,14.393804550170898,14.059086799621582,15.523024559020996,13.225
G.Mathews,Atlanta Hawks,[[12.693242]],[12.79597857],[12.815],[11.693711],[[10.562933]],13.435326371769257,12.446144104003906,15.056905746459961,13.54530143737793,18.32
V.Krejci,Atlanta Hawks,[[4.688363]],[5.34685641],[5.47],[5.5615797],[[3.676779]],5.415749977692876,4.571229934692383,5.728883743286133,7.176721096038818,7.345
A.Nembhard,Indiana Pacers,[[7.4173574]],[8.01396445],[8.355],[7.757551],[[5.238451]],7.478119080828927,7.472412109375,7.48782205581665,8.684917449951172,4.525
T.Bryant,Indiana Pacers,[[3.4090347]],[3.36193358],[3.33],[3.1691694],[[2.5135982]],4.1330745077198685,2.888498067855835,4.047976016998291,5.154270172119141,1.885
C.Wallace,Oklahoma City Thunder,[[6.367982]],[7.71267219],[7.905],[7.9024873],[[5.668106]],8.536202410875216,7.9887776374816895,8.180408477783203,9.185199737548828,10.73
I.Joe,Oklahoma City Thunder,[[7.76777]],[7.68015345],[8.53],[8.238979],[[5.991972]],7.710421873982553,7.28754186630249,8.13835334777832,8.972779273986816,9.91
O.Toppin,Indiana Pacers,[[11.380499]],[11.21791283],[11.31],[11.575799],[[8.857281]],11.676013656691364,10.728547096252441,11.92816162109375,12.248458862304688,15.6
S.Barnes,Toronto Raptors,[[19.793976]],[20.11210965],[19.355],[19.09297],[[17.845074]],18.02967761126991,17.808813095092773,18.119937896728516,19.272563934326172,17.93
K.Williams,Oklahoma City Thunder,[[4.7360964]],[5.26659993],[5.63],[5.2747035],[[3.9480405]],4.595919395437067,5.334611415863037,4.6014814376831055,7.1397013664245605,4.08
A.Mitchell,Oklahoma City Thunder,[[3.5241163]],[4.36480849],[3.635],[3.4904206],[[2.8836455]],4.772545412131656,4.453141212463379,4.9078264236450195,6.295902729034424,6.835
B.Mathurin,Indiana Pacers,[[15.038544]],[14.03101699],[14.605],[13.752663],[[10.289333]],16.34605402610524,14.972456932067871,18.56787109375,15.287740707397461,24.315
C.Kispert,Washington Wizards,[[8.719054]],[10.05240829],[9.815],[9.856358],[[7.069868]],11.082183422889475,9.72736644744873,10.311503410339355,11.895684242248535,7.145
K.Murray,Sacramento Kings,[[13.4887295]],[13.67673372],[13.955],[14.406179],[[10.689668]],13.8575073593481,11.79013442993164,14.092839241027832,15.108004570007324,13.67
D.DeRozan,Sacramento Kings,[[22.5488]],[22.65653774],[24.655],[24.679298],[[20.06624]],23.823820732011658,21.942157745361328,24.522706985473633,22.159133911132812,25.29
S.Aldama,Memphis Grizzlies,[[8.937003]],[10.675888],[9.96],[10.7552805],[[7.6133084]],13.239758538749706,10.732994079589844,12.668766975402832,12.81009292602539,7.275
J.Mogbo,Toronto Raptors,[[7.3310795]],[7.44990616],[7.46],[7.304533],[[6.3339934]],7.975287664852358,7.519923210144043,7.941112041473389,8.944869995117188,9.485
J.Battle,Toronto Raptors,[[4.8880124]],[5.10620121],[4.85],[4.6716995],[[3.4177616]],6.428289613459567,5.387351989746094,6.338968276977539,7.292504787445068,3.04
P.Siakam,Indiana Pacers,[[21.423206]],[21.61755045],[21.],[20.911497],[[17.765335]],20.98355685163055,20.01627540588379,21.210214614868164,20.037145614624023,24.785
L.Dort,Oklahoma City Thunder,[[10.238767]],[11.3183014],[9.835],[9.800067],[[8.971725]],11.73344210356741,10.707422256469727,11.462381362915039,11.9005126953125,9.715
T.Camara,Portland Trail Blazers,[[7.5137157]],[8.41583768],[8.21],[8.01742],[[6.538965]],9.156104886547755,7.452115535736084,8.49616813659668,9.650341987609863,10.595
I.Jones,Sacramento Kings,[[0.78338045]],[0.],[1.97],[1.7425776],[[0.31357738]],1.6955576946302484,0.9174656271934509,1.3566925525665283,1.7167236804962158,1.89
L.Ball,Charlotte Hornets,[[29.419622]],[28.84747431],[28.31],[28.085222],[[24.50258]],29.22560069298666,25.599225997924805,30.242910385131836,28.82682991027832,29.615
J.Grant,Portland Trail Blazers,[[17.0875]],[18.38749537],[16.115],[15.659877],[[14.75519]],18.357873413555218,15.019203186035156,18.230384826660156,19.088449478149414,13.34
D.Fox,Sacramento Kings,[[23.87441]],[23.464549],[22.97],[22.643955],[[19.972807]],23.83975379517399,21.26919937133789,25.111928939819336,22.26952362060547,27.29
T.Queen,Orlando Magic,[[2.2874231]],[4.11645476],[4.31],[4.734825],[[2.970751]],6.689690274277386,5.22667932510376,7.645573616027832,5.747511386871338,9.135
G.Bitadze,Orlando Magic,[[5.752339]],[5.70029543],[5.81],[6.5864525],[[4.1275077]],5.534313405237701,5.1672892570495605,5.658237457275391,7.575464248657227,8.115
D.Eubanks,Utah Jazz,[[3.391432]],[3.6495517],[4.3],[4.1042795],[[3.198626]],4.259672227950946,4.212649822235107,4.324948310852051,5.2247514724731445,4.44
K.Filipowski,Utah Jazz,[[2.2831492]],[1.43863556],[3.29],[2.3673105],[[1.2420602]],6.137412887033255,4.148238182067871,7.737410545349121,4.26863431930542,6.52
B.Sensabaugh,Utah Jazz,[[4.6415267]],[5.35151265],[5.085],[5.3362565],[[4.1871247]],6.128150633237582,4.791691303253174,6.684560298919678,7.738157749176025,6.37
J.Juzang,Utah Jazz,[[4.743582]],[4.29905199],[6.53],[4.4550524],[[3.5351176]],8.835131910330874,6.1277923583984375,8.240485191345215,6.971686840057373,10.18
K.Johnson,Brooklyn Nets,[[3.2061322]],[3.70720153],[3.675],[3.3919356],[[3.4194078]],4.203621078216848,4.042747497558594,3.7518792152404785,4.637495517730713,6.445
C.Joseph,Orlando Magic,[[2.6786914]],[2.21145427],[3.31],[2.9732444],[[1.6296873]],1.4863351705784078,2.647648811340332,2.0447580814361572,4.199678421020508,2.635
J.Howard,Orlando Magic,[[4.4951425]],[4.07134165],[4.41],[4.307515],[[3.1733747]],3.3327052564658306,3.677593946456909,3.336635112762451,5.523034572601318,2.68
I.Collier,Utah Jazz,[[4.6015177]],[5.24369203],[5.175],[5.1791463],[[2.6935015]],5.289776620042315,4.5379815101623535,4.8216938972473145,5.601687908172607,6.885
L.Markkanen,Utah Jazz,[[15.491116]],[15.95795073],[15.555],[15.726829],[[12.234984]],15.86300612890532,13.2113037109375,14.742770195007324,16.458106994628906,11.995
N.Jovic,Miami Heat,[[8.814452]],[9.32262084],[9.43],[9.116402],[[7.179572]],8.933784024014129,8.762504577636719,8.2814302444458,10.52243423461914,5.365
K.Ware,Miami Heat,[[1.3829299]],[1.41394881],[2.715],[2.6320267],[[1.2378187]],3.300836249179227,2.728543519973755,3.4811184406280518,2.644590139389038,3.52
C.McCollum,New Orleans Pelicans,[[19.050589]],[19.68086996],[18.09],[18.462942],[[16.24506]],19.703104511739472,16.32675552368164,18.820446014404297,19.541757583618164,21.55
M.Diabate,Charlotte Hornets,[[3.9944077]],[3.76227644],[3.03],[2.9054496],[[2.0674675]],4.606483968502206,2.632817268371582,3.7362823486328125,5.0782389640808105,3.695
J.Carter,Chicago Bulls,[[2.4719467]],[1.65985599],[3.14],[2.4595053],[[1.3009249]],3.2748879457724467,2.6270859241485596,3.660531520843506,3.459376573562622,3.905
I.Hartenstein,Oklahoma City Thunder,[[16.043121]],[17.27917933],[15.95],[15.254817],[[14.131209]],15.146718395617327,14.216468811035156,14.695953369140625,15.718597412109375,16.935
N.Vucevic,Chicago Bulls,[[20.245409]],[20.76832935],[20.395],[20.144741],[[15.90103]],19.98190170932547,16.58611297607422,20.17629623413086,19.4317684173584,18.715
D.Hunter,Atlanta Hawks,[[17.882975]],[17.11753933],[16.145],[16.35556],[[14.379286]],18.75246537522104,16.036209106445312,18.30674171447754,18.152847290039062,12.73
L.Nance,Atlanta Hawks,[[9.774484]],[10.37831038],[9.835],[8.935399],[[7.097796]],9.58690255416212,9.077749252319336,9.687470436096191,10.002392768859863,11.095
T.Horton-Tucker,Chicago Bulls,[[2.914006]],[2.10714554],[2.665],[3.2094636],[[0.98091567]],3.216373461101549,2.1515018939971924,3.6260547637939453,3.2510344982147217,5.375
J.Ivey,Detroit Pistons,[[22.208101]],[22.49595131],[21.765],[21.24329],[[18.688463]],22.30232997892744,19.055370330810547,21.600292205810547,20.714054107666016,22.82
C.Cunningham,Detroit Pistons,[[27.420023]],[27.09101725],[26.84],[25.257105],[[23.544397]],27.112367781115946,23.509347915649414,25.60886573791504,26.080320358276367,24.145
P.Williams,Chicago Bulls,[[5.414693]],[8.21748427],[7.72],[6.959661],[[5.559488]],7.512090965388926,5.63406229019165,7.706869602203369,8.77966594696045,8.845
C.White,Chicago Bulls,[[17.486277]],[18.00335638],[17.965],[17.725597],[[14.976141]],18.760247349591808,14.66215705871582,18.791643142700195,18.839445114135742,19.84
Z.Risacher,Atlanta Hawks,[[6.8663893]],[8.56410711],[7.665],[7.7662325],[[5.736959]],9.533710779828287,7.370595932006836,8.873682975769043,10.255507469177246,13.485
D.Daniels,Atlanta Hawks,[[13.925518]],[13.96479223],[14.025],[13.122466],[[10.404391]],13.720360412441018,11.835519790649414,13.789850234985352,14.29854965209961,15.125
C.Capela,Atlanta Hawks,[[9.136676]],[9.71400325],[8.81],[8.702956],[[5.703114]],9.676556433680776,7.992006778717041,9.469452857971191,9.563618659973145,11.565
T.Craig,Chicago Bulls,[[1.4094536]],[0.],[2.975],[1.832398],[[0.16181612]],5.962792113956199,2.1433465480804443,6.434487819671631,2.279348850250244,6.335
J.Phillips,Chicago Bulls,[[4.8241963]],[4.8446463],[4.845],[4.7099185],[[3.272084]],4.657073690410912,3.7558090686798096,4.479809284210205,6.359891891479492,3.915
J.Williams,Oklahoma City Thunder,[[19.271486]],[19.85271391],[18.435],[17.801975],[[16.78896]],17.66094663516379,16.217182159423828,17.942031860351562,18.876590728759766,19.26
D.Ayton,Portland Trail Blazers,[[14.090356]],[14.93679856],[13.43],[13.380657],[[10.780966]],15.013338614618577,13.039956092834473,14.605332374572754,15.080986976623535,15.24
D.Terry,Chicago Bulls,[[1.947521]],[0.],[2.215],[2.4994373],[[0.1753994]],1.875224881614755,1.0457713603973389,2.0467607975006104,2.459362506866455,1.865
P.Reed,Detroit Pistons,[[5.334351]],[5.86070961],[5.905],[6.0646086],[[4.858427]],6.906290374684191,5.480898857116699,6.456940650939941,7.513656139373779,6.06
W.Carter,Orlando Magic,[[8.43284]],[8.23788148],[8.91],[9.402748],[[6.657873]],8.97195817500878,8.433948516845703,8.896149635314941,10.176935195922852,11.78
A.Reeves,New Orleans Pelicans,[[1.4637691]],[1.70441197],[2.03],[2.0013814],[[1.4701791]],2.107000277870293,0.5957890152931213,1.5372205972671509,1.8409829139709473,2.46
B.Adebayo,Miami Heat,[[15.097901]],[15.71974316],[14.775],[14.739085],[[12.971911]],15.11051133704732,15.027852058410645,15.708914756774902,15.965262413024902,21.035
S.Adams,Houston Rockets,[[4.5841303]],[4.57339327],[4.23],[4.0642343],[[3.0433195]],3.8621629878575625,3.92629337310791,4.016775608062744,5.871609210968018,3.01
J.Jaquez,Miami Heat,[[11.073057]],[12.31951529],[11.805],[11.938038],[[8.117633]],9.419665027555126,9.999481201171875,9.595772743225098,11.459572792053223,8.5
H.Highsmith,Miami Heat,[[2.4410377]],[2.08267554],[3.05],[3.0022516],[[2.0325713]],6.991140857958685,5.633195877075195,7.6091461181640625,4.770529747009277,9.93
A.Thompson,Houston Rockets,[[7.35824]],[8.05662757],[8.155],[7.92254],[[5.4590635]],8.764823366157096,8.048052787780762,8.451573371887207,9.324085235595703,9.02
A.Burks,Miami Heat,[[4.2721424]],[4.73279938],[7.15],[4.759611],[[4.393816]],6.5910484340955895,7.187705993652344,6.758234024047852,7.3106794357299805,6.075
C.Johnson,Brooklyn Nets,[[14.166541]],[14.77493968],[14.58],[14.202367],[[12.273419]],14.865382033321499,11.10646915435791,14.551645278930664,15.515143394470215,14.525
A.Lawson,Toronto Raptors,[[6.6596217]],[4.40757523],[4.77],[4.96356],[[3.4717765]],4.674560349547325,4.031883716583252,5.282676696777344,4.697421073913574,5.71
G.Temple,Toronto Raptors,[[1.6777967]],[0.],[1.825],[1.6957375],[[0.27085537]],1.3857100254917984,0.7961317300796509,1.3204628229141235,2.5355429649353027,1.03
A.Sengun,Houston Rockets,[[15.854918]],[18.10736944],[14.785],[14.658423],[[14.703168]],15.429266200685756,14.624592781066895,15.404691696166992,16.565425872802734,15.81
A.Black,Orlando Magic,[[8.801652]],[9.88774247],[9.535],[9.321563],[[6.5416274]],8.724395864377406,8.160055160522461,8.673004150390625,10.160969734191895,5.805
J.Isaac,Orlando Magic,[[4.489842]],[4.81634099],[5.015],[4.5761333],[[4.112733]],4.874264445225137,4.584245681762695,4.719794750213623,6.910135269165039,4.29
T.Herro,Miami Heat,[[21.79553]],[21.28063943],[21.29],[20.284655],[[18.667274]],20.77301379535318,19.98460578918457,21.6101131439209,20.54848289489746,18.54
K.Caldwell-Pope,Orlando Magic,[[4.347888]],[5.21082712],[5.455],[5.0117583],[[3.9737804]],5.879260625942979,5.4398722648620605,5.308181285858154,6.4762420654296875,7.02
B.Clarke,Memphis Grizzlies,[[5.197241]],[5.32521704],[5.41],[4.993236],[[3.2071168]],5.49659801011895,4.055237770080566,5.68111515045166,6.901653289794922,9.23
J.Konchar,Memphis Grizzlies,[[4.136329]],[3.77436914],[4.245],[3.5505059],[[3.5620496]],3.98170094847736,3.540990114212036,3.9511361122131348,5.690023422241211,3.615
A.Jackson,Milwaukee Bucks,[[2.2750058]],[0.70131475],[2.215],[1.7660644],[[0.8577858]],2.112495982216327,1.2822312116622925,2.256681442260742,2.9808497428894043,2.475
C.Spencer,Memphis Grizzlies,[[3.3553913]],[3.51770148],[3.87],[3.1089249],[[1.8234158]],4.638327856307527,3.17608642578125,4.7305073738098145,4.57782506942749,1.9
J.Poole,Washington Wizards,[[23.03038]],[23.11721706],[21.92],[21.543446],[[21.070848]],22.214626402376066,19.728975296020508,21.875110626220703,22.273263931274414,21.93
B.Coulibaly,Washington Wizards,[[18.583015]],[18.34898596],[18.28],[18.229578],[[13.159787]],19.22256842680496,18.054759979248047,19.543611526489258,18.104175567626953,21.215
C.Carrington,Washington Wizards,[[8.641364]],[9.32525995],[9.58],[9.864947],[[6.2990823]],9.021558431298352,8.428531646728516,8.667885780334473,10.266556739807129,6.09
A.Sarr,Washington Wizards,[[7.712929]],[9.24148984],[8.395],[8.212344],[[6.942892]],9.617533434640302,8.210892677307129,9.526677131652832,10.903154373168945,13.145
J.Champagnie,Washington Wizards,[[2.4614663]],[4.37079489],[3.5],[3.7991598],[[2.9707775]],9.153797659527678,6.7759785652160645,8.932890892028809,7.243896961212158,10.685
M.Brogdon,Washington Wizards,[[9.44578]],[10.37228373],[10.22],[10.322695],[[7.493267]],11.49376095728189,10.501174926757812,11.252159118652344,11.744039535522461,13.32
K.George,Washington Wizards,[[4.3618255]],[4.84889793],[5.095],[4.9052052],[[3.4953058]],4.905719978333157,4.16834020614624,4.672647476196289,6.151580810546875,5.925
R.Holland,Detroit Pistons,[[5.617126]],[5.98810587],[5.915],[6.3026657],[[4.779298]],5.986997406399615,4.690160274505615,5.834449291229248,7.7844319343566895,6.435
A.Wiggins,Oklahoma City Thunder,[[9.820016]],[9.95953904],[10.5],[10.148],[[7.569733]],10.34244756408624,9.922812461853027,10.005617141723633,11.044795036315918,11.505
D.Jones,Oklahoma City Thunder,[[0.9974247]],[0.],[1.865],[1.379012],[[0.]],2.4827981972761313,0.9656786918640137,2.598191499710083,1.7531487941741943,4.51
C.Boucher,Toronto Raptors,[[6.470325]],[7.43176436],[7.41],[7.484566],[[6.300755]],8.728552561513332,7.880397319793701,9.3036470413208,9.697376251220703,11.415
S.Mykhailiuk,Utah Jazz,[[3.8144825]],[3.49260076],[3.705],[4.08069],[[2.75467]],7.564339184462499,6.05469274520874,7.35399055480957,5.892007827758789,9.4
R.Rollins,Milwaukee Bucks,[[2.107928]],[0.],[2.455],[2.891599],[[0.4581482]],2.4964478277287,1.6087969541549683,2.1438891887664795,3.149261474609375,2.08
