Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
S.Aldama o10.5 Pts,Markus_Markets,Memphis Grizzlies,S.Aldama,Y,15.0,Sacramento Kings,1.0,0.6363636363636364,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
S.Aldama o10.5 Pts,MJCLocks,Memphis Grizzlies,S.Aldama,Y,15.0,Sacramento Kings,1.0,0.6363636363636364,1,0.8,1,0.6,1,-110.0,1.1,2.1,1.0
D.Vassell u18.5 Pts,itsbucketsnba,San Antonio Spurs,D.Vassell,Y,17.0,Chicago Bulls,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-122.0,1.0,1.819672131147541,0.819672131147541
D.DeRozan o20.5 Pts,the_degenerates,Sacramento Kings,D.DeRozan,Y,26.0,Memphis Grizzlies,0.0,0.6470588235294118,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002
J.Hart o11.5 Pts,Rotowire Prizepicks,New York Knicks,J.Hart,Y,18.0,Charlotte Hornets,1.0,0.8095238095238095,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
M.McBride o9.5 Pts,Markus_Markets,New York Knicks,M.McBride,Y,10.0,Charlotte Hornets,1.0,0.6875,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042
Z.Collins o4.5 Rebs,Rotowire Prizepicks,San Antonio Spurs,Z.Collins,N,4.0,Chicago Bulls,1.0,0.2857142857142857,0,0.0,0,0.4,0,100.0,1.5,3.0,1.5
A.Wiggins o1.5 Stl+Blk,Rotowire Prizepicks,Golden State Warriors,A.Wiggins,Y,3.0,Houston Rockets,1.0,0.5555555555555556,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
T.Murphy u9.5 Rebs+Ast,allanlemdfs,New Orleans Pelicans,T.Murphy,Y,4.0,Phoenix Suns,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,-113.0,0.57,1.074424778761062,0.504424778761062
N.Jokic o20.5 Rebs+Ast,Mjaybrxd,Denver Nuggets,N.Jokic,Y,31.0,Cleveland Cavaliers,0.0,0.6875,1,0.4,0,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Jones o9.5 Rebs+Ast,Mjaybrxd,Phoenix Suns,T.Jones,Y,11.0,New Orleans Pelicans,0.0,0.55,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8
T.Murphy u9.5 Rebs+Ast,JoeDellera,New Orleans Pelicans,T.Murphy,Y,4.0,Phoenix Suns,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
M.Porter o23.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,M.Porter,Y,33.0,Cleveland Cavaliers,0.0,0.8421052631578947,1,1.0,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Murray u35.5 Pts+Rebs+Ast,allanlemdfs,New Orleans Pelicans,D.Murray,Y,25.0,Phoenix Suns,1.0,1.0,1,1.0,1,1.0,1,-121.0,1.21,2.21,1.0
S.Aldama o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,S.Aldama,Y,25.0,Sacramento Kings,1.0,0.7727272727272727,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
D.Bane o23.5 Pts+Rebs+Ast,gneiffer07,Memphis Grizzlies,D.Bane,Y,33.0,Sacramento Kings,1.0,0.5333333333333333,1,0.4,0,0.5,0,-125.0,1.25,2.25,1.0
J.Sochan o21.5 Pts+Rebs+Ast,gneiffer07,San Antonio Spurs,J.Sochan,Y,32.0,Chicago Bulls,1.0,0.75,1,0.6,1,0.75,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
I.Hartenstein o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,I.Hartenstein,N,24.0,Toronto Raptors,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
D.Bane o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,D.Bane,Y,33.0,Sacramento Kings,1.0,0.4666666666666667,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
S.Barnes u38.5 Pts+Rebs+Ast,allanlemdfs,Toronto Raptors,S.Barnes,Y,32.0,Oklahoma City Thunder,1.0,0.5454545454545454,1,0.2,0,0.5,0,-116.0,0.58,1.0799999999999998,0.4999999999999999
I.Hartenstein o3.5 Ast,JBBets1,Oklahoma City Thunder,I.Hartenstein,Y,6.0,Toronto Raptors,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
J.Allen o14.5 Pts+Ast,ThePropfessor_,Cleveland Cavaliers,J.Allen,N,14.0,Denver Nuggets,1.0,0.6363636363636364,1,0.4,0,0.5,0,-129.0,1.29,2.29,1.0
D.DeRozan o24.5 Pts+Ast,JoeDellera,Sacramento Kings,D.DeRozan,Y,27.0,Memphis Grizzlies,0.0,0.7058823529411765,1,0.4,0,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Poole o24.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,J.Poole,N,19.0,Dallas Mavericks,1.0,0.5882352941176471,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
I.Joe o9.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,I.Joe,Y,18.0,Toronto Raptors,0.0,0.631578947368421,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
