Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Hart o9.5 Rebs,MJCLocks,New York Knicks,J.Hart,Y,13.0,Oklahoma City Thunder,1.0,0.4594594594594595,0,0.8,1,0.8,1,115,0.8,1.72,0.92
J.Hart o9.5 Rebs,PvB_Bets,New York Knicks,J.Hart,Y,13.0,Oklahoma City Thunder,1.0,0.4594594594594595,0,0.8,1,0.8,1,104,1.0,2.04,1.04
L.Dort u4.5 Rebs,Markus_Markets,Oklahoma City Thunder,L.Dort,N,5.0,New York Knicks,0.0,0.5142857142857142,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
K.Kuzma o5.5 Rebs,Rotowire Sleeper,Washington Wizards,K.Kuzma,N,5.0,Chicago Bulls,0.0,0.5,0,0.4,0,0.3,0,100,1.5,3.0,1.5
C.McCollum u8.5 Rebs+Ast,Theotherbabs,New Orleans Pelicans,C.McCollum,Y,6.0,Philadelphia 76ers,0.0,0.64,1,0.8,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
K.Middleton o7.5 Rebs+Ast,Theotherbabs,Milwaukee Bucks,K.Middleton,N,7.0,Orlando Magic,0.0,0.7692307692307693,1,0.8,1,0.7,1,-135,1.0,1.7407407407407407,0.7407407407407407
P.Banchero o8.5 Rebs+Ast,Rotowire Prizepicks,Orlando Magic,P.Banchero,Y,10.0,Milwaukee Bucks,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
P.Banchero o9.5 Rebs+Ast,Rotowire Prizepicks,Orlando Magic,P.Banchero,Y,10.0,Milwaukee Bucks,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
P.Banchero o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,P.Banchero,Y,44.0,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Holiday,N,12.0,Sacramento Kings,1.0,0.6451612903225806,1,0.8,1,0.6,1,100,1.5,3.0,1.5
P.Banchero o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,P.Banchero,Y,44.0,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Hart o28.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Hart,Y,31.0,Oklahoma City Thunder,1.0,0.5675675675675675,1,0.6,1,0.7,1,100,1.5,3.0,1.5
C.McCollum u30.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,C.McCollum,N,44.0,Philadelphia 76ers,0.0,0.56,1,0.4,0,0.4,0,-115,0.5,0.934782608695652,0.4347826086956521
T.Maxey u40.5 Pts+Rebs+Ast,TopShelfAction,Philadelphia 76ers,T.Maxey,N,48.0,New Orleans Pelicans,1.0,0.7241379310344828,1,0.8,1,0.7,1,-110,0.9,1.7181818181818185,0.8181818181818182
N.Vucevic o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,42.0,Washington Wizards,1.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5
T.Haliburton u32.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,T.Haliburton,N,37.0,Golden State Warriors,1.0,0.5789473684210527,1,0.4,0,0.5,0,-110,0.9,1.7181818181818185,0.8181818181818182
D.White o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,N,7.0,Sacramento Kings,1.0,0.8,1,0.8,1,0.7,1,100,1.5,3.0,1.5
K.Towns u42.5 Pts+Rebs+Ast,TopShelfAction,New York Knicks,K.Towns,Y,34.0,Oklahoma City Thunder,1.0,0.4571428571428571,0,0.2,0,0.4,0,-120,1.1,2.016666666666667,0.916666666666667
N.Jokic o49.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,N.Jokic,Y,62.0,Brooklyn Nets,1.0,0.7096774193548387,1,1.0,1,0.7,1,100,1.5,3.0,1.5
C.Braun o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,C.Braun,Y,18.0,Brooklyn Nets,1.0,0.8285714285714286,1,0.8,1,0.7,1,100,1.5,3.0,1.5
S.Gilgeous-Alexander o5.5 Ast,TopShelfAction,Oklahoma City Thunder,S.Gilgeous-Alexander,N,2.0,New York Knicks,0.0,0.5555555555555556,1,0.6,1,0.6,1,100,0.4,0.8,0.4
P.Pritchard u3.5 Ast,TopShelfAction,Boston Celtics,P.Pritchard,Y,2.0,Sacramento Kings,1.0,0.5945945945945946,1,0.4,0,0.5,0,100,0.5,1.0,0.5
P.Banchero o3.5 Ast,TopShelfAction,Orlando Magic,P.Banchero,N,3.0,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.6,1,-120,0.6,1.1,0.5000000000000001
J.Brunson u7.5 Ast,TopShelfAction,New York Knicks,J.Brunson,Y,5.0,Oklahoma City Thunder,1.0,0.4864864864864865,0,0.6,1,0.5,0,100,0.7,1.4,0.7
D.Schroder u6.5 Ast,TopShelfAction,Golden State Warriors,D.Schroder,Y,4.0,Indiana Pacers,0.0,0.8333333333333334,1,0.6,1,0.8,1,-105,0.5,0.9761904761904762,0.4761904761904761
P.Banchero o21.5 Pts+Ast,Rotowire Sleeper,Orlando Magic,P.Banchero,Y,37.0,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
P.Banchero o21.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,P.Banchero,Y,37.0,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
B.Simmons o14.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,Y,17.0,Denver Nuggets,0.0,0.3846153846153846,0,0.4,0,0.5,0,100,1.5,3.0,1.5
M.Porter o19.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,M.Porter,N,18.0,Brooklyn Nets,1.0,0.6666666666666666,1,0.8,1,0.9,1,100,1.5,3.0,1.5
C.Braun o12.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,C.Braun,N,11.0,Brooklyn Nets,1.0,0.8285714285714286,1,0.8,1,0.7,1,100,1.5,3.0,1.5
D.Lillard u3.5 3pt M,PvB_Bets,Milwaukee Bucks,D.Lillard,Y,3.0,Orlando Magic,0.0,0.5357142857142857,1,0.4,0,0.5,0,-134,1.0,1.7462686567164178,0.7462686567164178
