Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
V.Wembanyama u25.5 Pts,TopShelfAction,San Antonio Spurs,V.Wembanyama,N,27.0,Los Angeles Clippers,1.0,0.5555555555555556,1,0.2,0,0.4,0,-103,0.6,1.1825242718446602,0.5825242718446603
K.Porter u10.5 Pts,TopShelfAction,Los Angeles Clippers,K.Porter,Y,2.0,San Antonio Spurs,0.0,0.5357142857142857,1,0.4,0,0.4,0,-125,1.7,3.06,1.36
H.Barnes u9.5 Pts,PropBomb,San Antonio Spurs,H.Barnes,N,11.0,Los Angeles Clippers,1.0,0.5,0,0.8,1,0.6,1,-130,1.3,2.3,0.9999999999999998
I.Zubac o14.5 Pts,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,5.0,San Antonio Spurs,0.0,0.59375,1,0.8,1,0.6,1,100,1.5,3.0,1.5
D.Mitchell o22.5 Pts,itsbucketsnba_duplicate,Cleveland Cavaliers,D.Mitchell,Y,26.0,Los Angeles Lakers,0.0,0.5161290322580645,1,0.6,1,0.4,0,-122,1.0,1.819672131147541,0.819672131147541
I.Zubac o14.5 Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,9.0,San Antonio Spurs,0.0,0.46875,0,0.8,1,0.6,1,100,1.5,3.0,1.5
V.Wembanyama u15.5 Rebs+Ast,allanlemdfs,San Antonio Spurs,V.Wembanyama,Y,14.0,Los Angeles Clippers,1.0,0.5925925925925926,1,0.8,1,0.7,1,-137,0.69,1.1936496350364962,0.5036496350364963
I.Zubac o29.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,14.0,San Antonio Spurs,0.0,0.65625,1,1.0,1,0.8,1,100,1.5,3.0,1.5
N.Powell o28.5 Pts+Rebs+Ast,kylemurray03,Los Angeles Clippers,N.Powell,N,22.0,San Antonio Spurs,0.0,0.56,1,1.0,1,0.8,1,-120,1.2,2.2,1.0000000000000002
B.Beal u29.5 Pts+Rebs+Ast,Markus_Markets,Phoenix Suns,B.Beal,Y,6.0,Memphis Grizzlies,1.0,0.7142857142857143,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
E.Mobley o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,N,27.0,Los Angeles Lakers,0.0,0.6333333333333333,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Brown o34.5 Pts+Rebs+Ast,TopShelfAction,Boston Celtics,J.Brown,N,24.0,Toronto Raptors,1.0,0.5555555555555556,1,0.6,1,0.3,0,-108,0.5,0.962962962962963,0.462962962962963
P.Siakam o28.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,P.Siakam,Y,31.0,Milwaukee Bucks,1.0,0.5757575757575758,1,0.6,1,0.7,1,-105,0.6,1.1714285714285713,0.5714285714285713
K.Durant u40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,K.Durant,N,45.0,Memphis Grizzlies,1.0,0.6666666666666666,1,0.8,1,0.7,1,100,1.5,3.0,1.5
K.Porter u18.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,K.Porter,Y,10.0,San Antonio Spurs,0.0,0.5,0,0.4,0,0.4,0,-125,0.7,1.26,0.56
V.Wembanyama u41.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,V.Wembanyama,Y,41.0,Los Angeles Clippers,1.0,0.6666666666666666,1,0.6,1,0.6,1,-122,0.6,1.0918032786885246,0.4918032786885246
R.Gobert o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,R.Gobert,N,16.0,Oklahoma City Thunder,0.0,0.6129032258064516,1,0.6,1,0.5,0,100,1.5,3.0,1.5
E.Mobley o27.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,E.Mobley,N,27.0,Los Angeles Lakers,0.0,0.6333333333333333,1,0.6,1,0.7,1,-120,0.6,1.1,0.5000000000000001
E.Mobley o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,N,27.0,Los Angeles Lakers,0.0,0.5666666666666667,1,0.6,1,0.6,1,100,1.5,3.0,1.5
K.Dunn o13.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,K.Dunn,N,10.0,San Antonio Spurs,0.0,0.40625,0,0.6,1,0.4,0,-105,0.7,1.3666666666666665,0.6666666666666665
D.Bane u33.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,D.Bane,N,43.0,Phoenix Suns,0.0,0.8,1,0.4,0,0.7,1,-110,0.7,1.3363636363636364,0.6363636363636365
A.Edwards u4.5 Ast,TopShelfAction,Minnesota Timberwolves,A.Edwards,Y,2.0,Oklahoma City Thunder,0.0,0.6451612903225806,1,0.6,1,0.5,0,-145,0.8,1.3517241379310343,0.5517241379310345
K.Durant u3.5 Ast,TopShelfAction,Phoenix Suns,K.Durant,N,6.0,Memphis Grizzlies,1.0,0.5238095238095238,1,0.6,1,0.5,0,110,0.7,1.47,0.77
P.Pritchard u4.5 Ast,TopShelfAction,Boston Celtics,P.Pritchard,Y,4.0,Toronto Raptors,1.0,0.84375,1,0.6,1,0.6,1,-105,2.7,5.271428571428571,2.571428571428571
D.Vassell u3.5 Ast,TopShelfAction,San Antonio Spurs,D.Vassell,Y,3.0,Los Angeles Clippers,1.0,0.5882352941176471,1,0.4,0,0.5,0,104,1.4,2.856,1.456
D.Mitchell u5.5 Ast,TopShelfAction_duplicate,Cleveland Cavaliers,D.Mitchell,Y,4.0,Los Angeles Lakers,0.0,0.6451612903225806,1,0.4,0,0.4,0,-150,0.7,1.1666666666666663,0.4666666666666665
K.Middleton o17.5 Pts+Ast,JoeDellera,Milwaukee Bucks,K.Middleton,Y,22.0,Indiana Pacers,0.0,0.4444444444444444,0,0.8,1,0.4444444444444444,0,-115,1.0,1.869565217391304,0.8695652173913042
A.Davis u30.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,A.Davis,N,32.0,Cleveland Cavaliers,1.0,0.4666666666666667,0,0.8,1,0.6,1,100,1.5,3.0,1.5
G.Antetokounmpo o35.5 Pts+Ast,KyleJustBets,Milwaukee Bucks,G.Antetokounmpo,N,35.0,Indiana Pacers,0.0,0.6666666666666666,1,0.8,1,0.9,1,-115,1.0,1.869565217391304,0.8695652173913042
N.Powell o25.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,N,17.0,San Antonio Spurs,0.0,0.64,1,1.0,1,0.8,1,100,1.5,3.0,1.5
D.Bane u27.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,D.Bane,N,38.0,Phoenix Suns,0.0,0.8,1,0.6,1,0.7,1,100,1.5,3.0,1.5
