PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
G.Trent,Milwaukee Bucks,[[0.9592533]],[0.90223078],[1.],[0.9635461],[[0.8422305]],1.1585167671751964,0.9258477687835693,0.9958356022834778,1.0062905550003052,0.99
B.Portis,Milwaukee Bucks,[[0.7447197]],[0.63534885],[1.],[0.96617657],[[0.7117152]],0.9458193710636406,0.5457689762115479,0.7055806517601013,0.807725727558136,0.865
T.Da,Orlando Magic,[[0.00497971]],[0.],[0.],[0.02145095],[[0.]],0.19168148559295112,0.0008600379806011915,0.0,0.09348652511835098,0.0
L.Doncic,Dallas Mavericks,[[1.0772034]],[0.92268069],[1.],[0.9970418],[[1.0195785]],1.1356088188426354,0.8477453589439392,0.977655291557312,1.0385990142822266,0.93
I.Joe,Oklahoma City Thunder,[[0.41727462]],[0.31607373],[1.],[0.8065114],[[0.49074402]],0.7713083642546524,0.05059768259525299,0.6445502042770386,0.5497594475746155,1.32
A.Mitchell,Oklahoma City Thunder,[[0.55623096]],[0.5723013],[1.],[0.85478526],[[0.69362295]],0.9572866887699735,0.4718737304210663,0.767228364944458,0.7307533025741577,0.45
K.Caldwell-Pope,Orlando Magic,[[1.5479889]],[1.38321047],[1.585],[1.7657696],[[1.4019415]],1.529221783613706,1.1935248374938965,1.4061377048492432,1.4717291593551636,1.21
D.Powell,Dallas Mavericks,[[0.03536214]],[0.],[0.],[0.],[[0.]],0.22791461429132082,0.0008117068791761994,0.00779809569939971,0.012633386068046093,0.0
A.Green,Milwaukee Bucks,[[0.3649502]],[0.42952992],[1.],[0.79566216],[[0.4614687]],0.39559964271110404,0.00034815139952115715,0.16422882676124573,0.40214210748672485,0.2
J.Suggs,Orlando Magic,[[2.3307173]],[2.16616268],[2.],[2.0082037],[[2.3645613]],2.2908669337680676,1.7525506019592285,2.32448410987854,2.1745810508728027,3.07
D.Jones,Oklahoma City Thunder,[[0.31553093]],[0.24142731],[1.],[0.6438973],[[0.13266847]],0.36196144090829485,0.0,0.17215707898139954,0.2868953049182892,0.135
M.Wagner,Orlando Magic,[[0.15189512]],[0.08997609],[1.],[0.00904452],[[0.15311214]],0.3760798073385828,0.0006147187086753547,0.24871382117271423,0.2567831873893738,0.16
B.Carlson,Oklahoma City Thunder,[[0.20728715]],[0.05201439],[1.],[0.6248112],[[0.14584756]],0.44928971162457243,0.000557783932890743,0.4015713930130005,0.21075557172298431,0.37
K.Williams,Oklahoma City Thunder,[[0.41190043]],[0.50441466],[1.],[0.78857875],[[0.5474401]],0.810889906145991,0.12299329787492752,0.624321699142456,0.581840991973877,0.365
J.Howard,Orlando Magic,[[0.04937532]],[0.],[0.],[0.],[[0.02848735]],0.2170836088491273,0.0007192697376012802,0.0,0.039424847811460495,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.41048792]],[0.30814054],[1.],[0.05976646],[[0.39294425]],0.5484990510623318,0.0004602351982612163,0.4797343313694,0.4760666787624359,0.65
O.Prosper,Dallas Mavericks,[[0.0100654]],[0.],[0.],[0.01793485],[[0.]],0.23083700622843056,0.0007954359753057361,0.0048300172202289104,0.029370032250881195,0.0
J.Williams,Oklahoma City Thunder,[[2.298234]],[2.20930337],[2.14],[2.1431673],[[2.530878]],2.066805376768982,1.47808837890625,2.019425392150879,2.126650333404541,2.86
S.Dinwiddie,Dallas Mavericks,[[0.10486303]],[0.07628729],[1.],[0.],[[0.1146289]],0.39947021240887937,0.0006617233739234507,0.23859520256519318,0.23294217884540558,0.22
D.Lively,Dallas Mavericks,[[0.96949583]],[0.7121599],[1.],[0.99166995],[[0.9216838]],1.1483979688126271,0.8112180829048157,1.0117884874343872,1.00026535987854,0.575
C.Wallace,Oklahoma City Thunder,[[2.2349138]],[2.2138652],[2.005],[2.0003228],[[2.4983454]],2.2954494388658153,1.6639074087142944,2.038471221923828,2.2028021812438965,1.955
I.Hartenstein,Oklahoma City Thunder,[[0.35436043]],[0.32470666],[1.],[0.04398526],[[0.43866494]],0.5445339473843769,0.0,0.44470223784446716,0.43312540650367737,0.635
A.Black,Orlando Magic,[[0.49270955]],[0.50213603],[1.],[0.8325772],[[0.5520722]],0.7491004026718029,0.09245020151138306,0.6300312876701355,0.6179919242858887,0.78
D.Gafford,Dallas Mavericks,[[0.30377635]],[0.2159318],[1.],[0.75587136],[[0.32892135]],0.5779368856464644,0.000658080680295825,0.43502679467201233,0.4385228753089905,0.22
K.Irving,Dallas Mavericks,[[1.5880464]],[1.28581231],[1.01],[1.3763005],[[1.4212203]],1.5478878691561393,1.3006610870361328,1.380866527557373,1.4656031131744385,0.73
W.Carter,Orlando Magic,[[1.3255472]],[1.12270088],[1.],[1.1183622],[[1.3305993]],1.3167019040651078,1.0099036693572998,1.256476640701294,1.2864065170288086,1.105
C.Anthony,Orlando Magic,[[0.64957124]],[0.68655808],[1.],[0.946354],[[0.65624225]],0.9698040603854688,0.6971653699874878,0.6627314686775208,0.8026185631752014,0.21
A.Jackson,Milwaukee Bucks,[[1.3036911]],[1.18231198],[1.575],[1.4264823],[[1.382856]],0.8970540040624776,0.7200468182563782,0.59444659948349,0.949737548828125,0.3
N.Marshall,Dallas Mavericks,[[0.8978216]],[0.82704997],[1.],[0.9893941],[[1.0600017]],0.9615571563152135,0.6851561069488525,0.8269088268280029,0.9505605101585388,0.75
L.Dort,Oklahoma City Thunder,[[1.488995]],[1.37667896],[1.995],[1.7616144],[[1.587391]],1.5261160195395775,0.9484875798225403,1.35418701171875,1.4315351247787476,2.62
A.Wiggins,Oklahoma City Thunder,[[0.5160629]],[0.41664215],[1.],[1.0631026],[[0.63894385]],0.7474109958139685,0.1356150507926941,0.6045604348182678,0.6091727614402771,0.76
D.Lillard,Milwaukee Bucks,[[0.56237]],[0.39008017],[1.],[0.03129863],[[0.540387]],0.7632972762000836,0.16640274226665497,0.5588072538375854,0.6043628454208374,0.8
C.Houstan,Orlando Magic,[[0.01280283]],[0.],[0.],[0.01706037],[[0.]],0.23264806541072258,0.0006907489732839167,0.003723490983247757,0.039002202451229095,0.0
B.Lopez,Milwaukee Bucks,[[0.7727514]],[0.65936614],[1.],[1.0066261],[[0.7561351]],0.938126136361599,0.5930777788162231,0.6728653311729431,0.8088467121124268,0.47
A.Caruso,Oklahoma City Thunder,[[1.7076695]],[1.8619885],[2.],[1.615274],[[2.0239594]],1.8964434362191365,1.3547307252883911,1.334064245223999,1.7387067079544067,0.705
K.Edwards,Dallas Mavericks,[[0.]],[0.02445586],[0.],[0.00426964],[[0.]],0.3567292747972006,0.0007141776150092483,0.004582791589200497,0.0,0.0
G.Bitadze,Orlando Magic,[[0.16808513]],[0.11870523],[1.],[0.01141167],[[0.1741411]],0.573808680248412,0.00035560145624913275,0.47658056020736694,0.3301699161529541,0.735
J.Gortman,Dallas Mavericks,[[0.01591445]],[0.],[0.],[0.],[[0.06977347]],0.2597071473264616,0.0006729391170665622,0.015735862776637077,0.0,0.0
K.Middleton,Milwaukee Bucks,[[1.8092259]],[1.65188323],[2.],[1.6357652],[[1.931179]],1.8257959642645716,1.4910240173339844,1.5157727003097534,1.7401646375656128,2.5
S.Barnes,Toronto Raptors,[[1.8587025]],[1.43540983],[2.],[1.9441938],[[1.6664842]],1.9531083592557712,1.6203675270080566,1.801382303237915,1.8076075315475464,1.295
J.Robinson-Earl,New Orleans Pelicans,[[0.23773155]],[0.33249627],[1.],[0.737832],[[0.28624734]],0.5114871431071303,0.0009724411647766829,0.18904615938663483,0.3376774489879608,0.07
K.Simpson,Charlotte Hornets,[[0.6407053]],[0.73921391],[1.],[0.9488144],[[0.8156628]],1.0190805684064914,0.535126268863678,0.8828265070915222,0.8309272527694702,0.975
D.Eubanks,Utah Jazz,[[0.09845515]],[0.02157023],[0.],[0.],[[0.06268971]],0.44206320079221917,0.00042108609341084957,0.22601497173309326,0.18677709996700287,0.135
C.Sexton,Utah Jazz,[[0.69020987]],[0.5370358],[1.],[0.9640986],[[0.68864113]],0.9794545294531521,0.5244144201278687,0.821458101272583,0.7730034589767456,1.365
J.Collins,Utah Jazz,[[1.0996121]],[0.8516823],[1.],[0.996022],[[1.0859692]],1.1447012428752412,0.8327921032905579,0.9539973735809326,1.015952229499817,1.095
T.Maxey,Philadelphia 76ers,[[1.66818]],[1.39151505],[1.975],[1.3279768],[[1.4865055]],1.7221115225919577,1.411481499671936,1.9252512454986572,1.608341932296753,2.26
J.Strawther,Denver Nuggets,[[1.1441243]],[1.01672485],[1.],[1.0273439],[[1.2448193]],1.2275043216679054,0.9686065316200256,0.9359157681465149,1.2357860803604126,0.93
M.Smart,Memphis Grizzlies,[[0.97450024]],[0.85761065],[1.],[1.0054018],[[1.0205591]],1.4830471040467508,1.2328883409500122,1.3550097942352295,1.1606470346450806,1.4
J.Thor,Cleveland Cavaliers,[[0.25906155]],[0.],[1.],[0.5901939],[[0.5073424]],0.7707340370970935,0.2655775845050812,0.8944829106330872,0.7229102849960327,0.67
J.McLaughlin,Sacramento Kings,[[0.654762]],[0.58217269],[1.],[0.9465681],[[0.6005775]],0.802406498619964,0.8032461404800415,0.8316286206245422,0.8072192072868347,0.89
T.Bryant,Miami Heat,[[0.1830734]],[0.15477687],[1.],[0.01526691],[[0.21033248]],0.40629444139968174,0.0006417581462301314,0.19911892712116241,0.2994017004966736,0.24
C.Johnson,Brooklyn Nets,[[0.8811265]],[0.65263116],[1.],[1.0006869],[[0.81258917]],0.993006151779423,0.6315869688987732,0.7939138412475586,0.8557537794113159,0.355
