PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
H.Highsmith,Miami Heat,[[0.4807419]],[0.55250466],[1.],[0.85819393],[[0.65117276]],0.4712972853645669,0.17910075187683105,0.6577956676483154,0.570662260055542,0.385
J.Butler,Miami Heat,[[6.3036976]],[6.08039376],[5.59],[5.4397335],[[6.7091427]],5.341028536959568,4.834656715393066,5.372235298156738,5.509271621704102,4.77
G.Dick,Toronto Raptors,[[1.4970379]],[1.4233852],[1.71],[1.5197765],[[1.5065871]],1.3507383163111497,1.4280972480773926,1.429487943649292,1.3725725412368774,1.235
B.Adebayo,Miami Heat,[[3.1554816]],[2.67402771],[2.99],[2.8900194],[[3.048628]],2.556684988063919,2.1160728931427,2.7960236072540283,2.7859463691711426,2.235
I.Stewart,Detroit Pistons,[[2.3168943]],[2.75792605],[2.2],[2.2253828],[[3.0150948]],2.1552692472989965,2.0432872772216797,2.3276116847991943,2.2438573837280273,2.76
N.Jovic,Miami Heat,[[2.2060864]],[2.19622774],[2.02],[2.1412516],[[2.2946167]],1.8346308055637264,1.3918607234954834,2.0153427124023438,2.0336456298828125,1.435
K.Olynyk,Toronto Raptors,[[0.739074]],[1.26091188],[1.01],[1.0510802],[[0.84297156]],1.1836491609415614,0.9214651584625244,1.3482252359390259,1.333559274673462,1.71
K.Ellis,Sacramento Kings,[[0.9371471]],[1.05869518],[1.005],[1.0720421],[[1.0079865]],0.7929190967702322,0.8121485114097595,1.0551471710205078,1.110461711883545,0.475
K.Huerter,Sacramento Kings,[[1.8093197]],[1.81669684],[2.],[1.8269165],[[2.0284576]],1.6328084114158998,1.756389856338501,1.8028547763824463,1.8611856698989868,3.215
K.Murray,Sacramento Kings,[[1.9229689]],[1.66833391],[1.995],[1.9724231],[[2.0601134]],1.6278500441342862,2.004159688949585,1.9218848943710327,1.5332871675491333,2.46
A.Reeves,New Orleans Pelicans,[[0.08083586]],[0.],[1.],[0.00148527],[[0.13683525]],0.47232864137020497,0.1362638622522354,0.28744402527809143,0.37886518239974976,0.81
D.Theis,New Orleans Pelicans,[[1.7272475]],[2.20106515],[2.01],[2.059442],[[2.4367826]],2.24496707104423,2.148906707763672,2.285395383834839,2.060255527496338,1.16
A.Thompson,Detroit Pistons,[[1.9246981]],[3.05681612],[2.89],[2.7670467],[[3.3119214]],2.907377850008992,2.7716691493988037,2.742710590362549,2.8724706172943115,1.905
T.Herro,Miami Heat,[[5.3761683]],[5.05429773],[5.2],[5.104552],[[5.866341]],4.16303462841878,3.70943546295166,4.397674083709717,4.622496128082275,2.315
B.Fernando,Toronto Raptors,[[0.6065673]],[1.13533313],[1.],[1.1037596],[[0.9981602]],0.5229414399999097,0.5144834518432617,0.616089403629303,0.9273123145103455,0.785
J.Poeltl,Toronto Raptors,[[2.8770056]],[2.40612322],[2.885],[2.9155872],[[2.913007]],2.183908048891809,2.4690144062042236,2.3274645805358887,2.39079213142395,2.105
C.Jones,Sacramento Kings,[[0.]],[0.09878277],[0.],[0.],[[0.07523768]],0.15847460835253063,0.2549686133861542,0.02189987525343895,0.04352085664868355,0.0
J.Walsh,Boston Celtics,[[0.33161414]],[0.22982974],[1.],[0.],[[0.11695907]],0.14318811688022798,0.0,0.23843272030353546,0.2961071729660034,0.135
L.Kornet,Boston Celtics,[[1.310298]],[1.32996538],[1.66],[1.3680615],[[1.760201]],1.3277014657459336,1.0451772212982178,1.49814772605896,1.4243851900100708,1.93
J.Davison,Boston Celtics,[[0.17914803]],[0.],[1.],[0.08355742],[[0.1717152]],0.3495253197629196,0.03289148956537247,0.2951566278934479,0.322007954120636,0.26
D.Robinson,Miami Heat,[[1.2219696]],[1.41113171],[1.11],[1.1108389],[[1.347666]],0.9058592174306379,0.564795970916748,0.9443615674972534,1.2539305686950684,1.62
Y.Missi,New Orleans Pelicans,[[1.9143362]],[2.28577314],[2.005],[2.0027292],[[2.323819]],1.7578777792241305,1.8429877758026123,1.726406216621399,1.962941288948059,1.43
A.Len,Sacramento Kings,[[0.54298466]],[1.42719932],[1.005],[1.0623188],[[1.1260383]],1.2215026382385763,1.121666669845581,1.570916771888733,1.2797764539718628,1.33
N.Queta,Boston Celtics,[[0.3526744]],[0.29484361],[1.],[0.],[[0.19405136]],0.2949237170474665,0.0,0.44002220034599304,0.33076220750808716,0.765
J.Mogbo,Toronto Raptors,[[1.409523]],[1.576806],[1.875],[1.6461349],[[1.5655555]],1.5744130811985615,1.3681163787841797,1.4368833303451538,1.7709616422653198,1.785
D.Smith,Miami Heat,[[0.89911443]],[1.70047411],[1.02],[1.1564518],[[1.5772895]],0.9806398773776905,0.7703521847724915,1.3170562982559204,1.443547248840332,2.06
K.Porzingis,Boston Celtics,[[1.5960455]],[1.70184999],[1.955],[1.6253755],[[1.5875887]],1.4914404635047438,1.5014326572418213,2.0620391368865967,1.8267803192138672,1.945
J.Brown,Boston Celtics,[[3.4983613]],[2.99581208],[3.44],[3.423117],[[3.5227766]],3.371100437684696,3.5579402446746826,4.092720031738281,3.249746084213257,4.44
D.Mitchell,Toronto Raptors,[[5.9801917]],[6.21603606],[5.98],[5.833774],[[6.466746]],6.0603958620217355,5.705295085906982,6.325686454772949,5.679136276245117,7.965
J.Battle,Toronto Raptors,[[0.4350379]],[0.3599326],[1.],[0.60104185],[[0.3319346]],0.20721129513026287,0.09400244057178497,0.4118122458457947,0.40195491909980774,0.155
J.Shead,Toronto Raptors,[[4.9636745]],[5.86412229],[5.14],[4.933479],[[6.0930223]],5.477048719991962,5.102087020874023,5.686678886413574,5.5601701736450195,7.535
D.Peterson,Boston Celtics,[[0.95018226]],[1.21560948],[1.01],[1.0582172],[[1.1926482]],0.33199831638774485,0.3804194927215576,0.4785243570804596,1.099896788597107,0.695
O.Robinson,Sacramento Kings,[[0.6747518]],[1.55374081],[1.],[1.024815],[[1.2627164]],1.4792945821718613,1.2304236888885498,1.8308686017990112,1.3553612232208252,1.875
J.Cain,New Orleans Pelicans,[[0.220899]],[0.11243658],[0.945],[0.],[[0.00308768]],0.0,0.10204198956489563,0.22897250950336456,0.18955731391906738,0.115
O.Agbaji,Toronto Raptors,[[1.2592208]],[1.21499609],[1.05],[1.2967699],[[1.485556]],1.1131332836250747,1.123272180557251,1.2204689979553223,1.2822481393814087,1.885
W.Moore,Detroit Pistons,[[0.6972363]],[1.03551791],[1.],[0.9130602],[[0.8837018]],0.5295577204719186,0.38019755482673645,0.8352783918380737,0.7980780601501465,1.45
D.Sabonis,Sacramento Kings,[[5.7882113]],[5.27374155],[5.47],[5.2572384],[[6.0164046]],5.353216029042409,5.5112080574035645,5.474009990692139,5.377639293670654,6.055
L.Waters,Golden State Warriors,[[0.8838939]],[1.07697323],[1.005],[1.1527836],[[0.8135007]],1.3763152505685614,1.2296795845031738,1.7394098043441772,1.2122185230255127,2.285
C.Payne,New York Knicks,[[2.290934]],[3.19056156],[3.15],[2.934704],[[3.692444]],2.978927140321898,2.707928419113159,2.8124051094055176,3.0437121391296387,3.33
P.Spencer,Golden State Warriors,[[0.40831825]],[1.39850615],[1.205],[1.519043],[[1.670652]],1.3664812623187728,1.3955698013305664,1.7988165616989136,1.5214701890945435,2.355
B.Hield,Golden State Warriors,[[2.5871916]],[2.90231309],[3.18],[2.57073],[[3.1371713]],2.3868570518714534,2.542771100997925,2.651535749435425,2.936582326889038,2.76
T.Eason,Houston Rockets,[[1.6082971]],[1.84329544],[2.],[1.9451141],[[1.7260964]],1.4564971050562217,1.3431932926177979,1.6551868915557861,1.8283237218856812,2.13
J.Smith,Houston Rockets,[[1.2966945]],[1.25104762],[1.],[1.2676215],[[1.5526031]],1.3118840813889823,1.0136686563491821,1.4280126094818115,1.2052496671676636,0.77
F.VanVleet,Houston Rockets,[[5.945554]],[5.8454204],[6.35],[5.915224],[[6.2426405]],5.718702299906647,5.322536468505859,6.092495441436768,5.395884990692139,4.865
A.Sengun,Houston Rockets,[[4.255633]],[4.00362604],[3.915],[4.1325684],[[4.5416665]],3.5630233371856113,3.2832424640655518,3.870941400527954,3.9130849838256836,4.08
O.Anunoby,New York Knicks,[[2.2479572]],[2.0863347],[2.02],[2.1589262],[[2.4749913]],2.0595166757914503,2.1952497959136963,2.2874855995178223,2.012899398803711,3.95
S.Curry,Golden State Warriors,[[5.9889007]],[6.40568858],[6.435],[5.972713],[[7.28961]],6.826286729954626,6.247875213623047,6.862165451049805,6.621127128601074,8.31
T.Jackson-Davis,Golden State Warriors,[[2.2501447]],[2.29634216],[2.665],[2.4399223],[[2.497877]],2.2029708548892084,2.400444269180298,2.4335644245147705,2.4407103061676025,2.265
M.Bridges,New York Knicks,[[3.8672686]],[3.34335147],[3.925],[4.137347],[[3.7768676]],3.3926722864911687,3.5316789150238037,3.55035662651062,3.4941201210021973,3.515
D.Brooks,Houston Rockets,[[0.7230549]],[0.76250927],[1.],[0.28074527],[[1.1244123]],0.5507937189471552,0.44588640332221985,0.734396755695343,0.600091278553009,1.395
J.Green,Houston Rockets,[[3.1874583]],[3.09082787],[3.03],[3.1577854],[[3.442115]],2.896505244583402,2.8990347385406494,3.2767536640167236,3.348269462585449,3.785
K.Towns,New York Knicks,[[3.0931146]],[2.80978998],[2.85],[2.9001932],[[2.9399545]],2.5607454164582597,2.77372407913208,3.021430253982544,3.0065665245056152,4.105
A.Holiday,Houston Rockets,[[1.1095333]],[2.34323669],[2.075],[2.063337],[[2.4978616]],1.808338890559341,1.319122076034546,1.877584457397461,2.103407144546509,1.47
K.Anderson,Golden State Warriors,[[1.3717487]],[1.95802264],[1.96],[1.8293667],[[1.9216969]],2.325487683197717,2.2751173973083496,2.6113269329071045,2.0768558979034424,2.4
P.Achiuwa,New York Knicks,[[1.1850126]],[1.46332023],[1.],[1.0940688],[[1.3808126]],1.5047022369467355,1.040550708770752,1.5807863473892212,1.274722695350647,1.27
J.Sims,New York Knicks,[[0.02069686]],[0.02959181],[0.],[0.05717051],[[0.]],0.0,0.0,0.2537584900856018,0.03483330458402634,0.165
M.McBride,New York Knicks,[[2.6508634]],[2.40375616],[2.265],[2.2596948],[[2.5238795]],2.0287821715709873,2.140336513519287,2.1997129917144775,2.3723013401031494,1.945
J.Kuminga,Golden State Warriors,[[1.3779418]],[1.575219],[1.175],[1.219484],[[1.4093599]],1.5536680629761983,1.4979379177093506,1.6251848936080933,1.4137842655181885,1.74
A.Thompson,Houston Rockets,[[0.9851161]],[1.28411376],[1.],[1.0915749],[[1.120575]],1.2047318722452054,0.5768373608589172,1.251785159111023,1.0941609144210815,1.015
J.Brunson,New York Knicks,[[5.3324766]],[4.91458854],[5.42],[5.731829],[[6.0749526]],5.237865379136684,5.016628265380859,5.156105041503906,5.038451671600342,5.215
J.Hart,New York Knicks,[[3.4838607]],[3.04240927],[3.62],[3.2497327],[[3.4479792]],3.1882759207075426,3.3025715351104736,3.267486810684204,3.1275806427001953,3.87
D.Green,Golden State Warriors,[[3.9268463]],[4.39000494],[3.635],[3.4920938],[[4.583463]],4.306338784732035,4.179553508758545,4.603947162628174,3.9125750064849854,4.955
G.Payton,Golden State Warriors,[[0.7490448]],[1.05117315],[1.],[1.112476],[[1.0612962]],1.2993601722417512,1.2480189800262451,1.5530496835708618,1.3665207624435425,1.685
B.Podziemski,Golden State Warriors,[[4.10963]],[3.79581396],[3.53],[3.5789022],[[4.343841]],4.147396328932057,4.053064823150635,4.506454944610596,3.754023551940918,5.73
K.Looney,Golden State Warriors,[[1.3808019]],[1.70678287],[1.89],[1.7546253],[[1.808445]],1.7039563996656972,1.7690773010253906,1.7984654903411865,1.855758547782898,1.265
K.Thompson,Dallas Mavericks,[[1.070232]],[1.17363312],[1.085],[0.868812],[[1.3049113]],1.0137818865211572,1.0975329875946045,1.1911559104919434,1.248703956604004,1.0
Q.Grimes,Dallas Mavericks,[[0.24793687]],[0.19751237],[1.],[0.],[[0.03955667]],0.2575062494595947,0.09192704409360886,0.2656068503856659,0.253142774105072,0.115
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.3569555]],[5.6118666],[5.335],[5.3301015],[[6.832462]],5.842994891766453,5.9987688064575195,5.968832969665527,5.825256824493408,6.06
T.Prince,Milwaukee Bucks,[[2.062382]],[2.20098019],[2.02],[2.0393915],[[2.6002924]],1.76179353363214,1.9990861415863037,2.1015353202819824,1.7539665699005127,2.215
G.Trent,Milwaukee Bucks,[[0.9798034]],[0.93764729],[1.],[1.2474914],[[1.2688042]],0.7962451362409628,0.9367449283599854,0.9999635219573975,0.8323636054992676,0.64
B.Portis,Milwaukee Bucks,[[1.2761106]],[1.455483],[1.43],[1.0720236],[[1.4322064]],1.053251415849887,1.0920255184173584,1.2492830753326416,1.3144294023513794,0.825
T.Da,Orlando Magic,[[2.0268655]],[2.06239265],[2.015],[1.9873967],[[2.4552662]],1.7107149047373622,1.9606444835662842,1.774416446685791,1.8960211277008057,2.17
L.Doncic,Dallas Mavericks,[[5.505066]],[5.1278183],[5.46],[4.8112783],[[6.4139185]],5.8620926405930405,5.933422565460205,5.832061767578125,5.456718921661377,4.425
I.Joe,Oklahoma City Thunder,[[1.3007355]],[1.41742585],[1.],[1.1018832],[[1.4180806]],1.2987275005192118,1.2490973472595215,1.4416567087173462,1.2649946212768555,1.855
A.Mitchell,Oklahoma City Thunder,[[1.566369]],[1.92871427],[1.885],[1.8602256],[[2.1592634]],1.8157434439815388,1.8545620441436768,1.7994279861450195,1.7858818769454956,1.795
K.Caldwell-Pope,Orlando Magic,[[1.5512378]],[1.60281027],[1.115],[1.7371038],[[1.9740696]],1.3132147832899912,1.6438298225402832,1.4107650518417358,1.3301548957824707,1.08
D.Powell,Dallas Mavericks,[[0.02819034]],[0.],[0.],[0.04429922],[[0.]],0.07155794799901068,0.0,0.036979932337999344,0.02813439443707466,0.0
A.Green,Milwaukee Bucks,[[0.29258543]],[0.8208911],[1.],[0.8270805],[[0.33123618]],0.4305451345786175,0.352369099855423,0.6921828985214233,0.6721959114074707,0.365
J.Suggs,Orlando Magic,[[5.0285397]],[5.18421955],[4.305],[4.6863947],[[5.7513027]],3.7557418600302186,3.787712812423706,4.0529913902282715,4.5477375984191895,4.6
D.Jones,Oklahoma City Thunder,[[0.23669425]],[0.2284609],[1.],[0.43943238],[[0.20938209]],0.6594820546520337,0.18247464299201965,0.6597239971160889,0.34291088581085205,1.34
M.Wagner,Orlando Magic,[[0.7174874]],[0.69438343],[1.],[0.92179424],[[0.42729118]],0.645411349114025,0.6581451296806335,0.8162304759025574,0.7491403818130493,0.915
B.Carlson,Oklahoma City Thunder,[[0.18726313]],[0.3556294],[1.],[0.7297503],[[0.15621626]],0.5335352492169363,0.26996999979019165,0.5518527030944824,0.34865623712539673,0.695
K.Williams,Oklahoma City Thunder,[[0.81968904]],[0.70035254],[1.],[1.0658516],[[0.90063167]],0.5940283945359264,0.690314531326294,0.7864351272583008,0.9595114588737488,0.55
J.Howard,Orlando Magic,[[0.18622488]],[0.25191607],[1.],[0.],[[0.]],0.02924562624099898,0.05511503666639328,0.2642521858215332,0.17467087507247925,0.19
G.Antetokounmpo,Milwaukee Bucks,[[7.082155]],[7.05433177],[7.385],[7.1963396],[[8.019488]],5.409339666861284,5.766096591949463,5.383732795715332,6.431072235107422,4.93
O.Prosper,Dallas Mavericks,[[0.0516015]],[0.06246108],[0.],[0.10024512],[[0.]],0.31982166679896307,0.0545797273516655,0.01931479573249817,0.04502861946821213,0.0
J.Williams,Oklahoma City Thunder,[[5.644417]],[5.55769235],[5.38],[5.082297],[[6.395707]],5.500146029978044,5.701887607574463,5.815900802612305,5.339630126953125,5.1
S.Dinwiddie,Dallas Mavericks,[[1.3263764]],[1.86657429],[1.345],[1.2135671],[[1.8557712]],1.6729255637522196,1.5792391300201416,1.7161811590194702,1.5443779230117798,1.935
D.Lively,Dallas Mavericks,[[3.3165905]],[3.2322433],[3.385],[3.2365904],[[3.4614234]],2.588080819517995,2.652066707611084,2.7695441246032715,2.849114179611206,2.68
C.Wallace,Oklahoma City Thunder,[[1.318383]],[1.46905756],[1.575],[1.2368606],[[1.696794]],1.5250735606304178,1.507411003112793,1.6476727724075317,1.4720133543014526,2.175
I.Hartenstein,Oklahoma City Thunder,[[4.2368655]],[3.87216677],[4.4],[4.591862],[[4.2842827]],3.651181295352553,4.094370365142822,3.830275058746338,3.8464622497558594,4.11
A.Black,Orlando Magic,[[5.0252233]],[5.12464836],[4.9],[4.3788147],[[5.5883203]],3.9785264840812284,4.106408596038818,4.2759904861450195,4.331218242645264,5.365
D.Gafford,Dallas Mavericks,[[1.7650461]],[1.74702207],[2.],[2.092197],[[1.8454562]],1.3972525932987616,1.4086506366729736,1.6234925985336304,1.8237930536270142,1.49
K.Irving,Dallas Mavericks,[[5.762169]],[5.46888953],[5.55],[5.154335],[[6.185914]],5.395427805224291,5.513230323791504,5.645700931549072,5.422674655914307,6.12
W.Carter,Orlando Magic,[[2.4081407]],[2.31709621],[2.285],[2.4908407],[[2.7182162]],1.9834242855978519,2.457902669906616,2.2302703857421875,2.116180658340454,2.02
C.Anthony,Orlando Magic,[[2.2451763]],[3.15445062],[3.015],[3.178174],[[3.2639601]],2.5667598244609224,2.9036779403686523,2.6407630443573,2.530686855316162,2.6
A.Jackson,Milwaukee Bucks,[[1.0693578]],[2.10836824],[1.62],[1.7166308],[[1.8260572]],0.8894948783821723,1.1298418045043945,1.1089320182800293,1.516240119934082,1.265
N.Marshall,Dallas Mavericks,[[2.5643644]],[3.33926141],[2.99],[2.9463596],[[3.5186632]],2.8463648748284043,2.790193557739258,2.822007417678833,2.7748618125915527,2.905
L.Dort,Oklahoma City Thunder,[[0.7518869]],[0.70599206],[1.],[0.98739356],[[1.0248479]],0.7912283568658807,0.852168083190918,1.0263241529464722,0.9529905915260315,1.565
A.Wiggins,Oklahoma City Thunder,[[1.5020204]],[1.68198004],[1.59],[1.557711],[[1.5210476]],1.4959999224879015,1.4911754131317139,1.659267783164978,1.5983808040618896,1.865
D.Lillard,Milwaukee Bucks,[[6.364131]],[5.81190285],[5.875],[5.7588243],[[6.8401093]],5.90606169966375,5.989421844482422,6.228418827056885,5.828096389770508,5.88
C.Houstan,Orlando Magic,[[0.08126415]],[0.],[0.],[0.01023323],[[0.]],0.07051431008023408,0.08533601462841034,0.01948411390185356,0.06024369224905968,0.0
B.Lopez,Milwaukee Bucks,[[1.1539528]],[1.21152505],[1.03],[1.5415756],[[1.4571267]],1.3971172218656203,1.434995174407959,1.5898656845092773,1.2619907855987549,1.29
A.Caruso,Oklahoma City Thunder,[[1.9714706]],[2.49967035],[2.065],[1.9509559],[[2.5924072]],2.2179567834872738,2.316890239715576,2.2258639335632324,2.056652069091797,2.43
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00034517],[[0.03984748]],0.058683387546541746,0.013423725962638855,0.012509118765592575,0.0,0.0
G.Bitadze,Orlando Magic,[[1.3874898]],[1.73782328],[1.925],[1.9356028],[[2.010828]],1.3229070581723659,1.5557560920715332,1.3957087993621826,1.6820363998413086,1.665
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.02233322151005268,0.11646182835102081,0.0
K.Middleton,Milwaukee Bucks,[[4.9826155]],[6.72767689],[5.505],[5.561006],[[6.3633037]],5.884019653907094,5.6990532875061035,6.701727867126465,6.339816570281982,7.19
S.Barnes,Toronto Raptors,[[6.6395345]],[6.44301661],[6.11],[5.812751],[[7.2551603]],5.784313254610429,5.607146739959717,5.677976608276367,5.995728015899658,6.15
J.Robinson-Earl,New Orleans Pelicans,[[0.6832327]],[0.73539237],[1.],[0.99805135],[[0.8051573]],0.8288258710011855,0.43591389060020447,0.955318033695221,0.8256945610046387,2.18
K.Simpson,Charlotte Hornets,[[1.5272784]],[2.70201683],[2.28],[2.1862323],[[2.7517486]],2.6071183766917256,2.5341670513153076,3.210232734680176,2.5714569091796875,4.86
D.Eubanks,Utah Jazz,[[1.9277151]],[3.50759511],[2.705],[2.5873556],[[3.2729352]],1.138061263112336,1.5079255104064941,1.2644929885864258,2.455008029937744,1.12
C.Sexton,Utah Jazz,[[2.7053216]],[2.72708879],[2.525],[2.497737],[[2.782295]],1.9193882793190167,2.16782283782959,1.9542666673660278,2.3374106884002686,2.415
J.Collins,Utah Jazz,[[2.6519878]],[2.7770213],[3.04],[2.8989048],[[2.9560606]],1.8937571440483871,2.2078380584716797,2.0156924724578857,2.6135056018829346,2.68
T.Maxey,Philadelphia 76ers,[[5.9218717]],[5.41338068],[6.205],[7.1308475],[[6.6269197]],4.604115852107603,5.066983222961426,4.963257312774658,5.315516471862793,5.31
J.Strawther,Denver Nuggets,[[1.4313059]],[1.69406102],[1.125],[1.3200418],[[1.7618581]],0.9889018354748615,0.798245370388031,1.0353964567184448,1.3436740636825562,0.95
M.Smart,Memphis Grizzlies,[[2.558692]],[2.63493133],[2.155],[2.3758156],[[3.0471542]],2.7136443967668296,2.2151474952697754,2.9607298374176025,2.4685606956481934,2.575
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.5356898]],0.0,0.0,0.07453740388154984,0.1006661206483841,0.0
J.McLaughlin,Sacramento Kings,[[0.6361931]],[1.10239831],[1.],[1.005371],[[0.9145798]],0.6896521263979722,0.5948845148086548,0.769828736782074,0.8299488425254822,0.83
T.Bryant,Miami Heat,[[0.9067565]],[0.94452683],[1.],[1.1127436],[[1.1158348]],0.5613263801378365,0.31644219160079956,0.7958734035491943,1.134218692779541,0.545
C.Johnson,Brooklyn Nets,[[2.9134872]],[2.57478825],[3.],[2.8087435],[[2.978056]],2.625009463043817,2.8557076454162598,2.8031976222991943,2.618666887283325,3.44
K.Murray,Portland Trail Blazers,[[1.4302201]],[1.80143238],[1.555],[1.5316061],[[1.7633678]],1.1117441979858333,1.024832010269165,1.2545697689056396,1.516554594039917,1.6
