PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Butler,Miami Heat,[[0.5026145]],[0.44876681],[1.],[0.00889308],[[0.52174085]],0.6173676013111767,0.00011319693294353783,0.40449270606040955,0.5893063545227051,0.38
G.Dick,Toronto Raptors,[[0.53466666]],[0.40444693],[1.],[0.03155498],[[0.51019156]],0.8336523408092257,0.048255834728479385,0.6224424242973328,0.6590825915336609,0.46
B.Adebayo,Miami Heat,[[1.072689]],[0.89092717],[1.],[0.9513313],[[1.0378087]],1.2259229844676436,1.106228232383728,0.997012197971344,1.0865569114685059,0.845
I.Stewart,Detroit Pistons,[[0.9752258]],[0.93113407],[1.],[0.98505193],[[1.2634103]],1.2985985968525062,1.1199430227279663,1.0157455205917358,1.0983026027679443,1.465
N.Jovic,Miami Heat,[[0.1725332]],[0.15712482],[0.995],[0.06156963],[[0.29704055]],0.4212440664327397,7.724243914708495e-05,0.22517864406108856,0.2952256500720978,0.2
K.Olynyk,Toronto Raptors,[[0.31308523]],[0.44738645],[1.],[0.8338617],[[0.5148269]],0.4428119024160707,3.368654870428145e-05,0.3185345530509949,0.4861513674259186,0.215
K.Ellis,Sacramento Kings,[[1.3726048]],[1.58183284],[1.265],[1.4614043],[[1.9544854]],1.5936838470032328,1.505582332611084,1.4762344360351562,1.853491187095642,1.84
K.Huerter,Sacramento Kings,[[0.80438364]],[0.60364146],[1.],[1.0083392],[[0.7480716]],0.9913169897401132,0.5921337604522705,0.7597407102584839,0.8685914874076843,0.46
K.Murray,Sacramento Kings,[[0.5897476]],[0.58032021],[1.],[0.0220678],[[0.6155769]],0.7783835575538777,0.2043120265007019,0.6032819151878357,0.7248343825340271,0.875
A.Reeves,New Orleans Pelicans,[[0.1638891]],[0.],[0.],[0.00109922],[[0.01659482]],0.2560270378399739,0.0,0.00014209130313247442,0.01838415116071701,0.0
D.Theis,New Orleans Pelicans,[[0.8509603]],[1.07913371],[1.],[0.99412113],[[1.3294019]],1.3652931516435212,1.1348588466644287,0.996172308921814,1.1578905582427979,0.4
A.Thompson,Detroit Pistons,[[0.5035151]],[0.73794388],[1.],[1.0232275],[[0.95001245]],0.9649501683863829,0.18099866807460785,0.7241119742393494,0.8260708451271057,0.95
T.Herro,Miami Heat,[[0.1852552]],[0.1652185],[0.],[0.],[[0.24618572]],0.42133539340686865,0.0,0.2047697752714157,0.36615386605262756,0.16
B.Fernando,Toronto Raptors,[[0.54287106]],[0.82611937],[1.],[0.906421],[[0.82126826]],0.9107843013952245,0.28848904371261597,0.5282998085021973,0.6837190985679626,0.33
J.Poeltl,Toronto Raptors,[[1.5521047]],[1.28376332],[1.025],[1.0368001],[[1.3897665]],1.4279484569538985,1.241051197052002,1.0949602127075195,1.4227429628372192,0.725
C.Jones,Sacramento Kings,[[0.7631617]],[0.42792852],[1.005],[0.80813706],[[0.20162849]],0.6330827566509876,0.0,0.24271772801876068,0.056661754846572876,0.22
J.Walsh,Boston Celtics,[[0.15785325]],[0.20286946],[1.],[0.7925922],[[0.22851929]],0.494910752919718,0.0,0.23060470819473267,0.21010658144950867,0.12
L.Kornet,Boston Celtics,[[0.50829023]],[0.69688224],[1.],[0.9586411],[[0.91080487]],0.8741589384615239,0.1719197928905487,0.6568412184715271,0.8378376364707947,0.3
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.00262134],[[0.05203746]],0.23627400233748258,0.00043654549517668784,0.0012771013425663114,0.0,0.0
D.Robinson,Miami Heat,[[0.36446175]],[0.39875527],[1.],[0.927847],[[0.5495219]],0.7101611220514479,0.0,0.36156409978866577,0.507595419883728,0.215
Y.Missi,New Orleans Pelicans,[[1.4914987]],[1.49985153],[1.89],[1.9042068],[[1.9327873]],1.971239155271428,1.7585653066635132,1.4215636253356934,1.8059297800064087,1.015
A.Len,Sacramento Kings,[[0.7521531]],[0.89138287],[1.],[0.88270366],[[1.1344466]],0.8286743776149751,0.5091277360916138,0.7774264812469482,0.8708113431930542,0.82
N.Queta,Boston Celtics,[[0.11899693]],[0.11604229],[1.],[0.00127248],[[0.22075266]],0.47904399274376597,0.0,0.20672310888767242,0.19853809475898743,0.105
J.Mogbo,Toronto Raptors,[[0.5974641]],[0.75063886],[1.],[0.9564199],[[0.93390024]],1.22619538432641,0.9252694845199585,1.0562382936477661,1.0508660078048706,1.355
D.Smith,Miami Heat,[[0.7253836]],[1.1140763],[1.],[1.0711435],[[1.2327114]],1.0985181968291249,0.7373681664466858,0.8004505634307861,0.9110493063926697,0.395
K.Porzingis,Boston Celtics,[[1.5518558]],[1.29000595],[1.],[1.0665548],[[1.4277003]],1.6203769406764894,1.2637945413589478,1.3911802768707275,1.6411956548690796,2.08
J.Brown,Boston Celtics,[[0.28547892]],[0.32555504],[0.],[0.02728639],[[0.3874926]],0.6081103184934737,0.0006303676636889577,0.6679591536521912,0.45217132568359375,1.235
D.Mitchell,Toronto Raptors,[[0.31402615]],[0.26462159],[1.],[0.],[[0.37689945]],0.634222323231036,0.0004015126614831388,0.3839592933654785,0.45042067766189575,0.28
J.Battle,Toronto Raptors,[[0.2860794]],[0.3648274],[1.],[0.9559189],[[0.42244613]],0.652870320897276,0.0003835138923022896,0.4144710302352905,0.4582558870315552,0.25
J.Shead,Toronto Raptors,[[0.1347114]],[0.16535665],[0.995],[0.0113607],[[0.21115468]],0.42838343869213336,0.00035267084604129195,0.20098631083965302,0.2728607952594757,0.085
D.Peterson,Boston Celtics,[[0.96783155]],[1.26169224],[1.],[1.0045283],[[1.5235841]],0.630020574957155,0.07866813987493515,0.22001338005065918,0.9891363978385925,0.175
O.Robinson,Sacramento Kings,[[0.18404937]],[0.29454863],[1.],[0.77655774],[[0.3148865]],0.4273601882482472,0.0,0.17712891101837158,0.2927628755569458,0.1
J.Cain,New Orleans Pelicans,[[0.27107537]],[0.38602363],[1.],[0.8829231],[[0.38190192]],0.5911988855633451,0.005249995272606611,0.4405335485935211,0.449282169342041,0.72
O.Agbaji,Toronto Raptors,[[0.8906723]],[0.67062638],[1.],[0.977406],[[0.7867142]],1.0282103275358647,0.6362775564193726,0.8100090026855469,0.9241642951965332,1.39
W.Moore,Detroit Pistons,[[0.03881248]],[0.03582351],[0.],[0.],[[0.0708929]],0.4630832179533346,0.00014681206084787846,0.3013463020324707,0.10001125931739807,0.645
D.Sabonis,Sacramento Kings,[[0.47254542]],[0.46433019],[1.],[0.00647858],[[0.48553196]],0.5498645903610724,0.0,0.4014799892902374,0.6554895639419556,0.34
L.Waters,Golden State Warriors,[[0.08968093]],[0.17090302],[0.],[0.08152428],[[0.0705946]],0.38914123403042966,0.0003902470343746245,0.31261229515075684,0.20447146892547607,0.695
C.Payne,New York Knicks,[[0.24948324]],[0.33302409],[1.],[0.94558066],[[0.4202565]],0.39431394685770493,0.0009400270646438003,0.18816730380058289,0.3656858205795288,0.12
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.00130964],[[0.]],0.24322442052464893,0.00013405404752120376,0.0038983584381639957,0.0,0.0
B.Hield,Golden State Warriors,[[0.31846446]],[0.27148511],[1.],[0.07740566],[[0.42629847]],0.5818607224770155,0.0010381672764196992,0.40236592292785645,0.5614166855812073,0.805
T.Eason,Houston Rockets,[[0.5245795]],[0.5618805],[1.],[1.0671289],[[0.709097]],0.7322451612696147,0.008187461644411087,0.6518213152885437,0.8004116415977478,0.775
J.Smith,Houston Rockets,[[0.5454644]],[0.47589819],[1.],[0.03584787],[[0.59973854]],0.7578279917610511,8.775870082899928e-05,0.583677351474762,0.6431444883346558,0.415
F.VanVleet,Houston Rockets,[[0.01426022]],[0.11280371],[0.],[0.02418647],[[0.15491602]],0.13890172282194319,0.00041709208744578063,0.018590474501252174,0.2050524801015854,0.0
A.Sengun,Houston Rockets,[[0.63470465]],[0.57395314],[1.],[0.9105229],[[0.7413817]],0.7264836273883352,0.0,0.6354504823684692,0.7309451699256897,0.59
O.Anunoby,New York Knicks,[[0.18938206]],[0.21792087],[0.],[0.00360059],[[0.28654385]],0.3470490978316033,0.0005845841369591653,0.19950087368488312,0.32027480006217957,0.19
S.Curry,Golden State Warriors,[[0.43010107]],[0.39376437],[1.],[0.02187988],[[0.5598045]],0.5727599518654153,0.020761052146553993,0.4301965534687042,0.6454845666885376,0.79
T.Jackson-Davis,Golden State Warriors,[[0.65028423]],[0.58252427],[1.],[1.0796033],[[0.83694595]],0.8060663457925418,0.4630019962787628,0.7302035689353943,0.8481844067573547,0.85
M.Bridges,New York Knicks,[[0.91248417]],[0.82622104],[1.],[1.0007887],[[0.85982305]],0.9514789725167975,0.6241617798805237,0.7434495687484741,0.9550713300704956,0.79
D.Brooks,Houston Rockets,[[0.3330402]],[0.34152381],[0.995],[0.],[[0.42069188]],0.5632660089995114,0.0005472384509630501,0.35460561513900757,0.47772863507270813,0.66
J.Green,Houston Rockets,[[0.36638215]],[0.36929848],[1.],[0.02562223],[[0.38774732]],0.5400060254100951,0.0004765537742059678,0.40375372767448425,0.5498226881027222,0.595
K.Towns,New York Knicks,[[0.6888933]],[0.56886761],[1.],[0.9713216],[[0.6336626]],0.7346048207972912,0.3338148593902588,0.573053240776062,0.7603514790534973,0.7
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.29188755484362106,0.0,0.004656715784221888,0.0,0.0
K.Anderson,Golden State Warriors,[[0.34572044]],[0.38811233],[1.],[0.9453117],[[0.534496]],0.5918442872734433,0.0005116239190101624,0.5321500897407532,0.5152385830879211,0.805
P.Achiuwa,New York Knicks,[[0.97089213]],[1.02256134],[1.],[0.9273258],[[1.3354433]],1.4742655502802098,1.1473881006240845,1.3504137992858887,1.209683895111084,1.705
J.Sims,New York Knicks,[[0.4128661]],[0.56156154],[1.],[0.904648],[[0.69885135]],0.8320271855229263,0.18543154001235962,0.6390597820281982,0.6070873737335205,0.8
M.McBride,New York Knicks,[[0.22152635]],[0.14351256],[1.],[0.02077319],[[0.25388002]],0.36044405749578123,0.00066424161195755,0.2067626267671585,0.32640591263771057,0.155
J.Kuminga,Golden State Warriors,[[0.72370553]],[0.65931754],[1.],[0.87051153],[[0.8530054]],0.8239279963913294,0.3010560870170593,0.5605325698852539,0.7250630855560303,0.305
A.Thompson,Houston Rockets,[[0.42896956]],[0.3579314],[1.],[0.92005056],[[0.5383419]],0.5712843473809684,0.0,0.3941391706466675,0.4986286461353302,0.24
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.04344627],[[0.00301449]],0.16030221884111456,0.00048232226981781423,0.006497312802821398,0.14420722424983978,0.0
J.Hart,New York Knicks,[[0.]],[0.0555563],[0.],[0.],[[0.08757082]],0.13095383345668365,0.0004445008817128837,0.00012179077020846307,0.16764003038406372,0.0
D.Green,Golden State Warriors,[[1.7132541]],[1.81817247],[1.445],[1.561517],[[2.05288]],2.0181437613737807,1.8906618356704712,2.482524871826172,2.017509698867798,3.155
G.Payton,Golden State Warriors,[[0.24968445]],[0.38923592],[1.],[0.8769378],[[0.40035042]],0.42155627165193676,0.0,0.22349129617214203,0.3997073471546173,0.285
B.Podziemski,Golden State Warriors,[[0.6569981]],[0.58531729],[1.],[0.9235878],[[0.761169]],0.8099388558833359,0.24117755889892578,0.5683263540267944,0.6952522993087769,0.19
K.Looney,Golden State Warriors,[[0.66911894]],[0.63337524],[1.],[0.9882304],[[0.92669576]],0.7959366020816777,0.3505154252052307,0.5878632664680481,0.7809677720069885,0.57
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.0669632],[[0.00615803]],0.21595081298823493,0.0,0.003978155553340912,0.12538649141788483,0.0
Q.Grimes,Dallas Mavericks,[[0.13748628]],[0.12803146],[1.],[0.01433895],[[0.24065195]],0.48186718242253734,0.0,0.24875640869140625,0.19368676841259003,0.205
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.9591324]],[0.93509863],[1.],[1.1030967],[[1.1938968]],1.29938681426969,1.0710983276367188,0.8330262303352356,1.3041372299194336,0.51
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00870239],[[0.07933922]],0.2737924122288525,0.0005055021028965712,0.006044128909707069,0.18037866055965424,0.0
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.12181083]],0.290693309528244,0.0005099432310089469,0.005110238678753376,0.19761726260185242,0.0
B.Portis,Milwaukee Bucks,[[0.8459893]],[0.62209834],[1.],[0.9774561],[[0.8000783]],0.9026893835866386,0.5607223510742188,0.6274026036262512,0.801179826259613,0.445
T.Da,Orlando Magic,[[0.08517823]],[0.10564783],[0.],[0.03580964],[[0.19836348]],0.33652485679660615,0.0011686338111758232,0.20690758526325226,0.24199140071868896,0.16
L.Doncic,Dallas Mavericks,[[0.67985934]],[0.65055307],[1.],[0.9909394],[[0.6805378]],0.8036701588507252,0.3700541853904724,0.6308959126472473,0.7072524428367615,0.485
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.04619971]],0.14196165994224935,4.249857738614082e-05,0.0,0.04868827760219574,0.0
A.Mitchell,Oklahoma City Thunder,[[0.16786304]],[0.127496],[1.],[0.03331949],[[0.2928087]],0.34962259315494815,2.223122282885015e-05,0.24169883131980896,0.2236349880695343,0.12
K.Caldwell-Pope,Orlando Magic,[[1.4170454]],[1.20414273],[1.],[0.96657646],[[1.3130847]],1.1366514432502788,0.9643243551254272,0.8507989048957825,1.2050273418426514,0.625
D.Powell,Dallas Mavericks,[[0.3696831]],[0.41313057],[1.],[0.8245994],[[0.46606135]],0.707283760836426,0.05883573368191719,0.5402672290802002,0.37875694036483765,0.655
A.Green,Milwaukee Bucks,[[0.00857214]],[0.],[0.],[0.],[[0.]],0.2938905289346819,0.00040666203130967915,0.007861956022679806,0.0,0.0
J.Suggs,Orlando Magic,[[0.70244145]],[0.61452727],[1.],[0.989852],[[0.75376415]],0.8844916794126011,0.4657285809516907,0.8329703211784363,0.9160709977149963,1.39
D.Jones,Oklahoma City Thunder,[[0.00729057]],[0.],[0.],[0.],[[0.05990037]],0.16138700172768267,2.6121677365154028e-05,0.005283154547214508,0.0,0.0
M.Wagner,Orlando Magic,[[0.37478405]],[0.47747245],[1.],[0.96323895],[[0.6474292]],0.5457757761205653,0.00048824469558894634,0.4565007984638214,0.5796738862991333,0.345
B.Carlson,Oklahoma City Thunder,[[0.28166208]],[0.33938306],[1.],[0.72999614],[[0.38163382]],0.3916569721398011,0.0,0.27850088477134705,0.3001703917980194,0.205
K.Williams,Oklahoma City Thunder,[[0.69985014]],[1.12075832],[1.],[0.90910864],[[1.3251308]],1.03793814764507,0.6795941591262817,0.6742446422576904,1.0303373336791992,0.35
J.Howard,Orlando Magic,[[0.15977062]],[0.28199608],[1.],[0.79162097],[[0.19329883]],0.3472802812191613,0.000348410801962018,0.2222391963005066,0.24250011146068573,0.425
G.Antetokounmpo,Milwaukee Bucks,[[0.6232925]],[0.56676954],[1.],[0.9773515],[[0.5849018]],0.8545635111787856,0.5513469576835632,0.647438645362854,0.8476840257644653,0.83
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.05855748]],0.2762193086750952,0.0,0.0014191357186064124,0.0,0.0
J.Williams,Oklahoma City Thunder,[[0.5776747]],[0.58080541],[1.],[0.922282],[[0.7845533]],0.7023256250728008,0.37602269649505615,0.4923977553844452,0.723700761795044,0.395
S.Dinwiddie,Dallas Mavericks,[[0.21867596]],[0.27128528],[1.],[0.90053415],[[0.4001189]],0.6578059284449809,0.0,0.45637524127960205,0.3521912693977356,0.73
D.Lively,Dallas Mavericks,[[1.1399015]],[0.92951747],[1.],[1.2361481],[[1.1894702]],1.2367745547537323,1.1671042442321777,1.0089033842086792,1.1429433822631836,0.915
C.Wallace,Oklahoma City Thunder,[[0.44578966]],[0.41736325],[1.],[0.02805398],[[0.63876593]],0.5243935702697112,0.039751894772052765,0.5069023370742798,0.5191729664802551,0.78
I.Hartenstein,Oklahoma City Thunder,[[2.1940114]],[1.98400556],[2.],[1.8636929],[[2.2475982]],1.8065872807521623,1.3297489881515503,1.2610079050064087,2.1082255840301514,1.35
A.Black,Orlando Magic,[[1.6833054]],[1.55575272],[1.42],[1.460373],[[1.7971182]],1.545169837200444,1.293298363685608,1.3192360401153564,1.6568387746810913,2.375
D.Gafford,Dallas Mavericks,[[1.2243311]],[1.35064478],[1.08],[1.1533514],[[1.7374885]],1.6665774949323606,1.5838603973388672,1.5579713582992554,1.5646473169326782,1.285
K.Irving,Dallas Mavericks,[[0.46037138]],[0.47239334],[1.],[0.01521298],[[0.45753086]],0.6042851515707927,0.0,0.3904235363006592,0.5730619430541992,0.345
W.Carter,Orlando Magic,[[0.42434573]],[0.38710323],[1.],[0.09865431],[[0.5409054]],0.4898692308449111,0.0010759533615782857,0.3763442039489746,0.5316095948219299,0.62
C.Anthony,Orlando Magic,[[0.18986459]],[0.11657192],[1.],[0.],[[0.29833594]],0.3659446975726641,0.0005331023130565882,0.19757375121116638,0.2490549236536026,0.15
A.Jackson,Milwaukee Bucks,[[0.06019783]],[0.1082573],[1.],[0.],[[0.12787013]],0.4776073646735328,0.0009765183785930276,0.26526376605033875,0.14917771518230438,0.12
N.Marshall,Dallas Mavericks,[[0.05908576]],[0.10657985],[0.],[0.01293231],[[0.17221141]],0.4270042648050649,0.0,0.2309195101261139,0.17327050864696503,0.41
L.Dort,Oklahoma City Thunder,[[1.1872311]],[1.13758955],[1.],[1.0245897],[[1.3615847]],1.1389564339192222,0.8828877210617065,0.9843015074729919,1.2866548299789429,1.315
A.Wiggins,Oklahoma City Thunder,[[0.33057892]],[0.28401583],[1.],[0.9191995],[[0.46982583]],0.5385142477479562,0.010936977341771126,0.40777403116226196,0.4319533705711365,0.38
D.Lillard,Milwaukee Bucks,[[0.2352499]],[0.24005833],[0.],[0.01633167],[[0.28301206]],0.47894066481613917,0.0006556318840011954,0.20004402101039886,0.42338666319847107,0.17
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.00011006],[[0.03444696]],0.17993036353947195,0.00046762844431214035,0.0040643345564603806,0.0,0.0
B.Lopez,Milwaukee Bucks,[[2.4338138]],[2.3187591],[2.105],[2.0874646],[[2.4162147]],2.922098440806617,2.663599967956543,1.6080942153930664,2.547403335571289,1.02
A.Caruso,Oklahoma City Thunder,[[0.91308403]],[0.87655128],[1.],[0.90800744],[[1.196156]],0.9457696971067214,0.675740122795105,0.6470779180526733,0.9275152087211609,0.4
K.Edwards,Dallas Mavericks,[[0.04433348]],[0.03519264],[0.],[0.00176742],[[0.06374882]],0.25850730070613676,0.0008626632625237107,0.002095575677230954,0.0,0.0
G.Bitadze,Orlando Magic,[[0.805074]],[1.12069996],[1.],[1.0223339],[[1.3602738]],1.1700675120702035,0.9886369705200195,0.8485718965530396,1.1119521856307983,1.895
J.Gortman,Dallas Mavericks,[[2.1194096]],[1.21049778],[1.095],[1.1279058],[[1.3750978]],0.5626327177142884,0.0,0.2934301197528839,0.5044123530387878,0.69
K.Middleton,Milwaukee Bucks,[[0.48150465]],[0.41446854],[1.],[0.89766204],[[0.49895796]],0.5056127395477553,0.0008375495090149343,0.3423022925853729,0.5713201761245728,0.225
S.Barnes,Toronto Raptors,[[0.31783473]],[0.28999244],[1.],[0.],[[0.3611591]],0.5876420771682523,0.0003263579274062067,0.42077165842056274,0.49271857738494873,0.215
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.14553359794079174,0.0,0.0005057896487414837,0.0,0.0
K.Simpson,Charlotte Hornets,[[0.12484032]],[0.18949644],[1.],[0.01901798],[[0.22290687]],0.3774288954901448,0.0003515637945383787,0.18947573006153107,0.25398263335227966,0.055
D.Eubanks,Utah Jazz,[[0.37071678]],[0.60789831],[1.],[0.81155473],[[0.60736215]],1.0282947804100653,0.6799914240837097,0.884870707988739,0.7801918983459473,0.48
C.Sexton,Utah Jazz,[[0.16424453]],[0.17079156],[0.625],[0.03580964],[[0.26840827]],0.49714085144959863,0.00022813970281276852,0.24184899032115936,0.3230321705341339,0.16
J.Collins,Utah Jazz,[[1.1126894]],[0.91439739],[1.],[0.9699179],[[1.2532977]],1.3104737466379826,1.020393967628479,1.255233883857727,1.268945336341858,1.115
T.Maxey,Philadelphia 76ers,[[0.5926262]],[0.64952245],[1.],[0.02519648],[[0.5971662]],0.826816641987442,0.3117513060569763,0.5826511383056641,0.7631068825721741,0.335
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.00780781],[[0.01074816]],0.29307841600332707,0.0,0.010071435943245888,0.06700403988361359,0.0
M.Smart,Memphis Grizzlies,[[0.5836888]],[0.52070398],[1.],[0.94032633],[[0.7278913]],0.8112784521450277,0.3810409903526306,0.7046387195587158,0.6961696147918701,0.98
J.Thor,Cleveland Cavaliers,[[3.167187]],[0.93743766],[1.205],[0.9067687],[[1.8338139]],1.101946556774125,0.7704440355300903,0.7470389008522034,1.1745439767837524,0.405
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.02958363]],0.20925037791823675,0.0,0.052096396684646606,0.033969610929489136,0.0
T.Bryant,Miami Heat,[[0.5952045]],[0.95834949],[1.],[0.9631793],[[1.1615639]],1.0834182673783808,0.8503308296203613,0.8712525367736816,1.0192214250564575,1.13
C.Johnson,Brooklyn Nets,[[0.6345244]],[0.56515414],[1.],[0.9712872],[[0.6278852]],0.8127970955889215,0.36531269550323486,0.5974305272102356,0.7475820779800415,0.68
K.Murray,Portland Trail Blazers,[[0.09877662]],[0.15622269],[1.],[0.01882155],[[0.18449496]],0.38769390538876236,7.54537177272141e-06,0.18834003806114197,0.2501356601715088,0.48
D.Terry,Chicago Bulls,[[0.13878553]],[0.16146825],[1.],[0.00548851],[[0.23509115]],0.4065106923988767,1.7734564607962966e-05,0.20040814578533173,0.18408554792404175,0.075
