PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
C.McCollum,New Orleans Pelicans,[[19.429611]],[19.32562035],[18.26],[18.722485],[[20.20179]],19.544655218528465,19.189817428588867,18.963857650756836,16.24610137939453,21.19
T.Murphy,New Orleans Pelicans,[[18.042934]],[17.06924118],[18.025],[17.785173],[[18.194174]],17.329648594379396,18.858917236328125,17.566646575927734,15.198262214660645,19.965
C.Cunningham,Detroit Pistons,[[27.32419]],[26.64355776],[26.9],[25.904436],[[22.354147]],27.42184802959714,27.35965347290039,27.105499267578125,21.518579483032227,24.575
R.Holland,Detroit Pistons,[[4.148817]],[5.21225555],[5.76],[5.645177],[[5.5166736]],6.370024344463195,5.1890997886657715,5.848584175109863,5.414572715759277,6.175
M.Sasser,Detroit Pistons,[[1.3813909]],[0.12009894],[2.39],[2.0491083],[[2.041617]],3.6726945609814132,3.084439516067505,5.41433048248291,2.141493082046509,6.17
S.Fontecchio,Detroit Pistons,[[4.2249403]],[4.61607987],[4.955],[4.8304605],[[4.5666046]],4.941504412778002,4.634204387664795,4.5626349449157715,3.8729183673858643,3.005
M.Beasley,Detroit Pistons,[[11.8119335]],[11.76212185],[11.645],[11.220849],[[13.082814]],12.30059271401432,11.51792049407959,11.615815162658691,10.352543830871582,10.965
D.White,Boston Celtics,[[20.983665]],[18.82039258],[20.23],[19.238123],[[20.322134]],19.29213920290753,19.648578643798828,19.184627532958984,15.750347137451172,21.225
J.Walter,Toronto Raptors,[[2.2500105]],[3.75847026],[3.6],[3.4625583],[[4.1483765]],4.974455375780044,3.265768527984619,4.456234931945801,3.801528215408325,8.62
J.Holiday,Boston Celtics,[[12.843329]],[12.03014699],[13.105],[13.159324],[[10.965483]],12.224486991368886,12.436006546020508,11.568453788757324,10.998778343200684,9.92
B.Boston,New Orleans Pelicans,[[5.5822773]],[8.0805536],[6.42],[6.947882],[[7.63271]],10.049310173664656,7.298595428466797,10.660857200622559,8.659501075744629,13.68
D.Murray,New Orleans Pelicans,[[14.321229]],[14.73202971],[13.1],[12.664196],[[15.624932]],13.053082487393784,12.619562149047852,11.31401252746582,10.95839786529541,9.14
H.Jones,New Orleans Pelicans,[[6.286715]],[6.97469803],[7.93],[7.552924],[[7.6339245]],8.435954614468068,8.228882789611816,7.566458702087402,6.0471930503845215,9.465
I.Jones,Sacramento Kings,[[0.36628008]],[0.],[1.995],[1.6584914],[[1.016396]],1.8557575508338093,0.539944052696228,1.0568890571594238,1.144334077835083,1.915
D.DeRozan,Sacramento Kings,[[21.886602]],[21.67213764],[24.315],[24.40811],[[20.227367]],24.491827401979997,26.59251594543457,24.611433029174805,18.088472366333008,25.545
D.Fox,Sacramento Kings,[[23.786726]],[22.6773813],[22.655],[23.353983],[[21.152975]],24.20590715008261,25.90930938720703,24.679067611694336,18.8749942779541,28.175
K.Love,Miami Heat,[[5.320035]],[6.91801569],[8.515],[6.4388733],[[9.114793]],7.400721992472054,7.593837261199951,7.502490997314453,7.042168617248535,4.79
J.Jaquez,Miami Heat,[[10.735597]],[11.37186903],[11.525],[11.721064],[[10.455537]],9.401434843150785,10.47618293762207,9.63928508758545,8.58524227142334,8.51
H.Highsmith,Miami Heat,[[2.0279021]],[2.29763321],[3.12],[2.7873764],[[4.009956]],7.03315964239872,5.63173770904541,7.921855449676514,3.4310250282287598,9.54
J.Butler,Miami Heat,[[16.194199]],[17.25822785],[16.87],[16.784857],[[17.053425]],17.09843352916083,17.30290412902832,16.800704956054688,14.057943344116211,17.815
G.Dick,Toronto Raptors,[[16.845358]],[16.07522682],[16.55],[16.63495],[[15.566903]],18.7187135013917,17.301034927368164,18.081079483032227,15.373546600341797,24.62
B.Adebayo,Miami Heat,[[14.288941]],[15.26703936],[15.07],[14.843939],[[14.72787]],15.34239313282541,15.171302795410156,15.99959945678711,13.085103988647461,22.87
I.Stewart,Detroit Pistons,[[3.063395]],[3.93053124],[4.17],[4.108674],[[4.3777504]],3.4434566492724286,4.0038299560546875,3.8693275451660156,3.2820112705230713,4.33
N.Jovic,Miami Heat,[[8.339789]],[8.74817017],[9.225],[9.335517],[[9.664525]],8.902723805249602,9.283549308776855,8.510132789611816,8.01708984375,5.405
K.Olynyk,Toronto Raptors,[[5.304246]],[6.60424595],[7.52],[6.9009776],[[7.7946386]],6.441383769515273,5.767343044281006,6.68983268737793,6.15558385848999,3.51
K.Ellis,Sacramento Kings,[[4.05297]],[5.61461029],[5.12],[5.531612],[[6.2055035]],6.119889901281779,7.227004051208496,6.170536994934082,4.985976219177246,7.14
K.Huerter,Sacramento Kings,[[9.966939]],[10.38776937],[10.2],[10.015659],[[10.936603]],11.706494233294572,12.814835548400879,11.015096664428711,9.564011573791504,10.245
K.Murray,Sacramento Kings,[[13.859153]],[12.56319539],[13.805],[13.814352],[[13.499679]],13.997074608438309,15.513145446777344,13.49197006225586,11.700246810913086,13.7
A.Reeves,New Orleans Pelicans,[[0.68943566]],[1.65282949],[2.115],[2.0009422],[[1.9304261]],2.499759660328713,1.597114086151123,1.5861942768096924,1.571576476097107,2.365
D.Theis,New Orleans Pelicans,[[3.6037521]],[3.77875215],[4.09],[4.1319623],[[4.2899146]],4.102368460801722,3.7300198078155518,4.135390758514404,3.735661745071411,1.88
A.Thompson,Detroit Pistons,[[5.0689487]],[6.86048393],[6.9],[7.1237698],[[7.6378694]],6.714133693815908,6.9143595695495605,6.493297576904297,6.154017925262451,7.59
T.Herro,Miami Heat,[[21.692444]],[20.75386953],[21.705],[20.755714],[[21.012217]],20.742982884222393,20.98403549194336,20.831737518310547,17.425533294677734,18.13
B.Fernando,Toronto Raptors,[[3.223496]],[3.48872297],[2.655],[2.6224153],[[2.996275]],4.012329148793327,2.901160955429077,3.9665451049804688,4.113087177276611,4.085
J.Poeltl,Toronto Raptors,[[13.095958]],[13.13265944],[13.465],[13.830881],[[11.41614]],13.864991947060663,13.034934997558594,14.055240631103516,11.44881534576416,17.14
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.2829388]],1.0090324366590364,0.0,0.18399009108543396,0.3719521164894104,0.0
J.Walsh,Boston Celtics,[[1.446585]],[0.],[2.085],[2.0673997],[[1.3267555]],1.9238309289040865,1.6321539878845215,2.4516451358795166,2.624128580093384,2.485
L.Kornet,Boston Celtics,[[2.7604916]],[2.73639056],[3.1],[3.433481],[[3.5895593]],3.127947694757947,2.755119562149048,3.697611093521118,3.9233553409576416,4.24
J.Davison,Boston Celtics,[[1.7635978]],[0.],[2.075],[1.7141945],[[0.00172246]],2.694435642349456,1.7717958688735962,1.9919536113739014,0.7816163301467896,2.19
D.Robinson,Miami Heat,[[5.3610716]],[5.85138143],[6.855],[6.0485888],[[6.6446714]],6.20168801414999,6.6279706954956055,6.182836532592773,5.496757507324219,8.22
Y.Missi,New Orleans Pelicans,[[5.593301]],[6.96072197],[6.705],[6.5098524],[[6.5869365]],7.034657251719176,6.447200298309326,6.865180015563965,6.170825004577637,3.535
A.Len,Sacramento Kings,[[1.901942]],[0.35234252],[2.265],[2.3121998],[[1.8993381]],1.2255323823267616,2.640315294265747,1.3588087558746338,2.238278865814209,0.95
N.Queta,Boston Celtics,[[2.850374]],[2.38885468],[3.36],[2.9025416],[[2.6581128]],5.768249270598531,4.028575420379639,5.9048919677734375,3.2564175128936768,8.17
J.Mogbo,Toronto Raptors,[[5.4781756]],[6.86548268],[7.675],[7.515289],[[6.8417783]],7.814898800885871,6.784556865692139,8.012187957763672,7.100759029388428,9.485
D.Smith,Miami Heat,[[2.2618003]],[2.14726311],[3.315],[3.1229668],[[3.0748594]],2.8950205982178603,3.1537320613861084,3.238229274749756,3.081962823867798,3.735
K.Porzingis,Boston Celtics,[[19.884602]],[19.02963264],[21.11],[20.18578],[[19.89645]],20.39416528348518,19.703454971313477,19.866334915161133,17.15503692626953,19.72
J.Brown,Boston Celtics,[[25.594164]],[24.26506002],[26.035],[25.2933],[[21.324059]],25.77404151995213,26.373647689819336,25.541858673095703,21.624046325683594,25.93
D.Mitchell,Toronto Raptors,[[7.582417]],[8.31135369],[9.25],[8.764639],[[8.198577]],8.628454350282347,7.793399333953857,8.376190185546875,7.1219258308410645,9.535
J.Battle,Toronto Raptors,[[4.4153795]],[4.34980074],[4.73],[4.9780316],[[4.5473075]],7.038788740517129,5.200067043304443,6.624352931976318,5.083934307098389,2.43
J.Shead,Toronto Raptors,[[7.609268]],[8.39851669],[9.78],[9.498882],[[8.218731]],8.316700463942102,7.711615562438965,8.17719554901123,7.940501689910889,7.615
D.Peterson,Boston Celtics,[[1.2686158]],[1.38753024],[3.015],[2.0015483],[[2.8400254]],3.003476421114661,1.8924199342727661,3.568335771560669,2.698821544647217,4.085
O.Robinson,Sacramento Kings,[[2.2399104]],[1.06310489],[2.385],[2.3762395],[[2.345685]],3.4508989078462835,3.9279346466064453,3.70622181892395,2.749865770339966,3.475
J.Cain,New Orleans Pelicans,[[3.8606882]],[5.22808631],[6.685],[6.411027],[[4.9963045]],5.7756948822195735,4.588037014007568,5.73078727722168,5.408648490905762,3.37
O.Agbaji,Toronto Raptors,[[11.526561]],[11.01494126],[12.125],[12.73204],[[9.802129]],12.146729913695449,11.319658279418945,11.476662635803223,10.3697509765625,10.835
W.Moore,Detroit Pistons,[[2.0014026]],[0.39886362],[2.17],[2.31077],[[1.6559072]],4.69671957012341,3.5503430366516113,5.074707984924316,2.4982728958129883,6.32
D.Sabonis,Sacramento Kings,[[22.19856]],[21.79225934],[22.46],[23.173376],[[20.247023]],23.081003530983004,25.30394172668457,23.235673904418945,17.521913528442383,19.68
L.Waters,Golden State Warriors,[[4.5877686]],[5.89200821],[7.445],[6.1289587],[[6.3932977]],8.397274520647047,7.516685962677002,8.262479782104492,6.676466464996338,7.195
C.Payne,New York Knicks,[[4.471222]],[6.2301821],[4.93],[4.258466],[[6.692991]],5.206521176891952,3.541273832321167,5.416868686676025,6.243419170379639,4.87
P.Spencer,Golden State Warriors,[[1.1062375]],[0.65980741],[1.995],[1.9751475],[[1.668711]],2.4271796969850574,2.0842807292938232,2.1303133964538574,2.9636306762695312,2.11
B.Hield,Golden State Warriors,[[23.538418]],[22.45287184],[21.01],[21.321005],[[21.435892]],22.180162452506675,22.230735778808594,22.376955032348633,19.18648338317871,22.03
T.Eason,Houston Rockets,[[5.665024]],[7.85047362],[8.],[7.2936234],[[8.402942]],8.861487637655527,7.2738728523254395,9.359781265258789,7.982385635375977,12.345
J.Smith,Houston Rockets,[[11.012649]],[10.83906965],[12.89],[12.508336],[[10.797172]],12.648639163957107,11.03327465057373,11.87340259552002,10.338229179382324,13.34
F.VanVleet,Houston Rockets,[[13.782783]],[12.51295547],[12.735],[12.434661],[[15.215219]],12.827585175732864,12.235061645507812,10.649227142333984,11.79432201385498,7.815
A.Sengun,Houston Rockets,[[15.11282]],[18.06985871],[15.125],[14.060591],[[17.21375]],15.510390605620513,14.119425773620605,15.634271621704102,13.344964027404785,16.115
O.Anunoby,New York Knicks,[[12.645295]],[11.71569224],[13.07],[12.784657],[[12.520343]],12.749810176096114,11.280906677246094,12.844320297241211,10.443742752075195,16.42
S.Curry,Golden State Warriors,[[22.878172]],[22.63515873],[25.06],[22.712955],[[22.035036]],21.697090969757134,21.59674835205078,21.689647674560547,18.90270233154297,24.82
T.Jackson-Davis,Golden State Warriors,[[8.229519]],[8.6993995],[9.81],[9.768973],[[7.7342587]],9.87625165140623,9.238617897033691,10.042509078979492,8.443560600280762,12.625
M.Bridges,New York Knicks,[[18.97238]],[17.68681669],[17.73],[18.482012],[[18.098694]],17.414353856727413,15.878593444824219,17.650196075439453,14.665718078613281,15.88
D.Brooks,Houston Rockets,[[9.591574]],[9.86209611],[9.6],[9.04533],[[10.318891]],12.459388258059699,10.813408851623535,12.208130836486816,8.823888778686523,15.705
J.Green,Houston Rockets,[[27.09147]],[27.29210985],[26.63],[26.437132],[[22.762417]],28.296243294797694,27.717565536499023,27.920028686523438,23.145809173583984,25.285
K.Towns,New York Knicks,[[22.179243]],[22.14473175],[22.285],[22.295494],[[20.79112]],22.095144466494165,20.77157211303711,22.600704193115234,18.1197566986084,22.665
A.Holiday,Houston Rockets,[[2.7300704]],[1.98384465],[3.115],[2.561695],[[2.8023558]],5.091432106729085,3.7145543098449707,5.739962577819824,3.2791879177093506,8.16
K.Anderson,Golden State Warriors,[[3.1057477]],[4.01218759],[4.135],[4.145138],[[4.783642]],4.225587203909469,3.7047207355499268,3.785623550415039,4.363420486450195,3.95
P.Achiuwa,New York Knicks,[[4.6955996]],[5.38303106],[6.14],[6.1198144],[[5.664219]],4.584345840481172,4.6159987449646,4.256572246551514,4.720606327056885,2.825
J.Sims,New York Knicks,[[2.404106]],[1.55455925],[2.155],[2.6361506],[[1.4826767]],1.8511163943211497,2.048445701599121,2.216123342514038,3.711073875427246,1.42
M.McBride,New York Knicks,[[13.945251]],[13.29721875],[13.515],[13.220515],[[13.146861]],12.679636016413482,11.551563262939453,12.18135929107666,11.66653060913086,10.895
J.Kuminga,Golden State Warriors,[[9.292433]],[10.00583186],[10.265],[10.52791],[[10.339621]],11.948916408830076,10.82186222076416,11.521369934082031,9.31913948059082,14.38
A.Thompson,Houston Rockets,[[6.1172323]],[7.4094811],[7.83],[8.033952],[[7.400919]],8.760674518206368,7.865457057952881,8.07044506072998,6.891402721405029,9.29
J.Brunson,New York Knicks,[[26.026659]],[25.72269151],[25.855],[26.692348],[[21.635046]],25.859156933416173,24.734397888183594,26.805156707763672,21.127849578857422,32.47
J.Hart,New York Knicks,[[16.32784]],[14.26882119],[16.655],[16.225811],[[14.651474]],14.079217757320809,12.788287162780762,13.51998233795166,12.727730751037598,13.005
D.Green,Golden State Warriors,[[5.095836]],[6.90076689],[6.525],[6.5686555],[[7.9869223]],6.392975073526596,6.747226238250732,6.257272720336914,5.357665538787842,10.72
G.Payton,Golden State Warriors,[[3.201923]],[4.16305667],[4.455],[4.369791],[[3.9399428]],5.797795252305692,4.658303737640381,5.438838958740234,4.949135780334473,4.99
B.Podziemski,Golden State Warriors,[[8.264817]],[9.81852265],[9.175],[8.929195],[[10.8567705]],10.36045345216664,9.481646537780762,10.9009428024292,8.76232624053955,12.845
K.Looney,Golden State Warriors,[[5.12183]],[5.88158076],[6.515],[6.6787615],[[5.606014]],5.654565734343425,5.448731899261475,5.414679527282715,5.377118110656738,3.39
K.Thompson,Dallas Mavericks,[[15.488663]],[15.07220785],[15.04],[14.010947],[[17.680737]],15.747119694900475,14.56566047668457,16.21055793762207,13.389208793640137,15.61
Q.Grimes,Dallas Mavericks,[[1.6819497]],[1.32878854],[3.305],[2.5695229],[[1.8470241]],4.091967466841419,2.066810369491577,3.968897581100464,2.9370317459106445,3.12
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.048376]],[26.92522772],[26.42],[25.918325],[[22.592875]],26.183917453033935,25.733081817626953,26.72977638244629,23.298564910888672,29.065
T.Prince,Milwaukee Bucks,[[7.4298434]],[7.37896628],[7.535],[6.9297776],[[7.817892]],7.438375650900138,6.697598457336426,7.443181037902832,6.130646705627441,6.405
G.Trent,Milwaukee Bucks,[[9.7358885]],[8.86885111],[11.525],[10.665446],[[9.187912]],9.779523649522158,8.148760795593262,9.47007942199707,7.857777118682861,9.88
B.Portis,Milwaukee Bucks,[[10.68453]],[11.46441608],[11.625],[11.314882],[[10.672982]],11.167482957024275,9.25379753112793,11.163931846618652,9.195784568786621,10.47
T.Da,Orlando Magic,[[4.6434226]],[5.95827045],[6.66],[6.7363286],[[6.3025565]],8.352723767745855,7.202768802642822,7.558716297149658,5.580013275146484,6.19
L.Doncic,Dallas Mavericks,[[26.904797]],[26.41376537],[24.91],[26.872322],[[22.217546]],28.18699706875142,27.232133865356445,26.69377326965332,22.860305786132812,28.345
I.Joe,Oklahoma City Thunder,[[7.2247696]],[6.95975832],[8.485],[8.097207],[[7.2036104]],7.518631057387434,8.126580238342285,8.157279014587402,7.096534252166748,10.365
A.Mitchell,Oklahoma City Thunder,[[2.6642768]],[4.00645323],[3.645],[3.747674],[[4.164096]],4.983364239180197,4.263189315795898,4.958188533782959,4.152411460876465,6.27
K.Caldwell-Pope,Orlando Magic,[[4.4075933]],[4.79653229],[5.615],[4.771239],[[5.9081807]],6.1814092215581375,5.478378772735596,5.090691566467285,4.275845050811768,6.61
D.Powell,Dallas Mavericks,[[1.6994686]],[0.],[1.99],[1.5513451],[[0.90186894]],2.111818682719999,1.7630373239517212,2.0022404193878174,2.3536715507507324,2.35
A.Green,Milwaukee Bucks,[[2.9917066]],[2.28181569],[3.12],[3.2097194],[[2.2217095]],4.0418475434890615,2.9936773777008057,3.451051712036133,3.835813522338867,3.12
J.Suggs,Orlando Magic,[[19.05109]],[18.24366671],[17.3],[17.702744],[[20.320564]],16.7186293544427,15.757798194885254,17.03255271911621,15.026875495910645,18.31
D.Jones,Oklahoma City Thunder,[[0.37118155]],[0.],[1.905],[1.4472537],[[0.6461918]],2.6939543717573162,0.43325275182724,2.803363561630249,1.1846593618392944,4.235
M.Wagner,Orlando Magic,[[9.41797]],[9.53743144],[9.62],[10.507621],[[9.60843]],11.451738423514547,10.623983383178711,11.351964950561523,9.6530179977417,9.34
B.Carlson,Oklahoma City Thunder,[[1.1051657]],[0.],[1.94],[1.7318769],[[0.7723974]],1.487714859543793,0.5737929344177246,1.3515509366989136,2.0270309448242188,0.98
K.Williams,Oklahoma City Thunder,[[3.913872]],[4.35420439],[5.745],[5.460508],[[4.574113]],4.785982830733866,4.314572811126709,4.530035972595215,4.903387546539307,4.075
J.Howard,Orlando Magic,[[3.9478774]],[3.70161023],[4.52],[4.5552807],[[3.5230763]],3.371898479795178,4.389261722564697,2.880388021469116,4.269038677215576,2.645
G.Antetokounmpo,Milwaukee Bucks,[[26.890615]],[28.36510086],[31.69],[31.990839],[[22.418928]],29.818960471561677,28.902141571044922,28.95394515991211,24.819231033325195,33.23
O.Prosper,Dallas Mavericks,[[0.46865565]],[0.],[1.895],[0.04821283],[[0.]],2.3046921248864773,0.5950664281845093,3.1204111576080322,0.5537110567092896,4.145
J.Williams,Oklahoma City Thunder,[[18.747362]],[19.77292266],[18.82],[18.054283],[[19.65189]],17.992679736195782,17.382240295410156,18.071165084838867,15.473989486694336,20.11
S.Dinwiddie,Dallas Mavericks,[[1.5338717]],[1.99433776],[3.135],[2.2908776],[[2.7789583]],3.9442262673492117,2.0900275707244873,3.572507858276367,3.161635398864746,2.78
D.Lively,Dallas Mavericks,[[8.896553]],[8.87319476],[9.3],[9.302869],[[8.280943]],9.433006551868102,8.08657169342041,9.123517036437988,8.136185646057129,7.915
C.Wallace,Oklahoma City Thunder,[[5.893344]],[7.93281356],[8.03],[7.645443],[[8.370057]],8.654593987319352,8.281439781188965,8.23958683013916,6.571820259094238,10.505
I.Hartenstein,Oklahoma City Thunder,[[15.338568]],[17.09145532],[16.065],[14.9938345],[[15.912152]],15.505708944312488,14.777410507202148,14.778907775878906,12.759130477905273,16.685
A.Black,Orlando Magic,[[7.9279184]],[9.40725303],[9.405],[9.243527],[[8.712328]],8.943418603991432,8.378813743591309,8.801898956298828,7.585914611816406,5.62
D.Gafford,Dallas Mavericks,[[8.468526]],[8.81884486],[9.935],[9.570092],[[7.815064]],9.488499883852676,7.838636875152588,9.281270027160645,8.573731422424316,7.38
K.Irving,Dallas Mavericks,[[25.347864]],[25.85992765],[24.26],[24.431772],[[22.556133]],25.266826131495552,24.67911148071289,26.512451171875,19.84311866760254,26.415
W.Carter,Orlando Magic,[[7.823296]],[7.91278506],[9.465],[9.215058],[[8.695925]],9.371678426204666,8.219931602478027,8.902410507202148,7.632077217102051,11.42
C.Anthony,Orlando Magic,[[2.6076982]],[3.29617315],[3.995],[3.7359593],[[3.7893715]],2.1454160370634936,2.5663044452667236,1.662186861038208,2.8091256618499756,2.03
A.Jackson,Milwaukee Bucks,[[1.5870873]],[0.14651673],[2.15],[1.8162555],[[1.8183744]],2.2816116471606436,1.3624452352523804,2.147298574447632,2.2775769233703613,2.53
N.Marshall,Dallas Mavericks,[[2.8482935]],[3.82987],[3.535],[4.022876],[[4.4782653]],3.2595385678104716,2.7476232051849365,3.1747803688049316,3.3598110675811768,3.485
L.Dort,Oklahoma City Thunder,[[10.584938]],[10.56357904],[9.23],[9.501096],[[10.710563]],11.780102833237425,11.064743041992188,11.658798217773438,9.887621879577637,9.965
A.Wiggins,Oklahoma City Thunder,[[8.024621]],[8.90621538],[10.065],[9.958024],[[8.630079]],10.312994276258209,10.12120532989502,10.041919708251953,9.006353378295898,11.4
D.Lillard,Milwaukee Bucks,[[21.683554]],[20.2537181],[21.825],[20.974215],[[20.890676]],22.512465761041927,20.141633987426758,18.717151641845703,18.90009117126465,13.605
C.Houstan,Orlando Magic,[[1.4424497]],[0.],[2.05],[2.038107],[[0.97370994]],2.268730791091481,2.0850589275360107,2.2946078777313232,2.1575472354888916,1.49
B.Lopez,Milwaukee Bucks,[[11.104811]],[11.0805695],[11.805],[11.094014],[[11.660542]],11.322099579209869,9.38578987121582,10.68835163116455,9.703049659729004,11.91
A.Caruso,Oklahoma City Thunder,[[1.5316414]],[1.80565875],[2.1],[2.2554264],[[3.9238505]],2.074478375783489,1.8435182571411133,2.332395076751709,3.021239757537842,4.37
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.3207744]],0.559657026668949,0.2123393565416336,0.16881772875785828,0.28714221715927124,0.0
G.Bitadze,Orlando Magic,[[4.439671]],[4.93240755],[6.035],[6.4784694],[[5.1066985]],5.745047625653269,4.966596603393555,5.56803560256958,5.287932872772217,7.87
J.Gortman,Dallas Mavericks,[[4.9760203]],[2.33693726],[3.32],[3.4205644],[[7.332124]],0.9026281959083322,2.5087385177612305,1.950995922088623,3.5322349071502686,2.085
K.Middleton,Milwaukee Bucks,[[5.637032]],[8.88230513],[6.105],[6.2693515],[[10.57356]],6.764899418188007,5.197778224945068,6.014987945556641,8.249234199523926,4.355
S.Barnes,Toronto Raptors,[[19.21339]],[19.78598352],[19.425],[19.650423],[[19.35572]],18.458827970670594,17.55404281616211,18.1151123046875,15.933907508850098,17.77
J.Robinson-Earl,New Orleans Pelicans,[[1.9999198]],[1.76689909],[3.465],[3.0751119],[[2.4666305]],5.012150386395428,4.067638397216797,5.748907089233398,2.8064727783203125,6.355
K.Simpson,Charlotte Hornets,[[4.427479]],[5.36248036],[5.285],[5.4251027],[[6.6319485]],6.136549885454528,6.115434646606445,5.756486892700195,5.7345967292785645,7.34
D.Eubanks,Utah Jazz,[[2.5348945]],[3.29386713],[4.545],[4.2586555],[[3.9080296]],4.289891374440025,3.950265407562256,4.552323341369629,3.7554080486297607,4.25
C.Sexton,Utah Jazz,[[12.385183]],[11.97400059],[13.13],[13.484774],[[12.203462]],14.484428627138854,15.358725547790527,13.914871215820312,11.715008735656738,14.625
J.Collins,Utah Jazz,[[14.036216]],[15.01506497],[13.72],[14.492958],[[15.274088]],14.559767940764894,15.526086807250977,13.876819610595703,12.791254997253418,14.085
T.Maxey,Philadelphia 76ers,[[28.08262]],[26.50929199],[27.305],[27.788094],[[22.543982]],31.662803392873958,30.387990951538086,30.48086166381836,24.309049606323242,27.655
J.Strawther,Denver Nuggets,[[4.772312]],[6.21412912],[7.13],[6.8950334],[[5.9810834]],7.782700533001213,8.82551383972168,7.233680248260498,5.887626647949219,6.135
M.Smart,Memphis Grizzlies,[[3.3697534]],[5.71740054],[4.295],[4.3860703],[[5.4165587]],5.394522486950288,4.671700954437256,4.9083757400512695,5.5689005851745605,5.52
J.Thor,Cleveland Cavaliers,[[16.881367]],[7.6712902],[6.17],[6.5177326],[[13.697699]],5.541078016940768,8.792532920837402,6.633877754211426,6.436686992645264,6.04
J.McLaughlin,Sacramento Kings,[[0.6697563]],[0.],[1.815],[1.6959504],[[0.96946245]],1.284363293847648,0.7848503589630127,0.7781382203102112,2.7117111682891846,1.33
T.Bryant,Miami Heat,[[3.5728774]],[4.69875919],[5.875],[5.8670936],[[4.4878035]],6.212386943407401,5.981166362762451,6.081015110015869,5.225495338439941,4.83
C.Johnson,Brooklyn Nets,[[14.851767]],[13.65293784],[14.525],[14.609696],[[15.904708]],14.811306253231509,13.141083717346191,14.417313575744629,12.9190673828125,14.655
K.Murray,Portland Trail Blazers,[[3.6673295]],[4.79352597],[5.295],[5.071335],[[5.2870045]],5.641102819597485,5.284794807434082,5.271154403686523,4.743135452270508,4.68
D.Terry,Chicago Bulls,[[1.5789901]],[0.],[2.155],[2.251667],[[1.126002]],1.8334270422651442,1.3770521879196167,1.9478815793991089,2.195347309112549,1.815
B.Sensabaugh,Utah Jazz,[[3.516969]],[4.98008798],[5.01],[5.190621],[[4.7161603]],6.63562198426869,5.878770351409912,6.632116794586182,5.349369049072266,6.23
N.Smith,Charlotte Hornets,[[0.37728837]],[0.],[1.95],[1.6120738],[[1.1632888]],2.9125335918098245,1.1457992792129517,2.6902170181274414,1.4799963235855103,2.405
A.Gordon,Denver Nuggets,[[18.686123]],[17.86967852],[18.26],[18.484915],[[16.943312]],19.315631830098393,19.52898406982422,20.57159423828125,14.957210540771484,25.67
