PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Sasser,Detroit Pistons,[[2.0998704]],[3.28533993],[2.005],[2.4405892],[[2.2209983]],0.5722014081332893,1.3793575763702393,0.4717196524143219,2.0778374671936035,0.18
S.Fontecchio,Detroit Pistons,[[2.4639487]],[2.75181146],[2.72],[2.6505668],[[2.7959504]],2.7904957111890285,2.428065061569214,2.634472608566284,2.1627180576324463,3.16
M.Beasley,Detroit Pistons,[[2.1845114]],[2.61173377],[2.975],[2.714248],[[2.8024645]],2.791309391670368,2.5879478454589844,2.5792453289031982,2.148803949356079,2.845
D.White,Boston Celtics,[[3.925452]],[3.73809958],[3.905],[3.8303425],[[4.161316]],3.821500651911784,3.8537189960479736,3.725635290145874,3.631388902664185,3.575
J.Walter,Toronto Raptors,[[3.6853883]],[3.94362563],[3.355],[3.4794896],[[3.700098]],4.573752278288136,3.722544431686402,4.767405033111572,2.8991920948028564,7.805
J.Holiday,Boston Celtics,[[3.132921]],[3.19887108],[3.035],[3.3846688],[[3.4230123]],3.146884788156262,3.0703487396240234,2.994572162628174,2.8591911792755127,3.105
B.Boston,New Orleans Pelicans,[[2.617611]],[2.69193903],[2.64],[2.5892045],[[2.9617224]],2.906511546812653,3.0417165756225586,2.6962594985961914,2.200305461883545,2.93
D.Murray,New Orleans Pelicans,[[5.938185]],[6.27134772],[5.67],[5.851008],[[6.2681303]],6.370607579939841,6.62733793258667,5.95028018951416,5.413933277130127,5.545
H.Jones,New Orleans Pelicans,[[3.3646574]],[3.86436738],[3.38],[3.5844362],[[3.6841216]],3.5233299555586206,3.2662134170532227,3.465420722961426,2.984771013259888,5.01
I.Jones,Sacramento Kings,[[0.26023942]],[0.20549211],[1.],[1.022013],[[0.19072632]],0.3779347699700266,0.1483550071716308,0.2999296188354492,0.5484206676483154,0.82
D.DeRozan,Sacramento Kings,[[4.60525]],[4.33473053],[4.62],[4.6928377],[[4.58396]],4.929765512676876,4.939279079437256,5.0744309425354,3.9254887104034415,6.9
D.Fox,Sacramento Kings,[[4.867273]],[4.70323575],[5.185],[5.139849],[[4.9805927]],5.1130970217774285,5.246216297149658,4.959482669830322,4.219130039215088,6.195
K.Love,Miami Heat,[[5.1934767]],[6.63885868],[6.08],[5.8556666],[[6.1479006]],5.388907637734713,5.647822856903076,5.990703582763672,4.434133529663086,6.4
J.Jaquez,Miami Heat,[[7.7174954]],[7.55354634],[6.775],[7.015054],[[7.3255486]],7.435328794302156,7.562641143798828,7.359696388244629,6.062927722930908,8.465
H.Highsmith,Miami Heat,[[4.793739]],[5.72131274],[4.09],[4.773745],[[4.9198127]],3.938495053159927,4.256541728973389,3.928215742111206,3.5957741737365723,5.615
J.Butler,Miami Heat,[[5.434532]],[5.30080655],[5.195],[5.045785],[[5.4230385]],5.638480376779824,5.781902313232422,5.944926738739014,4.686538219451904,7.175
G.Dick,Toronto Raptors,[[1.1708539]],[1.28583852],[1.91],[1.8079623],[[1.6913611]],1.420527751338631,0.971646010875702,1.4047242403030396,1.1360570192337036,1.75
B.Adebayo,Miami Heat,[[8.016829]],[7.61958887],[7.71],[7.632417],[[7.813248]],8.5452697467529,8.574753761291504,8.683828353881836,7.062375545501709,11.29
I.Stewart,Detroit Pistons,[[8.044516]],[8.64570196],[7.46],[6.864315],[[8.422003]],8.144679439828883,7.843581676483154,8.48599624633789,7.037164688110352,10.03
N.Jovic,Miami Heat,[[5.3677316]],[5.24646251],[5.005],[4.875591],[[5.2802773]],5.023657174836088,5.212331771850586,5.0754876136779785,4.000473976135254,5.54
K.Olynyk,Toronto Raptors,[[3.5390806]],[4.254779],[4.18],[4.0097585],[[4.0411873]],4.187596739823172,3.895476818084717,3.9630322456359854,2.9010889530181885,3.87
K.Ellis,Sacramento Kings,[[2.1887255]],[2.62982728],[2.005],[2.3043861],[[2.4202476]],2.2959370576594997,2.0969676971435547,2.0544216632843018,1.9805009365081787,1.575
K.Huerter,Sacramento Kings,[[2.8272429]],[3.31097472],[3.02],[3.0058346],[[3.3344693]],2.94335751852754,2.8098316192626958,2.894749402999878,2.4930577278137207,2.38
K.Murray,Sacramento Kings,[[7.621189]],[7.53260193],[8.065],[7.5148244],[[7.226541]],7.613498812602346,7.388831615447998,7.123533248901367,6.480879306793213,8.8
A.Reeves,New Orleans Pelicans,[[0.64256847]],[0.53998335],[1.],[1.0448607],[[0.87046206]],1.5363488969487686,0.9546896815299988,1.1418190002441406,1.1857242584228516,2.08
D.Theis,New Orleans Pelicans,[[4.6803145]],[5.07899988],[5.145],[5.6657233],[[4.7843847]],4.495013210222673,4.691989421844482,4.275216102600098,3.518363237380981,3.31
A.Thompson,Detroit Pistons,[[3.1154313]],[3.22862301],[3.02],[3.043078],[[3.170731]],3.338876923310917,3.347722053527832,2.9413561820983887,2.4678428173065186,3.895
T.Herro,Miami Heat,[[4.7069087]],[4.58124258],[5.01],[4.853133],[[5.215789]],5.102837771008208,5.256791114807129,5.196396350860596,4.323538303375244,5.89
B.Fernando,Toronto Raptors,[[3.3233936]],[3.94657481],[3.375],[3.4397106],[[3.1123815]],3.4958259305214656,3.548917293548584,3.3592684268951416,2.6835410594940186,2.51
J.Poeltl,Toronto Raptors,[[12.6415825]],[12.32962617],[13.145],[12.969724],[[11.906098]],12.37073803788364,12.247027397155762,13.036632537841797,12.019316673278809,13.405
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00228309],[[0.]],1.1185540853390434,0.0,0.044013038277626,0.0,0.0
J.Walsh,Boston Celtics,[[0.72601676]],[0.97167661],[1.],[0.9904025],[[0.66402656]],1.0920372502106843,0.6441680788993835,1.1920769214630127,0.8683757185935974,0.575
L.Kornet,Boston Celtics,[[3.8645606]],[4.26442246],[3.955],[3.965562],[[4.283339]],4.61569522954324,3.952778816223145,4.86384916305542,3.247671365737915,6.885
J.Davison,Boston Celtics,[[0.5301568]],[0.90927241],[1.],[0.98127216],[[0.50515425]],0.8845421519698772,0.4861523509025574,0.5031828880310059,0.8826698660850525,0.28
D.Robinson,Miami Heat,[[1.5643883]],[1.77126458],[1.8],[1.7570846],[[1.5052848]],1.7184276909001917,1.3050745725631714,1.3917652368545532,1.0580295324325562,2.185
Y.Missi,New Orleans Pelicans,[[5.653138]],[5.75231482],[5.185],[5.07915],[[5.4687033]],5.200119390600705,5.316637992858887,4.944301128387451,4.257084846496582,4.055
A.Len,Sacramento Kings,[[1.5207889]],[2.80043367],[2.52],[2.318641],[[2.1477218]],2.5640033037111465,2.439438819885254,2.1962602138519287,1.4069979190826416,1.63
N.Queta,Boston Celtics,[[3.0572345]],[3.74990758],[3.295],[3.3128538],[[3.0137634]],4.854006403252252,3.913143396377564,5.165522575378418,2.855039596557617,5.695
J.Mogbo,Toronto Raptors,[[3.9602244]],[4.04500721],[3.935],[3.899768],[[3.9144206]],4.032377620939057,3.792520046234131,3.961071252822876,3.168386936187744,3.89
D.Smith,Miami Heat,[[2.3719165]],[3.27782108],[2.77],[2.8026564],[[2.6100383]],2.856040149105679,2.9492626190185547,3.0172176361083984,2.3630964756011963,4.415
K.Porzingis,Boston Celtics,[[8.272086]],[7.53832382],[7.65],[7.871092],[[8.205968]],7.741283153620688,7.850361347198486,7.805550098419189,6.863961219787598,7.83
J.Brown,Boston Celtics,[[7.666319]],[7.68717891],[7.615],[7.430123],[[7.6811733]],7.190412623929136,7.710072994232178,6.747421741485596,6.932554244995117,6.41
D.Mitchell,Toronto Raptors,[[1.5469759]],[1.91535665],[2.01],[2.0207856],[[1.8733766]],1.7719916000439486,1.304470419883728,1.7793378829956057,1.6120601892471311,1.735
J.Battle,Toronto Raptors,[[3.8157911]],[4.17586858],[3.58],[3.4566681],[[3.8408608]],3.900517329798921,3.633943319320679,3.722808599472046,2.957615375518799,3.285
J.Shead,Toronto Raptors,[[0.8994722]],[0.99350434],[1.01],[1.1039524],[[1.1883024]],1.2044902950044405,0.6921051144599915,1.1988179683685305,0.9385061860084534,1.58
D.Peterson,Boston Celtics,[[1.4990597]],[2.01574862],[1.745],[1.5354007],[[1.6822758]],3.1092165465718025,2.4847757816314697,3.289837598800659,1.503038763999939,5.495
O.Robinson,Sacramento Kings,[[1.3207572]],[2.66529057],[2.],[2.3671358],[[1.7804896]],2.518886980633465,1.983443021774292,2.6519992351531982,1.6977880001068115,3.44
J.Cain,New Orleans Pelicans,[[2.0092065]],[1.9815888],[2.],[2.2662027],[[2.1572714]],2.5845042646534844,2.2908685207366943,2.2357497215271,1.8027639389038088,3.67
O.Agbaji,Toronto Raptors,[[5.968178]],[5.61744639],[5.73],[5.6251554],[[6.019569]],5.085256490068175,4.989566326141357,4.90843677520752,4.899811267852783,3.625
W.Moore,Detroit Pistons,[[1.284837]],[2.03014329],[1.04],[1.7518601],[[1.5457041]],2.6981771339219573,1.8893674612045288,2.8100500106811523,1.3859952688217163,4.66
D.Sabonis,Sacramento Kings,[[11.688355]],[11.36031053],[11.365],[11.472305],[[11.298881]],11.406897457842684,11.18045711517334,11.766093254089355,10.217700958251951,13.05
L.Waters,Golden State Warriors,[[1.7754371]],[2.05058703],[1.945],[1.7912213],[[1.7476426]],2.579797364178709,2.0065743923187256,2.2822039127349854,1.8200887441635127,1.8
C.Payne,New York Knicks,[[2.2800722]],[2.21114654],[2.34],[2.646044],[[2.5386791]],2.2830233109828773,1.5797778367996216,1.9901039600372317,1.856118083000183,1.41
P.Spencer,Golden State Warriors,[[0.4990519]],[0.07605919],[1.015],[1.2758393],[[0.4906375]],1.6117417863406904,0.5396422743797302,1.473098635673523,0.7847819328308105,1.44
B.Hield,Golden State Warriors,[[3.3324955]],[3.58421461],[3.865],[3.897414],[[4.0890293]],3.753999160885997,3.5687434673309326,3.6149203777313232,3.2462358474731445,3.055
T.Eason,Houston Rockets,[[3.499954]],[3.86952701],[3.115],[3.1614375],[[3.45158]],3.8970817484117375,3.64481782913208,3.9008824825286874,3.101893901824951,4.18
J.Smith,Houston Rockets,[[8.048617]],[7.7163731],[7.4],[7.4879045],[[7.7706184]],8.367127893332107,8.653584480285645,8.521658897399902,6.9837422370910645,7.4
F.VanVleet,Houston Rockets,[[3.3562658]],[3.13132571],[3.02],[3.197744],[[3.1295733]],3.580461380646161,3.613556385040283,3.3503167629241943,2.6806063652038574,4.405
A.Sengun,Houston Rockets,[[11.564077]],[11.85104327],[12.015],[12.525579],[[11.969491]],12.669343762849806,13.050479888916016,14.34677028656006,11.119356155395508,12.97
O.Anunoby,New York Knicks,[[3.915814]],[4.0364968],[3.985],[3.8973382],[[3.90913]],3.742152565559834,3.184305191040039,3.61696982383728,3.3668529987335205,3.835
S.Curry,Golden State Warriors,[[4.2565045]],[4.41209552],[4.81],[4.79505],[[5.140739]],5.339466131644364,5.052867412567139,5.075559139251709,4.1342291831970215,6.335
T.Jackson-Davis,Golden State Warriors,[[4.9762135]],[4.61030452],[4.42],[4.4928956],[[4.7021294]],5.301777276722121,4.816731452941895,5.143682956695557,3.53298282623291,7.07
M.Bridges,New York Knicks,[[3.6671793]],[3.41043404],[3.15],[3.2610693],[[3.5975194]],3.611897106468748,2.9653820991516118,3.408048391342163,2.9632930755615234,5.83
D.Brooks,Houston Rockets,[[3.833034]],[3.74014802],[3.75],[3.6793299],[[3.6829844]],4.15233209030065,4.182226181030273,3.895308971405029,3.2328803539276123,4.09
J.Green,Houston Rockets,[[5.177157]],[5.27137201],[5.445],[5.165446],[[5.655174]],5.552474081863632,5.628666400909424,5.7655863761901855,4.8490309715271,8.42
K.Towns,New York Knicks,[[11.924848]],[11.55334928],[12.145],[12.999394],[[11.7198]],10.795985048317874,10.362627983093262,10.813920974731444,10.70048999786377,11.32
A.Holiday,Houston Rockets,[[0.93772036]],[0.6785882],[1.],[0.9697719],[[0.71306497]],1.1857294263264868,0.9270612597465516,0.8228847980499268,0.7902069687843323,0.975
K.Anderson,Golden State Warriors,[[3.4945235]],[4.35248601],[3.815],[3.700563],[[3.5336504]],3.787524502119006,3.8173861503601074,3.9215569496154794,3.041346788406372,3.975
P.Achiuwa,New York Knicks,[[6.6509233]],[7.02687572],[6.04],[6.516715],[[6.795386]],6.6298743423649205,6.321313381195068,6.722837448120117,5.166814804077148,5.85
J.Sims,New York Knicks,[[3.9384117]],[4.69347717],[4.18],[4.3272567],[[4.3999796]],5.337020168690708,3.2550058364868164,5.010701656341553,3.0363869667053223,5.655
M.McBride,New York Knicks,[[1.8632362]],[2.33219967],[2.05],[2.4678233],[[2.511622]],2.43999058352691,1.697176218032837,2.2161169052124023,1.9614123106002808,2.51
J.Kuminga,Golden State Warriors,[[3.0286999]],[3.1748637],[3.03],[3.050403],[[3.5743413]],3.4634300287767523,3.461125612258911,3.371344327926636,2.738756895065308,3.82
A.Thompson,Houston Rockets,[[4.1893177]],[4.34972993],[3.905],[3.5877745],[[4.365724]],4.325885799526329,4.285800933837891,4.304312705993652,3.312131643295288,3.975
J.Brunson,New York Knicks,[[2.1280391]],[2.28194453],[2.865],[2.581982],[[2.7567549]],2.601408680998332,2.1753039360046387,2.402238368988037,2.081164598464966,1.855
J.Hart,New York Knicks,[[10.415079]],[9.82727035],[11.325],[10.861998],[[9.820217]],9.792320437572132,8.937407493591309,9.312150955200195,8.841753005981445,9.115
D.Green,Golden State Warriors,[[3.869657]],[4.66320745],[3.99],[3.8548527],[[4.300405]],4.181137527739066,4.051209926605225,3.9877779483795166,3.290667772293091,4.115
G.Payton,Golden State Warriors,[[1.3156486]],[0.90423],[1.1],[1.4941463],[[1.4328874]],1.7374378018642629,1.231881022453308,1.6118239164352417,1.4218419790267944,1.435
B.Podziemski,Golden State Warriors,[[5.5178766]],[5.73701446],[5.27],[5.401639],[[5.6456356]],5.652570061613884,5.631304740905762,5.6087727546691895,4.870349884033203,6.585
K.Looney,Golden State Warriors,[[7.6613393]],[8.34017629],[7.015],[7.315458],[[8.232894]],8.12135716900939,7.569892883300781,8.151211738586426,7.133116245269775,5.46
K.Thompson,Dallas Mavericks,[[2.517391]],[2.82428424],[3.015],[3.3141434],[[3.0409446]],3.1658625643717966,2.7171664237976074,3.130751371383667,2.469134330749512,1.975
Q.Grimes,Dallas Mavericks,[[1.5929918]],[1.95994744],[1.635],[1.6434544],[[1.8782508]],1.7170751460459055,1.3902490139007568,1.7960463762283323,1.3414453268051147,1.385
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.4751277]],[6.93135105],[6.87],[6.6257753],[[7.203795]],7.191933195470944,7.713343620300293,7.315214157104492,6.301957130432129,7.135
T.Prince,Milwaukee Bucks,[[5.0003643]],[5.12710021],[4.91],[4.892293],[[5.1521153]],5.147090697711382,4.841021537780762,4.864193439483643,4.277366161346436,3.55
G.Trent,Milwaukee Bucks,[[1.4952357]],[1.48579787],[1.935],[1.9500507],[[1.64078]],1.568506729290175,1.5071781873703003,1.5382786989212036,1.485124588012695,2.06
B.Portis,Milwaukee Bucks,[[7.9570184]],[7.89183246],[7.66],[7.736578],[[7.573831]],7.373208580139955,6.966111660003662,7.47615385055542,6.232004165649414,7.175
T.Da,Orlando Magic,[[1.9940243]],[2.50535502],[2.01],[2.4927478],[[2.470315]],2.690341654059224,2.7784111499786377,2.5914790630340576,1.9462683200836184,1.23
L.Doncic,Dallas Mavericks,[[7.5988173]],[7.8858614],[8.025],[7.679374],[[7.859485]],8.4156025459679,8.477096557617188,8.218135833740234,7.245635509490967,7.17
I.Joe,Oklahoma City Thunder,[[1.4688427]],[1.40096286],[1.995],[1.8860201],[[1.7025952]],2.244883099889316,2.2250025272369385,2.054023027420044,1.442463517189026,3.405
A.Mitchell,Oklahoma City Thunder,[[1.9893339]],[2.25537227],[2.],[2.6806157],[[2.1773953]],2.556838166581725,2.5196211338043213,2.134856700897217,1.6766632795333862,2.01
K.Caldwell-Pope,Orlando Magic,[[1.0991709]],[1.11042754],[1.],[1.0086939],[[1.2375257]],1.19870450538887,1.436479091644287,0.9892213344573976,0.955837607383728,0.825
D.Powell,Dallas Mavericks,[[0.880536]],[1.36416332],[1.],[1.6706666],[[0.9816895]],1.4610416462235691,1.3501614332199097,1.3074854612350464,1.1982101202011108,1.38
A.Green,Milwaukee Bucks,[[0.9303737]],[0.46135146],[1.],[0.9671959],[[0.75054127]],0.7759637935695708,0.5681184530258179,0.5405194163322449,0.8001659512519836,0.15
J.Suggs,Orlando Magic,[[5.2834253]],[5.34035129],[5.07],[5.4907846],[[5.7941623]],5.074382136490023,5.478390216827393,5.040484428405762,4.4898786544799805,5.725
D.Jones,Oklahoma City Thunder,[[0.4779993]],[1.75846238],[1.075],[1.8051304],[[1.0622087]],1.2487571044062544,1.796838641166687,1.9050770998001096,1.5348105430603027,3.035
M.Wagner,Orlando Magic,[[3.8843453]],[4.01442561],[4.34],[4.391054],[[4.144588]],4.544193381759318,4.921958923339844,4.753751754760742,2.999510765075684,5.455
B.Carlson,Oklahoma City Thunder,[[2.417548]],[2.54648324],[1.865],[2.0312428],[[2.951239]],2.2481989532758293,1.6770557165145874,2.5228216648101807,2.417734384536743,2.09
K.Williams,Oklahoma City Thunder,[[2.1423469]],[2.34624185],[2.],[1.9825007],[[2.2990227]],3.306566461964353,2.385658264160156,2.6597399711608887,1.641177535057068,2.58
J.Howard,Orlando Magic,[[1.1021605]],[1.20585219],[1.],[1.7045132],[[1.1125374]],1.995733320652634,1.8793771266937256,1.5727009773254397,1.2795518636703491,1.865
G.Antetokounmpo,Milwaukee Bucks,[[10.687796]],[10.6582506],[10.88],[10.934926],[[10.900355]],11.384658908298793,11.641833305358888,11.837705612182615,10.608050346374512,11.715
O.Prosper,Dallas Mavericks,[[0.5078614]],[0.68432951],[1.05],[1.249099],[[0.55708575]],1.151141539881889,0.8394852876663208,0.9681459069252014,0.8605342507362366,0.98
J.Williams,Oklahoma City Thunder,[[6.162109]],[6.48380556],[5.97],[5.957683],[[6.465743]],6.415305982114544,6.877755165100098,5.975869178771973,5.567039966583252,5.755
S.Dinwiddie,Dallas Mavericks,[[1.5845032]],[1.78236821],[1.32],[1.4338984],[[1.6222087]],0.954269509801382,1.0946323871612549,0.8549678921699524,1.1039267778396606,0.445
D.Lively,Dallas Mavericks,[[7.91758]],[7.30009839],[7.74],[7.766897],[[7.994737]],7.807903896911709,7.165329933166504,7.774774551391602,6.197179794311523,5.56
C.Wallace,Oklahoma City Thunder,[[2.5626304]],[3.16794761],[2.99],[3.2176518],[[3.049706]],3.119728752797221,3.4750771522521973,3.0414059162139893,2.409026861190796,2.055
I.Hartenstein,Oklahoma City Thunder,[[12.700413]],[12.87792456],[12.69],[12.8691635],[[12.090864]],13.848754543289804,13.296424865722656,13.400982856750488,12.55681324005127,13.805
A.Black,Orlando Magic,[[2.7724845]],[3.2422529],[3.015],[3.0540154],[[3.2614412]],3.305723214728673,3.505783796310425,3.1932621002197266,2.578633546829224,2.98
D.Gafford,Dallas Mavericks,[[5.444109]],[5.27530892],[5.465],[5.2551613],[[5.5659065]],5.977771203797342,5.166220664978027,5.513415336608887,4.356108665466309,4.5
K.Irving,Dallas Mavericks,[[4.3708115]],[4.18276049],[4.175],[4.527056],[[4.4294953]],4.717646965388329,4.455754280090332,4.721101760864258,3.830190896987915,6.41
W.Carter,Orlando Magic,[[10.506217]],[9.95651424],[10.41],[10.77505],[[9.763603]],10.113704618387471,10.161300659179688,9.110414505004885,9.088539123535156,7.17
C.Anthony,Orlando Magic,[[1.953614]],[2.43475077],[2.03],[2.4307635],[[2.0369992]],2.232778548677489,2.466615915298462,2.0894386768341064,1.7296298742294312,1.44
A.Jackson,Milwaukee Bucks,[[1.4319694]],[2.0547489],[1.],[1.527065],[[1.6548088]],2.224696624969112,1.3901128768920898,2.24619460105896,1.485747218132019,1.745
N.Marshall,Dallas Mavericks,[[2.9978468]],[3.47621563],[3.015],[3.7549996],[[3.3293972]],3.1718221955361567,2.5564277172088623,3.1931629180908203,2.24117374420166,2.535
L.Dort,Oklahoma City Thunder,[[3.2774348]],[3.55856487],[3.36],[3.1179216],[[3.6286998]],3.344655484969119,3.783124923706055,3.128984212875366,2.969016790390014,4.48
A.Wiggins,Oklahoma City Thunder,[[4.0038295]],[3.79943189],[3.99],[3.658909],[[3.995646]],4.237634377210897,4.581494331359863,4.204727649688721,3.050950288772583,5.9
D.Lillard,Milwaukee Bucks,[[4.7482796]],[4.61782135],[4.92],[4.918671],[[4.975094]],5.194513692720732,5.251635074615479,4.897533893585205,4.457900524139404,3.545
C.Houstan,Orlando Magic,[[0.73887104]],[1.18354518],[1.],[1.5709072],[[0.794581]],1.04843489119498,1.033902883529663,1.035391330718994,0.9230774641036988,1.075
B.Lopez,Milwaukee Bucks,[[4.7272344]],[4.98638353],[4.965],[4.650328],[[5.0211787]],4.965174406032998,4.743340492248535,4.942617416381836,4.269299983978272,3.955
A.Caruso,Oklahoma City Thunder,[[2.9377286]],[3.80218463],[2.9],[2.7929635],[[3.4248247]],3.011845410709236,3.3189618587493896,2.7951769828796387,2.4495649337768555,2.765
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00306133],[[0.]],0.3157712767292917,0.0,0.0743598639965057,0.0,0.0
G.Bitadze,Orlando Magic,[[5.0492835]],[5.1104874],[5.54],[5.426241],[[5.485777]],5.137263313893656,5.4973554611206055,5.526183128356934,3.988823413848877,7.885
J.Gortman,Dallas Mavericks,[[0.]],[0.],[1.005],[1.0231874],[[0.]],0.4820290047881471,0.1590210199356079,0.2104749977588653,0.3365864753723144,0.16
K.Middleton,Milwaukee Bucks,[[3.1403897]],[3.54679209],[3.26],[3.3560982],[[3.7158113]],3.1422391235774443,2.835240840911865,3.112002372741699,2.439783334732056,3.64
S.Barnes,Toronto Raptors,[[7.0343404]],[7.32782018],[7.765],[7.4570537],[[7.2099576]],6.705210829212609,6.401515960693359,6.730580806732178,6.338773727416992,5.525
J.Robinson-Earl,New Orleans Pelicans,[[1.6515574]],[2.53225823],[1.995],[2.3467884],[[1.9474032]],2.013152836261753,1.886247038841248,2.06436824798584,1.6614298820495603,3.18
K.Simpson,Charlotte Hornets,[[2.725306]],[2.90244158],[2.905],[2.9650135],[[2.8401332]],2.80476554871344,1.9050209522247317,2.624708414077759,2.223085641860962,4.65
D.Eubanks,Utah Jazz,[[3.463987]],[4.30007168],[3.315],[3.6253994],[[3.443089]],4.037215262227065,3.1838371753692627,4.27318000793457,2.898907423019409,4.11
C.Sexton,Utah Jazz,[[1.9324272]],[2.20283381],[2.145],[2.0634215],[[2.3924427]],2.7453163398485123,2.014124155044556,2.7471306324005127,1.810429096221924,2.695
J.Collins,Utah Jazz,[[6.814569]],[7.02706448],[6.205],[6.6701226],[[7.4344125]],7.01550247050787,5.731329441070557,7.362369060516357,5.706597805023193,9.68
T.Maxey,Philadelphia 76ers,[[3.7344873]],[3.19092045],[3.24],[3.1145854],[[3.6641912]],3.6263988994181,3.7324163913726807,3.1701509952545166,2.917807340621948,2.705
J.Strawther,Denver Nuggets,[[1.646426]],[1.72386723],[1.995],[2.3316982],[[1.89922]],2.1953677409873533,2.048208951950073,2.000527620315552,1.4987071752548218,1.425
M.Smart,Memphis Grizzlies,[[2.0095859]],[2.02503757],[2.],[2.2723389],[[2.297234]],2.211741536403268,1.9983298778533936,2.1727261543273926,1.8466789722442627,2.205
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[1.005],[0.9479932],[[0.8482733]],1.323828422706172,0.8933423757553101,0.6586723923683167,0.6924733519554138,0.68
J.McLaughlin,Sacramento Kings,[[0.4613037]],[0.29653127],[1.],[0.95628554],[[0.21665524]],0.8097054955587271,0.3024009764194488,0.5074036717414856,0.4750602841377258,1.37
T.Bryant,Miami Heat,[[3.0946367]],[3.38226062],[3.055],[3.2142975],[[3.201799]],4.297898955579125,3.654967784881592,4.345993518829346,2.601060628890991,6.73
C.Johnson,Brooklyn Nets,[[4.433136]],[4.40594634],[4.665],[4.5488033],[[4.5709333]],4.274628221233176,4.08817195892334,4.219014644622803,4.021641731262207,2.885
K.Murray,Portland Trail Blazers,[[2.8187368]],[3.15065072],[2.935],[3.0103574],[[3.1400037]],3.3384335293942,2.588328123092652,3.0350265502929688,2.414996862411499,5.31
D.Terry,Chicago Bulls,[[0.5917984]],[0.83038984],[1.],[0.9888132],[[0.48732015]],1.1240947579840874,0.4714589715003967,1.2801721096038818,0.7553662657737732,1.47
