PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Peterson,Boston Celtics,[[0.05274142]],[0.52223717],[0.55],[0.70575243],[[0.50823635]],0.9453147040867816,0.3619023263454437,0.6464905738830566,0.72322678565979,0.91
O.Robinson,Sacramento Kings,[[0.11150622]],[0.34890397],[0.12],[0.03963744],[[0.32752335]],0.4696323016380387,0.0,0.306160569190979,0.2912943661212921,0.225
J.Cain,New Orleans Pelicans,[[0.6846208]],[1.07542372],[1.04],[1.0037982],[[0.60936445]],1.048466763926948,0.3554452657699585,0.8263000249862671,0.939288854598999,0.45
O.Agbaji,Toronto Raptors,[[1.0850822]],[0.77255073],[1.195],[1.0623865],[[1.4298398]],1.3742633057706404,1.015380859375,1.2406692504882812,1.1820831298828125,1.18
W.Moore,Detroit Pistons,[[0.12016633]],[0.03635924],[0.005],[0.2518003],[[0.3524753]],0.4082475366675244,0.0,0.2886060178279876,0.1755110919475555,0.23
D.Sabonis,Sacramento Kings,[[1.3245243]],[1.1323007],[1.06],[0.8924813],[[2.8411458]],1.2876029870004917,1.523825764656067,1.1136585474014282,1.3018583059310913,0.385
L.Waters,Golden State Warriors,[[1.2280635]],[1.67783362],[1.97],[1.2582037],[[1.2111857]],1.9881107636169917,1.7911756038665771,1.6684870719909668,1.8787366151809688,1.795
C.Payne,New York Knicks,[[0.46414387]],[1.0914465],[0.775],[0.70440894],[[0.7005012]],0.9480857356468744,0.446286141872406,0.7338547110557556,0.7454022765159607,0.35
P.Spencer,Golden State Warriors,[[0.03295244]],[0.],[0.],[0.00611862],[[0.29282367]],0.3245553184204027,0.0,0.0125398319214582,0.0,0.0
B.Hield,Golden State Warriors,[[4.5444994]],[3.85432641],[4.065],[4.3478684],[[3.0699668]],5.071627696239905,5.277473449707031,5.045805931091309,4.957081317901611,4.525
T.Eason,Houston Rockets,[[0.5533802]],[1.23563338],[1.18],[1.3730484],[[1.4540555]],1.0794945764379302,0.7702405452728271,0.9502713680267334,0.8172292113304138,0.965
J.Smith,Houston Rockets,[[1.5966771]],[1.37334038],[1.965],[1.6581192],[[1.4150814]],1.4181534878267903,1.2958285808563232,1.1976544857025146,1.139712691307068,1.19
F.VanVleet,Houston Rockets,[[2.6799364]],[2.08616528],[2.56],[2.2030773],[[1.5904036]],2.9309197975572983,2.6869657039642334,1.6053820848464966,2.606918334960937,1.115
A.Sengun,Houston Rockets,[[0.0162233]],[0.09082688],[0.15],[0.28000164],[[1.898173]],0.9837686503093034,0.395127385854721,0.7498624920845032,0.7146769165992737,0.32
O.Anunoby,New York Knicks,[[2.0144808]],[1.74890676],[1.895],[1.8388457],[[1.5758076]],1.6434065487355138,1.4364347457885742,1.5107048749923706,1.5126603841781616,2.45
S.Curry,Golden State Warriors,[[4.4369864]],[3.75801328],[3.915],[4.093532],[[3.0136347]],3.951551002974172,4.044802665710449,3.9166018962860103,4.141165256500244,3.955
T.Jackson-Davis,Golden State Warriors,[[0.1057736]],[0.],[0.],[0.00541004],[[1.2939221]],0.2825324061497922,0.0,0.0027486886829137,0.0402155146002769,0.0
M.Bridges,New York Knicks,[[2.6760128]],[2.15130763],[2.545],[2.5537503],[[2.2386217]],2.4090172975523974,2.1273295879364014,2.525718927383423,2.3452115058898926,2.85
D.Brooks,Houston Rockets,[[1.4525696]],[1.55802875],[1.52],[1.30445],[[1.3462268]],2.014860191396516,1.8286417722702024,1.615054726600647,1.6317459344863892,2.005
J.Green,Houston Rockets,[[4.0402827]],[3.62189362],[3.495],[3.566035],[[3.0887256]],4.521441056294137,4.484251022338867,4.056235313415527,4.331732749938965,3.985
K.Towns,New York Knicks,[[1.5386721]],[1.37203481],[1.64],[1.3780521],[[2.864394]],2.283805786239029,2.037158250808716,2.4747142791748047,2.232466220855713,2.985
A.Holiday,Houston Rockets,[[0.29657972]],[0.95000599],[0.815],[0.55421937],[[0.4284088]],0.8893748531246471,0.4737139046192169,0.7455532550811768,0.6474825739860535,0.93
K.Anderson,Golden State Warriors,[[0.1711024]],[0.51283828],[0.],[0.20766138],[[0.74894446]],0.6152976934128949,0.0440014638006687,0.4284924566745758,0.3969560265541076,0.48
P.Achiuwa,New York Knicks,[[0.13522254]],[0.07561328],[0.005],[0.20631936],[[0.639426]],0.2525256047609274,0.0,0.0049517257139086,0.0568661540746688,0.0
J.Sims,New York Knicks,[[0.1332262]],[0.],[0.],[0.],[[0.21379283]],0.3798641061295467,0.0006308165611699,0.036877229809761,0.0437060743570327,0.0
M.McBride,New York Knicks,[[2.7519453]],[2.10497842],[2.5],[2.344613],[[1.5957104]],2.4693326236940853,2.234526872634888,2.397235155105591,2.399082660675049,2.205
J.Kuminga,Golden State Warriors,[[0.25070733]],[0.63106297],[0.67],[0.466816],[[1.0954841]],0.5369611229106092,0.0073679755441844,0.4154151678085327,0.3183996081352234,0.225
A.Thompson,Houston Rockets,[[0.22057372]],[0.4462442],[0.65],[0.46576375],[[0.86812013]],0.6516352481723777,0.0,0.4045930802822113,0.3492022156715393,0.205
J.Brunson,New York Knicks,[[1.9992585]],[1.70262075],[1.705],[1.5784546],[[2.6467414]],2.634913901385952,2.3129425048828125,3.0043959617614746,2.5328493118286133,4.76
J.Hart,New York Knicks,[[2.2808487]],[1.60537885],[2.1],[1.9326391],[[1.852105]],1.3119714259033362,1.1096510887145996,1.090742111206055,1.1949541568756104,0.97
D.Green,Golden State Warriors,[[0.7279305]],[0.85076951],[0.26],[0.6138839],[[1.1244113]],1.3800801395122446,1.0280486345291138,1.2287499904632568,1.259223461151123,2.105
G.Payton,Golden State Warriors,[[0.14813632]],[0.61619441],[0.225],[0.23090485],[[0.6531997]],0.5264507878645598,0.0,0.2576670050621032,0.2081362307071685,0.325
B.Podziemski,Golden State Warriors,[[1.1475348]],[1.07166512],[1.1],[1.1406149],[[1.1726778]],1.3175646029036046,1.0270816087722778,1.0110708475112915,1.1216647624969482,1.66
K.Looney,Golden State Warriors,[[0.04800681]],[0.],[0.],[0.],[[0.76057464]],0.2540349232966741,0.0,0.0018820466939359,0.0271114986389875,0.0
K.Thompson,Dallas Mavericks,[[3.9087777]],[3.67115892],[3.76],[3.7090814],[[1.9708027]],3.7313674878067946,3.5465781688690186,3.703321933746338,3.5919222831726074,3.29
Q.Grimes,Dallas Mavericks,[[0.07510303]],[0.60729231],[0.425],[0.3106418],[[0.29157263]],0.7844600294959411,0.1220957338809967,0.7617270946502686,0.5390583276748657,0.805
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.9440043]],[2.7661296],[2.73],[2.5068235],[[3.3809276]],2.0249556486222478,1.954020857810974,1.898569941520691,2.012343406677246,1.285
T.Prince,Milwaukee Bucks,[[1.3987463]],[1.21453492],[1.7],[1.6378863],[[1.0408916]],1.600762269845291,1.3749980926513672,1.494428277015686,1.5754218101501465,1.34
G.Trent,Milwaukee Bucks,[[2.0877886]],[1.51461266],[2.065],[2.0521512],[[1.0248699]],1.5700817556549935,1.3021246194839478,1.365028738975525,1.510540008544922,0.915
B.Portis,Milwaukee Bucks,[[0.30642837]],[0.55802345],[0.705],[0.74987817],[[1.1459836]],0.898719431830811,0.4263811707496643,0.8283345103263855,0.7939377427101135,1.02
T.Da,Orlando Magic,[[0.86280763]],[1.10639066],[1.625],[0.8950883],[[0.83814657]],1.3903685972303843,1.168225646018982,1.2433353662490845,1.1801451444625854,1.11
L.Doncic,Dallas Mavericks,[[2.8009675]],[2.55759172],[3.035],[2.9947603],[[2.7615604]],2.7188674652055367,2.5798919200897217,2.752491950988769,2.654969453811645,2.885
I.Joe,Oklahoma City Thunder,[[1.8848865]],[1.75392945],[1.585],[1.5381407],[[0.80862474]],2.12916539375086,1.9378890991210935,1.9712719917297363,1.9860244989395144,2.555
A.Mitchell,Oklahoma City Thunder,[[0.18973471]],[0.29778624],[0.265],[0.06820258],[[0.531907]],0.7943908090555485,0.0449200719594955,0.6628691554069519,0.4308559894561767,1.305
K.Caldwell-Pope,Orlando Magic,[[0.82554597]],[0.89454743],[1.115],[0.8573146],[[0.82057714]],0.9474109430211411,0.7547284364700317,0.7055830359458923,0.7935656309127808,1.42
D.Powell,Dallas Mavericks,[[0.05238383]],[0.],[0.],[0.],[[0.11720153]],0.3466411795103165,0.0,0.010715720243752,0.0,0.0
A.Green,Milwaukee Bucks,[[0.54859465]],[0.87863782],[1.],[1.0026699],[[0.43145117]],1.354317117502983,1.0373568534851074,1.1025516986846924,1.1343005895614624,0.885
J.Suggs,Orlando Magic,[[3.8727267]],[3.10408234],[3.34],[3.3572006],[[2.3762026]],3.4814265614769875,3.019876480102539,3.473752975463867,3.584481716156006,3.355
D.Jones,Oklahoma City Thunder,[[0.03803418]],[0.30005965],[0.],[0.02262658],[[0.07388213]],0.3865738467754884,0.0001656698004808,0.3177940845489502,0.1524106860160827,0.34
M.Wagner,Orlando Magic,[[1.2116419]],[1.5251799],[1.295],[1.0914698],[[0.9891911]],1.2368446082335265,0.8809452652931213,0.9985862374305724,1.0853501558303833,1.07
B.Carlson,Oklahoma City Thunder,[[0.]],[0.1577085],[0.],[0.],[[0.15265472]],0.2743699713682452,0.0001929627906065,0.0067307613790035,0.0,0.0
K.Williams,Oklahoma City Thunder,[[0.58358264]],[0.84761034],[0.09],[0.638318],[[0.6080806]],0.6629971793802489,0.4863229691982269,0.4467560946941376,0.3884315192699432,0.205
J.Howard,Orlando Magic,[[0.9743643]],[0.95716624],[1.],[1.0727152],[[0.51701045]],1.3721833247338695,1.125433325767517,0.9616968035697936,1.204876184463501,0.945
G.Antetokounmpo,Milwaukee Bucks,[[0.903732]],[1.01796679],[0.14],[0.48332402],[[3.295978]],0.0,0.0,0.0,0.2513833045959472,0.0
O.Prosper,Dallas Mavericks,[[0.1254967]],[0.],[0.],[0.08511008],[[0.01261484]],0.1484013159055426,0.0,0.0005739267799071,0.1189732775092125,0.0
J.Williams,Oklahoma City Thunder,[[1.569203]],[1.5346904],[1.67],[1.4594891],[[2.2985532]],1.6625207002263458,1.609055757522583,1.6448193788528442,1.5621379613876345,2.915
S.Dinwiddie,Dallas Mavericks,[[0.12494103]],[0.76013693],[0.705],[0.7278172],[[0.4373063]],0.889870550056067,0.5726097822189331,0.6503298282623291,0.6496496200561523,0.6
D.Lively,Dallas Mavericks,[[0.10650592]],[0.],[0.],[0.0327493],[[1.2395167]],0.2282111751231135,0.0,0.0052887238562107,0.0005423091351985,0.0
C.Wallace,Oklahoma City Thunder,[[0.8254056]],[0.93551789],[1.265],[1.3036608],[[1.132451]],1.0969533635702895,0.9477403163909912,1.099444031715393,0.9638369679450988,1.85
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.04593242],[[2.0672276]],0.1268599800373129,0.0,0.0,0.0298248715698719,0.0
A.Black,Orlando Magic,[[0.34962058]],[0.62249592],[0.85],[0.79610705],[[1.0939606]],0.998927789518701,0.4937575161457062,0.8378709554672241,0.7694698572158813,0.37
D.Gafford,Dallas Mavericks,[[0.02535884]],[0.],[0.],[0.05620839],[[1.1174735]],0.2255710671387411,0.0,0.0,0.0067211668938398,0.0
K.Irving,Dallas Mavericks,[[2.7344558]],[2.39797198],[2.535],[2.2631938],[[2.9809747]],3.687354906361644,3.652522087097168,4.280243396759033,3.760210514068604,4.635
W.Carter,Orlando Magic,[[1.0104691]],[0.97840279],[1.095],[1.2649217],[[1.1997914]],0.5717468300476534,0.2110452204942703,0.4055750966072082,0.2907509207725525,0.215
C.Anthony,Orlando Magic,[[0.07528426]],[0.46441102],[0.],[0.10888522],[[0.33737117]],0.3761283962097879,0.0022477705497294,0.1402489691972732,0.2738050818443298,0.155
A.Jackson,Milwaukee Bucks,[[0.05857334]],[0.17679078],[0.],[0.07917058],[[0.3195368]],0.3933212631125195,0.0,0.2805290520191192,0.1495642960071563,0.39
N.Marshall,Dallas Mavericks,[[0.1207893]],[0.28672258],[0.05],[0.2876742],[[0.6184489]],0.173140544042152,0.0,0.0007226213929243,0.0041491538286209,0.0
L.Dort,Oklahoma City Thunder,[[2.3636851]],[2.08882098],[2.29],[2.4077325],[[1.579995]],2.4283849473573698,2.3382301330566406,2.4419867992401123,2.430603265762329,1.87
A.Wiggins,Oklahoma City Thunder,[[1.0045977]],[1.20456195],[1.295],[1.0704519],[[1.0949541]],1.179300945559576,0.9220672249794006,1.0058852434158323,1.00369131565094,2.065
D.Lillard,Milwaukee Bucks,[[3.612159]],[3.35339841],[2.675],[2.5875003],[[2.4864235]],2.301985419996335,1.9682976007461548,1.7130807638168335,2.348658800125122,1.195
C.Houstan,Orlando Magic,[[0.00332191]],[0.49004327],[0.],[0.06136357],[[0.17305663]],0.6752366828581988,0.0050638173706829,0.5404825806617737,0.2188008725643158,0.355
B.Lopez,Milwaukee Bucks,[[1.9212474]],[1.46622985],[1.58],[1.6829594],[[1.3591121]],1.5890836835012527,1.2905657291412354,1.4371740818023682,1.5447757244110107,2.26
A.Caruso,Oklahoma City Thunder,[[0.07032281]],[0.18720817],[0.],[0.02423052],[[0.64012384]],0.3043550452684628,0.0,0.109136089682579,0.1035701632499694,0.06
K.Edwards,Dallas Mavericks,[[0.01630401]],[0.50127277],[0.],[0.],[[0.]],0.1795819827720575,0.0,0.0032291356474161,0.0,0.0
G.Bitadze,Orlando Magic,[[0.21267094]],[0.54280289],[0.295],[0.48121282],[[0.5757501]],0.2342474165080029,0.0,0.0,0.0721369534730911,0.0
J.Gortman,Dallas Mavericks,[[0.23488815]],[0.08810504],[0.],[0.31744543],[[0.5335524]],0.7708373825790867,0.4286116361618042,0.4935478866100311,0.2681467235088348,0.45
K.Middleton,Milwaukee Bucks,[[0.23551828]],[0.57220814],[0.565],[0.48212594],[[1.3257267]],0.7940174613651458,0.2301160246133804,0.6481212973594666,0.6227619051933289,0.375
S.Barnes,Toronto Raptors,[[0.8673352]],[0.92226288],[1.08],[0.7011171],[[2.2348108]],0.8914834924702657,0.5076329708099365,0.7641121745109558,0.7576241493225098,1.255
J.Robinson-Earl,New Orleans Pelicans,[[0.13926423]],[0.69172507],[0.],[0.08705439],[[0.3556861]],0.9297372971922842,0.0034017774742096,0.8921332955360413,0.6269126534461975,0.68
K.Simpson,Charlotte Hornets,[[0.5673248]],[1.17298328],[1.09],[0.81768817],[[0.72775346]],0.7309921510071216,0.3910668194293976,0.5852069854736328,0.6155900359153748,0.32
D.Eubanks,Utah Jazz,[[0.13354367]],[0.40019553],[0.005],[0.34748086],[[0.64449334]],0.4738648972076414,0.0,0.2253810614347458,0.2609313428401947,0.125
C.Sexton,Utah Jazz,[[0.3092227]],[0.78673252],[0.55],[0.7321377],[[1.3098053]],0.5649699118943513,0.0033670873381197,0.4008517563343048,0.3126231431961059,0.15
J.Collins,Utah Jazz,[[0.59918857]],[1.18442109],[0.885],[0.6731244],[[1.6221868]],1.1655643248050385,0.8567856550216675,1.037619948387146,0.9671310186386108,0.77
T.Maxey,Philadelphia 76ers,[[3.5384476]],[3.30847141],[3.5],[3.496669],[[2.9234207]],3.024780896845368,3.195733070373535,3.679055213928223,2.9214138984680176,3.935
J.Strawther,Denver Nuggets,[[0.89272654]],[1.06079301],[1.065],[1.0969307],[[0.74035174]],1.275487672655365,1.204231023788452,1.1939172744750977,1.1315587759017944,0.555
M.Smart,Memphis Grizzlies,[[0.24199404]],[0.4615508],[0.37],[0.31506678],[[0.64828926]],0.8034107587000904,0.0193024631589651,0.5566561818122864,0.4791960716247558,0.56
J.Thor,Cleveland Cavaliers,[[0.68432295]],[0.],[0.925],[1.0500454],[[0.950619]],1.3606987124293115,1.4932390451431274,1.192138671875,1.0252280235290527,1.145
J.McLaughlin,Sacramento Kings,[[0.05939748]],[0.],[0.],[0.08375832],[[0.09452641]],0.4302000085773986,0.0,0.4050225019454956,0.1342023462057113,0.455
T.Bryant,Miami Heat,[[0.779919]],[0.98307408],[1.115],[0.9128025],[[0.69058466]],1.1490445346954234,0.7143175601959229,0.9028573632240297,0.9881525039672852,0.415
C.Johnson,Brooklyn Nets,[[3.264114]],[2.9275367],[2.775],[3.0027637],[[1.7859256]],3.1729403406900456,2.810539960861206,3.4076175689697266,3.053243398666382,3.99
K.Murray,Portland Trail Blazers,[[0.3508845]],[0.83900234],[0.36],[0.39384457],[[0.6864753]],1.0381357730276377,0.4997726678848266,0.8449338674545288,0.8500453233718872,0.975
D.Terry,Chicago Bulls,[[0.09718148]],[0.],[0.005],[0.09409071],[[0.26056924]],0.2503671449806565,0.0,0.0081600695848464,0.0373464487493038,0.0
