PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
P.Washington,Dallas Mavericks,[[1.3740292]],[1.52533478],[1.55],[1.4129612],[[1.3202838]],1.2200858133491967,1.496914267539978,1.1129530668258667,1.3883488178253174,0.695
O.Prosper,Dallas Mavericks,[[0.]],[0.11911869],[0.01],[0.01375636],[[0.]],0.0794709192931963,0.0,0.0083344560116529,0.0,0.0
C.Koloko,Los Angeles Lakers,[[0.]],[0.21462352],[0.],[0.02312407],[[0.07061996]],0.3542197612938107,0.0021900348365306,0.0644460693001747,0.0509951673448085,0.0
M.Porter,Denver Nuggets,[[2.5702503]],[2.3681663],[2.23],[2.4346433],[[1.8925209]],2.313786819727427,2.11283278465271,2.124598503112793,2.513195753097534,2.495
J.Champagnie,San Antonio Spurs,[[1.4868994]],[1.81206565],[1.32],[1.6555277],[[0.9896477]],1.5751606870106003,1.5344001054763794,1.4484682083129885,1.859455227851868,0.765
Z.Collins,San Antonio Spurs,[[0.09433648]],[0.58605339],[0.415],[0.08363409],[[0.31734097]],0.7356917873288222,0.2401738613843917,0.6164928674697876,0.6775256395339966,0.24
K.Johnson,San Antonio Spurs,[[0.64962167]],[1.35189387],[1.005],[0.9418845],[[0.7786128]],0.7332811833775967,0.5899671912193298,0.7316097021102905,0.9309672117233276,0.73
C.Bassey,San Antonio Spurs,[[0.]],[0.01509515],[0.],[0.00069873],[[0.]],0.1810565155128719,0.0,0.0052100936882197,0.0,0.0
O.Dieng,Oklahoma City Thunder,[[0.94718605]],[1.36764321],[1.18],[1.297952],[[0.5419597]],1.286583950992939,0.87331223487854,0.9694536924362184,1.2514657974243164,0.96
S.Aldama,Memphis Grizzlies,[[1.5896457]],[2.00759212],[1.69],[1.842219],[[1.4848833]],2.175508310782242,2.0564324855804443,1.9733041524887085,2.242029428482056,1.015
J.LaRavia,Memphis Grizzlies,[[0.24721996]],[0.72299618],[0.845],[0.42627522],[[0.56133544]],0.596134619530884,0.0344326198101043,0.4129438400268554,0.4028847515583038,0.25
L.Kennard,Memphis Grizzlies,[[1.3928534]],[1.58218222],[1.29],[1.615037],[[0.617924]],2.0352719598867326,1.9563102722167969,1.698491454124451,2.0663230419158936,0.805
R.Westbrook,Denver Nuggets,[[0.10491792]],[0.76794957],[0.435],[0.55809927],[[0.8288883]],0.6992711859728268,0.1617654263973236,0.6248226761817932,0.7006750106811523,0.305
J.Clarkson,Utah Jazz,[[1.2613692]],[1.71503746],[1.525],[1.5294415],[[1.1822997]],1.0495296345073404,0.6691411137580872,1.1227155923843384,1.1729967594146729,0.6
C.Williams,Utah Jazz,[[0.]],[0.59877601],[0.195],[0.0772813],[[0.29490557]],0.6726015736525456,0.0410958416759967,0.727736234664917,0.6176073551177979,0.5
D.Knecht,Los Angeles Lakers,[[1.0930295]],[1.81357519],[1.805],[1.7356025],[[0.5778388]],1.601405761185936,1.4223459959030151,1.3422702550888062,1.678000569343567,1.695
L.James,Los Angeles Lakers,[[2.1380222]],[2.24203715],[2.475],[2.6423974],[[2.7350247]],2.028709531327904,2.133628368377685,2.0061159133911133,2.347386121749878,1.565
A.Davis,Los Angeles Lakers,[[1.5944384]],[2.77477528],[0.68],[0.55795443],[[3.8065407]],0.4445136408503464,0.0642559900879859,0.4916148781776428,0.4633072018623352,0.42
C.Sexton,Utah Jazz,[[0.26826]],[1.163628],[0.63],[0.70317876],[[1.1496702]],0.4901034636796099,0.010349316522479,0.4560567736625671,0.4752996861934662,0.15
B.Boston,New Orleans Pelicans,[[0.20708378]],[1.01027381],[0.925],[0.7161104],[[1.027481]],1.203475104373193,0.5753360390663147,1.0763832330703735,1.0953006744384766,0.97
A.Caruso,Oklahoma City Thunder,[[0.02308591]],[0.26634943],[0.],[0.03332838],[[0.441487]],0.2387452332007581,0.0,0.1063468158245086,0.1269509941339492,0.055
P.Watson,Denver Nuggets,[[0.05068171]],[0.24704518],[0.005],[0.21416652],[[0.20769028]],0.3412197063003864,0.0017782337963581,0.2298289984464645,0.2592055201530456,0.075
J.Murray,Denver Nuggets,[[1.0900778]],[1.69894786],[1.51],[1.6620908],[[1.6402806]],1.507612766855554,1.2493958473205566,1.5688936710357666,1.5734572410583496,0.825
C.Braun,Denver Nuggets,[[1.1575948]],[1.71751046],[1.25],[0.9771229],[[1.6264905]],1.1608564517705142,0.7851478457450867,1.2122814655303955,1.197641372680664,1.12
I.Collier,Utah Jazz,[[0.1047269]],[0.49394232],[0.],[0.0004008],[[0.20208567]],0.4776566927468543,0.0,0.2587157189846039,0.3213813602924347,0.545
D.Eubanks,Utah Jazz,[[0.05926228]],[0.36570925],[0.],[0.31528056],[[0.38183552]],0.4541902322131254,0.0021766293793916,0.235930860042572,0.2239449918270111,0.105
D.Bane,Memphis Grizzlies,[[2.54683]],[2.363997],[2.3],[2.3212261],[[2.1656373]],2.783393629236867,2.8911688327789307,2.691725015640259,3.0654454231262207,1.815
D.Lively,Dallas Mavericks,[[0.12476094]],[0.19074157],[0.],[0.07013568],[[1.1308146]],0.1717093987006801,0.0001792320981621,0.0040290253236889,0.0463351532816886,0.0
D.Jordan,Denver Nuggets,[[0.03005188]],[0.05761348],[0.],[0.],[[0.14391097]],0.2183687241836328,0.0,0.012784382328391,0.1343625336885452,0.0
Z.Nnaji,Denver Nuggets,[[0.00035011]],[0.38654265],[0.],[0.12750623],[[0.00448597]],0.3744623274451035,0.0,0.02603155747056,0.0667782127857208,0.0
C.Reddish,Los Angeles Lakers,[[0.20261686]],[1.07572232],[0.66],[0.66840225],[[0.5228621]],0.930159608062004,0.2425025105476379,0.8507550954818726,1.003868579864502,1.1
D.Russell,Los Angeles Lakers,[[1.6245762]],[1.77417831],[1.69],[1.5468682],[[1.2585782]],1.4288076749775946,1.4068971872329712,1.3218538761138916,1.622802972793579,0.53
G.Vincent,Los Angeles Lakers,[[0.04946078]],[0.66207296],[0.84],[0.6498399],[[0.19667616]],0.6656703571509311,0.0353773832321167,0.6507979035377502,0.6194814443588257,0.825
Z.Williams,Brooklyn Nets,[[1.3906064]],[1.62959661],[1.615],[1.4071338],[[1.4201927]],1.9947073654753225,1.8122824430465696,1.7720820903778076,2.1520683765411377,1.45
M.Christie,Los Angeles Lakers,[[0.5758419]],[1.02348053],[0.875],[0.9879552],[[0.2462173]],0.6995506944336445,0.439475417137146,0.6342278122901917,0.7608687877655029,0.865
J.Robinson-Earl,New Orleans Pelicans,[[0.06261571]],[0.63780011],[0.01],[0.10885484],[[0.04537929]],0.9888265905214932,0.0575386434793472,0.8142580389976501,0.6924387216567993,0.855
S.Mamukelashvili,San Antonio Spurs,[[0.05427644]],[0.31493363],[0.025],[0.36376655],[[0.06459001]],0.7735473162173736,0.1116606146097183,0.8204032778739929,0.7993946671485901,0.775
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.00806809],[[0.]],0.2947957840501777,0.0,0.000680569850374,0.0,0.0
L.Markkanen,Utah Jazz,[[2.163786]],[2.09857673],[1.845],[1.6479906],[[1.7848475]],2.2804649363607967,2.0414083003997803,2.287424325942993,2.531975746154785,1.9
A.Wiggins,Oklahoma City Thunder,[[0.74351054]],[1.30466187],[1.18],[1.1511482],[[0.89715314]],1.211753191246222,0.657909631729126,1.0173630714416504,1.2341864109039309,2.02
D.Mitchell,Cleveland Cavaliers,[[3.529273]],[2.89754764],[3.305],[3.5352976],[[2.7502382]],3.3077202977417306,3.177666664123535,3.1287050247192383,3.8165900707244873,3.655
T.Salaun,Charlotte Hornets,[[0.4113971]],[1.09092196],[0.995],[1.0211805],[[0.22353147]],0.8893095451773602,0.6149308085441589,0.7823547124862671,0.7532209157943726,0.78
S.Curry,Charlotte Hornets,[[2.090641]],[1.82338853],[2.11],[1.9539062],[[0.8585425]],2.563653614602512,2.1101837158203125,2.25874137878418,2.574634075164795,1.975
J.Brown,Boston Celtics,[[2.5422688]],[2.64699202],[2.02],[2.0418568],[[2.5323668]],2.432743598513456,2.2820935249328613,2.462666749954224,2.62914514541626,1.58
A.Horford,Boston Celtics,[[1.9693525]],[2.06825434],[2.01],[2.2201552],[[1.2547476]],2.6388806489708605,2.4745993614196777,2.3539605140686035,2.693178653717041,2.265
J.Wilson,Brooklyn Nets,[[1.022984]],[1.46717706],[1.565],[1.7247293],[[0.5742884]],1.17475510393267,0.9489084482192992,1.0508581399917605,1.248347520828247,1.055
P.Pritchard,Boston Celtics,[[4.7786517]],[3.51256555],[4.06],[4.2723575],[[2.2483041]],4.968115735936707,4.922967910766602,4.821061611175537,5.044427871704102,4.675
J.Wells,Memphis Grizzlies,[[0.78269374]],[1.35189646],[1.15],[1.1900578],[[0.52598375]],1.558790048564762,1.2357208728790283,1.5266324281692505,1.5229816436767578,1.82
J.Huff,Memphis Grizzlies,[[1.8437369]],[2.09693851],[2.18],[1.91261],[[1.0626433]],2.494311411135945,2.2086546421051025,2.1618895530700684,2.421435594558716,1.28
B.Miller,Charlotte Hornets,[[3.1802309]],[2.53123843],[2.825],[2.9631536],[[2.3696256]],3.452816698148092,3.192445755004883,3.6827552318573,3.890021324157715,4.44
G.Williams,Charlotte Hornets,[[2.6037064]],[2.26601274],[2.15],[2.1128986],[[1.0861483]],2.418340013090954,2.0438694953918457,2.318605661392212,2.57813572883606,2.195
D.Garland,Cleveland Cavaliers,[[3.096205]],[2.41650986],[2.645],[2.7515876],[[2.1369884]],3.15962081637669,2.95542573928833,3.105323314666748,3.543721437454224,2.62
J.Allen,Cleveland Cavaliers,[[0.37514788]],[1.26860418],[0.],[0.03217433],[[2.6897192]],0.2674372904579514,0.0,0.0104957828298211,0.1014472246170044,0.0
L.Ball,Charlotte Hornets,[[4.9605064]],[3.79304472],[3.74],[3.9295812],[[3.0579314]],5.041441202415395,5.234711647033691,5.948112964630127,4.981159687042236,5.585
D.White,Boston Celtics,[[4.7310247]],[3.27886188],[3.805],[3.8791802],[[2.967223]],3.807463613557236,3.8096377849578857,3.790558338165283,4.418471813201904,4.13
J.Tatum,Boston Celtics,[[5.559824]],[4.28423549],[4.745],[4.581533],[[3.970377]],4.762761165424411,4.991328239440918,5.460448265075684,5.133851528167725,4.825
K.George,Utah Jazz,[[1.8478664]],[1.95367188],[1.565],[1.6835549],[[1.0997981]],1.5642808216459376,1.2694188356399536,1.638452410697937,1.6652650833129885,1.2
E.Mobley,Cleveland Cavaliers,[[0.48270044]],[1.43237852],[0.65],[0.57975507],[[2.3671854]],0.9407288223290254,0.3699419796466827,0.7674556970596313,0.9264244437217712,0.59
J.Holiday,Boston Celtics,[[2.0780575]],[1.89954935],[1.72],[1.3815745],[[1.180533]],2.342203025092087,2.19937801361084,2.1017050743103027,2.4294753074646,1.565
J.Juzang,Utah Jazz,[[1.1079113]],[1.9888423],[1.325],[1.2557751],[[0.46383795]],1.9075342054232631,1.7922062873840332,1.750558853149414,1.864590167999268,2.47
S.Castle,San Antonio Spurs,[[0.08836959]],[0.50417861],[0.42],[0.27500072],[[0.42169213]],0.1393456638941766,0.0004487484693527,0.199419304728508,0.290139377117157,0.575
G.Niang,Cleveland Cavaliers,[[1.1812941]],[1.31297031],[1.],[1.0118631],[[0.37309092]],1.6198269193526065,1.444079875946045,1.4552127122879028,1.6239750385284424,1.175
V.Cancar,Denver Nuggets,[[0.]],[0.35866253],[0.035],[0.11980124],[[0.]],0.6323794080104382,0.0021387999877333,0.4331733286380768,0.2313491702079773,0.64
J.Strawther,Denver Nuggets,[[0.6754147]],[1.13195948],[0.985],[0.9756028],[[0.41904774]],1.3128852742163273,0.8583574295043945,1.164191722869873,1.2942930459976196,0.51
D.Saric,Denver Nuggets,[[0.]],[0.2574766],[0.],[0.01151151],[[0.21119627]],0.1861145274527681,0.0029221163131296,0.0207225605845451,0.159289002418518,0.0
O.Ighodaro,Phoenix Suns,[[0.]],[0.11962569],[0.],[0.],[[0.01957704]],0.2995517865421212,0.0,0.0023320813197642,0.0616722367703914,0.0
J.Harden,Los Angeles Clippers,[[3.541925]],[2.8042654],[2.59],[2.591173],[[3.2878416]],2.6043188998023856,2.6388094425201416,2.7583048343658447,3.2091684341430664,2.735
T.Prince,Milwaukee Bucks,[[1.5827287]],[1.64884479],[1.48],[1.435428],[[0.8605854]],1.660527619649603,1.4254038333892822,1.6853070259094238,1.8826769590377808,1.315
G.Antetokounmpo,Milwaukee Bucks,[[1.3741202]],[2.54667164],[0.16],[0.25921872],[[3.6040587]],0.0320939077545192,0.0,0.0,0.21645388007164,0.0
G.Payton,Golden State Warriors,[[0.085986]],[0.4778717],[0.335],[0.17724365],[[0.34509456]],0.5742891955219541,0.001443913206458,0.2419043183326721,0.2839998304843902,0.275
K.Anderson,Golden State Warriors,[[0.06095284]],[0.49860364],[0.02],[0.37401843],[[0.53577733]],0.5968134012754741,0.0026653269305825,0.3955181837081909,0.416506290435791,0.515
J.Valanciunas,Washington Wizards,[[0.07716261]],[0.48979383],[0.035],[0.14782132],[[1.079485]],0.2937203487951166,0.0,0.2098127007484436,0.2356063723564148,0.18
J.Embiid,Philadelphia 76ers,[[0.8754191]],[1.43664604],[1.07],[0.8101879],[[1.7173445]],0.6688240109589176,0.0078276712447404,0.5490493178367615,0.6265267729759216,0.89
D.Smith,Miami Heat,[[0.01396364]],[0.06697163],[0.09],[0.09661315],[[0.15167746]],0.591332065589314,0.0355173908174037,0.4916940927505493,0.3440605700016022,0.64
D.Robinson,Miami Heat,[[1.0451515]],[1.254339],[1.725],[1.7384604],[[0.32149085]],1.818889396022353,1.9198822975158687,1.5275405645370483,1.7125258445739746,2.145
K.Kuzma,Washington Wizards,[[1.4443719]],[1.86770685],[1.69],[1.5710127],[[1.274957]],1.9949970045826155,1.904881238937378,1.7528340816497805,2.079752922058105,2.105
T.Jackson-Davis,Golden State Warriors,[[0.20556343]],[0.27529549],[0.],[0.10262164],[[1.1902523]],0.2719028587188552,0.0,0.0031784973107278,0.1260813772678375,0.0
K.Porter,Los Angeles Clippers,[[0.09145363]],[0.95306845],[0.57],[0.72601414],[[0.408312]],0.1816566870913609,0.0020697964355349,0.1566816568374633,0.3868450224399566,0.09
N.Batum,Los Angeles Clippers,[[0.11440974]],[0.71190925],[0.24],[0.27582407],[[0.7932379]],0.7403081996875407,0.558152973651886,0.6501519083976746,0.6263040900230408,0.73
G.Harris,Orlando Magic,[[0.1601781]],[1.35227182],[0.85],[0.33098346],[[0.31294796]],1.7117876547077115,1.5347281694412231,2.0788345336914062,1.6343914270401,1.665
P.Dadiet,New York Knicks,[[0.10349865]],[0.86750429],[0.],[0.29408294],[[0.]],0.9026725372561738,0.0032260958105325,0.5685074925422668,0.3942846059799194,0.72
D.Wright,Milwaukee Bucks,[[0.]],[0.59750702],[0.525],[0.6651791],[[0.10938184]],0.7618010479950909,0.0149544347077608,0.6591888070106506,0.5521520972251892,0.915
P.Siakam,Indiana Pacers,[[2.341405]],[2.32635909],[2.695],[2.555412],[[2.8598316]],2.223761159436719,1.88813591003418,2.1948282718658447,2.6018190383911133,3.705
T.Haliburton,Indiana Pacers,[[2.4408252]],[2.2752101],[2.62],[2.3605297],[[1.6049032]],2.12467606722301,1.8703739643096924,1.815865993499756,2.418391227722168,1.94
A.Gill,Washington Wizards,[[0.]],[0.09765408],[0.],[0.11213164],[[0.]],0.4767056702135794,0.0,0.3803893327713012,0.1429263651371002,0.545
R.Council,Philadelphia 76ers,[[0.07068001]],[0.73292219],[0.35],[0.59010386],[[0.00997432]],0.8806759546730972,0.0001977169886231,0.4809203147888183,0.3915396928787231,0.675
F.VanVleet,Houston Rockets,[[3.0915008]],[2.49143649],[2.27],[2.2007427],[[1.5866235]],2.9290118252650936,3.054267406463623,1.860209822654724,3.1258320808410645,1.04
C.Kispert,Washington Wizards,[[2.1118581]],[2.23513854],[2.13],[1.9864211],[[0.83824384]],2.040376944745448,1.7667694091796875,1.7719664573669434,2.103231191635132,0.83
J.Poole,Washington Wizards,[[4.310797]],[3.22587474],[3.925],[4.0891123],[[3.04611]],4.577850606760777,4.4639410972595215,4.343311786651611,4.979021072387695,3.14
K.Love,Miami Heat,[[0.91312176]],[1.49973938],[0.99],[1.0746909],[[1.0531682]],1.821485670922427,1.462859034538269,1.4913952350616455,2.005002021789551,1.215
J.Richardson,Miami Heat,[[0.01168673]],[0.36435827],[0.29],[0.31243765],[[0.29641965]],0.6518080369021654,0.0427814498543739,0.6182546615600586,0.5453077554702759,0.825
T.Lyles,Sacramento Kings,[[0.49542633]],[1.02954415],[0.365],[0.5469905],[[0.37990776]],0.8514646690778055,0.4837669730186462,0.760021448135376,0.8520205616950989,0.935
A.Len,Sacramento Kings,[[0.]],[0.04036725],[0.01],[0.16986649],[[0.05383251]],0.2033245842576667,0.0,0.0,0.0440965928137302,0.0
