PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Schroder,Brooklyn Nets,[[0.]],[0.1020251],[0.],[0.03843259],[[0.01509999]],0.0,0.00025929242838174105,0.0017721467884257436,0.18298716843128204,0.0
C.Johnson,Brooklyn Nets,[[0.6144286]],[0.70480435],[1.],[1.0003102],[[0.5532985]],0.5334355567400656,0.5328753590583801,0.616859495639801,0.6727682948112488,0.8
K.Filipowski,Utah Jazz,[[0.00542568]],[0.01268256],[0.],[0.01071597],[[0.]],0.0,0.00024926624610088766,0.0,0.04759266972541809,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.04021051],[0.],[0.00609107],[[0.]],0.0,0.00018207852554041892,0.0022536462638527155,0.014790952205657959,0.0
S.Pippen,Memphis Grizzlies,[[0.7664985]],[0.61872865],[1.],[0.9935461],[[0.6419902]],0.5146167415505694,0.00013918601325713098,0.65256267786026,0.6936873197555542,0.595
B.Clarke,Memphis Grizzlies,[[0.]],[0.02103582],[0.],[0.03424916],[[0.]],0.0,0.0,0.004101551603525877,0.049843255430459976,0.0
J.Nowell,New Orleans Pelicans,[[0.07143172]],[0.18346272],[0.],[0.],[[0.05681256]],0.12890216254853495,0.0,0.22492720186710358,0.2099495530128479,0.6
J.Cain,New Orleans Pelicans,[[0.23663111]],[0.39740438],[1.],[0.8566742],[[0.29255733]],0.31085786477569655,0.007284924853593111,0.41603362560272217,0.43815454840660095,0.64
K.Thompson,Dallas Mavericks,[[0.]],[0.03162006],[0.],[0.01003587],[[0.]],0.0,0.0006857854314148426,0.005934795364737511,0.12276853621006012,0.0
A.Reeves,New Orleans Pelicans,[[0.]],[0.49382387],[0.],[0.00135782],[[0.]],0.0,0.0,0.0020233006216585636,0.04470871016383171,0.0
B.Simmons,Brooklyn Nets,[[1.0165006]],[0.90077716],[1.],[1.0030109],[[0.9231764]],0.7288492790830531,0.7329834699630737,0.8603953123092651,0.9169710874557495,1.34
M.Kleber,Dallas Mavericks,[[0.11621112]],[0.23839734],[1.],[0.00159159],[[0.13758284]],0.17704093359382597,0.00014027069846633822,0.19688506424427032,0.262421578168869,0.115
B.Williams,Dallas Mavericks,[[0.]],[0.25643003],[0.],[0.00046315],[[0.00102366]],0.0,0.0,0.0004141022218391299,0.0,0.0
S.Merrill,Cleveland Cavaliers,[[0.]],[0.02576835],[0.],[0.],[[0.]],0.0,0.0001012183420243673,0.007779126521199942,0.06169448420405388,0.0
N.Clowney,Brooklyn Nets,[[0.28535265]],[0.49628882],[1.],[0.88391125],[[0.37836874]],0.32218558565496924,0.005686015821993351,0.39267781376838684,0.45581504702568054,0.25
K.Johnson,Brooklyn Nets,[[0.17430627]],[0.40870666],[1.],[0.86592823],[[0.27352145]],0.13728896551824857,0.001215458265505731,0.2410452663898468,0.3484073877334595,0.45
Q.Grimes,Dallas Mavericks,[[0.09826453]],[0.23354942],[1.],[0.04269455],[[0.11566181]],0.18164984156479072,0.0,0.2362586110830307,0.23999334871768951,0.215
J.Green,New Orleans Pelicans,[[0.81112826]],[0.78752454],[1.],[0.98319805],[[0.90386987]],0.7513005240878032,0.7946075797080994,0.8106963038444519,0.9151307344436646,1.245
C.Martin,Charlotte Hornets,[[0.6185396]],[0.57873735],[1.],[0.96214443],[[0.55158734]],0.5950972386329431,0.11522473394870758,0.5964919328689575,0.6547442078590393,0.775
M.Diabate,Charlotte Hornets,[[0.19275805]],[0.36631981],[1.],[0.8326683],[[0.25003713]],0.41451805569719236,0.0004108808934688568,0.4582695960998535,0.39537084102630615,0.375
T.Watford,Brooklyn Nets,[[0.7479653]],[1.03305212],[1.],[1.0358857],[[1.1434698]],0.9448961294365307,0.8949005007743835,1.1175851821899414,1.211429476737976,1.355
N.Marshall,Dallas Mavericks,[[0.06138095]],[0.13967821],[0.],[0.],[[0.04402848]],0.17532445048395048,0.00037366332253441215,0.2103760689496994,0.1943284124135971,0.45
J.Williams,Oklahoma City Thunder,[[0.49647093]],[0.64642091],[1.],[0.9344897],[[0.66006476]],0.4605576008038945,0.3266203999519348,0.5549211502075195,0.6611275672912598,0.375
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.8312588]],[0.92952256],[1.],[1.1152087],[[0.9871938]],1.0605883939326015,1.0033196210861206,0.8362581729888916,1.225732445716858,0.555
V.Williams,Memphis Grizzlies,[[0.24274878]],[0.56574026],[1.],[0.92326945],[[0.3994111]],0.5032234572546909,0.0,0.6347593665122986,0.49784836173057556,0.4
C.Paul,San Antonio Spurs,[[0.23838925]],[0.27601964],[0.],[0.00746356],[[0.21884729]],0.03688629036152888,0.00014722182822879404,0.13970538973808289,0.3138309419155121,0.225
H.Barnes,San Antonio Spurs,[[0.48119992]],[0.46976969],[1.],[0.],[[0.4197447]],0.2290641989003899,0.0,0.40959784388542175,0.4858287274837494,0.64
J.Konchar,Memphis Grizzlies,[[0.8550697]],[0.96011097],[1.],[1.0053684],[[1.0995647]],0.905476135578119,0.4776628315448761,0.9491377472877502,1.0670185089111328,1.025
A.Reaves,Los Angeles Lakers,[[0.4120413]],[0.519363],[1.],[0.01512277],[[0.39982006]],0.35688211205122444,0.04051510989665985,0.37540605664253235,0.5079302787780762,0.255
A.Flagler,Oklahoma City Thunder,[[0.01607988]],[0.],[0.],[0.00425964],[[0.]],0.0,0.0,0.0,0.09429256618022919,0.0
A.Mitchell,Oklahoma City Thunder,[[0.11595751]],[0.18434382],[1.],[0.09058567],[[0.14932354]],0.06132617975165275,0.0,0.24966032803058624,0.22589218616485596,0.1
K.Williams,Oklahoma City Thunder,[[0.64968336]],[1.07000071],[1.],[0.9354041],[[1.183633]],0.7018390261677147,0.4110281765460968,0.7772482633590698,0.9582873582839966,0.355
D.Jones,Oklahoma City Thunder,[[0.]],[0.11074099],[0.],[0.03913093],[[0.]],0.0,0.0,0.0,0.0005415845662355423,0.0
L.Doncic,Dallas Mavericks,[[0.598269]],[0.75243275],[1.],[1.0183399],[[0.60519654]],0.5646025677588123,0.10147751867771149,0.6215957403182983,0.690288782119751,0.385
K.Matkovic,New Orleans Pelicans,[[2.6176739]],[1.77629088],[1.135],[1.0824407],[[0.9736434]],0.2444009234787752,0.0,0.31834861636161804,0.48876070976257324,0.415
T.Murphy,New Orleans Pelicans,[[0.7591606]],[0.69904553],[1.],[1.2493031],[[0.61046904]],0.4164807614460099,0.2402677834033966,0.47113457322120667,0.6684381365776062,0.245
J.Jackson,Memphis Grizzlies,[[1.2695802]],[1.20004712],[1.],[0.99598134],[[1.1815832]],0.8879238124210102,0.6008732914924622,1.0505443811416626,1.1929399967193604,1.42
J.Collins,Utah Jazz,[[1.0277027]],[0.96361315],[1.],[0.9871718],[[1.0922551]],0.9837874287903471,1.0491986274719238,1.4033048152923584,1.0967636108398438,1.065
L.Dort,Oklahoma City Thunder,[[1.1096466]],[1.15353817],[1.],[1.0280453],[[1.1526397]],0.8653150341203059,0.8405811786651611,0.9907691478729248,1.1915369033813477,1.4
S.Milton,Brooklyn Nets,[[0.01885884]],[0.],[0.],[0.006871],[[0.]],0.0,0.00031165691325441003,0.0021219374611973763,0.05137447640299797,0.0
D.Gafford,Dallas Mavericks,[[1.0960547]],[1.36926271],[1.19],[1.0611339],[[1.4663583]],1.372995761538606,1.0497413873672485,1.5349191427230835,1.481966495513916,1.405
J.Hardy,Dallas Mavericks,[[0.07180861]],[0.18141973],[1.],[0.],[[0.06397407]],0.1803639133242573,0.0,0.26949945092201233,0.19290098547935486,0.22
T.Jones,San Antonio Spurs,[[0.00262255]],[0.0354715],[0.],[0.],[[0.]],0.0,0.0005236366996541619,0.0,0.059054743498563766,0.0
M.Branham,San Antonio Spurs,[[0.29187876]],[0.42571208],[1.],[0.93388253],[[0.4376493]],0.253537945273575,9.86533414106816e-05,0.6375197172164917,0.595043957233429,0.16
C.Wallace,Oklahoma City Thunder,[[0.40985686]],[0.54996699],[1.],[0.],[[0.5035059]],0.2608835424622097,0.0,0.42611002922058105,0.4711868464946747,0.755
P.Washington,Dallas Mavericks,[[1.0335592]],[1.12031417],[1.],[0.9477803],[[0.9578142]],1.1496303733732165,0.9196959137916565,1.0913094282150269,1.1341025829315186,1.315
O.Prosper,Dallas Mavericks,[[0.]],[0.00294133],[0.],[0.],[[0.]],0.0,0.0,0.0019258662359789014,0.03484910726547241,0.0
C.Koloko,Los Angeles Lakers,[[0.22717357]],[0.37042228],[1.],[0.8619342],[[0.34441218]],0.4229385279967115,0.0068094502203166485,0.5286731719970703,0.5178202986717224,0.665
M.Porter,Denver Nuggets,[[0.11751319]],[0.35065414],[0.],[0.02355954],[[0.17086911]],0.17107763819194785,0.0002636089047882706,0.2053183764219284,0.28455787897109985,0.21
J.Champagnie,San Antonio Spurs,[[0.57602]],[0.55626433],[1.],[0.9219162],[[0.5467601]],0.41982290607471184,0.031869255006313324,0.5841512084007263,0.5911261439323425,0.455
Z.Collins,San Antonio Spurs,[[0.13886493]],[0.25292415],[1.],[0.8751787],[[0.20288265]],0.039460213460989574,0.00010209895845036954,0.18381880223751068,0.3096589744091034,0.155
K.Johnson,San Antonio Spurs,[[0.]],[0.15351362],[0.],[0.03911057],[[0.03692933]],0.0,0.00038289077929221094,0.0,0.1316445767879486,0.0
C.Bassey,San Antonio Spurs,[[0.16863732]],[0.05990802],[1.],[0.8643004],[[0.24290377]],0.07787584374962161,0.0,0.37002915143966675,0.3588104546070099,0.24
O.Dieng,Oklahoma City Thunder,[[0.45646447]],[0.65360707],[1.],[0.98910624],[[0.7632623]],0.46728748868220316,0.24062415957450867,0.6309471726417542,0.693602979183197,0.86
S.Aldama,Memphis Grizzlies,[[1.0646642]],[0.88529653],[1.],[0.99015313],[[0.8812651]],0.7107446206918802,0.3134428560733795,0.7799946069717407,0.9494577050209045,0.425
J.LaRavia,Memphis Grizzlies,[[0.5166329]],[0.55702695],[1.],[1.0056636],[[0.4645958]],0.31066872984687355,0.0,0.42562374472618103,0.52792888879776,0.69
L.Kennard,Memphis Grizzlies,[[0.10329235]],[0.15816656],[0.615],[0.04026331],[[0.08567234]],0.11778939030258215,0.0,0.1717977374792099,0.22232507169246674,0.12
R.Westbrook,Denver Nuggets,[[0.7525109]],[0.79671991],[1.],[1.0356879],[[0.78291726]],0.7637895308623976,0.5592461824417114,1.0136789083480835,0.8070698380470276,0.92
J.Clarkson,Utah Jazz,[[0.16229108]],[0.30006807],[0.615],[0.02349764],[[0.17305893]],0.18795070871968392,0.00040157235343940556,0.231887087225914,0.2794157564640045,0.17
C.Williams,Utah Jazz,[[0.19174154]],[0.40213226],[1.],[0.],[[0.22287846]],0.17757785825826525,0.00036220031324774027,0.28847968578338623,0.3158489763736725,0.19
D.Knecht,Los Angeles Lakers,[[0.00945626]],[0.0176324],[0.],[0.0384981],[[0.]],0.0,0.00023198510461952537,0.0,0.052034083753824234,0.0
L.James,Los Angeles Lakers,[[0.68855786]],[0.72990061],[1.],[0.9858795],[[0.6157231]],0.5575617394476814,0.4652612507343292,0.5615960359573364,0.739347517490387,0.325
A.Davis,Los Angeles Lakers,[[2.0883482]],[1.97835531],[2.],[1.8928734],[[1.7029892]],1.9370776613260183,2.104945659637451,2.023160696029663,2.2868425846099854,1.355
C.Sexton,Utah Jazz,[[0.1371362]],[0.30136352],[0.615],[0.06453269],[[0.15765604]],0.18657096797680114,0.0003772903583012521,0.24340450763702393,0.26581040024757385,0.165
B.Boston,New Orleans Pelicans,[[0.0644656]],[0.11283737],[0.],[0.00244559],[[0.]],0.09904200083981976,0.00018961737805511802,0.1993609219789505,0.1912509799003601,0.565
A.Caruso,Oklahoma City Thunder,[[0.7799217]],[0.94915465],[1.],[0.9469961],[[0.9788134]],0.6492165353302826,0.4721240699291229,0.5764610767364502,0.8586081266403198,0.365
P.Watson,Denver Nuggets,[[0.35414165]],[0.57353997],[1.],[0.88864636],[[0.4542827]],0.5639502509135985,0.05187205597758293,0.7272154688835144,0.5476974248886108,0.4
J.Murray,Denver Nuggets,[[0.]],[0.19451767],[0.],[0.32401118],[[0.04505993]],0.0,0.0002315346646355465,0.04630497843027115,0.16827711462974548,0.0
C.Braun,Denver Nuggets,[[1.4247378]],[1.43033199],[1.24],[1.3561968],[[1.1805661]],1.3544562420954385,1.2781779766082764,1.3190827369689941,1.4531855583190918,0.9
I.Collier,Utah Jazz,[[0.29780823]],[0.42016384],[1.],[0.86965394],[[0.34122142]],0.29687978595071896,0.00012781281839124858,0.3786115348339081,0.4423328638076782,0.235
D.Eubanks,Utah Jazz,[[0.33363384]],[0.5456582],[1.],[0.8278741],[[0.53722507]],0.7100380993803648,0.5670111775398254,0.779130756855011,0.7143574953079224,0.35
D.Bane,Memphis Grizzlies,[[0.59268934]],[0.4394833],[1.],[1.0012327],[[0.48101854]],0.5171153370306136,0.0002579912543296814,0.694585919380188,0.6053971648216248,0.47
D.Lively,Dallas Mavericks,[[1.0538932]],[0.93116759],[1.],[1.0429189],[[1.042769]],0.9740064764392838,0.7740893959999084,1.041032314300537,1.0981347560882568,0.94
D.Jordan,Denver Nuggets,[[0.22195946]],[0.5024715],[1.],[0.8296967],[[0.44584766]],0.17015083836772424,0.0,0.3352757394313812,0.44045111536979675,0.245
Z.Nnaji,Denver Nuggets,[[0.604853]],[0.58642772],[1.],[1.0288233],[[0.91747576]],0.41456767327852084,0.05552930757403374,0.3466198742389679,0.673632800579071,0.395
C.Reddish,Los Angeles Lakers,[[0.07754245]],[0.14211526],[0.],[0.],[[0.03440602]],0.1269660359165933,0.0,0.20644842088222504,0.19947460293769836,0.11
D.Russell,Los Angeles Lakers,[[0.19109964]],[0.32638733],[0.],[0.02561148],[[0.20289828]],0.15628763954581634,0.0,0.19352397322654724,0.3120783269405365,0.105
G.Vincent,Los Angeles Lakers,[[0.00410375]],[0.04290996],[0.],[0.],[[0.]],0.0,0.0003300763783045113,0.0,0.06405805796384811,0.0
Z.Williams,Brooklyn Nets,[[0.54959416]],[0.51618177],[1.],[0.9872971],[[0.6062269]],0.552055329708892,0.5752100348472595,0.5964069962501526,0.7187355160713196,0.8
M.Christie,Los Angeles Lakers,[[0.24143575]],[0.33031242],[1.],[0.89341044],[[0.27475524]],0.3480686312046434,0.0,0.3893005847930908,0.3870857059955597,0.23
J.Robinson-Earl,New Orleans Pelicans,[[0.01989988]],[0.],[0.],[0.],[[0.]],0.0,0.00020955038780812174,0.0022387816570699215,0.0488913431763649,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.19280872]],[0.19607932],[1.],[0.862722],[[0.28772873]],0.07510340780224542,0.0,0.31917276978492737,0.40506047010421753,0.15
D.Powell,Dallas Mavericks,[[0.32415634]],[0.2821137],[1.],[0.8533136],[[0.45226446]],0.41535507033923336,0.0,0.5369970798492432,0.4988182485103607,0.67
L.Markkanen,Utah Jazz,[[0.]],[0.04258621],[0.],[0.],[[0.]],0.0,0.00040883480687625706,0.00024834444047883153,0.10665974020957947,0.0
A.Wiggins,Oklahoma City Thunder,[[0.2741998]],[0.34044632],[1.],[0.98440033],[[0.35596377]],0.2690176981753447,0.0,0.41839757561683655,0.4062215983867645,0.255
D.Mitchell,Cleveland Cavaliers,[[0.19446634]],[0.28031432],[0.],[0.00316945],[[0.21541123]],0.17309432961930496,0.00017465997370891273,0.20600876212120056,0.29533424973487854,0.175
T.Salaun,Charlotte Hornets,[[0.01053436]],[0.03622596],[0.],[0.00896228],[[0.]],0.0,5.921752017457038e-05,0.0,0.058476101607084274,0.0
S.Curry,Charlotte Hornets,[[0.08973004]],[0.17278511],[0.],[0.],[[0.07748079]],0.2026137859887526,0.0003298213705420494,0.21103978157043457,0.2406405210494995,0.145
J.Brown,Boston Celtics,[[0.24384123]],[0.46375684],[0.],[0.00747739],[[0.2955337]],0.30543520064836494,0.00016733883239794523,0.7329202890396118,0.4920210838317871,1.23
A.Horford,Boston Celtics,[[0.72277194]],[0.47259933],[1.],[0.98621947],[[0.574841]],0.5269615835246144,0.34078794717788696,0.6335445046424866,0.7692586183547974,0.41
J.Wilson,Brooklyn Nets,[[0.]],[0.03668075],[0.],[0.00590497],[[0.]],0.0,0.0002419096272205934,0.0018729076255112886,0.06899043917655945,0.0
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.02005285],[[0.]],0.0,0.0004564471310004592,0.002163604600355029,0.19507022202014923,0.0
J.Wells,Memphis Grizzlies,[[0.16137445]],[0.29401046],[1.],[0.],[[0.1811994]],0.10809664688242596,0.0,0.19605720043182373,0.2881355285644531,0.365
J.Huff,Memphis Grizzlies,[[1.046422]],[1.2848348],[1.11],[1.1780603],[[1.3957295]],1.3207673170442507,0.9503879547119141,1.3924354314804077,1.4853906631469727,0.795
B.Miller,Charlotte Hornets,[[0.8584325]],[0.62189228],[1.],[0.9820598],[[0.72682405]],0.6029317481133366,0.2588310241699219,0.639876663684845,0.8155059218406677,0.675
G.Williams,Charlotte Hornets,[[0.3401605]],[0.33922352],[1.],[0.0071939],[[0.30694026]],0.4002229063015307,0.0004829897661693394,0.4312024712562561,0.4389839768409729,0.645
D.Garland,Cleveland Cavaliers,[[0.28982306]],[0.26152467],[1.],[0.],[[0.248991]],0.37198408359859636,0.0038464826066046953,0.49980428814888,0.36425524950027466,0.45
J.Allen,Cleveland Cavaliers,[[1.8693619]],[1.89776056],[2.],[1.8990935],[[1.6958768]],1.7591516461344463,1.56381356716156,1.7891045808792114,2.0692062377929688,1.905
L.Ball,Charlotte Hornets,[[0.38906163]],[0.49278625],[1.],[0.01355644],[[0.37642646]],0.40022349566866744,0.0005072092753835022,0.4209882915019989,0.5075050592422485,0.275
D.White,Boston Celtics,[[0.9286029]],[0.88455797],[1.],[1.0230713],[[0.81517804]],0.9258339794243674,0.78984534740448,1.0519460439682007,1.188254475593567,1.205
J.Tatum,Boston Celtics,[[0.6478051]],[0.63586852],[1.],[0.98237574],[[0.6456859]],0.536241176595399,0.37336063385009766,0.6549004316329956,0.9005833268165588,0.445
K.George,Utah Jazz,[[0.]],[0.18018953],[0.],[0.],[[0.05587763]],0.0,0.00035457563353702426,0.004627740941941738,0.1837131679058075,0.0
E.Mobley,Cleveland Cavaliers,[[1.7726238]],[1.8740633],[2.],[1.9324934],[[1.6780441]],1.9392390196940394,1.658308982849121,2.106280565261841,1.9891648292541504,1.17
J.Holiday,Boston Celtics,[[0.12605608]],[0.22943781],[0.],[0.00399842],[[0.13928938]],0.12029019948442896,0.0004682381986640394,0.1992233395576477,0.3354234993457794,0.18
J.Juzang,Utah Jazz,[[0.13046917]],[0.22835159],[1.],[0.02397702],[[0.12117377]],0.11615409497711585,0.00039792543975636363,0.13857729732990265,0.2679629921913147,0.41
S.Castle,San Antonio Spurs,[[0.33510447]],[0.49921237],[1.],[0.9381701],[[0.35322633]],0.21149346557929963,3.68067849194631e-05,0.4159986674785614,0.4260391592979431,0.2
G.Niang,Cleveland Cavaliers,[[0.]],[0.02081515],[0.],[0.02205978],[[0.]],0.0,9.296652569901198e-05,0.006277714855968952,0.05921844393014908,0.0
V.Cancar,Denver Nuggets,[[0.19880176]],[0.46529076],[1.],[0.9116931],[[0.35116315]],0.23534048539338806,7.94704828877002e-06,0.23499323427677155,0.393516480922699,0.165
J.Strawther,Denver Nuggets,[[0.00264832]],[0.03673182],[0.],[0.06114777],[[0.]],0.0,0.00016308759222738445,0.011421439237892628,0.05832420289516449,0.0
D.Saric,Denver Nuggets,[[0.00197769]],[0.23918921],[0.],[0.01112763],[[0.]],0.0,0.00014030718011781573,0.010374318808317184,0.034501075744628906,0.0
O.Ighodaro,Phoenix Suns,[[0.09975138]],[0.22555617],[1.],[0.02281891],[[0.09995241]],0.11469934448217925,0.0,0.2756878435611725,0.2190459966659546,0.155
J.Harden,Los Angeles Clippers,[[0.6286375]],[0.7255456],[1.005],[0.991166],[[0.6580158]],0.45265802783741504,0.4110017716884613,0.6374658942222595,0.7503602504730225,1.36
T.Prince,Milwaukee Bucks,[[0.]],[0.09666774],[0.],[0.01148684],[[0.]],0.0,0.0004506899858824909,0.00380139728076756,0.12385180592536926,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.58276826]],[0.62458739],[1.],[1.1103462],[[0.56471556]],0.5480122802762393,0.7360401749610901,0.6346865892410278,0.7192560434341431,0.825
G.Payton,Golden State Warriors,[[0.19165723]],[0.31743789],[1.],[0.78515506],[[0.29748556]],0.15880493505434182,0.00014330289559438825,0.3093041479587555,0.4342775344848633,0.29
K.Anderson,Golden State Warriors,[[0.25570995]],[0.35148845],[1.],[0.9860872],[[0.42241234]],0.3412846716531869,0.0,0.5014405250549316,0.49697422981262207,0.725
J.Valanciunas,Washington Wizards,[[0.15210754]],[0.21589062],[1.],[0.00484157],[[0.12903343]],0.05697632334924649,0.0003587222599890083,0.194769486784935,0.25599586963653564,0.475
J.Embiid,Philadelphia 76ers,[[1.2221377]],[1.24539301],[1.],[0.9875893],[[1.0492392]],0.8954475361909792,0.8066624402999878,0.9932687878608704,1.2619059085845947,1.0
D.Smith,Miami Heat,[[0.650292]],[0.99122333],[1.],[0.9294445],[[1.1030303]],0.7005338167115382,0.4573577046394348,0.8694184422492981,0.8511776924133301,0.43
D.Robinson,Miami Heat,[[0.3570286]],[0.49009131],[1.],[0.9296718],[[0.42199734]],0.2917320812105383,1.068180426955223e-05,0.34968915581703186,0.49224722385406494,0.255
K.Kuzma,Washington Wizards,[[0.46012962]],[0.60557675],[1.],[0.05789106],[[0.39997238]],0.2382948893289086,0.0003111946571152657,0.4188149869441986,0.5264403223991394,0.73
T.Jackson-Davis,Golden State Warriors,[[0.5244111]],[0.56455001],[1.],[1.1378683],[[0.7031162]],0.5463613704992287,0.1535690575838089,0.6409991979598999,0.7533153891563416,0.85
K.Porter,Los Angeles Clippers,[[0.10498214]],[0.31386878],[1.],[0.03141502],[[0.16785419]],0.02572523781937386,0.00016891337872948498,0.23773416876792908,0.2499774843454361,0.765
N.Batum,Los Angeles Clippers,[[0.8427144]],[1.00101894],[1.],[0.9983536],[[1.1573013]],0.8572111621482655,0.7374209761619568,1.3123785257339478,1.1665071249008179,2.555
G.Harris,Orlando Magic,[[0.53187525]],[0.7625141],[1.],[1.0456624],[[0.77586925]],0.672068420661381,0.22872325778007507,0.6211176514625549,0.7871599197387695,0.435
P.Dadiet,New York Knicks,[[0.1356864]],[0.3042284],[1.],[0.85608935],[[0.1738392]],0.11814049158362103,0.00018961737805511802,0.20903995633125305,0.28846535086631775,0.345
D.Wright,Milwaukee Bucks,[[0.2459205]],[0.43604177],[1.],[0.93468875],[[0.37341636]],0.3446247813308375,0.18986232578754425,0.45448166131973267,0.45706433057785034,0.695
P.Siakam,Indiana Pacers,[[0.12821734]],[0.23455303],[0.],[0.01332867],[[0.14705041]],0.10682700276558613,0.0,0.1935504823923111,0.3049883544445038,0.07
T.Haliburton,Indiana Pacers,[[0.5497295]],[0.68777588],[1.],[0.01618758],[[0.4754285]],0.47653160231002223,0.590380847454071,0.619681179523468,0.626327633857727,0.325
A.Gill,Washington Wizards,[[0.02517555]],[0.],[0.],[0.01488869],[[0.]],0.0,0.0003787292807828635,0.006138203199952841,0.09525619447231293,0.0
R.Council,Philadelphia 76ers,[[0.01463904]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.05098568648099899,0.0
F.VanVleet,Houston Rockets,[[0.]],[0.2387371],[0.],[0.02230878],[[0.08179501]],0.0,3.2642128644511104e-06,0.018071558326482773,0.16316553950309753,0.0
C.Kispert,Washington Wizards,[[0.]],[0.18560922],[0.],[0.],[[0.03048653]],0.0,0.00040852074744179845,0.0,0.16659311950206757,0.0
J.Poole,Washington Wizards,[[0.5626459]],[0.51258487],[1.],[0.9439708],[[0.47892433]],0.4651041890428145,0.23407037556171417,0.5712019801139832,0.6595727205276489,1.135
K.Love,Miami Heat,[[0.03018302]],[0.],[0.],[0.],[[0.]],0.0,0.00019504419469740242,0.0,0.10193526744842529,0.0
J.Richardson,Miami Heat,[[0.]],[0.02526097],[0.],[0.],[[0.]],0.0,0.00018961737805511802,0.004310044925659895,0.052744511514902115,0.0
T.Lyles,Sacramento Kings,[[0.75716126]],[1.13351163],[1.],[1.0658258],[[1.1544219]],0.9342386485248962,0.8797224760055542,1.0410226583480835,1.01768159866333,1.06
A.Len,Sacramento Kings,[[0.6871621]],[0.68344491],[1.],[0.9623226],[[1.1054246]],0.5775990910940257,0.37758809328079224,0.7564940452575684,0.8141635060310364,0.815
T.McConnell,Indiana Pacers,[[0.00310151]],[0.02037133],[0.],[0.],[[0.]],0.0,0.00016580690862610936,0.005825416650623083,0.048768773674964905,0.0
J.Battle,Toronto Raptors,[[0.2597313]],[0.39678231],[1.],[0.925828],[[0.32520086]],0.3173974978123705,0.0,0.40670159459114075,0.4416660666465759,0.21
B.Mathurin,Indiana Pacers,[[0.]],[0.05332099],[0.],[0.],[[0.]],0.0,0.00018844418809749186,0.006787197198718786,0.09148357808589935,0.0
