PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Reeves,New Orleans Pelicans,[[1.3669528]],[1.60614678],[2.085],[2.185294],[[1.4122316]],8.3899471448106,0.8072960376739502,1.5607163906097412,1.509909749031067,2.24
B.Simmons,Brooklyn Nets,[[7.664103]],[9.24569552],[7.92],[7.7829566],[[8.501742]],6.382424340946917,6.645488262176514,6.449977874755859,7.195315837860107,7.285
M.Kleber,Dallas Mavericks,[[1.5394526]],[2.15717252],[3.1],[2.971747],[[2.5747275]],3.2922757158640445,3.1973323822021484,3.2842559814453125,3.129392385482788,2.12
B.Williams,Dallas Mavericks,[[0.34085873]],[0.],[2.745],[2.37879],[[1.2026165]],2.8856208164230037,0.8572569489479065,1.6830503940582275,1.825426697731018,1.33
S.Merrill,Cleveland Cavaliers,[[4.281451]],[5.14350166],[5.175],[4.9825273],[[6.6542263]],6.039691786847218,4.83042049407959,5.810693264007568,5.869720935821533,4.425
N.Clowney,Brooklyn Nets,[[1.4337225]],[5.75558971],[5.19],[5.089545],[[5.458645]],6.436941261259014,4.295690059661865,6.488965034484863,5.519052505493164,5.055
K.Johnson,Brooklyn Nets,[[2.1104925]],[3.53711364],[3.35],[3.6348474],[[3.8465033]],4.276412064906255,2.3205771446228027,4.083693504333496,3.2815184593200684,6.525
Q.Grimes,Dallas Mavericks,[[0.60309714]],[1.41275459],[3.435],[2.3625412],[[2.694819]],4.3391573787437645,2.264686107635498,4.227996349334717,3.0296196937561035,3.19
J.Green,New Orleans Pelicans,[[2.8897607]],[4.99305443],[6.185],[5.992022],[[7.2653565]],5.812856953197075,6.48430061340332,5.4042792320251465,5.733840465545654,5.27
C.Martin,Charlotte Hornets,[[6.395727]],[9.62457457],[9.62],[9.205235],[[11.098312]],11.173815849643034,10.354442596435547,10.343551635742188,10.767989158630371,8.085
M.Diabate,Charlotte Hornets,[[1.9439915]],[3.05588857],[3.515],[2.8829389],[[2.672985]],5.132479133496241,2.7437350749969482,3.790515184402466,4.4253926277160645,3.7
T.Watford,Brooklyn Nets,[[4.2345667]],[7.1810988],[7.395],[7.2181134],[[7.2851305]],6.870709785107442,5.308352947235107,7.139117240905762,7.533650875091553,8.92
N.Marshall,Dallas Mavericks,[[1.7716869]],[3.72669187],[3.65],[3.8730571],[[5.129038]],3.415666981929994,3.0677032470703125,3.1522727012634277,4.472048282623291,3.77
J.Williams,Oklahoma City Thunder,[[17.143963]],[19.95368425],[18.98],[18.341042],[[18.483398]],17.25585173886779,15.170705795288086,17.346235275268555,19.672117233276367,20.48
S.Gilgeous-Alexander,Oklahoma City Thunder,[[23.803905]],[26.7489189],[26.645],[26.17371],[[19.653267]],25.72307308143734,22.54587745666504,26.73369026184082,30.382381439208984,28.95
V.Williams,Memphis Grizzlies,[[3.6995995]],[6.39136955],[5.885],[5.9494576],[[4.6953435]],5.369326926950697,5.230635643005371,4.989471435546875,4.9604878425598145,4.705
C.Paul,San Antonio Spurs,[[9.896832]],[11.81740478],[13.23],[12.115738],[[16.773483]],11.326032215320957,12.073179244995117,11.189064979553223,12.523660659790039,14.545
H.Barnes,San Antonio Spurs,[[7.3773413]],[9.85730969],[9.795],[9.735578],[[11.487893]],11.53894270364681,11.779073715209961,10.696727752685547,10.921005249023438,8.55
J.Konchar,Memphis Grizzlies,[[4.2774415]],[3.45857908],[4.395],[3.6727467],[[6.2197857]],3.888082510744119,4.526955604553223,3.8312277793884277,4.34298038482666,3.595
A.Reaves,Los Angeles Lakers,[[16.356304]],[16.71667795],[16.26],[15.6109915],[[18.645466]],16.550500532125678,17.389299392700195,16.43897247314453,17.448524475097656,11.63
A.Flagler,Oklahoma City Thunder,[[1.8017911]],[0.],[4.25],[3.4220507],[[3.9712906]],3.1120758532181023,1.554805040359497,2.7944767475128174,2.7260031700134277,2.96
A.Mitchell,Oklahoma City Thunder,[[1.367636]],[4.61681863],[3.83],[3.7983031],[[4.5498266]],5.604870493655381,2.89778470993042,4.956376075744629,4.962893486022949,6.085
K.Williams,Oklahoma City Thunder,[[2.3942347]],[4.81770074],[5.855],[5.728309],[[5.282361]],4.995378411062497,3.030622959136963,4.501933574676514,5.845542907714844,4.31
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[1.725],[1.437238],[[0.7922087]],4.5203361890809095,0.20112012326717377,2.7130470275878906,1.424184799194336,4.385
L.Doncic,Dallas Mavericks,[[26.339464]],[26.77003968],[24.97],[26.283466],[[19.163507]],28.015633580442508,27.170621871948242,27.40315818786621,29.13762092590332,28.515
K.Matkovic,New Orleans Pelicans,[[0.3230103]],[0.],[1.665],[1.5487927],[[0.675828]],2.106478477030572,1.1422996520996094,0.45232731103897095,2.290977716445923,0.825
T.Murphy,New Orleans Pelicans,[[14.062101]],[15.54685568],[17.13],[16.491287],[[14.582085]],15.12655460544536,15.16720962524414,15.193843841552734,17.029796600341797,17.025
J.Jackson,Memphis Grizzlies,[[16.292162]],[18.2611583],[18.15],[18.689482],[[16.21982]],20.193609345479878,20.038616180419922,20.74616050720215,19.861774444580078,24.73
J.Collins,Utah Jazz,[[12.777943]],[15.5979208],[13.545],[14.148161],[[13.785345]],14.109910588558705,14.360821723937988,13.741830825805664,15.685402870178223,14.095
L.Dort,Oklahoma City Thunder,[[8.643225]],[10.93874048],[10.14],[9.964582],[[14.429868]],11.560448359421041,9.266862869262695,11.074406623840332,12.047940254211426,10.41
S.Milton,Brooklyn Nets,[[0.20966557]],[0.],[1.775],[1.7452556],[[1.2513692]],2.55596208169056,0.5870001912117004,2.596498489379883,2.7643463611602783,3.67
D.Gafford,Dallas Mavericks,[[7.6198235]],[9.28860187],[9.355],[9.500456],[[8.007845]],9.416779545288648,8.908456802368164,9.245026588439941,9.24129867553711,7.815
J.Hardy,Dallas Mavericks,[[1.0224339]],[2.02993729],[3.255],[2.6828597],[[2.9253516]],4.2436830704307305,2.6985878944396973,3.2783355712890625,2.869234561920166,2.37
T.Jones,San Antonio Spurs,[[1.1532896]],[3.45104359],[3.45],[3.6610289],[[4.3494773]],3.1702964650160226,3.952298402786255,3.03532338142395,4.127117156982422,2.955
M.Branham,San Antonio Spurs,[[8.624992]],[10.54035224],[10.815],[8.726678],[[12.561624]],10.25678419348381,10.710500717163086,10.270201683044434,10.592256546020508,7.79
C.Wallace,Oklahoma City Thunder,[[4.6175556]],[8.00074002],[8.],[7.8599577],[[11.437913]],8.234810287208017,6.208209991455078,8.097722053527832,7.62666654586792,10.63
P.Washington,Dallas Mavericks,[[9.441694]],[9.90928568],[10.85],[10.487827],[[15.179901]],10.11867890635536,10.016636848449707,9.987214088439941,10.994232177734375,8.435
O.Prosper,Dallas Mavericks,[[0.]],[0.],[1.76],[0.00216612],[[0.21354784]],3.1664484827171915,0.381435751914978,3.211411952972412,1.1897331476211548,3.9
C.Koloko,Los Angeles Lakers,[[1.5263002]],[1.3246266],[2.33],[3.0146255],[[3.3741393]],4.747227949053396,2.6458401679992676,4.0682549476623535,3.4522976875305176,4.27
M.Porter,Denver Nuggets,[[16.01713]],[14.86143881],[14.91],[14.625287],[[17.839766]],15.839300695903468,16.773136138916016,16.426130294799805,16.796056747436523,21.095
J.Champagnie,San Antonio Spurs,[[5.5883074]],[8.55106425],[8.55],[7.254015],[[12.518512]],8.963906197864482,9.724848747253418,8.67150592803955,8.74863338470459,7.39
Z.Collins,San Antonio Spurs,[[1.438067]],[4.73835243],[5.365],[5.1321325],[[5.562898]],4.999662394612552,5.364357948303223,4.8365960121154785,5.596928596496582,1.93
K.Johnson,San Antonio Spurs,[[7.223203]],[9.75198195],[9.58],[9.616206],[[9.960725]],9.811136559113471,10.542319297790527,10.372111320495605,9.964096069335938,11.295
C.Bassey,San Antonio Spurs,[[0.22493672]],[0.],[1.69],[1.7966148],[[0.38036406]],2.6127019366883735,1.161241054534912,2.829188823699951,2.0352089405059814,3.72
O.Dieng,Oklahoma City Thunder,[[3.3975558]],[6.37849233],[6.66],[6.7069426],[[7.5391483]],7.350373430740528,4.647900581359863,6.830131530761719,7.302667140960693,8.63
S.Aldama,Memphis Grizzlies,[[7.647816]],[10.87884999],[10.555],[10.59055],[[14.964325]],13.0684745561575,11.850414276123047,13.276735305786133,12.191606521606445,8.185
J.LaRavia,Memphis Grizzlies,[[4.460047]],[7.15276464],[7.615],[7.718113],[[7.313181]],6.840607577463044,6.213144779205322,6.696714401245117,7.227346897125244,5.19
L.Kennard,Memphis Grizzlies,[[4.6195416]],[7.15728417],[7.57],[6.9059014],[[8.795514]],6.7667518220756095,7.595135688781738,6.51025390625,7.680200099945068,3.84
R.Westbrook,Denver Nuggets,[[6.639753]],[10.15660375],[8.935],[9.407899],[[9.150856]],9.113757735064947,8.551620483398438,7.725708961486816,9.578720092773438,6.58
J.Clarkson,Utah Jazz,[[9.272367]],[11.99339182],[11.81],[11.530354],[[11.469995]],12.560595972402329,11.929742813110352,12.333168983459473,13.544007301330566,8.825
C.Williams,Utah Jazz,[[2.2118309]],[3.30358871],[4.045],[3.8194249],[[5.5358996]],3.257609914991821,3.861860513687134,3.8330159187316895,4.603585720062256,3.035
D.Knecht,Los Angeles Lakers,[[3.2787175]],[6.57206307],[6.405],[6.427715],[[8.105864]],8.757634782716085,7.703159809112549,9.152363777160645,7.5754218101501465,13.95
L.James,Los Angeles Lakers,[[20.146902]],[21.9842971],[20.885],[20.221996],[[18.909924]],21.711108797198676,21.940343856811523,21.266983032226562,22.484418869018555,24.585
A.Davis,Los Angeles Lakers,[[25.93837]],[28.42963059],[29.965],[30.658781],[[19.492428]],31.441612524908155,32.01120376586914,30.82564926147461,31.188690185546875,27.735
C.Sexton,Utah Jazz,[[10.581434]],[12.66755474],[12.895],[12.6748705],[[9.650949]],13.928158723357004,13.702128410339355,13.858234405517578,14.111074447631836,15.135
B.Boston,New Orleans Pelicans,[[3.9363098]],[8.19147765],[6.795],[7.043301],[[8.90123]],9.975895440659839,8.426095008850098,10.064835548400879,9.717025756835938,14.585
A.Caruso,Oklahoma City Thunder,[[1.3142481]],[1.89875503],[2.215],[2.2478886],[[5.6827083]],2.1161705118186043,1.2229830026626587,2.2946691513061523,4.145479202270508,4.33
P.Watson,Denver Nuggets,[[1.084399]],[3.63358103],[3.825],[3.653567],[[3.681394]],4.1935880467406506,3.251824140548706,3.3205482959747314,4.314963340759277,2.57
J.Murray,Denver Nuggets,[[14.8539]],[15.56445033],[15.915],[15.748748],[[15.689736]],16.192565154246836,16.434446334838867,14.951579093933105,17.344932556152344,9.89
C.Braun,Denver Nuggets,[[14.058368]],[13.38324895],[15.115],[14.769669],[[15.23487]],14.499322601822954,15.088501930236816,14.22942066192627,14.84633731842041,13.34
I.Collier,Utah Jazz,[[2.2326918]],[4.80853307],[5.365],[5.1595583],[[4.310366]],5.2380721787980145,4.279585838317871,4.899343490600586,4.663330554962158,6.78
D.Eubanks,Utah Jazz,[[1.6823819]],[3.62279978],[4.805],[4.271024],[[5.5784893]],4.549309346307896,3.5921034812927246,4.402727127075195,4.269934177398682,4.22
D.Bane,Memphis Grizzlies,[[15.624721]],[17.79184723],[16.34],[17.453548],[[17.008432]],19.395709485799994,18.54327964782715,19.485336303710938,18.838665008544922,15.685
D.Lively,Dallas Mavericks,[[8.681998]],[9.15267042],[9.735],[9.453818],[[9.115532]],9.360534385109913,9.025275230407715,9.195632934570312,8.892247200012207,7.67
D.Jordan,Denver Nuggets,[[3.5000532]],[4.92068305],[4.475],[4.952916],[[3.6660218]],4.1505880169397935,4.395111083984375,4.4641265869140625,4.84603214263916,4.535
Z.Nnaji,Denver Nuggets,[[0.8550902]],[0.70815774],[2.7],[2.4712427],[[2.5736256]],3.5408485825153875,2.4857804775238037,3.0513813495635986,2.888425350189209,2.71
C.Reddish,Los Angeles Lakers,[[2.158554]],[3.30582779],[4.225],[3.8286757],[[6.508057]],6.565817768353673,5.103090286254883,5.982072830200195,4.281798362731934,7.775
D.Russell,Los Angeles Lakers,[[9.094783]],[10.91883444],[11.1],[11.107312],[[14.332544]],10.492200211332845,11.166802406311035,10.745964050292969,12.234319686889648,10.18
G.Vincent,Los Angeles Lakers,[[1.3859172]],[3.48812164],[3.485],[3.4043074],[[4.3476562]],3.9272689614911886,3.7147181034088135,3.284308910369873,4.19812536239624,3.78
Z.Williams,Brooklyn Nets,[[8.844314]],[11.7000187],[12.625],[11.808629],[[13.69657]],11.876797592006254,10.98155403137207,12.005742073059082,12.439146041870117,14.595
M.Christie,Los Angeles Lakers,[[2.6782498]],[4.02155352],[4.235],[4.4390564],[[5.1297326]],4.183934341347103,4.360850811004639,4.196428298950195,4.149496078491211,4.98
J.Robinson-Earl,New Orleans Pelicans,[[0.8878203]],[2.34234791],[3.65],[3.1063473],[[3.2237415]],5.637625723969727,4.136649131774902,5.817882061004639,3.102982521057129,6.065
S.Mamukelashvili,San Antonio Spurs,[[0.6597741]],[1.29400451],[3.52],[2.9693673],[[4.592333]],4.7029927066243715,3.8870155811309814,4.647963047027588,3.125420570373535,4.475
D.Powell,Dallas Mavericks,[[0.6569776]],[0.],[2.015],[1.7162081],[[0.8854493]],2.8733579108315563,1.764248013496399,2.0354208946228027,2.3593552112579346,2.17
L.Markkanen,Utah Jazz,[[13.183591]],[15.53202391],[14.94],[15.295002],[[16.308315]],15.592632240357446,15.098249435424805,14.52696704864502,16.74468421936035,11.095
A.Wiggins,Oklahoma City Thunder,[[5.9848647]],[9.30215994],[9.695],[9.03969],[[9.6844635]],10.625979550561352,7.690113067626953,10.015874862670898,9.73367691040039,11.555
D.Mitchell,Cleveland Cavaliers,[[22.86877]],[23.93146283],[25.435],[24.772154],[[18.63678]],22.420699781890157,21.34576988220215,23.197792053222656,24.84638214111328,24.62
T.Salaun,Charlotte Hornets,[[1.6680607]],[2.76727745],[3.085],[2.4928453],[[4.6452203]],3.794297615157641,2.6379072666168213,3.202712297439575,4.14009952545166,4.265
S.Curry,Charlotte Hornets,[[7.9415545]],[9.53703557],[8.895],[9.171349],[[9.637133]],9.87923459831113,10.001572608947754,8.869873046875,9.712685585021973,8.95
J.Brown,Boston Celtics,[[24.443546]],[24.64747737],[25.295],[25.328035],[[18.300716]],25.2483379795482,23.611820220947266,25.530765533447266,26.48651123046875,25.855
A.Horford,Boston Celtics,[[7.0488234]],[9.23155277],[8.47],[8.890824],[[12.216549]],9.21797300986396,8.206376075744629,9.209879875183105,9.379410743713379,8.94
J.Wilson,Brooklyn Nets,[[4.1203284]],[7.35073954],[8.19],[8.16145],[[7.080191]],8.672842820548098,7.885378837585449,8.432157516479492,8.101532936096191,10.7
P.Pritchard,Boston Celtics,[[16.574636]],[16.76458782],[16.85],[16.308048],[[17.945065]],16.05501200829005,15.309226036071777,16.69141960144043,16.742107391357422,16.53
J.Wells,Memphis Grizzlies,[[4.4840937]],[8.3451324],[8.735],[7.851594],[[8.032271]],8.172003194718602,7.742529392242432,8.500553131103516,8.31522274017334,8.59
J.Huff,Memphis Grizzlies,[[5.8834214]],[9.05741646],[8.92],[9.969363],[[10.750187]],10.367221652321179,10.317376136779785,10.756547927856445,10.681438446044922,7.06
B.Miller,Charlotte Hornets,[[15.360958]],[17.27888121],[15.6],[16.73492],[[18.015848]],16.635922288932566,16.231813430786133,17.397005081176758,17.76923942565918,23.535
G.Williams,Charlotte Hornets,[[7.9891706]],[9.84147988],[10.275],[10.079243],[[13.152223]],9.754349430074868,10.184462547302246,9.760764122009277,10.254915237426758,7.94
D.Garland,Cleveland Cavaliers,[[17.337818]],[18.70714502],[18.3],[18.564882],[[17.39359]],17.523198861617185,16.32398796081543,18.17132568359375,18.75621223449707,14.545
J.Allen,Cleveland Cavaliers,[[15.727436]],[15.87747814],[18.685],[18.309978],[[15.713464]],17.788064021328115,16.099720001220703,17.731698989868164,16.65451431274414,18.9
L.Ball,Charlotte Hornets,[[28.409418]],[28.16254723],[30.41],[30.321936],[[19.142202]],29.378751433606997,29.411239624023438,28.579774856567383,30.542400360107422,30.1
D.White,Boston Celtics,[[18.964985]],[18.71339267],[19.74],[18.615519],[[19.254562]],18.941380303998592,18.34412384033203,18.755903244018555,19.128480911254883,21.12
J.Tatum,Boston Celtics,[[28.302206]],[29.23489575],[31.87],[31.76744],[[19.983372]],29.996504802471225,28.290550231933594,29.802160263061523,31.26011848449707,34.03
K.George,Utah Jazz,[[13.2704]],[13.58105205],[13.095],[12.725338],[[13.033849]],12.693974903546293,12.233278274536133,12.642578125,15.063881874084473,14.44
E.Mobley,Cleveland Cavaliers,[[17.988024]],[20.41940906],[21.63],[21.232399],[[16.968458]],18.696456380761852,17.47550392150879,18.795276641845703,19.8835506439209,22.255
J.Holiday,Boston Celtics,[[10.7310095]],[12.80993124],[13.465],[13.306076],[[13.405767]],11.998838944047403,11.1897611618042,11.6003999710083,13.377713203430176,9.785
J.Juzang,Utah Jazz,[[2.9543912]],[4.69283035],[6.78],[4.442562],[[7.3017216]],8.645667348284249,5.71199893951416,8.07652473449707,5.977560997009277,9.95
S.Castle,San Antonio Spurs,[[2.7806096]],[5.88685947],[5.69],[5.8694787],[[6.196747]],5.565039376896905,5.944499492645264,5.888706207275391,6.082630157470703,7.8
G.Niang,Cleveland Cavaliers,[[3.5668664]],[5.71112873],[5.85],[6.0926924],[[6.9673567]],6.073032082258917,5.447107791900635,6.069765567779541,5.699421405792236,5.67
V.Cancar,Denver Nuggets,[[0.8408409]],[0.],[2.505],[2.2052736],[[1.6421784]],4.1186954997994025,2.921858787536621,3.985687494277954,2.77681303024292,3.675
J.Strawther,Denver Nuggets,[[2.9552863]],[6.90758343],[6.96],[7.073624],[[6.8269925]],7.532048428116572,7.638032913208008,7.130615711212158,7.046603202819824,6.79
D.Saric,Denver Nuggets,[[0.35140932]],[2.35707864],[2.01],[1.9680206],[[1.4888575]],2.624353302140517,1.1335235834121704,1.1942379474639893,2.2613539695739746,0.525
O.Ighodaro,Phoenix Suns,[[1.2755009]],[1.8383667],[2.13],[2.0611389],[[1.1746677]],3.6786752316678126,1.4838893413543701,2.2813878059387207,2.924804449081421,3.275
J.Harden,Los Angeles Clippers,[[24.974218]],[26.03139217],[26.26],[26.233534],[[19.606531]],23.72979406355823,22.788015365600586,23.534971237182617,27.56952667236328,23.745
T.Prince,Milwaukee Bucks,[[6.8506303]],[7.13182456],[8.2],[7.028997],[[11.1179285]],7.481215372547969,7.494632244110107,7.657655715942383,7.446370601654053,6.49
G.Antetokounmpo,Milwaukee Bucks,[[26.285666]],[28.51786123],[31.805],[32.867558],[[19.152122]],29.33311750742119,29.17618751525879,29.54372787475586,31.05167579650879,33.165
G.Payton,Golden State Warriors,[[2.0488129]],[4.51094868],[4.625],[4.4930773],[[5.4175124]],6.031885739904249,4.239514350891113,6.017953872680664,5.766013145446777,5.755
K.Anderson,Golden State Warriors,[[1.3981667]],[4.11495084],[4.25],[3.9149184],[[6.6247153]],4.495773748879722,3.80314564704895,4.019174098968506,5.316949844360352,4.19
J.Valanciunas,Washington Wizards,[[9.932377]],[12.03946413],[11.7],[12.079411],[[9.286116]],11.79304607023293,10.521685600280762,12.511574745178223,12.173094749450684,8.57
J.Embiid,Philadelphia 76ers,[[14.793931]],[16.60384332],[17.09],[16.213587],[[15.480862]],13.852887327369722,12.868556022644043,13.451467514038086,16.709022521972656,12.69
D.Smith,Miami Heat,[[0.95071363]],[2.61991257],[3.515],[3.2489524],[[3.7601619]],3.2194927361841374,2.2928314208984375,3.370896339416504,3.4831814765930176,3.395
D.Robinson,Miami Heat,[[3.8805342]],[6.65359242],[6.78],[5.59825],[[6.3426337]],6.167327260112505,5.394416332244873,6.1011481285095215,6.45481014251709,8.2
K.Kuzma,Washington Wizards,[[14.610212]],[15.82619983],[16.66],[16.14078],[[12.666636]],15.52119319554511,14.23205280303955,13.22974967956543,16.458290100097656,12.73
T.Jackson-Davis,Golden State Warriors,[[8.096503]],[9.08669861],[9.33],[9.621411],[[8.999674]],10.059955012044052,8.607292175292969,9.939215660095215,9.317490577697754,12.04
K.Porter,Los Angeles Clippers,[[7.3082714]],[7.97403827],[7.185],[6.7775145],[[4.5374336]],7.191905200277882,5.826834678649902,9.395254135131836,5.399558067321777,11.46
N.Batum,Los Angeles Clippers,[[2.1599917]],[3.29897012],[4.02],[4.473387],[[7.4332733]],3.309755606884063,3.2244198322296143,3.5641822814941406,4.6238322257995605,4.17
G.Harris,Orlando Magic,[[0.82242996]],[1.36964784],[3.905],[2.6552002],[[5.71316]],5.60544515078563,3.632394313812256,4.2372145652771,4.077475547790527,4.375
P.Dadiet,New York Knicks,[[1.1218412]],[2.08531984],[2.32],[2.7291028],[[1.7408288]],3.476287650394056,1.776016116142273,2.641643524169922,3.056300401687622,3.645
D.Wright,Milwaukee Bucks,[[0.9730104]],[1.47489893],[2.845],[2.5513923],[[3.2815623]],3.538045427841468,2.0902440547943115,3.4532630443573,3.118022918701172,3.745
P.Siakam,Indiana Pacers,[[19.375458]],[20.7145952],[21.615],[21.486475],[[19.090593]],21.195748655387558,20.158552169799805,20.597679138183594,21.203506469726562,24.84
T.Haliburton,Indiana Pacers,[[13.8457575]],[14.1750486],[13.735],[13.340598],[[16.824266]],14.392092714814396,13.579558372497559,14.041592597961426,16.559728622436523,16.0
A.Gill,Washington Wizards,[[0.51161784]],[0.],[2.36],[2.013835],[[2.8839965]],2.3794831270613437,1.2611751556396484,2.4650847911834717,2.4893951416015625,2.765
R.Council,Philadelphia 76ers,[[1.0730671]],[3.11868274],[2.965],[3.1800883],[[2.3752418]],4.907888391148237,2.916717767715454,4.151757717132568,3.9224612712860107,5.4
F.VanVleet,Houston Rockets,[[14.070003]],[12.8215519],[12.93],[13.278885],[[17.655735]],12.502612282624394,12.964951515197754,9.376834869384766,15.120223999023438,7.39
C.Kispert,Washington Wizards,[[7.9513426]],[9.21712077],[9.91],[10.167933],[[11.876818]],10.864981961790514,10.224876403808594,10.62252140045166,10.623735427856445,8.17
J.Poole,Washington Wizards,[[21.803526]],[22.89865806],[22.84],[22.846857],[[19.222998]],22.30665927157206,20.884248733520508,21.764936447143555,23.741811752319336,22.295
K.Love,Miami Heat,[[4.9921107]],[6.66842385],[9.065],[6.9952736],[[12.241149]],6.998028774476127,5.606146812438965,7.381224632263184,7.114870548248291,4.68
J.Richardson,Miami Heat,[[1.2704759]],[3.92434182],[3.915],[4.236488],[[5.1878395]],3.491970149916355,2.9373953342437744,3.2952160835266113,4.624022006988525,4.26
T.Lyles,Sacramento Kings,[[2.3820899]],[3.74374066],[3.62],[3.8896933],[[6.2792945]],3.492949356792256,3.32694935798645,3.3910109996795654,4.886746883392334,4.03
A.Len,Sacramento Kings,[[0.8449578]],[0.62423657],[2.635],[2.5873098],[[3.334537]],1.5648488174286035,1.735713243484497,1.4985299110412598,2.8224356174468994,0.755
T.McConnell,Indiana Pacers,[[7.34191]],[8.32633352],[8.185],[7.8304434],[[6.241526]],8.425829245647952,7.741241931915283,9.329852104187012,8.090659141540527,9.645
J.Battle,Toronto Raptors,[[2.7207224]],[4.53066102],[4.845],[4.718191],[[5.3117795]],7.048280560894679,4.95324182510376,6.552271366119385,5.920300483703613,2.49
B.Mathurin,Indiana Pacers,[[11.75982]],[13.1950444],[14.405],[13.4771185],[[12.979704]],16.558357989442367,14.894883155822754,17.51282501220703,15.352778434753418,24.135
J.Walker,Indiana Pacers,[[1.2328467]],[3.5212038],[3.72],[3.566509],[[3.1439075]],5.145360982932759,3.152918577194214,4.30451774597168,3.316997528076172,4.19
