PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Johnson,Brooklyn Nets,[[0.38753438]],[0.68799974],[1.],[0.7883025],[[0.]],0.4883458619944845,0.12035177648067474,0.4414080083370209,0.39438334107398987,0.705
Q.Grimes,Dallas Mavericks,[[0.13298109]],[0.21619615],[1.],[0.],[[0.]],0.30829654379062976,0.09868223965167999,0.2595565617084503,0.22969193756580353,0.15
J.Green,New Orleans Pelicans,[[0.60410815]],[0.7897936],[1.],[0.9717142],[[0.18910883]],0.9160712042698851,0.4827325940132141,0.9420618414878845,0.6046926975250244,1.31
C.Martin,Charlotte Hornets,[[1.2817297]],[1.51539808],[1.405],[1.5085901],[[0.84433615]],1.4245615664595512,0.8835184574127197,1.4122779369354248,1.13568115234375,1.125
M.Diabate,Charlotte Hornets,[[0.30248424]],[0.43210476],[1.],[0.5103524],[[0.]],0.7163076367071388,0.0,0.4339674115180969,0.3061181902885437,0.735
T.Watford,Brooklyn Nets,[[2.077586]],[2.65970365],[2.37],[2.286911],[[2.4930265]],2.019273502587465,1.6617870330810547,1.7704925537109375,2.019819974899292,1.475
N.Marshall,Dallas Mavericks,[[2.482096]],[3.38887779],[2.875],[2.7914875],[[2.7050176]],2.8764499529346006,2.984572410583496,2.839184284210205,2.6745803356170654,2.88
J.Williams,Oklahoma City Thunder,[[5.493941]],[5.71209562],[5.425],[5.137612],[[5.3487816]],5.633961599645655,5.319633483886719,5.458156585693359,5.265617370605469,4.845
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.4554725]],[5.64398021],[5.245],[4.971034],[[5.764783]],6.037165180693388,5.587546348571777,5.983524322509766,5.371333599090576,5.94
V.Williams,Memphis Grizzlies,[[2.341093]],[2.49708543],[2.315],[2.286419],[[2.8763711]],3.098735028471955,3.243441343307495,2.9368667602539062,2.1057534217834473,2.035
C.Paul,San Antonio Spurs,[[7.993543]],[9.37106496],[9.44],[9.069956],[[6.244089]],7.40172433116502,8.109199523925781,7.566538333892822,10.01165771484375,9.28
H.Barnes,San Antonio Spurs,[[0.766077]],[1.01355751],[1.],[0.95360744],[[0.6771336]],0.771068986930487,0.7261935472488403,0.8061874508857727,0.7268142104148865,0.39
J.Konchar,Memphis Grizzlies,[[0.9376172]],[1.22402607],[1.02],[1.0224762],[[0.38271952]],1.2834247709878084,1.3864216804504395,1.2958695888519287,0.8935012221336365,1.215
A.Reaves,Los Angeles Lakers,[[4.8313475]],[4.93574027],[4.825],[4.8029594],[[4.256152]],4.744504678056512,4.851673126220703,4.906310558319092,4.352284908294678,3.675
A.Flagler,Oklahoma City Thunder,[[0.]],[0.12518036],[0.],[0.],[[0.]],0.1654512658207865,0.0,0.033864643424749374,0.22089271247386932,0.0
A.Mitchell,Oklahoma City Thunder,[[1.3451605]],[1.97540887],[1.86],[1.9352692],[[1.3400328]],1.9437712975107668,1.2320152521133423,1.8291722536087036,1.5216307640075684,1.89
K.Williams,Oklahoma City Thunder,[[0.66090345]],[0.86813608],[1.],[0.9543028],[[0.11282185]],0.8167055794819598,0.7249293327331543,0.789605438709259,0.7839648127555847,0.4
D.Jones,Oklahoma City Thunder,[[0.09298222]],[0.2415027],[1.],[0.48051405],[[0.]],0.6298189877999816,0.10530668497085571,0.6252549290657043,0.3958151936531067,1.395
L.Doncic,Dallas Mavericks,[[5.6987667]],[5.20618618],[5.185],[5.0008926],[[5.4759483]],5.969199426416446,6.00731086730957,5.907422065734863,5.293975353240967,4.015
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.05136906],[[0.]],0.14634004097129938,0.0,0.013671127147972584,0.04137331247329712,0.0
T.Murphy,New Orleans Pelicans,[[1.7487543]],[1.89373704],[1.915],[2.0859215],[[1.6700578]],1.4232491942812302,1.5969491004943848,1.4450805187225342,1.382324457168579,1.195
J.Jackson,Memphis Grizzlies,[[0.7933747]],[0.76613885],[1.005],[1.080496],[[1.0249288]],0.7601287859921821,0.6797208786010742,0.789283275604248,0.5626431703567505,0.33
J.Collins,Utah Jazz,[[2.6544979]],[2.81927797],[2.845],[2.8713012],[[3.0165486]],2.0553367260869098,2.123028516769409,2.0597403049468994,2.039245367050171,2.485
L.Dort,Oklahoma City Thunder,[[0.7493036]],[0.82568458],[1.01],[1.1671801],[[0.59409165]],1.0874313422659887,0.5462782979011536,1.087781548500061,0.7757638692855835,1.51
S.Milton,Brooklyn Nets,[[1.2465568]],[1.9816474],[1.265],[1.38779],[[1.2477934]],1.4605671353673602,0.8354887962341309,1.2880969047546387,0.9237708449363708,1.2
D.Gafford,Dallas Mavericks,[[1.6346852]],[1.77086142],[1.995],[1.8678035],[[1.0886292]],1.6695816884191437,1.4890068769454956,1.5936404466629028,1.5180739164352417,1.475
J.Hardy,Dallas Mavericks,[[0.7704074]],[1.3572667],[1.],[1.0042477],[[0.67772025]],0.923034303998828,0.7210139036178589,0.8558489680290222,0.992359459400177,0.895
T.Jones,San Antonio Spurs,[[2.9444978]],[3.9362575],[3.085],[3.2006416],[[3.2375722]],2.608199688406584,2.686246633529663,2.2932162284851074,2.8157715797424316,1.88
M.Branham,San Antonio Spurs,[[0.6832412]],[0.68219931],[1.],[0.93790907],[[0.37200257]],0.8030744843413922,0.44895508885383606,0.8038890957832336,0.5001040697097778,0.865
C.Wallace,Oklahoma City Thunder,[[1.2471522]],[1.6072773],[1.365],[1.277412],[[1.1182175]],1.6967032627218843,0.9457485675811768,1.5786628723144531,1.2711104154586792,2.04
P.Washington,Dallas Mavericks,[[1.5329944]],[1.73473106],[1.965],[2.1127622],[[1.4536648]],1.617921603510436,1.6693326234817505,1.5790928602218628,1.3789784908294678,1.285
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.18230723],[[0.]],0.21530035266473277,0.10591836273670197,0.03137493133544922,0.09109315276145935,0.0
C.Koloko,Los Angeles Lakers,[[0.9538522]],[1.66293478],[1.265],[1.3566145],[[0.88350046]],0.5470184990338256,0.2481861114501953,0.41771578788757324,0.9778960347175598,0.55
M.Porter,Denver Nuggets,[[2.941478]],[2.725906],[2.9],[3.6507545],[[2.2612042]],2.7094023360158523,2.799034357070923,2.6781349182128906,2.20314884185791,3.29
J.Champagnie,San Antonio Spurs,[[1.0820706]],[1.51813065],[1.135],[1.2574643],[[1.0723474]],1.1817379627355762,1.038133978843689,1.200420618057251,1.124498724937439,1.645
Z.Collins,San Antonio Spurs,[[0.71852803]],[1.01623056],[1.],[0.96541226],[[0.37834468]],1.0294293303111248,0.7209005355834961,0.94706791639328,0.9007826447486877,0.445
K.Johnson,San Antonio Spurs,[[0.7379935]],[0.95752474],[1.],[0.91708446],[[0.95410454]],0.7694684853394509,0.6004805564880371,0.7880156636238098,0.7008731961250305,0.33
C.Bassey,San Antonio Spurs,[[0.07316396]],[0.14460477],[1.005],[0.5942885],[[0.]],0.26765770688909707,0.14209724962711334,0.29736918210983276,0.16809169948101044,0.335
O.Dieng,Oklahoma City Thunder,[[0.72094655]],[0.88502367],[1.],[1.0498524],[[0.21023159]],1.3281857952468308,0.4868226945400238,1.2505251169204712,0.7848770618438721,1.555
S.Aldama,Memphis Grizzlies,[[3.1732934]],[3.30842941],[3.025],[2.8839817],[[2.83056]],3.4350751041410783,3.535844564437866,3.428101062774658,3.013240098953247,2.655
J.LaRavia,Memphis Grizzlies,[[2.8814063]],[3.08196924],[2.9],[2.9373875],[[2.285911]],3.270734135385039,3.346925973892212,3.1518092155456543,2.703819513320923,4.055
L.Kennard,Memphis Grizzlies,[[2.950652]],[3.42884316],[3.365],[3.3814747],[[2.9716876]],4.101610515473674,4.034365177154541,3.85166597366333,3.1681087017059326,2.125
R.Westbrook,Denver Nuggets,[[3.8015451]],[4.1742077],[3.83],[3.8437784],[[4.383038]],4.137086818593696,4.177463531494141,4.13514518737793,3.678600788116455,4.635
J.Clarkson,Utah Jazz,[[4.4269757]],[4.58163285],[3.74],[3.5881314],[[4.5750375]],3.3813412637342184,3.8014907836914062,3.2439992427825928,3.7245545387268066,2.02
C.Williams,Utah Jazz,[[1.3576372]],[1.53835746],[1.02],[1.1635064],[[0.96836185]],1.2966737093965868,1.3732422590255737,1.2296150922775269,1.1375131607055664,1.61
D.Knecht,Los Angeles Lakers,[[0.96733564]],[1.54581486],[1.115],[1.1995026],[[0.7982702]],1.2512450595050273,0.6462904214859009,1.2140933275222778,1.0436174869537354,1.08
L.James,Los Angeles Lakers,[[6.507981]],[6.54059737],[6.17],[5.8512936],[[5.839821]],6.499300884351638,6.579342365264893,6.439586639404297,6.2224273681640625,5.48
A.Davis,Los Angeles Lakers,[[3.098443]],[3.05176094],[3.11],[3.3136365],[[3.397697]],2.9520666679164753,2.9658641815185547,3.0033535957336426,2.5830137729644775,2.37
C.Sexton,Utah Jazz,[[2.569316]],[2.79367462],[2.595],[2.6232684],[[2.4844272]],2.059097955520052,2.1046206951141357,2.0494205951690674,1.9802801609039307,2.555
B.Boston,New Orleans Pelicans,[[3.4498866]],[3.7802083],[3.86],[3.8441515],[[3.3132951]],2.6014755125851288,2.636732339859009,2.8256561756134033,2.9195423126220703,3.515
A.Caruso,Oklahoma City Thunder,[[1.958062]],[2.55936095],[2.095],[1.9895146],[[1.7369242]],2.3273923671414583,1.6351127624511719,2.1976282596588135,1.9125758409500122,2.215
P.Watson,Denver Nuggets,[[0.44692066]],[0.78162843],[1.],[0.65165406],[[0.20462702]],0.8012533998778475,0.43507474660873413,0.6164727807044983,0.5296015739440918,0.44
J.Murray,Denver Nuggets,[[4.7138505]],[4.44794051],[4.655],[4.7586846],[[3.8280737]],4.524639388394546,4.735095500946045,4.48867654800415,4.053109645843506,3.985
C.Braun,Denver Nuggets,[[1.8778348]],[1.90782338],[2.],[2.0379865],[[1.3667381]],1.917996862017237,1.8541784286499023,1.7838537693023682,1.328933596611023,1.89
I.Collier,Utah Jazz,[[1.7588884]],[2.3465004],[2.055],[2.1077397],[[1.8008571]],1.7070508918268545,1.7993983030319214,1.7346093654632568,1.6813057661056519,1.26
D.Eubanks,Utah Jazz,[[2.2988794]],[3.4573537],[2.74],[2.9270983],[[3.0063324]],1.3366306335357683,1.6240663528442383,1.1658703088760376,1.8876020908355713,1.13
D.Bane,Memphis Grizzlies,[[2.6823273]],[2.89219935],[2.67],[2.3033562],[[2.4874837]],2.8375647918259146,2.9259040355682373,2.684846878051758,2.341193437576294,1.435
D.Lively,Dallas Mavericks,[[3.0336092]],[3.29344314],[2.96],[2.9615412],[[2.3955255]],2.8604040104742987,2.9072465896606445,2.771042823791504,2.715130090713501,2.5
D.Jordan,Denver Nuggets,[[0.56103677]],[0.68320314],[1.],[0.88820016],[[0.]],0.701789261245316,0.34094876050949097,0.5029676556587219,0.5527979135513306,0.195
Z.Nnaji,Denver Nuggets,[[0.7500534]],[1.3482104],[1.],[1.1579344],[[1.088083]],0.6176894528764219,0.7150883674621582,0.4859517812728882,0.9405964016914368,0.36
C.Reddish,Los Angeles Lakers,[[0.772487]],[0.97201533],[1.],[1.0332316],[[0.43690404]],0.9809119513320652,0.4792000651359558,1.0713965892791748,0.634376585483551,1.16
D.Russell,Los Angeles Lakers,[[5.7864704]],[6.08046242],[5.79],[5.4609113],[[4.955177]],5.7316622572361835,5.786140441894531,5.75754976272583,5.635331153869629,5.645
G.Vincent,Los Angeles Lakers,[[0.30071354]],[0.53655094],[1.],[0.04491916],[[0.11740445]],0.4563629238069058,0.06531722843647003,0.41056352853775024,0.3337305188179016,0.295
Z.Williams,Brooklyn Nets,[[1.6242644]],[2.03164831],[1.92],[1.9926817],[[1.4336498]],1.8830985810960184,1.3218244314193726,1.8959746360778809,1.4938353300094604,2.255
M.Christie,Los Angeles Lakers,[[0.92194486]],[1.27024804],[1.],[0.9714627],[[0.47494102]],1.255658921244016,0.5932385921478271,1.223280429840088,0.8522229194641113,0.865
J.Robinson-Earl,New Orleans Pelicans,[[0.48673055]],[0.82179893],[1.],[0.95909536],[[0.00638413]],0.9345263698503696,0.33660802245140076,1.0323491096496582,0.7139573097229004,1.94
S.Mamukelashvili,San Antonio Spurs,[[0.15061313]],[0.09439965],[1.],[0.3803406],[[0.]],0.25041036929707317,0.09101065993309021,0.2616274356842041,0.20550309121608734,0.12
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.0410683],[[0.]],0.2183066546507828,0.0,0.021434053778648376,0.06243607774376869,0.0
L.Markkanen,Utah Jazz,[[2.7445977]],[2.73827715],[2.835],[2.6812687],[[2.3811426]],2.239817582982086,2.287104368209839,2.2674307823181152,2.154081106185913,3.055
A.Wiggins,Oklahoma City Thunder,[[1.3356689]],[1.67868216],[1.565],[1.6623586],[[0.97094256]],1.7157277163278417,0.9193130731582642,1.6110305786132812,1.2610836029052734,1.86
D.Mitchell,Cleveland Cavaliers,[[4.57483]],[4.49290617],[4.39],[4.238226],[[4.5987782]],5.146842142912975,4.696094512939453,5.508781433105469,4.19456148147583,5.955
T.Salaun,Charlotte Hornets,[[0.7386448]],[1.14487803],[1.],[0.9991759],[[0.42942712]],1.1043690098242662,0.5056179165840149,1.0085620880126953,0.8088047504425049,0.98
S.Curry,Charlotte Hornets,[[1.1094751]],[1.21978605],[1.],[1.1511127],[[0.469294]],1.2236602728162251,0.6654207706451416,1.2316231727600098,0.8736159801483154,0.62
J.Brown,Boston Celtics,[[3.5650682]],[3.01168412],[3.48],[3.359949],[[3.2941973]],3.5295400806382364,3.3426332473754883,3.8918349742889404,2.899318218231201,4.415
A.Horford,Boston Celtics,[[1.4902366]],[1.68713741],[1.975],[1.8698754],[[0.98715335]],1.7935993950671512,1.37245774269104,1.9902451038360596,1.510265827178955,1.59
J.Wilson,Brooklyn Nets,[[2.0784698]],[2.40931463],[2.],[2.0652294],[[1.3521855]],1.8896859367121197,1.5533283948898315,1.8828614950180054,1.747727394104004,2.01
P.Pritchard,Boston Celtics,[[2.2658117]],[2.27222104],[2.215],[2.477857],[[1.7040241]],2.572543835151479,2.185866594314575,2.4759202003479004,2.0229320526123047,3.305
J.Wells,Memphis Grizzlies,[[1.6662394]],[2.03548032],[1.95],[1.7435509],[[1.3778253]],1.8713180802965825,1.8614966869354248,1.8481560945510864,1.5251790285110474,2.69
J.Huff,Memphis Grizzlies,[[0.53692293]],[0.61351788],[1.],[0.8988068],[[0.]],0.6796145644559253,0.5200401544570923,0.6396758556365967,0.4473801851272583,0.255
B.Miller,Charlotte Hornets,[[3.5637615]],[3.81274094],[3.66],[3.5901725],[[3.780013]],3.6099357126600973,3.1877572536468506,3.6313436031341553,3.06205153465271,4.985
G.Williams,Charlotte Hornets,[[3.1152384]],[3.18951452],[3.05],[2.9267838],[[2.438733]],3.229766508002953,2.7293941974639893,3.2295680046081543,2.658153533935547,3.2
D.Garland,Cleveland Cavaliers,[[5.4912324]],[5.43501205],[5.53],[5.6682625],[[5.1975384]],6.133709823967796,5.7878193855285645,6.157669544219971,5.5118207931518555,8.42
J.Allen,Cleveland Cavaliers,[[1.1166708]],[0.89606883],[1.],[1.0421705],[[0.8897024]],1.3519528843904476,0.828461766242981,1.366363525390625,1.047688364982605,1.165
L.Ball,Charlotte Hornets,[[6.602111]],[6.40795245],[6.645],[6.689222],[[5.9976954]],6.287535455392386,6.403000354766846,5.666476726531982,5.8545732498168945,4.93
D.White,Boston Celtics,[[4.07499]],[3.78046532],[4.],[4.21895],[[3.2454789]],3.955785264032654,3.5029103755950928,3.6549901962280273,3.535322904586792,2.69
J.Tatum,Boston Celtics,[[5.798934]],[5.7884203],[5.955],[6.281758],[[5.6356626]],5.1210072027595706,4.686511516571045,5.322578430175781,5.15603494644165,4.55
K.George,Utah Jazz,[[7.1262445]],[7.32428129],[6.55],[6.406466],[[5.933342]],6.0903249080424615,6.885792255401611,6.257332801818848,6.4943389892578125,5.865
E.Mobley,Cleveland Cavaliers,[[1.6792423]],[1.85836964],[1.815],[1.633169],[[1.6515958]],2.3465173982205068,1.6777666807174683,2.304173707962036,1.5456823110580444,1.255
J.Holiday,Boston Celtics,[[3.244259]],[3.10099392],[3.],[3.1958663],[[2.2629428]],3.179463603096912,2.8555030822753906,2.9150390625,2.7098171710968018,3.745
J.Juzang,Utah Jazz,[[0.64804626]],[1.06543597],[1.],[0.96299857],[[0.35848814]],0.9934211376324384,0.7005070447921753,0.8444559574127197,0.7305043339729309,0.915
S.Castle,San Antonio Spurs,[[3.4962072]],[4.13002567],[3.79],[3.7590456],[[3.7035177]],2.917448561108002,2.9237377643585205,2.5108156204223633,3.195249080657959,2.225
G.Niang,Cleveland Cavaliers,[[0.5080428]],[0.77339066],[1.],[0.86160564],[[0.18998568]],1.0084662302679506,0.3345680236816406,0.8200532793998718,0.6228304505348206,1.37
V.Cancar,Denver Nuggets,[[0.01310943]],[0.],[0.],[0.03626597],[[0.]],0.14953597007982622,0.03787332773208618,0.041054509580135345,0.035570867359638214,0.0
J.Strawther,Denver Nuggets,[[1.3566133]],[1.75060189],[1.195],[1.5380841],[[0.8527155]],1.1873377197911894,1.0102506875991821,1.0281624794006348,1.180324912071228,0.985
D.Saric,Denver Nuggets,[[0.30156437]],[0.68328908],[1.],[0.4774961],[[0.]],0.4444378413008345,0.10838179290294647,0.1881331354379654,0.37466099858283997,0.085
O.Ighodaro,Phoenix Suns,[[0.17749742]],[0.18734544],[1.],[0.],[[0.]],0.4034602068788333,0.010213449597358704,0.22793950140476227,0.2336651235818863,0.51
J.Harden,Los Angeles Clippers,[[9.459792]],[10.14295519],[10.285],[10.819033],[[7.063605]],11.18294986209679,11.972135543823242,11.975040435791016,11.128524780273438,11.975
T.Prince,Milwaukee Bucks,[[2.0304735]],[2.33036269],[2.],[2.1539557],[[1.4192603]],1.9663679545575603,2.27547287940979,1.9004682302474976,1.5780946016311646,2.42
G.Antetokounmpo,Milwaukee Bucks,[[7.0550003]],[7.12693452],[7.07],[7.2760706],[[6.290376]],5.5687444701766,6.279331684112549,5.52789306640625,6.162950038909912,5.11
G.Payton,Golden State Warriors,[[0.80892015]],[1.17456112],[1.01],[1.0042512],[[0.50960284]],1.6550757880233038,1.0968276262283325,1.5211029052734375,1.089018702507019,1.675
K.Anderson,Golden State Warriors,[[1.2416298]],[1.93788103],[1.995],[1.9624784],[[1.4047589]],2.5350251520714817,2.305222749710083,2.5860636234283447,1.6889113187789917,2.435
J.Valanciunas,Washington Wizards,[[2.5679278]],[2.81849105],[2.63],[2.5651078],[[2.540827]],2.53237614637489,2.3055813312530518,2.549914598464966,2.1733932495117188,1.72
J.Embiid,Philadelphia 76ers,[[4.9808154]],[4.92211694],[4.465],[4.2258043],[[4.980133]],3.867644105183352,4.111252307891846,3.9135329723358154,4.179017543792725,4.23
D.Smith,Miami Heat,[[0.9519419]],[1.6806003],[1.075],[1.0803087],[[1.3499479]],1.1772709548296352,0.9572713375091553,1.2239078283309937,1.1589516401290894,2.035
D.Robinson,Miami Heat,[[1.0487529]],[1.45971851],[1.085],[1.0830749],[[0.9060024]],1.0144504428100467,0.6944657564163208,0.9929070472717285,1.0175238847732544,1.31
K.Kuzma,Washington Wizards,[[2.327974]],[2.06654616],[2.155],[2.1777272],[[2.2872746]],2.4963969989883408,2.2075796127319336,2.4849045276641846,1.9940294027328491,2.145
T.Jackson-Davis,Golden State Warriors,[[2.0542958]],[2.34447008],[2.575],[2.3563595],[[1.7675395]],2.512879257060473,2.4679431915283203,2.437779188156128,2.0421009063720703,2.235
K.Porter,Los Angeles Clippers,[[1.8127624]],[1.42784147],[1.69],[1.8024822],[[2.1177878]],1.7542721650047213,1.2098370790481567,2.0340230464935303,1.4582020044326782,2.165
N.Batum,Los Angeles Clippers,[[2.70393]],[3.75853746],[3.03],[2.9004664],[[2.7544649]],2.76824590350087,2.02670955657959,2.734766960144043,2.6185357570648193,3.145
G.Harris,Orlando Magic,[[0.5099428]],[0.73777596],[1.],[0.9102022],[[0.25484997]],0.6717384572887493,0.45010510087013245,0.772054135799408,0.5163989067077637,0.865
P.Dadiet,New York Knicks,[[0.23734641]],[0.34497185],[1.],[0.38005924],[[0.]],0.39142688719803354,0.0,0.1747693568468094,0.31998687982559204,0.14
D.Wright,Milwaukee Bucks,[[1.098628]],[1.68321434],[1.06],[1.0443807],[[0.68614453]],1.2603268478769791,1.4441300630569458,1.2920666933059692,1.07715904712677,1.62
P.Siakam,Indiana Pacers,[[5.6967626]],[5.48691145],[5.525],[5.354837],[[4.8958654]],5.2790117456732295,5.19695520401001,5.232114791870117,5.062469959259033,5.39
T.Haliburton,Indiana Pacers,[[6.1100445]],[6.14758293],[5.555],[5.706645],[[5.477483]],6.6351168182188545,6.820782661437988,7.067950248718262,6.379274368286133,9.715
A.Gill,Washington Wizards,[[0.49597904]],[0.55360283],[1.],[1.0745976],[[0.609174]],0.5369009785680283,0.5466345548629761,0.523814857006073,0.7159699201583862,0.275
R.Council,Philadelphia 76ers,[[0.50334454]],[0.76741652],[1.],[0.9207544],[[0.]],0.8623026380230432,0.4952371120452881,0.6672924160957336,0.6118987202644348,0.175
F.VanVleet,Houston Rockets,[[5.699102]],[5.97282432],[5.825],[5.7148438],[[4.7394648]],5.93603441630934,5.843961238861084,6.082491397857666,5.611456871032715,4.935
C.Kispert,Washington Wizards,[[1.9397522]],[1.92898197],[2.],[2.023922],[[1.4968162]],1.7050538260047394,1.6160529851913452,1.5976450443267822,1.515696406364441,1.325
J.Poole,Washington Wizards,[[5.5181]],[5.7632894],[5.87],[5.541512],[[5.2996225]],5.26305586434558,5.017590522766113,5.076971054077148,5.104454040527344,3.95
K.Love,Miami Heat,[[0.66891724]],[1.14046193],[1.03],[1.1556382],[[0.9043318]],1.0596647568124513,0.46897250413894653,1.1049957275390625,0.7457646131515503,0.94
J.Richardson,Miami Heat,[[1.1981065]],[1.75918786],[1.065],[1.2322625],[[0.91276884]],1.2736995750814983,0.850754976272583,1.1970211267471313,1.209812879562378,1.14
T.Lyles,Sacramento Kings,[[0.74699306]],[1.21527284],[1.],[0.96589744],[[0.47348812]],1.0852764182826546,0.6602699756622314,1.068829894065857,0.8419998288154602,1.475
A.Len,Sacramento Kings,[[0.77680445]],[1.40558721],[1.02],[1.016356],[[1.0849915]],1.4880540606434665,1.1005326509475708,1.4916526079177856,1.094294548034668,1.09
