PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Pippen,Memphis Grizzlies,[[1.5384275]],[1.37774434],[1.905],[1.6273907],[[1.4885523]],1.2544278408039433,1.5431187152862549,1.5552915334701538,1.4214895963668823,1.535
B.Clarke,Memphis Grizzlies,[[0.53306484]],[0.65166425],[1.],[0.86561173],[[0.797558]],0.6160934443062432,0.7909566164016724,0.8348972797393799,0.7997468709945679,1.295
J.Nowell,New Orleans Pelicans,[[0.09650542]],[0.13969061],[0.],[0.03847257],[[0.18052346]],0.0,0.0007428661920130253,0.18545439839363098,0.14664022624492645,0.025
J.Cain,New Orleans Pelicans,[[0.0951442]],[0.24547195],[0.],[0.],[[0.]],0.0,0.0,0.21065326035022736,0.08418537676334381,0.14
K.Thompson,Dallas Mavericks,[[1.3869522]],[1.21383054],[1.],[1.1931021],[[1.2079556]],0.9420269335200789,1.1372417211532593,1.2748665809631348,1.1115199327468872,1.26
A.Reeves,New Orleans Pelicans,[[0.14188813]],[0.],[0.875],[0.0092651],[[0.0328251]],0.0,0.0,0.5437265038490295,0.2599465250968933,0.795
B.Simmons,Brooklyn Nets,[[0.60543597]],[0.63369854],[1.],[0.9083391],[[0.66406304]],0.3827478050018358,0.17602965235710144,0.6225174069404602,0.5299019813537598,0.195
M.Kleber,Dallas Mavericks,[[0.03076328]],[0.],[0.],[0.00488091],[[0.01951724]],0.0,0.0,0.005307486746460199,0.0,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.01779196],[0.],[0.00679292],[[0.20540342]],0.0,0.0,0.0,0.04323705658316612,0.0
S.Merrill,Cleveland Cavaliers,[[0.896679]],[1.01216849],[1.],[0.95828784],[[1.1131061]],0.6552421191038296,0.6969025135040283,0.7316177487373352,0.9941630959510803,0.845
N.Clowney,Brooklyn Nets,[[0.33580282]],[0.38624184],[1.],[0.8487133],[[0.5281379]],0.12485908461539083,0.001120106317102909,0.41190698742866516,0.4551638662815094,0.125
K.Johnson,Brooklyn Nets,[[0.2756235]],[0.43920901],[1.],[0.7247602],[[0.56824696]],0.1858009389323241,0.013088222593069077,0.5394328236579895,0.440107136964798,0.765
Q.Grimes,Dallas Mavericks,[[0.14523758]],[0.20741416],[1.],[0.01755295],[[0.31831706]],0.0,0.0,0.19993966817855835,0.22002437710762024,0.19
J.Green,New Orleans Pelicans,[[1.4304868]],[1.40964817],[1.01],[1.1692097],[[1.5404428]],1.3494019919864966,1.40239417552948,1.614916205406189,1.5011311769485474,2.33
C.Martin,Charlotte Hornets,[[0.48801386]],[0.60562693],[1.],[0.88846487],[[0.5333403]],0.43800448543425885,0.47417372465133667,0.6423301100730896,0.507986307144165,0.795
M.Diabate,Charlotte Hornets,[[0.13534151]],[0.25806912],[1.],[0.00134435],[[0.12058901]],0.05330833944757876,0.0,0.19934824109077454,0.15289296209812164,0.095
T.Watford,Brooklyn Nets,[[0.33120793]],[0.52888717],[1.],[0.8367053],[[0.39978594]],0.2154798182253473,0.0010989494621753693,0.5337561368942261,0.263793408870697,0.66
N.Marshall,Dallas Mavericks,[[0.8544072]],[1.01785054],[1.],[1.0142353],[[1.1505533]],0.5173816461809869,0.678827702999115,0.8491902947425842,0.9149820804595947,0.83
J.Williams,Oklahoma City Thunder,[[2.2915616]],[2.26771808],[2.095],[2.242535],[[2.2298694]],1.7475339978586129,1.981249213218689,1.9090622663497925,1.9794206619262695,2.75
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0982084]],[2.13547894],[2.],[2.039309],[[1.9884529]],1.9944452937785722,2.078033685684204,1.932551383972168,1.928727388381958,1.415
V.Williams,Memphis Grizzlies,[[0.01604927]],[0.],[0.],[0.],[[0.13221751]],0.0,0.0002022208645939827,0.001833380782045424,0.0,0.0
C.Paul,San Antonio Spurs,[[1.3047929]],[1.20798788],[1.],[1.0983362],[[1.2299398]],0.9274131185608699,1.0161418914794922,1.1363284587860107,1.0996513366699219,1.495
H.Barnes,San Antonio Spurs,[[0.27452183]],[0.29384157],[1.],[0.01843654],[[0.39717218]],0.09428390544855078,0.0048681749030947685,0.4213903546333313,0.2636061906814575,0.3
J.Konchar,Memphis Grizzlies,[[0.46928066]],[0.58121236],[1.],[0.88032746],[[0.56979674]],0.473851790377114,0.26621437072753906,0.5857589840888977,0.46074455976486206,0.2
A.Reaves,Los Angeles Lakers,[[1.1592593]],[1.08516773],[1.],[1.0088352],[[1.0395797]],1.0041591043078144,1.170287847518921,1.4493581056594849,1.0586670637130737,1.105
A.Flagler,Oklahoma City Thunder,[[0.30061346]],[0.52535831],[1.],[0.608462],[[0.75299627]],0.1528855382623607,0.005913828499615192,0.23777900636196136,0.35441869497299194,0.14
A.Mitchell,Oklahoma City Thunder,[[0.50626683]],[0.71018489],[1.],[0.84253395],[[0.8714663]],0.5171116736344443,0.737921416759491,0.8141201734542847,0.7547508478164673,0.405
K.Williams,Oklahoma City Thunder,[[0.35019988]],[0.57858011],[1.],[0.7756709],[[0.6555481]],0.37425598858745224,0.18303494155406952,0.6240182518959045,0.5400988459587097,0.31
D.Jones,Oklahoma City Thunder,[[0.2915415]],[0.42504184],[1.],[0.6353312],[[0.60586303]],0.0,0.0,0.1832454651594162,0.3666568994522095,0.165
L.Doncic,Dallas Mavericks,[[1.037315]],[1.076864],[1.],[1.0217574],[[1.0068305]],0.7134792532788032,0.9366710186004639,0.9702763557434082,0.8522796630859375,0.99
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.13766597]],0.0,0.0,0.0,0.0,0.0
T.Murphy,New Orleans Pelicans,[[0.7128611]],[0.64578499],[1.],[0.94638634],[[0.7160687]],0.44629153508467034,0.05781320109963417,0.6987529397010803,0.6854172945022583,1.245
J.Jackson,Memphis Grizzlies,[[1.7132539]],[1.57498425],[2.],[1.8831513],[[1.602339]],1.4284777422091255,1.624030590057373,1.6311362981796265,1.5250803232192993,2.075
J.Collins,Utah Jazz,[[1.1349705]],[1.03675961],[1.],[0.96445566],[[1.1089442]],0.791144203820659,1.0647594928741455,0.9598893523216248,0.9615569710731506,1.075
L.Dort,Oklahoma City Thunder,[[1.5072471]],[1.49901427],[1.935],[1.759633],[[1.535284]],1.1710599897074907,1.3080390691757202,1.5144041776657104,1.3092536926269531,2.65
S.Milton,Brooklyn Nets,[[0.10062382]],[0.19422596],[1.],[0.],[[0.12735552]],0.006046917150814707,0.0,0.25527164340019226,0.12210648506879807,0.215
D.Gafford,Dallas Mavericks,[[0.26925766]],[0.42920679],[1.],[0.6606109],[[0.32320362]],0.1701562522608984,0.00023520691320300102,0.3937247395515442,0.2701379656791687,0.155
J.Hardy,Dallas Mavericks,[[0.17884779]],[0.21511229],[1.],[0.0138258],[[0.3531797]],0.0,0.0,0.2160262167453766,0.25146907567977905,0.47
T.Jones,San Antonio Spurs,[[0.28324065]],[0.32430808],[1.],[0.63785195],[[0.4308027]],0.0,0.0017580133862793446,0.3105870485305786,0.3485833704471588,0.16
M.Branham,San Antonio Spurs,[[0.53272706]],[0.83644836],[1.],[0.82781374],[[0.8919165]],0.5873060631151364,0.5778009295463562,0.9854379296302795,0.6901736259460449,1.635
C.Wallace,Oklahoma City Thunder,[[2.2908485]],[2.3465668],[2.01],[2.0807498],[[2.26221]],1.9349890579342428,2.221162796020508,2.2791502475738525,2.1434943675994873,1.825
P.Washington,Dallas Mavericks,[[2.0963209]],[1.89735403],[2.],[2.0268037],[[1.826508]],1.7122278542017597,1.9922451972961426,2.148313522338867,1.9023042917251587,2.375
O.Prosper,Dallas Mavericks,[[0.00680862]],[0.],[0.],[0.00899829],[[0.16991937]],0.0,0.0,0.005708195734769106,0.0,0.0
C.Koloko,Los Angeles Lakers,[[0.27981135]],[0.58331723],[1.],[0.67066175],[[0.46433324]],0.2557763018114355,0.002698153257369995,0.5897216796875,0.3721461594104767,0.685
M.Porter,Denver Nuggets,[[1.2279681]],[1.16971033],[1.],[1.017268],[[1.0651815]],0.9900128116088792,1.2368842363357544,1.0984911918640137,1.100071907043457,1.45
J.Champagnie,San Antonio Spurs,[[1.3961192]],[1.26116049],[1.005],[1.3562965],[[1.3358029]],0.8946181035263333,1.0453310012817383,1.073756456375122,1.2210509777069092,1.99
Z.Collins,San Antonio Spurs,[[0.47592872]],[0.73836486],[1.],[0.8522813],[[0.9618765]],0.3225952955259985,0.3050914704799652,0.5509845018386841,0.66444993019104,0.29
K.Johnson,San Antonio Spurs,[[0.79188246]],[0.68623847],[1.],[0.99577415],[[0.80057395]],0.4364804612236901,0.6295816898345947,0.6955644488334656,0.7809831500053406,0.975
C.Bassey,San Antonio Spurs,[[0.20784341]],[0.41423388],[1.],[0.65538275],[[0.4830582]],0.0,0.0007989592850208282,0.30305707454681396,0.23424549400806427,0.25
O.Dieng,Oklahoma City Thunder,[[0.25784507]],[0.39033335],[1.],[0.60685426],[[0.4271099]],0.15816215440804424,0.0,0.3767344355583191,0.2919580340385437,0.235
S.Aldama,Memphis Grizzlies,[[0.43519336]],[0.4584795],[1.],[0.01752395],[[0.4901643]],0.24558759053405535,0.00409238925203681,0.4001849293708801,0.3335708975791931,1.215
J.LaRavia,Memphis Grizzlies,[[0.11509107]],[0.25220215],[0.],[0.03501733],[[0.219526]],0.019710479932812858,0.0024116537533700466,0.18900153040885925,0.12780055403709412,0.125
L.Kennard,Memphis Grizzlies,[[0.26211217]],[0.36973321],[1.],[0.],[[0.34023622]],0.19237238925984498,0.004371081478893757,0.428424209356308,0.29291394352912903,0.19
R.Westbrook,Denver Nuggets,[[1.508821]],[1.46280552],[1.175],[1.27538],[[1.5813175]],1.197686704840511,1.5063837766647339,1.5170146226882935,1.515141248703003,1.735
J.Clarkson,Utah Jazz,[[0.37227544]],[0.50794259],[1.],[0.00631805],[[0.48884976]],0.13930128352961343,0.002292272401973605,0.4391234517097473,0.38280054926872253,0.895
C.Williams,Utah Jazz,[[0.3925542]],[0.47937238],[1.],[0.62685704],[[0.5406266]],0.3110293191135305,0.02962823212146759,0.6224545836448669,0.5309590697288513,0.325
D.Knecht,Los Angeles Lakers,[[0.37621707]],[0.52108031],[1.],[0.8662193],[[0.49227634]],0.20445984288117056,0.0003656349144876003,0.43416252732276917,0.4336547553539276,0.235
L.James,Los Angeles Lakers,[[0.15263169]],[0.24716428],[0.],[0.0524547],[[0.25340575]],0.006550326364230974,0.0,0.23629401624202728,0.09602299332618713,0.185
A.Davis,Los Angeles Lakers,[[1.5656352]],[1.54137458],[1.],[1.3567936],[[1.4098425]],1.4615152548866128,1.5119744539260864,1.774532675743103,1.415618658065796,2.185
C.Sexton,Utah Jazz,[[0.7069432]],[0.72003836],[1.],[0.92563075],[[0.7451849]],0.5401430881351639,0.612415611743927,0.8117138147354126,0.7581457495689392,1.375
B.Boston,New Orleans Pelicans,[[1.499532]],[1.46327136],[1.385],[1.2525429],[[1.5986527]],0.963255169769856,1.0805377960205078,1.340617299079895,1.314453363418579,1.705
A.Caruso,Oklahoma City Thunder,[[1.7591959]],[1.77595188],[1.995],[1.5847095],[[1.97633]],1.5172158500209816,1.8576754331588745,1.3048639297485352,1.8045947551727295,0.895
P.Watson,Denver Nuggets,[[0.41064993]],[0.46766257],[1.],[0.8263824],[[0.61540747]],0.16068687642789373,0.0030468616168946028,0.41003304719924927,0.5249054431915283,0.685
J.Murray,Denver Nuggets,[[1.2659537]],[1.13646483],[1.],[1.0253308],[[1.0665243]],0.9738356902766737,1.2383219003677368,1.3460180759429932,1.1696274280548096,1.285
C.Braun,Denver Nuggets,[[0.89285076]],[0.86072681],[1.],[0.9567128],[[0.82061636]],0.5942254781359368,0.8732725977897644,0.8038519024848938,0.7197577953338623,0.395
I.Collier,Utah Jazz,[[0.65020066]],[0.68299113],[1.],[0.9416139],[[0.79771703]],0.4945297116073778,0.5665569305419922,0.767410159111023,0.8419949412345886,0.51
D.Eubanks,Utah Jazz,[[0.10318509]],[0.28498852],[0.],[0.],[[0.]],0.018637950694233518,0.0,0.2329189032316208,0.058691393584012985,0.115
D.Bane,Memphis Grizzlies,[[0.96562487]],[0.8410008],[1.],[0.97145313],[[0.8709693]],0.8623469683770978,1.052793025970459,0.9492027759552002,0.8497142791748047,0.465
D.Lively,Dallas Mavericks,[[1.014836]],[0.91381568],[1.],[0.94346064],[[0.9423993]],0.7598073052749341,0.8073070049285889,0.9741652607917786,0.8372504711151123,0.57
D.Jordan,Denver Nuggets,[[0.22673218]],[0.38003443],[1.],[0.6792785],[[0.5020698]],0.08512030288778974,0.0005333153530955315,0.34838223457336426,0.32469093799591064,0.62
Z.Nnaji,Denver Nuggets,[[0.00845711]],[0.0090893],[0.],[0.],[[0.]],0.0,0.0,0.013675949536263943,0.0,0.0
C.Reddish,Los Angeles Lakers,[[0.96100193]],[0.97145211],[1.],[0.97735125],[[1.0229219]],0.8520743111478241,1.063586950302124,0.9901844263076782,0.9938355684280396,1.005
D.Russell,Los Angeles Lakers,[[0.9608086]],[0.850238],[1.],[1.0154198],[[0.8736151]],0.7807577913658463,0.9695433974266052,1.0661698579788208,0.9195038676261902,0.64
G.Vincent,Los Angeles Lakers,[[0.7227889]],[0.79357728],[1.],[0.965427],[[0.87568414]],0.5474427084466279,0.722092866897583,0.7837467789649963,0.9010554552078247,0.325
Z.Williams,Brooklyn Nets,[[1.1020018]],[1.16334495],[1.],[1.0193431],[[1.2062477]],1.0386384174442478,1.175000548362732,1.2298344373703003,1.0920885801315308,2.765
M.Christie,Los Angeles Lakers,[[0.4361259]],[0.50978191],[1.],[0.8846321],[[0.57946914]],0.3706968034564009,0.09183867275714874,0.6089843511581421,0.5848541855812073,0.815
J.Robinson-Earl,New Orleans Pelicans,[[0.24188608]],[0.41146752],[1.],[0.73402196],[[0.38624525]],0.0,0.0,0.18784987926483154,0.28094664216041565,0.115
S.Mamukelashvili,San Antonio Spurs,[[0.00203408]],[0.02911914],[0.],[0.01000235],[[0.]],0.0,0.0,0.0011750617995858192,0.0,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.08553968]],0.0,0.0,0.008806494995951653,0.0,0.0
L.Markkanen,Utah Jazz,[[0.5568195]],[0.55004961],[1.],[0.7071578],[[0.57950974]],0.36187184227857716,0.13974638283252716,0.6361604332923889,0.49813729524612427,1.23
A.Wiggins,Oklahoma City Thunder,[[0.51768804]],[0.66257415],[1.],[1.1597666],[[0.73145866]],0.35048250285340976,0.31850898265838623,0.5941438674926758,0.5221512913703918,0.86
D.Mitchell,Cleveland Cavaliers,[[2.1891356]],[1.98505495],[2.],[1.8999714],[[1.9370947]],1.6879927178933205,1.7626845836639404,1.7885316610336304,1.8739843368530273,2.28
T.Salaun,Charlotte Hornets,[[0.70448095]],[0.74714293],[1.],[0.9785454],[[0.8674959]],0.3132290290169606,0.5355205535888672,0.5878716707229614,0.7904021143913269,0.865
S.Curry,Charlotte Hornets,[[0.829234]],[0.835879],[1.],[0.930547],[[0.78314483]],0.6364398077738854,0.9837968945503235,0.8727543354034424,0.7696548104286194,1.04
J.Brown,Boston Celtics,[[1.700805]],[1.58142406],[1.025],[1.6627654],[[1.4752729]],1.2187739198383267,1.5430599451065063,1.4411301612854004,1.3999803066253662,1.58
A.Horford,Boston Celtics,[[1.0767288]],[0.91947836],[1.],[1.057329],[[0.96711296]],0.6894961365737756,0.8802606463432312,0.9710802435874939,0.6915520429611206,0.94
J.Wilson,Brooklyn Nets,[[0.49056202]],[0.56931128],[1.],[0.86348146],[[0.55849814]],0.17112190732580798,0.004193377215415239,0.40320321917533875,0.4339500069618225,0.2
P.Pritchard,Boston Celtics,[[0.83499515]],[0.76567688],[1.],[0.9298683],[[0.7638402]],0.4925027460398984,0.49119147658348083,0.719085693359375,0.4993036985397339,0.8
J.Wells,Memphis Grizzlies,[[0.29019326]],[0.36725064],[1.],[0.],[[0.43784153]],0.1995646863011554,0.003883474040776491,0.46639925241470337,0.3799315094947815,0.34
J.Huff,Memphis Grizzlies,[[0.29597718]],[0.52812507],[1.],[0.7621115],[[0.28476515]],0.310094341625075,0.0037145395763218403,0.4300004243850708,0.29659467935562134,0.245
B.Miller,Charlotte Hornets,[[1.074136]],[0.93892086],[1.],[1.0004598],[[0.9838726]],0.7006572071115975,1.0162004232406616,0.8185132145881653,0.7662367224693298,0.985
G.Williams,Charlotte Hornets,[[1.3298082]],[1.18530277],[1.01],[1.3651457],[[1.2177597]],1.048654573269449,1.4145630598068237,1.3352916240692139,1.2119516134262085,1.21
D.Garland,Cleveland Cavaliers,[[1.5902714]],[1.41318915],[1.935],[1.755051],[[1.4388531]],1.0844285549737736,1.1512736082077026,1.3129867315292358,1.304421305656433,1.74
J.Allen,Cleveland Cavaliers,[[0.81044585]],[0.8796421],[1.],[0.9538463],[[0.88435596]],0.5356101132105635,0.39286908507347107,0.6817423701286316,0.6085200309753418,0.26
L.Ball,Charlotte Hornets,[[1.2506185]],[1.12693101],[1.],[1.006545],[[1.0792296]],1.0528101609074958,1.3721648454666138,1.3298451900482178,1.0917028188705444,1.14
D.White,Boston Celtics,[[0.8539015]],[0.89788839],[1.],[0.9529757],[[0.8322337]],0.5044923446264454,0.5738199353218079,0.760935366153717,0.5048390626907349,0.75
J.Tatum,Boston Celtics,[[1.9166104]],[1.83417048],[2.],[1.952499],[[1.6255058]],1.7329547318339689,1.859649658203125,2.061886787414551,1.602428674697876,2.93
K.George,Utah Jazz,[[0.5842979]],[0.46180549],[1.],[0.],[[0.5987418]],0.28549821227587946,0.15901416540145874,0.6391538977622986,0.5609449148178101,0.29
E.Mobley,Cleveland Cavaliers,[[1.2307684]],[1.21251277],[1.],[1.0230956],[[1.2730001]],0.8882187709277575,1.0053611993789673,1.1205741167068481,1.045780062675476,0.605
J.Holiday,Boston Celtics,[[0.15097715]],[0.14815662],[0.],[0.0286432],[[0.2709986]],0.0,0.0,0.13612547516822815,0.04778927192091942,0.175
J.Juzang,Utah Jazz,[[0.82647705]],[0.93088078],[1.],[0.990738],[[1.0931106]],0.5444338508403793,0.8807306885719299,0.8442543745040894,0.9225254058837891,0.865
S.Castle,San Antonio Spurs,[[0.7640961]],[0.77747609],[1.],[0.9656627],[[0.85661656]],0.44478254997042277,0.6055099368095398,0.6566669344902039,0.8363644480705261,0.645
G.Niang,Cleveland Cavaliers,[[0.47836587]],[0.62551668],[1.],[0.83048767],[[0.70273554]],0.2540405568890042,0.0016701961867511272,0.6109972596168518,0.5596601366996765,0.775
V.Cancar,Denver Nuggets,[[0.0108885]],[0.],[0.],[0.],[[0.03534339]],0.0,0.0,0.027622157707810402,0.0,0.0
J.Strawther,Denver Nuggets,[[1.1238462]],[1.17224805],[1.],[0.9914089],[[1.2913632]],0.8001823830921132,1.1114705801010132,0.9729699492454529,1.1565418243408203,0.93
D.Saric,Denver Nuggets,[[0.19731228]],[0.23484474],[1.],[4.0072508e-05],[[0.2913571]],0.0,0.0,0.1889488250017166,0.2817772924900055,0.17
O.Ighodaro,Phoenix Suns,[[0.01121104]],[0.],[0.],[0.00376893],[[0.08984146]],0.0,0.0005299858748912811,0.0018693044548854232,0.0,0.0
J.Harden,Los Angeles Clippers,[[1.5048792]],[1.47473438],[1.],[1.1955987],[[1.3976867]],1.1770674239948224,1.2935062646865845,1.3764147758483887,1.2834192514419556,1.655
T.Prince,Milwaukee Bucks,[[1.516855]],[1.31105362],[1.005],[1.6746372],[[1.2925375]],1.0981637063006793,1.4949103593826294,1.2466044425964355,1.3832042217254639,2.65
G.Antetokounmpo,Milwaukee Bucks,[[0.38404164]],[0.52767855],[1.],[0.21290728],[[0.48933116]],0.16288187167461107,0.0008265012875199318,0.41352415084838867,0.2696685194969177,0.58
G.Payton,Golden State Warriors,[[0.63335335]],[1.02260616],[1.],[1.0031991],[[1.2904202]],0.7894856462210206,1.0907257795333862,1.122908353805542,0.8652262091636658,1.295
K.Anderson,Golden State Warriors,[[1.3510085]],[1.64427946],[1.625],[1.6258433],[[1.9478968]],1.5795754018978576,1.9557217359542847,1.5300554037094116,1.474796175956726,1.075
J.Valanciunas,Washington Wizards,[[0.35825318]],[0.46299248],[1.],[0.63138384],[[0.43724006]],0.12072819085890216,0.0032029333524405956,0.39098551869392395,0.3581470251083374,0.585
J.Embiid,Philadelphia 76ers,[[0.2696323]],[0.31839518],[0.875],[0.05398932],[[0.42439243]],0.0,0.0,0.37634435296058655,0.1329716444015503,0.46
D.Smith,Miami Heat,[[0.19593123]],[0.32964377],[1.],[0.6838024],[[0.40271172]],0.4075000465124483,0.11655155569314957,1.6380817890167236,0.4013495445251465,2.175
D.Robinson,Miami Heat,[[0.0435107]],[0.],[0.],[0.03290102],[[0.03980405]],0.0,0.0,0.009703684598207474,0.0,0.0
K.Kuzma,Washington Wizards,[[0.3809268]],[0.39889526],[1.],[0.01095301],[[0.49192303]],0.052702606249346334,0.003006111830472946,0.38190335035324097,0.3920384645462036,0.315
T.Jackson-Davis,Golden State Warriors,[[0.08950607]],[0.15584019],[0.],[0.21534151],[[0.0717058]],0.0,0.0,0.15047937631607056,0.06230214238166809,0.22
K.Porter,Los Angeles Clippers,[[0.99112475]],[1.08455914],[1.],[1.0136802],[[1.1526186]],0.6550671601808566,1.1788455247879028,0.9473421573638916,1.1307013034820557,0.35
N.Batum,Los Angeles Clippers,[[0.7020233]],[0.86383633],[1.],[0.90642065],[[0.8429879]],0.4003018434672364,0.4256645441055298,0.5827978849411011,0.6022162437438965,0.275
G.Harris,Orlando Magic,[[0.02084262]],[0.],[0.],[0.00421427],[[0.]],0.0,0.0,0.0033071229699999094,0.0,0.0
P.Dadiet,New York Knicks,[[0.1277166]],[0.21706275],[1.],[0.],[[0.2772347]],0.0,0.0,0.19610613584518433,0.18600770831108093,0.46
D.Wright,Milwaukee Bucks,[[0.3257527]],[0.4748272],[1.],[0.80377656],[[0.496611]],0.11007984965415482,0.0033107243943959475,0.4220423996448517,0.43404799699783325,0.305
P.Siakam,Indiana Pacers,[[0.8012731]],[0.80577711],[1.],[0.94474554],[[0.7562012]],0.6691926948730719,0.751693606376648,1.130651831626892,0.6461357474327087,1.05
T.Haliburton,Indiana Pacers,[[1.4216645]],[1.27038137],[1.],[1.1077322],[[1.1862761]],1.197926603394779,1.4069186449050903,1.9866950511932373,1.3558180332183838,1.84
A.Gill,Washington Wizards,[[0.782425]],[0.82461098],[1.],[0.8613977],[[1.329364]],0.22795986924196723,0.3918892443180084,0.6750125288963318,0.5639655590057373,0.805
R.Council,Philadelphia 76ers,[[0.01690857]],[0.02305488],[0.],[0.00118008],[[0.]],0.0,0.0,0.011343778111040592,0.0,0.0
F.VanVleet,Houston Rockets,[[1.5717589]],[1.5007217],[1.03],[1.2010628],[[1.3899572]],1.3221437736818575,1.7921069860458374,1.4228324890136719,1.4991155862808228,0.835
C.Kispert,Washington Wizards,[[0.31880373]],[0.2529598],[1.],[0.00671769],[[0.43631595]],0.053664456958253864,0.0029263568576425314,0.4087938666343689,0.33942198753356934,0.535
J.Poole,Washington Wizards,[[2.7804677]],[2.62787405],[2.895],[2.7456517],[[2.2651227]],2.575889662103212,2.2532155513763428,2.123544692993164,2.4123404026031494,2.365
K.Love,Miami Heat,[[1.513477]],[1.77067642],[1.22],[1.546601],[[1.8971616]],1.49819630487346,1.670481562614441,1.546859860420227,1.3247383832931519,1.705
J.Richardson,Miami Heat,[[0.9208894]],[1.04886532],[1.],[1.0670592],[[1.1932967]],0.947787248927536,1.2384121417999268,1.2003991603851318,1.2037655115127563,0.635
T.Lyles,Sacramento Kings,[[0.8742971]],[1.09417025],[1.],[0.99878687],[[1.2899047]],0.7632013164281551,1.0750349760055542,1.0905094146728516,1.07392418384552,1.215
A.Len,Sacramento Kings,[[0.3399896]],[0.68065532],[1.],[0.69097894],[[0.83342475]],0.21835973925923938,0.15101423859596252,0.4095584750175476,0.4540213942527771,0.755
T.McConnell,Indiana Pacers,[[1.0288638]],[1.14178911],[1.11],[1.046726],[[1.350249]],0.6109829679618153,0.9140980839729309,0.9292243719100952,1.062862515449524,0.975
J.Battle,Toronto Raptors,[[0.02739664]],[0.08259453],[0.],[0.01105602],[[0.]],0.0,0.0,0.0038974289782345295,0.0,0.0
B.Mathurin,Indiana Pacers,[[0.12912934]],[0.26758772],[0.],[0.01616153],[[0.21839295]],0.021668001868726305,0.0,0.17082054913043976,0.12742170691490173,0.175
