PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Paul,San Antonio Spurs,[[3.1560218]],[3.80610648],[3.9],[3.5656111],[[3.6874728]],4.390871911192328,4.167634963989258,4.06643533706665,3.99592924118042,5.455
H.Barnes,San Antonio Spurs,[[2.5481315]],[2.82147546],[3.],[2.9193656],[[2.700974]],3.470640974105944,3.446992874145508,3.2681586742401123,3.208324193954468,2.685
J.Konchar,Memphis Grizzlies,[[4.1081433]],[4.87277347],[4.195],[4.0725474],[[4.5104446]],4.6184072861393375,4.26802921295166,3.947129249572754,4.14880895614624,4.86
A.Reaves,Los Angeles Lakers,[[6.388039]],[6.55172949],[6.09],[6.103659],[[6.1575165]],6.174330263680822,5.7939934730529785,5.642847537994385,5.86911153793335,4.335
A.Flagler,Oklahoma City Thunder,[[0.43565816]],[0.31009635],[1.],[0.9549185],[[0.]],0.9360479268946188,0.432921290397644,0.2405694127082824,0.9805245399475098,0.175
A.Mitchell,Oklahoma City Thunder,[[1.374914]],[2.04468007],[1.995],[2.6074452],[[1.869405]],2.501237844589041,1.6583739519119265,2.2045109272003174,2.398009777069092,1.77
K.Williams,Oklahoma City Thunder,[[1.4130315]],[2.14620246],[2.],[2.0747302],[[1.889834]],3.21614274704231,2.263267040252685,2.774616241455078,2.5092642307281494,2.365
D.Jones,Oklahoma City Thunder,[[0.7100801]],[1.72208511],[1.04],[1.7450248],[[1.7994165]],1.3571910541810013,1.1543693542480469,1.7522796392440796,1.7737655639648438,3.15
L.Doncic,Dallas Mavericks,[[8.168495]],[7.66746403],[7.955],[7.4898686],[[8.056224]],8.77139680427667,7.351851463317871,8.453843116760254,7.344979286193848,7.155
K.Matkovic,New Orleans Pelicans,[[4.385494]],[1.73997983],[1.05],[1.8772905],[[1.5528291]],0.4175975273493536,1.331132411956787,1.241911768913269,2.239574670791626,1.29
T.Murphy,New Orleans Pelicans,[[4.4228067]],[4.63821308],[4.95],[5.5500407],[[5.279922]],5.2951097937132525,4.681541919708252,5.106619834899902,4.7855963706970215,5.715
J.Jackson,Memphis Grizzlies,[[4.4185624]],[4.57907858],[5.17],[4.916269],[[5.334851]],5.361292682349565,4.633228302001953,5.34566068649292,4.883347511291504,5.655
J.Collins,Utah Jazz,[[6.198991]],[7.28505635],[6.53],[6.9549537],[[8.180527]],7.375700735426506,6.196247577667236,7.582810401916504,6.344817638397217,9.315
L.Dort,Oklahoma City Thunder,[[2.9220822]],[3.34977656],[3.465],[3.1964684],[[2.9804685]],3.5325051597514987,2.5516014099121094,3.0630290508270264,3.6232564449310303,4.23
S.Milton,Brooklyn Nets,[[1.7211462]],[2.34433598],[2.],[2.1368408],[[1.8529357]],1.314147053733932,1.7564691305160522,0.8754906058311462,1.9267765283584597,1.09
D.Gafford,Dallas Mavericks,[[4.700553]],[4.97359197],[5.43],[5.2847676],[[6.2233896]],5.972039713226278,4.633951663970947,5.505343914031982,5.157279014587402,4.375
J.Hardy,Dallas Mavericks,[[0.720674]],[1.55402109],[1.],[1.5307357],[[1.1370889]],1.5174598702020856,1.535597801208496,1.028674840927124,1.7886556386947632,1.505
T.Jones,San Antonio Spurs,[[1.307576]],[1.31428057],[1.94],[1.6941627],[[1.4009566]],2.073949448762625,1.9896000623703003,1.817528247833252,1.9340959787368772,1.595
M.Branham,San Antonio Spurs,[[1.4710295]],[2.10701063],[2.105],[2.1782298],[[2.3440661]],2.7151195130481947,2.490596055984497,2.233591794967652,2.276470184326172,2.085
C.Wallace,Oklahoma City Thunder,[[2.135054]],[3.14401662],[2.97],[3.078892],[[2.8317344]],3.2750269679790187,2.3494873046875,3.0400123596191406,3.175722122192383,2.03
P.Washington,Dallas Mavericks,[[7.7698083]],[8.1760032],[7.82],[8.225439],[[7.534528]],8.003969867171607,7.039021968841553,7.643738746643066,6.819766044616699,8.285
O.Prosper,Dallas Mavericks,[[0.5991097]],[0.77024689],[1.02],[0.9638527],[[0.16710837]],1.1925881701097631,1.313395619392395,0.9583666920661926,0.8201210498809814,0.96
C.Koloko,Los Angeles Lakers,[[2.0986714]],[3.20356505],[2.745],[2.8419487],[[2.9398763]],2.5733250731053703,1.8526794910430908,2.5707263946533203,3.1367626190185547,4.26
M.Porter,Denver Nuggets,[[7.799599]],[7.44889414],[7.27],[7.416813],[[6.759204]],7.8298806960752,6.909631252288818,8.233262062072754,6.658121585845947,6.48
J.Champagnie,San Antonio Spurs,[[5.069685]],[5.93520602],[5.235],[5.3976226],[[5.886714]],5.601466756982307,5.26251220703125,5.414447784423828,5.19318151473999,5.58
Z.Collins,San Antonio Spurs,[[3.1623151]],[4.21045475],[4.33],[4.2592015],[[5.0813146]],4.769610859010452,4.254843235015869,4.588558673858643,4.225213527679443,3.07
K.Johnson,San Antonio Spurs,[[5.0965896]],[5.28199634],[5.37],[5.4522753],[[5.6325703]],5.828268716765871,5.3398051261901855,5.574084281921387,5.079521179199219,4.82
C.Bassey,San Antonio Spurs,[[0.53870964]],[0.77847304],[1.],[1.0410179],[[0.5109457]],2.236850615259084,2.047978401184082,2.880958318710327,1.2578392028808594,3.04
O.Dieng,Oklahoma City Thunder,[[1.9513086]],[3.16424326],[3.055],[3.796975],[[3.144505]],3.9627487061158377,2.735121965408325,3.884357929229736,3.1239542961120605,3.415
S.Aldama,Memphis Grizzlies,[[6.021578]],[6.67785481],[6.115],[6.0355864],[[6.433017]],6.59546426916978,6.179956436157227,5.882115364074707,5.8238139152526855,5.055
J.LaRavia,Memphis Grizzlies,[[5.328056]],[5.55859125],[5.61],[5.674543],[[6.1454463]],5.896116071949793,5.2937774658203125,5.825518608093262,5.424829006195068,6.17
L.Kennard,Memphis Grizzlies,[[1.9140346]],[2.80814537],[2.535],[2.8978498],[[2.5783088]],2.9734572829449597,2.603689432144165,2.5282018184661865,2.897374391555786,3.26
R.Westbrook,Denver Nuggets,[[2.5267851]],[3.53049746],[3.045],[3.2010043],[[3.811866]],4.015826843488908,3.2996628284454346,3.9249110221862793,3.4064137935638428,5.0
J.Clarkson,Utah Jazz,[[2.9040334]],[3.71708579],[3.44],[3.703337],[[4.132321]],4.096792134328276,3.681373357772827,3.8311572074890137,3.766302108764648,3.49
C.Williams,Utah Jazz,[[3.1546605]],[3.44349026],[3.275],[3.7375567],[[3.3541524]],3.333671248144436,3.4733543395996094,3.306055784225464,3.476621389389038,4.06
D.Knecht,Los Angeles Lakers,[[1.0033458]],[1.42558006],[1.63],[1.5517442],[[1.3970805]],1.666782305481348,1.5320043563842771,1.2258343696594238,1.7229721546173096,2.185
L.James,Los Angeles Lakers,[[7.7539973]],[7.92322005],[7.15],[7.144741],[[7.8644433]],7.085744079925361,6.5274834632873535,6.6922926902771,6.901878356933594,6.155
A.Davis,Los Angeles Lakers,[[12.603107]],[12.63670882],[12.775],[13.010755],[[10.653045]],12.395911487303168,11.546116828918455,12.39403247833252,10.813660621643066,11.615
C.Sexton,Utah Jazz,[[1.6439201]],[2.34031055],[2.015],[2.039775],[[2.7698438]],2.9996421100868584,2.6064155101776123,2.64849591255188,2.624052762985229,2.725
B.Boston,New Orleans Pelicans,[[1.9944743]],[2.77484979],[2.62],[2.4989262],[[2.5632875]],3.113331237122112,2.267402172088623,2.6743290424346924,3.0176784992218018,2.915
A.Caruso,Oklahoma City Thunder,[[2.6500762]],[3.68688746],[2.835],[2.7790291],[[2.989733]],3.0192325069329526,2.4280343055725098,2.708662986755371,3.2047433853149414,2.775
P.Watson,Denver Nuggets,[[1.247496]],[2.0319731],[1.995],[2.1872845],[[1.9658684]],2.731348918422798,2.327091932296753,2.562356472015381,2.407454252243042,1.775
J.Murray,Denver Nuggets,[[4.1132193]],[3.6830374],[3.955],[3.8890557],[[3.9339585]],4.938489138250648,4.158979892730713,4.660473823547363,4.1462273597717285,3.375
C.Braun,Denver Nuggets,[[6.160001]],[5.51050677],[5.7],[5.470591],[[5.188705]],6.053085112439753,5.283593654632568,6.2920823097229,5.439433574676514,6.15
I.Collier,Utah Jazz,[[1.4772857]],[1.79818257],[2.005],[1.9241375],[[2.013913]],2.54435901811458,2.4046452045440674,2.2004642486572266,2.295130729675293,2.145
D.Eubanks,Utah Jazz,[[2.646992]],[4.07368182],[3.465],[3.5518289],[[4.1738944]],3.9548912739137743,3.2089955806732178,4.110046863555908,3.8483364582061768,4.245
D.Bane,Memphis Grizzlies,[[5.771412]],[6.08959316],[6.165],[6.092684],[[6.735744]],5.506491808362971,5.078822135925293,5.128334999084473,5.622261047363281,5.75
D.Lively,Dallas Mavericks,[[7.209531]],[7.25232353],[7.78],[8.180945],[[7.9251933]],7.892787473125015,6.446277618408203,7.803754329681396,6.600287914276123,5.785
D.Jordan,Denver Nuggets,[[4.4238667]],[4.56780509],[4.82],[5.137151],[[5.2408643]],4.26877138169874,3.395229816436768,3.976972579956055,4.301154136657715,3.245
Z.Nnaji,Denver Nuggets,[[0.43703157]],[0.85950403],[1.005],[1.5099504],[[0.2782099]],1.518246869958231,1.3390387296676636,1.229028582572937,1.6073613166809082,1.385
C.Reddish,Los Angeles Lakers,[[3.9671671]],[5.10545756],[4.17],[4.732305],[[4.250436]],3.957957151239553,3.829561471939087,3.732816696166992,3.984928607940674,2.82
D.Russell,Los Angeles Lakers,[[2.283843]],[2.65619781],[2.805],[2.95963],[[2.711284]],2.4484122373284904,2.5710666179656982,2.363024473190308,2.859701871871948,2.695
G.Vincent,Los Angeles Lakers,[[0.94270205]],[0.70210775],[1.],[0.9844205],[[0.91415715]],1.096275418955441,1.2377188205718994,0.8010244369506836,1.0827442407608032,0.34
Z.Williams,Brooklyn Nets,[[3.5942044]],[4.78396463],[4.14],[4.225654],[[4.885344]],3.89041292729859,3.486871719360352,3.775654792785645,4.245388507843018,2.265
M.Christie,Los Angeles Lakers,[[1.9156026]],[2.33847296],[2.025],[2.397293],[[2.230366]],1.8532205054770308,2.088242530822754,1.7905538082122805,2.5047903060913086,1.44
J.Robinson-Earl,New Orleans Pelicans,[[0.89360964]],[2.11672832],[1.95],[2.301985],[[1.7878191]],2.2572226285055184,1.9063643217086792,2.1742658615112305,2.50443959236145,3.305
S.Mamukelashvili,San Antonio Spurs,[[2.2146218]],[3.22292379],[2.58],[3.8300185],[[3.5036414]],2.716303138208316,2.4378974437713623,2.1152844429016118,2.3188705444335938,1.45
D.Powell,Dallas Mavericks,[[0.8111571]],[0.99662852],[1.],[1.7854738],[[0.6548413]],1.2715396910541854,1.491780161857605,1.4069088697433472,1.649834156036377,1.475
L.Markkanen,Utah Jazz,[[6.6664476]],[7.02289184],[6.86],[6.936455],[[7.5036745]],7.324652695974958,6.166123867034912,7.046821117401123,6.396750926971436,6.72
A.Wiggins,Oklahoma City Thunder,[[2.8742456]],[3.93678594],[3.985],[3.6548448],[[4.1654544]],4.383307219724331,3.228442907333374,4.380240440368652,3.894997596740722,6.515
D.Mitchell,Cleveland Cavaliers,[[2.450287]],[2.42457063],[2.88],[3.1467264],[[3.3049028]],3.095860478832037,1.7309648990631104,2.5661776065826416,2.9577739238739014,2.865
T.Salaun,Charlotte Hornets,[[2.1540465]],[2.97389383],[2.885],[3.4286249],[[3.130237]],2.819347353998311,2.631295680999756,2.746903419494629,2.91446304321289,2.125
S.Curry,Charlotte Hornets,[[2.572617]],[2.55143888],[3.015],[2.8733494],[[2.4354453]],3.4548417326060346,3.048473358154297,2.97552490234375,3.1183667182922363,2.445
J.Brown,Boston Celtics,[[8.111523]],[7.66517329],[8.085],[7.7430296],[[8.06111]],7.535694037755682,5.775871276855469,6.804500102996826,6.880650997161865,6.33
A.Horford,Boston Celtics,[[4.5231943]],[4.92460294],[4.565],[4.8665724],[[4.6375747]],4.577211840657291,3.732679843902588,4.131331443786621,4.386265277862549,4.13
J.Wilson,Brooklyn Nets,[[3.5341635]],[3.82932037],[3.92],[4.01497],[[4.098277]],4.100687475423766,3.5803098678588867,3.95988655090332,4.056034564971924,5.705
P.Pritchard,Boston Celtics,[[2.7599697]],[3.23725366],[3.615],[3.7838154],[[3.507559]],3.4294620835168894,2.6375856399536133,3.213141202926636,3.7467334270477295,3.82
J.Wells,Memphis Grizzlies,[[1.4447405]],[2.27271655],[2.34],[2.4122999],[[2.5443218]],2.667339379902492,2.3534200191497803,2.59070372581482,2.8230252265930176,1.825
J.Huff,Memphis Grizzlies,[[1.3231694]],[1.97625424],[2.],[1.9690698],[[1.5376562]],2.822858426733302,2.3901355266571045,2.498225688934326,2.55267596244812,1.04
B.Miller,Charlotte Hornets,[[2.663092]],[3.59597092],[3.35],[3.5380437],[[3.9363446]],4.314245677967711,3.580313444137573,3.9872233867645264,3.893042325973511,5.11
G.Williams,Charlotte Hornets,[[3.0470407]],[3.67431734],[3.62],[3.6338563],[[3.51392]],4.117676145721547,3.6540298461914062,4.074291229248047,3.887085199356079,5.64
D.Garland,Cleveland Cavaliers,[[0.98309666]],[1.53621621],[1.77],[1.7090386],[[2.2781043]],2.171386730819693,0.9316696524620056,1.5078701972961426,1.8286471366882324,0.765
J.Allen,Cleveland Cavaliers,[[11.56193]],[10.56423778],[11.95],[12.127822],[[9.5957155]],11.276189012703068,9.018791198730469,12.116960525512695,9.304293632507324,14.83
L.Ball,Charlotte Hornets,[[4.846997]],[4.59594356],[5.275],[5.3320627],[[5.3927555]],5.63990074493012,4.958016872406006,4.758560657501221,5.011942863464356,2.78
D.White,Boston Celtics,[[3.9794695]],[3.83586813],[3.85],[3.8246918],[[3.9960656]],4.004713022226183,3.1602137088775635,3.831303834915161,4.154940128326416,3.545
J.Tatum,Boston Celtics,[[7.541181]],[7.46267955],[7.41],[7.864483],[[7.7643976]],7.256088072803326,5.65841007232666,6.695279598236084,6.5664262771606445,7.4
K.George,Utah Jazz,[[2.7998984]],[3.31254588],[3.095],[3.1766627],[[3.2506278]],3.600594907184035,3.381373882293701,3.594104290008545,3.2335424423217773,3.515
E.Mobley,Cleveland Cavaliers,[[8.71131]],[8.76012377],[8.715],[8.58341],[[9.194706]],8.528716904561131,6.441341400146484,7.805917739868164,7.528256416320801,7.055
J.Holiday,Boston Celtics,[[2.8614252]],[2.98168],[3.02],[3.3062127],[[3.1590981]],3.327985115026262,2.6695072650909424,3.001225709915161,3.480767011642456,3.225
J.Juzang,Utah Jazz,[[0.905109]],[1.26913186],[1.005],[1.0079063],[[1.0504347]],1.5882675697662203,1.354778289794922,1.223472237586975,1.557845115661621,1.08
S.Castle,San Antonio Spurs,[[1.344059]],[2.12088433],[2.],[2.0897965],[[2.270496]],2.5111862437946915,2.384604215621948,2.349653005599976,2.4978737831115723,3.365
G.Niang,Cleveland Cavaliers,[[3.2057555]],[4.16897833],[3.97],[3.8862948],[[4.5284753]],3.965718220597691,2.542623996734619,3.755046367645264,3.8103864192962646,2.685
V.Cancar,Denver Nuggets,[[1.6333979]],[3.01134477],[2.125],[2.322236],[[2.9897358]],2.681484480107108,2.4619011878967285,2.999020576477051,2.883610486984253,3.44
J.Strawther,Denver Nuggets,[[1.3521314]],[1.69015956],[2.],[2.2129347],[[1.6936351]],2.435946638651791,2.011175632476806,2.0507800579071045,2.219815492630005,1.555
D.Saric,Denver Nuggets,[[1.0423055]],[1.7200654],[1.995],[2.131708],[[2.2311704]],2.0604248918183585,1.964492917060852,2.118227243423462,2.2487123012542725,2.02
O.Ighodaro,Phoenix Suns,[[1.077948]],[2.16262759],[2.],[2.0895467],[[2.4440444]],2.7177766345003342,2.1157071590423584,2.540184736251831,2.632514953613281,2.12
J.Harden,Los Angeles Clippers,[[8.0385475]],[8.12385732],[8.08],[7.76389],[[8.467912]],8.33030364613503,7.1727728843688965,8.423542022705078,7.345182418823242,8.985
T.Prince,Milwaukee Bucks,[[5.2510915]],[5.09433635],[5.005],[5.012365],[[4.504522]],5.311756308578663,4.520585536956787,4.924582004547119,4.778429985046387,3.51
G.Antetokounmpo,Milwaukee Bucks,[[11.028883]],[10.82370254],[11.17],[11.023873],[[9.954065]],11.876788622841085,10.582501411437988,11.70622730255127,9.51100254058838,11.44
G.Payton,Golden State Warriors,[[1.0280051]],[1.46440934],[1.08],[1.667359],[[0.42317408]],1.9528551686690716,1.4015437364578247,1.672554850578308,2.0985121726989746,1.395
K.Anderson,Golden State Warriors,[[2.7651694]],[4.04055517],[3.655],[3.5267124],[[4.1136184]],3.856386895603525,3.538710594177246,3.991382598876953,3.892807722091675,4.195
J.Valanciunas,Washington Wizards,[[7.0191474]],[7.42598671],[7.075],[7.3110023],[[8.14841]],7.421600188981745,6.431425094604492,7.647043228149414,6.605777740478516,7.4
J.Embiid,Philadelphia 76ers,[[6.2961845]],[6.88060088],[6.885],[6.381464],[[7.221572]],6.464942695314585,5.429013729095459,6.322211265563965,5.889736175537109,6.895
D.Smith,Miami Heat,[[1.5422486]],[3.16011507],[2.505],[2.6311297],[[3.8375998]],2.934330929163307,2.1567530632019043,2.916908264160156,3.3049099445343018,4.32
D.Robinson,Miami Heat,[[1.1178744]],[1.54944848],[1.77],[1.692835],[[1.7108315]],1.8738772157851755,1.1639502048492432,1.328811526298523,1.8010636568069458,2.065
K.Kuzma,Washington Wizards,[[6.147691]],[6.18950871],[6.165],[5.735364],[[7.1894]],6.3638614674914935,5.475308895111084,6.334182262420654,5.879766941070557,5.905
T.Jackson-Davis,Golden State Warriors,[[4.0506506]],[4.9591322],[4.255],[4.340388],[[4.8257008]],5.487511882152786,4.838935375213623,5.198790073394775,4.307693004608154,6.72
K.Porter,Los Angeles Clippers,[[3.1046002]],[3.91787058],[3.09],[3.4140973],[[4.7901974]],3.806884018558964,3.222900629043579,3.716396331787109,3.270780324935913,4.49
N.Batum,Los Angeles Clippers,[[3.1393938]],[4.42992588],[3.26],[3.340711],[[3.4396026]],3.785034072708254,3.455693244934082,3.5521974563598637,3.622793912887573,4.25
G.Harris,Orlando Magic,[[1.3362167]],[1.79294792],[1.905],[1.7091446],[[1.401297]],1.9779809418530587,1.6706310510635376,1.9063239097595213,1.9069114923477173,1.97
P.Dadiet,New York Knicks,[[1.2194629]],[1.58096191],[1.995],[2.0799732],[[1.5333656]],2.2904787796204364,1.5119885206222534,2.231906652450561,1.7193315029144287,3.115
D.Wright,Milwaukee Bucks,[[0.96483505]],[0.32833669],[1.],[0.98201734],[[0.39433363]],1.0540405868059624,0.9377315640449524,0.7428150773048401,0.8830151557922363,0.955
P.Siakam,Indiana Pacers,[[8.04835]],[7.83693222],[8.22],[8.504481],[[8.303759]],7.775466535215028,6.700936794281006,8.170365333557129,7.258377075195312,9.365
T.Haliburton,Indiana Pacers,[[4.906246]],[4.97830042],[4.83],[4.94423],[[4.8044844]],5.310786109698131,4.437666893005371,5.078296661376953,4.857208728790283,5.575
A.Gill,Washington Wizards,[[0.09624717]],[0.08561413],[1.],[0.9952605],[[0.]],0.6942013184404925,0.4612390995025635,0.3511026203632355,0.4854787290096283,0.485
R.Council,Philadelphia 76ers,[[0.58554304]],[0.33116255],[1.],[0.9770392],[[0.18217723]],1.2532200700334624,0.8730410933494568,0.7303460836410522,1.1411861181259155,0.78
F.VanVleet,Houston Rockets,[[3.787479]],[3.24751694],[3.05],[3.2539675],[[3.0612996]],3.677785438147988,3.1013612747192383,3.5364701747894287,3.2134108543396,4.39
C.Kispert,Washington Wizards,[[2.87261]],[2.69438485],[2.93],[2.9381716],[[2.915376]],3.065654285913184,2.5304763317108154,2.9321885108947754,3.033288717269897,3.13
J.Poole,Washington Wizards,[[1.0429074]],[1.33890366],[1.02],[1.000789],[[2.5093036]],1.6958306296299264,1.6034973859786987,1.1600264310836792,1.6748961210250854,0.5
K.Love,Miami Heat,[[6.0168223]],[7.00381258],[5.85],[5.870838],[[6.172483]],5.846723372380595,4.40644645690918,6.151839256286621,4.748450756072998,6.61
J.Richardson,Miami Heat,[[1.3228815]],[1.73223831],[1.93],[1.9732685],[[1.4791243]],2.1514029110128816,1.6149815320968628,1.737544059753418,2.059402704238892,0.82
T.Lyles,Sacramento Kings,[[2.2625742]],[3.49730161],[3.06],[4.0022736],[[3.495287]],3.727310381448258,3.340341806411743,3.648122787475586,3.172046661376953,4.33
A.Len,Sacramento Kings,[[1.9085163]],[2.57539186],[2.58],[2.3539839],[[2.634476]],2.743204931800906,2.672607660293579,2.3145103454589844,2.178695678710937,1.57
T.McConnell,Indiana Pacers,[[1.2219539]],[2.00929868],[2.025],[2.4529252],[[2.0410295]],2.752562884956505,2.0949692726135254,2.2597079277038574,2.2823426723480225,2.165
