PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.07543128],[0.],[0.00286934],[[0.06334586]],0.3620573448478933,0.00011121080024167895,0.002647048095241189,0.023331664502620697,0.0
N.Queta,Boston Celtics,[[0.11245742]],[0.26552409],[1.],[0.01360078],[[0.22976293]],0.4231822305610179,0.0002859985688701272,0.19624973833560944,0.20400264859199524,0.11
G.Allen,Phoenix Suns,[[0.59399563]],[0.79726346],[1.],[1.5564963],[[0.96280086]],1.0579055073261696,0.9559158682823181,0.9555612802505493,0.878889799118042,1.695
B.Portis,Milwaukee Bucks,[[0.6504525]],[0.68207232],[1.],[0.9630844],[[0.6160406]],0.8024282957891627,0.4190892279148102,0.6583309769630432,0.6266517043113708,0.475
D.Wright,Milwaukee Bucks,[[0.26324072]],[0.54062514],[1.],[0.9466645],[[0.48919705]],0.6007798306558905,0.0002617271093185991,0.4385414719581604,0.41408127546310425,0.625
K.Oubre,Philadelphia 76ers,[[0.13471046]],[0.25985571],[0.],[0.00782441],[[0.33131078]],0.46997382057840387,0.000981404329650104,0.20701460540294647,0.20785342156887054,0.41
K.Lowry,Philadelphia 76ers,[[0.21545044]],[0.26924985],[1.],[0.0350791],[[0.63878375]],0.4090492172436727,0.0013954146998003125,0.18540523946285248,0.2969207167625427,0.135
J.Walsh,Boston Celtics,[[0.12634748]],[0.36638296],[1.],[0.],[[0.22333543]],0.417807471184352,0.00039552018279209733,0.24045318365097046,0.24917976558208466,0.085
K.Martin,Philadelphia 76ers,[[0.8070602]],[0.87821176],[1.],[0.9666027],[[0.89665484]],1.172119439065179,0.9273687601089478,0.9857712984085083,0.9614635109901428,1.24
M.Conley,Minnesota Timberwolves,[[0.2137158]],[0.29164572],[1.],[0.02521544],[[0.47289035]],0.6315463574609684,0.000612595584243536,0.3839302659034729,0.32777294516563416,0.23
Z.Edey,Memphis Grizzlies,[[0.0837016]],[0.19044432],[0.],[0.02643905],[[0.23549175]],0.4485586873473303,0.0,0.21056009829044342,0.1570359468460083,0.045
S.Pippen,Memphis Grizzlies,[[0.6260028]],[0.60664438],[1.],[1.012508],[[0.7471389]],0.8200385392515562,0.14900361001491547,0.6367209553718567,0.63602614402771,0.5
A.Bona,Philadelphia 76ers,[[0.9044953]],[0.58888845],[1.],[0.8649252],[[0.74335784]],0.4135131912669644,0.0009187355171889067,0.3534858226776123,0.4944900870323181,0.275
J.Dowtin,Philadelphia 76ers,[[0.]],[0.19483062],[0.],[0.],[[0.05558012]],0.29337804777508636,0.0011156476102769375,0.0,0.00828413013368845,0.0
D.Banton,Portland Trail Blazers,[[0.3843757]],[0.63498846],[1.],[0.796544],[[0.6365192]],0.5802688580324579,0.01017296127974987,0.45521992444992065,0.4955766499042511,0.67
S.Hauser,Boston Celtics,[[0.21626535]],[0.3290211],[1.],[0.02414292],[[0.5055917]],0.4627657100641296,0.00032723680487833917,0.22760532796382904,0.29813483357429504,0.125
C.Williams,Utah Jazz,[[0.15957925]],[0.23848435],[1.],[0.00755183],[[0.3110687]],0.5853811645909027,2.595325349830091e-05,0.29639512300491333,0.23991018533706665,0.285
J.Morant,Memphis Grizzlies,[[0.13022916]],[0.3055247],[1.],[0.02826529],[[0.57537943]],0.45148552532998054,0.0,0.21887783706188202,0.27336692810058594,0.17
L.Ball,Charlotte Hornets,[[0.2718059]],[0.46690633],[1.],[0.02767812],[[0.66989434]],0.7304486756801808,1.6038655303418636e-05,0.4440615475177765,0.4356112778186798,0.28
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.00496355],[[0.4014649]],0.0,0.0,0.0,0.06460797041654587,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.09509546],[0.],[0.00683193],[[0.03554205]],0.24483206333826643,0.0,0.008085375651717186,0.013175234198570251,0.0
B.Podziemski,Golden State Warriors,[[0.5706998]],[0.65431823],[1.],[0.8339885],[[0.5693057]],0.846356913625747,0.5796756744384766,0.5287324786186218,0.5527182817459106,0.3
A.Thompson,Houston Rockets,[[0.3434321]],[0.40016932],[1.],[1.0717272],[[0.51671046]],0.6045322691829151,0.0,0.3695462644100189,0.40597277879714966,0.235
A.Holiday,Houston Rockets,[[0.02004672]],[0.0405717],[0.],[0.],[[0.]],0.336951425358867,0.00012222386430948973,0.0039292313158512115,0.04910428076982498,0.0
C.Braun,Denver Nuggets,[[1.3332244]],[1.34880124],[1.155],[1.2507901],[[0.94050944]],1.6384112240637814,1.4010053873062134,1.1956230401992798,1.4383362531661987,0.84
J.Landale,Houston Rockets,[[0.00026819]],[0.02349518],[0.],[0.01109319],[[0.05364554]],0.21632440122140265,0.0,0.0011181349400430918,0.07504311949014664,0.0
M.Diabate,Charlotte Hornets,[[0.19872536]],[0.48950744],[1.],[0.83163327],[[0.39175934]],0.6883379475991568,0.0,0.46442532539367676,0.3630222976207733,0.41
J.Kuminga,Golden State Warriors,[[0.64192206]],[0.71893961],[1.],[0.99134976],[[0.63450694]],0.8212712578464579,0.4976906180381775,0.5845583081245422,0.6007409691810608,0.345
K.Anderson,Golden State Warriors,[[0.2942713]],[0.46148778],[1.],[0.92856133],[[0.70220715]],0.5755808907139812,0.00742876622825861,0.5763419270515442,0.45045381784439087,0.8
K.Looney,Golden State Warriors,[[0.48903883]],[0.71044637],[1.],[1.1568632],[[0.9014947]],0.75185769109077,0.4163777530193329,0.6547906398773193,0.6657122373580933,0.51
A.Wiggins,Oklahoma City Thunder,[[0.26114905]],[0.3308519],[1.],[0.04993618],[[0.6031189]],0.5138064656150725,0.0,0.4302702248096466,0.36119598150253296,0.27
L.Dort,Oklahoma City Thunder,[[1.0455056]],[1.20873553],[1.],[1.0905035],[[1.1004461]],1.0898197241892624,0.855337917804718,0.9829237461090088,1.1481974124908447,1.295
R.O'Neale,Phoenix Suns,[[0.96645]],[0.98466734],[1.],[1.0631464],[[1.0085535]],1.1046636942308299,0.9309560060501099,0.9735658764839172,1.0180721282958984,1.01
X.Tillman,Boston Celtics,[[0.03658644]],[0.01235006],[0.],[0.03864698],[[0.10097967]],0.2264868943481276,0.00027904787566512823,0.0017618780257180333,0.017915045842528343,0.0
J.Juzang,Utah Jazz,[[0.02556598]],[0.01613586],[0.],[0.03604068],[[0.10916794]],0.2752484201013161,0.0,0.03238614276051521,0.01897936314344406,0.0
J.Holiday,Boston Celtics,[[0.03557932]],[0.223657],[0.],[0.],[[0.37957993]],0.46168055479026027,0.00020499908714555204,0.1988932192325592,0.17138276994228363,0.17
J.Tatum,Boston Celtics,[[0.59383434]],[0.62900581],[1.],[1.0753855],[[0.95488393]],0.8051654784136498,0.7015042304992676,0.5975335836410522,0.7343194484710693,0.36
D.White,Boston Celtics,[[0.836371]],[0.88968901],[1.],[1.2562963],[[0.9930482]],1.2077797081178987,1.270409345626831,1.0382839441299438,1.0016506910324097,1.22
J.Green,Charlotte Hornets,[[0.640924]],[0.72631751],[1.],[0.89510244],[[0.82689506]],0.9399377901513065,0.36041873693466187,0.7367642521858215,0.7738484740257263,0.405
T.Mann,Charlotte Hornets,[[0.42794046]],[0.57593926],[1.],[0.96797913],[[0.70864034]],0.9137868389973228,0.21290434896945953,0.6902891993522644,0.5801826119422913,0.88
J.Randle,Minnesota Timberwolves,[[0.]],[0.07316086],[0.],[0.12470246],[[0.58652276]],0.2805971449296295,0.0002846411371137947,0.0,0.11077761650085449,0.0
R.Gobert,Minnesota Timberwolves,[[1.0720501]],[1.11651444],[1.],[1.0546428],[[0.8503563]],1.6039045934469243,1.373885154724121,1.629960536956787,1.2194961309432983,1.595
R.Rupert,Portland Trail Blazers,[[0.05805054]],[0.19309959],[0.985],[0.],[[0.43398646]],0.3682941860601484,0.0011608970817178488,0.24137257039546967,0.19089947640895844,0.625
K.Durant,Phoenix Suns,[[1.4776919]],[1.5796732],[1.355],[1.3129185],[[1.1241589]],1.9026776700595316,1.9441096782684326,1.9436124563217163,1.8113477230072021,2.085
J.McCain,Philadelphia 76ers,[[0.01362943]],[0.04672374],[0.],[0.],[[0.13720077]],0.22649894800403345,0.001081313006579876,0.002569509670138359,0.052386537194252014,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.14298398],[0.],[0.00016614],[[0.08744043]],0.2964138226030649,0.0,0.006203996017575264,0.0552668496966362,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.05505205],[0.],[0.00028146],[[0.]],0.2578348489219483,0.0011047542793676257,0.0,0.051771894097328186,0.0
J.Nurkic,Phoenix Suns,[[0.8335402]],[0.89732752],[1.],[1.0663521],[[0.67793703]],0.9062014051767192,0.726791501045227,0.609952986240387,0.7906987071037292,0.2
Z.Collins,San Antonio Spurs,[[0.18925543]],[0.33881407],[1.],[0.10274865],[[0.44987938]],0.3315171502266553,0.00022624494158662856,0.1749681830406189,0.2649124562740326,0.125
K.Filipowski,Utah Jazz,[[0.02392047]],[0.02807151],[0.],[0.],[[0.08296568]],0.2515567505472309,0.0,0.0,0.019984446465969086,0.0
Z.Nnaji,Denver Nuggets,[[2.1724465]],[0.48802098],[1.005],[1.0618528],[[1.1543704]],0.4663909000834542,0.12416929751634598,0.5812364220619202,0.5675016641616821,0.81
J.Sochan,San Antonio Spurs,[[0.350161]],[0.45595312],[1.],[0.],[[0.5801618]],0.5913554521729106,0.0008662319742143154,0.392982542514801,0.3720691502094269,0.64
C.Bassey,San Antonio Spurs,[[0.35474136]],[0.44123413],[1.],[0.7915019],[[0.4779236]],0.4282417638892988,0.001396071631461382,0.4074177145957947,0.4205726981163025,0.365
N.Alexander-Walker,Minnesota Timberwolves,[[0.06471902]],[0.17760033],[0.],[0.07283282],[[0.55167896]],0.4330054325996966,0.00031947315437719226,0.1787976771593094,0.21068622171878815,0.525
J.Minott,Minnesota Timberwolves,[[0.01115054]],[0.02779688],[0.],[0.],[[0.08487539]],0.28756449689748276,0.00015605794033035636,0.0036479791160672903,0.046108879148960114,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.0422358],[0.],[0.00124869],[[0.05469434]],0.1554034933696611,0.0,0.0029840185306966305,0.0,0.0
A.Wiggins,Golden State Warriors,[[0.7915044]],[0.88956377],[1.],[1.1940084],[[0.9931753]],0.9669818850303985,0.8566074371337891,0.8451544642448425,0.8588736653327942,0.67
L.Garza,Minnesota Timberwolves,[[0.]],[0.09007517],[0.],[0.00093502],[[0.04408294]],0.2668883135266772,5.8508579968474805e-05,0.0036479791160672903,0.029272468760609627,0.0
T.Jackson-Davis,Golden State Warriors,[[0.4886655]],[0.64466615],[1.],[0.97614366],[[0.9241949]],0.7840986670561789,0.46652552485466003,0.7524871230125427,0.6924116611480713,0.88
H.Barnes,San Antonio Spurs,[[0.3524723]],[0.51355316],[1.],[0.01294217],[[0.6018428]],0.5891903887663794,0.0008014313643798232,0.358195960521698,0.3879980444908142,0.64
J.Champagnie,San Antonio Spurs,[[0.52608836]],[0.60534499],[1.],[0.9666261],[[0.6511086]],0.7538617622589643,0.038300201296806335,0.5211939811706543,0.4974018335342407,0.515
K.Johnson,San Antonio Spurs,[[0.]],[0.02837958],[0.],[0.10981835],[[0.19043969]],0.21393003573967426,0.00026812785654328763,0.0,0.011972146108746529,0.0
S.Castle,San Antonio Spurs,[[0.31858632]],[0.35168166],[1.],[0.93782103],[[0.41427973]],0.5694512386757519,0.0003415436949580908,0.38470932841300964,0.34374791383743286,0.18
M.Branham,San Antonio Spurs,[[0.34001622]],[0.59103486],[1.],[0.9651138],[[0.7679345]],0.5054032816243529,0.006079241633415222,0.4285016357898712,0.4960158169269562,0.235
S.Aldama,Memphis Grizzlies,[[0.91579646]],[0.96006278],[1.],[0.99655116],[[0.86129904]],1.023032816555931,0.6178359985351562,0.7375496029853821,0.897524356842041,0.425
F.VanVleet,Houston Rockets,[[0.]],[0.09756366],[0.],[0.04044482],[[0.37925223]],0.27993040329532115,0.00021701741206925362,0.03383775055408478,0.07560542225837708,0.0
J.Smith,Houston Rockets,[[0.44559595]],[0.54170629],[1.],[0.],[[0.58527607]],0.8301880650986252,0.11630597710609436,0.6016026735305786,0.5003001093864441,0.52
T.Alexander,Denver Nuggets,[[0.]],[0.00308896],[0.],[0.0071116],[[0.]],0.20829110406559112,0.00019363332830835134,0.0,0.037341587245464325,0.0
J.Collins,Utah Jazz,[[0.94969004]],[1.04859168],[1.],[1.0217983],[[1.0131296]],1.2952025169150272,1.1905189752578735,1.3361189365386963,1.0634101629257202,1.05
D.Eubanks,Utah Jazz,[[0.5362775]],[0.80795135],[1.],[0.77096915],[[0.8549359]],1.172077784097141,0.8544798493385315,0.8901376128196716,0.7648622393608093,1.26
B.Sensabaugh,Utah Jazz,[[0.02271603]],[0.03842475],[0.],[0.03847957],[[0.13906966]],0.374478378080349,0.0,0.003826247062534094,0.02941877394914627,0.0
D.Green,Golden State Warriors,[[1.492437]],[1.81641709],[1.81],[1.793804],[[1.2990007]],1.9392001567286088,1.950011134147644,2.400938034057617,1.9432106018066406,2.775
C.Martin,Charlotte Hornets,[[0.4815996]],[0.51508362],[1.],[0.9825353],[[0.6566272]],0.9011436459344381,0.24042977392673492,0.5904029607772827,0.5880165696144104,0.86
G.Trent,Milwaukee Bucks,[[0.]],[0.05584561],[0.],[0.],[[0.18783584]],0.2789379726146307,0.00023454082838725299,0.005848322995007038,0.036883141845464706,0.0
T.Prince,Milwaukee Bucks,[[0.]],[0.05044709],[0.],[0.03054415],[[0.3082322]],0.26164891229289455,0.00026300520403310657,0.004758334718644619,0.02299816906452179,0.0
K.Brown,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00851986],[[0.]],0.19602016770208244,0.0,0.02787541225552559,0.07966218143701553,0.0
D.Mitchell,Cleveland Cavaliers,[[0.11853769]],[0.24969298],[0.],[0.],[[0.59476024]],0.4284275146550496,0.0,0.21428753435611725,0.23102131485939026,0.12
A.Jackson,Milwaukee Bucks,[[0.09545176]],[0.20938752],[0.985],[0.00868241],[[0.1930395]],0.37673805250011005,5.033749039284885e-05,0.28581252694129944,0.1779898703098297,0.155
P.Connaughton,Milwaukee Bucks,[[0.07165775]],[0.17111041],[0.],[0.],[[0.2124356]],0.43561423103285435,0.0001872204156825319,0.2119257152080536,0.13782960176467896,0.18
E.Gordon,Philadelphia 76ers,[[0.07361729]],[0.16811906],[0.],[0.],[[0.2715867]],0.4607687015432286,0.0011545683955773711,0.19735370576381683,0.15281574428081512,0.17
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.8086012]],[0.91240566],[1.],[0.94836044],[[1.0885954]],1.2579474304990017,1.0079578161239624,0.8718945384025574,1.1640608310699463,0.505
C.Holmgren,Oklahoma City Thunder,[[3.1966453]],[4.38975866],[3.77],[3.8162224],[[1.6732535]],3.6417556544958094,3.8726565837860107,4.342630863189697,3.832618236541748,4.58
N.Batum,Los Angeles Clippers,[[0.9056843]],[1.12609197],[1.],[0.9201295],[[1.13125]],1.1418135491429668,0.6158909797668457,1.5031771659851074,1.064599633216858,2.6
C.Wallace,Oklahoma City Thunder,[[0.37495974]],[0.52032668],[1.005],[0.],[[0.6608078]],0.5243469629605446,0.019109247252345085,0.5017938017845154,0.4101422429084778,0.765
I.Joe,Oklahoma City Thunder,[[0.01475204]],[0.],[0.],[0.00171558],[[0.20557885]],0.1612847759452656,0.0,0.0,0.0008364347741007805,0.0
D.Brooks,Houston Rockets,[[0.2619465]],[0.36606158],[0.87],[0.01874512],[[0.42749918]],0.6643667738210126,0.0002689584216568619,0.39028608798980713,0.3377435803413391,0.65
A.Sengun,Houston Rockets,[[0.5416222]],[0.62683634],[1.],[0.93331385],[[0.7792472]],0.7914949034642648,0.19783048331737518,0.5718882083892822,0.5834170579910278,0.58
T.Eason,Houston Rockets,[[0.40739998]],[0.58677062],[1.],[1.3182167],[[0.87848914]],0.7329849496963177,0.2150958925485611,0.6690568923950195,0.6319513916969299,0.855
A.Mitchell,Oklahoma City Thunder,[[0.15984453]],[0.21520201],[1.],[0.27403268],[[0.33713317]],0.32259300481484765,0.0,0.2125529646873474,0.194819375872612,0.105
M.Leons,Oklahoma City Thunder,[[0.]],[0.12462374],[0.],[0.00618811],[[0.06612773]],0.21001387545544778,0.0,0.0,0.03058449551463127,0.0
J.Allen,Cleveland Cavaliers,[[1.7871749]],[1.96574748],[1.965],[1.7575356],[[1.3590422]],1.904457633678407,2.214524984359741,1.9048281908035278,2.201948881149292,1.885
N.Powell,Los Angeles Clippers,[[0.3688366]],[0.53332449],[1.],[0.],[[0.80096]],0.6551034030033538,0.0,0.38530227541923523,0.48568615317344666,0.185
I.Zubac,Los Angeles Clippers,[[0.7229167]],[0.75943115],[1.],[0.99385405],[[0.8652714]],1.0282621444276288,0.20777899026870728,0.6970159411430359,0.7746139168739319,0.2
J.Green,Houston Rockets,[[0.2368637]],[0.38434093],[1.],[0.0698901],[[0.7586931]],0.644221085326309,0.00030096189584583044,0.4073316752910614,0.41780808568000793,0.57
J.Williams,Oklahoma City Thunder,[[0.47288516]],[0.58231227],[1.],[0.1329626],[[0.8574915]],0.7168267627303065,0.13687068223953247,0.44820544123649597,0.6038587093353271,0.345
D.Jordan,Denver Nuggets,[[0.00871709]],[0.0246717],[0.],[0.],[[0.15547156]],0.20905443913574676,0.0,0.0,0.03990715742111206,0.0
K.Dunn,Los Angeles Clippers,[[0.]],[0.00560493],[0.],[0.01077233],[[0.39843646]],0.2373802512308106,0.0,0.0,0.018711593002080917,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.47282618]],[0.6043701],[1.],[0.23729211],[[0.8789992]],0.820074598177876,0.3833578824996948,0.6301326751708984,0.6397156119346619,0.8
D.Lillard,Milwaukee Bucks,[[0.12546872]],[0.30385758],[0.],[0.02431089],[[0.51550424]],0.46801566165237163,0.0002351796138100326,0.208576962351799,0.24462392926216125,0.125
K.Jones,Los Angeles Clippers,[[1.1633495]],[1.20771957],[1.],[0.852773],[[1.2265025]],0.8995968400970288,0.33855023980140686,0.9275109171867371,0.853126049041748,0.94
B.Hyland,Los Angeles Clippers,[[3.9289079]],[1.28180056],[1.005],[1.002509],[[1.1104676]],0.7204362232738221,1.0057523250579834,1.0871598720550537,0.6274781227111816,1.025
A.Caruso,Oklahoma City Thunder,[[0.7617053]],[0.97575286],[1.],[0.8915945],[[0.87743455]],0.8731391168624437,0.5820208191871643,0.6269026398658752,0.8243082761764526,0.37
O.Dieng,Oklahoma City Thunder,[[0.46754628]],[0.70313721],[1.],[0.83981],[[0.85070115]],0.6779177473399948,0.2273118942975998,0.5725904703140259,0.6527506113052368,0.835
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.00761338],[0.],[0.],[[0.]],0.2583770770281283,0.0,0.003771786577999592,0.06920072436332703,0.0
T.Salaun,Charlotte Hornets,[[0.00012584]],[0.04063835],[0.],[0.05834895],[[0.08532505]],0.1392485459039103,0.0,0.0,0.06388598680496216,0.0
N.Jokic,Denver Nuggets,[[1.0645453]],[1.01753473],[1.],[0.99630773],[[1.0934318]],1.3631248619868328,1.073381781578064,1.2267895936965942,1.3309086561203003,1.495
L.Kornet,Boston Celtics,[[0.54340166]],[0.8489899],[1.],[0.93455666],[[0.8769715]],0.7600690686863903,0.6268115043640137,0.6079930067062378,0.7203488945960999,0.36
A.Horford,Boston Celtics,[[0.5837309]],[0.60553171],[1.],[0.9448563],[[0.81022114]],0.7962780222542644,0.6231181025505066,0.6171001195907593,0.6148242354393005,0.385
P.Pritchard,Boston Celtics,[[0.]],[0.00875921],[0.],[0.11804667],[[0.5051597]],0.25298601630066253,0.00026576846721582115,0.003070598701015115,0.0599806010723114,0.0
W.Kessler,Utah Jazz,[[2.1483295]],[2.5755737],[2.68],[2.5542386],[[1.4669027]],2.8083148496735126,2.935420036315918,3.5096986293792725,2.8736767768859863,3.205
C.Sexton,Utah Jazz,[[0.09711696]],[0.19464415],[0.],[0.03511492],[[0.32564104]],0.5842617498576208,5.586916813626885e-07,0.22269710898399353,0.19491001963615417,0.125
B.Wesley,San Antonio Spurs,[[0.00592505]],[0.02257364],[0.],[0.],[[0.05315619]],0.22250443062065448,4.3731677578762174e-05,0.0,0.03921697288751602,0.0
C.Porter,Cleveland Cavaliers,[[1.7197763]],[0.60667785],[1.],[1.1318389],[[1.1996391]],0.4740381555993687,0.5880041122436523,0.692285418510437,0.6219704747200012,0.735
D.DeRozan,Sacramento Kings,[[0.4102692]],[0.49642003],[1.],[0.04693569],[[0.80214083]],0.6652648999665396,0.00021752933389507234,0.43833738565444946,0.49403131008148193,0.8
T.Lyles,Sacramento Kings,[[0.84243715]],[1.12424303],[1.],[0.94495857],[[1.0198287]],1.1463754792434675,1.0032670497894287,1.010037899017334,0.977765679359436,1.095
R.Barrett,Toronto Raptors,[[0.]],[0.07047288],[0.],[0.0129793],[[0.52242637]],0.2795552851844141,0.0,0.0022402191534638405,0.08339537680149078,0.0
K.George,Washington Wizards,[[1.3692062]],[1.5559663],[1.805],[1.6409842],[[0.93726486]],1.7442477168298958,1.5326682329177856,1.3862017393112183,1.4514497518539429,1.89
A.Sarr,Washington Wizards,[[2.2905524]],[2.75588746],[2.615],[2.6598437],[[1.455782]],2.846920988972748,2.780031204223633,2.523996353149414,2.8178870677948,3.265
S.Mamukelashvili,San Antonio Spurs,[[0.2822174]],[0.54300255],[1.],[0.90983385],[[0.5107213]],0.36124570831485503,0.000940188649110496,0.41442397236824036,0.4012681543827057,0.305
G.Payton,Golden State Warriors,[[0.23687457]],[0.47595479],[1.],[0.7826139],[[0.5875233]],0.3936872844893594,0.0,0.31323006749153137,0.3815409541130066,0.37
D.Fox,Sacramento Kings,[[0.]],[0.07457501],[0.],[0.07232858],[[0.45290697]],0.29388788609190586,0.0001453472941648215,0.004774458706378937,0.05523042380809784,0.0
K.Porter,Los Angeles Clippers,[[0.1460974]],[0.25671745],[1.],[0.14857735],[[0.3025652]],0.4168736182246887,0.0,0.24802477657794952,0.20595155656337738,0.78
D.Sabonis,Sacramento Kings,[[0.3583277]],[0.45301918],[1.],[0.06501295],[[0.8108467]],0.660410546361175,0.00021752933389507234,0.37515661120414734,0.46547865867614746,0.31
K.Murray,Sacramento Kings,[[0.5135468]],[0.61582835],[1.],[0.04160453],[[0.5392938]],0.8802224509358109,0.0474967360496521,0.6378587484359741,0.5198273062705994,0.86
D.McDermott,Sacramento Kings,[[0.01047976]],[0.04159936],[0.],[0.],[[0.]],0.2563397208014506,0.00017264181224163622,0.0,0.05707210302352905,0.0
C.Paul,San Antonio Spurs,[[0.1411614]],[0.28046892],[0.],[0.04518137],[[0.62054765]],0.38485998125327003,0.0002973608789034188,0.14373445510864258,0.22535553574562073,0.265
K.Ellis,Sacramento Kings,[[1.354461]],[1.75936812],[1.835],[2.0569863],[[1.3697448]],1.4903519421549194,1.4663257598876953,1.5325672626495361,1.5432124137878418,1.83
D.Jones,Oklahoma City Thunder,[[0.]],[0.02679541],[0.],[0.02031101],[[0.04903705]],0.11563996164820892,0.0,0.0,0.03777891397476196,0.0
R.Sheppard,Houston Rockets,[[0.11048076]],[0.30621829],[1.],[0.],[[0.19004375]],0.41455035074187163,0.0,0.25790682435035706,0.2279825359582901,0.16
C.Whitmore,Houston Rockets,[[0.08708172]],[0.18050232],[0.],[0.08263385],[[0.18730089]],0.43911061388037564,0.0,0.2573035657405853,0.16196101903915405,0.185
B.Hield,Golden State Warriors,[[0.22118868]],[0.29165702],[1.095],[0.1851708],[[0.79290557]],0.6206661094996528,0.0027148586232215166,0.4659227728843689,0.4267917275428772,0.77
M.Porter,Denver Nuggets,[[0.08039057]],[0.21054419],[0.],[0.00094678],[[0.42278844]],0.511134677871747,0.0009643193334341049,0.21263845264911652,0.1947392225265503,0.28
A.Gordon,Denver Nuggets,[[0.2602833]],[0.43513265],[1.],[0.],[[0.68824536]],0.693473923225431,0.0008869030280038714,0.43130892515182495,0.43403005599975586,0.295
H.Tyson,Denver Nuggets,[[0.02874766]],[0.00551361],[0.],[0.03360025],[[0.06460696]],0.24835120950223263,0.0003689161967486143,0.004617881495505571,0.04077785462141037,0.0
L.Waters,Golden State Warriors,[[0.04801665]],[0.14669442],[0.],[0.],[[0.47404343]],0.4148916370840353,0.0,0.32171905040740967,0.17429524660110474,0.625
J.Harden,Los Angeles Clippers,[[0.5855739]],[0.64866759],[1.],[0.9435291],[[0.8859777]],0.8357414541566138,0.00019181519746780396,0.5820026993751526,0.6578248739242554,1.5
A.Coffey,Los Angeles Clippers,[[0.]],[0.02870762],[0.],[0.],[[0.26622313]],0.26104668589022373,0.0,0.0,0.0,0.0
D.Garland,Cleveland Cavaliers,[[0.18176663]],[0.32890016],[0.985],[0.],[[0.5854832]],0.6188509374816799,0.044677071273326874,0.453485906124115,0.30388787388801575,0.355
T.Shannon,Minnesota Timberwolves,[[0.]],[0.05791545],[0.],[0.00248617],[[0.]],0.2676895087817176,2.4057429982349277e-05,0.0034306123852729797,0.0542612224817276,0.0
M.Moody,Golden State Warriors,[[0.1766896]],[0.22223995],[1.],[0.02336404],[[0.4465371]],0.4414689569037905,0.0,0.1902884840965271,0.21421974897384644,0.11
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.09957823],[[0.36280364]],0.21334823939702266,0.0,0.009578564204275608,0.014417639002203941,0.0
