PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Green,Charlotte Hornets,[[1.6461697]],[1.32257281],[1.33],[1.458492],[[1.1444219]],2.1323119544670166,2.1349384784698486,2.3782317638397217,2.3860955238342285,3.44
T.Mann,Charlotte Hornets,[[2.2464566]],[1.91287791],[2.515],[2.1250415],[[1.8608384]],2.9021552749192243,3.362290859222412,3.245253324508667,3.132130622863769,2.97
J.Randle,Minnesota Timberwolves,[[2.4555273]],[2.17256382],[2.53],[2.4786546],[[2.3764057]],2.2208516180500486,2.722197771072388,2.445787191390991,2.6393604278564453,2.385
R.Gobert,Minnesota Timberwolves,[[0.00969661]],[0.14078259],[0.01],[0.06779896],[[1.6181654]],0.0,0.0011796378530561,0.0736893117427825,0.1839427500963211,0.0
R.Rupert,Portland Trail Blazers,[[0.11504588]],[0.58929469],[0.57],[0.24410295],[[1.1701854]],1.0056241975972884,0.6766915917396545,1.2645206451416016,1.1551998853683472,1.48
K.Durant,Phoenix Suns,[[2.7658412]],[2.53815934],[2.425],[2.6747844],[[2.3783743]],2.139518548052945,2.489675760269165,2.269721746444702,2.6166977882385254,2.3
J.McCain,Philadelphia 76ers,[[0.14913227]],[0.09851189],[0.615],[0.8381952],[[0.7378929]],0.3448890426751647,0.0048594642430543,0.5214664340019226,0.4759139120578766,0.84
R.Jackson,Philadelphia 76ers,[[0.]],[0.01978305],[0.],[0.],[[0.11979688]],0.5109099118074011,0.0037246299907565,0.5334771275520325,0.3288972377777099,0.81
R.Council,Philadelphia 76ers,[[0.0980015]],[0.13180375],[0.005],[0.00696445],[[0.]],0.2245981947078379,0.0011075502261519,0.416568249464035,0.2540831565856933,0.49
J.Nurkic,Phoenix Suns,[[0.39958233]],[0.63633081],[0.945],[0.8424065],[[0.59130204]],0.2287144340545085,0.0692426934838295,0.3522382378578186,0.6550850868225098,0.795
Z.Collins,San Antonio Spurs,[[0.17328486]],[0.30774853],[0.345],[0.18863815],[[0.53960943]],0.4521804562681645,0.2119140774011612,0.6198878288269043,0.7423896789550781,0.25
K.Filipowski,Utah Jazz,[[0.03724766]],[0.80740424],[0.655],[0.70877343],[[0.34058818]],0.7318516372262721,0.4910854697227478,0.9541773796081544,0.9801211953163148,0.96
Z.Nnaji,Denver Nuggets,[[0.35499257]],[0.26173766],[0.74],[0.51974666],[[0.]],0.1023915079203189,0.0,0.0250461604446172,0.1626386642456054,0.0
J.Sochan,San Antonio Spurs,[[0.4998969]],[0.94327411],[0.515],[0.3490259],[[1.6883022]],0.1586392410239575,0.0832152143120765,0.4054282903671264,0.548669695854187,0.765
C.Bassey,San Antonio Spurs,[[0.0246072]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004487061407417,0.0,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[2.1932158]],[1.80470636],[2.58],[2.6915336],[[1.6640296]],2.3128892436660884,2.412092685699463,2.4814541339874268,2.5786497592926025,2.605
J.Minott,Minnesota Timberwolves,[[0.26912507]],[0.59438019],[0.1],[0.03757941],[[0.06120157]],0.0,0.0098237097263336,0.0,0.3612972497940063,0.0
P.Dozier,Minnesota Timberwolves,[[3.866544]],[1.47739303],[0.995],[1.0030109],[[0.89734244]],1.1052767822438394,1.6979928016662598,1.075408697128296,1.0731477737426758,1.015
A.Wiggins,Golden State Warriors,[[2.3267872]],[2.06467028],[2.83],[2.3440542],[[2.1755664]],3.148760821409139,3.517282247543335,3.2712650299072266,3.3396167755126958,3.085
L.Garza,Minnesota Timberwolves,[[0.]],[0.40787785],[0.],[0.],[[0.06250937]],0.0,0.0,0.0047601419501006,0.003995057195425,0.0
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.36347945],[0.],[0.05321544],[[1.4707398]],0.0,0.0,0.0040529193356633,0.1709831207990646,0.0
H.Barnes,San Antonio Spurs,[[0.92275226]],[1.14955513],[1.135],[1.037089],[[1.4501729]],0.97095267264589,1.0449631214141846,1.1196357011795044,1.4530353546142578,0.54
J.Champagnie,San Antonio Spurs,[[1.197261]],[1.13909527],[1.46],[1.5060904],[[1.2795515]],1.4088739723929231,1.509174942970276,1.2688637971878052,1.8648566007614136,0.805
K.Johnson,San Antonio Spurs,[[0.53262097]],[0.84388],[0.825],[1.0690545],[[0.8480032]],0.5759518102458397,0.5389724969863892,0.6918873190879822,1.0244024991989136,0.8
S.Castle,San Antonio Spurs,[[0.02914061]],[0.1766791],[0.495],[0.4243363],[[0.5286776]],0.0165644384934831,0.0005101552233099,0.1786333918571472,0.415397435426712,0.535
M.Branham,San Antonio Spurs,[[0.6045734]],[0.91470134],[1.405],[1.4593161],[[1.269996]],1.4948528494704971,1.5475356578826904,1.5218629837036133,1.8775361776351929,1.355
S.Aldama,Memphis Grizzlies,[[1.2127535]],[1.44985678],[1.915],[1.6553422],[[1.580912]],1.950849423880368,2.235729932785034,1.951919674873352,2.2144179344177246,0.905
F.VanVleet,Houston Rockets,[[2.6903503]],[1.71004436],[2.4],[2.0894861],[[1.7099938]],2.652291422155096,2.887828826904297,1.7387514114379885,2.834775686264038,1.24
J.Smith,Houston Rockets,[[1.3861021]],[1.21556465],[1.865],[1.9936937],[[1.4766626]],1.0936786974903618,1.3477808237075806,1.1864190101623535,1.458821177482605,1.17
T.Alexander,Denver Nuggets,[[0.03759634]],[0.],[0.02],[0.02837524],[[0.]],0.1136907367753496,0.0,0.0293093267828226,0.0545954629778862,0.0
J.Collins,Utah Jazz,[[0.48296028]],[0.86928278],[0.74],[0.6462288],[[1.470878]],0.9093724403301664,0.8311212658882141,1.017340898513794,1.1900264024734497,0.595
D.Eubanks,Utah Jazz,[[0.1748409]],[0.39034175],[0.065],[0.3393445],[[0.7734138]],0.1802114108675722,0.0005434108898043,0.2952480316162109,0.3409654200077057,0.245
B.Sensabaugh,Utah Jazz,[[0.17931002]],[0.30952235],[0.43],[0.52199835],[[0.6123861]],1.1311760799887918,1.1054232120513916,1.4714257717132568,1.3791494369506836,1.31
D.Green,Golden State Warriors,[[0.6386937]],[0.77061864],[0.255],[0.65674096],[[1.4978663]],1.134692135509774,1.047406554222107,1.261518120765686,1.4471627473831177,2.03
C.Martin,Charlotte Hornets,[[1.3969688]],[1.31499038],[1.745],[1.5708241],[[1.2762061]],1.7185632044180232,1.9265464544296265,1.8742824792861936,2.044362783432007,1.375
G.Trent,Milwaukee Bucks,[[1.8878818]],[1.40200558],[2.04],[2.0728164],[[0.9544658]],1.3608427560535,1.4768732786178589,1.42724871635437,1.8541889190673828,0.825
T.Prince,Milwaukee Bucks,[[1.4358605]],[0.9258224],[1.64],[1.7417222],[[1.3057669]],1.382685969025254,1.4898442029953003,1.4468581676483154,1.8566391468048096,1.355
K.Brown,Los Angeles Clippers,[[0.04538808]],[0.],[0.],[0.],[[0.]],0.0,0.0750746950507164,0.0112228356301784,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[2.9163296]],[2.37550578],[3.21],[3.3096535],[[2.0247483]],3.090625781838472,3.5110859870910645,3.0643107891082764,3.2796316146850586,3.685
A.Jackson,Milwaukee Bucks,[[0.1050252]],[0.],[0.],[0.08731238],[[0.13182864]],0.0875929841984881,0.000160061288625,0.2967270612716675,0.149430364370346,0.425
P.Connaughton,Milwaukee Bucks,[[1.100639]],[0.75912752],[1.02],[0.99214894],[[0.31569755]],0.8392821690484821,0.9101085662841796,0.98898845911026,1.1918339729309082,1.08
E.Gordon,Philadelphia 76ers,[[0.5283745]],[0.8521101],[1.385],[0.65666866],[[0.75955164]],0.9719095969510564,0.7635996341705322,1.0446656942367554,1.2419061660766602,1.595
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.9245205]],[2.71514637],[2.565],[2.5922098],[[2.690739]],1.859811655596953,2.175754308700561,1.8569186925888064,2.1724867820739746,1.365
C.Holmgren,Oklahoma City Thunder,[[2.114046]],[2.04420049],[2.305],[2.270341],[[2.3794978]],1.0974911418968258,1.3776917457580566,0.946060299873352,1.439032793045044,0.525
N.Batum,Los Angeles Clippers,[[0.35451412]],[0.8026188],[0.325],[0.20042199],[[1.2429873]],0.4717042540595343,0.4549082815647125,0.6337536573410034,0.6360068321228027,0.75
C.Wallace,Oklahoma City Thunder,[[0.5601195]],[0.7839513],[1.045],[1.1687851],[[1.3500092]],0.8879039789708459,1.0019594430923462,1.0912342071533203,1.252846360206604,1.86
I.Joe,Oklahoma City Thunder,[[1.8923086]],[1.53672579],[1.58],[1.5547417],[[0.7392764]],1.9280126677783915,1.955577492713928,2.00412654876709,2.2510287761688232,2.47
D.Brooks,Houston Rockets,[[1.4897876]],[1.36670651],[1.775],[1.7347051],[[1.3850932]],1.6677801145208593,1.9928828477859497,1.6633048057556152,1.994020700454712,2.01
A.Sengun,Houston Rockets,[[0.34346715]],[0.66434636],[0.34],[0.5264083],[[1.8516222]],0.7150175343541845,0.4750817716121673,0.8077635765075684,0.9552817344665528,0.33
T.Eason,Houston Rockets,[[0.43357706]],[1.06380964],[1.105],[1.1278458],[[1.68904]],0.7855788998665838,0.6592667698860168,0.9165358543395996,0.9397303462028505,0.905
A.Mitchell,Oklahoma City Thunder,[[0.1386069]],[0.],[0.23],[0.05191132],[[0.38849723]],0.5048843463702344,0.0651243701577186,0.6266375780105591,0.6590417623519897,1.39
M.Leons,Oklahoma City Thunder,[[0.]],[0.34651147],[0.],[0.01203988],[[0.11294901]],0.0659758288382204,0.0,0.0038624966982752,0.1735746413469314,0.0
J.Allen,Cleveland Cavaliers,[[0.3364415]],[1.21351043],[0.005],[0.],[[2.311443]],0.0,0.0,0.0,0.2160282284021377,0.0
N.Powell,Los Angeles Clippers,[[3.3182135]],[2.78384291],[3.51],[3.6779609],[[2.369424]],3.602954431370256,3.8165011405944815,3.947257280349731,3.7346367835998535,3.965
I.Zubac,Los Angeles Clippers,[[0.44940427]],[1.08483956],[0.],[0.05915097],[[2.1397243]],0.0,0.0001812502741813,0.062997929751873,0.2457447499036789,0.0
J.Green,Houston Rockets,[[3.5598311]],[2.99064278],[3.535],[3.683199],[[2.442188]],4.294289624081697,4.75034761428833,4.132102489471436,4.143431186676025,3.87
J.Williams,Oklahoma City Thunder,[[1.5291123]],[1.44665196],[1.94],[2.2665212],[[2.1116617]],1.4597295704016304,1.7235301733016968,1.679693341255188,1.8388934135437007,2.7
D.Jordan,Denver Nuggets,[[0.]],[0.],[0.025],[0.0473419],[[0.12345801]],0.0,0.0009276457130908,0.0205730851739645,0.4910845160484314,0.0
K.Dunn,Los Angeles Clippers,[[0.7078777]],[0.95847552],[1.165],[1.3620429],[[1.4138503]],1.0966920269417613,1.3332690000534058,1.248796820640564,1.5020058155059814,1.74
G.Antetokounmpo,Milwaukee Bucks,[[1.9103827]],[2.37898212],[0.015],[0.22459331],[[2.5665524]],0.0,0.0,0.0,0.3313060700893402,0.0
D.Lillard,Milwaukee Bucks,[[3.1104333]],[2.54302851],[3.375],[3.6020365],[[1.9425935]],2.150265976225106,2.3815834522247314,1.7658865451812744,2.588165044784546,1.01
K.Jones,Los Angeles Clippers,[[0.13577425]],[0.],[0.02],[6.918836e-05],[[0.13160372]],0.0,0.0,0.0035098935477435,0.0068706460297107,0.0
B.Hyland,Los Angeles Clippers,[[0.8718885]],[1.16294115],[0.985],[1.034011],[[0.609161]],1.1409132016750534,1.0091357231140137,1.180712103843689,0.6988164186477661,1.175
A.Caruso,Oklahoma City Thunder,[[0.0346078]],[0.34401872],[0.],[0.03081539],[[0.7132283]],0.1025801495366597,0.0006258399225771,0.1034752056002616,0.2400260269641876,0.065
O.Dieng,Oklahoma City Thunder,[[0.90450567]],[1.16830667],[1.015],[1.1626922],[[0.8177181]],0.928428472571695,0.9765899181365968,1.0226738452911377,1.2744020223617554,0.99
R.Dillingham,Minnesota Timberwolves,[[0.01555392]],[0.],[0.],[0.],[[0.]],0.0,0.002161668613553,0.0092243123799562,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.32238838]],[1.09596427],[0.93],[0.90962845],[[0.3530501]],0.7280056364196431,0.634123682975769,0.6687687635421753,0.740534782409668,0.21
N.Jokic,Denver Nuggets,[[3.1119723]],[3.08974395],[2.175],[2.330134],[[3.1041107]],2.503275004820833,2.381478071212769,2.240375280380249,2.7114837169647217,2.025
L.Kornet,Boston Celtics,[[0.07448087]],[0.],[0.055],[0.09971187],[[0.6488187]],0.0,0.0,0.0141646564006805,0.0466620810329914,0.0
A.Horford,Boston Celtics,[[1.7815558]],[1.61875101],[2.335],[2.258817],[[1.6483755]],2.2590697505252675,2.611088991165161,2.361512899398804,2.5332062244415283,2.2
P.Pritchard,Boston Celtics,[[3.7858794]],[2.69567686],[4.15],[4.675828],[[2.0374584]],4.438075550303468,4.851775169372559,4.642007827758789,4.217460632324219,4.84
W.Kessler,Utah Jazz,[[0.]],[0.00966889],[0.],[0.04034116],[[1.4640977]],0.0,0.0001989561133086,0.0096215195953845,0.1803715229034423,0.0
C.Sexton,Utah Jazz,[[0.24157509]],[0.75137824],[0.475],[0.43779448],[[0.96460205]],0.3020455401846541,0.0523474514484405,0.3927466869354248,0.563779890537262,0.15
B.Wesley,San Antonio Spurs,[[0.08444829]],[0.09986],[0.045],[0.17229046],[[0.01347429]],0.0779211244088544,0.0003596297465264,0.2143877148628235,0.3966931700706482,0.125
C.Porter,Cleveland Cavaliers,[[0.12157311]],[0.],[0.02],[0.02209761],[[0.]],0.0,0.0006302334368228,0.0057983994483947,0.0,0.0
D.DeRozan,Sacramento Kings,[[1.4061854]],[1.84460042],[1.025],[1.107612],[[2.3669302]],0.3635821485550922,0.4093111455440521,0.7448301315307617,0.7526522278785706,0.905
T.Lyles,Sacramento Kings,[[0.47449696]],[1.00807246],[0.63],[0.80167574],[[0.6017513]],0.6717147672349301,0.4777133762836456,0.7099648118019104,0.8457062244415283,0.91
R.Barrett,Toronto Raptors,[[2.7478535]],[2.68822949],[2.6],[2.7883337],[[2.2999208]],2.7617776615064344,3.40083909034729,2.476128339767456,3.102285623550415,2.91
K.George,Washington Wizards,[[0.53082997]],[0.96686961],[0.66],[0.4428044],[[0.6946212]],0.3026607923176355,0.2461787462234497,0.3055400848388672,0.5381308794021606,0.225
A.Sarr,Washington Wizards,[[0.9049051]],[1.03972288],[1.41],[1.358123],[[1.2486616]],1.1058049173905016,1.1991373300552368,1.1244574785232544,1.4130967855453491,1.085
S.Mamukelashvili,San Antonio Spurs,[[0.11575572]],[0.16186649],[0.055],[0.3337987],[[0.]],0.4690435449725346,0.0017186189070343,0.7228728532791138,0.6226645112037659,0.65
G.Payton,Golden State Warriors,[[0.12972638]],[0.],[0.43],[0.46439162],[[0.59561205]],0.1382004717417664,0.0,0.2693473994731903,0.2936491966247558,0.325
D.Fox,Sacramento Kings,[[2.4129784]],[2.15940323],[2.505],[2.174829],[[2.015563]],1.9746190404195576,2.1543469429016118,2.272866487503052,2.40670108795166,3.365
K.Porter,Los Angeles Clippers,[[0.02584701]],[0.57403713],[0.74],[0.7538568],[[0.2388075]],0.0978397702154909,0.0025308770127594,0.1842837631702423,0.4968118071556091,0.14
D.Sabonis,Sacramento Kings,[[1.6662681]],[1.85119084],[1.3],[1.1220461],[[2.4304206]],0.9833559350021158,1.089459776878357,1.1155234575271606,1.423422932624817,0.41
K.Murray,Sacramento Kings,[[2.0017314]],[1.62214584],[1.815],[1.4698132],[[1.5512719]],1.7442251113731229,1.80742871761322,1.9182897806167605,2.174524068832397,1.685
D.McDermott,Sacramento Kings,[[1.1012332]],[1.09841323],[1.],[1.3151449],[[0.]],0.7246798695884529,0.6120993494987488,0.7586923837661743,0.8207917809486389,1.055
C.Paul,San Antonio Spurs,[[2.067919]],[1.52451838],[2.195],[2.4534717],[[1.8585589]],1.9825449301031248,1.9499430656433103,2.1258316040039062,2.403195858001709,2.71
K.Ellis,Sacramento Kings,[[0.3799692]],[0.9740337],[0.21],[0.58126473],[[1.3016187]],0.6717342294001493,0.4852242767810821,0.8245763182640076,0.9760414958000184,1.12
D.Jones,Oklahoma City Thunder,[[0.00498069]],[0.11694054],[0.005],[0.],[[0.]],0.267113443657711,0.0017152642831206,0.3088164329528808,0.1504264920949936,0.33
R.Sheppard,Houston Rockets,[[0.13668917]],[0.],[0.07],[0.15473798],[[0.]],0.3488929785914042,0.001986673567444,0.5649312734603882,0.3412288129329681,0.45
C.Whitmore,Houston Rockets,[[0.16618973]],[0.35930647],[0.625],[0.8794833],[[0.17356971]],0.1747141718698616,0.0,0.236601635813713,0.4356522560119629,0.695
B.Hield,Golden State Warriors,[[3.5058665]],[2.95546498],[4.535],[4.5476236],[[2.531845]],4.73614105299621,5.276843547821045,5.1785759925842285,4.746998310089111,4.6
M.Porter,Denver Nuggets,[[2.2106984]],[1.77143835],[2.11],[1.8991425],[[1.7649804]],2.079725020542066,1.963568925857544,2.2935879230499268,2.387905597686768,2.6
A.Gordon,Denver Nuggets,[[1.620659]],[1.64462754],[1.35],[0.9462295],[[2.1565585]],1.6825337355490022,1.6306415796279907,2.5293917655944824,2.042534828186035,2.635
H.Tyson,Denver Nuggets,[[0.1633842]],[0.26239809],[0.465],[0.28093812],[[0.00235062]],0.0,0.0,0.026327297091484,0.2540295720100403,0.0
L.Waters,Golden State Warriors,[[1.2865342]],[1.61815785],[1.96],[1.1806028],[[1.3833237]],1.6046518708118966,1.6278696060180664,1.7993061542510986,1.851647973060608,1.45
J.Harden,Los Angeles Clippers,[[3.244862]],[2.3983012],[3.27],[3.0982823],[[2.4667575]],2.401050444995726,2.607004880905152,2.5824482440948486,2.776482582092285,2.905
A.Coffey,Los Angeles Clippers,[[0.5686979]],[0.56813827],[1.1],[1.309587],[[1.0463247]],0.8622135846154758,1.019887924194336,1.0233296155929563,1.2560319900512695,1.03
D.Garland,Cleveland Cavaliers,[[2.3710008]],[1.80042136],[2.765],[2.1481743],[[1.7763621]],2.908683941367169,3.27065110206604,3.093344688415528,3.125235080718994,2.655
T.Shannon,Minnesota Timberwolves,[[0.]],[0.03463197],[0.],[0.],[[0.1911869]],0.0,0.0040973359718918,0.0111687090247869,0.0432376563549041,0.0
M.Moody,Golden State Warriors,[[1.7463593]],[1.51340377],[2.24],[2.2826972],[[1.0284798]],2.574125322105662,2.7759573459625244,3.0443289279937744,2.773406982421875,2.76
D.Wade,Cleveland Cavaliers,[[1.5634786]],[1.5596398],[1.635],[1.4598498],[[1.279098]],1.5232165649089422,1.7276188135147097,1.6762863397598269,1.8579471111297607,1.715
