PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Wright,Milwaukee Bucks,[[0.9144359]],[1.69606063],[2.88],[2.3351107],[[7.0826035]],3.2647298448985005,2.2540459632873535,3.3924410343170166,2.894775152206421,3.66
K.Oubre,Philadelphia 76ers,[[13.11867]],[16.23623508],[17.04],[16.144989],[[10.435613]],18.302246401202908,15.030506134033203,17.57176971435547,17.885635375976562,15.59
K.Lowry,Philadelphia 76ers,[[13.6316395]],[8.43794732],[8.425],[8.410061],[[11.590008]],8.994280998851462,7.407556056976318,9.255274772644043,8.893913269042969,9.585
J.Walsh,Boston Celtics,[[0.]],[0.],[1.95],[1.8372568],[[5.172202]],1.7708732822392397,1.0984773635864258,2.3320059776306152,2.313533306121826,2.86
K.Martin,Philadelphia 76ers,[[8.8672695]],[4.41202793],[4.28],[4.1457696],[[9.47254]],4.551722207703425,3.6732568740844727,5.000827312469482,4.811668872833252,4.61
M.Conley,Minnesota Timberwolves,[[6.2278666]],[8.76152335],[8.36],[7.90674],[[10.376807]],7.367468117212929,7.026565074920654,7.8234639167785645,8.847455024719238,8.51
Z.Edey,Memphis Grizzlies,[[5.9202456]],[6.39193851],[7.19],[7.295619],[[7.368928]],8.591951332895597,7.245352745056152,9.339070320129395,7.891923427581787,11.195
S.Pippen,Memphis Grizzlies,[[6.0325646]],[10.47223902],[10.46],[11.067566],[[11.023099]],9.49958911247332,9.299951553344727,9.760845184326172,9.666069030761719,7.695
A.Bona,Philadelphia 76ers,[[3.2270627]],[0.19615531],[1.745],[1.6208621],[[2.5323434]],1.6851304350743708,1.6848489046096802,1.597736120223999,2.0142359733581543,1.745
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00064212],[[0.]],0.1837763965742727,0.3678211569786072,0.1577846109867096,0.0,0.0
D.Banton,Portland Trail Blazers,[[7.8170543]],[5.89333503],[5.765],[6.233188],[[7.722762]],5.968796479754759,4.488829612731934,6.364517688751221,5.006047248840332,7.73
S.Hauser,Boston Celtics,[[7.9309735]],[6.63425637],[8.77],[7.6263933],[[10.01062]],6.870723979855939,7.030193328857422,7.462704181671143,7.827525615692139,8.31
C.Williams,Utah Jazz,[[2.4139996]],[3.13427818],[4.52],[4.7098427],[[7.479157]],3.431566263325571,4.641276836395264,4.2326250076293945,3.7517850399017334,3.46
J.Morant,Memphis Grizzlies,[[12.800292]],[20.03671763],[21.54],[21.406723],[[11.780506]],20.360969276529417,20.1982479095459,20.847585678100586,20.778730392456055,23.155
L.Ball,Charlotte Hornets,[[26.16487]],[27.48382137],[30.865],[29.828491],[[12.487607]],30.056894238136987,30.16912078857422,27.952590942382812,28.48052978515625,29.09
S.Jones,Denver Nuggets,[[0.34231415]],[0.],[0.],[0.],[[4.682826]],3.0376007423914744,0.8741748929023743,0.39172452688217163,0.7251679301261902,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.41966891341915247,0.0,0.4464265704154968,0.05382448434829712,0.0
B.Podziemski,Golden State Warriors,[[6.693475]],[10.17001587],[9.1],[8.650651],[[10.093444]],10.09977591328803,8.410233497619629,11.04326343536377,9.80521011352539,12.455
A.Thompson,Houston Rockets,[[4.1512074]],[7.27977634],[8.24],[8.09147],[[9.122084]],8.251419194323486,7.412761688232422,8.256729125976562,7.445398330688477,9.335
A.Holiday,Houston Rockets,[[2.1121762]],[1.55807889],[3.4],[3.0427272],[[6.570993]],3.3673805330820685,2.640589952468872,3.4381234645843506,4.107901573181152,4.645
C.Braun,Denver Nuggets,[[12.99462]],[12.50203034],[14.845],[13.7319145],[[11.552015]],13.972501615569058,13.725223541259766,13.800795555114746,13.28519058227539,13.595
J.Landale,Houston Rockets,[[6.122407]],[3.85132029],[5.075],[4.6544995],[[8.750906]],5.949288519903979,3.7509710788726807,6.780505657196045,5.0159430503845215,5.945
M.Diabate,Charlotte Hornets,[[3.795015]],[2.7646159],[3.695],[3.0027673],[[6.809757]],4.229971726758798,2.9357235431671143,3.5775556564331055,4.12913179397583,3.605
J.Kuminga,Golden State Warriors,[[5.3094172]],[9.99278852],[10.905],[11.088213],[[9.085393]],11.550369847642518,9.768909454345703,11.65916633605957,10.301201820373535,13.675
K.Anderson,Golden State Warriors,[[1.1782404]],[4.04373358],[4.245],[4.3057513],[[9.752645]],4.065728404141953,2.8968746662139893,3.9992737770080566,4.834899425506592,4.135
K.Looney,Golden State Warriors,[[5.8041134]],[6.27195994],[6.365],[6.2977405],[[9.561383]],5.343225039423953,4.714452743530273,5.487927436828613,6.0345354080200195,3.55
A.Wiggins,Oklahoma City Thunder,[[5.8686934]],[8.7590767],[10.05],[10.001094],[[10.156387]],10.009837694999884,9.268891334533691,10.341653823852539,9.269111633300781,11.215
L.Dort,Oklahoma City Thunder,[[12.0092125]],[10.74270384],[9.945],[10.029894],[[12.060044]],10.961137551358384,11.52586841583252,11.336750984191895,10.658988952636719,10.095
R.O'Neale,Phoenix Suns,[[11.160986]],[11.25262538],[10.86],[10.816271],[[12.190431]],9.96220500526864,10.951326370239258,10.712634086608887,10.49759578704834,16.855
X.Tillman,Boston Celtics,[[0.5256449]],[2.46290679],[3.225],[2.9743483],[[6.1146836]],2.410169849523201,2.185802936553955,2.7858822345733643,3.2698569297790527,0.98
J.Juzang,Utah Jazz,[[1.1991501]],[1.09283308],[2.89],[2.4525893],[[6.6659584]],8.426123405348076,2.91506290435791,14.541358947753906,4.169142246246338,16.775
J.Holiday,Boston Celtics,[[11.378577]],[11.57068299],[13.975],[13.37816],[[10.906706]],11.761079635292749,12.70223617553711,11.258012771606445,11.849494934082031,9.525
J.Tatum,Boston Celtics,[[26.909122]],[29.18778958],[29.645],[30.424034],[[13.377748]],29.126569032690416,30.675748825073242,30.9091854095459,30.826383590698242,33.79
D.White,Boston Celtics,[[20.957275]],[18.57780973],[20.375],[19.631105],[[13.005736]],18.161395224507242,20.245548248291016,19.92606544494629,19.655664443969727,20.57
J.Green,Charlotte Hornets,[[9.126139]],[7.01681062],[7.405],[7.7182913],[[10.479026]],7.217280621061009,6.81850004196167,8.026777267456055,7.209053993225098,10.655
T.Mann,Charlotte Hornets,[[16.704739]],[20.06890559],[21.905],[21.450686],[[11.978443]],20.971562581113346,21.045400619506836,22.718303680419922,21.42339515686035,22.885
J.Randle,Minnesota Timberwolves,[[19.552795]],[22.13049298],[25.455],[25.198439],[[12.856983]],23.125009534565862,23.20164680480957,23.42710304260254,23.02695083618164,23.04
R.Gobert,Minnesota Timberwolves,[[13.16093]],[10.62171134],[11.15],[11.567372],[[11.395492]],10.83581906272638,11.113558769226074,11.076372146606445,9.493555068969727,13.36
R.Rupert,Portland Trail Blazers,[[4.9562826]],[7.39200952],[5.48],[5.2633963],[[10.403475]],6.435228618191043,5.324075698852539,7.579604148864746,5.890204429626465,8.55
K.Durant,Phoenix Suns,[[21.575277]],[24.57399337],[26.42],[26.21309],[[12.799728]],26.117948078192214,28.151527404785156,25.835844039916992,26.098651885986328,21.03
J.McCain,Philadelphia 76ers,[[3.3493125]],[7.07290588],[7.075],[7.1366115],[[9.207486]],7.6500658970666295,5.253914833068848,8.249945640563965,7.37156343460083,11.765
R.Jackson,Philadelphia 76ers,[[0.10712199]],[0.39373865],[1.94],[1.7715448],[[0.96979094]],3.537925516440355,0.31014466285705566,2.134732961654663,2.2022032737731934,2.71
R.Council,Philadelphia 76ers,[[0.09474094]],[1.44130925],[2.53],[2.7514648],[[3.5576696]],2.894969798527142,2.0264272689819336,2.7753796577453613,3.624664783477783,3.235
J.Nurkic,Phoenix Suns,[[5.3325043]],[8.38939886],[11.13],[10.419872],[[7.414764]],8.70315018774566,8.762474060058594,8.138083457946777,8.422918319702148,10.185
Z.Collins,San Antonio Spurs,[[1.7888069]],[4.14239921],[4.915],[5.158271],[[8.534682]],4.509042311897,3.284083127975464,4.791511535644531,5.0925612449646,2.3
K.Filipowski,Utah Jazz,[[0.12869772]],[2.1208863],[3.46],[2.3363492],[[6.9710145]],5.747430571558393,3.5447230339050293,6.807570934295654,3.888882637023926,6.735
Z.Nnaji,Denver Nuggets,[[2.581811]],[0.82658102],[2.55],[2.5348287],[[4.924697]],3.6698752466164097,2.1796517372131348,3.440702199935913,2.8329806327819824,4.95
J.Sochan,San Antonio Spurs,[[12.038796]],[17.51240615],[17.64],[18.075052],[[11.476284]],16.19187366619575,14.59711742401123,16.60240364074707,17.1600284576416,13.72
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[2.9802537]],1.0431341972586177,0.0,0.23785793781280518,1.3353631496429443,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[12.434496]],[9.47094853],[9.2],[9.759768],[[11.634118]],8.853473008744732,9.481318473815918,9.65849781036377,9.208291053771973,8.925
J.Minott,Minnesota Timberwolves,[[2.1653247]],[2.93771154],[4.205],[3.7347028],[[3.0542793]],5.2149145358973055,3.5367507934570312,4.8438825607299805,3.2603721618652344,4.37
P.Dozier,Minnesota Timberwolves,[[22.42666]],[2.03680523],[3.865],[3.952779],[[9.352553]],3.437157155230903,3.925255060195923,4.17822790145874,4.587299346923828,4.22
A.Wiggins,Golden State Warriors,[[16.095074]],[18.36244681],[19.725],[19.311409],[[12.499993]],18.035787140810445,18.179847717285156,18.931114196777344,19.181594848632812,17.2
L.Garza,Minnesota Timberwolves,[[0.]],[0.21355635],[0.],[0.],[[0.]],0.819320364467078,0.3357172906398773,0.11074189841747284,0.207393616437912,0.0
T.Jackson-Davis,Golden State Warriors,[[11.500647]],[9.04671264],[9.495],[9.654262],[[11.211541]],9.314011262277827,9.106836318969727,10.21762466430664,8.7503023147583,12.865
H.Barnes,San Antonio Spurs,[[7.622129]],[9.23018109],[10.655],[10.88441],[[11.234099]],11.09845212493045,9.305832862854004,10.93165111541748,9.955199241638184,9.17
J.Champagnie,San Antonio Spurs,[[6.3894005]],[9.47511026],[8.395],[7.9859195],[[10.8243265]],8.814937541152911,7.406063556671143,8.898842811584473,7.959193229675293,7.41
K.Johnson,San Antonio Spurs,[[5.7062464]],[9.14514288],[9.25],[9.649775],[[8.680709]],10.048467791017003,7.970016956329346,10.473994255065918,9.13701057434082,10.975
S.Castle,San Antonio Spurs,[[2.4420807]],[5.36787232],[4.95],[5.174987],[[7.546349]],5.534194649127639,3.7113959789276123,5.9137959480285645,6.208085060119629,7.35
M.Branham,San Antonio Spurs,[[8.056406]],[11.46889644],[12.035],[10.052179],[[10.430313]],9.889592050455716,8.35869026184082,9.608536720275879,9.128402709960938,8.36
S.Aldama,Memphis Grizzlies,[[8.1261835]],[11.4824437],[11.205],[11.680991],[[11.491745]],12.739288010120672,12.404789924621582,12.882805824279785,10.847733497619629,7.72
F.VanVleet,Houston Rockets,[[15.423235]],[12.32751815],[13.035],[13.269716],[[11.672529]],12.291721044419285,13.014546394348145,9.853439331054688,12.994086265563965,7.59
J.Smith,Houston Rockets,[[9.281992]],[10.8545432],[13.31],[13.554495],[[11.162388]],11.969753102969486,11.620688438415527,11.830324172973633,11.346940040588379,13.16
T.Alexander,Denver Nuggets,[[0.]],[0.],[1.745],[1.7484863],[[0.65729755]],2.8603403025678897,0.1059434786438942,1.4673798084259033,1.148441195487976,1.08
J.Collins,Utah Jazz,[[8.6625185]],[15.97507519],[13.015],[14.003092],[[11.069203]],13.969816714048392,14.173929214477539,12.930197715759277,14.05260181427002,14.32
D.Eubanks,Utah Jazz,[[4.0924945]],[3.95327214],[4.905],[4.6731887],[[9.553911]],3.9190313095858804,3.646261692047119,4.399477005004883,4.359067440032959,5.015
B.Sensabaugh,Utah Jazz,[[2.1040468]],[4.9196466],[4.805],[5.340228],[[8.773259]],6.344923509547709,5.899078369140625,6.858626365661621,5.872483253479004,6.2
D.Green,Golden State Warriors,[[5.3980155]],[7.7916017],[6.73],[6.885577],[[11.50973]],6.077766450343196,6.08858060836792,6.269639015197754,5.940873146057129,9.8
C.Martin,Charlotte Hornets,[[7.264263]],[9.08924494],[9.57],[8.458424],[[10.7985735]],10.761369735920294,10.395360946655273,10.468830108642578,10.02663516998291,8.38
G.Trent,Milwaukee Bucks,[[9.18375]],[8.8683494],[12.16],[11.116345],[[9.33391]],9.13132212677191,9.569169044494629,10.437613487243652,9.456292152404785,9.795
T.Prince,Milwaukee Bucks,[[9.639513]],[7.52390468],[9.08],[9.262669],[[10.878713]],6.960323033235536,7.968888282775879,7.581832408905029,6.560601711273193,6.49
K.Brown,Los Angeles Clippers,[[1.0324056]],[0.],[0.],[0.],[[6.146074]],0.0,2.6745259761810303,0.2312329113483429,2.992403507232666,0.0
D.Mitchell,Cleveland Cavaliers,[[19.592999]],[23.51015016],[24.73],[24.5513],[[12.269101]],21.98674056364304,21.7603816986084,22.870031356811523,23.918127059936523,24.2
A.Jackson,Milwaukee Bucks,[[0.20118609]],[0.24462435],[2.005],[1.7856796],[[6.9460964]],2.5039338334794032,1.2555150985717773,2.3347880840301514,2.592853307723999,2.585
P.Connaughton,Milwaukee Bucks,[[4.6038933]],[4.63151746],[6.27],[6.731176],[[6.8260484]],4.29032822209555,3.7468488216400146,4.557298183441162,5.598613739013672,3.31
E.Gordon,Philadelphia 76ers,[[3.5332994]],[6.0841219],[6.815],[6.63554],[[8.995034]],7.467103653043601,6.090159893035889,7.629879474639893,6.598298072814941,9.265
S.Gilgeous-Alexander,Oklahoma City Thunder,[[18.331148]],[26.9893102],[27.415],[25.277542],[[13.081689]],25.255489392146952,24.671031951904297,26.589649200439453,28.876773834228516,28.825
C.Holmgren,Oklahoma City Thunder,[[13.265681]],[19.38429085],[21.475],[20.3929],[[12.75299]],18.01038356604766,17.457611083984375,17.818145751953125,19.885393142700195,10.14
N.Batum,Los Angeles Clippers,[[2.7952166]],[3.29171396],[4.36],[4.0819836],[[10.901605]],2.8884633235315698,4.0196638107299805,3.6496522426605225,4.480158805847168,3.965
C.Wallace,Oklahoma City Thunder,[[4.9271817]],[8.81005253],[7.205],[7.152215],[[11.07005]],8.010903674179419,8.145508766174316,8.17586612701416,7.079901695251465,10.53
I.Joe,Oklahoma City Thunder,[[8.387243]],[6.63559094],[8.595],[8.497223],[[9.060423]],7.654427173802972,7.587878227233887,7.94212532043457,7.874850273132324,10.375
D.Brooks,Houston Rockets,[[10.508112]],[9.37270803],[8.95],[9.784769],[[10.707151]],11.8976814345978,11.825263023376465,12.189929008483887,10.518939018249512,16.19
A.Sengun,Houston Rockets,[[10.307648]],[18.10412123],[16.005],[14.855707],[[11.964265]],14.961388910198437,14.611612319946289,15.629185676574707,15.420431137084961,15.58
T.Eason,Houston Rockets,[[5.606072]],[9.26385584],[7.95],[7.190078],[[11.529555]],8.105424494182602,6.692105770111084,9.523022651672363,8.415303230285645,12.79
A.Mitchell,Oklahoma City Thunder,[[1.4818876]],[4.2344993],[3.88],[3.7802727],[[7.5074005]],5.010623910254464,4.462937355041504,4.972841262817383,5.245382785797119,6.42
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[1.275],[1.0553569],[[0.04217539]],0.7448345656570887,0.3112504184246063,0.3336406946182251,1.4293735027313232,0.4
J.Allen,Cleveland Cavaliers,[[15.837116]],[15.40654167],[17.8],[18.166494],[[12.628671]],17.041798207210004,16.37476921081543,17.0970401763916,17.447080612182617,19.36
N.Powell,Los Angeles Clippers,[[21.456612]],[24.04239857],[22.815],[22.695667],[[12.842748]],24.756444448353317,24.80819320678711,25.34599494934082,25.23771858215332,23.5
I.Zubac,Los Angeles Clippers,[[15.305275]],[17.93107584],[19.09],[18.6792],[[12.3652]],18.686904174953842,19.76089096069336,18.624067306518555,18.877933502197266,20.745
J.Green,Houston Rockets,[[24.201519]],[26.94436297],[25.185],[25.10901],[[12.938523]],26.850449368603275,27.885215759277344,27.939022064208984,27.888517379760742,25.7
J.Williams,Oklahoma City Thunder,[[13.197285]],[19.99185623],[19.19],[18.268353],[[12.439785]],17.073606436468726,16.331275939941406,18.051250457763672,18.933048248291016,19.79
D.Jordan,Denver Nuggets,[[7.4734035]],[5.70780713],[6.675],[5.9832783],[[2.9196916]],6.9174001292280725,5.011223316192627,5.854062557220459,5.39993143081665,6.12
K.Dunn,Los Angeles Clippers,[[8.253889]],[7.49822912],[7.205],[7.374406],[[11.232648]],6.582698597246157,7.231260299682617,6.998752117156982,6.616699695587158,6.49
G.Antetokounmpo,Milwaukee Bucks,[[19.708942]],[27.2192768],[33.03],[31.847664],[[12.84579]],28.989642398268778,29.766719818115234,29.401315689086914,29.73221206665039,32.575
D.Lillard,Milwaukee Bucks,[[16.584553]],[20.08631578],[21.82],[20.560108],[[12.063439]],21.881322252965163,22.160268783569336,17.995840072631836,23.171741485595703,13.395
K.Jones,Los Angeles Clippers,[[1.7168354]],[1.07999997],[1.92],[1.8977937],[[7.1416945]],3.24670692040325,2.4455864429473877,3.0794577598571777,3.406679630279541,2.315
B.Hyland,Los Angeles Clippers,[[5.998932]],[1.98902889],[3.32],[3.0802462],[[8.896559]],3.0916694318398377,4.1018967628479,3.516632080078125,3.612154960632324,3.455
A.Caruso,Oklahoma City Thunder,[[1.1778523]],[2.1371035],[2.28],[2.2928033],[[9.198873]],2.278194370993211,2.4163167476654053,2.2069640159606934,3.491208076477051,4.265
O.Dieng,Oklahoma City Thunder,[[3.7723858]],[5.08259118],[6.605],[6.5763245],[[9.443083]],6.8724590831221715,6.222564220428467,6.963897228240967,6.85019063949585,9.025
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[3.7310684]],0.0,0.35061439871788025,0.4115278422832489,2.135338544845581,0.0
T.Salaun,Charlotte Hornets,[[1.4884297]],[1.08442466],[3.31],[2.1333718],[[7.392335]],3.3966683270804507,2.039275884628296,2.999645233154297,3.052546501159668,1.555
N.Jokic,Denver Nuggets,[[24.061834]],[30.79958161],[29.28],[29.662266],[[13.459164]],28.938570675369988,29.56304931640625,28.58618927001953,31.252071380615234,28.655
L.Kornet,Boston Celtics,[[3.515575]],[3.02705355],[3.035],[2.819586],[[9.196097]],2.8331889326604323,2.6130220890045166,3.1575100421905518,4.193097114562988,3.985
A.Horford,Boston Celtics,[[10.878624]],[9.16869451],[8.67],[9.686884],[[11.710264]],8.754458322415243,9.070789337158203,9.637192726135254,8.791308403015137,8.815
P.Pritchard,Boston Celtics,[[20.769287]],[16.32538961],[17.395],[16.853014],[[12.320675]],15.46838027382621,16.823768615722656,16.942686080932617,17.120689392089844,16.145
W.Kessler,Utah Jazz,[[10.621684]],[8.75226766],[7.89],[7.5050592],[[11.367668]],8.10863936552113,8.955893516540527,7.905169486999512,6.545120716094971,6.79
C.Sexton,Utah Jazz,[[7.3672147]],[12.05454293],[13.025],[14.208203],[[9.314506]],13.662400158328154,14.041881561279297,14.073220252990723,12.840686798095703,14.005
B.Wesley,San Antonio Spurs,[[1.5008727]],[3.24185942],[4.59],[4.9869885],[[3.0569332]],4.007151032515893,2.402524471282959,4.045830249786377,3.6903350353240967,2.185
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[1.665],[1.2242546],[[6.814283]],1.080366892178234,1.0437273979187012,2.338271379470825,2.4750192165374756,2.02
D.DeRozan,Sacramento Kings,[[17.153]],[20.65524734],[23.885],[23.683273],[[12.714396]],23.891560082117714,23.324064254760742,23.931838989257812,22.950359344482422,25.27
T.Lyles,Sacramento Kings,[[2.3823166]],[3.05881176],[3.865],[3.9284327],[[8.653179]],3.1264100376651256,2.472888469696045,3.301661968231201,4.788413047790527,4.26
R.Barrett,Toronto Raptors,[[20.939993]],[26.35689758],[26.525],[28.275534],[[12.71248]],27.469911783610872,28.575035095214844,28.93480110168457,28.24530029296875,30.58
K.George,Washington Wizards,[[3.8827734]],[3.80109484],[5.345],[4.799638],[[8.445858]],4.557688075275276,4.3687567710876465,5.025266170501709,5.181154727935791,5.82
A.Sarr,Washington Wizards,[[4.663283]],[9.42956667],[8.395],[8.177521],[[10.6872425]],9.168441704799033,8.078591346740723,9.384781837463379,8.998254776000977,13.55
S.Mamukelashvili,San Antonio Spurs,[[0.498246]],[0.77977239],[2.485],[2.2997668],[[5.9139333]],3.847087844684339,1.5381152629852295,6.066928863525391,2.66619610786438,4.59
G.Payton,Golden State Warriors,[[3.2154043]],[4.19652152],[5.015],[4.9415326],[[9.011865]],5.399047075238556,3.5447752475738525,5.718683242797852,5.274025917053223,6.125
D.Fox,Sacramento Kings,[[18.44092]],[21.86856431],[23.09],[23.63518],[[12.1864]],23.614163493930118,22.957611083984375,24.900039672851562,23.412494659423828,28.625
K.Porter,Los Angeles Clippers,[[5.901529]],[7.47614948],[7.25],[7.7478023],[[4.732993]],7.037435758750151,5.758926868438721,8.0408935546875,6.393986225128174,11.21
D.Sabonis,Sacramento Kings,[[17.822493]],[20.97636199],[22.755],[22.083174],[[12.866793]],22.540445792460392,22.10631561279297,23.42838478088379,22.160856246948242,20.3
K.Murray,Sacramento Kings,[[13.755776]],[11.71810393],[14.55],[14.998673],[[11.091132]],13.463772878133963,13.240856170654297,13.585081100463867,13.640031814575195,13.985
D.McDermott,Sacramento Kings,[[4.5150647]],[3.34619687],[4.1],[3.8290894],[[5.699639]],2.785991837570707,2.1650500297546387,3.0671844482421875,3.9473538398742676,4.055
C.Paul,San Antonio Spurs,[[11.266121]],[12.79340656],[13.365],[13.083521],[[12.143346]],10.813430204013802,9.689868927001953,10.775684356689453,11.00454330444336,14.855
K.Ellis,Sacramento Kings,[[3.9992304]],[5.76482236],[5.815],[6.0270524],[[10.878532]],5.77342192706072,4.8217267990112305,6.4805755615234375,5.855405807495117,7.715
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[1.775],[1.6073589],[[1.0809277]],3.4045974146492077,0.8045269250869751,2.5539164543151855,1.2456011772155762,4.475
R.Sheppard,Houston Rockets,[[0.8313745]],[2.10950683],[3.13],[2.9324682],[[5.436553]],2.704042303186635,2.035661220550537,3.258737087249756,3.848877191543579,2.83
C.Whitmore,Houston Rockets,[[3.390417]],[5.95245478],[6.215],[6.548753],[[4.984066]],8.056480490636265,4.977939128875732,6.709878921508789,5.796440124511719,6.945
B.Hield,Golden State Warriors,[[23.061514]],[23.10348538],[19.735],[20.990215],[[12.780832]],21.216936116430002,21.020673751831055,21.755319595336914,23.443037033081055,21.265
M.Porter,Denver Nuggets,[[15.325638]],[13.97853484],[15.06],[15.718888],[[11.67794]],15.558582865230978,15.10959529876709,17.25520896911621,15.397126197814941,21.7
A.Gordon,Denver Nuggets,[[15.8080435]],[17.03193951],[17.775],[17.292402],[[12.528334]],18.275214122468043,18.294740676879883,19.976266860961914,18.384695053100586,24.295
H.Tyson,Denver Nuggets,[[1.373895]],[2.28380845],[3.965],[3.6998246],[[4.2162313]],3.898506992027256,2.3404793739318848,3.85693621635437,3.9217357635498047,4.985
L.Waters,Golden State Warriors,[[7.7246623]],[6.93823685],[7.795],[5.9693637],[[10.840225]],7.906906491677574,6.323591709136963,8.446425437927246,7.188508033752441,6.56
J.Harden,Los Angeles Clippers,[[20.271149]],[26.60199638],[27.34],[25.947495],[[12.941309]],23.429270801879603,23.0902099609375,23.403526306152344,25.426362991333008,23.905
A.Coffey,Los Angeles Clippers,[[6.328813]],[6.31798048],[6.86],[7.2753186],[[10.276191]],6.862719220197713,6.984152793884277,6.949731349945068,6.983314514160156,7.155
D.Garland,Cleveland Cavaliers,[[15.809137]],[18.36030002],[18.84],[18.749407],[[11.818725]],17.067154366174815,16.348390579223633,18.60310173034668,18.449874877929688,14.835
T.Shannon,Minnesota Timberwolves,[[0.]],[0.15126077],[0.],[0.],[[0.]],0.5481695269609674,0.5659950971603394,0.3565566837787628,0.8971894383430481,0.0
M.Moody,Golden State Warriors,[[10.139599]],[10.42312838],[11.94],[10.180831],[[9.828565]],11.040302221687867,11.084994316101074,10.641840934753418,10.27668285369873,9.765
D.Wade,Cleveland Cavaliers,[[7.010226]],[6.21757417],[6.385],[5.7921343],[[10.930528]],7.303456255324601,6.4479756355285645,7.320620536804199,6.171760082244873,7.04
I.Okoro,Cleveland Cavaliers,[[1.7825121]],[2.37625505],[2.93],[3.0146854],[[8.295666]],3.0426822014445882,2.4843575954437256,3.3569960594177246,3.281240940093994,3.295
T.Mann,Los Angeles Clippers,[[2.7328413]],[3.95653243],[3.055],[2.676522],[[8.238967]],4.050637690920437,3.5210018157958984,4.271485805511475,4.268233776092529,6.92
D.Jones,Los Angeles Clippers,[[11.294545]],[12.70443194],[13.56],[12.66538],[[11.909478]],11.44143598139981,12.26396369934082,11.735507011413574,11.04837417602539,10.9
M.Monk,Sacramento Kings,[[7.909804]],[11.51056869],[11.34],[11.43453],[[11.209955]],11.256143621351615,10.011114120483398,11.717740058898926,11.517061233520508,9.935
