PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
B.Portis,Milwaukee Bucks,[[0.6720496]],[0.69287396],[1.],[1.0278754],[[0.753331]],0.7247702222465489,0.15968547761440277,0.6821855902671814,0.7369088530540466,0.82
D.Wright,Milwaukee Bucks,[[0.25232428]],[0.58211692],[1.],[0.762102],[[0.4572761]],0.34905463336639875,0.0,0.45537567138671875,0.4535442292690277,0.225
K.Oubre,Philadelphia 76ers,[[1.2236477]],[1.12153674],[1.],[0.92724276],[[0.9215905]],1.1466941915816888,0.832792341709137,1.114986538887024,1.1512932777404785,1.765
K.Lowry,Philadelphia 76ers,[[1.5382524]],[1.63697916],[1.61],[1.7556459],[[1.2976223]],1.5429763462164245,1.2732104063034058,1.7127047777175903,1.7702325582504272,2.0
J.Walsh,Boston Celtics,[[0.0343141]],[0.],[0.],[0.01238661],[[0.05635308]],0.0,0.00013194774510338902,0.0,0.026035506278276443,0.0
K.Martin,Philadelphia 76ers,[[0.19564593]],[0.33204911],[1.],[0.02271375],[[0.70645183]],0.34916299729023603,0.0,0.3860585391521454,0.33978116512298584,0.195
M.Conley,Minnesota Timberwolves,[[1.169731]],[1.1808181],[1.015],[1.454667],[[0.963495]],1.2567779773012682,1.3182318210601807,1.1326969861984253,1.268863320350647,1.105
Z.Edey,Memphis Grizzlies,[[0.18701993]],[0.3740655],[1.],[0.01336289],[[0.43523118]],0.495658576878205,0.0,0.4276408851146698,0.33923646807670593,0.755
S.Pippen,Memphis Grizzlies,[[1.3613659]],[1.41206879],[1.735],[1.687461],[[1.118389]],1.4802622233962583,1.3864792585372925,1.6401472091674805,1.5355780124664307,1.455
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00289316],[[0.]],0.04461677975579728,8.07638862170279e-05,0.002488060388714075,0.03627096861600876,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.05707223]],0.029558001184189497,0.0,0.004555495921522379,0.11094869673252106,0.0
D.Banton,Portland Trail Blazers,[[0.18041675]],[0.32372983],[1.],[0.73627007],[[0.31715998]],0.4011467310222556,0.0,0.823153555393219,0.4037567675113678,1.32
S.Hauser,Boston Celtics,[[0.20132582]],[0.32724546],[1.],[0.],[[0.7236759]],0.19788346845819219,0.0,0.22025975584983826,0.2729226350784302,0.095
C.Williams,Utah Jazz,[[0.3588825]],[0.40446819],[1.],[0.59743845],[[0.5389014]],0.5317191932175944,0.07062704861164093,0.5849730372428894,0.4879370331764221,0.335
J.Morant,Memphis Grizzlies,[[0.14896917]],[0.29423778],[1.],[0.],[[1.0019307]],0.46377938905281535,0.0,0.4360562562942505,0.32698050141334534,0.64
L.Ball,Charlotte Hornets,[[1.2276822]],[1.07955897],[1.],[0.92067313],[[1.2784042]],1.224849861972224,1.1580592393875122,1.337663173675537,1.2343977689743042,1.11
S.Jones,Denver Nuggets,[[6.972106]],[1.10428893],[1.045],[0.9974019],[[0.93580616]],0.2993206761168319,1.8561351299285889,1.005904197692871,0.9576290845870972,0.98
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.01994181]],0.031204082435372704,5.1462731789797544e-05,0.013306964188814163,0.07563096284866333,0.0
B.Podziemski,Golden State Warriors,[[0.8144366]],[0.83138361],[1.],[0.9934698],[[0.8589006]],0.8138057964309904,0.728601336479187,0.8659628033638,0.747334361076355,1.055
A.Thompson,Houston Rockets,[[0.3230146]],[0.44166171],[1.],[0.6401095],[[0.6580275]],0.400202205926542,0.0,0.3942350149154663,0.4892749488353729,0.635
A.Holiday,Houston Rockets,[[0.20199563]],[0.47875452],[1.],[0.7660545],[[0.3154964]],0.5060277170449127,0.0,0.6780990958213806,0.47332286834716797,0.755
C.Braun,Denver Nuggets,[[0.89989054]],[0.83568936],[1.],[0.899053],[[1.0827177]],0.788676719925758,0.6088222861289978,0.8027812838554382,0.7952486276626587,0.405
J.Landale,Houston Rockets,[[0.03599513]],[0.],[0.],[0.],[[0.333334]],0.0,0.0,0.0,0.05509250611066818,0.0
M.Diabate,Charlotte Hornets,[[0.09954397]],[0.27575899],[1.],[0.],[[0.28029382]],0.2699414371176122,0.0003621879732236266,0.21895204484462738,0.19950911402702332,0.145
J.Kuminga,Golden State Warriors,[[1.1045718]],[1.22114104],[1.005],[1.2349929],[[0.83370227]],1.2270858446420398,1.226541519165039,1.1682815551757812,1.204153060913086,1.21
K.Anderson,Golden State Warriors,[[1.1999472]],[1.44951375],[1.455],[1.5079991],[[1.0871233]],1.8222886216502001,1.8387494087219238,1.2995760440826416,1.724027156829834,0.865
K.Looney,Golden State Warriors,[[0.6428372]],[1.05733503],[1.005],[1.0375801],[[0.9444308]],1.2121073685910122,1.2202781438827515,1.2220877408981323,1.1937700510025024,0.57
A.Wiggins,Oklahoma City Thunder,[[0.34135482]],[0.57498422],[1.],[1.1832284],[[0.8542773]],0.6215792491662774,0.22841456532478333,0.5924888849258423,0.5940830111503601,0.74
L.Dort,Oklahoma City Thunder,[[1.2756813]],[1.5134807],[1.735],[1.7111189],[[1.3362105]],1.4106213897063618,1.2304457426071167,1.663277506828308,1.5221481323242188,2.785
R.O'Neale,Phoenix Suns,[[0.43474922]],[0.56013128],[1.],[0.7097004],[[1.1787221]],0.6045134304497939,0.23199473321437836,0.6329628825187683,0.5820826292037964,0.845
X.Tillman,Boston Celtics,[[0.46791533]],[0.76832567],[1.],[0.85677516],[[0.5061713]],0.5702143089066287,0.3612784743309021,0.7011833190917969,0.7435479164123535,0.765
J.Juzang,Utah Jazz,[[1.0109619]],[1.0818367],[1.225],[0.99021304],[[0.6251358]],0.986772287146982,0.8841753005981445,1.029579520225525,1.1458529233932495,1.42
J.Holiday,Boston Celtics,[[0.05866387]],[0.18450398],[0.],[0.07183461],[[0.81709385]],0.14086186335928416,0.0,0.1389414668083191,0.1543218046426773,0.14
J.Tatum,Boston Celtics,[[1.848572]],[1.80877533],[1.995],[2.2400877],[[1.6018561]],1.9108977335528752,1.9170335531234741,1.9436249732971191,2.0936126708984375,2.61
D.White,Boston Celtics,[[0.80253863]],[0.74039244],[1.],[0.9299711],[[1.3975983]],0.7197733048814317,0.8038439750671387,0.7858834266662598,0.8444826006889343,0.77
J.Green,Charlotte Hornets,[[0.7146901]],[0.75596613],[1.],[1.0123951],[[0.92662174]],0.7263151483208057,0.485990434885025,0.686446487903595,0.8048095703125,1.34
T.Mann,Charlotte Hornets,[[0.71100014]],[0.70389785],[1.],[0.93691903],[[1.1081827]],0.832427565696122,0.6239172220230103,0.8875222206115723,0.7782487273216248,0.72
J.Randle,Minnesota Timberwolves,[[0.35827512]],[0.32200757],[0.99],[0.06734654],[[1.2876886]],0.4270867535869449,0.14309996366500854,0.4789741039276123,0.399903267621994,0.23
R.Gobert,Minnesota Timberwolves,[[0.7677303]],[0.76891731],[1.],[0.71750593],[[1.0824177]],0.8310738706399186,0.9185555577278137,0.8343544602394104,0.7184110879898071,0.895
R.Rupert,Portland Trail Blazers,[[2.1814423]],[1.80204276],[1.62],[2.0901988],[[1.1552223]],0.8816598052521418,1.2209320068359375,0.9064475893974304,1.3610930442810059,0.955
K.Durant,Phoenix Suns,[[0.9867761]],[0.94910595],[1.005],[0.8850786],[[1.361799]],0.997903176255833,0.9459320902824402,1.0748248100280762,0.9514520764350891,0.97
J.McCain,Philadelphia 76ers,[[0.12742098]],[0.22376822],[0.99],[0.01323419],[[0.51187825]],0.16583799273933977,0.0,0.20074403285980225,0.17941705882549286,0.445
R.Jackson,Philadelphia 76ers,[[0.00716126]],[0.03439259],[0.],[0.00167337],[[0.07976035]],0.0013300717562478581,7.517402991652489e-06,0.0,0.08886968344449997,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.01414751],[0.],[0.00606345],[[0.]],0.014842890760072086,0.0,0.005006357561796904,0.04338749125599861,0.0
J.Nurkic,Phoenix Suns,[[0.34559038]],[0.33207553],[1.],[0.10467782],[[0.5018546]],0.433257668298036,0.0,0.3777838945388794,0.3482065796852112,0.145
Z.Collins,San Antonio Spurs,[[0.3382596]],[0.76960832],[1.],[0.78111166],[[0.6963727]],0.5450033703214137,0.2100285440683365,0.5509588718414307,0.7194893956184387,0.265
K.Filipowski,Utah Jazz,[[0.09177996]],[0.15219067],[0.],[0.00956549],[[0.3175241]],0.16322554213760013,4.7247682232409716e-05,0.19716498255729675,0.13518200814723969,0.135
Z.Nnaji,Denver Nuggets,[[0.02702343]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.027087301015853882,0.01859118603169918,0.0
J.Sochan,San Antonio Spurs,[[0.9373014]],[0.95967855],[1.],[0.9821845],[[1.0874171]],0.9300178297038992,0.7132539749145508,0.8948417901992798,0.9219515919685364,1.28
C.Bassey,San Antonio Spurs,[[0.22234827]],[0.2583486],[1.],[0.7563613],[[0.06617117]],0.31598764929678,0.005595067515969276,0.465198278427124,0.4509640336036682,0.695
N.Alexander-Walker,Minnesota Timberwolves,[[0.66309893]],[0.69267915],[1.],[0.94459814],[[1.1194011]],0.8431508769375811,0.9389047026634216,0.9403948783874512,0.8119193315505981,1.23
J.Minott,Minnesota Timberwolves,[[0.01691879]],[0.00519745],[0.],[0.00277805],[[0.11496862]],0.05368035311394423,0.0,0.009873651899397373,0.034491829574108124,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.00547967],[0.],[0.00114434],[[0.2757228]],0.0,0.0,0.0,0.044083863496780396,0.0
A.Wiggins,Golden State Warriors,[[0.2998017]],[0.4496978],[1.],[0.03295056],[[1.2204049]],0.4966915024337647,0.005947032943367958,0.5941662788391113,0.45465585589408875,0.79
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00110904],[[0.02824264]],0.04648394718428153,0.0,0.011135903187096119,0.08194790035486221,0.0
T.Jackson-Davis,Golden State Warriors,[[0.0374865]],[0.09873302],[0.],[0.3632501],[[0.9128651]],0.1966296971146342,0.0,0.1642867773771286,0.14095482230186462,0.185
H.Barnes,San Antonio Spurs,[[0.16406842]],[0.32395165],[1.],[0.04658353],[[0.9300999]],0.33451886643101214,0.0,0.418722927570343,0.3004028797149658,0.26
J.Champagnie,San Antonio Spurs,[[1.2632282]],[1.25228537],[1.025],[1.4562294],[[1.0522721]],1.1362825870215916,0.9679602980613708,0.9216410517692566,1.2562260627746582,1.685
K.Johnson,San Antonio Spurs,[[0.77297133]],[0.78856452],[1.],[0.9975534],[[0.6964039]],0.7455793132551668,0.30897805094718933,0.6839075684547424,0.7162973284721375,0.895
S.Castle,San Antonio Spurs,[[0.6745767]],[0.77933818],[1.],[0.95073736],[[0.60682255]],0.7568633360538521,0.32310304045677185,0.6997439861297607,0.7634392380714417,0.65
M.Branham,San Antonio Spurs,[[0.3717851]],[0.7491919],[1.],[0.7008963],[[0.933824]],0.7308691048474029,0.5259495973587036,0.8103803992271423,0.8294218182563782,1.17
S.Aldama,Memphis Grizzlies,[[0.3251024]],[0.44001848],[1.],[0.08551437],[[0.9824741]],0.4682562436711928,0.0011426644632592797,0.39499932527542114,0.40608805418014526,1.18
F.VanVleet,Houston Rockets,[[1.6588602]],[1.52562856],[1.06],[1.0160794],[[1.2075043]],1.5838738353226054,1.4004111289978027,1.2940579652786255,1.7357194423675537,0.865
J.Smith,Houston Rockets,[[0.36133698]],[0.37241388],[1.],[0.05278756],[[0.9355127]],0.38087399082223394,0.0,0.39681771397590637,0.4162082374095917,0.695
T.Alexander,Denver Nuggets,[[0.03549175]],[0.],[0.],[0.],[[0.]],0.01303479101438143,0.0,0.017093895003199577,0.05331873521208763,0.0
J.Collins,Utah Jazz,[[0.9280772]],[0.99884502],[1.],[0.9759137],[[1.0442544]],0.9087748620564216,0.9429530501365662,0.9637883901596069,1.0570176839828491,1.095
D.Eubanks,Utah Jazz,[[0.12395766]],[0.17638264],[0.99],[0.0605219],[[0.5712602]],0.21252640463205127,3.6263372749090195e-07,0.33027511835098267,0.19880105555057526,0.72
B.Sensabaugh,Utah Jazz,[[0.28522703]],[0.61745154],[1.],[0.81767654],[[0.6180243]],0.3342570121387918,0.0003389449557289481,0.41703298687934875,0.47857746481895447,0.305
D.Green,Golden State Warriors,[[1.2128043]],[1.49596399],[1.705],[1.8803861],[[1.2345806]],1.205494822544896,1.2152791023254395,1.245753526687622,1.375152826309204,1.09
C.Martin,Charlotte Hornets,[[0.4492337]],[0.45900579],[1.],[0.67865705],[[0.87838]],0.6392419414476145,0.1261148303747177,0.6416499614715576,0.546690821647644,0.69
G.Trent,Milwaukee Bucks,[[0.99461114]],[0.90602944],[1.],[0.93528396],[[0.7707466]],0.9300126254384515,0.6318002343177795,0.9333518743515015,0.9298916459083557,0.97
T.Prince,Milwaukee Bucks,[[1.4956869]],[1.36098692],[1.045],[1.4905846],[[1.0863161]],1.3191541711535337,1.0606625080108643,1.263488531112671,1.446108102798462,2.615
K.Brown,Los Angeles Clippers,[[0.02851041]],[0.],[0.],[0.],[[0.00143834]],0.0,0.0004783269250765443,0.004738803021609783,0.023180702701210976,0.0
D.Mitchell,Cleveland Cavaliers,[[2.070257]],[2.10689724],[2.],[1.9990773],[[1.3979673]],1.9417962843937695,1.744727373123169,2.031132459640503,2.2105214595794678,2.45
A.Jackson,Milwaukee Bucks,[[1.7582659]],[1.3282466],[1.16],[1.4255774],[[0.836231]],0.739262389270571,0.5782126188278198,0.7074983716011047,1.1624655723571777,0.315
P.Connaughton,Milwaukee Bucks,[[0.03490542]],[0.],[0.],[0.],[[0.30291176]],0.0,0.0,0.0,0.0,0.0
E.Gordon,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01092486],[[0.50497615]],0.0,0.0,0.009719855152070522,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.8708727]],[2.21367293],[2.015],[1.9671687],[[1.6041356]],2.1915141518218375,2.0096628665924072,2.0812060832977295,2.3677470684051514,1.505
C.Holmgren,Oklahoma City Thunder,[[1.1539233]],[1.60182515],[1.175],[2.031174],[[1.4767513]],1.38598528330357,1.2905670404434204,1.453566312789917,1.5517045259475708,1.24
N.Batum,Los Angeles Clippers,[[0.48121992]],[0.76555695],[1.],[0.8883414],[[1.026486]],0.6197568847616988,0.39830756187438965,0.5903050899505615,0.7152822613716125,0.3
C.Wallace,Oklahoma City Thunder,[[2.0037832]],[2.38397418],[2.02],[1.9071721],[[1.2954423]],2.224889450687546,2.05242919921875,2.0140414237976074,2.368769645690918,1.705
I.Joe,Oklahoma City Thunder,[[0.31159443]],[0.47660304],[1.],[0.83002144],[[0.66841096]],0.6346689446466197,0.10153929889202118,0.6325201392173767,0.5129942893981934,1.195
D.Brooks,Houston Rockets,[[0.6548105]],[0.58164208],[1.],[0.08287958],[[0.9087709]],0.5872710500720257,0.42392396926879883,0.6476843953132629,0.613620400428772,0.39
A.Sengun,Houston Rockets,[[1.7173427]],[1.83620247],[1.99],[1.9963032],[[1.3295871]],1.5750981078502788,1.4161728620529175,1.5986732244491577,1.9193220138549805,0.64
T.Eason,Houston Rockets,[[1.681722]],[1.87110385],[1.995],[1.9292535],[[1.3201905]],1.7729939578263676,1.7236907482147217,1.4837688207626343,2.0330498218536377,0.885
A.Mitchell,Oklahoma City Thunder,[[0.39295503]],[0.68737272],[1.],[0.70275867],[[0.59401405]],0.8382375267960038,0.6541948318481445,0.7569199204444885,0.7435687184333801,0.375
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.05715226]],0.09519863285161975,3.837427357211709e-05,0.00530772190541029,0.08903035521507263,0.0
J.Allen,Cleveland Cavaliers,[[0.68017066]],[0.77551052],[1.],[1.0380818],[[1.3549421]],0.7156945383707752,0.6405529379844666,0.6849808096885681,0.8117866516113281,0.265
N.Powell,Los Angeles Clippers,[[0.52641916]],[0.49579857],[1.],[0.07177173],[[1.3001287]],0.6102408265982754,0.2942696809768677,0.5897891521453857,0.5673338174819946,0.85
I.Zubac,Los Angeles Clippers,[[0.76372975]],[0.80548366],[1.],[0.68478525],[[1.2761374]],0.8052850638529563,0.6817276477813721,0.7992228269577026,0.7402870059013367,0.875
J.Green,Houston Rockets,[[0.71794045]],[0.75122436],[1.],[0.83793414],[[1.3602326]],0.7702290913566968,0.7505690455436707,0.876214325428009,0.8808888792991638,0.885
J.Williams,Oklahoma City Thunder,[[2.103255]],[2.46232434],[2.095],[1.9200507],[[1.5039445]],2.0054952743851007,1.86600661277771,2.139585494995117,2.356708526611328,2.735
D.Jordan,Denver Nuggets,[[0.04960554]],[0.],[0.],[0.],[[0.19916469]],0.05392416179870477,0.0,0.019550424069166183,0.0066514043137431145,0.0
K.Dunn,Los Angeles Clippers,[[0.8867481]],[1.05182617],[1.],[1.049291],[[1.1236025]],1.223789490709428,1.084775686264038,1.2556519508361816,1.156664252281189,0.605
G.Antetokounmpo,Milwaukee Bucks,[[0.33296642]],[0.29672849],[0.99],[0.14317119],[[1.3397238]],0.29006181881499005,0.0,0.43108227849006653,0.4031345844268799,0.645
D.Lillard,Milwaukee Bucks,[[0.5525672]],[0.48727672],[1.],[0.01821332],[[1.0870286]],0.5105178192533522,0.005887583829462528,0.5761431455612183,0.517802357673645,0.76
K.Jones,Los Angeles Clippers,[[0.08170392]],[0.],[0.],[0.00730508],[[0.20320947]],0.05368297834790739,0.0004642922431230545,0.001532340538688004,0.0,0.0
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.29020375]],0.0,0.0,0.002125655533745885,0.06242751702666283,0.0
A.Caruso,Oklahoma City Thunder,[[1.4832443]],[1.74335649],[1.945],[1.6370791],[[1.0310304]],1.832368751812092,1.6851227283477783,1.3838493824005127,1.8423163890838623,0.705
O.Dieng,Oklahoma City Thunder,[[0.17448764]],[0.38126535],[1.],[0.5328129],[[0.6953014]],0.42124736400724405,0.0,0.37793636322021484,0.3619578778743744,0.225
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.02415089170996751,0.0,0.011692279949784279,0.03244815766811371,0.0
T.Salaun,Charlotte Hornets,[[0.5440598]],[0.78429667],[1.],[0.8348423],[[0.56061155]],0.46435769766545665,0.0,0.5197948217391968,0.6415444612503052,0.305
N.Jokic,Denver Nuggets,[[1.649651]],[1.48479991],[1.305],[1.3978897],[[1.6199872]],1.5553177369829885,1.3673142194747925,1.623103380203247,1.742280125617981,2.17
L.Kornet,Boston Celtics,[[0.21820413]],[0.41717212],[1.],[0.45465696],[[0.66087836]],0.3483106708939582,0.0,0.3399057686328888,0.3709383010864258,0.255
A.Horford,Boston Celtics,[[0.89286435]],[0.94438432],[1.],[1.0144079],[[1.1752489]],0.9337782056230286,0.9987787008285522,0.9245993494987488,1.0127254724502563,0.99
P.Pritchard,Boston Celtics,[[0.7410144]],[0.76814588],[1.],[0.9701357],[[1.2289753]],0.7322112665148924,0.7332442402839661,0.8492730855941772,0.8160068988800049,0.71
W.Kessler,Utah Jazz,[[0.64077955]],[0.72472317],[1.],[0.9866262],[[1.0628736]],0.6981768809412972,0.7005389928817749,0.775582492351532,0.746372401714325,0.36
C.Sexton,Utah Jazz,[[0.5967529]],[0.64690464],[1.],[0.8588301],[[0.71928805]],0.7270021861631897,0.6638396978378296,0.7961353063583374,0.741722047328949,1.33
B.Wesley,San Antonio Spurs,[[0.0105968]],[0.],[0.],[0.01890416],[[0.08347947]],0.0,0.0,0.0,0.028713330626487732,0.0
C.Porter,Cleveland Cavaliers,[[0.01765688]],[0.],[0.],[0.],[[0.03668972]],0.0,0.00010893825674429536,0.018113749101758003,0.02737610787153244,0.0
D.DeRozan,Sacramento Kings,[[2.1874783]],[2.11678702],[2.025],[1.831886],[[1.5356524]],2.1800175490420868,2.1060879230499268,2.252131223678589,2.3246991634368896,2.61
T.Lyles,Sacramento Kings,[[0.70910674]],[1.02113358],[1.],[0.9585453],[[0.78957623]],1.0078247511565614,1.1335067749023438,1.1503124237060547,1.0730234384536743,1.2
R.Barrett,Toronto Raptors,[[0.650158]],[0.59509481],[1.],[0.69107616],[[1.2583407]],0.7794033343716625,0.40618985891342163,0.6799410581588745,0.6931760907173157,0.75
K.George,Washington Wizards,[[0.8500143]],[0.84864796],[1.],[1.0692853],[[0.6982784]],0.9614453299656343,0.7677774429321289,0.9540107250213623,0.9069591164588928,1.19
A.Sarr,Washington Wizards,[[0.39498106]],[0.50246353],[1.],[0.7768263],[[0.86275333]],0.5448711695766658,0.022420097142457962,0.6178048253059387,0.5237048268318176,0.355
S.Mamukelashvili,San Antonio Spurs,[[0.04567474]],[0.],[0.],[0.],[[0.01267393]],0.0,0.0,5.9157096984563395e-05,0.016105370596051216,0.0
G.Payton,Golden State Warriors,[[0.51023054]],[0.8209999],[1.],[1.0734133],[[0.814527]],1.0320999751907753,1.048288106918335,1.2893809080123901,1.0338939428329468,1.375
D.Fox,Sacramento Kings,[[1.9923657]],[1.86303389],[2.],[1.7812963],[[1.3495764]],1.9869623807461085,1.9003833532333374,2.1596949100494385,2.060166835784912,3.365
K.Porter,Los Angeles Clippers,[[0.9088658]],[1.00624253],[1.],[0.9671901],[[0.52525]],1.0636628515360702,0.9953804016113281,0.990759551525116,1.0095748901367188,0.345
D.Sabonis,Sacramento Kings,[[0.4824989]],[0.51667205],[1.],[0.13449554],[[1.3483074]],0.5700052199094346,0.26555806398391724,0.5790842771530151,0.5488141775131226,0.31
K.Murray,Sacramento Kings,[[0.66288865]],[0.51296647],[1.],[0.09752224],[[0.95340806]],0.5886532265907221,0.22534318268299103,0.5294786095619202,0.5022032260894775,0.22
D.McDermott,Sacramento Kings,[[0.04052839]],[0.],[0.],[0.01518136],[[0.]],0.04850402712256216,0.0,0.0,0.02611808478832245,0.0
C.Paul,San Antonio Spurs,[[1.206172]],[1.18077561],[1.],[1.0126032],[[1.2729207]],1.1270107005176517,0.9553440809249878,1.0912113189697266,1.2377357482910156,1.6
K.Ellis,Sacramento Kings,[[1.2955464]],[1.55328504],[1.7],[1.6241764],[[1.2207521]],1.3917321886253549,1.5176947116851807,1.567511796951294,1.5873713493347168,1.785
D.Jones,Oklahoma City Thunder,[[0.24503072]],[0.26755345],[1.01],[0.8665474],[[0.1843217]],0.273805496306723,0.0,0.18191051483154297,0.4051664471626282,0.15
R.Sheppard,Houston Rockets,[[0.10969098]],[0.27616528],[1.],[0.03361521],[[0.15269595]],0.24446621324366027,0.0,0.2426740676164627,0.24544432759284973,0.135
C.Whitmore,Houston Rockets,[[0.04216437]],[0.],[0.],[0.03094924],[[0.17187028]],0.03008313422457523,0.00010163412662222981,0.007042355369776487,0.0372171476483345,0.0
B.Hield,Golden State Warriors,[[0.65488726]],[0.98378058],[1.],[0.8931802],[[1.330076]],0.9878849080381467,0.9407912492752075,0.9119236469268799,1.0335607528686523,1.01
M.Porter,Denver Nuggets,[[1.2912908]],[1.14866401],[1.],[1.0159141],[[1.1395214]],1.188905534680959,0.9271960854530334,1.097963571548462,1.2020193338394165,1.405
A.Gordon,Denver Nuggets,[[0.9599083]],[0.89700554],[1.],[0.9075409],[[1.2964814]],0.9835070458507249,0.7664456367492676,1.0701035261154175,0.9852705597877502,0.855
H.Tyson,Denver Nuggets,[[0.06746192]],[0.],[0.],[0.],[[0.1379231]],0.02122012125138964,3.757572267204523e-05,0.019099367782473564,0.01676212064921856,0.0
L.Waters,Golden State Warriors,[[0.2953268]],[0.68456985],[1.],[0.6835337],[[0.96430093]],0.5955414940489275,0.41772618889808655,0.5904167890548706,0.6983689069747925,0.71
J.Harden,Los Angeles Clippers,[[1.5042384]],[1.4785138],[1.04],[1.1164862],[[1.468751]],1.404731038634416,1.3081510066986084,1.418656587600708,1.4812954664230347,1.75
A.Coffey,Los Angeles Clippers,[[0.17932425]],[0.31224076],[1.],[0.03854228],[[0.77945775]],0.43357090719785985,0.0,0.4139558970928192,0.3099580705165863,0.155
D.Garland,Cleveland Cavaliers,[[1.4481027]],[1.39684008],[1.75],[1.5274084],[[1.2272007]],1.3455621975119016,1.2333064079284668,1.3168692588806152,1.4944051504135132,1.655
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.0043556],[[0.]],0.05251963796319961,0.0,0.011014087125658989,0.04615439474582672,0.0
M.Moody,Golden State Warriors,[[0.21452121]],[0.36403607],[1.],[0.11705966],[[0.7248286]],0.421307469759181,0.0,0.4427380859851837,0.35946908593177795,0.44
D.Wade,Cleveland Cavaliers,[[1.5290139]],[1.66724049],[1.755],[1.8130401],[[1.1879121]],1.5457926730240288,1.4460899829864502,1.6861366033554077,1.754489541053772,2.175
I.Okoro,Cleveland Cavaliers,[[0.6088693]],[0.90282554],[1.],[0.9291897],[[0.74510014]],0.7642762866881745,0.7116543054580688,0.7962232232093811,0.9217256307601929,0.79
