PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.White,Boston Celtics,[[4.44344]],[3.9972878],[3.855],[4.2678556],[[5.809679]],3.515128968607648,3.3241171836853027,3.896770477294922,4.209554672241211,3.455
J.Green,Charlotte Hornets,[[0.87946886]],[1.42405723],[1.595],[1.9139265],[[3.628941]],1.4381226845591062,0.9076931476593018,1.4167441129684448,2.0669820308685303,0.62
T.Mann,Charlotte Hornets,[[3.4355655]],[3.55793123],[4.105],[4.2670183],[[5.403288]],3.660611715798846,2.953887462615967,3.832185983657837,3.9087746143341056,4.075
J.Randle,Minnesota Timberwolves,[[6.95053]],[7.21299895],[7.62],[7.83125],[[6.3427777]],7.192851659891747,7.162732124328613,7.793059825897217,7.259093284606934,7.08
R.Gobert,Minnesota Timberwolves,[[10.567741]],[12.1918795],[11.825],[12.269534],[[6.1044407]],11.531525836190758,11.64161205291748,11.863597869873049,10.28449249267578,13.095
R.Rupert,Portland Trail Blazers,[[1.2627257]],[2.8329002],[2.54],[2.7578976],[[3.7111292]],2.1029333064352143,2.521090269088745,1.8015100955963133,3.601055145263672,2.035
K.Durant,Phoenix Suns,[[7.851332]],[6.2885827],[6.255],[6.617866],[[6.171047]],6.391715057621111,6.357585906982422,6.382079601287842,6.596855640411377,5.75
J.McCain,Philadelphia 76ers,[[2.201354]],[3.11786149],[3.24],[3.3742478],[[3.8216412]],2.372779101441361,2.612105369567871,2.7520134449005127,3.8576083183288574,3.405
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00255014],[[0.25951108]],0.0,0.0102740824222564,0.0270992573350667,0.5332430005073547,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.42328838],[1.01],[0.9599338],[[0.6065522]],0.6611684534390041,0.4636739492416382,0.5755031704902649,1.0080747604370115,0.5
J.Nurkic,Phoenix Suns,[[7.462173]],[7.2396197],[7.585],[7.2091],[[5.1230783]],7.653469688922497,7.174609184265137,6.579492092132568,7.164384365081787,4.96
Z.Collins,San Antonio Spurs,[[3.7579353]],[4.53927334],[4.7],[4.626998],[[3.662579]],4.512404621263855,4.241744518280029,4.514745235443115,5.087183952331543,2.975
K.Filipowski,Utah Jazz,[[2.213599]],[3.67047248],[3.06],[3.7355337],[[3.1377666]],4.334274046588483,3.5097403526306152,4.136451721191406,3.6166672706604,5.015
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.24909218]],0.1030690217164833,0.196818321943283,0.1453968733549118,0.1630870401859283,0.0
J.Sochan,San Antonio Spurs,[[6.6662335]],[7.99685025],[7.925],[7.766556],[[6.1710773]],8.21031128993355,7.254845142364502,8.3660888671875,8.173280715942383,6.2
C.Bassey,San Antonio Spurs,[[0.]],[0.],[1.005],[0.97237307],[[0.]],1.05106799697109,0.5173166990280151,0.6676874756813049,0.3294922709465027,0.845
N.Alexander-Walker,Minnesota Timberwolves,[[1.1790228]],[1.87760006],[2.],[2.2389495],[[4.4042106]],2.2141117144807128,2.4174368381500244,2.384225845336914,2.507147789001465,2.26
J.Minott,Minnesota Timberwolves,[[3.04423]],[1.57534929],[2.125],[2.0360138],[[2.2383132]],2.489843449885781,1.904954433441162,2.356353998184204,2.1376302242279053,2.15
P.Dozier,Minnesota Timberwolves,[[6.5118713]],[1.22083418],[1.055],[0.96621627],[[3.6904988]],0.8632541816769883,1.3530505895614624,0.8576274514198303,1.0932873487472534,0.985
A.Wiggins,Golden State Warriors,[[4.234125]],[5.27740845],[5.605],[5.5610347],[[5.9122567]],5.67009389709693,5.539713382720947,5.767638683319092,5.990749835968018,4.13
L.Garza,Minnesota Timberwolves,[[7.530534]],[0.95346313],[1.015],[1.0256687],[[0.]],0.4323987806757826,0.826952338218689,1.0350022315979004,0.7421156764030457,1.045
T.Jackson-Davis,Golden State Warriors,[[3.6378007]],[4.89979573],[4.405],[4.406125],[[4.668018]],4.972686916172455,4.953369140625,5.135287284851074,5.0936689376831055,7.09
H.Barnes,San Antonio Spurs,[[2.31388]],[3.08627791],[3.005],[2.9789062],[[4.541973]],3.2604763437235444,2.758472204208374,3.2663168907165527,2.9645652770996094,2.885
J.Champagnie,San Antonio Spurs,[[3.627022]],[6.07260226],[5.38],[5.4852424],[[5.2008195]],5.5093469922180285,4.8302388191223145,5.37837553024292,5.688019752502441,5.575
K.Johnson,San Antonio Spurs,[[4.084102]],[5.42161659],[5.3],[5.3884206],[[5.0135827]],5.615491864322228,4.71614408493042,5.619660377502441,5.461137294769287,5.03
S.Castle,San Antonio Spurs,[[0.5887745]],[2.4398834],[2.005],[2.1809654],[[3.5590672]],2.324003328478437,1.9136030673980715,2.415199279785156,2.475754976272583,3.335
M.Branham,San Antonio Spurs,[[1.1577624]],[2.05421255],[2.085],[2.1709301],[[4.1365952]],2.175761778712857,2.147942066192627,2.0747158527374268,2.6782615184783936,2.155
S.Aldama,Memphis Grizzlies,[[4.9918704]],[6.84572078],[5.795],[5.703867],[[5.5040326]],6.38380808874089,5.832451820373535,6.382659435272217,6.440650939941406,4.94
F.VanVleet,Houston Rockets,[[4.6261606]],[2.95351471],[3.04],[3.0441647],[[4.860748]],3.353762863662872,3.3782601356506348,3.336233139038086,2.9923369884490967,4.41
J.Smith,Houston Rockets,[[6.5494075]],[7.86778819],[7.595],[7.5561347],[[5.7398844]],8.391239602635968,8.383841514587402,8.62674617767334,7.850305080413818,7.375
T.Alexander,Denver Nuggets,[[2.6452231]],[0.498913],[1.],[1.197797],[[0.68813527]],0.7856947166406413,1.0097877979278564,0.4944511950016022,1.1665327548980713,0.385
J.Collins,Utah Jazz,[[5.746469]],[6.93754201],[6.3],[6.7527847],[[5.7425046]],6.958772886294942,6.234872341156006,7.243922710418701,7.621023654937744,9.24
D.Eubanks,Utah Jazz,[[2.9513452]],[4.33985854],[3.37],[3.5225976],[[3.4472954]],3.7497651867724033,3.721225738525391,4.434039115905762,4.466579437255859,5.12
B.Sensabaugh,Utah Jazz,[[0.7243344]],[2.20354222],[2.435],[2.5686111],[[3.1387951]],2.8395987699053045,2.233304738998413,2.800607442855835,3.130506992340088,3.115
D.Green,Golden State Warriors,[[2.733876]],[4.51773125],[4.035],[3.649229],[[4.8393455]],4.077746769613697,3.9937689304351807,4.121356010437012,4.234015464782715,4.155
C.Martin,Charlotte Hornets,[[3.0337238]],[4.77088166],[4.68],[4.8276834],[[4.894931]],4.441956735303863,4.169525623321533,4.57358980178833,4.962387561798096,3.47
G.Trent,Milwaukee Bucks,[[2.4164746]],[1.61461614],[1.9],[1.8648658],[[3.656191]],1.3511395851093302,1.90119743347168,1.592368245124817,1.87110435962677,1.87
T.Prince,Milwaukee Bucks,[[4.40958]],[5.12931165],[5.015],[5.1141186],[[4.7670364]],4.970011649019188,5.1080403327941895,4.955531120300293,4.766287326812744,3.18
K.Brown,Los Angeles Clippers,[[3.5004935]],[0.92540823],[1.],[0.9921355],[[0.59294224]],1.6062920145339414,1.7922859191894531,1.6139715909957886,1.1678507328033447,1.85
D.Mitchell,Cleveland Cavaliers,[[3.8052292]],[2.83867137],[3.095],[3.1646914],[[5.3167953]],2.66242676336766,2.880889654159546,2.5919430255889893,3.1177000999450684,2.865
A.Jackson,Milwaukee Bucks,[[0.43796238]],[1.81608319],[1.05],[1.4888083],[[1.8153386]],1.8398395736076012,1.882712960243225,2.189107179641724,2.4427289962768555,1.62
P.Connaughton,Milwaukee Bucks,[[1.6378495]],[3.46506243],[3.23],[3.3215075],[[3.3806632]],3.12925630051668,3.1373538970947266,3.3120317459106445,3.5643885135650635,3.085
E.Gordon,Philadelphia 76ers,[[0.6269963]],[0.73618634],[1.],[0.9812441],[[3.0245788]],0.8912449815535278,0.8414570093154907,0.824949324131012,1.0930360555648804,0.87
S.Gilgeous-Alexander,Oklahoma City Thunder,[[7.006885]],[7.20473082],[7.21],[6.885998],[[6.4909306]],7.102036441790156,6.702629566192627,7.370471477508545,7.249778747558594,7.225
C.Holmgren,Oklahoma City Thunder,[[6.4636855]],[8.15782825],[6.635],[6.83662],[[6.2979817]],8.607542683519197,8.112822532653809,7.827743530273437,8.076116561889648,4.175
N.Batum,Los Angeles Clippers,[[2.3483307]],[4.26410825],[3.265],[3.2700336],[[4.0977783]],3.290853857507742,3.816925287246704,3.4671430587768555,3.887516260147095,4.28
C.Wallace,Oklahoma City Thunder,[[1.6853569]],[3.18603654],[3.],[3.0540211],[[4.5530467]],2.9350743194769096,2.9515597820281982,3.093665838241577,3.009826898574829,2.005
I.Joe,Oklahoma City Thunder,[[0.2324929]],[1.37129886],[1.935],[2.178796],[[3.2928965]],1.9559772354814504,1.777757167816162,2.1298153400421143,2.118117094039917,3.185
D.Brooks,Houston Rockets,[[4.27229]],[3.5366683],[3.915],[3.8000574],[[4.6166835]],4.025575754484188,3.895061492919922,3.88934850692749,3.417649507522583,4.41
A.Sengun,Houston Rockets,[[10.202873]],[12.21388127],[12.48],[13.110171],[[6.52018]],12.767935452451956,12.696592330932615,14.362926483154297,11.25635814666748,12.895
T.Eason,Houston Rockets,[[1.9181443]],[3.63811509],[3.26],[3.2992074],[[4.6109486]],3.753889833414445,3.8625354766845694,4.00003719329834,4.036526679992676,4.125
A.Mitchell,Oklahoma City Thunder,[[0.33605656]],[2.08595516],[2.03],[2.4008296],[[2.8835328]],2.252907446197521,2.044114828109741,2.152689218521118,2.4810969829559326,1.845
M.Leons,Oklahoma City Thunder,[[0.65574956]],[0.29452603],[1.015],[1.0660616],[[0.24176385]],0.1280578089753535,0.6879949569702148,0.6058956384658813,0.867013156414032,0.295
J.Allen,Cleveland Cavaliers,[[11.282908]],[11.02054531],[12.525],[11.938421],[[6.3514805]],10.757616007495267,11.766003608703612,12.6880521774292,10.530604362487791,14.745
N.Powell,Los Angeles Clippers,[[4.268151]],[2.85255144],[2.835],[2.757365],[[5.631807]],2.823236986304035,3.173429489135742,2.920673370361328,3.225532054901123,2.265
I.Zubac,Los Angeles Clippers,[[11.396308]],[13.20873495],[13.325],[12.870302],[[6.658243]],12.926286667042197,12.8724946975708,12.601338386535645,11.758163452148438,12.42
J.Green,Houston Rockets,[[6.3777575]],[5.44475905],[5.49],[5.149242],[[6.182931]],5.435272155198107,5.451406478881836,6.198578357696533,5.55179500579834,9.74
J.Williams,Oklahoma City Thunder,[[5.653566]],[6.63119149],[6.35],[6.3831744],[[6.1298037]],6.275023622299285,5.93861198425293,6.099292278289795,6.519683837890625,5.935
D.Jordan,Denver Nuggets,[[13.427517]],[6.76319166],[8.675],[8.965636],[[3.8150287]],8.476300649699526,8.928912162780762,8.444849014282227,7.429890632629394,8.895
K.Dunn,Los Angeles Clippers,[[3.707211]],[5.56612403],[5.22],[5.237513],[[4.74543]],4.82884466378388,5.120586395263672,4.991738796234131,5.285841464996338,4.38
G.Antetokounmpo,Milwaukee Bucks,[[11.22218]],[11.44006034],[11.18],[11.179109],[[6.659133]],11.546211748738468,11.612338066101074,11.4094877243042,10.801947593688965,11.285
D.Lillard,Milwaukee Bucks,[[5.4666834]],[4.93277657],[5.045],[5.0354037],[[5.7669263]],4.951490042211854,4.9952392578125,5.064992904663086,5.008877754211426,3.64
K.Jones,Los Angeles Clippers,[[4.2530985]],[3.56385801],[2.9],[3.0942817],[[2.4557235]],3.118824219143806,3.4180948734283447,3.1057965755462646,4.013510227203369,2.385
B.Hyland,Los Angeles Clippers,[[0.]],[0.12558749],[0.],[0.00321731],[[2.1745267]],0.0,0.385605126619339,0.0418268702924251,0.5344513058662415,0.0
A.Caruso,Oklahoma City Thunder,[[1.499338]],[3.81368931],[2.925],[2.746202],[[3.7375107]],2.7943109475478005,2.960558652877808,2.780694961547852,3.2718467712402344,2.94
O.Dieng,Oklahoma City Thunder,[[1.3437674]],[3.26598479],[3.02],[3.50676],[[3.7579176]],3.650463953105179,3.2371437549591064,3.797857999801636,3.498538017272949,3.495
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.03048445]],0.0,0.2677802443504333,0.0676965564489364,0.1807380318641662,0.0
T.Salaun,Charlotte Hornets,[[1.7673727]],[3.66128089],[2.855],[3.1502],[[2.9505918]],2.792050555151367,1.6023606061935425,2.7621612548828125,3.1792688369750977,2.265
N.Jokic,Denver Nuggets,[[11.156295]],[12.45381408],[11.815],[12.1551895],[[6.935323]],11.926822348736229,11.961772918701172,12.785513877868652,11.274358749389648,10.62
L.Kornet,Boston Celtics,[[3.874372]],[4.22789172],[4.275],[4.4084396],[[3.3765304]],4.239614813738521,3.727024555206299,4.49337911605835,4.410890102386475,7.185
A.Horford,Boston Celtics,[[3.6240041]],[5.04089564],[4.75],[4.8943253],[[4.970749]],4.119046924448253,3.982095718383789,4.102821350097656,4.877789974212647,4.245
P.Pritchard,Boston Celtics,[[2.656233]],[3.52719363],[3.67],[3.7948096],[[5.401032]],2.9363628618129374,2.741939783096313,3.1932435035705566,3.809821128845215,3.66
W.Kessler,Utah Jazz,[[9.110533]],[11.23473467],[9.72],[10.747886],[[5.7621703]],10.103121293960218,10.009940147399902,10.982075691223145,9.575435638427734,11.03
C.Sexton,Utah Jazz,[[1.7617917]],[2.36866781],[2.275],[2.1005738],[[4.200308]],2.476569108366429,2.150979995727539,2.564885139465332,2.660110712051392,2.8
B.Wesley,San Antonio Spurs,[[0.]],[0.92527222],[1.005],[1.2778834],[[1.1890391]],0.9059233197071648,0.5512622594833374,0.9992734789848328,1.2130051851272583,0.445
C.Porter,Cleveland Cavaliers,[[1.1198473]],[1.24718631],[1.],[1.1538858],[[1.0090665]],0.9862137019794714,1.7520960569381714,1.0267343521118164,1.75334894657135,1.135
D.DeRozan,Sacramento Kings,[[5.7441278]],[4.34968557],[4.435],[4.6256514],[[5.8994946]],4.708905674420087,4.4212727546691895,4.8682403564453125,4.566046237945557,6.43
T.Lyles,Sacramento Kings,[[1.5303495]],[3.85537739],[3.205],[3.6536825],[[3.670024]],3.430159668340383,2.8981544971466064,3.576643943786621,3.512792587280273,4.275
R.Barrett,Toronto Raptors,[[6.247654]],[5.65272947],[5.58],[5.243672],[[6.1780005]],5.41144880457461,4.77431058883667,5.902465343475342,5.959171295166016,7.36
K.George,Washington Wizards,[[2.4701571]],[3.7964358],[3.725],[3.5501075],[[4.154768]],3.809874195217301,2.672538042068481,3.8702898025512695,3.769967555999756,6.16
A.Sarr,Washington Wizards,[[4.9117656]],[7.08802735],[6.22],[6.5834427],[[5.3800845]],6.1142428209224615,5.066334247589111,6.146492958068848,6.668939113616943,5.805
S.Mamukelashvili,San Antonio Spurs,[[9.896398]],[4.15227199],[3.19],[4.1265335],[[2.447542]],3.2323520330755664,2.791189670562744,3.851436138153076,2.9426844120025635,3.77
G.Payton,Golden State Warriors,[[0.11084896]],[0.99584329],[1.33],[1.7101308],[[2.5271337]],1.380830093830189,1.2402849197387695,1.5623760223388672,2.310385704040528,1.47
D.Fox,Sacramento Kings,[[5.933819]],[4.99606573],[5.06],[5.3636556],[[5.8027287]],4.898257929827326,4.600272178649902,5.008852958679199,4.991966247558594,6.375
K.Porter,Los Angeles Clippers,[[3.311375]],[4.16704315],[3.275],[3.5579379],[[3.6628754]],3.4547652444670875,3.3536829948425293,3.724732398986816,3.670884132385254,4.6
D.Sabonis,Sacramento Kings,[[10.728632]],[12.07279672],[11.84],[11.784345],[[6.669954]],11.320927127250544,11.121301651000977,11.930127143859863,10.907510757446287,12.985
K.Murray,Sacramento Kings,[[7.1531825]],[7.71504879],[7.915],[7.474453],[[5.7338114]],7.482498279223635,6.931663990020752,7.415964603424072,7.195497989654541,8.99
D.McDermott,Sacramento Kings,[[0.]],[0.],[1.04],[0.],[[0.9557277]],0.0592225603814289,0.3404597640037536,0.3348534703254699,0.4755008220672607,0.75
C.Paul,San Antonio Spurs,[[2.972612]],[3.83937701],[3.875],[3.6134472],[[5.2505136]],4.107534130517876,3.5325629711151123,3.9993278980255127,3.884711503982544,5.595
K.Ellis,Sacramento Kings,[[0.78550875]],[2.28509881],[2.045],[2.2145774],[[3.889624]],2.063372302448512,1.988506555557251,2.0498383045196533,2.78973126411438,1.57
D.Jones,Oklahoma City Thunder,[[2.998078]],[1.38189309],[1.07],[1.5955575],[[1.1244874]],1.6400835083297935,1.1985981464385986,1.7441929578781128,1.9955897331237795,3.14
R.Sheppard,Houston Rockets,[[0.]],[0.85680948],[1.],[0.99430054],[[1.1978683]],0.6889311914474205,1.264232516288757,1.0350942611694336,1.602758765220642,1.1
C.Whitmore,Houston Rockets,[[0.03355709]],[1.43643307],[1.26],[1.9708792],[[2.2419083]],1.5975002850321522,1.3682150840759275,1.6636428833007812,1.8325148820877075,1.235
B.Hield,Golden State Warriors,[[3.5104725]],[3.522369],[3.855],[3.9196546],[[5.8431406]],3.671153491759571,3.556765556335449,3.758441209793091,4.454480171203613,3.19
M.Porter,Denver Nuggets,[[7.2289023]],[7.47744556],[7.04],[7.0401206],[[5.8693132]],7.641851475383577,7.27488374710083,7.753332614898682,7.039456844329834,6.7
A.Gordon,Denver Nuggets,[[7.2356277]],[7.94468425],[8.265],[8.371396],[[6.2057486]],8.420518918074736,8.188569068908691,8.726554870605469,7.841245174407959,9.54
H.Tyson,Denver Nuggets,[[4.020194]],[2.15887215],[3.045],[3.0819395],[[2.1547246]],2.2872096427818702,2.084235668182373,2.0640883445739746,2.604660987854004,3.275
L.Waters,Golden State Warriors,[[0.5465616]],[2.02779941],[1.975],[2.0570521],[[3.7711127]],2.3522155454836,2.0472283363342285,2.36366605758667,2.761418581008911,1.715
J.Harden,Los Angeles Clippers,[[8.607736]],[8.37267056],[8.205],[8.252556],[[6.511029]],7.79703479560803,7.830593109130859,8.055904388427734,8.315348625183105,9.41
A.Coffey,Los Angeles Clippers,[[1.0205929]],[1.61170569],[2.005],[2.2232044],[[3.6468277]],1.6818558974296032,2.094697952270508,1.7251951694488523,2.316162586212158,1.375
D.Garland,Cleveland Cavaliers,[[2.025336]],[1.6492223],[1.57],[1.6000056],[[4.6923285]],1.6453364672662762,1.820338487625122,1.5412168502807615,1.9391040802001955,0.96
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.7585081647356352,0.5415077209472656,0.1257752180099487,0.0,0.0
M.Moody,Golden State Warriors,[[0.51506126]],[2.01215975],[2.01],[2.3837004],[[4.0140777]],2.22654279053358,1.929779052734375,2.183943748474121,2.5805704593658447,3.105
D.Wade,Cleveland Cavaliers,[[4.655098]],[6.24528096],[5.765],[6.228263],[[4.893314]],4.900211915098828,5.342047214508057,5.021265506744385,5.612126350402832,3.84
I.Okoro,Cleveland Cavaliers,[[0.6250615]],[1.74467062],[1.985],[1.9210203],[[2.6866052]],1.9845278339618004,1.9977225065231323,1.8007888793945312,2.124518156051636,0.915
