PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
Y.Kawamura,Memphis Grizzlies,[[0.37314647]],[0.47048763],[1.005],[0.7928246],[[0.03138782]],0.4132098036998024,0.06353707611560822,0.22392725944519043,0.19301053881645203,0.185
N.Queta,Boston Celtics,[[0.]],[0.36268568],[1.],[0.0149906],[[0.5766164]],0.2702595074443389,0.24178236722946167,0.4052897095680237,0.26916417479515076,0.695
G.Allen,Phoenix Suns,[[0.20165055]],[1.42896815],[1.325],[1.1302298],[[2.0777984]],1.4028825360091366,1.1154481172561646,1.4833735227584839,1.1208804845809937,0.745
B.Portis,Milwaukee Bucks,[[0.92236656]],[1.47043283],[1.29],[1.5060836],[[2.6601322]],1.1406127423399501,0.9775130152702332,1.2391849756240845,1.018330454826355,0.735
D.Wright,Milwaukee Bucks,[[0.54647976]],[1.49127564],[1.155],[1.0811794],[[0.9988903]],1.0987932661769184,1.038053035736084,1.2560992240905762,1.0381890535354614,1.64
K.Oubre,Philadelphia 76ers,[[1.7654905]],[1.07651989],[1.],[0.949318],[[3.2150006]],0.7843579043065315,0.64872807264328,0.6933379173278809,0.804175078868866,0.42
K.Lowry,Philadelphia 76ers,[[2.0961213]],[3.0582819],[3.1],[2.9414885],[[2.609418]],2.5186353354234687,2.242115020751953,2.670994520187378,2.4300336837768555,2.165
J.Walsh,Boston Celtics,[[0.]],[0.23925019],[1.],[0.07863268],[[0.17290907]],0.13640905964592537,0.15486927330493927,0.22565466165542603,0.24069854617118835,0.1
K.Martin,Philadelphia 76ers,[[0.7114059]],[1.14817226],[1.05],[1.0662841],[[1.716676]],0.7918919284598113,0.825299859046936,1.0223411321640015,0.8248788118362427,0.765
M.Conley,Minnesota Timberwolves,[[3.5607204]],[4.59778859],[4.13],[4.0165906],[[2.9370067]],4.6532917916333085,4.302767276763916,4.89727783203125,4.061422824859619,5.015
Z.Edey,Memphis Grizzlies,[[0.]],[0.57076578],[1.],[0.901558],[[1.3929853]],0.28705170119855106,0.3287419378757477,0.44213995337486267,0.3519611954689026,0.83
S.Pippen,Memphis Grizzlies,[[6.2212534]],[7.44588537],[6.315],[6.1689935],[[3.0621622]],7.434697155085688,7.394530773162842,6.927729606628418,7.752636909484863,5.915
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01462407],[[0.]],0.04222425101921191,0.0188288614153862,0.03395272046327591,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.10149858]],[0.07313581],[0.],[0.],[[0.]],0.13651054478483057,0.0,0.016713574528694153,0.0,0.0
D.Banton,Portland Trail Blazers,[[3.1171436]],[1.36225743],[1.19],[1.8841026],[[1.1396945]],1.5730733443576406,1.2886593341827393,2.0445547103881836,0.7430029511451721,2.17
S.Hauser,Boston Celtics,[[0.19855905]],[1.43278835],[1.215],[1.3253337],[[1.9734842]],1.113794680092449,1.1690657138824463,1.18423593044281,1.120815634727478,1.335
C.Williams,Utah Jazz,[[1.1574339]],[1.31721118],[1.065],[1.221108],[[2.0025218]],1.2031180419989167,1.0849065780639648,1.283410906791687,1.0590846538543701,1.455
J.Morant,Memphis Grizzlies,[[8.942039]],[8.79095249],[9.645],[8.601855],[[3.618406]],9.470879732041375,9.941411972045898,10.925166130065918,9.637884140014648,11.375
L.Ball,Charlotte Hornets,[[6.4854116]],[6.21375343],[6.655],[5.7030215],[[4.0078335]],6.538754115709084,6.7340569496154785,5.6110053062438965,6.0816731452941895,5.02
S.Jones,Denver Nuggets,[[0.41553205]],[0.12395417],[0.],[0.],[[0.]],1.083645584171238,0.11547815799713135,0.04762431979179382,0.0,0.0
J.Pickett,Denver Nuggets,[[0.06801027]],[0.00367757],[0.],[0.0015353],[[0.]],0.07097490298191152,0.0,0.03184372931718826,0.0,0.0
B.Podziemski,Golden State Warriors,[[3.1182399]],[3.77496878],[3.33],[3.5629482],[[3.2120252]],4.285700944733214,3.984987258911133,4.413058757781982,3.4222052097320557,5.53
A.Thompson,Houston Rockets,[[0.25208342]],[1.20629788],[1.],[1.0439496],[[2.0958042]],1.3016811837825528,0.8651872873306274,1.2512922286987305,0.9574131369590759,1.015
A.Holiday,Houston Rockets,[[4.4002604]],[3.34653902],[2.38],[2.5515375],[[0.9044837]],2.8189445448340367,1.863568902015686,3.102372169494629,2.6148834228515625,3.625
C.Braun,Denver Nuggets,[[2.3522236]],[1.80698561],[1.985],[1.9196558],[[3.2829962]],1.772893198368268,1.5486260652542114,1.8904832601547241,1.5578428506851196,1.9
J.Landale,Houston Rockets,[[0.41830224]],[0.96060195],[1.035],[1.0622247],[[0.8132794]],0.6803640267490608,0.6840834617614746,0.8222911357879639,0.8973031044006348,0.84
M.Diabate,Charlotte Hornets,[[0.]],[0.38276437],[1.],[0.5591717],[[0.5151445]],0.2685186660203436,0.0863812267780304,0.41035130620002747,0.3263816833496094,0.785
J.Kuminga,Golden State Warriors,[[0.78892606]],[1.51772236],[1.64],[1.6140504],[[2.506716]],1.6534077809631942,1.149154782295227,1.628005862236023,1.099683165550232,1.64
K.Anderson,Golden State Warriors,[[0.80288374]],[1.86765795],[1.905],[1.8702457],[[1.5827616]],2.4424571999631395,2.1333577632904053,2.5611772537231445,1.7411646842956543,2.365
K.Looney,Golden State Warriors,[[0.61095387]],[1.59797709],[1.695],[1.4201754],[[1.6585628]],1.812031373127151,1.6180698871612549,1.7429301738739014,1.533412218093872,1.37
A.Wiggins,Oklahoma City Thunder,[[0.35611182]],[1.58191272],[1.585],[1.5494452],[[2.1421995]],1.605727773534915,1.4149302244186401,1.618876576423645,1.2962234020233154,1.75
L.Dort,Oklahoma City Thunder,[[0.6366501]],[1.02569144],[1.],[1.0431002],[[2.761862]],0.9057545242988412,0.9927783012390137,1.0218544006347656,0.7355942726135254,1.45
R.O'Neale,Phoenix Suns,[[2.153727]],[3.01032466],[2.875],[2.7102354],[[3.0689027]],2.659151175934781,2.8684399127960205,2.7117879390716553,2.477949380874634,1.675
X.Tillman,Boston Celtics,[[0.15891582]],[0.78083134],[1.],[0.82839465],[[1.0624886]],0.7221515856117583,0.6351914405822754,0.7807296514511108,0.5948290824890137,0.27
J.Juzang,Utah Jazz,[[0.20666833]],[0.43150445],[1.],[0.2245551],[[1.1731474]],0.5198442202923276,0.2159614861011505,0.42069920897483826,0.41141778230667114,0.74
J.Holiday,Boston Celtics,[[2.5499604]],[2.92538693],[2.875],[2.847878],[[3.06118]],3.0650207488928625,3.3496453762054443,2.9963736534118652,2.646573543548584,3.83
J.Tatum,Boston Celtics,[[5.736905]],[5.48673962],[5.98],[5.7306676],[[4.1940484]],5.261179696393954,5.641846656799316,5.438209056854248,5.1516852378845215,4.525
D.White,Boston Celtics,[[3.6472561]],[3.83576776],[4.05],[4.0948734],[[3.7413824]],3.88646036826675,4.3392720222473145,3.655412197113037,3.5872690677642822,2.75
J.Green,Charlotte Hornets,[[0.64240617]],[1.42436957],[1.265],[1.4516569],[[2.0851228]],1.4025273698287681,1.3864494562149048,1.4944980144500732,1.2425034046173096,0.865
T.Mann,Charlotte Hornets,[[3.52716]],[3.71739379],[3.855],[3.6584315],[[3.5374372]],3.6304006461061107,3.8080294132232666,3.6724886894226074,3.2157821655273438,4.3
J.Randle,Minnesota Timberwolves,[[5.3870707]],[5.70760911],[5.6],[5.6263895],[[3.9778354]],5.444109392200736,5.704983234405518,6.05169153213501,5.4337615966796875,6.685
R.Gobert,Minnesota Timberwolves,[[2.3496535]],[1.82454418],[1.83],[1.8464879],[[3.1682038]],1.499030696008573,1.5197166204452515,1.8001335859298706,1.3034199476242065,2.4
R.Rupert,Portland Trail Blazers,[[0.]],[0.70483958],[1.],[1.5862112],[[1.5349365]],0.3749449980836661,0.31243830919265747,0.39430364966392517,0.5774744153022766,0.28
K.Durant,Phoenix Suns,[[4.008019]],[3.23472987],[2.98],[3.628228],[[4.0117536]],3.1445260328300444,3.4366614818573,3.276857376098633,2.883967876434326,3.79
J.McCain,Philadelphia 76ers,[[1.1478895]],[1.35934029],[2.05],[1.9118987],[[1.5738953]],1.2045410797332767,0.883980929851532,1.2735966444015503,1.1734904050827026,1.3
R.Jackson,Philadelphia 76ers,[[1.9196829]],[0.87087273],[1.03],[1.323304],[[0.40556538]],1.5703664226711953,1.475530743598938,2.050109386444092,1.023858666419983,2.4
R.Council,Philadelphia 76ers,[[0.3009537]],[0.56994621],[1.005],[1.015319],[[0.05063953]],0.7380492269317673,0.341550350189209,0.7489778995513916,0.698885977268219,1.01
J.Nurkic,Phoenix Suns,[[1.2535511]],[1.70046952],[1.905],[1.8203857],[[2.4053352]],1.7863609478405706,1.4111920595169067,1.7511944770812988,1.435758113861084,1.885
Z.Collins,San Antonio Spurs,[[0.14335427]],[1.06032018],[1.],[1.0364462],[[1.2183651]],0.8631848623683046,0.8088142275810242,0.9641596674919128,0.9568248987197876,0.43
K.Filipowski,Utah Jazz,[[1.0569476]],[2.29892454],[1.78],[1.5817297],[[1.3040068]],1.0558994316707735,1.2121084928512573,1.058537244796753,1.4612531661987305,0.42
Z.Nnaji,Denver Nuggets,[[4.0459404]],[0.56594609],[1.01],[1.53389],[[0.37838307]],0.7667387160669112,0.8212476372718811,0.518221378326416,0.8528183102607727,0.78
J.Sochan,San Antonio Spurs,[[3.4678]],[3.79538332],[3.91],[3.6432605],[[3.6059778]],3.155134445846935,3.353807210922241,3.128542900085449,3.1279406547546387,3.24
C.Bassey,San Antonio Spurs,[[0.11151264]],[0.31826007],[1.],[0.8907789],[[0.]],0.29466919575964673,0.35507911443710327,0.43761152029037476,0.0,0.62
N.Alexander-Walker,Minnesota Timberwolves,[[2.119856]],[3.07098766],[3.04],[2.891903],[[2.6571515]],2.729734053177737,2.606917381286621,2.7707910537719727,2.562014579772949,3.5
J.Minott,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.4915583]],0.03796564525721416,0.015211977064609528,0.011171778663992882,0.04103829711675644,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.19945612],[0.],[0.],[[1.2979105]],0.0,0.020440973341464996,8.403546962654218e-05,0.0,0.0
A.Wiggins,Golden State Warriors,[[1.4260017]],[2.12660074],[2.015],[1.9551957],[[3.2860165]],2.2627769457998035,1.9142975807189941,2.2548987865448,1.5967429876327515,2.095
L.Garza,Minnesota Timberwolves,[[0.07897227]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.013199676759541035,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[1.4652311]],[2.23809929],[2.605],[2.4566216],[[2.3052006]],2.3709280431582758,2.3281774520874023,2.530315399169922,2.083958148956299,2.315
H.Barnes,San Antonio Spurs,[[0.89012736]],[1.01477007],[1.],[1.001561],[[2.709773]],0.5880885866347316,0.7119452953338623,0.7165839672088623,0.7448403239250183,0.33
J.Champagnie,San Antonio Spurs,[[0.8777126]],[1.48758353],[1.375],[1.8108773],[[2.6616943]],1.0851819242722058,0.9168041944503784,1.2005488872528076,1.060314655303955,1.505
K.Johnson,San Antonio Spurs,[[1.0610429]],[0.95365168],[1.],[0.9971678],[[2.6196837]],0.6729419643190632,0.5931850671768188,0.7015277743339539,0.6974990963935852,0.415
S.Castle,San Antonio Spurs,[[2.6886742]],[3.99798528],[3.54],[3.4187357],[[2.3887012]],3.0104122892448295,2.941812515258789,2.8866100311279297,2.8035542964935303,2.34
M.Branham,San Antonio Spurs,[[0.14635889]],[0.92167226],[1.],[0.9011167],[[1.9291657]],0.7547705565412574,0.5524642467498779,0.7559552192687988,0.44928663969039917,0.845
S.Aldama,Memphis Grizzlies,[[2.5423744]],[3.22318588],[3.23],[3.0815508],[[3.1241596]],3.4100215975174017,3.138521432876587,3.6407570838928223,2.823920488357544,2.875
F.VanVleet,Houston Rockets,[[5.2635336]],[6.00617218],[5.93],[5.695035],[[3.7352185]],5.940627172237508,5.8883185386657715,5.976099014282227,5.5813493728637695,5.255
J.Smith,Houston Rockets,[[1.5160117]],[1.45384893],[1.],[1.2610757],[[3.0264614]],1.436353245710783,1.3706573247909546,1.474661111831665,1.1651960611343384,0.61
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.04239648],[[0.]],0.15449482550338464,0.0,0.032970890402793884,0.0,0.0
J.Collins,Utah Jazz,[[2.409457]],[2.680487],[2.81],[3.078202],[[2.9805882]],2.1251645560251724,1.7962456941604614,2.0284690856933594,2.0387048721313477,2.695
D.Eubanks,Utah Jazz,[[3.4031696]],[3.69113008],[3.225],[3.1792798],[[1.5437833]],1.3563287578412349,1.5871937274932861,1.3723798990249634,2.461456060409546,1.105
B.Sensabaugh,Utah Jazz,[[0.]],[0.77759538],[1.02],[1.0096041],[[1.2238268]],0.48412034828335154,0.3875502347946167,0.6158985495567322,0.6908894777297974,0.755
D.Green,Golden State Warriors,[[3.0311227]],[4.30794328],[3.535],[3.3433928],[[2.907271]],4.481155316408887,4.1742353439331055,4.494668006896973,3.742645025253296,4.85
C.Martin,Charlotte Hornets,[[0.7541878]],[1.37422777],[1.25],[1.4454544],[[2.557277]],1.2817349511450922,1.0050097703933716,1.425315260887146,1.1696957349777222,1.135
G.Trent,Milwaukee Bucks,[[1.2978475]],[1.03400533],[1.],[0.9561901],[[2.686664]],0.8294752658404513,0.9287217855453491,0.9997222423553467,0.6964490413665771,0.755
T.Prince,Milwaukee Bucks,[[2.1340542]],[2.29210702],[2.09],[2.485391],[[2.8408403]],1.842901989638159,2.4252753257751465,1.8386883735656738,1.5914900302886963,2.345
K.Brown,Los Angeles Clippers,[[3.4233081]],[1.36611354],[1.005],[1.022036],[[0.]],0.9976316717488329,1.8471343517303467,1.234153151512146,0.072104312479496,0.935
D.Mitchell,Cleveland Cavaliers,[[4.3591914]],[4.20920527],[4.57],[4.4763346],[[3.7499893]],5.2486046266650215,5.2080230712890625,5.689844608306885,4.282596111297607,6.165
A.Jackson,Milwaukee Bucks,[[1.1123362]],[2.07756142],[1.355],[1.4611129],[[0.632896]],1.0177635876374775,1.0695055723190308,1.0971416234970093,1.2849185466766357,1.065
P.Connaughton,Milwaukee Bucks,[[0.36975503]],[1.31779267],[1.045],[1.0811986],[[1.482035]],1.0633369259495729,0.9180419445037842,1.251389741897583,0.9807829260826111,1.915
E.Gordon,Philadelphia 76ers,[[1.0551003]],[1.76994976],[1.995],[2.0901706],[[2.2232041]],1.3303663882732204,1.251399040222168,1.4440089464187622,1.3894016742706299,1.645
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.616307]],[5.35559179],[5.59],[5.896268],[[4.050478]],6.192954528453663,6.0047078132629395,5.709641456604004,5.370680332183838,6.045
C.Holmgren,Oklahoma City Thunder,[[2.1807847]],[2.64493698],[2.495],[2.5088568],[[3.5635426]],2.8818283240578517,2.5898280143737793,2.750964641571045,2.136247396469116,2.81
N.Batum,Los Angeles Clippers,[[2.2993755]],[3.52020667],[2.935],[2.9625404],[[2.1664777]],2.680390269584716,2.626580238342285,2.823439359664917,2.5734503269195557,3.13
C.Wallace,Oklahoma City Thunder,[[1.0520116]],[1.59019171],[1.47],[1.7143561],[[2.672885]],1.6108717820274978,1.4135465621948242,1.5532571077346802,1.218804121017456,2.255
I.Joe,Oklahoma City Thunder,[[0.25790104]],[1.40061935],[1.225],[1.2292415],[[1.823863]],1.3433798373225037,1.2044494152069092,1.4425045251846313,1.0952314138412476,1.77
D.Brooks,Houston Rockets,[[1.7767956]],[0.79784313],[1.],[0.4111167],[[2.973913]],0.6209508616670656,0.7477573752403259,0.8035651445388794,0.556867778301239,1.395
A.Sengun,Houston Rockets,[[3.5357902]],[4.11526723],[3.67],[3.8646257],[[3.5853138]],3.8148526184349127,3.6255738735198975,3.81786847114563,3.583470582962036,4.09
T.Eason,Houston Rockets,[[0.8816577]],[1.79529962],[1.975],[1.9863231],[[2.3371239]],1.7030966814179238,1.447130799293518,1.6496341228485107,1.5456006526947021,2.11
A.Mitchell,Oklahoma City Thunder,[[0.7088038]],[1.76254378],[1.49],[1.480415],[[1.4301777]],1.8350199624641463,1.6278811693191528,1.8039371967315674,1.5140690803527832,1.87
M.Leons,Oklahoma City Thunder,[[0.5586155]],[0.55144557],[1.005],[0.9962516],[[0.]],0.7517560478442361,0.5396794080734253,0.5487653613090515,0.4727639853954315,0.365
J.Allen,Cleveland Cavaliers,[[0.9181906]],[1.20314483],[1.],[1.0877373],[[3.2283645]],1.1947736190325864,1.3004705905914307,1.3198691606521606,0.9119784832000732,1.235
N.Powell,Los Angeles Clippers,[[1.849012]],[1.45395007],[1.62],[1.4032056],[[3.6614077]],1.503561265922038,1.536719799041748,1.5261569023132324,1.0057414770126343,1.85
I.Zubac,Los Angeles Clippers,[[3.3672]],[2.89542521],[3.225],[3.3456461],[[3.7227523]],2.894762106448153,3.023500919342041,2.8542473316192627,2.6710734367370605,1.78
J.Green,Houston Rockets,[[3.5255163]],[3.20516818],[3.095],[2.8354414],[[3.9525695]],3.1989496204812555,3.1999332904815674,3.3076319694519043,2.8166792392730713,3.63
J.Williams,Oklahoma City Thunder,[[4.898626]],[5.49420309],[5.69],[5.1240253],[[3.772146]],5.763282958934041,5.516595363616943,5.497739791870117,5.277742385864258,4.605
D.Jordan,Denver Nuggets,[[0.72752774]],[1.1818523],[1.005],[1.0286909],[[1.1581358]],1.0626140930522963,0.3939109444618225,0.9292482137680054,0.8099488019943237,1.08
K.Dunn,Los Angeles Clippers,[[1.2967038]],[2.39357328],[2.01],[2.056605],[[2.3959062]],2.031328289743388,2.020749568939209,2.0520076751708984,1.8378198146820068,1.98
G.Antetokounmpo,Milwaukee Bucks,[[6.887644]],[6.73980925],[6.89],[6.994426],[[4.143539]],5.894397453841338,6.922552108764648,5.906559467315674,6.221895694732666,5.045
D.Lillard,Milwaukee Bucks,[[5.585578]],[5.87730838],[5.915],[5.772097],[[3.931699]],6.238956700377038,7.035507678985596,6.306432723999023,5.733674049377441,6.09
K.Jones,Los Angeles Clippers,[[0.]],[0.51606857],[1.],[0.75285476],[[0.302691]],0.21529297075278128,0.2031412422657013,0.4062143862247467,0.4792916476726532,0.17
B.Hyland,Los Angeles Clippers,[[0.]],[0.04295682],[0.],[0.],[[0.9052634]],0.23251962938662277,0.0,0.06342517584562302,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[1.4494685]],[2.40940479],[1.96],[2.1723166],[[2.012137]],2.265712040610257,1.9835916757583618,2.35123348236084,1.716368556022644,2.31
O.Dieng,Oklahoma City Thunder,[[0.]],[0.9439093],[1.],[1.0811647],[[1.5757825]],1.1565241649618936,0.9179894328117371,1.2485440969467163,0.8113242387771606,1.595
R.Dillingham,Minnesota Timberwolves,[[9.867357]],[1.97002164],[1.735],[1.9762183],[[0.05897778]],2.2557913232697637,3.1095995903015137,2.1384856700897217,1.6452068090438843,2.395
T.Salaun,Charlotte Hornets,[[0.24166526]],[0.97459834],[1.],[0.9053639],[[1.0983087]],0.9433070736454084,0.3360176980495453,1.0442708730697632,0.7239004373550415,0.46
N.Jokic,Denver Nuggets,[[9.4719]],[10.33387021],[9.265],[9.330175],[[4.407477]],10.241633672727845,10.68752670288086,10.770780563354492,11.187220573425293,12.63
L.Kornet,Boston Celtics,[[0.7554501]],[1.43621944],[1.3],[1.8017476],[[1.3282183]],1.3763495614393715,1.5057674646377563,1.5619028806686401,1.290142297744751,1.855
A.Horford,Boston Celtics,[[1.1138614]],[1.81648797],[1.91],[1.7399281],[[2.634442]],1.6175732413201611,1.7639387845993042,1.8441786766052246,1.4451704025268555,1.645
P.Pritchard,Boston Celtics,[[1.6703962]],[2.34078422],[2.035],[1.9388883],[[3.2303264]],2.477099515777615,2.6251516342163086,2.5341432094573975,1.9872117042541504,3.61
W.Kessler,Utah Jazz,[[1.52322]],[2.07858972],[2.025],[2.0833583],[[2.7400534]],1.3578795010495537,1.3544520139694214,1.3954230546951294,1.5021835565567017,1.21
C.Sexton,Utah Jazz,[[1.978435]],[2.37686266],[2.685],[2.654135],[[2.7720263]],2.0818845343794194,1.8026208877563477,2.029899835586548,1.9007408618927002,2.53
B.Wesley,San Antonio Spurs,[[1.4735503]],[1.51225742],[1.45],[1.7115366],[[0.8088623]],1.2425667759870236,1.290494680404663,1.120248794555664,1.0792975425720215,0.44
C.Porter,Cleveland Cavaliers,[[0.89901257]],[0.99468374],[1.015],[1.1435013],[[0.]],1.0992988630025315,1.2166352272033691,1.238416075706482,0.7656441330909729,1.325
D.DeRozan,Sacramento Kings,[[3.7713995]],[3.12293836],[3.325],[3.5719366],[[3.8864987]],3.588428699313671,3.825890064239502,3.654473304748535,3.0544400215148926,2.65
T.Lyles,Sacramento Kings,[[0.1916106]],[1.09756938],[1.],[1.0876911],[[1.5624374]],0.9953103696691935,0.453130841255188,1.046004295349121,0.7852643132209778,1.37
R.Barrett,Toronto Raptors,[[6.206464]],[6.070141],[6.725],[6.7127934],[[4.01774]],7.4593316647676495,6.937355041503906,7.276713848114014,6.593298435211182,6.55
K.George,Washington Wizards,[[1.8311594]],[2.35113276],[2.005],[2.1406295],[[2.4941592]],2.278914969434251,2.0476741790771484,2.3481485843658447,1.8571356534957886,1.605
A.Sarr,Washington Wizards,[[0.98840433]],[1.83319896],[1.985],[2.0196848],[[2.705973]],1.4615936180896951,1.377031922340393,1.621885895729065,1.3571025133132935,2.155
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.251039],[1.],[0.5850201],[[0.07199816]],0.23162364321368634,0.1995469331741333,0.3301064074039459,0.2790389358997345,0.295
G.Payton,Golden State Warriors,[[0.41403872]],[0.98941416],[1.195],[1.0738556],[[1.1131558]],1.3771882597537726,1.203364610671997,1.5462605953216553,1.1379348039627075,1.755
D.Fox,Sacramento Kings,[[5.789414]],[6.05660755],[6.],[5.91451],[[3.9974828]],6.708973651616355,7.0202202796936035,6.337766170501709,6.045755386352539,4.29
K.Porter,Los Angeles Clippers,[[1.7567867]],[1.7544725],[1.985],[1.6561562],[[1.7185363]],1.9386331078074606,1.5170825719833374,1.9932323694229126,1.4280564785003662,2.19
D.Sabonis,Sacramento Kings,[[5.092864]],[5.32531704],[5.39],[5.9435053],[[3.972775]],5.640933094405145,5.939371109008789,5.625259876251221,5.262270927429199,5.76
K.Murray,Sacramento Kings,[[2.6955466]],[1.57401235],[1.97],[2.050995],[[3.315385]],1.7323091306544418,1.6038391590118408,1.914542555809021,1.3196430206298828,2.605
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.22360894]],0.06864227666753779,0.0,0.0265885591506958,0.0,0.0
C.Paul,San Antonio Spurs,[[7.474391]],[9.32558668],[8.955],[8.395119],[[3.509777]],7.715723543115596,8.18554401397705,8.061686515808105,9.25483512878418,9.21
K.Ellis,Sacramento Kings,[[0.15048507]],[1.03526416],[1.005],[1.0455978],[[1.8939577]],0.917525915625938,0.4976741075515747,1.0192863941192627,0.8389577865600586,0.43
D.Jones,Oklahoma City Thunder,[[0.12823597]],[0.36585655],[1.],[0.5103984],[[0.]],0.5728960846882406,0.173664391040802,0.7244689464569092,0.27199217677116394,1.4
R.Sheppard,Houston Rockets,[[1.2475855]],[1.47834278],[1.255],[1.6592929],[[0.45189753]],1.4979244576616424,1.2892348766326904,1.5679073333740234,1.3821903467178345,0.66
C.Whitmore,Houston Rockets,[[0.07060462]],[0.47010092],[1.],[0.65417635],[[0.98654926]],0.3682741592854009,0.05859370529651642,0.22520847618579865,0.31888335943222046,0.495
B.Hield,Golden State Warriors,[[2.794471]],[3.0838101],[3.055],[3.4346483],[[3.5021536]],2.7305451008101143,2.479929208755493,2.7171878814697266,2.013956308364868,2.8
M.Porter,Denver Nuggets,[[3.438814]],[2.50810875],[2.625],[2.7369697],[[3.571459]],2.6397639865081017,2.5121378898620605,2.7727694511413574,2.4444708824157715,3.315
A.Gordon,Denver Nuggets,[[3.3021123]],[2.77116753],[2.965],[3.2061405],[[3.6664789]],3.214271574210865,3.1308634281158447,3.399306535720825,2.788003444671631,2.77
H.Tyson,Denver Nuggets,[[0.03871149]],[0.42027233],[1.],[0.737395],[[0.4320958]],1.2686199514072634,0.5678719878196716,2.313781976699829,0.5724028944969177,2.97
L.Waters,Golden State Warriors,[[0.18558125]],[0.95970805],[1.],[1.4988667],[[1.7794043]],1.5565451691159597,1.1702581644058228,1.6545770168304443,1.006467580795288,2.22
J.Harden,Los Angeles Clippers,[[9.306128]],[10.33904022],[11.335],[10.902492],[[4.216604]],11.42384597393488,11.871528625488281,12.16722583770752,11.51891803741455,12.065
A.Coffey,Los Angeles Clippers,[[0.20878407]],[0.79895156],[1.],[0.98117703],[[1.9463252]],0.5372013936581486,0.6065453290939331,0.7543399930000305,0.511086106300354,0.305
D.Garland,Cleveland Cavaliers,[[4.989369]],[5.33774548],[5.115],[4.9893074],[[3.4953616]],6.263758777090206,6.137406349182129,6.602244853973389,5.382248878479004,8.57
T.Shannon,Minnesota Timberwolves,[[0.15399863]],[0.],[0.],[0.],[[0.21868692]],0.16233815447212668,0.180385023355484,0.025709565728902817,0.02950950711965561,0.0
M.Moody,Golden State Warriors,[[0.30351198]],[1.24859085],[1.175],[1.0852109],[[2.132059]],1.444161062664846,0.993144690990448,1.435828685760498,0.9928310513496399,2.255
