PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
H.Barnes,San Antonio Spurs,[[1.0962456]],[1.54206495],[1.115],[0.93908024],[[1.4889075]],0.9469294630824578,1.0998371839523315,1.086627721786499,1.0808812379837036,0.595
M.Morris,Phoenix Suns,[[0.08255017]],[0.48380581],[0.015],[0.34110996],[[0.44912928]],0.5218695866681119,0.040449030697345734,0.801791787147522,0.49869510531425476,0.68
J.Okogie,Phoenix Suns,[[1.4142505]],[1.44708559],[1.23],[1.4049762],[[1.5900176]],1.0788576556614133,1.051055669784546,1.211358904838562,1.0082008838653564,1.225
M.Plumlee,Phoenix Suns,[[0.00574661]],[0.25869227],[0.],[0.05907118],[[0.71806157]],0.0,0.0,0.0021505621261894703,0.025962673127651215,0.0
M.Christie,Los Angeles Lakers,[[0.532599]],[0.62313792],[0.94],[1.00483],[[0.5632361]],0.48485110080844407,0.40386763215065,0.7079982161521912,0.7309638261795044,0.95
V.Wembanyama,San Antonio Spurs,[[2.4955344]],[2.24113239],[2.245],[2.032571],[[2.5801952]],1.4566476403466708,1.4086990356445312,1.7799941301345825,1.3680588006973267,2.21
B.Beal,Phoenix Suns,[[3.0784955]],[2.71527706],[2.64],[2.394184],[[2.5881433]],2.601306206306065,2.2856366634368896,2.7320961952209473,2.7115652561187744,2.695
J.Hart,New York Knicks,[[2.1384952]],[1.89207273],[2.125],[2.061975],[[2.0850587]],0.9257183060294879,1.3936104774475098,1.2280105352401733,1.1344740390777588,1.105
J.Brunson,New York Knicks,[[1.9795165]],[1.90272997],[1.655],[1.5341729],[[2.9530458]],2.4352941346558548,2.5613574981689453,3.102175235748291,2.364842653274536,4.65
M.Bridges,New York Knicks,[[2.5787053]],[2.30048469],[2.495],[2.4880037],[[2.547173]],2.1388255792753985,2.404217481613159,2.525383472442627,2.3102293014526367,2.7
C.Payne,New York Knicks,[[0.46297106]],[0.64744765],[0.82],[0.623798],[[0.79458654]],0.5401132036731116,0.6902562975883484,0.7532505989074707,0.735615611076355,0.4
T.Jones,San Antonio Spurs,[[0.06921766]],[0.39789219],[0.03],[0.],[[0.61706173]],0.16457950860211845,0.0,0.3807617127895355,0.3393220901489258,0.375
K.Durant,Phoenix Suns,[[2.533006]],[2.53882075],[2.37],[2.5095534],[[3.2477798]],2.265364242947076,1.9147825241088867,2.191917896270752,2.1374242305755615,2.17
A.Gordon,Denver Nuggets,[[1.2742378]],[1.61905788],[1.4],[0.738567],[[2.6631815]],1.6596855676331395,1.5540977716445923,2.0673911571502686,1.6435421705245972,2.77
J.Nurkic,Phoenix Suns,[[0.8781231]],[1.13364772],[0.985],[0.8064671],[[0.9873276]],0.2975272281702752,0.038821566849946976,0.42904719710350037,0.4120939373970032,0.82
M.McBride,New York Knicks,[[2.7114751]],[2.17791645],[2.44],[2.1788826],[[1.8251677]],2.173789720449454,2.40925931930542,2.464794397354126,2.4081811904907227,2.22
C.Koloko,Los Angeles Lakers,[[0.0072744]],[0.09932238],[0.005],[0.11419621],[[0.39561152]],0.0,0.0,0.003217474091798067,0.0008242148905992508,0.0
D.Jordan,Denver Nuggets,[[0.01821682]],[0.0178206],[0.],[0.0420038],[[0.44233385]],0.0,0.0003704763948917389,0.004649823531508446,0.15021450817584991,0.0
J.Strawther,Denver Nuggets,[[0.7992541]],[0.86626084],[1.12],[1.0748595],[[0.8390423]],0.9075157482739635,0.9215409755706787,1.1644057035446167,1.122941017150879,0.575
C.Paul,San Antonio Spurs,[[2.3642795]],[1.99101662],[2.28],[2.3363428],[[1.7508404]],1.9556259986030182,2.0161213874816895,2.164809465408325,2.075148344039917,2.605
R.O'Neale,Phoenix Suns,[[2.210934]],[2.03969952],[2.1],[1.8986903],[[1.7377508]],1.7734043270140014,1.6504874229431152,2.099743127822876,1.9546890258789062,3.75
P.Achiuwa,New York Knicks,[[0.06202322]],[0.1531938],[0.],[0.12431686],[[0.68924594]],0.0,0.0,0.011267370544373989,0.09669271856546402,0.0
P.Watson,Denver Nuggets,[[0.05550539]],[0.28860626],[0.],[0.10661653],[[0.48700863]],0.14174853323434344,0.0,0.22935804724693298,0.2551071047782898,0.115
K.Looney,Golden State Warriors,[[0.00551492]],[0.02359928],[0.],[0.0255364],[[0.8257788]],0.0,0.0,0.010368437506258488,0.0,0.0
K.Thompson,Dallas Mavericks,[[3.9370043]],[3.56058837],[3.885],[3.6597836],[[2.256718]],3.56256643339865,3.3464252948760986,3.4212992191314697,3.616011142730713,2.87
K.Towns,New York Knicks,[[1.4509736]],[1.76327976],[1.615],[1.4649925],[[3.194639]],2.0069775473978844,2.22821044921875,2.6094484329223633,2.014923095703125,2.85
J.Tatum,Boston Celtics,[[5.3711996]],[4.38688941],[4.725],[4.8011045],[[3.8984241]],4.482974383908993,4.489457607269287,4.906142234802246,4.133668422698975,4.79
Q.Grimes,Dallas Mavericks,[[0.02603192]],[0.42517961],[0.275],[0.4536447],[[0.34490076]],0.5179283741169067,0.2884014844894409,0.7946803569793701,0.5301116108894348,0.675
L.Doncic,Dallas Mavericks,[[2.9993966]],[2.60981225],[2.94],[3.103341],[[3.022491]],2.6787582482464702,2.530280113220215,2.542914628982544,2.4958107471466064,2.71
S.Dinwiddie,Dallas Mavericks,[[0.10893491]],[0.65100166],[0.485],[0.7728929],[[0.4779258]],0.6455300858669977,0.6597298383712769,0.7721189856529236,0.7014959454536438,0.685
G.Yabusele,Philadelphia 76ers,[[1.274364]],[1.26294737],[1.045],[1.3310477],[[1.0550342]],1.1536608564688302,1.2373260259628296,1.3919936418533325,1.2625066041946411,1.915
K.Lowry,Philadelphia 76ers,[[2.433919]],[2.00987011],[2.985],[2.7476432],[[1.4834417]],2.2620242257595207,2.317033290863037,2.6020710468292236,2.396013021469116,2.975
C.Martin,Philadelphia 76ers,[[0.18648678]],[0.49039143],[0.365],[0.16522808],[[1.2148588]],0.3151292247606855,0.05218730866909027,0.37906819581985474,0.4459907114505768,0.34
N.Queta,Boston Celtics,[[0.03622386]],[0.29290419],[0.],[0.13552608],[[0.44517437]],0.0,0.000993208959698677,0.009037959389388561,0.06401830911636353,0.0
R.Hachimura,Los Angeles Lakers,[[0.52428454]],[0.95148586],[0.895],[0.9822641],[[2.1560688]],1.4065136223386103,1.3705631494522095,1.6173087358474731,1.4781414270401,0.78
L.James,Los Angeles Lakers,[[2.0898857]],[1.97349563],[1.97],[2.2216814],[[2.8312004]],1.8855568367375826,1.728873372077942,2.0037238597869873,1.8543291091918945,1.63
A.Reaves,Los Angeles Lakers,[[2.9959261]],[2.66466711],[2.905],[2.4707754],[[2.4270198]],2.4358718901835004,2.4744906425476074,2.6003286838531494,2.5918996334075928,1.765
S.Hauser,Boston Celtics,[[1.974108]],[1.66933765],[1.8],[1.6053658],[[1.0690442]],1.6070340467670678,1.6701858043670654,1.698947787284851,1.7545586824417114,1.89
A.Davis,Los Angeles Lakers,[[1.0857977]],[1.8740117],[0.69],[0.70743376],[[3.7017531]],0.35939009235374475,0.06754375994205475,0.4536339342594147,0.1970939189195633,0.34
R.Westbrook,Denver Nuggets,[[0.1673032]],[0.49451644],[0.31],[0.34438637],[[1.1236125]],0.5480828578168772,0.26828259229660034,0.7074375152587891,0.5462495684623718,0.54
G.Vincent,Los Angeles Lakers,[[0.11411655]],[0.37447955],[0.845],[0.49959403],[[0.4946292]],0.48575549751311786,0.16832810640335083,0.6702600717544556,0.5983511805534363,0.845
D.Knecht,Los Angeles Lakers,[[1.3588749]],[1.64186133],[1.835],[1.5704778],[[0.9958194]],1.2858240969718553,1.1791071891784668,1.3990000486373901,1.4145479202270508,1.65
K.Irving,Dallas Mavericks,[[2.6990457]],[2.54531669],[2.515],[2.281044],[[3.2734568]],3.5903454977442735,3.556756019592285,4.584478378295898,3.5660459995269775,4.705
D.Lively,Dallas Mavericks,[[0.]],[0.0710188],[0.],[0.10343163],[[1.3494313]],0.0,0.0,0.00829511508345604,0.0,0.0
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.1004807],[[1.2666996]],0.0,0.0,0.0,0.0,0.0
J.Brown,Boston Celtics,[[2.4769723]],[2.23483307],[2.1],[2.0458207],[[2.7454073]],2.235560468442827,2.1513288021087646,2.4318268299102783,2.0130505561828613,1.785
L.Kornet,Boston Celtics,[[0.00579521]],[0.06352575],[0.],[0.],[[0.5454243]],0.0,7.455982267856598e-05,0.00687418831512332,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[5.30485]],[4.25490439],[4.63],[4.344793],[[3.1562514]],5.487609352829608,5.831889629364014,6.187664985656738,4.444221019744873,6.845
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.01701933],[[1.5090338]],0.0,0.0,0.012407999485731125,0.0,0.0
J.Randle,Minnesota Timberwolves,[[2.3365686]],[2.303689],[2.415],[2.4281242],[[3.151343]],2.1795481091485946,2.2968015670776367,2.4728081226348877,2.254770040512085,2.26
J.McDaniels,Minnesota Timberwolves,[[0.80434054]],[0.89724829],[0.915],[0.99665713],[[1.0915662]],0.5460274724856202,0.49267563223838806,0.8250953555107117,0.8462844491004944,1.52
P.George,Philadelphia 76ers,[[2.7241962]],[2.25825429],[2.515],[2.2131596],[[2.5143661]],2.0065784653838943,1.9826109409332275,2.4899206161499023,2.0664284229278564,4.355
N.Marshall,Dallas Mavericks,[[0.05727288]],[0.12118411],[0.02],[0.21657369],[[0.62175506]],0.0,0.0,0.010651471093297005,0.08855392783880234,0.0
K.Oubre,Philadelphia 76ers,[[1.927311]],[1.8706135],[1.595],[1.6157787],[[2.0955656]],1.9280476578467998,1.9789186716079712,2.0389084815979004,1.8544843196868896,2.875
G.Payton,Golden State Warriors,[[0.06896874]],[0.41199956],[0.225],[0.261416],[[0.7048642]],0.023203196804842632,0.0,0.25400781631469727,0.0,0.29
B.Hield,Golden State Warriors,[[4.497568]],[3.66781018],[4.2],[4.4226985],[[3.4564595]],4.689638419193386,5.167800426483154,4.968135356903076,4.85420036315918,4.57
B.Podziemski,Golden State Warriors,[[1.3813419]],[1.36383342],[1.2],[0.990818],[[1.2851065]],1.0181449123709374,1.2922013998031616,1.1069120168685913,1.0410047769546509,1.525
D.Vassell,San Antonio Spurs,[[2.5918972]],[2.24719776],[1.685],[1.7297285],[[2.0330472]],2.312108043195663,2.0073649883270264,2.518991231918335,2.3702290058135986,2.16
J.Sochan,San Antonio Spurs,[[0.20757982]],[0.51850648],[0.435],[0.22823073],[[2.207034]],0.22062026537216947,0.0025762314908206463,0.3738422095775604,0.193513423204422,0.78
C.Reddish,Los Angeles Lakers,[[0.25707886]],[0.87201518],[0.495],[0.506083],[[0.7675478]],0.7131980424476791,0.6304206252098083,0.9210816025733948,0.8547731637954712,0.935
J.Kuminga,Golden State Warriors,[[0.2149728]],[0.71754475],[0.6],[0.6266896],[[1.2902882]],0.28568325717904797,0.047138918191194534,0.424252450466156,0.1965186595916748,0.25
M.Porter,Denver Nuggets,[[2.3231933]],[2.27898566],[2.385],[2.1580524],[[2.1249087]],2.027288537276157,2.0513484477996826,2.229299545288086,2.0891096591949463,2.705
D.White,Boston Celtics,[[4.1860948]],[3.57346948],[3.805],[3.6986616],[[3.041958]],3.361250114823176,3.3563437461853027,3.619640588760376,3.416860580444336,4.2
J.Walsh,Boston Celtics,[[0.]],[0.43386754],[0.],[0.06381891],[[0.24396224]],0.3240664977488701,0.047873374074697495,0.7204191088676453,0.21311838924884796,0.825
M.Kleber,Dallas Mavericks,[[0.02283149]],[0.21532687],[0.015],[0.2691519],[[0.35014492]],0.01239953344189354,0.0012762350961565971,0.23341567814350128,0.3291815221309662,0.205
N.Reid,Minnesota Timberwolves,[[2.4197412]],[2.13961196],[2.35],[1.9511602],[[2.0267174]],1.5795579334570908,1.69949209690094,1.7281192541122437,1.719813585281372,1.41
N.Alexander-Walker,Minnesota Timberwolves,[[2.0306695]],[1.73074177],[2.655],[2.5498872],[[1.5070908]],2.0930133768303825,2.370814561843872,2.4774820804595947,2.4037938117980957,2.635
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.01],[0.06087887],[[0.]],0.0,0.00029632821679115295,0.022954698652029037,0.031201325356960297,0.0
J.Poole,Washington Wizards,[[4.268639]],[3.49183256],[3.755],[3.6415653],[[3.099029]],4.235075408739565,4.341201305389404,4.059365272521973,4.112068176269531,3.205
K.Filipowski,Utah Jazz,[[0.21618742]],[0.98893216],[0.77],[0.652512],[[0.54738677]],0.7548053857116221,0.5098381042480469,0.9090672731399536,0.7862526178359985,0.885
A.Sengun,Houston Rockets,[[0.12621906]],[0.32338511],[0.33],[0.10485536],[[2.1592183]],0.7070564807154068,0.198710635304451,0.8251957893371582,0.5476913452148438,0.33
J.Williams,Oklahoma City Thunder,[[1.641462]],[1.57740031],[1.91],[1.8851327],[[2.6052659]],1.4383442582625774,1.526823878288269,1.6405695676803589,1.4011595249176025,2.865
C.Carrington,Washington Wizards,[[1.1474088]],[1.40986325],[1.],[0.9401383],[[1.1601151]],0.9537991063589214,1.2385764122009277,1.187669277191162,1.2427289485931396,0.77
J.Valanciunas,Washington Wizards,[[0.03571438]],[0.],[0.055],[0.],[[1.4654613]],0.059312184643789165,0.0,0.21804536879062653,0.10841871052980423,0.135
J.Landale,Houston Rockets,[[0.20508]],[0.61380926],[0.18],[0.13052449],[[0.7909303]],0.4252990201679321,0.06036880612373352,0.7391732931137085,0.4827342629432678,1.07
M.Beauchamp,Milwaukee Bucks,[[0.03724783]],[0.06073173],[0.],[0.07181963],[[0.08473146]],0.16819485904698067,0.0,0.4040077030658722,0.17954212427139282,0.325
J.Green,Houston Rockets,[[4.1693816]],[3.48448859],[3.61],[4.1427054],[[3.3457427]],4.3056216204289,4.082253932952881,4.418957233428955,3.941729784011841,3.775
S.Curry,Charlotte Hornets,[[1.6403095]],[1.58322088],[1.965],[1.872491],[[1.2168968]],1.9057258486802977,2.143599033355713,2.202575922012329,2.255859136581421,1.96
T.Young,Atlanta Hawks,[[4.021539]],[3.46312283],[3.575],[3.7426233],[[3.0862508]],2.810401304507877,2.926666259765625,2.8524441719055176,2.742680311203003,3.62
S.Sharpe,Portland Trail Blazers,[[2.0473318]],[1.91277404],[1.49],[1.919428],[[1.847456]],1.2268603401883165,1.3257042169570923,1.4787673950195312,1.2992464303970337,2.21
A.Holiday,Houston Rockets,[[0.25508133]],[0.66661219],[0.68],[0.65057516],[[0.4697445]],0.45747410580438985,0.468648761510849,0.8154655694961548,0.5507230162620544,0.855
D.Wright,Milwaukee Bucks,[[0.02033828]],[0.40383093],[0.815],[0.569606],[[0.4038428]],0.44777625652677855,0.2873256802558899,0.7042508125305176,0.4323495030403137,0.985
P.Dozier,Minnesota Timberwolves,[[0.00096935]],[0.1187481],[0.],[0.14067468],[[0.10912436]],0.04845042370879554,0.0,0.35211652517318726,0.020992781966924667,0.395
C.LeVert,Cleveland Cavaliers,[[1.7247543]],[1.61517815],[1.655],[1.6240578],[[2.0929914]],1.5971659008297323,1.6951943635940552,1.9168668985366821,1.6671980619430542,3.055
J.Walker,Portland Trail Blazers,[[0.1042358]],[0.51849926],[0.2],[0.05529487],[[0.4521765]],0.0,0.000671660527586937,0.2178446501493454,0.13449721038341522,0.33
I.Wong,Charlotte Hornets,[[0.17464384]],[0.31540845],[0.385],[0.38831258],[[0.9166766]],0.4547196529503581,0.11893707513809204,0.6262744665145874,0.5656318664550781,0.195
A.Wiggins,Oklahoma City Thunder,[[1.0148587]],[1.08708364],[1.34],[1.1379331],[[1.2784427]],0.8138989987982392,0.9184012413024902,1.0226120948791504,0.9470291137695312,2.045
K.Williams,Oklahoma City Thunder,[[0.45283124]],[0.67107515],[0.25],[0.66540223],[[0.67147195]],0.20175163991771972,0.5780881643295288,0.444247305393219,0.40391290187835693,0.17
G.Niang,Cleveland Cavaliers,[[1.1644267]],[0.92399276],[1.],[1.1300122],[[0.74915534]],1.2515368828838913,1.4555912017822266,1.4305418729782104,1.428307056427002,1.14
E.Mobley,Cleveland Cavaliers,[[0.3076833]],[0.72906871],[0.695],[0.4190754],[[2.5486097]],0.7017989871847715,0.3186235725879669,0.8309950232505798,0.5117477178573608,0.465
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01457697],[[0.09609919]],0.09194477834645244,0.0,0.2941105365753174,0.0644754096865654,0.255
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00867926],[[2.3138258]],0.0,0.0,0.012676379643380642,0.0,0.0
C.Whitmore,Houston Rockets,[[0.25681084]],[0.51182711],[0.62],[0.8112448],[[0.66184115]],0.09697157107627713,0.0,0.2482038289308548,0.2481922060251236,0.6
R.Holmes,Washington Wizards,[[0.01540253]],[0.],[0.02],[0.17317156],[[0.27659002]],0.0,0.0,0.0,0.09566354751586914,0.0
A.Green,Milwaukee Bucks,[[0.4477773]],[0.64833368],[1.],[0.9964118],[[0.4316738]],0.7854471603801558,1.0068007707595825,1.1700432300567627,0.7904161214828491,0.925
T.Prince,Milwaukee Bucks,[[1.3042032]],[1.46373318],[1.575],[1.5148641],[[1.0641341]],1.3450098908726116,1.595757246017456,1.5213422775268555,1.5355584621429443,1.375
C.Wallace,Oklahoma City Thunder,[[0.8692366]],[1.0674052],[1.215],[1.3981596],[[1.1956234]],0.8008736408179433,1.0785857439041138,1.03421151638031,0.9890139102935791,1.83
S.Adams,Houston Rockets,[[0.0188047]],[0.08879197],[0.],[0.08983269],[[0.5622519]],0.0,0.0006334725767374039,0.0,0.05141843110322952,0.0
J.Smith,Houston Rockets,[[1.5513661]],[1.61471206],[1.755],[1.613877],[[1.5813392]],1.0248176948810075,1.05255126953125,1.1140594482421875,1.1294996738433838,1.2
F.VanVleet,Houston Rockets,[[2.686087]],[2.22754594],[2.535],[2.1744],[[1.7652421]],2.5522058719442504,2.566115617752075,1.6827830076217651,2.6732070446014404,1.18
L.Nance,Atlanta Hawks,[[0.8536151]],[1.07774584],[1.055],[0.97194546],[[1.1688153]],1.3005212962568358,1.09693443775177,1.6874998807907104,1.6054494380950928,2.38
J.Carter,Chicago Bulls,[[0.06187215]],[0.42643432],[0.56],[0.04257],[[0.3128095]],0.4562246282978446,0.6148240566253662,1.139648199081421,0.40110981464385986,1.12
W.Kessler,Utah Jazz,[[0.02142568]],[0.],[0.],[0.0236963],[[1.2018331]],0.0,0.0,0.03250862658023834,0.0,0.0
N.Smith,Charlotte Hornets,[[0.]],[0.09158315],[0.],[0.],[[0.0784578]],0.16948227893980577,0.0,0.3217623233795166,0.11700109392404556,0.27
D.Mitchell,Cleveland Cavaliers,[[3.6044223]],[2.84223276],[3.085],[3.3738196],[[2.8898916]],3.1088516283747327,2.982394218444824,3.1206095218658447,2.9778265953063965,3.615
J.Champagnie,Washington Wizards,[[0.17376846]],[0.76113969],[0.47],[0.49993086],[[0.96121085]],0.7715626731247347,0.8073992729187012,1.1727228164672852,0.8282043933868408,1.17
M.Williams,Charlotte Hornets,[[0.01208908]],[0.],[0.],[0.0052252],[[1.3073711]],0.0,0.0,0.0,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.07815859]],[0.40851494],[0.215],[0.02866303],[[0.5990458]],0.38693420209360707,0.20772278308868408,0.6960083842277527,0.5030840635299683,1.41
T.Herro,Miami Heat,[[3.8104243]],[3.05323377],[3.44],[3.4511495],[[2.8118746]],3.456232736871689,3.600041627883911,3.537592887878418,3.478294610977173,2.83
C.White,Chicago Bulls,[[3.6850858]],[3.21457015],[3.33],[3.423666],[[2.455083]],3.0412253284852264,3.210203170776367,3.519890546798706,3.0929932594299316,3.775
A.Dosunmu,Chicago Bulls,[[0.7945742]],[1.03458511],[0.94],[0.82264835],[[0.9744128]],0.4263899163981578,0.4390270709991455,0.6297096610069275,0.6063514351844788,0.3
B.Clarke,Memphis Grizzlies,[[0.07342578]],[0.44114323],[0.375],[0.56787515],[[0.6055465]],0.0,0.0,0.006467983592301607,0.10746631771326065,0.0
T.Harris,Detroit Pistons,[[0.6177377]],[0.8728029],[0.79],[0.79297304],[[1.3852671]],0.3700986564469835,0.33686336874961853,0.6185377836227417,0.47570908069610596,0.455
J.LaRavia,Memphis Grizzlies,[[0.28049394]],[0.62780471],[0.92],[0.37588838],[[0.89031595]],0.21599315295465715,0.09044139832258224,0.3948582708835602,0.4018325209617615,0.21
N.Batum,Los Angeles Clippers,[[0.05330545]],[0.52845871],[0.055],[0.12615652],[[0.8596787]],0.2798426907097208,0.5720413327217102,0.6288555860519409,0.5582395792007446,0.815
A.Burks,Miami Heat,[[0.4861014]],[1.00931595],[0.875],[1.2483513],[[0.84836125]],1.6183266515963888,1.7770874500274658,1.7990260124206543,1.6919660568237305,1.665
K.Johnson,Miami Heat,[[0.]],[0.03409133],[0.],[0.04464207],[[0.]],0.02843083355583592,0.0,0.002152315340936184,0.0,0.0
N.Powell,Los Angeles Clippers,[[3.9584627]],[3.34399053],[3.745],[3.825358],[[3.241878]],3.569391211510318,3.4802117347717285,3.926713466644287,3.547165870666504,4.025
R.Holland,Detroit Pistons,[[0.18086505]],[0.47178013],[0.61],[0.46925676],[[0.68754494]],0.006723636424906795,0.004119349177926779,0.18406523764133453,0.17562943696975708,0.11
D.Whitehead,Brooklyn Nets,[[0.08722097]],[0.61006578],[0.175],[0.11870907],[[0.27015132]],1.6346105026359328,0.9221017360687256,4.211219787597656,1.448944330215454,3.45
J.Tyson,Cleveland Cavaliers,[[0.03598432]],[0.30064371],[0.],[0.01181197],[[0.14388506]],0.25307484005621705,0.0,0.5069195032119751,0.21685990691184998,0.465
T.Camara,Portland Trail Blazers,[[0.695547]],[1.04208229],[1.145],[1.2398045],[[1.2978957]],1.121019500038999,1.3766950368881226,1.431001901626587,1.353840708732605,1.81
C.Boucher,Toronto Raptors,[[0.9646084]],[1.31999908],[1.01],[0.861275],[[1.0404304]],0.8508068668201506,0.7644062638282776,1.0484535694122314,0.9897488951683044,1.105
K.Olynyk,Toronto Raptors,[[0.51011884]],[0.62085958],[0.78],[0.6580937],[[0.9602512]],0.43692171277416536,0.3539069890975952,0.5916050672531128,0.5138345956802368,0.4
C.Johnson,Brooklyn Nets,[[3.2743266]],[2.99403287],[2.985],[2.9280193],[[2.0316577]],2.9512341853452075,2.840014696121216,3.27055287361145,3.1010189056396484,3.895
S.Pippen,Memphis Grizzlies,[[0.57224584]],[0.7428114],[0.76],[0.59271777],[[1.3802974]],0.8465734585950666,0.919333279132843,1.014342188835144,0.9819138646125793,0.665
