PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
P.Washington,Dallas Mavericks,[[10.02322]],[10.49331847],[10.845],[10.349138],[[10.21369]],10.262208233576064,10.80133056640625,9.381509780883789,9.209033966064453,7.51
N.Jokic,Denver Nuggets,[[30.46029]],[31.69033355],[29.975],[31.573023],[[25.52438]],29.458914420014512,30.649560928344727,29.869653701782227,28.285879135131836,28.56
J.Minott,Minnesota Timberwolves,[[1.9933933]],[0.41465767],[2.44],[2.2886868],[[0.99867207]],2.2787592297620316,0.8293256163597107,2.306574821472168,2.8470213413238525,1.66
P.Pritchard,Boston Celtics,[[16.698587]],[16.74544774],[17.495],[16.124266],[[17.094992]],16.224918194687888,15.025167465209961,16.983060836791992,16.446510314941406,15.97
M.Conley,Minnesota Timberwolves,[[8.234077]],[9.29828325],[8.38],[8.334187],[[9.265081]],7.57589151739636,7.990538597106934,7.6472883224487305,8.053051948547363,8.665
D.DiVincenzo,Minnesota Timberwolves,[[9.321716]],[9.62190311],[9.645],[9.638089],[[10.257959]],8.677769147746146,9.039048194885254,8.338760375976562,8.812711715698242,7.635
J.Embiid,Philadelphia 76ers,[[21.95193]],[21.24375666],[21.61],[22.096027],[[20.842997]],21.50400779957789,18.400339126586914,23.673439025878906,21.145307540893555,27.305
K.Porzingis,Boston Celtics,[[20.297115]],[19.51882564],[19.84],[19.827621],[[19.8652]],20.268131138973917,17.614608764648438,20.120697021484375,20.3106689453125,19.415
R.Jackson,Philadelphia 76ers,[[1.8443888]],[3.13749192],[3.1],[3.116606],[[3.5111763]],4.931157934965696,2.683871030807495,4.695561408996582,3.22286319732666,9.17
O.Anunoby,New York Knicks,[[12.958769]],[12.64127143],[13.],[12.738597],[[11.976433]],12.50658452903662,13.018983840942383,12.226116180419922,11.312005996704102,16.01
R.Dunn,Phoenix Suns,[[8.465929]],[9.40752749],[9.93],[10.241877],[[8.634983]],9.409908457857394,8.19279670715332,9.756169319152832,8.33987045288086,13.475
H.Barnes,San Antonio Spurs,[[9.76738]],[9.94969619],[9.84],[10.402468],[[8.911254]],11.331375704613027,11.369532585144043,10.925444602966309,9.122533798217773,8.915
M.Morris,Phoenix Suns,[[2.3718626]],[1.35316297],[3.285],[2.6550565],[[2.3674304]],4.60087711978432,3.6061248779296875,5.527378082275391,3.3305742740631104,3.47
J.Okogie,Phoenix Suns,[[10.860453]],[11.33866065],[11.32],[10.824178],[[10.897645]],11.394204362569257,10.699097633361816,11.951509475708008,10.30010986328125,13.98
M.Plumlee,Phoenix Suns,[[7.5887737]],[6.13328366],[6.47],[6.6632752],[[5.338792]],5.054348376437578,5.203033924102783,5.297937393188477,5.887729644775391,5.905
M.Christie,Los Angeles Lakers,[[4.7215366]],[3.55979186],[4.14],[4.1843348],[[3.6188927]],3.606637668044219,4.1787309646606445,3.889752149581909,3.8556814193725586,4.9
V.Wembanyama,San Antonio Spurs,[[18.737131]],[18.16149257],[17.935],[17.08185],[[19.289366]],18.053077696140324,18.332168579101562,19.316083908081055,18.62070083618164,21.575
B.Beal,Phoenix Suns,[[18.625189]],[17.77092877],[17.81],[16.60371],[[17.591074]],17.040541968701554,15.811643600463867,16.858919143676758,17.030452728271484,17.42
J.Hart,New York Knicks,[[17.095686]],[15.29531739],[16.775],[16.366974],[[14.558346]],13.728260184225459,14.884907722473145,13.169307708740234,13.921548843383789,12.765
J.Brunson,New York Knicks,[[26.636234]],[26.54491965],[26.185],[27.05939],[[23.122475]],25.24691281925684,26.133195877075195,26.144607543945312,23.640962600708008,32.54
M.Bridges,New York Knicks,[[19.276152]],[18.38262093],[17.765],[18.314518],[[17.639853]],17.10031145600885,18.404325485229492,16.91927719116211,17.50321388244629,16.48
C.Payne,New York Knicks,[[5.3616652]],[6.1774506],[4.99],[4.802206],[[6.6487336]],5.063959090664995,3.9937002658843994,5.492212772369385,6.276963710784912,4.32
T.Jones,San Antonio Spurs,[[4.104884]],[4.63762205],[4.705],[4.9482975],[[4.366242]],4.348301121074223,4.155590057373047,4.051006317138672,4.440835952758789,2.715
K.Durant,Phoenix Suns,[[27.013237]],[25.87120751],[26.77],[26.349089],[[23.716043]],26.29900120407407,25.958715438842773,26.340551376342773,24.05067253112793,21.01
A.Gordon,Denver Nuggets,[[19.218134]],[18.5743918],[18.55],[18.520731],[[16.864561]],18.898784714979055,18.17154312133789,19.318138122558594,18.016582489013672,25.245
J.Nurkic,Phoenix Suns,[[9.207701]],[9.21807441],[10.],[9.698269],[[8.618221]],8.746198694385633,7.975779056549072,8.856780052185059,7.938142776489258,10.2
M.McBride,New York Knicks,[[13.99073]],[14.18154912],[13.905],[13.310175],[[12.391087]],12.512699433755538,13.149564743041992,12.466967582702637,12.42467975616455,10.45
C.Koloko,Los Angeles Lakers,[[2.6728573]],[1.73389218],[2.405],[2.9973817],[[2.0866833]],3.9853477458170667,3.491034507751465,3.8048508167266846,2.7960076332092285,4.5
D.Jordan,Denver Nuggets,[[4.357244]],[4.02596586],[4.685],[5.134244],[[3.9692798]],4.350055742327443,4.848825454711914,4.850980281829834,4.045340061187744,3.65
J.Strawther,Denver Nuggets,[[5.586511]],[7.04182852],[7.46],[7.302233],[[5.871064]],7.384178975444682,7.106735706329346,7.709870338439941,5.876070976257324,6.675
C.Paul,San Antonio Spurs,[[11.560656]],[11.7353634],[12.385],[11.659117],[[11.756563]],11.12693125313619,11.833125114440918,11.013771057128906,10.15202808380127,14.875
R.O'Neale,Phoenix Suns,[[10.538233]],[11.19235866],[10.955],[10.540776],[[11.132209]],10.517898432425678,9.384417533874512,10.669504165649414,9.749358177185059,17.205
P.Achiuwa,New York Knicks,[[5.4224944]],[5.60645809],[5.695],[5.523316],[[5.1804943]],4.3452204405194665,4.023861885070801,4.3639445304870605,4.905081272125244,3.85
P.Watson,Denver Nuggets,[[2.9776158]],[3.00892303],[3.43],[3.4738257],[[3.236782]],3.659945312864358,3.9355382919311523,3.2935924530029297,3.8432259559631348,2.58
K.Looney,Golden State Warriors,[[6.3687434]],[6.09019249],[6.345],[6.1972694],[[5.5951247]],5.774236409988163,6.337766647338867,5.404668807983398,5.683734893798828,3.565
K.Thompson,Dallas Mavericks,[[14.649107]],[14.8302399],[14.88],[14.186229],[[15.49132]],15.962401204255784,15.060808181762695,15.828583717346191,15.578240394592285,14.315
K.Towns,New York Knicks,[[23.11057]],[23.40327528],[22.3],[22.131481],[[21.584883]],21.98540089635475,22.721477508544922,22.953113555908203,21.387392044067383,22.44
J.Tatum,Boston Celtics,[[29.450298]],[29.56836744],[29.85],[28.554224],[[25.28619]],30.056067856815723,28.108421325683594,29.310277938842773,27.094125747680664,33.865
Q.Grimes,Dallas Mavericks,[[2.1181614]],[0.54483251],[3.025],[2.4003277],[[1.4687362]],4.263659162685606,3.07023024559021,4.218714237213135,2.5359086990356445,2.7
L.Doncic,Dallas Mavericks,[[27.331404]],[26.57886792],[25.21],[26.922092],[[23.619038]],27.565097380638157,27.075389862060547,27.642343521118164,24.491762161254883,28.32
S.Dinwiddie,Dallas Mavericks,[[1.9023321]],[1.01655095],[3.125],[2.6847918],[[2.4652803]],3.747165071443237,3.0781803131103516,3.3882339000701904,3.4219624996185303,2.95
G.Yabusele,Philadelphia 76ers,[[6.597859]],[7.63831669],[8.26],[7.674411],[[7.198907]],7.312231034551635,7.085980415344238,7.509875774383545,6.666351318359375,8.415
K.Lowry,Philadelphia 76ers,[[7.8047056]],[8.89278921],[8.335],[7.939969],[[9.302423]],9.391067357666186,9.336015701293945,9.555987358093262,7.551300525665283,9.835
C.Martin,Philadelphia 76ers,[[11.716028]],[11.26211835],[11.335],[11.039545],[[10.401935]],10.70114185564093,11.37785530090332,10.261011123657227,9.849159240722656,9.43
N.Queta,Boston Celtics,[[3.38229]],[2.69729911],[3.18],[2.975946],[[2.5712614]],5.9088110105634,2.830031633377075,6.661312580108643,3.3750662803649902,7.79
R.Hachimura,Los Angeles Lakers,[[16.404108]],[16.7723767],[15.765],[15.555194],[[14.091278]],15.474482379980724,16.100988388061523,15.464207649230957,14.964115142822266,11.63
L.James,Los Angeles Lakers,[[22.175518]],[21.96310553],[20.875],[20.947304],[[21.069038]],21.488291974010977,20.635578155517578,21.358503341674805,20.970548629760742,23.595
A.Reaves,Los Angeles Lakers,[[17.557903]],[16.76770197],[16.23],[15.273844],[[16.345827]],16.717554123139937,16.609539031982422,16.35451316833496,16.49822235107422,11.275
S.Hauser,Boston Celtics,[[7.714036]],[8.42124942],[8.9],[8.334898],[[7.9874554]],7.629145926609755,6.4271769523620605,7.559875965118408,7.199671268463135,8.4
A.Davis,Los Angeles Lakers,[[28.096008]],[28.7577847],[28.8],[29.77631],[[24.674534]],31.03357703681895,30.755353927612305,30.980064392089844,26.144723892211914,27.42
R.Westbrook,Denver Nuggets,[[8.14686]],[9.86422858],[9.445],[8.798928],[[9.604508]],8.924198639699544,9.048600196838379,7.559753894805908,8.45296859741211,5.975
G.Vincent,Los Angeles Lakers,[[3.550095]],[2.61719266],[3.46],[3.3861055],[[2.965546]],3.207596733320746,3.9964799880981445,3.2776572704315186,3.706031322479248,3.86
D.Knecht,Los Angeles Lakers,[[5.705116]],[6.45158202],[6.745],[6.7600465],[[6.1910157]],8.484841129278058,7.333219051361084,8.804498672485352,6.4768171310424805,13.165
K.Irving,Dallas Mavericks,[[25.697943]],[26.31540382],[24.11],[24.979046],[[23.796106]],25.264561741628963,24.84450340270996,26.237224578857422,23.38763999938965,27.005
D.Lively,Dallas Mavericks,[[10.20326]],[9.78698719],[9.905],[9.373776],[[8.342988]],9.41215711635628,9.573081016540527,9.732491493225098,7.552628517150879,7.745
D.Gafford,Dallas Mavericks,[[10.064524]],[9.62736346],[10.17],[9.635883],[[8.066767]],9.361447661417104,9.287901878356934,9.398289680480957,8.122859001159668,7.115
J.Brown,Boston Celtics,[[25.966854]],[25.01955607],[26.28],[25.547688],[[22.558176]],25.09802993511546,23.566347122192383,26.00627326965332,23.232484817504883,25.71
L.Kornet,Boston Celtics,[[4.1938195]],[3.50500364],[3.14],[2.7455103],[[3.8361511]],3.419262656482333,2.563903570175171,3.0522098541259766,4.365045547485352,4.05
A.Edwards,Minnesota Timberwolves,[[29.867218]],[28.87472905],[27.9],[28.572702],[[23.929815]],29.619360903855636,31.256248474121094,29.871929168701172,25.212162017822266,30.7
R.Gobert,Minnesota Timberwolves,[[12.740826]],[11.26639255],[11.07],[11.423941],[[10.0006485]],11.05286723726995,11.621391296386719,11.583151817321777,9.132868766784668,13.16
J.Randle,Minnesota Timberwolves,[[24.543798]],[23.95242109],[23.585],[24.129387],[[22.113712]],23.249417980965028,23.500776290893555,22.999113082885742,21.924924850463867,21.865
J.McDaniels,Minnesota Timberwolves,[[9.956707]],[9.70744407],[11.285],[11.088055],[[8.506704]],8.669930063536848,8.906984329223633,8.831494331359863,7.825442790985107,9.54
P.George,Philadelphia 76ers,[[19.938753]],[19.64484988],[19.57],[19.022968],[[19.91046]],17.072995794440967,15.3684663772583,18.04184341430664,18.0624942779541,23.75
N.Marshall,Dallas Mavericks,[[3.673894]],[3.66600583],[3.62],[3.917703],[[4.104909]],3.2324475858913173,3.6239678859710693,3.240332841873169,3.9986090660095215,3.625
K.Oubre,Philadelphia 76ers,[[17.62091]],[17.25371266],[16.635],[16.563808],[[16.083307]],17.92771460071926,18.008955001831055,18.64276123046875,17.038318634033203,15.945
G.Payton,Golden State Warriors,[[4.165231]],[4.34478178],[4.66],[4.7075157],[[4.0448127]],5.577687674522116,5.122346878051758,5.659188747406006,5.14443826675415,5.72
B.Hield,Golden State Warriors,[[22.573917]],[22.62523574],[21.3],[20.542856],[[22.015158]],21.784559375244335,21.685100555419922,21.361875534057617,21.823183059692383,22.46
B.Podziemski,Golden State Warriors,[[8.910095]],[9.74549883],[9.225],[8.845436],[[10.112488]],10.08832578719141,9.820211410522461,10.283434867858887,9.369307518005371,13.23
D.Vassell,San Antonio Spurs,[[16.39403]],[15.37657222],[15.125],[15.786715],[[15.385143]],16.47788404034033,15.007009506225586,15.937494277954102,15.585694313049316,15.665
J.Sochan,San Antonio Spurs,[[17.977064]],[18.08246997],[17.5],[17.272663],[[16.707054]],16.545994616672257,17.783273696899414,15.940568923950195,16.493610382080078,13.38
C.Reddish,Los Angeles Lakers,[[2.8990471]],[3.24701829],[4.635],[3.785714],[[4.207132]],6.264436714845529,6.0826568603515625,5.8615312576293945,3.821885108947754,8.09
J.Kuminga,Golden State Warriors,[[10.034853]],[10.55206759],[10.335],[10.415953],[[9.7077]],11.3799473964906,11.302297592163086,11.378077507019043,9.726704597473145,13.855
M.Porter,Denver Nuggets,[[16.335999]],[15.58133634],[15.09],[15.061248],[[15.178495]],15.991061292844432,15.49602222442627,16.204631805419922,15.033870697021484,20.965
D.White,Boston Celtics,[[20.057274]],[19.47204238],[20.26],[19.262108],[[19.850885]],19.014081233411808,17.569568634033203,19.70994758605957,18.716535568237305,21.03
J.Walsh,Boston Celtics,[[1.713116]],[0.],[2.035],[1.8928167],[[1.0495795]],1.7882119140998236,0.942304253578186,2.5982558727264404,2.402636766433716,2.385
M.Kleber,Dallas Mavericks,[[3.1006434]],[1.8419619],[3.095],[2.8644614],[[2.228883]],2.8207829279925534,3.36842679977417,3.650622844696045,2.831390619277954,2.5
N.Reid,Minnesota Timberwolves,[[14.696291]],[14.55403077],[14.385],[13.668879],[[12.837052]],14.287724982393874,13.7923002243042,14.01856803894043,13.550662994384766,15.1
N.Alexander-Walker,Minnesota Timberwolves,[[8.348749]],[9.7917352],[9.895],[9.740552],[[9.626507]],9.44039874126035,9.283116340637207,9.48837947845459,8.1447172164917,8.655
L.Robbins,Milwaukee Bucks,[[1.6976857]],[0.],[2.41],[2.131241],[[0.1390889]],2.7484199651469616,1.2232062816619873,1.8451696634292603,1.7966355085372925,1.735
J.Poole,Washington Wizards,[[22.841146]],[23.15317427],[21.97],[22.152899],[[22.488714]],22.300388956829398,21.653581619262695,22.777868270874023,21.805404663085938,22.465
K.Filipowski,Utah Jazz,[[2.1745965]],[0.81185532],[3.105],[2.3316402],[[2.2395186]],5.9687566407038215,3.499826669692993,8.2069730758667,3.820876121520996,7.73
A.Sengun,Houston Rockets,[[16.044474]],[17.61316668],[14.74],[14.507839],[[16.301165]],15.202702545988267,13.455575942993164,16.3998966217041,15.045110702514648,15.755
J.Williams,Oklahoma City Thunder,[[19.272505]],[19.5198446],[18.445],[17.49999],[[19.067858]],17.50686753919501,17.581647872924805,18.089548110961914,18.52215003967285,19.365
C.Carrington,Washington Wizards,[[8.808693]],[8.89776414],[9.795],[9.725581],[[8.313902]],8.911294384535218,8.584183692932129,8.677018165588379,7.648859977722168,6.38
J.Valanciunas,Washington Wizards,[[11.774488]],[11.86927264],[11.57],[12.158991],[[10.440159]],11.976112057567194,11.764087677001953,11.646631240844727,10.55638313293457,9.095
J.Landale,Houston Rockets,[[4.935131]],[6.1268645],[6.125],[6.704525],[[4.6412435]],7.774238378664418,3.9416377544403076,7.744428634643555,5.64011287689209,9.195
M.Beauchamp,Milwaukee Bucks,[[0.7597736]],[0.73508189],[2.77],[2.4164536],[[1.8875062]],2.863959688834224,0.6978693604469299,2.2985198497772217,2.161975860595703,2.545
J.Green,Houston Rockets,[[27.082966]],[27.3322484],[26.7],[26.36517],[[24.299667]],27.65007331431822,25.05100440979004,27.466882705688477,25.04356575012207,24.76
S.Curry,Charlotte Hornets,[[9.586912]],[9.77050841],[8.6],[8.749087],[[8.954303]],9.54446093439313,9.24466323852539,9.256732940673828,8.09333610534668,8.905
T.Young,Atlanta Hawks,[[27.261408]],[25.92258329],[28.685],[27.909075],[[23.939936]],27.796600319338186,28.429285049438477,29.281862258911133,24.695499420166016,31.355
S.Sharpe,Portland Trail Blazers,[[13.387545]],[13.42954279],[13.77],[13.673155],[[12.334371]],15.775767834023927,14.119766235351562,16.728872299194336,13.555047035217285,23.89
A.Holiday,Houston Rockets,[[3.1655173]],[1.93304071],[3.225],[2.58756],[[2.6742988]],5.2222427102359905,2.865927219390869,5.646240234375,3.288029432296753,8.13
D.Wright,Milwaukee Bucks,[[2.6295552]],[1.25837274],[2.85],[2.6049032],[[2.382574]],2.986020187317477,2.427807331085205,3.3647031784057617,2.8835363388061523,3.6
P.Dozier,Minnesota Timberwolves,[[1.4626039]],[0.],[1.82],[1.6158457],[[0.]],1.619705172322965,0.892055332660675,1.3779304027557373,1.7718898057937622,1.15
C.LeVert,Cleveland Cavaliers,[[11.664736]],[12.49121304],[11.725],[11.460679],[[11.5673485]],12.539960432959857,13.063176155090332,12.415441513061523,11.359186172485352,14.62
J.Walker,Portland Trail Blazers,[[2.4435987]],[2.41198266],[2.51],[2.5359082],[[2.5580196]],5.616610387019673,3.061105489730835,5.3844990730285645,3.3321752548217773,6.67
I.Wong,Charlotte Hornets,[[6.58759]],[7.63225507],[7.875],[7.919585],[[7.0655627]],7.306230152325141,6.638393878936768,7.55073356628418,6.734248161315918,4.59
A.Wiggins,Oklahoma City Thunder,[[9.281704]],[9.67924423],[10.425],[10.283035],[[8.52742]],10.372324578446522,9.038025856018066,10.076678276062012,8.701802253723145,11.84
K.Williams,Oklahoma City Thunder,[[4.7088194]],[4.80330101],[5.64],[5.121447],[[4.630213]],4.621053195572904,4.6039719581604,4.544572830200195,5.425487518310547,4.265
G.Niang,Cleveland Cavaliers,[[5.5524554]],[6.03167358],[5.73],[6.0733714],[[5.4498634]],6.02446424621398,7.647486209869385,6.128682613372803,5.057901859283447,5.445
E.Mobley,Cleveland Cavaliers,[[20.483582]],[20.76119927],[21.495],[20.147463],[[18.64502]],18.90500166543492,19.763965606689453,19.140853881835938,19.18732452392578,22.34
R.Rollins,Milwaukee Bucks,[[1.9359821]],[0.],[2.645],[2.7431123],[[0.7684038]],2.9833120090333427,1.7125914096832275,2.1716363430023193,2.317960262298584,2.115
I.Hartenstein,Oklahoma City Thunder,[[16.513823]],[17.41119066],[15.65],[15.189748],[[15.610018]],15.103929429820695,16.59580421447754,14.846229553222656,14.097230911254883,17.24
C.Whitmore,Houston Rockets,[[5.7246184]],[6.52024329],[6.34],[6.9571724],[[6.8088183]],8.062800243490782,4.645949840545654,7.05300235748291,5.3325700759887695,6.39
R.Holmes,Washington Wizards,[[1.7065399]],[0.71022288],[2.51],[2.4715781],[[2.381271]],3.7871883089474574,3.332070827484131,3.239266872406006,2.758344888687134,1.59
A.Green,Milwaukee Bucks,[[2.980331]],[2.23953453],[3.17],[3.3868692],[[2.2982407]],4.547901388149669,2.3845767974853516,4.111926078796387,3.694261312484741,3.465
T.Prince,Milwaukee Bucks,[[7.6765337]],[7.30457401],[7.58],[7.253687],[[8.1255]],7.41251678543477,8.14502239227295,7.811594486236572,6.309635639190674,6.085
C.Wallace,Oklahoma City Thunder,[[6.5408998]],[7.63356745],[7.905],[8.147021],[[7.6150136]],8.384911872087587,7.8446855545043945,8.160508155822754,6.929771423339844,10.64
S.Adams,Houston Rockets,[[4.5601187]],[3.74016792],[4.375],[4.336708],[[3.9087515]],3.723616954576441,2.8495166301727295,3.9297916889190674,4.516353607177734,3.28
J.Smith,Houston Rockets,[[11.731819]],[11.63715136],[12.64],[12.567474],[[10.67024]],12.445402284786116,10.517236709594727,11.84382438659668,10.511815071105957,13.24
F.VanVleet,Houston Rockets,[[13.810034]],[13.54619207],[12.81],[12.333682],[[14.518285]],12.659493034762251,11.63832950592041,10.501358985900879,12.223031997680664,7.915
L.Nance,Atlanta Hawks,[[8.776735]],[9.6567501],[9.935],[9.305883],[[7.4221315]],10.45451450320262,8.99752426147461,10.138797760009766,8.082205772399902,11.005
J.Carter,Chicago Bulls,[[2.1229427]],[0.82309194],[3.025],[2.4550529],[[1.5987135]],4.041010370592133,2.022761583328247,3.925554037094116,2.4236931800842285,3.985
W.Kessler,Utah Jazz,[[8.427401]],[8.43567986],[6.76],[6.7268806],[[7.38404]],8.400470872658499,9.200697898864746,7.921008110046387,6.456399917602539,6.875
N.Smith,Charlotte Hornets,[[0.78045917]],[0.],[1.96],[1.6597111],[[0.46576235]],2.1043240614392404,0.44696226716041565,2.6084206104278564,1.6173310279846191,2.745
D.Mitchell,Cleveland Cavaliers,[[24.569723]],[24.03682895],[24.555],[24.434206],[[22.245382]],22.85713128584446,23.861482620239258,23.70395851135254,22.574928283691406,24.415
J.Champagnie,Washington Wizards,[[2.544162]],[3.87194745],[3.66],[3.5962267],[[4.628526]],9.078739456338901,6.770318984985352,9.61519718170166,5.0916337966918945,9.99
M.Williams,Charlotte Hornets,[[9.560425]],[9.47964308],[9.25],[9.657339],[[8.631327]],9.144529628473444,7.7981276512146,9.059321403503418,7.887999534606934,8.105
A.Mitchell,Oklahoma City Thunder,[[3.4293895]],[4.0475931],[3.61],[3.610267],[[4.1077766]],5.129338348255236,4.120449066162109,4.931917190551758,4.560615062713623,6.82
T.Herro,Miami Heat,[[21.37532]],[21.27509007],[21.335],[20.12995],[[20.813381]],20.57575152392538,19.499086380004883,21.276588439941406,20.686317443847656,18.375
C.White,Chicago Bulls,[[17.721052]],[17.36469063],[18.02],[17.60121],[[17.775398]],18.528291721233263,17.710800170898438,18.410245895385742,18.78526496887207,20.155
A.Dosunmu,Chicago Bulls,[[6.6551533]],[7.28747581],[7.615],[7.422708],[[7.180851]],6.776452201951195,6.501279354095459,7.052168369293213,6.346279621124268,9.54
B.Clarke,Memphis Grizzlies,[[5.1408296]],[4.87120981],[5.295],[4.8226643],[[4.3641276]],5.441764989696093,4.531396389007568,5.44636344909668,4.945734977722168,9.62
T.Harris,Detroit Pistons,[[11.890522]],[11.85572217],[11.975],[11.599657],[[11.030996]],11.78448377997571,12.43161678314209,12.050314903259277,10.183744430541992,13.95
J.LaRavia,Memphis Grizzlies,[[6.657931]],[6.90817439],[7.645],[7.5532517],[[6.2895045]],6.896446545230183,6.103880405426025,6.758553504943848,5.952457904815674,5.19
N.Batum,Los Angeles Clippers,[[3.2750134]],[3.40944066],[3.89],[4.341003],[[5.592694]],3.3966454279276856,3.440209150314331,3.7749059200286865,4.313608169555664,3.695
A.Burks,Miami Heat,[[4.022534]],[4.93717186],[6.96],[4.990273],[[5.6985397]],6.859203122256332,5.768594264984131,6.757941246032715,5.382876873016357,6.065
K.Johnson,Miami Heat,[[1.1088017]],[0.],[1.785],[1.6940777],[[0.]],1.5596140954786282,0.9371265769004822,1.2126843929290771,0.7836470007896423,1.36
N.Powell,Los Angeles Clippers,[[24.54784]],[24.79264725],[23.45],[23.461838],[[23.406702]],25.28504902101282,24.474897384643555,25.652307510375977,23.617429733276367,24.22
R.Holland,Detroit Pistons,[[5.3145113]],[5.42537248],[5.82],[5.992256],[[5.386542]],6.17057303221139,5.451969623565674,5.966606140136719,5.719161510467529,6.515
D.Whitehead,Brooklyn Nets,[[0.27393526]],[0.],[3.045],[2.1667304],[[0.0610279]],6.81312450462153,4.106959819793701,10.013497352600098,2.983384609222412,9.32
J.Tyson,Cleveland Cavaliers,[[1.7625113]],[0.31973053],[2.395],[2.1524634],[[1.1375103]],2.2980952503976,1.6920433044433594,1.920759677886963,2.2968192100524902,2.1
T.Camara,Portland Trail Blazers,[[8.007496]],[8.38445431],[8.215],[8.503847],[[8.747748]],8.827090116769968,8.182562828063965,8.671956062316895,7.299617767333984,10.69
C.Boucher,Toronto Raptors,[[6.1015463]],[7.33211907],[7.455],[7.333806],[[7.346249]],8.59169843121562,7.018712043762207,9.75444221496582,7.299428462982178,11.755
K.Olynyk,Toronto Raptors,[[6.3872447]],[7.80804751],[7.425],[7.20655],[[7.410837]],7.050693268330136,7.256871223449707,6.469489574432373,6.629317283630371,7.205
C.Johnson,Brooklyn Nets,[[14.528921]],[14.52291155],[14.475],[14.543465],[[14.688694]],14.754448558001904,13.103521347045898,14.002876281738281,14.267403602600098,14.865
S.Pippen,Memphis Grizzlies,[[10.523239]],[10.99752916],[11.38],[10.9614],[[9.481908]],9.925350413033806,9.469557762145996,9.61281967163086,9.010181427001953,7.89
L.Kennard,Memphis Grizzlies,[[6.448466]],[7.44261516],[7.755],[7.134732],[[7.0128484]],6.8941025236385185,6.260075092315674,6.264732360839844,6.419023513793945,3.425
O.Toppin,Indiana Pacers,[[10.915543]],[11.31575172],[11.42],[11.173772],[[9.950266]],11.968430844448337,10.8270902633667,11.814661026000977,10.517921447753906,15.54
M.Moody,Golden State Warriors,[[10.023075]],[10.63807087],[11.57],[10.398224],[[10.154299]],11.948314423336761,11.480084419250488,11.297816276550293,10.16357707977295,9.705
A.Thompson,Detroit Pistons,[[5.8799615]],[7.4879438],[6.73],[6.8738756],[[7.0833178]],6.618032422841542,7.081239223480225,6.525967121124268,6.375478744506836,7.21
