PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Martin,Philadelphia 76ers,[[6.8194227]],[6.50492164],[6.72],[6.8703103],[[6.7494144]],6.808986333274479,6.08137321472168,6.351876735687256,6.095410346984863,4.905
N.Queta,Boston Celtics,[[2.8360817]],[3.46174354],[3.39],[3.3892488],[[3.1043534]],4.839515744133211,4.18839693069458,5.0847673416137695,3.800611734390259,5.525
R.Hachimura,Los Angeles Lakers,[[7.891825]],[7.9566618],[8.37],[8.371747],[[7.575518]],7.069749325497204,6.931131839752197,7.227224349975586,7.2176032066345215,5.915
L.James,Los Angeles Lakers,[[7.617908]],[7.66519568],[7.705],[7.3954463],[[7.261936]],6.613103375275784,6.403168201446533,6.642396926879883,6.778822422027588,6.07
A.Reaves,Los Angeles Lakers,[[6.33379]],[6.41882533],[6.38],[6.644969],[[6.264053]],5.857898838652549,5.832676410675049,5.912259578704834,5.8848042488098145,3.845
S.Hauser,Boston Celtics,[[4.909709]],[4.41151747],[4.365],[4.424679],[[4.539658]],3.9570074861720426,3.9295077323913574,4.202821254730225,4.322218894958496,3.38
A.Davis,Los Angeles Lakers,[[12.269328]],[12.78290597],[13.075],[12.7751875],[[11.941117]],12.337885318587809,12.3818998336792,12.4301118850708,12.414414405822754,12.55
R.Westbrook,Denver Nuggets,[[3.460421]],[3.43954075],[3.085],[3.1428316],[[3.4927983]],3.7293480512900197,3.240100860595703,3.9555022716522217,3.222895383834839,4.78
G.Vincent,Los Angeles Lakers,[[0.7713812]],[0.96896814],[1.],[0.98766905],[[0.8613601]],0.6025805743916859,0.6477854251861572,0.8445431590080261,1.3383076190948486,0.475
D.Knecht,Los Angeles Lakers,[[1.4027412]],[1.44632954],[1.67],[1.4024639],[[1.4906911]],1.1120351984781425,0.9384930729866028,1.235859990119934,1.695223093032837,2.035
K.Irving,Dallas Mavericks,[[4.371454]],[3.99562272],[4.2],[4.458814],[[4.38096]],4.500548276919532,4.1959991455078125,4.932520866394043,4.2971110343933105,6.425
D.Lively,Dallas Mavericks,[[7.3781543]],[7.10236598],[7.83],[8.035984],[[7.4629207]],7.825533139630835,7.182956695556641,7.754810333251953,7.162994861602783,5.72
D.Gafford,Dallas Mavericks,[[5.2958746]],[5.25013204],[5.395],[5.384245],[[5.150041]],5.8592301307938905,5.257103443145752,5.311123847961426,5.339704990386963,4.43
J.Brown,Boston Celtics,[[7.857459]],[7.52083838],[7.59],[7.2813997],[[7.3256903]],7.25476882266007,7.476711273193359,7.3787126541137695,7.0034894943237305,6.54
L.Kornet,Boston Celtics,[[3.8366945]],[4.34450221],[3.975],[3.9151702],[[4.068588]],4.121662032320558,4.032545566558838,4.966734886169434,4.238289833068848,6.51
A.Edwards,Minnesota Timberwolves,[[5.8057957]],[5.72511128],[5.8],[5.9677057],[[5.5546813]],5.774462028222496,5.8782453536987305,5.539679050445557,5.437380790710449,4.905
R.Gobert,Minnesota Timberwolves,[[11.091238]],[11.82912746],[11.145],[11.527096],[[10.757787]],12.038246049595568,12.546904563903809,12.054956436157227,11.299628257751465,13.115
J.Randle,Minnesota Timberwolves,[[7.2925353]],[7.10215323],[7.11],[7.347762],[[6.8929763]],7.125213837889879,7.384366989135742,7.5162577629089355,6.761590003967285,6.88
J.McDaniels,Minnesota Timberwolves,[[1.8582588]],[2.40262412],[2.11],[2.002982],[[2.3856745]],2.0150084287885957,2.2570977210998535,2.018176317214966,2.3623545169830322,0.935
P.George,Philadelphia 76ers,[[7.3551526]],[7.75717851],[7.205],[7.3377757],[[6.916667]],5.7136965695692075,5.040055751800537,5.914363384246826,6.407654285430908,8.29
N.Marshall,Dallas Mavericks,[[2.8719783]],[3.30322751],[3.05],[3.4632373],[[3.3403437]],2.9533201524236903,2.650087594985962,3.1510775089263916,2.987825870513916,2.525
K.Oubre,Philadelphia 76ers,[[4.793924]],[4.74430187],[4.855],[4.6899033],[[5.0373087]],4.742606053077219,4.0169677734375,4.817608833312988,4.557350158691406,4.57
G.Payton,Golden State Warriors,[[1.4208006]],[1.04346045],[1.08],[1.530612],[[1.5664303]],1.3721221611252359,1.260636568069458,1.5471203327178955,1.9727402925491333,1.43
B.Hield,Golden State Warriors,[[3.7395868]],[3.39846364],[3.9],[3.8968568],[[3.7006114]],3.608957112472416,3.7916247844696045,3.7221004962921143,3.6536598205566406,2.82
B.Podziemski,Golden State Warriors,[[5.611663]],[5.53460529],[5.56],[5.5575542],[[5.6556644]],5.610090697057111,5.636553764343262,5.518627643585205,5.106024265289307,6.66
D.Vassell,San Antonio Spurs,[[1.5628791]],[1.92494671],[1.99],[1.8925606],[[1.7525802]],1.3466593774168254,1.6551990509033203,1.6190369129180908,1.9416043758392334,2.565
J.Sochan,San Antonio Spurs,[[8.002017]],[7.90409341],[8.175],[7.935515],[[7.376075]],8.31908964164187,7.695556640625,8.043384552001953,7.338955402374268,6.705
C.Reddish,Los Angeles Lakers,[[4.06754]],[5.10086869],[4.325],[4.63453],[[4.506505]],3.7137957129760393,3.4015085697174072,3.830690622329712,3.807194948196411,2.955
J.Kuminga,Golden State Warriors,[[3.2692723]],[3.31098506],[3.025],[3.0098925],[[3.5840714]],3.38499756040001,3.4449548721313477,3.429342746734619,3.2463457584381104,3.78
M.Porter,Denver Nuggets,[[7.2616906]],[7.20363548],[7.61],[7.087216],[[7.107311]],7.953255726931898,7.372255325317383,7.678735733032227,6.750081539154053,6.83
D.White,Boston Celtics,[[3.984158]],[3.87245572],[3.955],[3.9009874],[[4.0501184]],3.374471403478001,3.410897970199585,3.789680004119873,3.9903647899627686,3.49
J.Walsh,Boston Celtics,[[0.6714935]],[0.85846999],[1.005],[0.9667332],[[0.8576931]],0.8510003596388931,0.8149079084396362,1.123429536819458,1.2303744554519653,0.545
M.Kleber,Dallas Mavericks,[[2.0644364]],[2.27387037],[2.04],[2.0317404],[[2.5797985]],2.5311600568230777,2.0477213859558105,2.610250234603882,2.3908355236053467,2.57
N.Reid,Minnesota Timberwolves,[[7.0175815]],[6.53673579],[6.82],[6.9787145],[[6.4864473]],6.538357174633573,6.780558109283447,6.486778736114502,6.075980186462402,4.08
N.Alexander-Walker,Minnesota Timberwolves,[[1.8204566]],[2.13919773],[2.],[2.3069694],[[2.1100762]],1.944604714778589,2.170116424560547,2.351626396179199,2.293773889541626,2.195
L.Robbins,Milwaukee Bucks,[[0.4657387]],[0.19615604],[1.02],[1.0375762],[[0.52801496]],1.387870992275538,0.6783794164657593,0.9523088932037354,0.7606585621833801,0.755
J.Poole,Washington Wizards,[[1.2374526]],[1.28554614],[1.],[1.0158157],[[1.470599]],1.0394699381344978,0.8711713552474976,1.2619074583053589,1.8991081714630127,0.48
K.Filipowski,Utah Jazz,[[2.847239]],[3.74614643],[3.01],[3.664274],[[3.2842968]],4.369741412990138,4.0153489112854,4.117461681365967,3.2399983406066895,4.99
A.Sengun,Houston Rockets,[[10.991031]],[11.71274501],[12.04],[12.629823],[[11.42701]],12.705844759970702,12.624479293823242,15.17979907989502,11.84810733795166,12.53
J.Williams,Oklahoma City Thunder,[[6.356788]],[6.50793062],[6.035],[5.8891444],[[5.999205]],6.25995077729187,5.538796424865723,6.311053276062012,5.818660259246826,5.615
C.Carrington,Washington Wizards,[[3.3449492]],[3.38446454],[3.79],[3.4867017],[[3.7559335]],3.3937101871357016,2.954756021499634,3.5788276195526123,3.4848270416259766,3.81
J.Valanciunas,Washington Wizards,[[7.599517]],[7.32708231],[7.2],[7.545358],[[7.228778]],7.242051757077109,6.858654022216797,7.227409839630127,6.858895778656006,7.945
J.Landale,Houston Rockets,[[2.5448785]],[2.77012415],[2.96],[2.624555],[[2.526084]],3.3188736490550146,2.872748613357544,3.236069917678833,3.5558083057403564,4.3
M.Beauchamp,Milwaukee Bucks,[[0.43400455]],[0.],[1.02],[1.2419251],[[0.5101356]],0.5509202113182783,0.19107970595359802,0.7622088193893433,0.8670336604118347,1.465
J.Green,Houston Rockets,[[5.3434305]],[5.19058747],[5.64],[5.097449],[[5.333263]],5.24308849366095,4.772483825683594,5.690776824951172,5.1906657218933105,8.88
S.Curry,Charlotte Hornets,[[2.52911]],[2.74055567],[2.965],[2.9303334],[[3.093559]],2.791135131340639,2.662353515625,2.8821184635162354,2.831589698791504,2.515
T.Young,Atlanta Hawks,[[5.198455]],[4.91891412],[5.15],[5.0199122],[[5.075634]],5.1405758811186395,5.011916160583496,5.174430847167969,4.961717128753662,4.795
S.Sharpe,Portland Trail Blazers,[[3.1225355]],[3.41270025],[3.015],[3.0370088],[[3.519574]],3.2371873262233755,2.8043601512908936,3.2859129905700684,3.2342865467071533,4.57
A.Holiday,Houston Rockets,[[0.89196205]],[0.73277775],[1.],[1.0055228],[[0.9290421]],0.6597001435372322,0.6638747453689575,0.8332314491271973,1.292658805847168,1.055
D.Wright,Milwaukee Bucks,[[0.58611155]],[0.49277392],[1.],[0.9676522],[[0.46530518]],0.413942513466091,0.4460084140300751,0.6863709688186646,1.124580979347229,0.94
P.Dozier,Minnesota Timberwolves,[[0.6414054]],[1.72341883],[1.],[1.4262171],[[1.3066114]],1.424181666644497,1.3295245170593262,1.8984770774841309,1.9057211875915527,1.32
C.LeVert,Cleveland Cavaliers,[[1.4955459]],[1.51672208],[1.99],[1.771065],[[1.6763083]],1.391424913481365,1.5387554168701172,1.6631190776824951,2.0094974040985107,0.67
J.Walker,Portland Trail Blazers,[[2.9079242]],[3.51853141],[3.275],[3.3290117],[[3.3238482]],4.203393137352541,3.9290223121643066,4.760239601135254,3.579704999923706,4.22
I.Wong,Charlotte Hornets,[[3.076981]],[3.00498326],[3.11],[3.1620457],[[3.212482]],3.2148106547880535,2.9839158058166504,3.30975341796875,3.4009153842926025,3.26
A.Wiggins,Oklahoma City Thunder,[[3.9616911]],[3.57548871],[3.945],[3.6836815],[[3.8727136]],4.176148654927401,3.374633312225342,4.554314613342285,3.799422025680542,6.35
K.Williams,Oklahoma City Thunder,[[2.0920858]],[2.07022961],[2.005],[2.0523355],[[2.3813987]],3.0897338424730223,2.095543384552002,2.9347004890441895,2.536334276199341,2.215
G.Niang,Cleveland Cavaliers,[[4.0034165]],[4.15712563],[3.88],[3.8181865],[[4.1618924]],3.6176369453291546,3.7849161624908447,3.629631519317627,3.7813527584075928,2.845
E.Mobley,Cleveland Cavaliers,[[8.953516]],[8.40755806],[8.73],[8.571184],[[8.19795]],8.15610809667196,8.600189208984375,8.120558738708496,7.802265644073486,6.875
R.Rollins,Milwaukee Bucks,[[0.51194024]],[0.],[1.02],[1.3648264],[[0.5228351]],0.7483605981976602,0.3367246985435486,0.8059130311012268,0.9011402726173401,2.045
I.Hartenstein,Oklahoma City Thunder,[[12.089329]],[12.83589163],[12.845],[12.654019],[[11.826133]],13.809172737925742,14.52234935760498,13.059009552001953,12.72815227508545,13.575
C.Whitmore,Houston Rockets,[[1.4545205]],[1.42875371],[1.09],[1.5411049],[[1.4855353]],1.4642999767898157,0.7825949192047119,1.554746150970459,1.895882248878479,1.29
R.Holmes,Washington Wizards,[[1.2179704]],[1.79661896],[1.59],[1.6208766],[[1.5537373]],1.7353492474745658,1.795743465423584,2.4486730098724365,2.321197986602783,1.9
A.Green,Milwaukee Bucks,[[0.93087775]],[0.61056563],[1.],[0.9762876],[[0.9243926]],0.14687103332407897,0.4780743718147278,0.5108611583709717,1.2949432134628296,0.225
T.Prince,Milwaukee Bucks,[[4.855416]],[5.07175911],[4.9],[5.012633],[[5.265812]],4.878506086924027,5.042105197906494,4.824294090270996,4.649133205413818,3.525
C.Wallace,Oklahoma City Thunder,[[2.4436169]],[3.15909336],[2.99],[3.1723592],[[3.1091044]],2.9239006003798287,2.3358981609344482,3.1343820095062256,2.890921115875244,2.24
S.Adams,Houston Rockets,[[3.2712831]],[3.81621836],[3.385],[3.3254902],[[3.3853118]],4.193948364151539,3.3739991188049316,4.499462127685547,3.9309499263763428,5.285
J.Smith,Houston Rockets,[[7.79123]],[7.75831009],[7.645],[7.5066624],[[7.5755296]],8.511594632223396,7.9041032791137695,8.435653686523438,7.373430252075195,7.035
F.VanVleet,Houston Rockets,[[3.1756215]],[2.87976363],[3.025],[3.2688296],[[3.293442]],3.1852539995149405,2.748075485229492,3.4017891883850098,3.285057306289673,4.36
L.Nance,Atlanta Hawks,[[2.210437]],[2.1039983],[2.4],[2.4147904],[[2.6938913]],2.725860842060383,2.1397335529327393,2.6055264472961426,3.008892059326172,1.74
J.Carter,Chicago Bulls,[[0.8809]],[0.50351761],[1.015],[1.395038],[[0.89011884]],1.5232525910848167,0.6514928340911865,1.6282140016555786,1.3040348291397095,2.49
W.Kessler,Utah Jazz,[[9.554431]],[10.67657747],[9.95],[10.178525],[[10.141592]],10.196841329131464,10.931872367858887,10.741456985473633,9.96068286895752,10.845
N.Smith,Charlotte Hornets,[[0.19996518]],[0.00078876],[1.],[0.66961884],[[0.26219773]],0.19352442690932897,0.2247074842453003,0.2331506758928299,0.5886051058769226,0.42
D.Mitchell,Cleveland Cavaliers,[[2.6772788]],[2.56887605],[2.995],[3.1977875],[[2.7330377]],2.530772944365403,2.6981842517852783,2.629601001739502,2.8310418128967285,2.825
J.Champagnie,Washington Wizards,[[4.646752]],[4.96950023],[4.675],[4.7369475],[[4.9866114]],4.593814046216063,4.194159984588623,4.684895992279053,4.513171195983887,6.52
M.Williams,Charlotte Hornets,[[4.848811]],[5.10161777],[5.03],[5.468591],[[5.915589]],5.451256336577513,4.9557719230651855,5.312681198120117,5.2151899337768555,4.125
A.Mitchell,Oklahoma City Thunder,[[2.0068185]],[2.11464754],[2.],[2.486599],[[2.309128]],2.3926702326509885,1.5998263359069824,2.076779365539551,2.3286213874816895,1.91
T.Herro,Miami Heat,[[4.926344]],[4.69866279],[5.025],[4.863885],[[4.8202662]],4.784369345054624,4.5601630210876465,5.028820037841797,4.686789512634277,5.805
C.White,Chicago Bulls,[[3.911142]],[3.87934908],[4.],[3.9409049],[[4.0574026]],4.037971961199114,3.866611957550049,4.090389251708984,3.9683656692504883,3.255
A.Dosunmu,Chicago Bulls,[[4.5149784]],[4.5275168],[4.31],[4.308055],[[4.7582064]],4.844149547139859,4.447234153747559,4.925045967102051,4.299551963806152,4.34
B.Clarke,Memphis Grizzlies,[[3.3497288]],[3.55044837],[3.13],[3.3065598],[[3.5522664]],3.589206189684367,3.9229700565338135,3.573435068130493,3.523425817489624,3.13
T.Harris,Detroit Pistons,[[8.285414]],[8.41359656],[8.67],[8.891797],[[7.78617]],8.480422529508743,8.493209838867188,9.2784423828125,7.575591087341309,11.02
J.LaRavia,Memphis Grizzlies,[[5.7184]],[5.48009822],[5.895],[5.621882],[[5.6669044]],5.6367387442063155,6.36760950088501,5.625443458557129,5.284747123718262,6.06
N.Batum,Los Angeles Clippers,[[3.5474377]],[4.2315303],[3.365],[3.5333478],[[3.843718]],3.2847127001932384,3.5923190116882324,3.543527603149414,3.549170732498169,4.325
A.Burks,Miami Heat,[[1.4423735]],[1.28731541],[1.69],[1.5908985],[[1.447886]],1.4774231374718947,1.3348987102508545,1.6900160312652588,1.7515201568603516,1.995
K.Johnson,Miami Heat,[[1.2678746]],[2.45374205],[1.87],[1.7522448],[[1.7566979]],1.5793318060600292,1.4251222610473633,1.3942689895629883,2.0498623847961426,1.595
N.Powell,Los Angeles Clippers,[[2.7241967]],[2.73584478],[2.985],[2.9313948],[[2.979193]],2.800598409205501,2.815829277038574,2.973446846008301,3.087026596069336,2.105
R.Holland,Detroit Pistons,[[2.851267]],[2.95930096],[3.01],[3.113131],[[3.131813]],3.5738872283871665,2.7650136947631836,3.360044479370117,3.0775327682495117,3.3
D.Whitehead,Brooklyn Nets,[[1.053894]],[1.39415519],[1.005],[1.0205717],[[1.1551435]],1.0841334793023085,1.5609064102172852,0.9970728158950806,1.7908002138137817,0.995
J.Tyson,Cleveland Cavaliers,[[0.85020876]],[1.11847118],[1.],[1.0084324],[[0.98842937]],1.1890566137042569,0.7261021137237549,0.9924556612968445,1.1715857982635498,0.465
T.Camara,Portland Trail Blazers,[[3.7912679]],[4.11926563],[3.57],[3.5492501],[[3.9691863]],3.594501061904327,3.776087760925293,3.1266818046569824,3.4671146869659424,2.395
C.Boucher,Toronto Raptors,[[4.7941794]],[4.40466744],[4.37],[4.7417545],[[4.3589306]],4.1130570541056075,3.69893479347229,4.437675952911377,4.186440944671631,4.16
K.Olynyk,Toronto Raptors,[[4.150809]],[3.92719725],[4.145],[4.4500265],[[3.995474]],4.390117921740363,3.399397134780884,4.544801235198975,4.164676189422607,5.295
C.Johnson,Brooklyn Nets,[[4.532797]],[4.51223105],[4.545],[4.4848332],[[4.667262]],3.963225436702997,4.083528518676758,4.082629203796387,4.376335620880127,2.795
S.Pippen,Memphis Grizzlies,[[2.4654293]],[3.00919822],[3.],[2.9937701],[[3.0309165]],2.762777958097861,3.3331048488616943,2.902937412261963,2.863015651702881,1.415
