PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Horford,Boston Celtics,[[1.7673285]],[1.83281282],[1.985],[1.8168513],[[1.5062091]],1.4497796372428784,1.2833806276321411,1.8440054655075073,2.1881909370422363,1.58
J.Champagnie,San Antonio Spurs,[[1.2100658]],[1.49436854],[1.2],[1.2242972],[[1.0426414]],0.880985170074897,0.8279227614402771,1.2152522802352905,1.7281975746154785,1.59
T.Maxey,Philadelphia 76ers,[[5.9852743]],[5.83195356],[6.31],[6.3613605],[[5.479922]],4.458227580970708,5.145339488983154,4.760881423950195,5.742930889129639,5.305
P.Washington,Dallas Mavericks,[[1.6430591]],[1.86424607],[1.995],[1.9500886],[[1.4143412]],1.3788357441341292,1.581752061843872,1.6120058298110962,2.0339725017547607,1.295
N.Jokic,Denver Nuggets,[[10.21534]],[10.59940208],[10.665],[9.932912],[[9.727146]],9.910109971715922,9.67068099975586,11.48997688293457,10.423637390136719,12.34
J.Minott,Minnesota Timberwolves,[[0.84748536]],[1.24662276],[1.],[1.0357255],[[0.96166193]],0.12242976013301014,0.510644793510437,0.13065406680107117,1.3550633192062378,0.12
P.Pritchard,Boston Celtics,[[2.4861717]],[2.36504198],[2.21],[2.7624376],[[1.8515073]],2.2122446613730586,1.9667861461639404,2.5734081268310547,2.761812925338745,3.48
M.Conley,Minnesota Timberwolves,[[4.7497754]],[4.76983073],[4.27],[4.38901],[[4.446543]],4.412903906055146,3.790090799331665,4.745316028594971,4.880013942718506,4.865
D.DiVincenzo,Minnesota Timberwolves,[[3.9744565]],[3.79993252],[3.935],[3.6247215],[[3.5821512]],3.584808252451561,3.171278953552246,3.749556303024292,4.310235977172852,4.945
J.Embiid,Philadelphia 76ers,[[4.0490017]],[4.09867349],[4.07],[4.1911817],[[3.7021637]],3.241098015036268,3.2261135578155518,3.373213529586792,4.277296543121338,3.82
K.Porzingis,Boston Celtics,[[1.6628921]],[1.93429515],[1.97],[1.7093791],[[1.2432876]],1.3279956759807603,1.7137004137039185,1.9836599826812744,2.2235960960388184,2.115
R.Jackson,Philadelphia 76ers,[[1.8041949]],[2.65237663],[2.035],[2.2117708],[[2.4161675]],2.2335610364238834,2.0475664138793945,2.5499374866485596,2.909226894378662,3.015
O.Anunoby,New York Knicks,[[2.2944753]],[2.32897004],[2.025],[2.055985],[[1.892203]],1.9245281179053437,2.1882691383361816,2.306090831756592,2.5749154090881348,3.77
R.Dunn,Phoenix Suns,[[0.9866001]],[1.23369729],[1.],[0.9607708],[[0.7160887]],0.22914907920392857,0.8025968670845032,0.6081758737564087,1.4467203617095947,0.22
H.Barnes,San Antonio Spurs,[[0.9505108]],[1.04665345],[1.],[0.9902298],[[0.65947795]],0.4017769903604434,0.6614468693733215,0.8228039741516113,1.3343243598937988,0.385
M.Morris,Phoenix Suns,[[1.0401316]],[1.69049692],[1.055],[1.2692795],[[1.0396116]],1.545682742507236,1.4711241722106934,1.979231834411621,2.08969783782959,0.825
J.Okogie,Phoenix Suns,[[0.2860804]],[0.77645973],[1.],[0.7866115],[[0.19632587]],0.032881901178551984,0.15055739879608154,0.41366639733314514,0.9011642336845398,0.805
M.Plumlee,Phoenix Suns,[[1.0204506]],[1.24037593],[1.],[1.0263672],[[0.68396956]],0.502603409175998,0.9593421816825867,0.7785082459449768,1.4119806289672852,0.33
M.Christie,Los Angeles Lakers,[[0.96840006]],[1.10078234],[1.],[1.0774248],[[0.7792633]],0.9995810001156913,1.328148603439331,1.1368013620376587,1.4640460014343262,1.005
V.Wembanyama,San Antonio Spurs,[[3.191619]],[3.31909831],[3.295],[3.073993],[[2.8979566]],2.852665535932797,2.7577929496765137,3.2374939918518066,3.780630111694336,5.11
B.Beal,Phoenix Suns,[[4.6540656]],[4.65173928],[4.46],[4.382497],[[4.0745754]],3.7609829981349656,4.000425815582275,4.099462032318115,4.806530475616455,3.87
J.Hart,New York Knicks,[[3.6236312]],[3.37555916],[3.69],[3.31736],[[2.8955677]],3.0735305260212806,3.2810893058776855,3.591963768005371,3.699401617050171,3.84
J.Brunson,New York Knicks,[[5.330111]],[4.98292555],[5.465],[5.6292524],[[4.67786]],5.086362863403132,5.06877326965332,5.012561798095703,5.595915794372559,5.23
M.Bridges,New York Knicks,[[3.9591088]],[3.72573508],[3.96],[3.903884],[[3.2104616]],3.282578895104444,3.5189208984375,3.8693528175354004,4.048252105712891,3.585
C.Payne,New York Knicks,[[2.7171874]],[3.30043951],[3.09],[2.9838727],[[2.8237906]],3.0734560368109802,2.647125005722046,2.986626386642456,3.588013172149658,3.135
T.Jones,San Antonio Spurs,[[3.1002388]],[3.37064904],[2.99],[2.9558806],[[3.1384494]],2.4344848959718717,2.182509660720825,2.559171438217163,3.3689281940460205,2.635
K.Durant,Phoenix Suns,[[3.4479387]],[3.42409837],[3.57],[3.3954115],[[2.8493063]],2.7317405747674783,3.202192544937134,3.105365514755249,3.8275439739227295,3.835
A.Gordon,Denver Nuggets,[[3.371998]],[3.15404461],[2.985],[3.4428322],[[2.600565]],2.9566053630103997,2.985729455947876,3.6457743644714355,3.436314344406128,2.68
J.Nurkic,Phoenix Suns,[[1.602712]],[1.73175062],[1.895],[1.8987441],[[1.3634218]],1.3952113437827154,1.7550647258758545,1.8013237714767456,2.4953155517578125,1.995
M.McBride,New York Knicks,[[2.6299193]],[2.55298455],[2.215],[2.3127782],[[2.033928]],1.919075240465649,2.0955677032470703,2.276434898376465,2.786508560180664,1.985
C.Koloko,Los Angeles Lakers,[[1.1692462]],[1.57934938],[1.325],[1.3824673],[[1.1476885]],0.17242937821039256,0.7943034768104553,0.38278433680534363,1.6480385065078735,0.65
D.Jordan,Denver Nuggets,[[0.48901445]],[0.39386403],[1.],[0.780755],[[0.214209]],0.290859750644671,0.08854099363088608,0.4117324948310852,0.8635673522949219,0.23
J.Strawther,Denver Nuggets,[[1.5693074]],[1.64669717],[1.105],[1.3706325],[[1.2926637]],0.8527019448768534,0.7745686173439026,0.9944971799850464,1.8404875993728638,1.01
C.Paul,San Antonio Spurs,[[8.556447]],[9.42340242],[9.355],[9.272166],[[8.161878]],7.392277406737932,7.2886457443237305,7.374741554260254,8.357845306396484,9.26
R.O'Neale,Phoenix Suns,[[3.1183867]],[3.06426559],[2.855],[2.8797681],[[2.6224973]],2.388194529429004,2.7270569801330566,2.6226367950439453,3.331361770629883,1.515
P.Achiuwa,New York Knicks,[[0.9026128]],[1.11098566],[1.],[0.99426824],[[0.68444574]],1.0643552148501956,0.654431939125061,1.240279197692871,1.4644122123718262,0.485
P.Watson,Denver Nuggets,[[0.5117056]],[0.647745],[1.],[0.7815744],[[0.20038465]],0.48575519600885325,0.1410108208656311,0.587536633014679,1.0311110019683838,0.335
K.Looney,Golden State Warriors,[[1.6064866]],[1.86356014],[1.955],[1.908657],[[1.4509541]],1.7125845662870556,1.3592703342437744,1.7683578729629517,2.376070022583008,1.28
K.Thompson,Dallas Mavericks,[[1.1863544]],[1.40126163],[1.05],[0.9913494],[[0.8898004]],0.9144789301104947,1.1336708068847656,1.1617395877838135,1.713629126548767,1.035
K.Towns,New York Knicks,[[3.1020467]],[3.07904261],[2.81],[3.0705984],[[2.4110022]],2.47664143066299,2.7687604427337646,3.130336284637451,3.434627056121826,4.52
J.Tatum,Boston Celtics,[[5.8998613]],[5.87390813],[5.915],[6.5890546],[[5.376627]],4.859770867225025,4.503451347351074,5.498438835144043,5.817093372344971,4.47
Q.Grimes,Dallas Mavericks,[[0.12261626]],[0.09497565],[1.],[0.01356619],[[0.]],0.05533255578333597,0.08275254815816879,0.2563397288322449,0.5929703712463379,0.14
L.Doncic,Dallas Mavericks,[[5.539853]],[5.43385062],[5.53],[5.4194236],[[5.1229153]],5.704302901055777,5.213873386383057,6.052037715911865,6.044388294219971,4.45
S.Dinwiddie,Dallas Mavericks,[[1.4130371]],[1.76204739],[1.3],[1.1581817],[[1.3763409]],1.5047473620993717,1.4626929759979248,1.7792785167694092,2.1605734825134277,1.925
G.Yabusele,Philadelphia 76ers,[[2.3015406]],[2.61486509],[2.05],[2.1894848],[[2.0445614]],1.7672770982452597,2.000459671020508,2.1084470748901367,2.690093994140625,1.285
K.Lowry,Philadelphia 76ers,[[3.207189]],[3.31992259],[3.12],[2.9541297],[[2.779501]],2.407744069439517,2.7687041759490967,2.679002523422241,3.2077841758728027,2.095
C.Martin,Philadelphia 76ers,[[2.8048656]],[2.70605057],[2.92],[2.737407],[[2.3918831]],2.0850540051641357,2.4413087368011475,2.171278715133667,3.064772605895996,2.53
N.Queta,Boston Celtics,[[0.23986274]],[0.26692527],[1.],[0.],[[0.]],0.11689732562429066,0.08883339166641235,0.3922637701034546,0.6733713746070862,0.71
R.Hachimura,Los Angeles Lakers,[[1.8527403]],[1.91400739],[2.],[2.1724107],[[1.3599467]],1.4458324073560898,2.3372838497161865,1.8373383283615112,2.136357307434082,1.88
L.James,Los Angeles Lakers,[[6.6653967]],[6.63458635],[6.365],[6.047061],[[6.3077664]],6.272331909124625,6.121180534362793,6.692056179046631,6.707704544067383,5.105
A.Reaves,Los Angeles Lakers,[[4.992032]],[5.06329775],[4.84],[4.5756164],[[4.5543933]],4.492620554802097,4.759438514709473,4.891115665435791,5.281401634216309,3.515
S.Hauser,Boston Celtics,[[1.220279]],[1.41099908],[1.],[0.990156],[[0.933371]],0.8724942106119293,0.7501667737960815,1.1541391611099243,1.6705646514892578,1.165
A.Davis,Los Angeles Lakers,[[3.009811]],[3.22774412],[3.08],[3.0291238],[[2.5991995]],2.6449457262217404,3.496687889099121,2.9955062866210938,3.680803060531616,2.375
R.Westbrook,Denver Nuggets,[[3.7722063]],[4.3049773],[3.47],[3.6068451],[[3.6609988]],3.974503764113363,3.563981294631958,3.6890721321105957,4.314723968505859,4.35
G.Vincent,Los Angeles Lakers,[[0.2935496]],[0.38947794],[1.],[0.],[[0.]],0.15722040840624374,0.43062007427215576,0.4613268971443176,0.7771773338317871,0.375
D.Knecht,Los Angeles Lakers,[[1.2073631]],[1.5908091],[1.025],[1.1216458],[[1.0253837]],0.9952734132584082,1.478294014930725,1.2133146524429321,1.8333872556686401,1.125
K.Irving,Dallas Mavericks,[[5.818096]],[5.68830734],[5.54],[5.3497434],[[5.165598]],5.314494000514705,4.91682767868042,5.694146633148193,6.022027015686035,5.95
D.Lively,Dallas Mavericks,[[3.3846433]],[3.22995089],[3.235],[3.046696],[[2.877781]],2.563384110028318,2.7703285217285156,2.680659055709839,3.3469114303588867,2.505
D.Gafford,Dallas Mavericks,[[1.950331]],[2.06314735],[1.995],[1.9933128],[[1.5206065]],1.3840772485819335,1.6048800945281982,1.622885823249817,2.2592804431915283,1.485
J.Brown,Boston Celtics,[[3.438792]],[3.12347958],[3.275],[3.353338],[[2.8453958]],3.169170470419928,3.0904488563537598,3.8700668811798096,3.716487407684326,4.45
L.Kornet,Boston Celtics,[[1.4668661]],[1.74018534],[1.615],[1.2436819],[[1.4255469]],1.3151594326857587,1.1488842964172363,1.550886631011963,1.9900106191635132,1.91
A.Edwards,Minnesota Timberwolves,[[3.7654545]],[3.61882713],[3.805],[3.521832],[[3.2869804]],3.263333839501242,3.5882341861724854,3.7444238662719727,4.195450305938721,3.97
R.Gobert,Minnesota Timberwolves,[[1.8398926]],[1.98547677],[1.985],[1.991364],[[1.4534619]],1.3014883912889077,1.5941227674484253,1.6901464462280273,1.9940444231033325,2.19
J.Randle,Minnesota Timberwolves,[[6.254845]],[5.95044592],[6.145],[5.7131095],[[5.508825]],5.100367898173073,5.041035175323486,5.892559051513672,6.002403736114502,6.77
J.McDaniels,Minnesota Timberwolves,[[2.464499]],[2.43702318],[2.015],[2.1031485],[[2.0696826]],1.9257817751385322,1.92207670211792,2.2205660343170166,2.6907081604003906,1.63
P.George,Philadelphia 76ers,[[5.8560286]],[6.26155681],[5.395],[5.57866],[[5.7199]],4.820932945910429,4.564001083374023,4.664937496185303,5.8815789222717285,3.69
N.Marshall,Dallas Mavericks,[[2.810672]],[3.37765332],[2.905],[2.9243495],[[2.8419425]],2.7078122514622653,2.748708963394165,2.880937337875366,3.352897882461548,2.9
K.Oubre,Philadelphia 76ers,[[1.0746572]],[1.32251653],[1.],[1.1059797],[[0.63393307]],0.4892731168528713,0.9930950999259949,0.7557497024536133,1.3929680585861206,0.45
G.Payton,Golden State Warriors,[[1.0748402]],[1.26010636],[1.005],[1.0653437],[[0.96065444]],1.3542488882927857,0.957380473613739,1.5394004583358765,1.9103449583053589,1.665
B.Hield,Golden State Warriors,[[2.8943284]],[3.10013348],[3.14],[2.7119257],[[2.4240985]],2.364237707089606,2.252189874649048,2.578331232070923,3.2129671573638916,2.7
B.Podziemski,Golden State Warriors,[[3.9586828]],[3.85373333],[3.425],[3.4337027],[[3.5892472]],3.9729948208040673,3.7609190940856934,4.301053047180176,4.614577770233154,5.77
D.Vassell,San Antonio Spurs,[[2.9984045]],[3.19218109],[2.91],[3.3417206],[[2.5044105]],2.7328742902235272,2.7223377227783203,3.0824174880981445,3.3372035026550293,1.98
J.Sochan,San Antonio Spurs,[[3.963538]],[3.75331876],[3.98],[3.3826752],[[3.374107]],2.8289109659383995,2.8725333213806152,3.1927490234375,3.8720109462738037,3.11
C.Reddish,Los Angeles Lakers,[[0.7846463]],[1.04375147],[1.],[1.0231993],[[0.649086]],0.7094235377933145,0.9894404411315918,1.0283254384994507,1.2687246799468994,1.135
J.Kuminga,Golden State Warriors,[[1.3218831]],[1.63684503],[1.18],[1.2981706],[[0.9357898]],1.321126728358205,1.0678155422210693,1.6188015937805176,2.003657817840576,1.8
M.Porter,Denver Nuggets,[[3.0765421]],[2.99387378],[2.96],[3.138532],[[2.4876797]],2.3969457188556893,2.4895026683807373,2.677109718322754,3.0941593647003174,3.6
D.White,Boston Celtics,[[4.368912]],[4.08804307],[4.065],[3.8007064],[[3.4734075]],3.610683193781141,3.3353168964385986,3.729952096939087,4.322634696960449,2.545
J.Walsh,Boston Celtics,[[0.22476852]],[0.12117119],[1.],[0.],[[0.]],0.0,0.04993467777967453,0.20944108068943024,0.6347888708114624,0.15
M.Kleber,Dallas Mavericks,[[0.6376037]],[0.60801618],[1.],[0.8038449],[[0.37370333]],0.45749425666400195,0.49137336015701294,0.7122759222984314,0.9799977540969849,0.41
N.Reid,Minnesota Timberwolves,[[2.0613453]],[2.1534085],[2.],[2.0465908],[[1.5355119]],1.5019107607052025,1.525282621383667,1.7776163816452026,2.354259729385376,1.765
N.Alexander-Walker,Minnesota Timberwolves,[[3.2769818]],[3.34164179],[3.135],[3.159893],[[2.7957501]],2.537482660940153,2.424668073654175,3.0070743560791016,3.345553159713745,3.645
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.02439864],[[0.]],0.0,0.027463145554065704,0.06811510026454926,0.255449503660202,0.0
J.Poole,Washington Wizards,[[5.728519]],[5.73978761],[5.64],[5.139341],[[5.227014]],5.015369893599297,4.634214401245117,5.205447196960449,5.820657730102539,3.8
K.Filipowski,Utah Jazz,[[1.6797795]],[2.37775095],[1.96],[2.0521188],[[1.7249334]],0.9417790721391563,1.004413366317749,1.052475929260254,2.3913140296936035,0.415
A.Sengun,Houston Rockets,[[4.1514554]],[4.1115543],[3.865],[3.7531142],[[3.6520696]],3.4799823153896328,3.089900255203247,3.7033274173736572,4.351594924926758,3.85
J.Williams,Oklahoma City Thunder,[[5.6396184]],[5.73193719],[5.325],[5.0135546],[[5.256944]],5.438239594172486,5.19320011138916,5.54360818862915,5.847808837890625,5.02
C.Carrington,Washington Wizards,[[4.451653]],[4.28354437],[4.235],[4.060983],[[4.214368]],4.005051329341091,3.7017407417297363,4.236697673797607,4.680802345275879,5.905
J.Valanciunas,Washington Wizards,[[2.648853]],[3.03795983],[2.675],[2.403321],[[2.232002]],2.2157078049904406,2.1574618816375732,2.4749741554260254,3.0704212188720703,1.75
J.Landale,Houston Rockets,[[0.9565588]],[0.88550126],[1.],[0.9684971],[[0.7149298]],0.330303444113916,0.31747180223464966,0.6917293667793274,1.3883224725723267,0.32
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01044713],[[0.02761179]],0.0,0.06779554486274719,0.0,0.1646573543548584,0.0
J.Green,Houston Rockets,[[3.2212534]],[3.29822161],[3.095],[2.8235102],[[2.8141992]],2.8157957275118797,2.846510887145996,3.2777693271636963,3.751216173171997,3.765
S.Curry,Charlotte Hornets,[[1.3338003]],[1.31470136],[1.],[1.0760858],[[0.85501206]],0.9687736111537748,1.256476879119873,1.2102166414260864,1.6225566864013672,0.78
T.Young,Atlanta Hawks,[[10.679431]],[10.93989499],[12.22],[12.124356],[[9.401497]],10.957255813701883,11.699834823608398,11.021651268005371,10.835102081298828,12.51
S.Sharpe,Portland Trail Blazers,[[1.3283598]],[1.69679361],[1.745],[1.4871551],[[0.9585281]],1.1743176971475657,1.330541968345642,1.41301691532135,1.8673746585845947,1.005
A.Holiday,Houston Rockets,[[1.492457]],[2.20682378],[2.085],[1.9963801],[[1.8736789]],1.6132565714417466,1.5512826442718506,1.959533929824829,2.501507043838501,1.55
D.Wright,Milwaukee Bucks,[[1.2468845]],[1.54682762],[1.045],[1.0283412],[[1.2327472]],1.1121273998434869,1.0387235879898071,1.27788245677948,1.7292391061782837,1.675
P.Dozier,Minnesota Timberwolves,[[0.5260927]],[0.41344269],[1.],[0.82259935],[[0.18387125]],0.5559372895763495,0.5756160616874695,0.9030623435974121,1.0506813526153564,0.765
C.LeVert,Cleveland Cavaliers,[[3.615692]],[3.49579662],[3.36],[3.3867288],[[3.0160017]],3.7458048881934385,3.460385799407959,4.368839263916016,3.7560718059539795,5.255
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.03059547394514084,0.010868673212826252,0.4203617572784424,0.0
I.Wong,Charlotte Hornets,[[1.5644063]],[2.0208828],[1.88],[1.7284869],[[1.4170673]],1.7981753311228548,1.510370135307312,1.9551622867584229,2.3746612071990967,1.97
A.Wiggins,Oklahoma City Thunder,[[1.5602826]],[1.8112982],[1.525],[1.5799344],[[1.2188447]],1.3848183278796136,1.3707072734832764,1.573394775390625,2.032289505004883,1.87
K.Williams,Oklahoma City Thunder,[[0.8957162]],[1.08439938],[1.],[1.0179911],[[0.74606353]],0.5315035301049226,0.9913330674171448,0.7952438592910767,1.4316890239715576,0.54
G.Niang,Cleveland Cavaliers,[[0.5889487]],[0.72471564],[1.],[0.8235196],[[0.3285052]],0.6446704785508149,0.7178083062171936,0.810682475566864,1.0725301504135132,1.27
E.Mobley,Cleveland Cavaliers,[[1.6348485]],[2.00427561],[1.935],[1.7804513],[[1.2441113]],1.947764232255667,2.1888532638549805,2.3385860919952393,2.2521626949310303,1.17
R.Rollins,Milwaukee Bucks,[[0.38809225]],[0.19216624],[1.],[0.8659088],[[0.24175988]],0.29858949063851364,0.24508748948574066,0.479189395904541,0.8448963761329651,0.75
I.Hartenstein,Oklahoma City Thunder,[[4.2078915]],[4.22591617],[4.445],[4.4555035],[[3.602072]],3.566879162699105,3.598012685775757,3.8276047706604004,4.376280307769775,4.01
C.Whitmore,Houston Rockets,[[0.28377047]],[0.69545589],[1.],[0.5861063],[[0.]],0.001573211048376641,0.013175219297409058,0.25043514370918274,0.7313616871833801,0.49
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.029196539893746376,0.3338043689727783,0.0
A.Green,Milwaukee Bucks,[[0.5745548]],[0.53690734],[1.005],[0.8093397],[[0.42810905]],0.455076380303386,0.43637263774871826,0.6920167207717896,1.060185432434082,0.375
T.Prince,Milwaukee Bucks,[[2.1956747]],[2.42730856],[2.005],[2.1205568],[[1.9927045]],1.633539143546469,1.9619452953338623,1.9069969654083252,2.3358476161956787,2.22
C.Wallace,Oklahoma City Thunder,[[1.4018544]],[1.67077914],[1.585],[1.4051157],[[1.2312119]],1.433290524862498,1.3827645778656006,1.5972626209259033,1.939642310142517,2.07
S.Adams,Houston Rockets,[[1.4980272]],[1.84076501],[1.885],[1.9690878],[[1.5025772]],1.4840610131084413,1.5025237798690796,1.7740105390548706,2.2391233444213867,1.47
J.Smith,Houston Rockets,[[1.3546394]],[1.54507322],[1.005],[1.5084537],[[0.98191595]],1.2023211462172068,1.0453579425811768,1.4577429294586182,1.7086801528930664,0.66
F.VanVleet,Houston Rockets,[[5.9716916]],[6.0380906],[6.095],[5.7464385],[[5.7225018]],5.639231142728953,4.981488227844238,5.9039435386657715,6.012406826019287,5.04
L.Nance,Atlanta Hawks,[[1.4051226]],[1.3161955],[1.31],[1.1906871],[[1.0152072]],0.9440528472267788,0.9886101484298706,1.1882134675979614,1.810634970664978,1.85
J.Carter,Chicago Bulls,[[0.93492055]],[1.28684265],[1.005],[1.1746682],[[0.975048]],0.7034849330073495,1.0105507373809814,0.8902249336242676,1.6720761060714722,1.345
W.Kessler,Utah Jazz,[[1.9455116]],[2.25522951],[2.],[2.1546738],[[1.7952772]],1.1458207952250288,1.5575519800186157,1.4189857244491577,2.2314252853393555,1.25
N.Smith,Charlotte Hornets,[[0.6627893]],[0.36324933],[1.],[1.0074861],[[0.721103]],0.16223856683478882,0.05768490582704544,0.1316525638103485,1.115678071975708,0.11
D.Mitchell,Cleveland Cavaliers,[[4.554727]],[4.45112517],[4.26],[4.335903],[[4.04708]],4.807003445355621,4.748303413391113,5.668338775634766,4.9795823097229,5.91
J.Champagnie,Washington Wizards,[[1.660621]],[1.81099501],[1.495],[1.6345085],[[1.5344253]],0.6799614901241966,0.9239359498023987,0.9840519428253174,1.8993009328842163,0.495
M.Williams,Charlotte Hornets,[[1.8538785]],[2.28555555],[2.23],[2.3270116],[[1.5562725]],1.5806024621122836,1.550818920135498,1.7746275663375854,2.308861494064331,2.58
A.Mitchell,Oklahoma City Thunder,[[1.6637039]],[2.08756227],[1.925],[1.9457084],[[1.6403763]],1.680873327591629,1.5930895805358887,1.8182581663131714,2.350731611251831,1.83
T.Herro,Miami Heat,[[5.377632]],[5.12871671],[5.16],[5.0282283],[[4.700027]],4.037672683366301,3.8024439811706543,4.334916591644287,5.170719146728516,2.45
C.White,Chicago Bulls,[[4.668306]],[4.61293575],[4.415],[4.0745664],[[4.1583624]],4.106144781587927,4.392754077911377,4.242809295654297,4.928585529327393,3.58
A.Dosunmu,Chicago Bulls,[[5.050478]],[5.29452131],[4.82],[4.597162],[[5.017025]],4.207994893209351,4.38433313369751,4.7021074295043945,4.958569526672363,4.23
B.Clarke,Memphis Grizzlies,[[0.47965002]],[0.6030353],[1.],[0.75572175],[[0.19615266]],0.41670814053621735,0.15016430616378784,0.6196457147598267,0.9493946433067322,0.945
T.Harris,Detroit Pistons,[[2.093972]],[2.2061984],[2.],[2.4545882],[[1.693115]],1.7451981733698085,2.4824984073638916,1.9449028968811035,2.457780599594116,1.625
J.LaRavia,Memphis Grizzlies,[[3.107552]],[3.00978686],[3.01],[3.0394022],[[2.8321455]],2.9754133370524696,2.8656046390533447,3.1040871143341064,3.4483330249786377,4.08
N.Batum,Los Angeles Clippers,[[3.2030063]],[3.7447968],[3.025],[3.0904891],[[3.0695374]],2.668313691513236,2.565582752227783,2.931206226348877,3.270692825317383,3.13
A.Burks,Miami Heat,[[2.27923]],[2.55289252],[2.01],[2.107773],[[2.1217854]],1.718239127477643,1.386517882347107,1.9289507865905762,2.5252914428710938,3.045
K.Johnson,Miami Heat,[[0.]],[0.],[0.],[0.13655268],[[0.]],0.03483298317807651,0.0,0.008694684132933617,0.17316028475761414,0.0
N.Powell,Los Angeles Clippers,[[1.369701]],[1.65138771],[1.73],[1.6078808],[[1.0854524]],1.1659545729281051,1.5132951736450195,1.5886173248291016,2.003352642059326,1.88
R.Holland,Detroit Pistons,[[0.64794844]],[0.75980823],[1.],[0.94062907],[[0.39218044]],0.24516418019258873,0.5470380783081055,0.42623454332351685,1.1291440725326538,0.235
D.Whitehead,Brooklyn Nets,[[0.04142163]],[0.],[1.],[0.06817292],[[0.]],0.1639594790074984,0.0,0.6041392087936401,0.6460317373275757,0.62
J.Tyson,Cleveland Cavaliers,[[0.32864854]],[0.44163172],[1.],[0.73307616],[[0.18269126]],0.3882860000589787,0.3282768130302429,0.440793514251709,0.6521245837211609,0.225
T.Camara,Portland Trail Blazers,[[3.392617]],[3.5750448],[3.065],[3.099989],[[3.2008126]],2.548245916586568,2.798814058303833,2.741527557373047,3.448850631713867,1.965
C.Boucher,Toronto Raptors,[[0.46073288]],[0.74477233],[1.],[0.8331677],[[0.20637418]],0.2615378049751573,0.21652430295944214,0.6249106526374817,1.0387482643127441,0.75
K.Olynyk,Toronto Raptors,[[1.5087441]],[2.08595858],[1.98],[1.891755],[[1.3635151]],1.775382152487716,1.7876347303390503,1.98102605342865,2.4078779220581055,3.275
C.Johnson,Brooklyn Nets,[[3.0086432]],[2.88040681],[2.99],[2.81461],[[2.4184935]],2.5626691269673234,2.7719337940216064,2.785282850265503,3.0925793647766113,3.535
S.Pippen,Memphis Grizzlies,[[6.858191]],[7.60205602],[6.605],[6.8707595],[[6.758142]],7.176632203388543,7.2097883224487305,7.035909652709961,7.143252849578857,5.815
