PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Castle,San Antonio Spurs,[[0.709379]],[0.56679584],[1.],[0.94752866],[[0.8125055]],1.0633484246593896,0.5094952583312988,0.6806346774101257,0.7718523144721985,0.695
A.Horford,Boston Celtics,[[0.99152195]],[0.8744784],[1.],[0.9946469],[[0.9323201]],1.213553463613417,0.8170018196105957,0.9351800680160522,0.9050357341766357,0.935
J.Champagnie,San Antonio Spurs,[[1.306549]],[1.10825391],[1.],[1.4502248],[[1.3045342]],1.4223771192783972,1.021296501159668,1.0753111839294434,1.156069040298462,1.725
T.Maxey,Philadelphia 76ers,[[1.6161269]],[1.36334892],[1.935],[1.5719062],[[1.5197442]],1.8213517331860318,1.2939565181732178,1.7774686813354492,1.428041696548462,2.2
P.Washington,Dallas Mavericks,[[2.0740824]],[1.80838584],[2.],[2.001998],[[2.007129]],2.3110114662322925,1.9430458545684814,2.0221643447875977,2.0231266021728516,2.42
N.Jokic,Denver Nuggets,[[1.6056142]],[1.73087735],[1.82],[1.6899079],[[1.513989]],1.8075232237354062,1.3608474731445312,1.4783340692520142,1.551021695137024,2.15
J.Minott,Minnesota Timberwolves,[[0.03024552]],[0.],[0.],[0.00107085],[[0.09179186]],0.32489191478321655,0.000269206560915336,0.010481972247362137,0.03698965162038803,0.0
P.Pritchard,Boston Celtics,[[0.8016909]],[0.72151199],[1.],[0.980556],[[0.7633167]],1.0079432762459517,0.5799255967140198,0.7377978563308716,0.7258915305137634,0.765
M.Conley,Minnesota Timberwolves,[[1.2604213]],[1.04702335],[1.045],[1.3467668],[[1.252243]],1.5371301790291516,1.0793695449829102,1.1126827001571655,1.2479944229125977,1.065
D.DiVincenzo,Minnesota Timberwolves,[[1.2996886]],[0.99084259],[1.],[1.233914],[[1.2562402]],1.5382660852630774,1.07526433467865,1.1197290420532227,1.2617075443267822,1.11
J.Embiid,Philadelphia 76ers,[[0.34358776]],[0.25644768],[1.],[0.0054509],[[0.4138093]],0.544637315983573,0.0,0.36792853474617004,0.3300909698009491,0.275
K.Porzingis,Boston Celtics,[[0.9627079]],[0.82120334],[1.],[1.0023797],[[0.89977]],1.3163900292703505,0.9604381918907166,0.9596909880638123,0.9382895827293396,0.92
R.Jackson,Philadelphia 76ers,[[0.44046506]],[0.25417985],[1.],[0.8520856],[[0.5644753]],0.775751198814266,9.570919792167842e-05,0.45165780186653137,0.5717201828956604,0.87
O.Anunoby,New York Knicks,[[1.6870452]],[1.38242221],[1.205],[1.7525891],[[1.5951849]],1.917471657272043,1.5101876258850098,1.55308198928833,1.641780972480774,1.795
R.Dunn,Phoenix Suns,[[0.25623047]],[0.32484325],[1.],[0.03072418],[[0.36102465]],0.7273851121667498,0.0,0.40933480858802795,0.354214072227478,0.775
H.Barnes,San Antonio Spurs,[[0.28087175]],[0.2182242],[1.],[0.01092442],[[0.36405286]],0.6155983337862462,0.0,0.4111849069595337,0.3071950078010559,0.205
M.Morris,Phoenix Suns,[[0.41995624]],[0.48197621],[1.],[0.90649086],[[0.53909034]],0.9761244501579557,0.2616696357727051,0.6784421801567078,0.6199179291725159,0.165
J.Okogie,Phoenix Suns,[[1.1199317]],[1.13055453],[1.005],[1.0351461],[[1.1752392]],1.4525946739390927,0.9754692316055298,1.0515806674957275,1.1463810205459595,1.105
M.Plumlee,Phoenix Suns,[[0.49323004]],[0.57247476],[1.],[0.87426347],[[0.6385937]],0.9270580060738112,0.20732177793979645,0.6519425511360168,0.6172358393669128,1.395
M.Christie,Los Angeles Lakers,[[0.41506588]],[0.37232588],[1.],[0.89600706],[[0.5640223]],0.9170665036646225,0.17142145335674286,0.6365271806716919,0.5951871871948242,0.85
V.Wembanyama,San Antonio Spurs,[[0.93708545]],[0.91875923],[1.],[1.0057261],[[0.9793367]],1.1756840917413875,0.8711763620376587,1.2007941007614136,0.8491267561912537,2.645
B.Beal,Phoenix Suns,[[1.6626518]],[1.50728854],[1.08],[1.6515263],[[1.592885]],1.8813580007112973,1.5246481895446777,1.6369123458862305,1.6093003749847412,1.8
J.Hart,New York Knicks,[[1.3660932]],[1.16857158],[1.],[1.3412883],[[1.2966745]],1.6994930903387317,1.3218568563461304,1.3011894226074219,1.3577015399932861,1.57
J.Brunson,New York Knicks,[[0.3164568]],[0.2521515],[1.],[0.00141455],[[0.38213024]],0.6949351441834379,0.0,0.452254980802536,0.36823388934135437,0.985
M.Bridges,New York Knicks,[[1.6422187]],[1.42254601],[1.105],[1.6108936],[[1.5476863]],1.9028565264627664,1.5244801044464111,1.711450219154358,1.597981572151184,2.215
C.Payne,New York Knicks,[[0.4999808]],[0.58325107],[1.],[0.86720675],[[0.6589772]],0.9481222193628519,0.12332121282815933,0.5983712077140808,0.6437859535217285,0.25
T.Jones,San Antonio Spurs,[[0.16786575]],[0.04616898],[1.],[0.053092],[[0.26352343]],0.46592406756454724,0.0,0.19580374658107758,0.21353016793727875,0.075
K.Durant,Phoenix Suns,[[0.97411776]],[0.89444921],[1.],[1.1839236],[[0.9564215]],1.2621096464063672,1.0912729501724243,1.005372405052185,0.9370517134666443,1.0
A.Gordon,Denver Nuggets,[[0.97654814]],[0.84661202],[1.],[1.003922],[[0.93349093]],1.2589495520415188,0.8919551372528076,1.0521655082702637,0.9431834816932678,0.855
J.Nurkic,Phoenix Suns,[[0.34248576]],[0.09790405],[1.],[0.00658996],[[0.4169113]],0.7310711104109552,9.550273534841835e-05,0.39912909269332886,0.4238942861557007,0.155
M.McBride,New York Knicks,[[1.2486584]],[1.03620732],[1.],[0.97961205],[[1.1663444]],1.5220782129947517,1.1555514335632324,1.0757497549057007,1.1920883655548096,1.66
C.Koloko,Los Angeles Lakers,[[0.33707568]],[0.59108856],[1.],[0.69906324],[[0.37956175]],0.7278216582438538,0.11034021526575089,0.571117639541626,0.4249778091907501,0.75
D.Jordan,Denver Nuggets,[[0.19731179]],[0.17770046],[1.],[0.68236053],[[0.31056422]],0.5318103053639738,0.0,0.23796918988227844,0.2959187924861908,0.165
J.Strawther,Denver Nuggets,[[1.0754023]],[0.91887036],[1.],[1.0185211],[[1.2132249]],1.3145676015051788,0.8024609088897705,0.9696444272994995,1.139243483543396,0.985
C.Paul,San Antonio Spurs,[[1.2707336]],[1.1065746],[1.],[1.0795091],[[1.2086828]],1.4054548916929308,1.0400383472442627,1.1554991006851196,1.0971158742904663,1.61
R.O'Neale,Phoenix Suns,[[0.5508992]],[0.5226409],[1.],[0.7205345],[[0.5528889]],0.8768894901953372,0.30765554308891296,0.5961011052131653,0.5587882995605469,0.875
P.Achiuwa,New York Knicks,[[0.69634163]],[0.6465264],[1.],[0.9170003],[[0.83429974]],1.1203643124005476,0.860614538192749,0.7525601387023926,0.8175337910652161,1.015
P.Watson,Denver Nuggets,[[0.40199548]],[0.22746898],[1.],[0.84026766],[[0.54737735]],0.7360006083113231,0.00414116308093071,0.4312502443790436,0.5291245579719543,0.685
K.Looney,Golden State Warriors,[[0.9011685]],[1.02285938],[1.],[1.0099086],[[1.0458016]],1.4545122544395845,0.9442403316497803,1.1862107515335083,1.0264158248901367,0.46
K.Thompson,Dallas Mavericks,[[1.3471179]],[1.08630604],[1.],[1.1055927],[[1.240864]],1.505078540108908,1.2821071147918701,1.2696201801300049,1.222307801246643,1.15
K.Towns,New York Knicks,[[0.83525115]],[0.78946444],[1.],[0.98256737],[[0.79772073]],1.0640725194159362,0.7222105860710144,0.8207634687423706,0.7836858630180359,1.27
J.Tatum,Boston Celtics,[[1.8989486]],[1.87633537],[2.],[1.9218323],[[1.7957342]],2.1822606299460126,1.7299139499664307,2.0412864685058594,1.8057383298873901,2.625
Q.Grimes,Dallas Mavericks,[[0.16111046]],[0.01386709],[1.],[0.],[[0.26744995]],0.5367153897194383,0.0,0.20625542104244232,0.2638544738292694,0.2
L.Doncic,Dallas Mavericks,[[1.043503]],[0.93046307],[1.],[1.0208602],[[1.0320759]],1.277341097464462,1.069101333618164,0.9857960343360901,0.9820123910903931,1.025
S.Dinwiddie,Dallas Mavericks,[[0.13376027]],[0.09161172],[1.],[0.],[[0.2214466]],0.5452595180979519,0.0,0.2285086065530777,0.203664630651474,0.175
G.Yabusele,Philadelphia 76ers,[[1.3329095]],[1.24850987],[1.275],[1.2071073],[[1.4295619]],1.6502759838476107,1.1458603143692017,1.370983362197876,1.3253952264785767,1.15
K.Lowry,Philadelphia 76ers,[[1.672953]],[1.63538747],[1.855],[1.6569067],[[1.6549234]],1.8331396899416363,1.322135329246521,1.8304972648620605,1.4986027479171753,1.975
C.Martin,Philadelphia 76ers,[[0.3497186]],[0.1358674],[1.],[0.03724061],[[0.4499986]],0.6435204211227222,0.0,0.388960063457489,0.45838990807533264,0.69
N.Queta,Boston Celtics,[[0.02162587]],[0.],[0.],[0.00268307],[[0.06703372]],0.24540109275701982,0.0,0.0030370475724339485,0.03796529024839401,0.0
R.Hachimura,Los Angeles Lakers,[[0.84601796]],[0.66699165],[1.],[0.99574995],[[0.83877987]],1.0504177825307555,0.7614553570747375,0.809833824634552,0.8036019802093506,0.72
L.James,Los Angeles Lakers,[[0.15004218]],[0.0701725],[0.],[0.02318364],[[0.20456322]],0.4303334393125294,0.0,0.22187675535678864,0.20069999992847443,0.195
A.Reaves,Los Angeles Lakers,[[1.1544403]],[0.95448425],[1.],[1.0723982],[[1.0924462]],1.4546326814709507,1.0595523118972778,1.3527467250823975,1.1528806686401367,0.95
S.Hauser,Boston Celtics,[[0.34368113]],[0.35961121],[1.],[0.8205255],[[0.46945626]],0.6329728475126084,0.0005113999359309673,0.36066821217536926,0.3879302740097046,0.51
A.Davis,Los Angeles Lakers,[[1.5749574]],[1.54089005],[1.],[1.5014323],[[1.4921944]],1.8179247770664089,1.3734996318817139,1.897949457168579,1.5510296821594238,2.22
R.Westbrook,Denver Nuggets,[[1.4476341]],[1.20687923],[1.275],[1.2239164],[[1.5387801]],1.7081986628641856,1.062424898147583,1.4468965530395508,1.487863302230835,1.55
G.Vincent,Los Angeles Lakers,[[0.70087343]],[0.44601463],[1.],[0.96620226],[[0.8248005]],1.1281220017666311,0.5840033888816833,0.8281770348548889,0.8663254976272583,0.47
D.Knecht,Los Angeles Lakers,[[0.38084057]],[0.52411423],[1.],[0.8987658],[[0.5179934]],0.7050616004676419,0.005035793874412775,0.4356386661529541,0.46897825598716736,0.31
K.Irving,Dallas Mavericks,[[1.5134304]],[1.38637827],[1.065],[1.4181966],[[1.4224555]],1.682050663688303,1.5199470520019531,1.3034696578979492,1.4106203317642212,0.825
D.Lively,Dallas Mavericks,[[0.9216621]],[0.82864275],[1.],[0.98098683],[[0.8893937]],1.3047963671948868,1.008429765701294,0.9857069849967957,0.9279992580413818,0.575
D.Gafford,Dallas Mavericks,[[0.28233168]],[0.41537339],[1.],[0.64825594],[[0.37797537]],0.7101964659585903,0.0,0.3950073719024658,0.36848753690719604,0.225
J.Brown,Boston Celtics,[[1.7220428]],[1.46195518],[1.205],[1.7546175],[[1.6458665]],1.817031597709179,1.31850266456604,1.5029780864715576,1.5787343978881836,1.72
L.Kornet,Boston Celtics,[[0.27462482]],[0.42393379],[1.],[0.60443467],[[0.37798065]],0.6435865599246318,0.0004760651208925992,0.36903631687164307,0.3426705598831177,0.29
A.Edwards,Minnesota Timberwolves,[[0.62867975]],[0.54593026],[1.],[0.04759627],[[0.6209292]],0.8777244547777623,0.6715121865272522,0.6220500469207764,0.561623752117157,0.885
R.Gobert,Minnesota Timberwolves,[[0.7397238]],[0.65811503],[1.],[0.8171944],[[0.78089786]],1.08651937790786,0.759048342704773,0.817223310470581,0.7555223107337952,0.88
J.Randle,Minnesota Timberwolves,[[0.40770885]],[0.39830415],[1.],[0.02113597],[[0.42790344]],0.6700533289865406,0.21763035655021667,0.44330400228500366,0.39433276653289795,0.22
J.McDaniels,Minnesota Timberwolves,[[0.69247705]],[0.51390534],[1.],[0.92909014],[[0.7532022]],0.9283752279253962,0.5673766136169434,0.6265805959701538,0.6885091662406921,0.85
P.George,Philadelphia 76ers,[[2.2823074]],[2.0895069],[2.11],[2.037624],[[2.190256]],2.2688888396891733,1.750413179397583,1.8688838481903076,2.0842602252960205,2.375
N.Marshall,Dallas Mavericks,[[0.8680009]],[0.80690854],[1.],[0.9646833],[[1.0171772]],1.1250198931844835,0.8164358735084534,0.8462504744529724,0.9279945492744446,0.59
K.Oubre,Philadelphia 76ers,[[1.1525899]],[0.84794318],[1.],[1.1959045],[[1.1238438]],1.4490110594969539,0.9363403916358948,1.1388813257217407,1.112488865852356,1.66
G.Payton,Golden State Warriors,[[0.6175404]],[0.91431362],[1.],[0.97424334],[[0.7660112]],1.3263845737156466,0.8296997547149658,1.403781533241272,0.868293046951294,1.35
B.Hield,Golden State Warriors,[[0.92079]],[1.06883414],[1.],[0.9982618],[[0.88418597]],1.2098915786094164,0.7717095017433167,0.9082704186439514,0.8429524898529053,1.055
B.Podziemski,Golden State Warriors,[[0.7696339]],[0.60673129],[1.],[1.0416064],[[0.8455231]],1.0577544891067476,0.5649909973144531,0.7883319854736328,0.7208721041679382,1.07
D.Vassell,San Antonio Spurs,[[0.7983062]],[0.70811119],[1.],[1.0138365],[[0.8230316]],1.1418937752694462,0.7778368592262268,0.9249092936515808,0.8246192336082458,1.33
J.Sochan,San Antonio Spurs,[[0.9355113]],[0.79456525],[1.],[0.9967717],[[0.9675128]],1.2106327962898908,0.8607910871505737,0.9579520225524902,0.8804583549499512,1.3
C.Reddish,Los Angeles Lakers,[[0.9181968]],[0.85103121],[1.],[0.9542946],[[0.9779564]],1.3099085491745115,1.0204253196716309,0.927600085735321,0.9944373369216919,0.905
J.Kuminga,Golden State Warriors,[[1.130619]],[1.01756065],[1.005],[1.0047106],[[1.233364]],1.4837598930163185,0.9647527933120728,1.1200034618377686,1.1149160861968994,1.24
M.Porter,Denver Nuggets,[[1.2288585]],[1.01988543],[1.],[1.0261248],[[1.1682782]],1.4708411671908395,1.0033292770385742,1.1145884990692139,1.1969510316848755,1.385
D.White,Boston Celtics,[[0.8483212]],[0.82189843],[1.],[0.9637067],[[0.8147819]],0.9767781566639716,0.6879373788833618,0.7512359023094177,0.7450505495071411,0.85
J.Walsh,Boston Celtics,[[0.02999848]],[0.],[0.],[0.],[[0.08611272]],0.24390230093005388,0.0,0.0,0.020894329994916916,0.0
M.Kleber,Dallas Mavericks,[[0.01946999]],[0.],[0.],[0.],[[0.04680898]],0.3641089782538934,0.0,0.0071133640594780445,0.039866186678409576,0.0
N.Reid,Minnesota Timberwolves,[[0.16913274]],[0.1220701],[0.],[0.09572085],[[0.19450712]],0.4999742001149608,0.0038100839592516422,0.18617434799671173,0.19071024656295776,0.085
N.Alexander-Walker,Minnesota Timberwolves,[[0.74777067]],[0.72145909],[1.],[0.94336313],[[0.71670246]],1.1178490782627968,0.8327426314353943,0.8507285118103027,0.7624285221099854,1.27
L.Robbins,Milwaukee Bucks,[[0.03363672]],[0.],[0.],[0.0009989],[[0.10582317]],0.43299212812079463,0.0,0.006549558136612177,0.02910643257200718,0.0
J.Poole,Washington Wizards,[[2.7244902]],[2.58832123],[2.825],[2.845166],[[2.618698]],3.0816407139546573,2.5039684772491455,2.304436206817627,2.6180131435394287,2.435
K.Filipowski,Utah Jazz,[[0.08983313]],[0.05357633],[0.],[0.00282672],[[0.17102757]],0.48013516046105004,0.0,0.21961337327957153,0.17369379103183746,0.12
A.Sengun,Houston Rockets,[[1.7548985]],[1.6622492],[2.],[1.9547569],[[1.7856274]],1.8347819393445657,1.4887453317642212,1.5247292518615723,1.6786854267120361,0.685
J.Williams,Oklahoma City Thunder,[[2.230542]],[2.28560322],[2.015],[2.0649047],[[2.405692]],2.1704775006475554,1.5730522871017456,1.998791217803955,2.1126694679260254,2.685
C.Carrington,Washington Wizards,[[0.8207818]],[0.6283449],[1.],[0.9780923],[[0.8600349]],1.2902505527696473,0.8567854166030884,0.924610435962677,0.9462442994117737,1.745
J.Valanciunas,Washington Wizards,[[0.32592013]],[0.27655184],[1.],[0.6547729],[[0.45623767]],0.6873652867557047,0.0,0.3975261449813843,0.4128797948360443,0.57
J.Landale,Houston Rockets,[[0.14060564]],[0.36956773],[0.945],[0.03499195],[[0.18127774]],0.5377037234669679,0.0,0.30699920654296875,0.15319879353046417,0.63
M.Beauchamp,Milwaukee Bucks,[[0.3970661]],[0.11891427],[1.],[0.8073359],[[0.32229257]],0.6307097424538267,0.0,0.22924062609672546,0.36217445135116577,0.325
J.Green,Houston Rockets,[[0.7884228]],[0.78875102],[1.],[0.9608858],[[0.79352295]],1.0190550370505176,0.8888741135597229,0.8354108929634094,0.761685848236084,0.995
S.Curry,Charlotte Hornets,[[0.7967957]],[0.63889448],[1.],[0.97341096],[[0.8306687]],1.20011577931879,0.9465113282203674,0.7789762020111084,0.8263014554977417,0.94
T.Young,Atlanta Hawks,[[1.4458823]],[1.2354191],[1.105],[1.4222306],[[1.3775451]],1.8750580626173643,1.5789687633514404,1.5558555126190186,1.5246388912200928,1.605
S.Sharpe,Portland Trail Blazers,[[0.33297044]],[0.26373668],[1.],[0.00871462],[[0.47053456]],0.9511913498581043,0.3978031277656555,0.5939622521400452,0.515197217464447,0.275
A.Holiday,Houston Rockets,[[0.13940853]],[0.25619244],[1.],[0.01082535],[[0.20253137]],0.5399808543047099,0.0,0.24822792410850525,0.16699863970279694,0.175
D.Wright,Milwaukee Bucks,[[0.3467597]],[0.40874357],[1.],[0.79256594],[[0.48746514]],0.7767962183187969,0.00023065388086251915,0.4558745324611664,0.3969445824623108,0.265
P.Dozier,Minnesota Timberwolves,[[0.29867864]],[0.43925961],[1.],[0.63548756],[[0.2127546]],0.5699397208578304,0.0,0.2632106840610504,0.2932119369506836,0.27
C.LeVert,Cleveland Cavaliers,[[1.1968282]],[1.32931464],[1.],[1.1376084],[[1.1431501]],1.4262632070356116,1.0867258310317993,1.2015628814697266,1.1724432706832886,1.11
J.Walker,Portland Trail Blazers,[[0.02090323]],[0.],[0.],[0.01270459],[[0.05585901]],0.34359160562043983,0.0,0.0104490602388978,0.03193168342113495,0.0
I.Wong,Charlotte Hornets,[[0.5361727]],[0.62802298],[1.],[0.84649575],[[0.67654145]],0.9771630051565597,0.7098008990287781,0.610919177532196,0.6564829349517822,0.255
A.Wiggins,Oklahoma City Thunder,[[0.52557373]],[0.53258165],[1.],[1.0536498],[[0.6196642]],0.7982436785662805,0.019230950623750687,0.5870352983474731,0.5856382250785828,0.845
K.Williams,Oklahoma City Thunder,[[0.41169235]],[0.57633537],[1.],[0.7876405],[[0.54696834]],0.8558358447982424,0.007562596350908279,0.6381008625030518,0.5772513151168823,0.35
G.Niang,Cleveland Cavaliers,[[0.5004687]],[0.44430174],[1.],[0.8764224],[[0.6435432]],0.8746924661981222,0.09769930690526962,0.6138980388641357,0.6141229271888733,0.695
E.Mobley,Cleveland Cavaliers,[[1.2294132]],[1.12244709],[1.],[1.0863291],[[1.2223129]],1.4182337375617988,0.9962517023086548,1.1083283424377441,1.161086916923523,0.535
R.Rollins,Milwaukee Bucks,[[0.03686767]],[0.],[0.],[0.],[[0.12159479]],0.3757487918472041,0.0,0.0,0.0,0.0
I.Hartenstein,Oklahoma City Thunder,[[0.37102416]],[0.41308903],[1.],[0.07914135],[[0.43061724]],0.5350764699527213,0.0,0.3750568628311157,0.3667321503162384,0.67
C.Whitmore,Houston Rockets,[[0.01882273]],[0.],[0.],[0.00562747],[[0.0624087]],0.3042635363531601,0.0,0.009415822103619576,0.05340387672185898,0.0
R.Holmes,Washington Wizards,[[0.03233423]],[0.],[0.],[0.00537746],[[0.10395589]],0.23593319100414556,0.0,0.007749154698103666,0.032245881855487823,0.0
A.Green,Milwaukee Bucks,[[0.39915192]],[0.65494237],[1.],[0.73642343],[[0.38574976]],0.6065557568233386,0.00028046072111465037,0.1435573250055313,0.373320072889328,0.21
T.Prince,Milwaukee Bucks,[[1.4754128]],[1.14160598],[1.],[1.3153613],[[1.3986958]],1.7341370718012574,1.3304965496063232,1.2858854532241821,1.300842046737671,2.68
C.Wallace,Oklahoma City Thunder,[[2.1672766]],[2.11119724],[2.015],[2.0270567],[[2.3460338]],2.4056048262201744,1.7871030569076538,2.0109708309173584,2.1900312900543213,1.85
S.Adams,Houston Rockets,[[0.38254505]],[0.51296875],[1.],[0.78060377],[[0.5236802]],0.7154566672937662,0.005739116109907627,0.3920730650424957,0.47975456714630127,0.185
J.Smith,Houston Rockets,[[0.37137085]],[0.25335542],[1.],[0.01514266],[[0.45945096]],0.6352418573698501,0.00023906127898953855,0.42626112699508667,0.4000861644744873,0.72
F.VanVleet,Houston Rockets,[[1.601111]],[1.35073373],[1.11],[1.5033635],[[1.5354847]],1.8575338523188447,1.49458646774292,1.3163257837295532,1.6027909517288208,0.965
L.Nance,Atlanta Hawks,[[0.52989143]],[0.78243655],[1.],[0.8423094],[[0.59796125]],1.1746188379742162,0.8103552460670471,0.8092787861824036,0.7044447660446167,1.06
J.Carter,Chicago Bulls,[[0.4536139]],[0.70080499],[1.],[0.8541048],[[0.46938488]],1.059596434694191,0.5511842966079712,0.8017168045043945,0.6425387859344482,1.135
W.Kessler,Utah Jazz,[[0.72869164]],[0.62875933],[1.],[1.0127838],[[0.74733204]],1.0258471109776326,0.796096682548523,0.765873372554779,0.7369317412376404,0.365
N.Smith,Charlotte Hornets,[[0.19898844]],[0.],[1.],[0.72091544],[[0.22896631]],0.5575383428972127,0.0,0.18864110112190247,0.26490262150764465,0.325
D.Mitchell,Cleveland Cavaliers,[[2.1361637]],[1.92972621],[2.],[1.9499524],[[2.052609]],2.2482405061344988,1.6855871677398682,2.047403335571289,1.9861276149749756,2.345
J.Champagnie,Washington Wizards,[[0.71222466]],[0.61240585],[1.],[0.991897],[[0.80286103]],1.7460970980374169,1.1307648420333862,2.3374087810516357,1.1089078187942505,3.565
M.Williams,Charlotte Hornets,[[0.2592691]],[0.62943873],[1.],[0.],[[0.26230818]],0.44100014157444417,0.0,0.24193690717220306,0.21500487625598907,0.08
A.Mitchell,Oklahoma City Thunder,[[0.5549188]],[0.45048981],[1.],[0.9105568],[[0.7048188]],1.0293655156382964,0.28212860226631165,0.751156210899353,0.7602568864822388,0.39
T.Herro,Miami Heat,[[0.50697076]],[0.42071452],[1.],[0.],[[0.5322907]],0.8947938078333916,0.2889309525489807,0.5924314260482788,0.5314117074012756,0.36
C.White,Chicago Bulls,[[1.2910941]],[1.11796717],[1.],[1.2765139],[[1.2798004]],1.6130231493459215,1.2456483840942383,1.530179738998413,1.3519319295883179,1.045
A.Dosunmu,Chicago Bulls,[[0.03569906]],[0.],[0.],[0.03152814],[[0.03499928]],0.2102796158294813,0.0,0.0,0.03779091686010361,0.0
B.Clarke,Memphis Grizzlies,[[0.5352239]],[0.43875545],[1.],[0.8858342],[[0.7164099]],1.173278000714194,0.6015317440032959,0.842883288860321,0.806905210018158,1.235
T.Harris,Detroit Pistons,[[0.59124]],[0.4220753],[1.],[0.],[[0.65045637]],0.9096045533490343,0.5062400698661804,0.6274004578590393,0.6406927108764648,0.42
J.LaRavia,Memphis Grizzlies,[[0.11594205]],[0.],[0.],[0.00395283],[[0.20459181]],0.5423499872995037,0.0,0.19593119621276855,0.2177128791809082,0.105
N.Batum,Los Angeles Clippers,[[0.7345211]],[0.79822298],[1.],[0.85262597],[[0.754682]],0.8574502087956677,0.4479536712169647,0.6046035885810852,0.6940256357192993,0.23
A.Burks,Miami Heat,[[0.5713034]],[0.67870048],[1.],[0.903346],[[0.6759393]],0.9278918435889686,0.408026784658432,0.6423096656799316,0.6363600492477417,0.835
K.Johnson,Miami Heat,[[0.04519671]],[0.],[0.],[0.],[[0.08209554]],0.3223933419099366,0.0,0.004370798356831074,0.019883204251527786,0.0
N.Powell,Los Angeles Clippers,[[0.58912337]],[0.54491548],[1.],[0.],[[0.5949662]],0.8340138781896658,0.4776819348335266,0.6022235751152039,0.5749258399009705,0.85
R.Holland,Detroit Pistons,[[0.28374898]],[0.38288344],[1.],[0.71876657],[[0.42108488]],0.7635310599762227,0.014183181338012218,0.4456486403942108,0.4177495539188385,0.22
D.Whitehead,Brooklyn Nets,[[1.0360932]],[1.25977817],[1.04],[1.1964722],[[1.156333]],1.1291250889403235,0.8195202350616455,0.638404905796051,0.9407799243927002,0.705
J.Tyson,Cleveland Cavaliers,[[0.03293579]],[0.],[0.],[0.],[[0.08255632]],0.29831740637372145,0.0,0.0,0.06267598271369934,0.0
T.Camara,Portland Trail Blazers,[[1.8699182]],[1.55978064],[2.],[1.9708612],[[1.7392042]],2.100030710952714,1.7220916748046875,1.8013759851455688,1.8062407970428467,2.1
C.Boucher,Toronto Raptors,[[0.4165633]],[0.51161748],[1.],[0.8821291],[[0.56428313]],0.9971069856919473,0.22354769706726074,0.6198606491088867,0.5734315514564514,0.36
K.Olynyk,Toronto Raptors,[[1.0838732]],[1.4232594],[1.375],[1.5946485],[[1.5268155]],1.6711930310920513,1.3657240867614746,1.314632773399353,1.364401936531067,1.08
C.Johnson,Brooklyn Nets,[[0.85120714]],[0.66506724],[1.],[0.972614],[[0.8415752]],1.0434301317747487,0.8417555093765259,0.8015749454498291,0.7973631024360657,0.39
