PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Plumlee,Phoenix Suns,[[0.416842]],[0.64491236],[1.],[0.97081006],[[0.5804242]],0.9895372538393736,0.038945749402046204,0.568790853023529,0.41576671600341797,0.865
M.Christie,Los Angeles Lakers,[[0.26693073]],[0.54211462],[1.],[0.9104267],[[0.35733518]],0.8967281483982691,0.0007503219530917704,0.4006696343421936,0.19772619009017944,0.245
V.Wembanyama,San Antonio Spurs,[[3.21911]],[3.61137406],[2.875],[2.9393392],[[3.3620234]],3.4595705142860442,3.0927934646606445,3.737807273864746,3.411055326461792,3.93
B.Beal,Phoenix Suns,[[0.7375026]],[0.77746482],[1.],[0.9961454],[[0.73427236]],1.2150859390762347,0.5143545866012573,0.695728600025177,0.7193500399589539,0.335
J.Hart,New York Knicks,[[0.02153718]],[0.19163935],[0.],[0.],[[0.09899084]],0.48819839421303146,0.0009650777792558074,0.004884621128439903,0.013411954045295715,0.0
J.Brunson,New York Knicks,[[0.01524071]],[0.11055202],[0.],[0.0024586],[[0.03363168]],0.5060147112177209,0.0009560351027175784,0.004098192788660526,0.0,0.0
M.Bridges,New York Knicks,[[0.92885715]],[0.95793701],[1.],[1.0052493],[[0.87244284]],1.2754997727633242,0.7340511083602905,0.7489266395568848,0.844932496547699,0.76
C.Payne,New York Knicks,[[0.2426346]],[0.47009379],[1.],[0.9139774],[[0.3833876]],0.6468724793726143,0.0009736213251017034,0.2195708304643631,0.18835513293743134,0.12
T.Jones,San Antonio Spurs,[[0.01247151]],[0.23931392],[0.],[0.],[[0.03518176]],0.3850584341910692,0.0006804218864999712,0.0,0.0,0.0
K.Durant,Phoenix Suns,[[1.6011927]],[1.75357011],[1.845],[1.6059349],[[1.5443037]],2.20671056189402,1.6937021017074585,2.023982286453247,1.8527880907058716,2.04
A.Gordon,Denver Nuggets,[[0.41137317]],[0.52909409],[1.],[0.],[[0.42939994]],0.9842490418961292,0.0012601937633007765,0.40420612692832947,0.3751348555088043,0.255
J.Nurkic,Phoenix Suns,[[0.9507752]],[1.22493207],[1.],[0.98619294],[[0.92890155]],1.1806358442464584,0.5643799901008606,0.588628351688385,0.650395393371582,0.145
M.McBride,New York Knicks,[[0.27817726]],[0.35390839],[1.],[0.],[[0.26544216]],0.6729732345024264,0.0010018061148002744,0.222802996635437,0.1585354059934616,0.145
C.Koloko,Los Angeles Lakers,[[0.25927296]],[0.32367272],[1.],[0.82273066],[[0.3048134]],0.9218714072634265,0.0018748966977000237,0.5353326797485352,0.29532065987586975,0.72
D.Jordan,Denver Nuggets,[[0.19073814]],[0.48031552],[1.],[0.8606911],[[0.28199437]],0.6502093504385769,0.0005306276143528521,0.20377099514007568,0.17531567811965942,0.105
J.Strawther,Denver Nuggets,[[0.01812173]],[0.20254356],[0.],[0.0088162],[[0.02686634]],0.5506155905148218,0.0010045624803751707,0.009563558734953403,0.0,0.0
C.Paul,San Antonio Spurs,[[0.2547618]],[0.30928136],[0.],[0.00858362],[[0.2622193]],0.5731186551326626,0.0008700088365003467,0.157576322555542,0.1393488049507141,0.2
R.O'Neale,Phoenix Suns,[[1.1519103]],[1.08023674],[1.],[1.064614],[[0.9599986]],1.3948261842686165,0.842742383480072,0.8935753703117371,0.9714407324790955,1.055
P.Achiuwa,New York Knicks,[[0.80290097]],[1.00586301],[1.],[0.9785671],[[0.95837325]],1.4638210794399675,0.73514324426651,1.0798542499542236,0.7466937303543091,0.575
P.Watson,Denver Nuggets,[[0.3802341]],[0.8080005],[1.],[0.91937983],[[0.50372636]],1.120823522003971,0.034681808203458786,0.6799660325050354,0.3387696444988251,0.455
K.Looney,Golden State Warriors,[[0.59112585]],[0.70239866],[1.],[1.0045747],[[0.7131334]],0.9811409592686866,0.35187339782714844,0.7549542188644409,0.577770471572876,0.61
K.Thompson,Dallas Mavericks,[[0.01042508]],[0.07415542],[0.],[0.04721596],[[0.02639172]],0.4808905669694231,0.0006164279766380787,0.0035835755988955498,0.0,0.0
K.Towns,New York Knicks,[[0.68349594]],[0.62359898],[1.],[0.95794964],[[0.58150965]],1.0499983574127738,0.2889341413974762,0.587780773639679,0.5865569710731506,0.76
J.Tatum,Boston Celtics,[[0.6518784]],[0.55369977],[1.],[0.96525717],[[0.59354854]],1.0435115095040868,0.21814407408237457,0.5984359383583069,0.6207147836685181,0.485
Q.Grimes,Dallas Mavericks,[[0.1063557]],[0.39107748],[1.],[0.],[[0.1836811]],0.6381013000801014,0.0006724949926137924,0.24016663432121277,0.04544375091791153,0.185
L.Doncic,Dallas Mavericks,[[0.675741]],[0.85387739],[1.],[1.0182798],[[0.6822967]],1.0685355942933754,0.36411118507385254,0.643930196762085,0.5792688727378845,0.53
S.Dinwiddie,Dallas Mavericks,[[0.17780039]],[0.49711115],[1.],[0.9238044],[[0.33918896]],0.8203409000590225,0.0006304028211161494,0.41449540853500366,0.17621776461601257,0.625
G.Yabusele,Philadelphia 76ers,[[0.47087595]],[0.58083721],[1.],[0.9305598],[[0.53465563]],0.7701467621356305,0.001148012699559331,0.4064520001411438,0.305340975522995,0.245
K.Lowry,Philadelphia 76ers,[[0.31462583]],[0.23144081],[1.],[0.01071446],[[0.25144398]],0.5920049663535848,0.0011710773687809706,0.17977187037467957,0.14715929329395294,0.125
C.Martin,Philadelphia 76ers,[[0.6203751]],[0.95754234],[1.],[0.89729494],[[0.587905]],1.0382955955607225,0.08506175875663757,0.5925961136817932,0.42537614703178406,0.775
N.Queta,Boston Celtics,[[0.09197332]],[0.34383325],[1.],[0.],[[0.17328142]],0.6249827511739028,0.001319671282544732,0.20059052109718323,0.03382712975144386,0.085
R.Hachimura,Los Angeles Lakers,[[0.47057366]],[0.6068668],[1.],[0.0119661],[[0.47010592]],0.9327751988564807,0.0006406116881407797,0.34538182616233826,0.38839128613471985,0.265
L.James,Los Angeles Lakers,[[0.72406894]],[0.77485095],[1.],[1.0330302],[[0.66881025]],1.1249404614208391,0.033871863037347794,0.5788386464118958,0.6382585167884827,0.255
A.Reaves,Los Angeles Lakers,[[0.45457676]],[0.55846123],[1.],[0.05843778],[[0.45129108]],0.9270375707531614,0.0006341307307593524,0.35162368416786194,0.3902322053909302,0.205
S.Hauser,Boston Celtics,[[0.15910506]],[0.36760896],[1.],[0.],[[0.27180168]],0.6295288862320119,0.0012755806092172861,0.1807422637939453,0.09439648687839508,0.06
A.Davis,Los Angeles Lakers,[[2.2554798]],[2.07560938],[2.],[1.9355689],[[2.1039565]],2.4529915496074826,1.8118691444396973,1.7693841457366943,2.431467294692993,1.085
R.Westbrook,Denver Nuggets,[[0.8145102]],[0.91273033],[1.],[1.0137533],[[0.839897]],1.311707936678021,0.5358696579933167,1.008009433746338,0.6432412266731262,1.0
G.Vincent,Los Angeles Lakers,[[0.01202275]],[0.26199234],[0.],[0.],[[0.03909179]],0.5067199529558036,0.0005379329668357968,0.0,0.0,0.0
D.Knecht,Los Angeles Lakers,[[0.01795662]],[0.08999762],[0.],[0.02998943],[[0.01081048]],0.514604654092255,0.0005099555128253996,0.0,0.0,0.0
K.Irving,Dallas Mavericks,[[0.46303692]],[0.52132005],[1.],[0.01904032],[[0.47009352]],0.882936614377417,0.0002752969739958644,0.39476725459098816,0.42709824442863464,0.34
D.Lively,Dallas Mavericks,[[1.1610358]],[1.16813846],[1.],[1.0207096],[[1.0776737]],1.4182124832164709,1.0456569194793701,1.005408763885498,0.9892283082008362,0.84
D.Gafford,Dallas Mavericks,[[1.2753011]],[1.42802942],[1.06],[1.1735373],[[1.5231764]],1.8048067342199932,1.4117006063461304,1.5522843599319458,1.4002023935317993,1.435
J.Brown,Boston Celtics,[[0.2974661]],[0.5244458],[0.],[0.],[[0.3677831]],0.8648778164448412,0.0014719588216394186,0.4818587005138397,0.24017031490802765,1.175
L.Kornet,Boston Celtics,[[0.55156225]],[0.80771472],[1.],[0.9404152],[[0.7739511]],1.0185983548855935,0.2681698501110077,0.7004310488700867,0.5740422010421753,0.385
A.Edwards,Minnesota Timberwolves,[[0.56443495]],[0.76148573],[1.],[0.],[[0.5714255]],1.0306253584556455,0.12144136428833008,0.5978152751922607,0.5058327317237854,0.64
R.Gobert,Minnesota Timberwolves,[[1.1806905]],[1.27918514],[1.],[0.990343],[[1.1164815]],1.7828484635641118,1.1097427606582642,1.442212700843811,1.1902822256088257,1.575
J.Randle,Minnesota Timberwolves,[[0.01799012]],[0.10412886],[0.],[0.07870641],[[0.05468171]],0.43945190748288576,0.0008800339419394732,0.014915673062205315,0.03481274098157883,0.0
J.McDaniels,Minnesota Timberwolves,[[0.9676385]],[1.17035783],[1.],[1.0828947],[[0.8632502]],1.3987200216362634,0.7386937141418457,1.052595615386963,0.7728778123855591,1.64
P.George,Philadelphia 76ers,[[0.5120834]],[0.5390032],[1.],[0.],[[0.46911082]],0.7798273281517428,0.0,0.35445642471313477,0.3709726929664612,0.54
N.Marshall,Dallas Mavericks,[[0.07528071]],[0.29193834],[0.],[0.],[[0.16791551]],0.6327648767584435,0.0006528219673782587,0.23172569274902344,0.0016163759864866734,0.41
K.Oubre,Philadelphia 76ers,[[0.20646995]],[0.48051058],[0.],[0.03148558],[[0.26963824]],0.6400987389717959,0.001049696234986186,0.20315831899642944,0.1194985881447792,0.365
G.Payton,Golden State Warriors,[[0.21369058]],[0.28331082],[1.],[0.8552855],[[0.28643364]],0.6317069956277761,0.0013762479647994041,0.2531600892543793,0.24702517688274384,0.31
B.Hield,Golden State Warriors,[[0.3303739]],[0.16731419],[1.],[0.01868701],[[0.23315023]],0.8506131530497805,0.0011985994642600417,0.4384520947933197,0.33091267943382263,0.805
B.Podziemski,Golden State Warriors,[[0.6282468]],[0.87311703],[1.],[0.96544427],[[0.67457354]],1.0591534571949741,0.31238728761672974,0.5879395008087158,0.5537429451942444,0.23
D.Vassell,San Antonio Spurs,[[0.39149252]],[0.46437208],[1.],[0.],[[0.37469873]],0.8677980630536498,0.009934639558196068,0.42065954208374023,0.2701461613178253,0.22
J.Sochan,San Antonio Spurs,[[0.45828235]],[0.60780273],[1.],[0.00571762],[[0.48244128]],0.7798348263668912,0.008532609790563583,0.33116570115089417,0.3015204071998596,0.535
C.Reddish,Los Angeles Lakers,[[0.10722543]],[0.30856508],[0.],[0.01205303],[[0.15719682]],0.6659872490501176,0.0009389776969328523,0.20605462789535522,0.020701365545392036,0.11
J.Kuminga,Golden State Warriors,[[0.7056453]],[1.02435395],[1.],[0.88253546],[[0.74311113]],1.0386484792066768,0.33714067935943604,0.6045734882354736,0.5621055364608765,0.255
M.Porter,Denver Nuggets,[[0.15890242]],[0.40295567],[0.],[0.02167217],[[0.24254417]],0.7891984097594456,0.0009010545909404755,0.18526208400726318,0.13715000450611115,0.21
D.White,Boston Celtics,[[0.96131784]],[0.87231292],[1.],[0.99847656],[[0.83571523]],1.451213720699811,0.7545104026794434,1.0851187705993652,0.9241387844085693,1.18
J.Walsh,Boston Celtics,[[0.13731821]],[0.33904782],[1.],[0.82091624],[[0.17581308]],0.6415088079320095,0.001205605105496943,0.2245217114686966,0.08422527462244034,0.12
M.Kleber,Dallas Mavericks,[[0.12772572]],[0.41223414],[1.],[0.03005393],[[0.23283522]],0.6486151813041714,0.0006582874339073896,0.19860219955444336,0.05780377611517906,0.1
N.Reid,Minnesota Timberwolves,[[0.90638876]],[0.87951558],[1.],[0.97386235],[[0.75971484]],1.186317893805482,0.45629897713661194,0.7409355044364929,0.7051443457603455,1.45
N.Alexander-Walker,Minnesota Timberwolves,[[0.17641422]],[0.12217044],[0.],[0.],[[0.12241748]],0.6079988617443954,0.0008998060366138816,0.18998707830905914,0.07815458625555038,0.54
L.Robbins,Milwaukee Bucks,[[0.02502932]],[0.15643998],[0.],[0.00019916],[[0.00013756]],0.5442776002047369,0.0010805154452100396,0.006710363086313009,0.0,0.0
J.Poole,Washington Wizards,[[0.5735748]],[0.56144005],[1.],[0.91706496],[[0.49091136]],1.0451446934823994,0.05273790657520294,0.5957806706428528,0.5107677578926086,1.035
K.Filipowski,Utah Jazz,[[0.0158153]],[0.12741477],[0.],[0.00523772],[[0.02366828]],0.4331857341524159,0.0004409581597428769,0.0002525540185160935,0.0,0.0
A.Sengun,Houston Rockets,[[0.6346953]],[0.72083292],[1.],[0.90351146],[[0.671712]],1.0695844838824733,0.023882579058408737,0.6593378782272339,0.521506130695343,0.64
J.Williams,Oklahoma City Thunder,[[0.5718677]],[0.64568393],[1.],[1.0346043],[[0.6864067]],0.9692443805496744,0.16674840450286865,0.532645583152771,0.5343852639198303,0.38
C.Carrington,Washington Wizards,[[0.5378937]],[0.74828655],[1.],[0.9494471],[[0.5223811]],0.862259776641449,0.0005640708841383457,0.38685333728790283,0.3700348734855652,0.235
J.Valanciunas,Washington Wizards,[[0.1815992]],[0.39243155],[1.],[0.00793529],[[0.23503722]],0.6418337821358003,0.0005804331740364432,0.19228464365005493,0.0734504833817482,0.44
J.Landale,Houston Rockets,[[0.01980069]],[0.],[0.],[0.],[[0.]],0.5159640018874626,0.00039881005068309605,0.009031018242239952,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.01719181]],[0.44309646],[0.],[0.00248749],[[0.00457179]],0.5056893399852891,0.000551076780539006,0.0019690440967679024,0.0,0.0
J.Green,Houston Rockets,[[0.36399344]],[0.42213224],[1.],[0.03309548],[[0.38306245]],0.9231872969509622,0.0006164414808154106,0.40799951553344727,0.34774455428123474,0.595
S.Curry,Charlotte Hornets,[[0.13147908]],[0.28890329],[0.],[0.00305152],[[0.17597067]],0.7455158871010127,0.0007356167188845575,0.1978675127029419,0.08237072825431824,0.14
T.Young,Atlanta Hawks,[[0.4481185]],[0.61221736],[1.],[0.11039291],[[0.47576606]],0.8773300468557758,0.0009920346783474088,0.4098026752471924,0.3967277705669403,0.285
S.Sharpe,Portland Trail Blazers,[[0.28947374]],[0.50550032],[1.],[0.],[[0.33121374]],0.6686704738306499,0.0009370655752718449,0.21178437769412994,0.16876792907714844,0.12
A.Holiday,Houston Rockets,[[0.01977266]],[0.03283901],[0.],[0.],[[0.]],0.5189404295663312,0.0012550558894872665,0.00830092839896679,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.29839554]],[0.55494169],[1.],[0.8640659],[[0.41970503]],0.9171995558096849,0.000732500571757555,0.4439729154109955,0.22914254665374756,0.705
P.Dozier,Minnesota Timberwolves,[[0.02786435]],[0.],[0.],[0.],[[0.]],0.37394561674013627,0.0005594807444140315,0.013239833526313305,0.0,0.0
C.LeVert,Cleveland Cavaliers,[[0.7626698]],[0.59192395],[1.],[0.9793375],[[0.5995135]],0.998811744135929,0.1763859987258911,0.5880563259124756,0.6002780795097351,0.31
J.Walker,Portland Trail Blazers,[[0.09296209]],[0.30672828],[1.],[0.00789249],[[0.18342362]],0.594899481108327,0.0006042729946784675,0.2065587043762207,0.03204172104597092,0.175
I.Wong,Charlotte Hornets,[[0.01967225]],[0.0652305],[0.],[0.],[[0.01011168]],0.45489327089732967,0.0007981315720826387,0.0002976258401758969,0.0,0.0
A.Wiggins,Oklahoma City Thunder,[[0.3092021]],[0.44113069],[1.],[0.92873424],[[0.40294585]],0.7694679701177761,0.001005126046948135,0.42521658539772034,0.2306995689868927,0.33
K.Williams,Oklahoma City Thunder,[[0.7136334]],[1.18259483],[1.],[0.9208608],[[1.0651877]],1.142012224911748,0.43369701504707336,0.7769371867179871,0.7857418656349182,0.325
G.Niang,Cleveland Cavaliers,[[0.00325476]],[0.19579118],[0.],[0.01211396],[[0.03320859]],0.4090353150787188,0.000547106028534472,0.004786503966897726,0.0,0.0
E.Mobley,Cleveland Cavaliers,[[1.9819242]],[1.99372158],[1.995],[1.9839038],[[2.0003662]],2.354019429835833,1.666707992553711,2.113967180252075,2.153087615966797,1.15
R.Rollins,Milwaukee Bucks,[[0.2721945]],[0.31031662],[1.],[0.8118888],[[0.19468038]],0.7343961402802042,0.00047996663488447666,0.3427990674972534,0.23603251576423645,0.18
I.Hartenstein,Oklahoma City Thunder,[[2.2032392]],[2.1760505],[2.],[1.9322209],[[2.2265058]],1.9649616716397618,1.4017187356948853,1.336470365524292,2.143322229385376,1.28
C.Whitmore,Houston Rockets,[[0.06581262]],[0.32200686],[0.],[0.00750577],[[0.13156416]],0.697779213643597,0.00028685692814178765,0.25831761956214905,0.0,0.14
R.Holmes,Washington Wizards,[[0.3365894]],[0.59489712],[1.],[0.85264975],[[0.33054492]],0.8982377424911385,0.0044488729909062386,0.6507746577262878,0.34529003500938416,0.645
A.Green,Milwaukee Bucks,[[0.02492559]],[0.],[0.],[0.],[[0.]],0.5372086865079528,0.0007744234171696007,0.00844076368957758,0.0,0.0
T.Prince,Milwaukee Bucks,[[0.00861328]],[0.18635532],[0.],[0.00102728],[[0.06863613]],0.5506023123802043,0.0007768155774101615,0.006721503101289272,0.0,0.0
C.Wallace,Oklahoma City Thunder,[[0.45347342]],[0.62208063],[1.],[0.],[[0.545759]],0.775816992492219,0.0011305168736726046,0.4992893636226654,0.32304224371910095,0.855
S.Adams,Houston Rockets,[[0.01329277]],[0.02062319],[0.],[0.04779793],[[0.00752486]],0.4605020224112717,0.0006709132576361299,0.0021125604398548603,0.0,0.0
J.Smith,Houston Rockets,[[0.5589083]],[0.71004819],[1.],[0.02649656],[[0.5593168]],1.1095374610203463,0.0011824866523966193,0.6154107451438904,0.4412940740585327,0.505
F.VanVleet,Houston Rockets,[[0.03148701]],[0.31067745],[0.],[0.],[[0.14409469]],0.5407491025153334,0.0003894730471074581,0.018011655658483505,0.012961851432919502,0.0
L.Nance,Atlanta Hawks,[[0.11229075]],[0.10411833],[0.99],[0.],[[0.13132289]],0.6531210756952712,0.0019314100500196218,0.21629419922828674,0.04506514221429825,0.1
J.Carter,Chicago Bulls,[[0.02619345]],[0.],[0.],[0.04820171],[[0.]],0.5608115324519473,0.001152136130258441,0.01272518839687109,0.0,0.0
W.Kessler,Utah Jazz,[[2.5814545]],[2.69410548],[2.55],[2.5503774],[[2.7450397]],3.031980887501698,2.6025164127349854,3.1223466396331787,2.8759984970092773,3.085
N.Smith,Charlotte Hornets,[[0.01910304]],[0.26278597],[0.],[0.],[[0.01139032]],0.4334701963043083,0.0008507904130965471,0.0,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[0.22357196]],[0.31127097],[0.],[0.],[[0.25775343]],0.6245804258647938,0.0005687956581823528,0.20249693095684052,0.15279322862625122,0.125
J.Champagnie,Washington Wizards,[[0.14916259]],[0.35582894],[0.],[0.],[[0.18531057]],0.8694729948645499,0.0006016558618284762,0.36748838424682617,0.07369515299797058,0.245
M.Williams,Charlotte Hornets,[[0.9535475]],[1.02366452],[1.],[1.0618199],[[1.0312575]],1.5144043362091755,0.7901370525360107,1.2976837158203125,0.8746560215950012,2.28
A.Mitchell,Oklahoma City Thunder,[[0.13535728]],[0.36104961],[1.],[0.],[[0.229401]],0.5661311201125994,0.0009142283233813941,0.2441813200712204,0.041536059230566025,0.115
T.Herro,Miami Heat,[[0.2520487]],[0.30260121],[0.],[0.],[[0.245111]],0.6903580568415777,0.0006815243395976722,0.20060022175312042,0.17027588188648224,0.065
C.White,Chicago Bulls,[[0.17640054]],[0.36712019],[0.],[0.00642866],[[0.25506005]],0.6638979908527461,0.0008646971546113491,0.20746083557605743,0.12272971868515015,0.17
A.Dosunmu,Chicago Bulls,[[0.68646145]],[0.85197883],[1.],[0.98732877],[[0.6295067]],1.0434022772327953,0.20554009079933167,0.6145078539848328,0.4660942852497101,0.675
B.Clarke,Memphis Grizzlies,[[0.01081365]],[0.17880711],[0.],[0.02886613],[[0.0299171]],0.44648278069507175,0.0005538364057429135,0.003287321887910366,0.0,0.0
T.Harris,Detroit Pistons,[[1.1873002]],[1.40231291],[1.],[0.9594045],[[1.0662165]],1.4663452161395483,1.0689942836761475,0.952446460723877,0.9640660285949707,1.085
J.LaRavia,Memphis Grizzlies,[[0.5318441]],[0.7085138],[1.],[0.965995],[[0.5364927]],0.8684872616150231,0.0018354381900280714,0.42947012186050415,0.36430832743644714,0.755
N.Batum,Los Angeles Clippers,[[1.024073]],[1.0663796],[1.],[1.0186809],[[1.1390828]],1.357787931646046,0.7289683818817139,1.3469476699829102,1.0199995040893555,2.855
A.Burks,Miami Heat,[[0.09435379]],[0.22602002],[0.],[0.00257537],[[0.16877526]],0.6545858176015995,0.0006966139771975577,0.206513911485672,0.03713575750589371,0.15
K.Johnson,Miami Heat,[[0.01991494]],[0.10678159],[0.],[0.],[[0.]],0.32944100642829743,0.0006981624173931777,0.004050152841955423,0.0,0.0
N.Powell,Los Angeles Clippers,[[0.523315]],[0.55776493],[1.],[0.20254463],[[0.494648]],0.8288224710024633,0.03410327062010765,0.3591478765010834,0.45267367362976074,0.115
R.Holland,Detroit Pistons,[[0.10289123]],[0.26883381],[1.],[0.],[[0.19457714]],0.64347104927497,0.0006345955189317465,0.21107201278209686,0.05637042969465256,0.115
D.Whitehead,Brooklyn Nets,[[0.0916189]],[0.19426042],[1.],[0.0548166],[[0.0773782]],0.553799439892183,0.0005650135572068393,0.36844193935394287,0.025281624868512154,0.51
J.Tyson,Cleveland Cavaliers,[[0.01671715]],[0.30152404],[0.],[0.00282662],[[0.00987078]],0.39852718583012403,0.000521708803717047,0.004855775274336338,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.53455603]],[0.60405584],[1.],[0.00843489],[[0.48977906]],0.8159707006966297,0.0006770605687052011,0.38293761014938354,0.3715658187866211,0.635
C.Boucher,Toronto Raptors,[[1.1909081]],[1.48216109],[1.],[1.0596317],[[1.4969374]],1.745115492352415,0.9367935657501221,1.2793406248092651,1.2396907806396484,1.08
K.Olynyk,Toronto Raptors,[[0.15797079]],[0.30149223],[1.],[0.00252481],[[0.27613896]],0.5119496399529259,0.0009007899789139628,0.16112153232097626,0.1101551353931427,0.125
C.Johnson,Brooklyn Nets,[[0.67027444]],[0.77361197],[1.],[0.97107947],[[0.6283561]],1.0486166884531438,0.059086523950099945,0.6067633628845215,0.5501853823661804,0.835
