Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
T.Young o26.5 Pts,sandyplashkes,Atlanta Hawks,Toronto Raptors,1.0,0.375,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0,T.Young,N,18.0
I.Zubac o13.5 Pts,JoeDellera,Los Angeles Clippers,Washington Wizards,1.0,0.5853658536585366,1,0.4,0,0.5,0,-125.0,1.0,1.8,0.8,I.Zubac,N,11.0
K.Porzingis o17.5 Pts,Rotowire Sleeper,Boston Celtics,Los Angeles Lakers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis,Y,22.0
K.Irving o24.5 Pts,Rotowire Sleeper,Dallas Mavericks,Oklahoma City Thunder,0.0,0.4411764705882353,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,K.Irving,N,24.0
N.Powell o20.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Washington Wizards,1.0,0.6857142857142857,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,N.Powell,Y,22.0
A.Gordon o9.5 Pts,FirefighterBets,Denver Nuggets,Sacramento Kings,1.0,0.7272727272727273,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8,A.Gordon,N,3.0
T.Young o24.5 Pts,itsbucketsnba,Atlanta Hawks,Toronto Raptors,1.0,0.425,0,0.6,1,0.6,1,-120.0,1.25,2.291666666666667,1.041666666666667,T.Young,N,18.0
G.Trent o8.5 Pts,itsbucketsnba,Milwaukee Bucks,Miami Heat,1.0,0.6388888888888888,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,G.Trent,Y,21.0
K.Irving o23.5 Pts,itsbucketsnba,Dallas Mavericks,Oklahoma City Thunder,0.0,0.4411764705882353,0,0.6,1,0.5,0,-111.0,1.0,1.900900900900901,0.900900900900901,K.Irving,Y,24.0
B.Lopez o10.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.5609756097560976,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Lopez,Y,11.0
N.Powell o20.5 Pts,FirefighterBets,Los Angeles Clippers,Washington Wizards,1.0,0.6857142857142857,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,N.Powell,Y,22.0
M.Moody o9.5 Pts,Rotowire Sleeper,Golden State Warriors,Chicago Bulls,1.0,0.4444444444444444,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Moody,Y,16.0
R.Hachimura o4.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,Boston Celtics,1.0,0.6388888888888888,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,R.Hachimura,Y,7.0
J.Harden o9.5 Ast,FirefighterBets,Los Angeles Clippers,Washington Wizards,1.0,0.325,0,0.8,1,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Harden,Y,13.0
N.Jokic o21.5 Rebs+Ast,CamIsMoney18,Denver Nuggets,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,N.Jokic,Y,39.0
N.Jokic o21.5 Rebs+Ast,ThePropfessor_,Denver Nuggets,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Jokic,Y,39.0
N.Jokic o21.5 Rebs+Ast,therocketplays,Denver Nuggets,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-130.0,1.3,2.3,0.9999999999999998,N.Jokic,Y,39.0
N.Jokic o21.5 Rebs+Ast,the_degenerates,Denver Nuggets,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Jokic,Y,39.0
K.Caldwell-Pope u4.5 Rebs+Ast,allanlemdfs,Orlando Magic,Portland Trail Blazers,1.0,0.6976744186046512,1,0.8,1,0.8,1,-137.0,0.69,1.1936496350364962,0.5036496350364963,K.Caldwell-Pope,Y,2.0
K.Edwards u5.5 Rebs+Ast,allanlemdfs,Dallas Mavericks,Oklahoma City Thunder,0.0,1.0,1,1.0,1,1.0,1,-137.0,0.34,0.5881751824817518,0.2481751824817518,K.Edwards,N,6.0
A.Dosunmu o7.5 Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Golden State Warriors,0.0,0.6060606060606061,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,A.Dosunmu,N,4.0
A.Horford o5.5 Rebs+Ast,Rotowire Sleeper,Boston Celtics,Los Angeles Lakers,0.0,0.8529411764705882,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,A.Horford,Y,6.0
V.Wembanyama u32.5 Pts+Ast,Theotherbabs,San Antonio Spurs,Indiana Pacers,0.0,0.6666666666666666,1,1.0,1,0.8,1,-125.0,1.0,1.8,0.8,V.Wembanyama,N,36.0
V.Wembanyama u32.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,Indiana Pacers,0.0,0.6666666666666666,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,V.Wembanyama,N,36.0
K.Irving o29.5 Pts+Ast,Rotowire Sleeper,Dallas Mavericks,Oklahoma City Thunder,0.0,0.4411764705882353,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,K.Irving,N,28.0
D.Sabonis o24.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,Denver Nuggets,0.0,0.675,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Sabonis,Y,31.0
K.Porter u13.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Washington Wizards,1.0,0.5789473684210527,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,K.Porter,Y,1.0
N.Powell o22.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Washington Wizards,1.0,0.6857142857142857,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,N.Powell,Y,25.0
P.Watson u0.5 3pt M,Theotherbabs,Denver Nuggets,Sacramento Kings,1.0,0.4651162790697674,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,P.Watson,N,1.0
