Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Paul o12.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,11.0,Indiana Pacers,0.0,0.6097560975609756,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
M.Turner o21.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,M.Turner,N,17.0,San Antonio Spurs,1.0,0.525,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
K.Ellis o7.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,K.Ellis,Y,9.0,Denver Nuggets,0.0,0.6585365853658537,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
N.Vucevic o30.5 Pts+Rebs,RoyalsProps,Chicago Bulls,N.Vucevic,N,15.0,Golden State Warriors,0.0,0.4651162790697674,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998
N.Powell o24.5 Pts+Rebs,CamIsMoney18,Los Angeles Clippers,N.Powell,Y,25.0,Washington Wizards,1.0,0.6285714285714286,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
I.Zubac o27.5 Pts+Rebs,the_degenerates,Los Angeles Clippers,I.Zubac,N,20.0,Washington Wizards,1.0,0.5853658536585366,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
F.Wagner o20.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,F.Wagner,Y,24.0,Portland Trail Blazers,1.0,0.84,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
L.James o29.5 Pts+Rebs,CamIsMoney18,Los Angeles Lakers,L.James,Y,34.0,Boston Celtics,1.0,0.5263157894736842,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Portis o17.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,B.Portis,Y,24.0,Miami Heat,1.0,0.675,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
T.Prince o9.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,T.Prince,N,7.0,Miami Heat,1.0,0.5365853658536586,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Jaquez o13.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,J.Jaquez,N,11.0,Milwaukee Bucks,0.0,0.5526315789473685,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
K.Irving o4.5 Rebs,Rotowire Prizepicks,Dallas Mavericks,K.Irving,N,3.0,Oklahoma City Thunder,0.0,0.4705882352941176,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5
L.James o6.5 Rebs,JoeDellera,Los Angeles Lakers,L.James,Y,14.0,Boston Celtics,1.0,0.5526315789473685,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
R.Hachimura o4.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,R.Hachimura,Y,7.0,Boston Celtics,1.0,0.6388888888888888,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
N.Vucevic o10.5 Rebs,FirefighterBets,Chicago Bulls,N.Vucevic,N,6.0,Golden State Warriors,0.0,0.5348837209302325,1,0.8,1,0.7,1,-125.0,1.0,1.8,0.8
J.Giddey o7.5 Rebs,KyleJustBets,Chicago Bulls,J.Giddey,Y,11.0,Golden State Warriors,0.0,0.425,0,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Young o26.5 Pts,LinesAtLunch,Atlanta Hawks,T.Young,N,18.0,Toronto Raptors,1.0,0.375,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0
T.Young o26.5 Pts,sandyplashkes,Atlanta Hawks,T.Young,N,18.0,Toronto Raptors,1.0,0.375,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0
I.Zubac o13.5 Pts,JoeDellera,Los Angeles Clippers,I.Zubac,N,11.0,Washington Wizards,1.0,0.5853658536585366,1,0.4,0,0.5,0,-125.0,1.0,1.8,0.8
K.Porzingis o17.5 Pts,Rotowire Sleeper,Boston Celtics,K.Porzingis,Y,22.0,Los Angeles Lakers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
K.Irving o24.5 Pts,Rotowire Sleeper,Dallas Mavericks,K.Irving,N,24.0,Oklahoma City Thunder,0.0,0.4411764705882353,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
N.Powell o20.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,22.0,Washington Wizards,1.0,0.6857142857142857,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
R.Barrett u22.5 Pts,Rotowire Prizepicks,Toronto Raptors,R.Barrett,Y,15.0,Atlanta Hawks,0.0,0.5714285714285714,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
A.Gordon o9.5 Pts,FirefighterBets,Denver Nuggets,A.Gordon,N,3.0,Sacramento Kings,1.0,0.7272727272727273,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8
T.Young o24.5 Pts,itsbucketsnba,Atlanta Hawks,T.Young,N,18.0,Toronto Raptors,1.0,0.425,0,0.6,1,0.6,1,-120.0,1.25,2.291666666666667,1.041666666666667
G.Trent o8.5 Pts,itsbucketsnba,Milwaukee Bucks,G.Trent,Y,21.0,Miami Heat,1.0,0.6388888888888888,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Irving o23.5 Pts,itsbucketsnba,Dallas Mavericks,K.Irving,Y,24.0,Oklahoma City Thunder,0.0,0.4411764705882353,0,0.6,1,0.5,0,-111.0,1.0,1.900900900900901,0.900900900900901
B.Lopez o10.5 Pts,Rotowire Sleeper,Milwaukee Bucks,B.Lopez,Y,11.0,Miami Heat,1.0,0.5609756097560976,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
N.Powell o20.5 Pts,FirefighterBets,Los Angeles Clippers,N.Powell,Y,22.0,Washington Wizards,1.0,0.6857142857142857,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
M.Moody o9.5 Pts,Rotowire Sleeper,Golden State Warriors,M.Moody,Y,16.0,Chicago Bulls,1.0,0.4444444444444444,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Harden o9.5 Ast,FirefighterBets,Los Angeles Clippers,J.Harden,Y,13.0,Washington Wizards,1.0,0.325,0,0.8,1,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
T.Haliburton o12.5 Rebs+Ast,LinesAtLunch,Indiana Pacers,T.Haliburton,N,9.0,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002
T.Haliburton o12.5 Rebs+Ast,sandyplashkes,Indiana Pacers,T.Haliburton,N,9.0,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002
N.Jokic o21.5 Rebs+Ast,CamIsMoney18,Denver Nuggets,N.Jokic,Y,39.0,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
N.Jokic o21.5 Rebs+Ast,ThePropfessor_,Denver Nuggets,N.Jokic,Y,39.0,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Haliburton o12.5 Rebs+Ast,rsura_,Indiana Pacers,T.Haliburton,N,9.0,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-132.0,1.32,2.3200000000000003,1.0000000000000002
N.Jokic o21.5 Rebs+Ast,therocketplays,Denver Nuggets,N.Jokic,Y,39.0,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-130.0,1.3,2.3,0.9999999999999998
N.Jokic o21.5 Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,Y,39.0,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Caldwell-Pope u4.5 Rebs+Ast,allanlemdfs,Orlando Magic,K.Caldwell-Pope,Y,2.0,Portland Trail Blazers,1.0,0.6976744186046512,1,0.8,1,0.8,1,-137.0,0.69,1.1936496350364962,0.5036496350364963
K.Edwards u5.5 Rebs+Ast,allanlemdfs,Dallas Mavericks,K.Edwards,N,6.0,Oklahoma City Thunder,0.0,1.0,1,1.0,1,1.0,1,-137.0,0.34,0.5881751824817518,0.2481751824817518
A.Dosunmu o7.5 Rebs+Ast,Rotowire Sleeper,Chicago Bulls,A.Dosunmu,N,4.0,Golden State Warriors,0.0,0.6060606060606061,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
A.Horford o5.5 Rebs+Ast,Rotowire Sleeper,Boston Celtics,A.Horford,Y,6.0,Los Angeles Lakers,0.0,0.8529411764705882,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
P.Watson u0.5 3pt M,Theotherbabs,Denver Nuggets,P.Watson,N,1.0,Sacramento Kings,1.0,0.4651162790697674,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
