,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
48,S.Castle u17.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.5365853658536586,1,0.4,0,0.6,1,-105.0,1.1,2.1476190476190475,1.0476190476190474,S.Castle
58,J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Suggs
76,J.Harden o35.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,Milwaukee Bucks,1.0,0.4878048780487805,0,0.6,1,0.5,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,J.Harden
85,F.Wagner o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.8461538461538461,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,F.Wagner
87,J.Jaquez o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Brooklyn Nets,0.0,0.5641025641025641,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jaquez
115,J.Poole o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Phoenix Suns,0.0,0.5277777777777778,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Poole
122,N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
125,L.James u39.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Lakers,Golden State Warriors,0.0,0.4358974358974359,0,0.2,0,0.3,0,105.0,0.9,1.845,0.945,L.James
128,J.Harden o35.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Clippers,Milwaukee Bucks,1.0,0.4878048780487805,0,0.6,1,0.5,0,-125.0,1.25,2.25,1.0,J.Harden
129,J.Giddey u31.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,Philadelphia 76ers,1.0,0.7073170731707317,1,0.8,1,0.7,1,-125.0,1.4,2.52,1.12,J.Giddey
133,D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Houston Rockets,1.0,0.5476190476190477,1,0.4,0,0.6,1,-102.0,1.2,2.376470588235294,1.1764705882352942,D.Mitchell
134,D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Toronto Raptors,Atlanta Hawks,0.0,1.0,1,1.0,1,1.0,1,-102.0,1.2,2.376470588235294,1.1764705882352942,D.Mitchell
136,A.Wiggins u25.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,Los Angeles Lakers,1.0,0.6052631578947368,1,0.4,0,0.5,0,-105.0,1.6,3.123809523809524,1.5238095238095235,A.Wiggins
141,T.Rozier o14.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,Brooklyn Nets,0.0,0.6666666666666666,1,0.4,0,0.6,1,-110.0,1.2,2.290909090909091,1.090909090909091,T.Rozier
143,D.Gafford u25.5 Pts+Rebs+Ast,CamIsMoney18,Dallas Mavericks,Boston Celtics,1.0,0.7906976744186046,1,0.4,0,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Gafford
150,Y.Missi u19.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.6190476190476191,1,1.0,1,0.8,1,-110.0,1.1,2.1,1.0,Y.Missi
159,D.Garland u30.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,Houston Rockets,1.0,0.5116279069767442,1,0.2,0,0.4,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,D.Garland
173,N.Powell o26.5 Pts+Rebs+Ast,CamIsMoney18,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.7,1,-125.0,1.0,1.8,0.8,N.Powell
174,J.Valanciunas o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Phoenix Suns,0.0,0.5116279069767442,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Valanciunas
