Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
S.Henderson u20.5 Pts+Rebs+Ast,gneiffer07,Portland Trail Blazers,S.Henderson,Y,20.0,Minnesota Timberwolves,1.0,0.4545454545454545,0,0.8,1,0.5,0,-110.0,1.1,2.1,1.0
B.Miller u26.5 Pts+Rebs+Ast,gneiffer07,Charlotte Hornets,B.Miller,Y,18.0,Orlando Magic,0.0,0.5,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Love o11.5 Pts+Rebs+Ast,kylemurray03,Miami Heat,K.Love,N,5.0,Detroit Pistons,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002
M.Bridges o21.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,M.Bridges,N,21.0,Philadelphia 76ers,0.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5
J.Brown o32.5 Pts+Rebs+Ast,RoyalsProps,Boston Celtics,J.Brown,Y,44.0,Atlanta Hawks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-120.0,1.2,2.2,1.0000000000000002
R.Barrett o5.5 Ast,sirlockselot_,Toronto Raptors,R.Barrett,N,2.0,Milwaukee Bucks,0.0,0.5,0,0.4,0,0.5,0,126.0,1.0,2.26,1.2599999999999998
T.Jones o6.5 Ast,kylemurray03,Phoenix Suns,T.Jones,Y,7.0,Utah Jazz,0.0,0.4,0,0.2,0,0.4,0,106.0,1.0,2.06,1.06
G.Antetokounmpo o6.5 Ast,JoeDellera,Milwaukee Bucks,G.Antetokounmpo,Y,7.0,Toronto Raptors,1.0,0.3333333333333333,0,0.2,0,0.3333333333333333,0,-137.0,1.0,1.72992700729927,0.7299270072992701
K.Lowry o10.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,K.Lowry,N,6.0,New York Knicks,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
J.Duren o10.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,J.Duren,Y,13.0,Miami Heat,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5
F.Wagner u30.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,F.Wagner,N,37.0,Charlotte Hornets,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
J.Johnson u29.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,J.Johnson,Y,28.0,Boston Celtics,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
A.Horford o9.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,A.Horford,Y,10.0,Atlanta Hawks,1.0,0.7,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
R.Gobert o12.5 Pts+Ast,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,Y,13.0,Portland Trail Blazers,0.0,0.4,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5
