Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
J.Williams o5.5 Rebs,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.4883720930232558,0,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Williams,N,5.0
G.Antetokounmpo u12.5 Rebs,TopShelfAction,Milwaukee Bucks,San Antonio Spurs,1.0,0.6428571428571429,1,0.6,1,0.7,1,-103,0.9,1.7737864077669905,0.8737864077669902,G.Antetokounmpo,N,16.0
N.Claxton o8.5 Rebs,TopShelfAction,Brooklyn Nets,Detroit Pistons,1.0,0.3666666666666666,0,0.4,0,0.4,0,105,0.8,1.64,0.8399999999999999,N.Claxton,N,6.0
I.Hartenstein o11.5 Rebs,PvB_Bets,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,I.Hartenstein,N,11.0
I.Stewart o5.5 Rebs,TopShelfAction,Detroit Pistons,Brooklyn Nets,0.0,0.5,0,0.8,1,0.5,0,105,0.8,1.64,0.8399999999999999,I.Stewart,N,4.0
T.Harris o6.5 Rebs,TopShelfAction,Detroit Pistons,Brooklyn Nets,0.0,0.5588235294117647,1,0.6,1,0.5,0,110,0.9,1.89,0.99,T.Harris,N,3.0
S.Sharpe u5.5 Rebs,TopShelfAction,Portland Trail Blazers,New Orleans Pelicans,0.0,0.8518518518518519,1,0.8,1,0.8,1,-140,1.8,3.085714285714286,1.2857142857142858,S.Sharpe,Y,1.0
D.Lillard u3.5 3pt M,TopShelfAction,Milwaukee Bucks,San Antonio Spurs,1.0,0.5555555555555556,1,0.6,1,0.5,0,106,0.9,1.854,0.954,D.Lillard,N,4.0
D.Wade o1.5 3pt M,HPBasketball,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.4615384615384615,0,0.8,1,0.7,1,-120,0.27,0.495,0.225,D.Wade,Y,3.0
G.Dick o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,New York Knicks,0.0,0.7333333333333333,1,0.6,1,0.8,1,100,1.5,3.0,1.5,G.Dick,N,9.0
R.Barrett o30.5 Pts+Rebs+Ast,FirefighterBets,Toronto Raptors,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,R.Barrett,N,23.0
R.Barrett o30.5 Pts+Rebs+Ast,TopShelfAction,Toronto Raptors,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,R.Barrett,N,23.0
B.Lopez o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Milwaukee Bucks,San Antonio Spurs,1.0,0.6176470588235294,1,0.6,1,0.8,1,100,1.5,3.0,1.5,B.Lopez,Y,30.0
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Milwaukee Bucks,0.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul,Y,30.0
T.Haliburton u34.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Chicago Bulls,1.0,0.6486486486486487,1,0.4,0,0.7,1,-105,0.9,1.7571428571428571,0.8571428571428571,T.Haliburton,Y,32.0
S.Barnes o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,New York Knicks,0.0,0.7391304347826086,1,0.8,1,0.6,1,100,1.5,3.0,1.5,S.Barnes,N,28.0
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Milwaukee Bucks,0.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul,Y,30.0
J.Champagnie o13.5 Pts+Rebs+Ast,ThePropfessor__duplicate,San Antonio Spurs,Milwaukee Bucks,0.0,0.8055555555555556,1,0.6,1,0.6,1,-130,1.3,2.3,0.9999999999999998,J.Champagnie,N,13.0
J.Hart o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Toronto Raptors,1.0,0.4166666666666667,0,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Hart,Y,39.0
J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Toronto Raptors,1.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Hart,Y,39.0
C.Braun o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Los Angeles Clippers,1.0,0.6764705882352942,1,0.6,1,0.5,0,100,1.5,3.0,1.5,C.Braun,N,18.0
