Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
M.Porter o25.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,M.Porter,Y,27.0,Los Angeles Clippers,1.0,0.5142857142857142,1,0.6,1,0.6,1,100,1.5,3.0,1.5
S.Gilgeous-Alexander u32.5 Pts,sandyplashkes,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,31.0,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998
S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,31.0,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996
D.Murray u20.5 Pts,gneiffer07,New Orleans Pelicans,D.Murray,Y,20.0,Portland Trail Blazers,1.0,0.85,1,0.8,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996
T.Camara u11.5 Pts,gneiffer07,Portland Trail Blazers,T.Camara,N,15.0,New Orleans Pelicans,0.0,0.6176470588235294,1,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
G.Antetokounmpo o28.5 Pts,JoeDellera,Milwaukee Bucks,G.Antetokounmpo,N,25.0,San Antonio Spurs,1.0,0.6785714285714286,1,0.6,1,0.8,1,-125,1.0,1.8,0.8
J.Williams u20.5 Pts,JoeDellera_duplicate,Oklahoma City Thunder,J.Williams,N,25.0,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,1.0,2.0,1.0
J.Williams u20.5 Pts,allanlemdfs_duplicate,Oklahoma City Thunder,J.Williams,N,25.0,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,0.5,1.0,0.5
B.Mathurin o17.5 Pts,FirefighterBets,Indiana Pacers,B.Mathurin,N,8.0,Chicago Bulls,1.0,0.4864864864864865,0,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524
S.Henderson o11.5 Pts,RoyalsProps,Portland Trail Blazers,S.Henderson,Y,13.0,New Orleans Pelicans,0.0,0.4642857142857143,0,0.4,0,0.5,0,-111,1.11,2.1100000000000003,1.0000000000000002
B.Coulibaly o14.5 Pts,TopShelfAction,Washington Wizards,B.Coulibaly,N,5.0,Philadelphia 76ers,0.0,0.4333333333333333,0,0.4,0,0.6,1,100,0.9,1.8,0.9
B.Mathurin o19.5 Pts,MJCLocks,Indiana Pacers,B.Mathurin,N,8.0,Chicago Bulls,1.0,0.3243243243243243,0,0.4,0,0.2,0,160,0.5,1.3,0.8
A.Simons u21.5 Pts,itsbucketsnba,Portland Trail Blazers,A.Simons,Y,17.0,New Orleans Pelicans,0.0,0.5625,1,0.0,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
S.Gilgeous-Alexander u32.5 Pts,itsbucketsnba,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,31.0,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-119,1.0,1.8403361344537816,0.8403361344537816
N.Powell o23.5 Pts,kylemurray03,Los Angeles Clippers,N.Powell,Y,30.0,Denver Nuggets,0.0,0.5517241379310345,1,0.4,0,0.7,1,-102,1.02,2.02,1.0
N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,N.Powell,Y,30.0,Denver Nuggets,0.0,0.6551724137931034,1,0.4,0,0.7,1,-120,1.2,2.2,1.0000000000000002
M.Porter o18.5 Pts,Rotowire Sleeper,Denver Nuggets,M.Porter,Y,19.0,Los Angeles Clippers,1.0,0.5428571428571428,1,0.8,1,0.7,1,100,1.5,3.0,1.5
G.Antetokounmpo o30.5 Pts,Steakfriend123,Milwaukee Bucks,G.Antetokounmpo,N,25.0,San Antonio Spurs,1.0,0.5714285714285714,1,0.4,0,0.6,1,-112,1.12,2.12,1.0
J.Allen o10.5 Rebs,TopShelfAction,Cleveland Cavaliers,J.Allen,Y,11.0,Oklahoma City Thunder,1.0,0.4857142857142857,0,0.4,0,0.3,0,105,0.9,1.845,0.945
J.Williams o5.5 Rebs,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,J.Williams,N,5.0,Cleveland Cavaliers,0.0,0.4883720930232558,0,0.6,1,0.5,0,100,1.5,3.0,1.5
G.Antetokounmpo u12.5 Rebs,TopShelfAction,Milwaukee Bucks,G.Antetokounmpo,N,16.0,San Antonio Spurs,1.0,0.6428571428571429,1,0.6,1,0.7,1,-103,0.9,1.7737864077669905,0.8737864077669902
N.Claxton o8.5 Rebs,TopShelfAction,Brooklyn Nets,N.Claxton,N,6.0,Detroit Pistons,1.0,0.3666666666666666,0,0.4,0,0.4,0,105,0.8,1.64,0.8399999999999999
I.Hartenstein o11.5 Rebs,PvB_Bets,Oklahoma City Thunder,I.Hartenstein,N,11.0,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
I.Stewart o5.5 Rebs,TopShelfAction,Detroit Pistons,I.Stewart,N,4.0,Brooklyn Nets,0.0,0.5,0,0.8,1,0.5,0,105,0.8,1.64,0.8399999999999999
T.Harris o6.5 Rebs,TopShelfAction,Detroit Pistons,T.Harris,N,3.0,Brooklyn Nets,0.0,0.5588235294117647,1,0.6,1,0.5,0,110,0.9,1.89,0.99
S.Sharpe u5.5 Rebs,TopShelfAction,Portland Trail Blazers,S.Sharpe,Y,1.0,New Orleans Pelicans,0.0,0.8518518518518519,1,0.8,1,0.8,1,-140,1.8,3.085714285714286,1.2857142857142858
C.Martin o6.5 Rebs,TopShelfAction_duplicate,Philadelphia 76ers,C.Martin,N,5.0,Washington Wizards,1.0,0.2068965517241379,0,0.4,0,0.2,0,220,1.9,6.08,4.18
G.Dick o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,G.Dick,N,9.0,New York Knicks,0.0,0.7333333333333333,1,0.6,1,0.8,1,100,1.5,3.0,1.5
R.Barrett o30.5 Pts+Rebs+Ast,FirefighterBets,Toronto Raptors,R.Barrett,N,23.0,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
R.Barrett o30.5 Pts+Rebs+Ast,TopShelfAction,Toronto Raptors,R.Barrett,N,23.0,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524
B.Lopez o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Milwaukee Bucks,B.Lopez,Y,30.0,San Antonio Spurs,1.0,0.6176470588235294,1,0.6,1,0.8,1,100,1.5,3.0,1.5
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,Y,30.0,Milwaukee Bucks,0.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5
T.Haliburton u34.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,T.Haliburton,Y,32.0,Chicago Bulls,1.0,0.6486486486486487,1,0.4,0,0.7,1,-105,0.9,1.7571428571428571,0.8571428571428571
S.Barnes o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,S.Barnes,N,28.0,New York Knicks,0.0,0.7391304347826086,1,0.8,1,0.6,1,100,1.5,3.0,1.5
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,C.Paul,Y,30.0,Milwaukee Bucks,0.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Champagnie o13.5 Pts+Rebs+Ast,ThePropfessor__duplicate,San Antonio Spurs,J.Champagnie,N,13.0,Milwaukee Bucks,0.0,0.8055555555555556,1,0.6,1,0.6,1,-130,1.3,2.3,0.9999999999999998
J.Hart o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,J.Hart,Y,39.0,Toronto Raptors,1.0,0.4166666666666667,0,0.6,1,0.5,0,100,1.5,3.0,1.5
N.Vucevic o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,N.Vucevic,N,18.0,Indiana Pacers,0.0,0.5142857142857142,1,0.6,1,0.4,0,100,1.5,3.0,1.5
J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Hart,Y,39.0,Toronto Raptors,1.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5
C.Braun o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,C.Braun,N,18.0,Los Angeles Clippers,1.0,0.6764705882352942,1,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Harden o7.5 Ast,Markus_Markets,Los Angeles Clippers,J.Harden,N,4.0,Denver Nuggets,0.0,0.5,0,0.4,0,0.3,0,-130,1.5,2.6538461538461537,1.1538461538461535
T.Maxey u8.5 Ast,JoeDellera,Philadelphia 76ers,T.Maxey,Y,6.0,Washington Wizards,1.0,0.8571428571428571,1,0.8,1,0.8,1,-135,1.0,1.7407407407407407,0.7407407407407407
B.Coulibaly u4.5 Ast,PvB_Bets,Washington Wizards,B.Coulibaly,Y,2.0,Philadelphia 76ers,0.0,0.6,1,0.4,0,0.3,0,-140,1.0,1.7142857142857144,0.7142857142857144
J.Harden o7.5 Ast,FirefighterBets,Los Angeles Clippers,J.Harden,N,4.0,Denver Nuggets,0.0,0.5,0,0.4,0,0.3,0,-130,1.0,1.7692307692307692,0.7692307692307692
S.Barnes o5.5 Ast,TopShelfAction,Toronto Raptors,S.Barnes,N,5.0,New York Knicks,0.0,0.6086956521739131,1,0.0,0,0.3,0,130,0.6,1.38,0.7799999999999999
J.Brunson u8.5 Ast,TopShelfAction,New York Knicks,J.Brunson,Y,7.0,Toronto Raptors,1.0,0.6111111111111112,1,0.6,1,0.6,1,-125,1.4,2.52,1.12
G.Antetokounmpo o5.5 Ast,FirefighterBets,Milwaukee Bucks,G.Antetokounmpo,Y,8.0,San Antonio Spurs,1.0,0.5357142857142857,1,0.4,0,0.3,0,-135,1.0,1.7407407407407407,0.7407407407407407
I.Quickley o21.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,I.Quickley,Y,27.0,New York Knicks,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
E.Mobley o19.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,28.0,Oklahoma City Thunder,1.0,0.5454545454545454,1,0.6,1,0.6,1,100,1.5,3.0,1.5
M.Porter o20.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,M.Porter,Y,21.0,Los Angeles Clippers,1.0,0.6571428571428571,1,0.8,1,0.8,1,100,1.5,3.0,1.5
M.Porter o21.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,N,21.0,Los Angeles Clippers,1.0,0.5714285714285714,1,0.8,1,0.7,1,100,1.5,3.0,1.5
D.Lillard u3.5 3pt M,TopShelfAction,Milwaukee Bucks,D.Lillard,N,4.0,San Antonio Spurs,1.0,0.5555555555555556,1,0.6,1,0.5,0,106,0.9,1.854,0.954
D.Wade o1.5 3pt M,HPBasketball,Cleveland Cavaliers,D.Wade,Y,3.0,Oklahoma City Thunder,1.0,0.4615384615384615,0,0.8,1,0.7,1,-120,0.27,0.495,0.225
