Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
S.Gilgeous-Alexander u32.5 Pts,sandyplashkes,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998,S.Gilgeous-Alexander,Y,31.0,Oklahoma City Thunder
S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996,S.Gilgeous-Alexander,Y,31.0,Oklahoma City Thunder
D.Murray u20.5 Pts,gneiffer07,New Orleans Pelicans,Portland Trail Blazers,1.0,0.85,1,0.8,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,D.Murray,Y,20.0,New Orleans Pelicans
T.Camara u11.5 Pts,gneiffer07,Portland Trail Blazers,New Orleans Pelicans,0.0,0.6176470588235294,1,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,T.Camara,N,15.0,Portland Trail Blazers
J.Williams u20.5 Pts,JoeDellera_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,1.0,2.0,1.0,J.Williams,N,25.0,Oklahoma City Thunder
J.Williams u20.5 Pts,allanlemdfs_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,0.5,1.0,0.5,J.Williams,N,25.0,Oklahoma City Thunder
S.Henderson o11.5 Pts,RoyalsProps,Portland Trail Blazers,New Orleans Pelicans,0.0,0.4642857142857143,0,0.4,0,0.5,0,-111,1.11,2.1100000000000003,1.0000000000000002,S.Henderson,Y,13.0,Portland Trail Blazers
S.Gilgeous-Alexander u32.5 Pts,itsbucketsnba,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-119,1.0,1.8403361344537816,0.8403361344537816,S.Gilgeous-Alexander,Y,31.0,Oklahoma City Thunder
N.Powell o23.5 Pts,kylemurray03,Los Angeles Clippers,Denver Nuggets,0.0,0.5517241379310345,1,0.4,0,0.7,1,-102,1.02,2.02,1.0,N.Powell,Y,30.0,Los Angeles Clippers
N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,Denver Nuggets,0.0,0.6551724137931034,1,0.4,0,0.7,1,-120,1.2,2.2,1.0000000000000002,N.Powell,Y,30.0,Los Angeles Clippers
G.Antetokounmpo o30.5 Pts,Steakfriend123,Milwaukee Bucks,San Antonio Spurs,1.0,0.5714285714285714,1,0.4,0,0.6,1,-112,1.12,2.12,1.0,G.Antetokounmpo,N,25.0,Milwaukee Bucks
J.Allen o10.5 Rebs,TopShelfAction,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.4857142857142857,0,0.4,0,0.3,0,105,0.9,1.845,0.945,J.Allen,Y,11.0,Cleveland Cavaliers
J.Williams o5.5 Rebs,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.4883720930232558,0,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Williams,N,5.0,Oklahoma City Thunder
I.Hartenstein o11.5 Rebs,PvB_Bets,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,I.Hartenstein,N,11.0,Oklahoma City Thunder
S.Sharpe u5.5 Rebs,TopShelfAction,Portland Trail Blazers,New Orleans Pelicans,0.0,0.8518518518518519,1,0.8,1,0.8,1,-140,1.8,3.085714285714286,1.2857142857142858,S.Sharpe,Y,1.0,Portland Trail Blazers
G.Dick o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,New York Knicks,0.0,0.7333333333333333,1,0.6,1,0.8,1,100,1.5,3.0,1.5,G.Dick,N,9.0,Toronto Raptors
R.Barrett o30.5 Pts+Rebs+Ast,FirefighterBets,Toronto Raptors,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,R.Barrett,N,23.0,Toronto Raptors
R.Barrett o30.5 Pts+Rebs+Ast,TopShelfAction,Toronto Raptors,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,R.Barrett,N,23.0,Toronto Raptors
T.Haliburton u34.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Chicago Bulls,1.0,0.6486486486486487,1,0.4,0,0.7,1,-105,0.9,1.7571428571428571,0.8571428571428571,T.Haliburton,Y,32.0,Indiana Pacers
S.Barnes o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,New York Knicks,0.0,0.7391304347826086,1,0.8,1,0.6,1,100,1.5,3.0,1.5,S.Barnes,N,28.0,Toronto Raptors
J.Champagnie o13.5 Pts+Rebs+Ast,ThePropfessor__duplicate,San Antonio Spurs,Milwaukee Bucks,0.0,0.8055555555555556,1,0.6,1,0.6,1,-130,1.3,2.3,0.9999999999999998,J.Champagnie,N,13.0,San Antonio Spurs
J.Hart o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Toronto Raptors,1.0,0.4166666666666667,0,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Hart,Y,39.0,New York Knicks
J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Toronto Raptors,1.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Hart,Y,39.0,New York Knicks
C.Braun o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Los Angeles Clippers,1.0,0.6764705882352942,1,0.6,1,0.5,0,100,1.5,3.0,1.5,C.Braun,N,18.0,Denver Nuggets
